experiment_id,split,size_set,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E033,val_cold,no_size,6085800.0,14.90909020410431,2984940.000000001,0.5095238095238094
T4-E033,val_cold,no_size,4554000.0,14.90909020410431,2984940.000000001,0.3445454545454543
T4-E033,val_cold,no_size,4567800.0,14.90909020410431,2984940.000000001,0.34652567975830795
T4-E033,val_cold,no_size,2339100.0,14.90909020410431,2984940.000000001,0.27610619469026587
T4-E033,val_cold,no_size,6085800.0,14.921495600961796,3022199.9999999977,0.503401360544218
T4-E033,val_cold,no_size,6741300.0,14.90909020410431,2984940.000000001,0.5572159672466733
T4-E033,val_cold,no_size,2484000.0,14.90909020410431,2984940.000000001,0.20166666666666705
T4-E033,val_cold,no_size,14862600.0,14.90909020410431,2984940.000000001,0.7991643454038997
T4-E033,val_cold,no_size,6182400.0,14.90909020410431,2984940.000000001,0.5171874999999998
T4-E033,val_cold,no_size,2484000.0,14.90909020410431,2984940.000000001,0.20166666666666705
T4-E033,val_cold,no_size,2484000.0,14.90909020410431,2984940.000000001,0.20166666666666705
T4-E033,val_cold,no_size,4581600.0,14.90909020410431,2984940.000000001,0.34849397590361425
T4-E033,val_cold,no_size,5975400.0,14.90909020410431,2984940.000000001,0.5004618937644341
T4-E033,val_cold,no_size,10432800.0,14.90909020410431,2984940.000000001,0.7138888888888888
T4-E033,val_cold,no_size,8983800.0,14.90909020410431,2984940.000000001,0.6677419354838708
T4-E033,val_cold,no_size,4498800.0,14.90909020410431,2984940.000000001,0.33650306748466235
T4-E033,val_cold,no_size,8914800.0,14.90909020410431,2984940.000000001,0.6651702786377708
T4-E033,val_cold,no_size,6003000.0,14.90909020410431,2984940.000000001,0.502758620689655
T4-E033,val_cold,no_size,6016800.0,14.90909020410431,2984940.000000001,0.5038990825688072
T4-E033,val_cold,no_size,7452000.0,14.90909020410431,2984940.000000001,0.5994444444444443
T4-E033,val_cold,no_size,4540200.0,14.90909020410431,2984940.000000001,0.3425531914893615
T4-E033,val_cold,no_size,4077900.0,14.90909020410431,2984940.000000001,0.2680203045685277
T4-E033,val_cold,no_size,3746700.0,14.90909020410431,2984940.000000001,0.2033149171270716
T4-E033,val_cold,no_size,6796500.0,14.90909020410431,2984940.000000001,0.5608121827411167
T4-E033,val_cold,no_size,6085800.0,14.921495600961796,3022199.9999999977,0.503401360544218
T4-E033,val_cold,no_size,1283400.0,14.90909020410431,2984940.000000001,1.325806451612904
T4-E033,val_cold,no_size,1138500.0,14.90909020410431,2984940.000000001,1.6218181818181827
T4-E033,val_cold,no_size,690000.0,14.90909020410431,2984940.000000001,3.3260000000000014
T4-E033,val_cold,no_size,1138500.0,14.90909020410431,2984940.000000001,1.6218181818181827
T4-E033,val_cold,no_size,1283400.0,14.90909020410431,2984940.000000001,1.325806451612904
T4-E033,val_cold,no_size,1904400.0,14.90909020410431,2984940.000000001,0.5673913043478266
T4-E033,val_cold,no_size,1138500.0,14.90909020410431,2984940.000000001,1.6218181818181827
T4-E033,val_cold,no_size,2339100.0,14.90909020410431,2984940.000000001,0.27610619469026587
T4-E033,val_cold,no_size,9066600.0,14.90909020410431,2984940.000000001,0.6707762557077624
T4-E033,val_cold,no_size,703800.0,14.90909020410431,2984940.000000001,3.2411764705882367
T4-E033,val_cold,no_size,2194200.0,14.90909020410431,2984940.000000001,0.36037735849056646
T4-E033,val_cold,no_size,2194200.0,14.90909020410431,2984940.000000001,0.36037735849056646
T4-E033,val_cold,no_size,1138500.0,14.90909020410431,2984940.000000001,1.6218181818181827
T4-E033,val_cold,no_size,1138500.0,14.90909020410431,2984940.000000001,1.6218181818181827
T4-E033,val_cold,no_size,690000.0,14.90909020410431,2984940.000000001,3.3260000000000014
T4-E033,val_cold,no_size,703800.0,14.90909020410431,2984940.000000001,3.2411764705882367
T4-E033,val_cold,no_size,717600.0,14.90909020410431,2984940.000000001,3.159615384615386
T4-E033,val_cold,no_size,1324800.0,14.90909020410431,2984940.000000001,1.2531250000000007
T4-E033,val_cold,no_size,545100.0,14.90909020410431,2984940.000000001,4.475949367088609
T4-E033,val_cold,no_size,558900.0,14.90909020410431,2984940.000000001,4.340740740740743
T4-E033,val_cold,no_size,558900.0,14.90909020410431,2984940.000000001,4.340740740740743
T4-E033,val_cold,no_size,1138500.0,14.90909020410431,2984940.000000001,1.6218181818181827
T4-E033,val_cold,no_size,2049300.0,14.90909020410431,2984940.000000001,0.456565656565657
T4-E033,val_cold,no_size,1138500.0,14.90909020410431,2984940.000000001,1.6218181818181827
T4-E033,val_cold,no_size,1283400.0,14.90909020410431,2984940.000000001,1.325806451612904
T4-E033,val_cold,no_size,1614600.0,14.90909020410431,2984940.000000001,0.8487179487179493
T4-E033,val_cold,no_size,1283400.0,14.90909020410431,2984940.000000001,1.325806451612904
T4-E033,val_cold,no_size,1904400.0,14.90909020410431,2984940.000000001,0.5673913043478266
T4-E033,val_cold,no_size,2049300.0,14.90909020410431,2984940.000000001,0.456565656565657
T4-E033,val_cold,no_size,1138500.0,14.90909020410431,2984940.000000001,1.6218181818181827
T4-E033,val_cold,no_size,1904400.0,14.90909020410431,2984940.000000001,0.5673913043478266
T4-E033,val_cold,no_size,1890600.0,14.90909020410431,2984940.000000001,0.5788321167883217
T4-E033,val_cold,no_size,703800.0,14.90909020410431,2984940.000000001,3.2411764705882367
T4-E033,val_cold,no_size,1614600.0,14.90909020410431,2984940.000000001,0.8487179487179493
T4-E033,val_cold,no_size,1759500.0,14.90909020410431,2984940.000000001,0.6964705882352946
T4-E033,val_cold,no_size,1759500.0,14.90909020410431,2984940.000000001,0.6964705882352946
T4-E033,val_cold,no_size,545100.0,14.90909020410431,2984940.000000001,4.475949367088609
T4-E033,val_cold,no_size,834900.0,14.90909020410431,2984940.000000001,2.575206611570249
T4-E033,val_cold,no_size,1573200.0,14.90909020410431,2984940.000000001,0.8973684210526321
T4-E033,val_cold,no_size,1863000.0,14.90909020410431,2984940.000000001,0.6022222222222228
T4-E033,val_cold,no_size,1573200.0,14.90909020410431,2984940.000000001,0.8973684210526321
T4-E033,val_cold,no_size,1573200.0,14.90909020410431,2984940.000000001,0.8973684210526321
T4-E033,val_cold,no_size,1573200.0,14.90909020410431,2984940.000000001,0.8973684210526321
T4-E033,val_cold,no_size,1573200.0,14.90909020410431,2984940.000000001,0.8973684210526321
T4-E033,val_cold,no_size,3560400.0,14.921495600961796,3022199.9999999977,0.15116279069767508
T4-E033,val_cold,no_size,1573200.0,14.90909020410431,2984940.000000001,0.8973684210526321
T4-E033,val_cold,no_size,1573200.0,14.90909020410431,2984940.000000001,0.8973684210526321
T4-E033,val_cold,no_size,427800.0,14.921495600961796,3022199.9999999977,6.064516129032253
T4-E033,val_cold,no_size,427800.0,14.921495600961796,3022199.9999999977,6.064516129032253
T4-E033,val_cold,no_size,1297200.0,14.979161242811609,3201600.000000008,1.4680851063829847
T4-E033,val_cold,no_size,2339100.0,14.979161242811609,3201600.000000008,0.3687315634218323
T4-E033,val_cold,no_size,2339100.0,14.90909020410431,2984940.000000001,0.27610619469026587
T4-E033,val_cold,no_size,3243000.0,14.921495600961796,3022199.9999999977,0.06808510638297945
T4-E033,val_cold,no_size,2856600.0,14.921495600961796,3022199.9999999977,0.057971014492752805
T4-E033,val_cold,no_size,3532800.0,14.921495600961796,3022199.9999999977,0.14453125000000067
T4-E033,val_cold,no_size,1021200.0,14.979161242811609,3201600.000000008,2.135135135135143
T4-E033,val_cold,no_size,876300.0,14.979161242811609,3201600.000000008,2.6535433070866232
T4-E033,val_cold,no_size,876300.0,14.979161242811609,3201600.000000008,2.6535433070866232
T4-E033,val_cold,no_size,775560.0,14.979161242811609,3201600.000000008,3.128113879003569
T4-E033,val_cold,no_size,1021200.0,14.979161242811609,3201600.000000008,2.135135135135143
T4-E033,val_cold,no_size,891480.0,14.979161242811609,3201600.000000008,2.5913312693498542
T4-E033,val_cold,no_size,891480.0,14.979161242811609,3201600.000000008,2.5913312693498542
T4-E033,val_cold,no_size,299460.0,14.979161242811609,3201600.000000008,9.691244239631363
T4-E033,val_cold,no_size,429180.0,14.979161242811609,3201600.000000008,6.459807073955003
T4-E033,val_cold,no_size,890100.0,14.979161242811609,3201600.000000008,2.5968992248062106
T4-E033,val_cold,no_size,890100.0,14.979161242811609,3201600.000000008,2.5968992248062106
T4-E033,val_cold,no_size,2245260.0,14.979161242811609,3201600.000000008,0.42593730792870665
T4-E033,val_cold,no_size,299460.0,14.979161242811609,3201600.000000008,9.691244239631363
T4-E033,val_cold,no_size,342240.0,14.979161242811609,3201600.000000008,8.354838709677443
T4-E033,val_cold,no_size,3243000.0,14.921495600961796,3022199.9999999977,0.06808510638297945
T4-E033,val_cold,no_size,3201600.0,14.921495600961796,3022199.9999999977,0.05603448275862142
T4-E033,val_cold,no_size,963240.0,14.921495600961796,3022199.9999999977,2.1375358166189087
T4-E033,val_cold,no_size,2352900.0,14.90909020410431,2984940.000000001,0.2686217008797658
T4-E033,val_cold,no_size,1918200.0,14.90909020410431,2984940.000000001,0.5561151079136696
T4-E033,val_cold,no_size,1283400.0,14.90909020410431,2984940.000000001,1.325806451612904
T4-E033,val_cold,no_size,1283400.0,14.90909020410431,2984940.000000001,1.325806451612904
T4-E033,val_cold,no_size,6265200.0,14.979161242811609,3201600.000000008,0.4889867841409679
T4-E033,val_cold,no_size,4636800.0,14.90909020410431,2984940.000000001,0.3562499999999998
T4-E033,val_cold,no_size,683100.0,14.921495600961796,3022199.9999999977,3.4242424242424208
T4-E033,val_cold,no_size,1759500.0,14.979161242811609,3201600.000000008,0.8196078431372594
T4-E033,val_cold,no_size,3912300.0,14.979161242811609,3201600.000000008,0.18165784832451295
T4-E033,val_cold,no_size,2002380.0,14.979161242811609,3201600.000000008,0.5988973121984877
T4-E033,val_cold,no_size,4650600.0,14.979161242811609,3201600.000000008,0.31157270029673423
T4-E033,val_cold,no_size,3450000.0,14.979161242811609,3201600.000000008,0.0719999999999977
T4-E033,val_cold,no_size,10777800.0,14.979161242811609,3201600.000000008,0.7029449423815614
T4-E033,val_cold,no_size,6113400.0,14.979161242811609,3201600.000000008,0.4762979683972899
T4-E033,val_cold,no_size,4940400.0,14.979161242811609,3201600.000000008,0.35195530726256824
T4-E033,val_cold,no_size,1542840.0,14.979161242811609,3201600.000000008,1.0751341681574291
T4-E033,val_cold,no_size,1904400.0,14.979161242811609,3201600.000000008,0.6811594202898592
T4-E033,val_cold,no_size,11923200.0,14.979161242811609,3201600.000000008,0.7314814814814808
T4-E033,val_cold,no_size,3739800.0,14.979161242811609,3201600.000000008,0.14391143911438903
T4-E033,val_cold,no_size,3795000.0,14.979161242811609,3201600.000000008,0.1563636363636343
T4-E033,val_cold,no_size,3795000.0,14.979161242811609,3201600.000000008,0.1563636363636343
T4-E033,val_cold,no_size,5471700.0,14.979161242811609,3201600.000000008,0.4148802017654462
T4-E033,val_cold,no_size,19182000.0,14.979161242811609,3201600.000000008,0.8330935251798557
T4-E033,val_cold,no_size,2829000.0,14.979161242811609,3201600.000000008,0.13170731707317354
T4-E033,val_cold,no_size,8293800.0,14.979161242811609,3201600.000000008,0.6139767054908477
T4-E033,val_cold,no_size,2352900.0,14.921495600961796,3022199.9999999977,0.28445747800586413
T4-E033,val_cold,no_size,1124700.0,14.979161242811609,3201600.000000008,1.8466257668711727
T4-E033,val_cold,no_size,22066200.0,14.979161242811609,3201600.000000008,0.8549093183239521
T4-E033,val_cold,no_size,862500.0,14.979161242811609,3201600.000000008,2.712000000000009
T4-E033,val_cold,no_size,2208000.0,14.979161242811609,3201600.000000008,0.45000000000000356
T4-E033,val_cold,no_size,8293800.0,14.979161242811609,3201600.000000008,0.6139767054908477
T4-E033,val_cold,no_size,3726000.0,14.90909020410431,2984940.000000001,0.19888888888888864
T4-E033,val_cold,no_size,1108140.0,14.90909020410431,2984940.000000001,1.693648816936489
T4-E033,val_cold,no_size,890100.0,14.979161242811609,3201600.000000008,2.5968992248062106
T4-E033,val_cold,no_size,8148900.0,14.979161242811609,3201600.000000008,0.6071126164267561
T4-E033,val_cold,no_size,5671800.0,14.979161242811609,3201600.000000008,0.4355231143552297
T4-E033,val_cold,no_size,26427000.0,14.979161242811609,3201600.000000008,0.8788511749347255
T4-E033,val_cold,no_size,1066740.0,14.979161242811609,3201600.000000008,2.0012936610608096
T4-E033,val_cold,no_size,1066740.0,14.979161242811609,3201600.000000008,2.0012936610608096
T4-E033,val_cold,no_size,7300200.0,14.979161242811609,3201600.000000008,0.5614366729678628
T4-E033,val_cold,no_size,7300200.0,14.979161242811609,3201600.000000008,0.5614366729678628
T4-E033,val_cold,no_size,7452000.0,14.90909020410431,2984940.000000001,0.5994444444444443
T4-E033,val_cold,no_size,3739800.0,14.979161242811609,3201600.000000008,0.14391143911438903
T4-E033,val_cold,no_size,3739800.0,14.979161242811609,3201600.000000008,0.14391143911438903
T4-E033,val_cold,no_size,3739800.0,14.979161242811609,3201600.000000008,0.14391143911438903
T4-E033,val_cold,no_size,3739800.0,14.979161242811609,3201600.000000008,0.14391143911438903
T4-E033,val_cold,no_size,473340.0,14.979161242811609,3201600.000000008,5.763848396501475
T4-E033,val_cold,no_size,2525400.0,14.921495600961796,3022199.9999999977,0.19672131147540892
T4-E033,val_cold,no_size,7741800.0,14.979161242811609,3201600.000000008,0.5864527629233502
T4-E033,val_cold,no_size,2566800.0,14.979161242811609,3201600.000000008,0.24731182795699233
T4-E033,val_cold,no_size,2566800.0,14.979161242811609,3201600.000000008,0.24731182795699233
T4-E033,val_cold,no_size,1380000.0,14.921495600961796,3022199.9999999977,1.1899999999999984
T4-E033,val_cold,no_size,1511100.0,14.979161242811609,3201600.000000008,1.1187214611872198
T4-E033,val_cold,no_size,1035000.0,14.979161242811609,3201600.000000008,2.093333333333341
T4-E033,val_cold,no_size,1108140.0,14.979161242811609,3201600.000000008,1.8891656288916634
T4-E033,val_cold,no_size,1511100.0,14.979161242811609,3201600.000000008,1.1187214611872198
T4-E033,val_cold,no_size,1987200.0,14.979161242811609,3201600.000000008,0.611111111111115
T4-E033,val_cold,no_size,1035000.0,14.979161242811609,3201600.000000008,2.093333333333341
T4-E033,val_cold,no_size,890100.0,14.979161242811609,3201600.000000008,2.5968992248062106
T4-E033,val_cold,no_size,1121940.0,14.979161242811609,3201600.000000008,1.85362853628537
T4-E033,val_cold,no_size,1121940.0,14.979161242811609,3201600.000000008,1.85362853628537
T4-E033,val_cold,no_size,2463300.0,14.979161242811609,3201600.000000008,0.2997198879551853
T4-E033,val_cold,no_size,1814700.0,14.979161242811609,3201600.000000008,0.7642585551330842
T4-E033,val_cold,no_size,1814700.0,14.979161242811609,3201600.000000008,0.7642585551330842
T4-E033,val_cold,no_size,2898000.0,14.979161242811609,3201600.000000008,0.1047619047619075
T4-E033,val_cold,no_size,863880.0,14.979161242811609,3201600.000000008,2.706070287539945
T4-E033,val_cold,no_size,661020.0,14.979161242811609,3201600.000000008,3.8434237995824754
T4-E033,val_cold,no_size,761760.0,14.979161242811609,3201600.000000008,3.202898550724648
T4-E033,val_cold,no_size,6168600.0,14.979161242811609,3201600.000000008,0.48098434004474144
T4-E033,val_cold,no_size,2380500.0,14.979161242811609,3201600.000000008,0.3449275362318874
T4-E033,val_cold,no_size,6168600.0,14.979161242811609,3201600.000000008,0.48098434004474144
T4-E033,val_cold,no_size,3753600.0,14.979161242811609,3201600.000000008,0.14705882352940966
T4-E033,val_cold,no_size,6168600.0,14.979161242811609,3201600.000000008,0.48098434004474144
T4-E033,val_cold,no_size,3753600.0,14.979161242811609,3201600.000000008,0.14705882352940966
T4-E033,val_cold,no_size,3753600.0,14.979161242811609,3201600.000000008,0.14705882352940966
T4-E033,val_cold,no_size,3739800.0,14.979161242811609,3201600.000000008,0.14391143911438903
T4-E033,val_cold,no_size,1080540.0,14.979161242811609,3201600.000000008,1.9629629629629703
T4-E033,val_cold,no_size,5526900.0,14.979161242811609,3201600.000000008,0.42072409488139684
T4-E033,val_cold,no_size,11557500.0,14.979161242811609,3201600.000000008,0.722985074626865
T4-E033,val_cold,no_size,11681700.0,14.979161242811609,3201600.000000008,0.725930301240401
T4-E033,val_cold,no_size,3739800.0,14.979161242811609,3201600.000000008,0.14391143911438903
T4-E033,val_cold,no_size,2231460.0,14.979161242811609,3201600.000000008,0.4347557204700097
T4-E033,val_cold,no_size,4393920.0,14.90909020410431,2984940.000000001,0.32066582914572844
T4-E033,val_cold,no_size,4393920.0,14.90909020410431,2984940.000000001,0.32066582914572844
T4-E033,val_cold,no_size,1407600.0,14.921495600961796,3022199.9999999977,1.1470588235294101
T4-E033,val_cold,no_size,4305600.0,14.90909020410431,2984940.000000001,0.30673076923076903
T4-E033,val_cold,no_size,4347000.0,14.90909020410431,2984940.000000001,0.31333333333333313
T4-E033,val_cold,no_size,5375100.0,14.90909020410431,2984940.000000001,0.4446726572528881
T4-E033,val_cold,no_size,4347000.0,14.90909020410431,2984940.000000001,0.31333333333333313
T4-E033,val_cold,no_size,1773300.0,14.90909020410431,2984940.000000001,0.6832684824902729
T4-E033,val_cold,no_size,1773300.0,14.90909020410431,2984940.000000001,0.6832684824902729
T4-E033,val_cold,no_size,1773300.0,14.90909020410431,2984940.000000001,0.6832684824902729
T4-E033,val_cold,no_size,2829000.0,14.90909020410431,2984940.000000001,0.05512195121951252
T4-E033,val_cold,no_size,6186540.0,14.90909020410431,2984940.000000001,0.5175105955833146
T4-E033,val_cold,no_size,7493400.0,14.921495600961796,3022199.9999999977,0.5966850828729284
T4-E033,val_cold,no_size,7493400.0,14.921495600961796,3022199.9999999977,0.5966850828729284
