experiment_id,model,model_type,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T4-E025,dummy_median,baseline,val_cold,jeongrock heo,허정록,732780.0,14.944069923000336,3091200.0000000014,3.2184557438794745,oil,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,dummy_median,baseline,val_cold,hyeyune choi,최혜윤,2056200.0,14.944069923000336,3091200.0000000014,0.5033557046979873,mixed_media,fabric,8.99961934066053,1.0,True,False
T4-E025,dummy_median,baseline,val_cold,eunja cho,조은자,1283400.0,14.944069923000336,3091200.0000000014,1.4086021505376356,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,dummy_median,baseline,val_cold,eunja cho,조은자,16311600.0,14.944069923000336,3091200.0000000014,0.8104906937394246,mixed_media,canvas,9.268509275099824,1.2827282728272826,True,False
T4-E025,dummy_median,baseline,val_cold,erica choi,최어이카,485760.0,14.944069923000336,3091200.0000000014,5.363636363636367,acrylic,canvas,6.182084906716632,1.0,True,False
T4-E025,dummy_median,baseline,val_cold,taerin kim,김태린,5375100.0,14.944069923000336,3091200.0000000014,0.4249037227214375,mixed_media,canvas,8.988937804270135,1.2428393524283936,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,2339100.0,14.944069923000336,3091200.0000000014,0.3215339233038354,oil,canvas,6.901280764474519,1.2727272727272727,True,False
T4-E025,dummy_median,baseline,val_cold,junsoo kim,김준수,6196200.0,14.944069923000336,3091200.0000000014,0.5011135857461022,oil,canvas,9.136726554630936,1.6,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,4222800.0,14.944069923000336,3091200.0000000014,0.26797385620915,oil,canvas,9.031366038973111,1.0,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,1904400.0,14.944069923000336,3091200.0000000014,0.6231884057971022,oil,canvas,7.6326491578546625,1.25,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,1614600.0,14.944069923000336,3091200.0000000014,0.9145299145299154,oil,canvas,7.6326491578546625,1.25,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,834900.0,14.944069923000336,3091200.0000000014,2.702479338842977,oil,canvas,6.834141461636891,1.0,True,False
T4-E025,dummy_median,baseline,val_cold,junsoo kim,김준수,11419500.0,14.944069923000336,3091200.0000000014,0.7293051359516615,oil,canvas,9.660797405146948,1.6842105263157896,True,False
T4-E025,dummy_median,baseline,val_cold,junsoo kim,김준수,6168600.0,14.944069923000336,3091200.0000000014,0.49888143176733757,oil,canvas,9.276488497006095,1.277777777777778,True,False
T4-E025,dummy_median,baseline,val_cold,junsoo kim,김준수,6127200.0,14.944069923000336,3091200.0000000014,0.49549549549549526,oil,canvas,9.09416694021214,1.5333333333333332,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,4512600.0,14.944069923000336,3091200.0000000014,0.314984709480122,oil,canvas,9.239583940070643,1.105263157894737,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,7424400.0,14.944069923000336,3091200.0000000014,0.5836431226765797,oil,canvas,9.724513219533057,1.125,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,1542840.0,14.944069923000336,3091200.0000000014,1.0035778175313068,oil,canvas,7.6326491578546625,1.25,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,4512600.0,14.944069923000336,3091200.0000000014,0.314984709480122,oil,canvas,9.239583940070643,1.105263157894737,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,4222800.0,14.944069923000336,3091200.0000000014,0.26797385620915,oil,canvas,8.967650224587002,1.1875,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,5685600.0,14.944069923000336,3091200.0000000014,0.4563106796116502,mixed_media,canvas,9.564623365481008,1.0,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,4077900.0,14.944069923000336,3091200.0000000014,0.24196277495769847,acrylic,canvas,9.035984984829405,1.3548387096774197,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,964620.0,14.944069923000336,3091200.0000000014,2.204577968526468,oil,canvas,6.901280764474519,1.2727272727272727,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,5423400.0,14.944069923000336,3091200.0000000014,0.4300254452926206,oil,canvas,9.26875348668302,1.2821950951281205,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,1080540.0,14.944069923000336,3091200.0000000014,1.860791826309069,oil,canvas,6.901280764474519,1.2727272727272727,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,8162700.0,14.944069923000336,3091200.0000000014,0.6213017751479287,oil,canvas,9.955823921482216,1.2460592079969242,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,1095720.0,14.944069923000336,3091200.0000000014,1.8211586901763237,oil,canvas,7.086071826422209,1.3306639973306642,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,2049300.0,14.944069923000336,3091200.0000000014,0.5084175084175091,oil,panel,7.765282016997596,1.1277340332458443,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,1080540.0,14.944069923000336,3091200.0000000014,1.860791826309069,oil,canvas,6.901280764474519,1.2727272727272727,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,950820.0,14.944069923000336,3091200.0000000014,2.2510885341074034,oil,canvas,6.834141461636891,1.0,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,5382000.0,14.944069923000336,3091200.0000000014,0.4256410256410254,oil,canvas,9.26875348668302,1.2821950951281205,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,2408100.0,14.944069923000336,3091200.0000000014,0.2836676217765049,oil,canvas,7.932753750305,1.3333333333333337,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,13082400.0,14.944069923000336,3091200.0000000014,0.7637130801687763,oil,canvas,10.536334779194307,1.0,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,2870400.0,14.944069923000336,3091200.0000000014,0.07692307692307741,oil,canvas,8.203633154121603,1.0,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,2049300.0,14.944069923000336,3091200.0000000014,0.5084175084175091,oil,canvas,7.765282016997596,1.1277340332458443,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,8452500.0,14.944069923000336,3091200.0000000014,0.6342857142857141,oil,canvas,9.955823921482216,1.2460592079969242,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,2670300.0,14.944069923000336,3091200.0000000014,0.15762273901808838,acrylic,panel,8.141774126051983,1.2307401097861064,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,1052940.0,14.944069923000336,3091200.0000000014,1.9357798165137627,oil,canvas,6.901280764474519,1.2727272727272727,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,1052940.0,14.944069923000336,3091200.0000000014,1.9357798165137627,acrylic,panel,6.842486891556955,1.2927191679049033,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,8148900.0,14.944069923000336,3091200.0000000014,0.6206604572396273,oil,canvas,9.432707429897413,1.0,True,False
T4-E025,dummy_median,baseline,val_cold,junsoo kim,김준수,862500.0,14.944069923000336,3091200.0000000014,2.5840000000000014,oil,canvas,6.888208682907167,1.6842105263157896,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,1197840.0,14.944069923000336,3091200.0000000014,1.5806451612903238,oil,canvas,7.121823534088672,1.3333333333333333,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,1211640.0,14.944069923000336,3091200.0000000014,1.5512528473804112,oil,canvas,7.121823534088672,1.3333333333333333,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,2049300.0,14.944069923000336,3091200.0000000014,0.5084175084175091,oil,canvas,7.789615050102834,1.155511811023622,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,908040.0,14.944069923000336,3091200.0000000014,2.4042553191489375,oil,canvas,6.834141461636891,1.0,True,False
T4-E025,dummy_median,baseline,val_cold,junsoo kim,김준수,862500.0,14.944069923000336,3091200.0000000014,2.5840000000000014,oil,canvas,6.888208682907167,1.6842105263157896,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,2525400.0,14.944069923000336,3091200.0000000014,0.2240437158469951,acrylic,panel,8.141774126051983,1.2307401097861064,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,2152800.0,14.944069923000336,3091200.0000000014,0.43589743589743657,oil,canvas,7.6341055356738385,1.0,True,False
T4-E025,dummy_median,baseline,val_cold,junsoo kim,김준수,1108140.0,14.944069923000336,3091200.0000000014,1.7895392278953934,mixed_media,panel,7.179307969504034,1.28125,True,False
T4-E025,dummy_median,baseline,val_cold,junsoo kim,김준수,1439340.0,14.944069923000336,3091200.0000000014,1.1476510067114103,mixed_media,panel,7.444248649496705,1.1842105263157894,True,False
T4-E025,dummy_median,baseline,val_cold,junsoo kim,김준수,1121940.0,14.944069923000336,3091200.0000000014,1.755227552275524,mixed_media,panel,7.179307969504034,1.28125,True,False
T4-E025,dummy_median,baseline,val_cold,junsoo kim,김준수,890100.0,14.944069923000336,3091200.0000000014,2.4728682170542653,oil,canvas,6.891625897052253,1.7083333333333333,True,False
T4-E025,dummy_median,baseline,val_cold,junsoo kim,김준수,890100.0,14.944069923000336,3091200.0000000014,2.4728682170542653,oil,canvas,6.931471805599453,1.0,True,False
T4-E025,dummy_median,baseline,val_cold,junsoo kim,김준수,890100.0,14.944069923000336,3091200.0000000014,2.4728682170542653,oil,canvas,7.090076835776092,1.3333333333333333,True,False
T4-E025,dummy_median,baseline,val_cold,youngb yune,영브윤,21900600.0,14.944069923000336,3091200.0000000014,0.8588531821045998,mixed_media,canvas,9.157477425276111,1.4456790123456789,True,False
T4-E025,dummy_median,baseline,val_cold,erica choi,최어이카,1338600.0,14.944069923000336,3091200.0000000014,1.309278350515465,acrylic,canvas,7.613324979540639,1.0,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,979800.0,14.944069923000336,3091200.0000000014,2.1549295774647903,oil,canvas,6.6787194019630896,1.3692946058091289,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,993600.0,14.944069923000336,3091200.0000000014,2.1111111111111125,oil,canvas,6.694908533145296,1.3801652892561984,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,993600.0,14.944069923000336,3091200.0000000014,2.1111111111111125,oil,canvas,6.694908533145296,1.3801652892561984,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,8583600.0,14.944069923000336,3091200.0000000014,0.6398713826366558,oil,canvas,9.69523261371567,1.2946428571428572,True,False
T4-E025,dummy_median,baseline,val_cold,hyeyune choi,최혜윤,2477100.0,14.944069923000336,3091200.0000000014,0.24791086350974986,mixed_media,fabric,8.499843553081124,1.238095238095238,True,False
T4-E025,dummy_median,baseline,val_cold,hyeyune choi,최혜윤,2263200.0,14.944069923000336,3091200.0000000014,0.36585365853658597,mixed_media,fabric,8.045588280803528,1.1538461538461535,True,False
T4-E025,dummy_median,baseline,val_cold,hyeyune choi,최혜윤,1524900.0,14.944069923000336,3091200.0000000014,1.0271493212669693,mixed_media,fabric,8.333270353255308,1.5384615384615383,True,False
T4-E025,dummy_median,baseline,val_cold,hyeyune choi,최혜윤,6044400.0,14.944069923000336,3091200.0000000014,0.4885844748858445,mixed_media,fabric,9.47424191576256,1.5053763440860215,True,False
T4-E025,dummy_median,baseline,val_cold,hyeyune choi,최혜윤,2332200.0,14.944069923000336,3091200.0000000014,0.32544378698224913,mixed_media,fabric,8.589699882202986,1.3125,True,False
T4-E025,dummy_median,baseline,val_cold,hyeyune choi,최혜윤,2332200.0,14.944069923000336,3091200.0000000014,0.32544378698224913,mixed_media,fabric,8.589699882202986,1.3125,True,False
T4-E025,dummy_median,baseline,val_cold,hyeyune choi,최혜윤,2394300.0,14.944069923000336,3091200.0000000014,0.2910662824207499,mixed_media,fabric,8.283999304248526,1.309090909090909,True,False
T4-E025,dummy_median,baseline,val_cold,hyeyune choi,최혜윤,903900.0,14.944069923000336,3091200.0000000014,2.4198473282442765,mixed_media,fabric,7.86480400332846,1.4761904761904765,True,False
T4-E025,dummy_median,baseline,val_cold,hyeyune choi,최혜윤,2925600.0,14.944069923000336,3091200.0000000014,0.05660377358490614,mixed_media,fabric,9.01069970141176,1.0,True,False
T4-E025,dummy_median,baseline,val_cold,hyunju kim,김현주,26427000.0,14.944069923000336,3091200.0000000014,0.8830287206266318,oil,canvas,10.681894577046895,1.1111111111111112,True,False
T4-E025,dummy_median,baseline,val_cold,hyeyune choi,최혜윤,661020.0,14.944069923000336,3091200.0000000014,3.67640918580376,mixed_media,fabric,6.91263336176647,1.0,True,False
T4-E025,dummy_median,baseline,val_cold,yerin kim,김예린,1062600.0,14.944069923000336,3091200.0000000014,1.9090909090909105,oil,canvas,9.31844651494733,1.3336980306345734,True,False
T4-E025,dummy_median,baseline,val_cold,yerin kim,김예린,1062600.0,14.944069923000336,3091200.0000000014,1.9090909090909105,oil,canvas,9.31844651494733,1.3336980306345734,True,False
T4-E025,dummy_median,baseline,val_cold,yerin kim,김예린,1062600.0,14.944069923000336,3091200.0000000014,1.9090909090909105,oil,canvas,9.31844651494733,1.3336980306345734,True,False
T4-E025,dummy_median,baseline,val_cold,yerin kim,김예린,1062600.0,14.944069923000336,3091200.0000000014,1.9090909090909105,oil,canvas,9.31844651494733,1.3336980306345734,True,False
T4-E025,dummy_median,baseline,val_cold,junsoo kim,김준수,890100.0,14.944069923000336,3091200.0000000014,2.4728682170542653,oil,canvas,6.891625897052253,1.7083333333333333,True,False
T4-E025,dummy_median,baseline,val_cold,junsoo kim,김준수,890100.0,14.944069923000336,3091200.0000000014,2.4728682170542653,oil,canvas,6.931471805599453,1.0,True,False
T4-E025,dummy_median,baseline,val_cold,junsoo kim,김준수,3939900.0,14.944069923000336,3091200.0000000014,0.21541155866900139,oil,canvas,8.621733370690162,1.4918032786885247,True,False
T4-E025,dummy_median,baseline,val_cold,junsoo kim,김준수,890100.0,14.944069923000336,3091200.0000000014,2.4728682170542653,oil,canvas,6.891625897052253,1.7083333333333333,True,False
T4-E025,dummy_median,baseline,val_cold,byung taek jeon,전병택,2566800.0,14.944069923000336,3091200.0000000014,0.20430107526881774,oil,canvas,7.824046010856292,1.0,True,False
T4-E025,dummy_median,baseline,val_cold,byung taek jeon,전병택,2566800.0,14.944069923000336,3091200.0000000014,0.20430107526881774,oil,canvas,7.824046010856292,1.0,True,False
T4-E025,dummy_median,baseline,val_cold,byung taek jeon,전병택,2639940.0,14.944069923000336,3091200.0000000014,0.17093570308416153,oil,canvas,7.940583827104244,1.0,True,False
T4-E025,dummy_median,baseline,val_cold,byung taek jeon,전병택,7452000.0,14.944069923000336,3091200.0000000014,0.5851851851851849,oil,canvas,8.764053269347762,1.0,True,False
T4-E025,dummy_median,baseline,val_cold,eunja cho,조은자,2049300.0,14.944069923000336,3091200.0000000014,0.5084175084175091,acrylic,canvas,7.784223516669121,1.1604395604395603,True,False
T4-E025,dummy_median,baseline,val_cold,eunja cho,조은자,7534800.0,14.944069923000336,3091200.0000000014,0.5897435897435895,mixed_media,canvas,8.794724923014183,1.2520661157024795,True,False
T4-E025,dummy_median,baseline,val_cold,seung wook yang,양승욱,8190300.0,14.944069923000336,3091200.0000000014,0.6225779275484412,mixed_media,panel,8.309297793864399,1.429643527204503,True,False
T4-E025,dummy_median,baseline,val_cold,eunja cho,조은자,1614600.0,14.944069923000336,3091200.0000000014,0.9145299145299154,mixed_media,canvas,7.677641253760972,1.2909535452322738,True,False
T4-E025,dummy_median,baseline,val_cold,eunja cho,조은자,6085800.0,14.944069923000336,3091200.0000000014,0.4920634920634918,mixed_media,canvas,8.794724923014183,1.2520661157024795,True,False
T4-E025,dummy_median,baseline,val_cold,eunja cho,조은자,4554000.0,14.944069923000336,3091200.0000000014,0.3212121212121209,mixed_media,canvas,8.238129870590072,1.3934740882917465,True,False
T4-E025,dummy_median,baseline,val_cold,eunja cho,조은자,4567800.0,14.944069923000336,3091200.0000000014,0.3232628398791538,mixed_media,canvas,8.387608286867547,1.2,True,False
T4-E025,dummy_median,baseline,val_cold,eunja cho,조은자,2339100.0,14.944069923000336,3091200.0000000014,0.3215339233038354,mixed_media,canvas,7.677641253760972,1.2909535452322738,True,False
