artist_key,artist_name_ko,confidence_group,price_krw,pred_log_price,pred_price_krw,range_lower_krw,range_upper_krw,abs_log_error,calibrated_abs_log_q80,covered,range_full_multiplier,experiment_id,split
junsung chang,장준성,low,5796000.0,15.349099606466178,4634781.462510852,2443417.438097898,8791456.944809431,0.2235789759565332,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
junsung chang,장준성,low,4140000.0,14.84696816931813,2805151.677124379,1478852.1486581792,5320934.847214752,0.38923817648336545,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
junsung chang,장준성,medium,26406300.0,16.529738235223178,15092948.941699142,5718815.636275122,39832916.8563842,0.5593749407878761,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
junsung chang,장준성,low,5796000.0,15.349099606466178,4634781.462510852,2443417.438097898,8791456.944809431,0.2235789759565332,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
junsung chang,장준성,medium,26218620.0,16.529738235223178,15092948.941699142,5718815.636275122,39832916.8563842,0.5522421681126133,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
junsung chang,장준성,low,5796000.0,15.349099606466178,4634781.462510852,2443417.438097898,8791456.944809431,0.2235789759565332,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
hee ra kim,김희라,low,9066600.0,15.927835756779647,8267442.400045015,4358525.443354198,15682047.684792543,0.09227213285025826,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
suhyang seo,서수향,low,4084800.0,15.295289721373756,4391975.6648837095,2315412.2829913986,8330892.248705566,0.07250639590439967,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
suhyang seo,서수향,low,2421900.0,14.83753464765789,2778813.6435442003,1464966.9609625866,5270975.708881259,0.13747173360667375,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
hee ra kim,김희라,medium,22673400.0,16.800322290590714,19782777.43420271,7495821.880580259,52210189.789208785,0.1363806985918501,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
jihoon yang,양지훈,low,4912800.0,15.303132070764372,4426554.484933671,2333641.9433502182,8396482.872585136,0.10422253123295455,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jihoon yang,양지훈,low,763140.0,13.793099915388133,977838.6104287324,515508.2136435009,1854807.203336689,0.2479031357145498,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jihoon yang,양지훈,low,763140.0,13.793099915388133,977838.6104287324,515508.2136435009,1854807.203336689,0.2479031357145498,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
hee ra kim,김희라,medium,13731000.0,16.386705256650444,13081443.49240024,4956643.256289045,34524204.18349374,0.048461351653443785,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
ro un lee,이로운,low,331200.0,14.21782919185423,1495287.7061160547,788302.9837868689,2836327.364030785,1.5073514903609908,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
ro un lee,이로운,low,284280.0,14.29860491887439,1621082.8646497356,854621.1233746135,3074941.1431398457,1.7408899719335569,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
hee ra kim,김희라,low,14862600.0,15.927835756779647,8267442.400045015,4358525.443354198,15682047.684792543,0.5865227915220395,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
ro un lee,이로운,low,284280.0,13.894320370656109,1081998.520114496,570420.4337202205,2052382.2926444698,1.3366054237152767,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
ro un lee,이로운,low,317400.0,14.566361962812605,2118803.2082048417,1117015.062889464,4019038.940698133,1.8984438757381596,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
ro un lee,이로운,low,255300.0,13.676295323474344,870040.7455280194,458678.0944634195,1650331.480871105,1.2261007202447693,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
ro un lee,이로운,low,345000.0,14.498761933508213,1980305.9947004397,1044000.5077606242,3756331.346100909,1.7474622374947177,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
ro un lee,이로운,low,284280.0,14.214764449031101,1490712.0490377788,785890.7362221782,2827648.0568135506,1.6570495020902687,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
ro un lee,이로운,low,317400.0,14.488527905114722,1960142.8380642445,1033370.6627656696,3718084.9854316125,1.8206098180402766,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
ro un lee,이로운,low,284280.0,14.112620413153817,1345963.1523639641,709580.3468027328,2553081.995131946,1.5549054662129844,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
ro un lee,이로운,low,241500.0,13.08788126244787,483052.8091865135,254661.33992196614,916275.774463775,0.6932565103731072,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
ro un lee,이로운,low,345000.0,14.086278053029712,1310970.2279002198,691132.3741126817,2486705.879821147,1.334978357016217,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
ro un lee,이로운,low,241500.0,13.244770879213883,565107.2862180431,297919.76357679523,1071920.308685405,0.8501461271391193,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
hee ra kim,김희라,medium,19527000.0,16.478132823244792,14333826.956822317,5431179.423251197,37829461.93022928,0.3091758579778414,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
suhyang seo,서수향,low,4057200.0,15.369613265740677,4730839.674460331,2494058.5119108385,8973664.378186809,0.15360962725670113,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
suhyang seo,서수향,low,7976400.0,15.78413452464719,7160816.184201971,3775121.497533127,13582950.497735314,0.10786321517048414,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
suhyang seo,서수향,low,4084800.0,15.369613265740677,4730839.674460331,2494058.5119108385,8973664.378186809,0.14682994027132068,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
suhyang seo,서수향,low,5388900.0,15.388068567945435,4818959.387195506,2540514.476335245,9140813.717754731,0.11178327247960063,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
hee ra kim,김희라,medium,29599620.0,16.340099685839945,12485764.157121576,4730936.516674641,32952102.831605777,0.8631723955341002,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
hee ra kim,김희라,medium,22563000.0,16.561516643144785,15580281.13955315,5903468.947163091,41119071.2715049,0.3703053113318653,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
suhyang seo,서수향,low,600300.0,12.909505629704732,404135.5537316448,213056.83284758302,766582.0598526559,0.39567917953520215,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
suhyang seo,서수향,low,963240.0,13.413885528370603,669231.6407085481,352813.23925643554,1269427.955337948,0.3641723525430205,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
suhyang seo,서수향,low,600300.0,12.909505629704732,404135.5537316448,213056.83284758302,766582.0598526559,0.39567917953520215,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
suhyang seo,서수향,low,963240.0,13.413885528370603,669231.6407085481,352813.23925643554,1269427.955337948,0.3641723525430205,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
suhyang seo,서수향,low,963240.0,13.413885528370603,669231.6407085481,352813.23925643554,1269427.955337948,0.3641723525430205,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
suhyang seo,서수향,low,1697400.0,14.332074111252068,1676257.3716173223,883708.6550206085,3179598.5701145893,0.012534115265646406,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
suhyang seo,서수향,low,5388900.0,15.460822830127139,5182628.044754519,2732237.50508145,9830636.392452033,0.03902901029789696,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
suhyang seo,서수향,low,5388900.0,15.460822830127139,5182628.044754519,2732237.50508145,9830636.392452033,0.03902901029789696,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
hee ra kim,김희라,low,5789100.0,15.914618333679837,8158887.106891987,4301296.014430003,15476135.239166897,0.343130936627281,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
hee ra kim,김희라,low,6147900.0,15.982694953617933,8733658.861777967,4604310.803837939,16566387.536291428,0.35107383556177396,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
hee ra kim,김희라,medium,18078000.0,16.52790263213887,15065269.68990238,5708327.7893614955,39759866.4975891,0.1823036552016255,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
myoung sung jang,장명성,low,3208500.0,14.502107016961867,1986941.3752801165,1047498.6240683594,3768917.627277379,0.4792070792108394,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
kai ax,카이아엑스,low,1035000.0,15.31660704076418,4486605.860413483,2365300.51867162,8510390.9578482,1.4666950560825747,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
seongeun moon,문성은,low,819720.0,14.04853492349975,1262412.2383027074,665533.0142504668,2394598.953458805,0.43181682598585347,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
seongeun moon,문성은,low,921840.0,14.187812359441208,1451070.850540872,764992.2329253325,2752454.8912576064,0.4536854077533121,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
seongeun moon,문성은,low,502320.0,13.315432346467038,606483.2238966548,319732.8066424336,1150404.0036761872,0.18843970067904614,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
seongeun moon,문성은,low,819720.0,14.04853492349975,1262412.2383027074,665533.0142504668,2394598.953458805,0.43181682598585347,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sojung kim,김소정,low,690000.0,13.710673430901787,900471.173028344,474720.7574896038,1708053.2516482582,0.26622655432834463,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
hyejung moon,문혜정,low,4512600.0,15.748158110510229,6907774.749415073,3641720.201415776,13102970.395722767,0.4257740684676783,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
suhyang seo,서수향,low,1987200.0,14.729905608578358,2495265.286021994,1315482.6741806066,4733128.736571705,0.22766843785706214,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sungwon moon,문성원,low,7759809.0,15.295328803966552,4392147.318034492,2315502.7770751696,8331217.847937538,0.5691394744878728,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sungwon moon,문성원,medium,28235076.0,16.161523277817277,10443844.061968524,3957239.8313354906,27563120.61932944,0.9945523149628777,0.9704659499016317,False,6.9652388518558475,T4-E031,test_cold
sungwon moon,문성원,low,5555410.0,14.893539990164525,2938882.5739057497,1549353.942076299,5574601.483010619,0.6367427955484501,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sungwon moon,문성원,low,13508157.0,15.526626558784637,5535135.247494141,2918076.309606764,10499287.52966048,0.8921777243774951,0.6401913997228584,False,3.5980167808138472,T4-E031,test_cold
sungwon moon,문성원,low,13508157.0,15.526626558784637,5535135.247494141,2918076.309606764,10499287.52966048,0.8921777243774951,0.6401913997228584,False,3.5980167808138472,T4-E031,test_cold
sungwon moon,문성원,low,13494357.0,15.314238398315586,4475991.271368222,2359704.597444002,8490256.739367118,1.1035437577067189,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
sungwon moon,문성원,low,13508157.0,15.526626558784637,5535135.247494141,2918076.309606764,10499287.52966048,0.8921777243774951,0.6401913997228584,False,3.5980167808138472,T4-E031,test_cold
sungwon moon,문성원,low,13508157.0,15.526626558784637,5535135.247494141,2918076.309606764,10499287.52966048,0.8921777243774951,0.6401913997228584,False,3.5980167808138472,T4-E031,test_cold
sungwon moon,문성원,low,28524876.0,16.12684556966379,10087883.111393409,5318246.330975572,19135139.543351814,1.0394415369751968,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
sungwon moon,문성원,low,7828809.0,15.062421878942303,3479579.0400897907,1834404.5285771515,6600218.276621516,0.8108990701755037,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
sungwon moon,문성원,low,13508157.0,15.526626558784637,5535135.247494141,2918076.309606764,10499287.52966048,0.8921777243774951,0.6401913997228584,False,3.5980167808138472,T4-E031,test_cold
sungwon moon,문성원,low,5555410.0,14.893539990164525,2938882.5739057497,1549353.942076299,5574601.483010619,0.6367427955484501,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sungwon moon,문성원,low,13508157.0,15.526626558784637,5535135.247494141,2918076.309606764,10499287.52966048,0.8921777243774951,0.6401913997228584,False,3.5980167808138472,T4-E031,test_cold
sungwon moon,문성원,low,7828809.0,15.062421878942303,3479579.0400897907,1834404.5285771515,6600218.276621516,0.8108990701755037,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
sungwon moon,문성원,low,13494357.0,15.314238398315586,4475991.271368222,2359704.597444002,8490256.739367118,1.1035437577067189,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
sungwon moon,문성원,low,13508157.0,15.526626558784637,5535135.247494141,2918076.309606764,10499287.52966048,0.8921777243774951,0.6401913997228584,False,3.5980167808138472,T4-E031,test_cold
sungwon moon,문성원,low,5555410.0,14.93355510632892,3058866.8849925837,1612608.6522237132,5802192.9915865315,0.5967276793840561,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sungwon moon,문성원,low,2873160.0,14.265510095826915,1568311.460714685,826800.4872452117,2974842.027493342,0.6054129314992487,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sungwon moon,문성원,low,2224794.0,14.094439805959416,1321713.8266582284,696796.3081655775,2507084.8095888887,0.5207350790672098,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sungwon moon,문성원,low,1751220.0,13.873060170369014,1059237.8206866302,558421.1862184358,2009208.7987759095,0.5027630754966239,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sungwon moon,문성원,low,2107329.0,13.873060170369014,1059237.8206866302,558421.1862184358,2009208.7987759095,0.6878716564071681,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
sungwon moon,문성원,low,2107329.0,13.873060170369014,1059237.8206866302,558421.1862184358,2009208.7987759095,0.6878716564071681,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
sungwon moon,문성원,low,1182660.0,14.378665514891933,1756204.5186801404,925856.112207002,3331245.8283398673,0.3953888181429033,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sungwon moon,문성원,low,2224794.0,14.094439805959416,1321713.8266582284,696796.3081655775,2507084.8095888887,0.5207350790672098,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sungwon moon,문성원,low,2107329.0,13.873060170369014,1059237.8206866302,558421.1862184358,2009208.7987759095,0.6878716564071681,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
sungwon moon,문성원,low,5555410.0,14.844917060726804,2799403.9030889054,1475821.9709848366,5310032.217097217,0.6853657249861715,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
sungwon moon,문성원,low,2107329.0,13.873060170369014,1059237.8206866302,558421.1862184358,2009208.7987759095,0.6878716564071681,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
sungwon moon,문성원,low,2107329.0,13.873060170369014,1059237.8206866302,558421.1862184358,2009208.7987759095,0.6878716564071681,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
