experiment_id,split,feature_set,actual_price_krw,pred_log_price,pred_price_krw,ape,support_category,is_support_unknown,medium_category
T4-E026,val_cold,no_support,950820.0,13.714995583726756,904371.5700366829,0.04885091811627555,canvas,0,oil
T4-E026,val_cold,no_support,5382000.0,15.689865823922007,6516616.281262069,0.21081684898960776,canvas,0,oil
T4-E026,val_cold,no_support,2408100.0,14.61517280446122,2224789.371175383,0.07612251518816361,canvas,0,oil
T4-E026,val_cold,no_support,13082400.0,16.69928764351605,17881686.446146604,0.36685061197842933,canvas,0,oil
T4-E026,val_cold,no_support,2870400.0,14.81892583081768,2727581.373798836,0.04975565294076226,canvas,0,oil
T4-E026,val_cold,no_support,2049300.0,14.471170980608136,1926414.3450131577,0.05996469769523364,canvas,0,oil
T4-E026,val_cold,no_support,8452500.0,16.24212207207628,11320457.805191567,0.3393029050803392,canvas,0,oil
T4-E026,val_cold,no_support,2670300.0,14.794823026066434,2662624.972872772,0.002874219049255968,panel,0,acrylic
T4-E026,val_cold,no_support,1052940.0,13.781060785263868,966136.8649135988,0.08243882375672047,canvas,0,oil
T4-E026,val_cold,no_support,1052940.0,13.750198310044407,936774.911687894,0.11032450881541776,panel,0,acrylic
T4-E026,val_cold,no_support,8148900.0,15.809667341990034,7346006.145873946,0.09852788157003446,canvas,0,oil
T4-E026,val_cold,no_support,862500.0,13.788545888595474,973395.631598893,0.12857464533204982,canvas,0,oil
T4-E026,val_cold,no_support,1197840.0,13.961492027225558,1157174.7445492754,0.03394882075295918,canvas,0,oil
T4-E026,val_cold,no_support,1211640.0,13.961492027225558,1157174.7445492754,0.04495168156442889,canvas,0,oil
T4-E026,val_cold,no_support,2049300.0,14.492002161204313,1966964.7198761376,0.04017727034785656,canvas,0,oil
T4-E026,val_cold,no_support,908040.0,13.714995583726756,904371.5700366829,0.004039943133911632,canvas,0,oil
T4-E026,val_cold,no_support,862500.0,13.788545888595474,973395.631598893,0.12857464533204982,canvas,0,oil
T4-E026,val_cold,no_support,2525400.0,14.794823026066434,2662624.972872772,0.054337915923327706,panel,0,acrylic
T4-E026,val_cold,no_support,2152800.0,14.359836689928157,1723446.615395512,0.19943951347291344,canvas,0,oil
T4-E026,val_cold,no_support,1108140.0,14.03298723500397,1242936.4402124193,0.12164206707854536,panel,0,mixed_media
T4-E026,val_cold,no_support,1439340.0,14.242302444533713,1532333.72930894,0.06460859095761946,panel,0,mixed_media
T4-E026,val_cold,no_support,1121940.0,14.03298723500397,1242936.4402124193,0.10784573169012537,panel,0,mixed_media
T4-E026,val_cold,no_support,890100.0,13.792357005051286,977112.4337927408,0.09775579574513067,canvas,0,oil
T4-E026,val_cold,no_support,890100.0,13.79345236535578,978183.3103565125,0.0989588926598276,canvas,0,oil
T4-E026,val_cold,no_support,890100.0,13.935901407943348,1127937.619831741,0.26720325787185834,canvas,0,oil
T4-E026,val_cold,no_support,21900600.0,15.63476681134444,6167269.85760987,0.7183972193634024,canvas,0,mixed_media
T4-E026,val_cold,no_support,1338600.0,14.358740662463436,1721558.705360675,0.28608897755914764,canvas,0,acrylic
T4-E026,val_cold,no_support,979800.0,13.60588633824696,810888.9047860808,0.17239344275762317,canvas,0,oil
T4-E026,val_cold,no_support,993600.0,13.619412315398863,821931.48205419,0.17277427329489733,canvas,0,oil
T4-E026,val_cold,no_support,993600.0,13.619412315398863,821931.48205419,0.17277427329489733,canvas,0,oil
T4-E026,val_cold,no_support,8583600.0,16.034190545448677,9195185.091954442,0.07125041846712822,canvas,0,oil
T4-E026,val_cold,no_support,2477100.0,15.095564457146539,3596833.5867338227,0.4520340667449125,fabric,0,mixed_media
T4-E026,val_cold,no_support,2263200.0,14.725704940228201,2484805.488560621,0.09791688253827376,fabric,0,mixed_media
T4-E026,val_cold,no_support,1524900.0,14.974447460235426,3186543.867250822,1.0896739899343053,fabric,0,mixed_media
T4-E026,val_cold,no_support,6044400.0,15.892721386674992,7982174.185776435,0.3205899983085889,fabric,0,mixed_media
T4-E026,val_cold,no_support,2332200.0,15.171255344586767,3879649.3918327093,0.6635148751533785,fabric,0,mixed_media
T4-E026,val_cold,no_support,2332200.0,15.171255344586767,3879649.3918327093,0.6635148751533785,fabric,0,mixed_media
T4-E026,val_cold,no_support,2394300.0,14.924684591818526,3031853.1518929955,0.26627956057845525,fabric,0,mixed_media
T4-E026,val_cold,no_support,903900.0,14.59409517431377,2178386.8293726007,1.4099865354271497,fabric,0,mixed_media
T4-E026,val_cold,no_support,2925600.0,15.496931042190988,5373183.074554086,0.836608926221659,fabric,0,mixed_media
T4-E026,val_cold,no_support,26427000.0,16.821488088118517,20205958.378687553,0.23540476108950872,canvas,0,oil
T4-E026,val_cold,no_support,661020.0,13.805705819396414,990243.1711726522,0.49805326793841664,fabric,0,mixed_media
T4-E026,val_cold,no_support,1062600.0,15.732178507826786,6798268.516708201,5.397768225774704,canvas,0,oil
T4-E026,val_cold,no_support,1062600.0,15.732178507826786,6798268.516708201,5.397768225774704,canvas,0,oil
T4-E026,val_cold,no_support,1062600.0,15.732178507826786,6798268.516708201,5.397768225774704,canvas,0,oil
T4-E026,val_cold,no_support,1062600.0,15.732178507826786,6798268.516708201,5.397768225774704,canvas,0,oil
T4-E026,val_cold,no_support,890100.0,13.792357005051286,977112.4337927408,0.09775579574513067,canvas,0,oil
T4-E026,val_cold,no_support,890100.0,13.79345236535578,978183.3103565125,0.0989588926598276,canvas,0,oil
T4-E026,val_cold,no_support,3939900.0,15.177491465388876,3903918.9494044953,0.009132478132821822,canvas,0,oil
T4-E026,val_cold,no_support,890100.0,13.792357005051286,977112.4337927408,0.09775579574513067,canvas,0,oil
T4-E026,val_cold,no_support,2566800.0,14.512945348309502,2008593.6294703216,0.21747170427367868,canvas,0,oil
T4-E026,val_cold,no_support,2566800.0,14.512945348309502,2008593.6294703216,0.21747170427367868,canvas,0,oil
T4-E026,val_cold,no_support,2639940.0,14.606885034831167,2206427.025939886,0.16421319198925508,canvas,0,oil
T4-E026,val_cold,no_support,7452000.0,15.270673526456399,4285181.758310349,0.42496219024284104,canvas,0,oil
T4-E026,val_cold,no_support,2049300.0,14.503526861831139,1989764.5275421988,0.029051613945152602,canvas,0,acrylic
T4-E026,val_cold,no_support,7534800.0,15.333876571009952,4564760.339220548,0.39417631002540904,canvas,0,mixed_media
T4-E026,val_cold,no_support,8190300.0,14.95035741301327,3110697.1188672334,0.6201974141524446,panel,0,mixed_media
T4-E026,val_cold,no_support,1614600.0,14.435112507834312,1858188.2425460662,0.15086599934724773,canvas,0,mixed_media
T4-E026,val_cold,no_support,6085800.0,15.333876571009952,4564760.339220548,0.24993257431717308,canvas,0,mixed_media
T4-E026,val_cold,no_support,4554000.0,14.89140566694075,2932616.737614854,0.3560349719774146,canvas,0,mixed_media
T4-E026,val_cold,no_support,4567800.0,15.00342448880123,3280231.275839516,0.2818794001840019,canvas,0,mixed_media
T4-E026,val_cold,no_support,2339100.0,14.435112507834312,1858188.2425460662,0.20559692080455466,canvas,0,mixed_media
T4-E026,val_cold,no_support,6085800.0,15.32209260211283,4511285.039798412,0.258719471589863,canvas,0,acrylic
T4-E026,val_cold,no_support,6741300.0,14.95035741301327,3110697.1188672334,0.5385612390982105,panel,0,mixed_media
T4-E026,val_cold,no_support,2484000.0,14.435112507834312,1858188.2425460662,0.25193710042428896,canvas,0,mixed_media
T4-E026,val_cold,no_support,14862600.0,15.717131210056886,6696738.736138342,0.5494234699084721,canvas,0,mixed_media
T4-E026,val_cold,no_support,6182400.0,15.615347373766763,6048660.33809014,0.021632321090492304,canvas,0,mixed_media
T4-E026,val_cold,no_support,2484000.0,14.515310830728259,2013350.5463707948,0.18947240484267522,canvas,0,mixed_media
T4-E026,val_cold,no_support,2484000.0,14.515310830728259,2013350.5463707948,0.18947240484267522,canvas,0,mixed_media
T4-E026,val_cold,no_support,4581600.0,15.125732907978021,3706997.871608588,0.19089447537790555,canvas,0,mixed_media
T4-E026,val_cold,no_support,5975400.0,14.646838860477247,2296366.985357543,0.6156965248589981,panel,0,mixed_media
T4-E026,val_cold,no_support,10432800.0,15.333876571009952,4564760.339220548,0.5624606683516843,canvas,0,mixed_media
T4-E026,val_cold,no_support,8983800.0,15.333876571009952,4564760.339220548,0.49188980840840757,canvas,0,mixed_media
T4-E026,val_cold,no_support,4498800.0,14.348677408382772,1704321.1013577122,0.621160953730392,panel,0,mixed_media
T4-E026,val_cold,no_support,8914800.0,14.985509413748604,3221988.9518761425,0.6385797828469351,canvas,0,mixed_media
T4-E026,val_cold,no_support,6003000.0,14.774254480602664,2608418.040021484,0.565480919536651,panel,0,mixed_media
T4-E026,val_cold,no_support,6016800.0,14.921413070342984,3021950.586256101,0.4977478749075753,unknown,1,mixed_media
T4-E026,val_cold,no_support,7452000.0,14.778684674297219,2619999.4722270947,0.6484166032974913,panel,0,mixed_media
T4-E026,val_cold,no_support,4540200.0,14.70774461919298,2440575.961460664,0.4624518828552346,panel,0,mixed_media
T4-E026,val_cold,no_support,4077900.0,14.485393998702262,1954009.549450729,0.5208294589247581,canvas,0,mixed_media
T4-E026,val_cold,no_support,3746700.0,13.870500558899456,1056530.0503102224,0.718010502492801,panel,0,mixed_media
T4-E026,val_cold,no_support,6796500.0,15.304561121664719,4432884.778684489,0.347769472716179,canvas,0,mixed_media
T4-E026,val_cold,no_support,6085800.0,15.32209260211283,4511285.039798412,0.258719471589863,canvas,0,acrylic
T4-E026,val_cold,no_support,1283400.0,14.02381895675747,1231592.9327607718,0.040367046313875776,canvas,0,mixed_media
T4-E026,val_cold,no_support,1138500.0,14.02381895675747,1231592.9327607718,0.08176805688254003,canvas,0,mixed_media
T4-E026,val_cold,no_support,690000.0,13.641165397402812,840006.9103584094,0.2174013193600136,canvas,0,mixed_media
T4-E026,val_cold,no_support,1138500.0,14.02381895675747,1231592.9327607718,0.08176805688254003,canvas,0,mixed_media
T4-E026,val_cold,no_support,1283400.0,14.02381895675747,1231592.9327607718,0.040367046313875776,canvas,0,mixed_media
T4-E026,val_cold,no_support,1904400.0,14.515310830728259,2013350.5463707948,0.05720990672694537,canvas,0,mixed_media
T4-E026,val_cold,no_support,1138500.0,14.02381895675747,1231592.9327607718,0.08176805688254003,canvas,0,mixed_media
T4-E026,val_cold,no_support,2339100.0,14.435112507834312,1858188.2425460662,0.20559692080455466,canvas,0,mixed_media
T4-E026,val_cold,no_support,9066600.0,15.717131210056886,6696738.736138342,0.2613836789823813,canvas,0,mixed_media
T4-E026,val_cold,no_support,703800.0,14.02381895675747,1231592.9327607718,0.7499189155452853,canvas,0,mixed_media
T4-E026,val_cold,no_support,2194200.0,14.515310830728259,2013350.5463707948,0.0824215903879342,canvas,0,mixed_media
T4-E026,val_cold,no_support,2194200.0,14.435112507834312,1858188.2425460662,0.15313634010296864,canvas,0,mixed_media
T4-E026,val_cold,no_support,1138500.0,14.02381895675747,1231592.9327607718,0.08176805688254003,canvas,0,mixed_media
T4-E026,val_cold,no_support,1138500.0,14.02381895675747,1231592.9327607718,0.08176805688254003,canvas,0,mixed_media
T4-E026,val_cold,no_support,690000.0,13.641165397402812,840006.9103584094,0.2174013193600136,canvas,0,mixed_media
T4-E026,val_cold,no_support,703800.0,14.02381895675747,1231592.9327607718,0.7499189155452853,canvas,0,mixed_media
T4-E026,val_cold,no_support,717600.0,14.217390821375192,1494632.3597807623,1.0828210141872385,canvas,0,mixed_media
T4-E026,val_cold,no_support,1324800.0,14.515310830728259,2013350.5463707948,0.519739240919984,canvas,0,mixed_media
T4-E026,val_cold,no_support,545100.0,13.641165397402812,840006.9103584094,0.5410143283038147,canvas,0,mixed_media
T4-E026,val_cold,no_support,558900.0,14.02381895675747,1231592.9327607718,1.2036015973533223,canvas,0,mixed_media
T4-E026,val_cold,no_support,558900.0,14.02381895675747,1231592.9327607718,1.2036015973533223,canvas,0,mixed_media
T4-E026,val_cold,no_support,1138500.0,14.02381895675747,1231592.9327607718,0.08176805688254003,canvas,0,mixed_media
T4-E026,val_cold,no_support,2049300.0,14.515310830728259,2013350.5463707948,0.017542308900212383,canvas,0,mixed_media
T4-E026,val_cold,no_support,1138500.0,14.02381895675747,1231592.9327607718,0.08176805688254003,canvas,0,mixed_media
T4-E026,val_cold,no_support,1283400.0,14.02381895675747,1231592.9327607718,0.040367046313875776,canvas,0,mixed_media
T4-E026,val_cold,no_support,1614600.0,14.515310830728259,2013350.5463707948,0.2469655310112689,canvas,0,mixed_media
T4-E026,val_cold,no_support,1283400.0,14.02381895675747,1231592.9327607718,0.040367046313875776,canvas,0,mixed_media
T4-E026,val_cold,no_support,1904400.0,14.515310830728259,2013350.5463707948,0.05720990672694537,canvas,0,mixed_media
T4-E026,val_cold,no_support,2049300.0,14.515310830728259,2013350.5463707948,0.017542308900212383,canvas,0,mixed_media
T4-E026,val_cold,no_support,1138500.0,14.02381895675747,1231592.9327607718,0.08176805688254003,canvas,0,mixed_media
T4-E026,val_cold,no_support,1904400.0,14.515310830728259,2013350.5463707948,0.05720990672694537,canvas,0,mixed_media
T4-E026,val_cold,no_support,1890600.0,14.246120217634347,1538195.0132086864,0.18639849084487128,canvas,0,mixed_media
T4-E026,val_cold,no_support,703800.0,14.02381895675747,1231592.9327607718,0.7499189155452853,canvas,0,mixed_media
T4-E026,val_cold,no_support,1614600.0,14.435112507834312,1858188.2425460662,0.15086599934724773,canvas,0,mixed_media
T4-E026,val_cold,no_support,1759500.0,14.435112507834312,1858188.2425460662,0.056088799401003794,canvas,0,mixed_media
T4-E026,val_cold,no_support,1759500.0,14.435112507834312,1858188.2425460662,0.056088799401003794,canvas,0,mixed_media
T4-E026,val_cold,no_support,545100.0,13.641165397402812,840006.9103584094,0.5410143283038147,canvas,0,mixed_media
T4-E026,val_cold,no_support,834900.0,13.867874006642595,1053758.6601159892,0.2621375735010051,canvas,0,mixed_media
T4-E026,val_cold,no_support,1573200.0,14.02381895675747,1231592.9327607718,0.21714153778237236,canvas,0,mixed_media
T4-E026,val_cold,no_support,1863000.0,14.02381895675747,1231592.9327607718,0.33891952079400334,canvas,0,mixed_media
T4-E026,val_cold,no_support,1573200.0,14.02381895675747,1231592.9327607718,0.21714153778237236,canvas,0,mixed_media
T4-E026,val_cold,no_support,1573200.0,14.02381895675747,1231592.9327607718,0.21714153778237236,canvas,0,mixed_media
T4-E026,val_cold,no_support,1573200.0,14.02381895675747,1231592.9327607718,0.21714153778237236,canvas,0,mixed_media
T4-E026,val_cold,no_support,1573200.0,14.02381895675747,1231592.9327607718,0.21714153778237236,canvas,0,mixed_media
T4-E026,val_cold,no_support,3560400.0,15.32312672023727,4515952.654439063,0.2683835115265315,canvas,0,acrylic
T4-E026,val_cold,no_support,1573200.0,14.238323100975796,1526248.1632641514,0.029844798331965783,canvas,0,mixed_media
T4-E026,val_cold,no_support,1573200.0,14.238323100975796,1526248.1632641514,0.029844798331965783,canvas,0,mixed_media
T4-E026,val_cold,no_support,427800.0,14.077652461917053,1299710.9634672208,2.0381275443366547,canvas,0,acrylic
T4-E026,val_cold,no_support,427800.0,14.077652461917053,1299710.9634672208,2.0381275443366547,canvas,0,acrylic
T4-E026,val_cold,no_support,1297200.0,13.998741224160808,1201091.4273213448,0.07408924813340668,canvas,0,oil
T4-E026,val_cold,no_support,2339100.0,14.49111205562407,1965214.692572912,0.1598415234180189,canvas,0,oil
T4-E026,val_cold,no_support,2339100.0,14.515310830728259,2013350.5463707948,0.13926273080638077,canvas,0,mixed_media
T4-E026,val_cold,no_support,3243000.0,15.32312672023727,4515952.654439063,0.3925231743567878,canvas,0,acrylic
T4-E026,val_cold,no_support,2856600.0,15.132067063394086,3730553.0947205005,0.3059417120774699,canvas,0,acrylic
T4-E026,val_cold,no_support,3532800.0,15.240514323740774,4157873.5003488422,0.17693430150272935,canvas,0,acrylic
T4-E026,val_cold,no_support,1021200.0,14.254868483860518,1551710.585406008,0.5194972438366705,canvas,0,oil
T4-E026,val_cold,no_support,876300.0,14.257077616964173,1555142.3097998558,0.7746688460571217,canvas,0,oil
T4-E026,val_cold,no_support,876300.0,14.257077616964173,1555142.3097998558,0.7746688460571217,canvas,0,oil
T4-E026,val_cold,no_support,775560.0,14.220370692160751,1499092.8135721982,0.9329166196969908,canvas,0,oil
T4-E026,val_cold,no_support,1021200.0,14.257077616964173,1555142.3097998558,0.5228577260084761,canvas,0,oil
T4-E026,val_cold,no_support,891480.0,14.222361279204438,1502079.860306112,0.6849282769171626,canvas,0,oil
T4-E026,val_cold,no_support,891480.0,14.222361279204438,1502079.860306112,0.6849282769171626,canvas,0,oil
T4-E026,val_cold,no_support,299460.0,13.170897624445294,524865.6606981521,0.752707075062286,canvas,0,oil
T4-E026,val_cold,no_support,429180.0,13.619412315398863,821931.48205419,0.9151206534651894,canvas,0,oil
T4-E026,val_cold,no_support,890100.0,14.40767361815396,1807894.7742434142,1.0311142278883432,canvas,0,oil
T4-E026,val_cold,no_support,890100.0,14.49111205562407,1965214.692572912,1.207858322180555,canvas,0,oil
T4-E026,val_cold,no_support,2245260.0,14.402565055371443,1798682.580853681,0.19889786445503813,paper,0,oil
T4-E026,val_cold,no_support,299460.0,12.990392745920056,438183.3661458,0.46324506159687434,canvas,0,oil
T4-E026,val_cold,no_support,342240.0,12.990392745920056,438183.3661458,0.28033942889726504,canvas,0,oil
T4-E026,val_cold,no_support,3243000.0,15.240514323740774,4157873.5003488422,0.28210715397744135,canvas,0,acrylic
T4-E026,val_cold,no_support,3201600.0,15.132067063394086,3730553.0947205005,0.16521523448291495,canvas,0,acrylic
T4-E026,val_cold,no_support,963240.0,14.238016199987667,1525779.8280646598,0.5840079606999915,canvas,0,acrylic
T4-E026,val_cold,no_support,2352900.0,14.639066017730022,2278586.876404337,0.03158363024168595,canvas,0,mixed_media
