experiment_id,feature_set,medium_category,medium_rare_bucket,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E032,baseline_medium_category,mixed_media,mixed_media,4498800.0,14.408778526820045,1809893.4368133068,0.597694176933114
T4-E032,baseline_medium_category,mixed_media,mixed_media,8914800.0,15.042740736628769,3411766.4533009715,0.6172918682078149
T4-E032,baseline_medium_category,mixed_media,mixed_media,6003000.0,14.835462205847788,2773060.6773697445,0.538054193341705
T4-E032,baseline_medium_category,mixed_media,mixed_media,6016800.0,14.991024679814767,3239808.1719087977,0.46153966029969457
T4-E032,baseline_medium_category,mixed_media,mixed_media,7452000.0,14.836064770995254,2774732.130614897,0.6276526931542006
T4-E032,baseline_medium_category,mixed_media,mixed_media,4540200.0,14.763615674869833,2580814.6809657877,0.43156365777591565
T4-E032,baseline_medium_category,mixed_media,mixed_media,4077900.0,14.536930507144685,2057352.4735095093,0.49548726709592944
T4-E032,baseline_medium_category,mixed_media,mixed_media,3746700.0,13.904230250865425,1092774.3009975394,0.7083368561674168
T4-E032,baseline_medium_category,mixed_media,mixed_media,6796500.0,15.425923949995619,5004879.777661047,0.26360924333685765
T4-E032,baseline_medium_category,acrylic,acrylic,6085800.0,15.368676281434546,4726409.027977803,0.2233709573141078
T4-E032,baseline_medium_category,mixed_media,mixed_media,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
T4-E032,baseline_medium_category,mixed_media,mixed_media,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
T4-E032,baseline_medium_category,mixed_media,mixed_media,690000.0,13.696423994228285,887730.9521280761,0.28656659728706685
T4-E032,baseline_medium_category,mixed_media,mixed_media,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
T4-E032,baseline_medium_category,mixed_media,mixed_media,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
T4-E032,baseline_medium_category,mixed_media,mixed_media,1904400.0,14.566361962812605,2118803.2082048417,0.11258307509180934
T4-E032,baseline_medium_category,mixed_media,mixed_media,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
T4-E032,baseline_medium_category,mixed_media,mixed_media,2339100.0,14.493504164358804,1969921.3269508937,0.15782936729900657
T4-E032,baseline_medium_category,mixed_media,mixed_media,9066600.0,15.789313736496693,7197999.775966427,0.20609712836494085
T4-E032,baseline_medium_category,mixed_media,mixed_media,703800.0,14.077573515452153,1299608.3599314103,0.8465591928550871
T4-E032,baseline_medium_category,mixed_media,mixed_media,2194200.0,14.566361962812605,2118803.2082048417,0.034361859354278684
T4-E032,baseline_medium_category,mixed_media,mixed_media,2194200.0,14.493504164358804,1969921.3269508937,0.10221432551686549
T4-E032,baseline_medium_category,mixed_media,mixed_media,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
T4-E032,baseline_medium_category,mixed_media,mixed_media,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
T4-E032,baseline_medium_category,mixed_media,mixed_media,690000.0,13.696423994228285,887730.9521280761,0.28656659728706685
T4-E032,baseline_medium_category,mixed_media,mixed_media,703800.0,14.077573515452153,1299608.3599314103,0.8465591928550871
T4-E032,baseline_medium_category,mixed_media,mixed_media,717600.0,14.29361015688937,1613006.1290600495,1.2477788866500132
T4-E032,baseline_medium_category,mixed_media,mixed_media,1324800.0,14.566361962812605,2118803.2082048417,0.5993381704444759
T4-E032,baseline_medium_category,mixed_media,mixed_media,545100.0,13.696423994228285,887730.9521280761,0.6285653130216036
T4-E032,baseline_medium_category,mixed_media,mixed_media,558900.0,14.077573515452153,1299608.3599314103,1.3252967613730726
T4-E032,baseline_medium_category,mixed_media,mixed_media,558900.0,14.077573515452153,1299608.3599314103,1.3252967613730726
T4-E032,baseline_medium_category,mixed_media,mixed_media,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
T4-E032,baseline_medium_category,mixed_media,mixed_media,2049300.0,14.566361962812605,2118803.2082048417,0.03391558493380262
T4-E032,baseline_medium_category,mixed_media,mixed_media,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
T4-E032,baseline_medium_category,mixed_media,mixed_media,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
T4-E032,baseline_medium_category,mixed_media,mixed_media,1614600.0,14.566361962812605,2118803.2082048417,0.31227747318521104
T4-E032,baseline_medium_category,mixed_media,mixed_media,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
T4-E032,baseline_medium_category,mixed_media,mixed_media,1904400.0,14.566361962812605,2118803.2082048417,0.11258307509180934
T4-E032,baseline_medium_category,mixed_media,mixed_media,2049300.0,14.566361962812605,2118803.2082048417,0.03391558493380262
T4-E032,baseline_medium_category,mixed_media,mixed_media,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
T4-E032,baseline_medium_category,mixed_media,mixed_media,1904400.0,14.566361962812605,2118803.2082048417,0.11258307509180934
T4-E032,baseline_medium_category,mixed_media,mixed_media,1890600.0,14.32604425192357,1666180.1880011077,0.11870295779059153
T4-E032,baseline_medium_category,mixed_media,mixed_media,703800.0,14.077573515452153,1299608.3599314103,0.8465591928550871
T4-E032,baseline_medium_category,mixed_media,mixed_media,1614600.0,14.493504164358804,1969921.3269508937,0.22006771147708024
T4-E032,baseline_medium_category,mixed_media,mixed_media,1759500.0,14.493504164358804,1969921.3269508937,0.11959154700249715
T4-E032,baseline_medium_category,mixed_media,mixed_media,1759500.0,14.493504164358804,1969921.3269508937,0.11959154700249715
T4-E032,baseline_medium_category,mixed_media,mixed_media,545100.0,13.696423994228285,887730.9521280761,0.6285653130216036
T4-E032,baseline_medium_category,mixed_media,mixed_media,834900.0,13.938895431778338,1131319.7525163318,0.35503623489799
T4-E032,baseline_medium_category,mixed_media,mixed_media,1573200.0,14.077573515452153,1299608.3599314103,0.17390772951219788
T4-E032,baseline_medium_category,mixed_media,mixed_media,1863000.0,14.077573515452153,1299608.3599314103,0.3024109715880782
T4-E032,baseline_medium_category,mixed_media,mixed_media,1573200.0,14.077573515452153,1299608.3599314103,0.17390772951219788
T4-E032,baseline_medium_category,mixed_media,mixed_media,1573200.0,14.077573515452153,1299608.3599314103,0.17390772951219788
T4-E032,baseline_medium_category,mixed_media,mixed_media,1573200.0,14.077573515452153,1299608.3599314103,0.17390772951219788
T4-E032,baseline_medium_category,mixed_media,mixed_media,1573200.0,14.077573515452153,1299608.3599314103,0.17390772951219788
T4-E032,baseline_medium_category,acrylic,acrylic,3560400.0,15.369613265740677,4730839.674460331,0.3287382525728376
T4-E032,baseline_medium_category,mixed_media,mixed_media,1573200.0,14.288177866779977,1604267.5685062024,0.019748009475084177
T4-E032,baseline_medium_category,mixed_media,mixed_media,1573200.0,14.288177866779977,1604267.5685062024,0.019748009475084177
T4-E032,baseline_medium_category,acrylic,acrylic,427800.0,14.094439805959416,1321713.8266582284,2.0895601371160084
T4-E032,baseline_medium_category,acrylic,acrylic,427800.0,14.094439805959416,1321713.8266582284,2.0895601371160084
T4-E032,baseline_medium_category,oil,oil,1297200.0,14.028958248531382,1237938.740700903,0.045683980341579465
T4-E032,baseline_medium_category,oil,oil,2339100.0,14.519168859708113,2021133.114158102,0.13593556745838054
T4-E032,baseline_medium_category,mixed_media,mixed_media,2339100.0,14.566361962812605,2118803.2082048417,0.0941801512526862
T4-E032,baseline_medium_category,acrylic,acrylic,3243000.0,15.369613265740677,4730839.674460331,0.4587849751650728
T4-E032,baseline_medium_category,acrylic,acrylic,2856600.0,15.160623790314022,3838621.1720874137,0.3437727270487341
T4-E032,baseline_medium_category,acrylic,acrylic,3532800.0,15.295289721373756,4391975.6648837095,0.24319963340231815
T4-E032,baseline_medium_category,oil,oil,1021200.0,14.306838545393564,1634485.3553495922,0.6005536186345399
T4-E032,baseline_medium_category,oil,oil,876300.0,14.30877277492557,1637649.8846699677,0.8688233306743897
T4-E032,baseline_medium_category,oil,oil,876300.0,14.30877277492557,1637649.8846699677,0.8688233306743897
T4-E032,baseline_medium_category,oil,oil,775560.0,14.24785816340961,1540870.637104579,0.9867845648364781
T4-E032,baseline_medium_category,oil,oil,1021200.0,14.30877277492557,1637649.8846699677,0.6036524526732938
T4-E032,baseline_medium_category,oil,oil,891480.0,14.249670557370273,1543665.833975261,0.7315765176731515
T4-E032,baseline_medium_category,oil,oil,891480.0,14.249670557370273,1543665.833975261,0.7315765176731515
T4-E032,baseline_medium_category,oil,oil,299460.0,13.20166625462486,541266.0733751187,0.8074736972387586
T4-E032,baseline_medium_category,oil,oil,429180.0,13.651326971192894,848586.2183748442,0.9772268474179696
T4-E032,baseline_medium_category,oil,oil,890100.0,14.442757408894025,1872448.3469021018,1.1036381832401998
T4-E032,baseline_medium_category,oil,oil,890100.0,14.519168859708113,2021133.114158102,1.270680950632628
T4-E032,baseline_medium_category,oil,oil,2245260.0,14.437482161854266,1862596.727013419,0.1704316083600924
T4-E032,baseline_medium_category,oil,oil,299460.0,13.04448308079742,462537.577275506,0.5445721541291191
T4-E032,baseline_medium_category,oil,oil,342240.0,13.04448308079742,462537.577275506,0.35150063486297917
T4-E032,baseline_medium_category,acrylic,acrylic,3243000.0,15.295289721373756,4391975.6648837095,0.3542940687276317
T4-E032,baseline_medium_category,acrylic,acrylic,3201600.0,15.160623790314022,3838621.1720874137,0.198969631461586
T4-E032,baseline_medium_category,acrylic,acrylic,963240.0,14.26924723233864,1574183.420059037,0.6342587725375161
T4-E032,baseline_medium_category,mixed_media,mixed_media,2352900.0,14.781103533777912,2626344.553626359,0.1162159690706613
T4-E032,baseline_medium_category,mixed_media,mixed_media,1918200.0,14.648659549131956,2300551.7631075047,0.1993284136729771
T4-E032,baseline_medium_category,mixed_media,mixed_media,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
T4-E032,baseline_medium_category,mixed_media,mixed_media,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
T4-E032,baseline_medium_category,oil,oil,6265200.0,15.74257522783583,6869316.906150987,0.09642420132653186
T4-E032,baseline_medium_category,mixed_media,mixed_media,4636800.0,15.494742425989836,5361436.098525424,0.15627935182139052
T4-E032,baseline_medium_category,acrylic,acrylic,683100.0,13.743564610368553,930581.1946027533,0.3622913110858634
T4-E032,baseline_medium_category,oil,oil,1759500.0,14.401687043142646,1797104.0086562238,0.021371985596035106
T4-E032,baseline_medium_category,oil,oil,3912300.0,15.387783322310305,4817584.996093291,0.23139457508199546
T4-E032,baseline_medium_category,oil,oil,2002380.0,15.062664209612883,3480422.3509878353,0.7381427855790785
T4-E032,baseline_medium_category,oil,oil,4650600.0,15.487979700761628,5325300.504628768,0.14507816295290246
T4-E032,baseline_medium_category,oil,oil,3450000.0,15.217697849042256,4064079.5771576106,0.1779940803355393
T4-E032,baseline_medium_category,oil,oil,10777800.0,16.224930700337673,11127506.904232286,0.032446965450489515
T4-E032,baseline_medium_category,oil,oil,6113400.0,15.514913031276784,5470677.5390841225,0.10513338909868117
T4-E032,baseline_medium_category,oil,oil,4940400.0,15.487979700761628,5325300.504628768,0.0779087735059445
T4-E032,baseline_medium_category,oil,oil,1542840.0,14.401687043142646,1797104.0086562238,0.16480257749100605
T4-E032,baseline_medium_category,oil,oil,1904400.0,14.51948057800975,2021763.236545067,0.061627408393755016
T4-E032,baseline_medium_category,oil,oil,11923200.0,17.012205930211493,24451593.124079462,1.050757609037797
T4-E032,baseline_medium_category,oil,oil,3739800.0,15.23811915341863,4147926.6021505734,0.10913059579404605
T4-E032,baseline_medium_category,oil,oil,3795000.0,15.233841995990405,4130223.1542782476,0.08833284697714035
T4-E032,baseline_medium_category,oil,oil,3795000.0,15.233841995990405,4130223.1542782476,0.08833284697714035
T4-E032,baseline_medium_category,oil,oil,5471700.0,15.507049883816268,5427829.475975845,0.008017713694858087
T4-E032,baseline_medium_category,oil,oil,19182000.0,17.13422489716395,27624811.58051116,0.4401424033214034
T4-E032,baseline_medium_category,oil,oil,2829000.0,14.995883977099407,3255589.675416138,0.15079168448785366
T4-E032,baseline_medium_category,oil,oil,8293800.0,16.08476339383946,9672171.414145319,0.16619298923838516
T4-E032,baseline_medium_category,acrylic,acrylic,2352900.0,14.55042109559353,2085295.4286871785,0.11373393315177928
T4-E032,baseline_medium_category,oil,oil,1124700.0,13.80800020437368,992517.7786432039,0.11752664831225758
T4-E032,baseline_medium_category,oil,oil,22066200.0,17.012205930211493,24451593.124079462,0.10810167242567648
T4-E032,baseline_medium_category,oil,oil,862500.0,13.725057250147755,913516.9870079317,0.059150129864268625
T4-E032,baseline_medium_category,oil,oil,2208000.0,14.65558163628918,2316531.626117097,0.04915381617622156
T4-E032,baseline_medium_category,oil,oil,8293800.0,16.08513709427352,9675786.584254341,0.1666288775054066
T4-E032,baseline_medium_category,mixed_media,mixed_media,3726000.0,15.198507004281833,3986830.069381849,0.07000270246426434
T4-E032,baseline_medium_category,mixed_media,mixed_media,1108140.0,14.086278053029712,1310970.2279002198,0.1830366450991931
T4-E032,baseline_medium_category,oil,oil,890100.0,13.9683935251727,1165188.6056875892,0.30905359587415926
T4-E032,baseline_medium_category,oil,oil,8148900.0,15.845537404035127,7614290.769825649,0.06560507923454093
T4-E032,baseline_medium_category,oil,oil,5671800.0,15.652388464721325,6276910.537203274,0.10668756606426068
T4-E032,baseline_medium_category,oil,oil,26427000.0,16.872166467784837,21256355.007137537,0.19565766045568786
T4-E032,baseline_medium_category,oil,oil,1066740.0,13.679810103234248,873104.1275335592,0.18152115085816672
T4-E032,baseline_medium_category,oil,oil,1066740.0,13.679810103234248,873104.1275335592,0.18152115085816672
T4-E032,baseline_medium_category,oil,oil,7300200.0,15.657352500900553,6308146.813062694,0.13589397371815923
T4-E032,baseline_medium_category,oil,oil,7300200.0,15.657352500900553,6308146.813062694,0.13589397371815923
T4-E032,baseline_medium_category,mixed_media,mixed_media,7452000.0,14.924405195884157,3031006.182774127,0.5932627237286464
T4-E032,baseline_medium_category,oil,oil,3739800.0,15.23811915341863,4147926.6021505734,0.10913059579404605
T4-E032,baseline_medium_category,oil,oil,3739800.0,15.23811915341863,4147926.6021505734,0.10913059579404605
T4-E032,baseline_medium_category,oil,oil,3739800.0,15.23811915341863,4147926.6021505734,0.10913059579404605
T4-E032,baseline_medium_category,oil,oil,3739800.0,15.23811915341863,4147926.6021505734,0.10913059579404605
T4-E032,baseline_medium_category,oil,oil,473340.0,13.132597266677049,505143.21730615065,0.06718894939398877
T4-E032,baseline_medium_category,acrylic,acrylic,2525400.0,14.55042109559353,2085295.4286871785,0.1742712327998818
T4-E032,baseline_medium_category,oil,oil,7741800.0,15.297030365795813,4399627.190187109,0.43170487610283026
T4-E032,baseline_medium_category,oil,oil,2566800.0,14.530844420625161,2044869.2738032206,0.20333907051456265
T4-E032,baseline_medium_category,oil,oil,2566800.0,14.530844420625161,2044869.2738032206,0.20333907051456265
T4-E032,baseline_medium_category,acrylic,acrylic,1380000.0,14.396678629378275,1788125.870087109,0.2957433841210935
T4-E032,baseline_medium_category,oil,oil,1511100.0,14.817957972689522,2724942.739113984,0.8032841897385905
T4-E032,baseline_medium_category,oil,oil,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406
T4-E032,baseline_medium_category,oil,oil,1108140.0,14.519168859708113,2021133.114158102,0.8238969030610772
