artist_key,artist_name_ko,medium_category,support_category,log_area,aspect_ratio,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,risk_score,risk_group,experiment_id,actual_price_krw,pred_log_price,pred_price_krw,ape
hyunju kim,김현주,oil,canvas,7.6326491578546625,1.25,False,False,False,0,low,T4-E030,1542840.0,14.401687043142646,1797104.0086562238,0.16480257749100605
hyunju kim,김현주,oil,canvas,9.239583940070643,1.105263157894737,False,False,False,0,low,T4-E030,4512600.0,15.695932496241756,6556270.620192722,0.45288096002143385
hyunju kim,김현주,oil,canvas,8.967650224587002,1.1875,False,False,False,0,low,T4-E030,4222800.0,15.483114732488255,5299456.003939294,0.2549625850003065
hyunju kim,김현주,mixed_media,canvas,9.564623365481008,1.0,False,False,False,0,low,T4-E030,5685600.0,16.000309907832445,8888864.822525993,0.5633996099841693
hyunju kim,김현주,acrylic,canvas,9.035984984829405,1.3548387096774197,False,False,False,0,low,T4-E030,4077900.0,15.57636046030667,5817379.498414523,0.426562568580525
hyunju kim,김현주,oil,canvas,6.901280764474519,1.2727272727272727,False,False,False,0,low,T4-E030,964620.0,13.80800020437368,992517.7786432039,0.028921003756094524
hyunju kim,김현주,oil,canvas,9.26875348668302,1.2821950951281205,False,False,False,0,low,T4-E030,5423400.0,15.738708776624746,6842808.307605411,0.2617192734457003
hyunju kim,김현주,oil,canvas,6.901280764474519,1.2727272727272727,False,False,False,0,low,T4-E030,1080540.0,13.80800020437368,992517.7786432039,0.08146132614877385
hyunju kim,김현주,oil,canvas,9.955823921482216,1.2460592079969242,False,False,False,1,medium,T4-E030,8162700.0,16.294849064550263,11933367.96209641,0.46193881461972264
hyunju kim,김현주,oil,canvas,7.086071826422209,1.3306639973306642,False,False,False,0,low,T4-E030,1095720.0,13.96484244315394,1161058.2633140967,0.05963043780719228
hyunju kim,김현주,oil,panel,7.765282016997596,1.1277340332458443,False,False,False,0,low,T4-E030,2049300.0,14.496664045197289,1976155.8886536846,0.03569224191007435
hyunju kim,김현주,oil,canvas,6.901280764474519,1.2727272727272727,False,False,False,0,low,T4-E030,1080540.0,13.80800020437368,992517.7786432039,0.08146132614877385
hyunju kim,김현주,oil,canvas,6.834141461636891,1.0,False,False,False,0,low,T4-E030,950820.0,13.723987935400185,912540.6719086651,0.04025927945492827
hyunju kim,김현주,oil,canvas,9.26875348668302,1.2821950951281205,False,False,False,0,low,T4-E030,5382000.0,15.738708776624746,6842808.307605411,0.2714248063183595
hyunju kim,김현주,oil,canvas,7.932753750305,1.3333333333333337,False,False,False,0,low,T4-E030,2408100.0,14.655246953589794,2315756.452785044,0.03834705668990325
hyunju kim,김현주,oil,canvas,10.536334779194307,1.0,False,False,False,1,medium,T4-E030,13082400.0,16.74159068324422,18654364.22244445,0.4259129993307381
hyunju kim,김현주,oil,canvas,8.203633154121603,1.0,False,False,False,0,low,T4-E030,2870400.0,14.84024025933825,2786342.214297564,0.029284345632119645
hyunju kim,김현주,oil,canvas,7.765282016997596,1.1277340332458443,False,False,False,0,low,T4-E030,2049300.0,14.496664045197289,1976155.8886536846,0.03569224191007435
hyunju kim,김현주,oil,canvas,9.955823921482216,1.2460592079969242,False,False,False,1,medium,T4-E030,8452500.0,16.294849064550263,11933367.96209641,0.411815198118475
hyunju kim,김현주,acrylic,panel,8.141774126051983,1.2307401097861064,False,False,False,0,low,T4-E030,2670300.0,14.834175604358311,2769495.147571652,0.037147566779632324
hyunju kim,김현주,oil,canvas,6.901280764474519,1.2727272727272727,False,False,False,0,low,T4-E030,1052940.0,13.80800020437368,992517.7786432039,0.05738429669002612
hyunju kim,김현주,acrylic,panel,6.842486891556955,1.2927191679049033,False,False,False,0,low,T4-E030,1052940.0,13.781801785216869,966853.0375942837,0.08175865899834397
hyunju kim,김현주,oil,canvas,9.432707429897413,1.0,False,False,False,0,low,T4-E030,8148900.0,15.842040433925696,7587710.325196473,0.06886692373247028
junsoo kim,김준수,oil,canvas,6.888208682907167,1.6842105263157896,False,False,False,0,low,T4-E030,862500.0,13.841534289115042,1026365.3050142332,0.18998875943679214
hyunju kim,김현주,oil,canvas,7.121823534088672,1.3333333333333333,False,False,False,0,low,T4-E030,1197840.0,13.994269787119556,1195732.8119072479,0.0017591565590998187
hyunju kim,김현주,oil,canvas,7.121823534088672,1.3333333333333333,False,False,False,0,low,T4-E030,1211640.0,13.994269787119556,1195732.8119072479,0.01312864224749276
hyunju kim,김현주,oil,canvas,7.789615050102834,1.155511811023622,False,False,False,0,low,T4-E030,2049300.0,14.51948057800975,2021763.236545067,0.013437155836106452
hyunju kim,김현주,oil,canvas,6.834141461636891,1.0,False,False,False,0,low,T4-E030,908040.0,13.723987935400185,912540.6719086651,0.004956468777438328
junsoo kim,김준수,oil,canvas,6.888208682907167,1.6842105263157896,False,False,False,0,low,T4-E030,862500.0,13.841534289115042,1026365.3050142332,0.18998875943679214
hyunju kim,김현주,acrylic,panel,8.141774126051983,1.2307401097861064,False,False,False,0,low,T4-E030,2525400.0,14.834175604358311,2769495.147571652,0.09665603372600468
hyunju kim,김현주,oil,canvas,7.6341055356738385,1.0,False,False,False,0,low,T4-E030,2152800.0,14.37602676236859,1751576.4384396202,0.1863728918433574
junsoo kim,김준수,mixed_media,panel,7.179307969504034,1.28125,False,False,False,0,low,T4-E030,1108140.0,14.086278053029712,1310970.2279002198,0.1830366450991931
junsoo kim,김준수,mixed_media,panel,7.444248649496705,1.1842105263157894,False,False,False,0,low,T4-E030,1439340.0,14.291806251608381,1610099.0416290788,0.11863704310939653
junsoo kim,김준수,mixed_media,panel,7.179307969504034,1.28125,False,False,False,0,low,T4-E030,1121940.0,14.086278053029712,1310970.2279002198,0.16848514884951055
junsoo kim,김준수,oil,canvas,6.891625897052253,1.7083333333333333,False,False,False,0,low,T4-E030,890100.0,13.846910143606364,1031897.7530428357,0.15930541854042887
junsoo kim,김준수,oil,canvas,6.931471805599453,1.0,False,False,False,0,low,T4-E030,890100.0,13.803320452153743,987883.8925415269,0.10985719867602171
junsoo kim,김준수,oil,canvas,7.090076835776092,1.3333333333333333,False,False,False,0,low,T4-E030,890100.0,13.9683935251727,1165188.6056875892,0.30905359587415926
youngb yune,영브윤,mixed_media,canvas,9.157477425276111,1.4456790123456789,False,False,False,0,low,T4-E030,21900600.0,15.716312509858502,6691258.358505782,0.6944714592976547
erica choi,최어이카,acrylic,canvas,7.613324979540639,1.0,False,False,False,0,low,T4-E030,1338600.0,14.378665514891933,1756204.5186801404,0.3119711031526523
hyunju kim,김현주,oil,canvas,6.6787194019630896,1.3692946058091289,False,False,False,0,low,T4-E030,979800.0,13.636964054693703,836485.1566773363,0.14626948695924033
hyunju kim,김현주,oil,canvas,6.694908533145296,1.3801652892561984,False,False,False,0,low,T4-E030,993600.0,13.651326971192894,848586.2183748442,0.14594784785140483
hyunju kim,김현주,oil,canvas,6.694908533145296,1.3801652892561984,False,False,False,0,low,T4-E030,993600.0,13.651326971192894,848586.2183748442,0.14594784785140483
hyunju kim,김현주,oil,canvas,9.69523261371567,1.2946428571428572,False,False,False,1,medium,T4-E030,8583600.0,16.087662332184102,9700251.123742385,0.13009123488307758
hyeyune choi,최혜윤,mixed_media,fabric,8.499843553081124,1.238095238095238,False,False,False,0,low,T4-E030,2477100.0,15.157992615774324,3828534.3656852827,0.5455711782670392
hyeyune choi,최혜윤,mixed_media,fabric,8.045588280803528,1.1538461538461535,False,False,False,0,low,T4-E030,2263200.0,14.778688435373544,2620009.326263612,0.1576570017071457
hyeyune choi,최혜윤,mixed_media,fabric,8.333270353255308,1.5384615384615383,False,False,False,0,low,T4-E030,1524900.0,15.054477436362347,3452045.239367065,1.2637846674320055
hyeyune choi,최혜윤,mixed_media,fabric,9.47424191576256,1.5053763440860215,False,False,False,0,low,T4-E030,6044400.0,15.98091339929698,8718113.225904156,0.44234551417910056
hyeyune choi,최혜윤,mixed_media,fabric,8.589699882202986,1.3125,False,False,False,0,low,T4-E030,2332200.0,15.239223457654935,4152509.7051735,0.7805118365378183
hyeyune choi,최혜윤,mixed_media,fabric,8.589699882202986,1.3125,False,False,False,0,low,T4-E030,2332200.0,15.239223457654935,4152509.7051735,0.7805118365378183
hyeyune choi,최혜윤,mixed_media,fabric,8.283999304248526,1.309090909090909,False,False,False,0,low,T4-E030,2394300.0,14.989685359894796,3235471.9367385325,0.3513226983830483
hyeyune choi,최혜윤,mixed_media,fabric,7.86480400332846,1.4761904761904765,False,False,False,0,low,T4-E030,903900.0,14.66595022461712,2340675.7427941468,1.589529530693823
hyeyune choi,최혜윤,mixed_media,fabric,9.01069970141176,1.0,False,False,False,0,low,T4-E030,2925600.0,15.548814962156834,5659323.73819587,0.934414731404112
hyunju kim,김현주,oil,canvas,10.681894577046895,1.1111111111111112,False,False,False,1,medium,T4-E030,26427000.0,16.872166467784837,21256355.007137537,0.19565766045568786
hyeyune choi,최혜윤,mixed_media,fabric,6.91263336176647,1.0,False,False,False,0,low,T4-E030,661020.0,13.838712272044,1023472.9676345832,0.5483237536452501
yerin kim,김예린,oil,canvas,9.31844651494733,1.3336980306345734,False,False,False,0,low,T4-E030,1062600.0,15.784743695277042,7165179.672026535,5.7430638735427575
yerin kim,김예린,oil,canvas,9.31844651494733,1.3336980306345734,False,False,False,0,low,T4-E030,1062600.0,15.784743695277042,7165179.672026535,5.7430638735427575
yerin kim,김예린,oil,canvas,9.31844651494733,1.3336980306345734,False,False,False,0,low,T4-E030,1062600.0,15.784743695277042,7165179.672026535,5.7430638735427575
yerin kim,김예린,oil,canvas,9.31844651494733,1.3336980306345734,False,False,False,0,low,T4-E030,1062600.0,15.784743695277042,7165179.672026535,5.7430638735427575
junsoo kim,김준수,oil,canvas,6.891625897052253,1.7083333333333333,False,False,False,0,low,T4-E030,890100.0,13.846910143606364,1031897.7530428357,0.15930541854042887
junsoo kim,김준수,oil,canvas,6.931471805599453,1.0,False,False,False,0,low,T4-E030,890100.0,13.803320452153743,987883.8925415269,0.10985719867602171
junsoo kim,김준수,oil,canvas,8.621733370690162,1.4918032786885247,False,False,False,0,low,T4-E030,3939900.0,15.233841995990405,4130223.1542782476,0.048306595161868984
junsoo kim,김준수,oil,canvas,6.891625897052253,1.7083333333333333,False,False,False,0,low,T4-E030,890100.0,13.846910143606364,1031897.7530428357,0.15930541854042887
byung taek jeon,전병택,oil,canvas,7.824046010856292,1.0,False,False,False,0,low,T4-E030,2566800.0,14.530844420625161,2044869.2738032206,0.20333907051456265
byung taek jeon,전병택,oil,canvas,7.824046010856292,1.0,False,False,False,0,low,T4-E030,2566800.0,14.530844420625161,2044869.2738032206,0.20333907051456265
byung taek jeon,전병택,oil,canvas,7.940583827104244,1.0,False,False,False,0,low,T4-E030,2639940.0,14.625832662559967,2248632.164793963,0.148226033624263
byung taek jeon,전병택,oil,canvas,8.764053269347762,1.0,False,False,False,0,low,T4-E030,7452000.0,15.297030365795813,4399627.190187109,0.40960451017349586
eunja cho,조은자,acrylic,canvas,7.784223516669121,1.1604395604395603,False,False,False,0,low,T4-E030,2049300.0,14.535191882316195,2053778.6171160976,0.0021854375231042766
eunja cho,조은자,mixed_media,canvas,8.794724923014183,1.2520661157024795,False,False,False,0,low,T4-E030,7534800.0,15.399846361930956,4876051.648560716,0.3528624982002554
seung wook yang,양승욱,mixed_media,panel,8.309297793864399,1.429643527204503,False,False,False,0,low,T4-E030,8190300.0,15.023251857396055,3345918.682705615,0.5914778844846202
eunja cho,조은자,mixed_media,canvas,7.677641253760972,1.2909535452322738,False,False,False,0,low,T4-E030,1614600.0,14.493504164358804,1969921.3269508937,0.22006771147708024
eunja cho,조은자,mixed_media,canvas,8.794724923014183,1.2520661157024795,False,False,False,0,low,T4-E030,6085800.0,15.399846361930956,4876051.648560716,0.1987821406288876
eunja cho,조은자,mixed_media,canvas,8.238129870590072,1.3934740882917465,False,False,False,0,low,T4-E030,4554000.0,14.96135972616412,3145110.9514162703,0.3093739676292775
eunja cho,조은자,mixed_media,canvas,8.387608286867547,1.2,False,False,False,0,low,T4-E030,4567800.0,15.062420293252625,3479573.5225616,0.23823864386321644
eunja cho,조은자,mixed_media,canvas,7.677641253760972,1.2909535452322738,False,False,False,0,low,T4-E030,2339100.0,14.493504164358804,1969921.3269508937,0.15782936729900657
eunja cho,조은자,acrylic,canvas,8.794724923014183,1.2520661157024795,False,False,False,0,low,T4-E030,6085800.0,15.368676281434546,4726409.027977803,0.2233709573141078
seung wook yang,양승욱,mixed_media,panel,8.309297793864399,1.429643527204503,False,False,False,0,low,T4-E030,6741300.0,15.023251857396055,3345918.682705615,0.5036686273114065
eunja cho,조은자,mixed_media,canvas,7.677641253760972,1.2909535452322738,False,False,False,0,low,T4-E030,2484000.0,14.493504164358804,1969921.3269508937,0.20695598753989786
eunja cho,조은자,mixed_media,canvas,9.268509275099824,1.2827282728272826,False,False,False,0,low,T4-E030,14862600.0,15.789313736496693,7197999.775966427,0.515697134016496
eunja cho,조은자,mixed_media,canvas,9.081443935613033,2.401652892561984,False,False,False,0,low,T4-E030,6182400.0,15.7570002142042,6969124.842275719,0.12725233603062228
eunja cho,조은자,mixed_media,canvas,7.784223516669121,1.1604395604395603,False,False,False,0,low,T4-E030,2484000.0,14.566361962812605,2118803.2082048417,0.14701964242961285
eunja cho,조은자,mixed_media,canvas,7.784223516669121,1.1604395604395603,False,False,False,0,low,T4-E030,2484000.0,14.566361962812605,2118803.2082048417,0.14701964242961285
eunja cho,조은자,mixed_media,canvas,8.478317218833096,2.3230769230769233,False,False,False,0,low,T4-E030,4581600.0,15.256962364501312,4226827.900997266,0.07743410577150642
seung wook yang,양승욱,mixed_media,panel,7.9447474504927085,1.2091097308488614,False,False,False,0,low,T4-E030,5975400.0,14.702429296343974,2427637.9276624504,0.5937279633727532
seung wook yang,양승욱,mixed_media,canvas,8.794724923014183,1.2520661157024795,False,False,False,0,low,T4-E030,10432800.0,15.399846361930956,4876051.648560716,0.5326229153668511
seung wook yang,양승욱,mixed_media,canvas,8.794724923014183,1.2520661157024795,False,False,False,0,low,T4-E030,8983800.0,15.399846361930956,4876051.648560716,0.457239514619569
seung wook yang,양승욱,mixed_media,panel,7.568110636717091,1.3333333333333333,False,False,False,0,low,T4-E030,4498800.0,14.408778526820045,1809893.4368133068,0.597694176933114
seung wook yang,양승욱,mixed_media,canvas,8.366730701845992,1.1752066115702478,False,False,False,0,low,T4-E030,8914800.0,15.042740736628769,3411766.4533009715,0.6172918682078149
seung wook yang,양승욱,mixed_media,panel,8.099201957942665,1.2755905511811023,False,False,False,0,low,T4-E030,6003000.0,14.835462205847788,2773060.6773697445,0.538054193341705
seung wook yang,양승욱,mixed_media,unknown,8.27593913036709,1.3827392120075048,False,False,False,1,medium,T4-E030,6016800.0,14.991024679814767,3239808.1719087977,0.46153966029969457
seung wook yang,양승욱,mixed_media,panel,8.108036276969523,1.21414913957935,False,False,False,0,low,T4-E030,7452000.0,14.836064770995254,2774732.130614897,0.6276526931542006
seung wook yang,양승욱,mixed_media,panel,8.02064844214249,1.2027833001988073,False,False,False,0,low,T4-E030,4540200.0,14.763615674869833,2580814.6809657877,0.43156365777591565
seung wook yang,양승욱,mixed_media,canvas,7.7464044181975,1.1734234234234235,False,False,False,0,low,T4-E030,4077900.0,14.536930507144685,2057352.4735095093,0.49548726709592944
seung wook yang,양승욱,mixed_media,panel,6.9930151229329605,1.0,False,False,False,0,low,T4-E030,3746700.0,13.904230250865425,1092774.3009975394,0.7083368561674168
seung wook yang,양승욱,mixed_media,canvas,8.710378852864029,2.135084427767355,False,False,False,0,low,T4-E030,6796500.0,15.425923949995619,5004879.777661047,0.26360924333685765
eunja cho,조은자,acrylic,canvas,8.794724923014183,1.2520661157024795,False,False,False,0,low,T4-E030,6085800.0,15.368676281434546,4726409.027977803,0.2233709573141078
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
eunja cho,조은자,mixed_media,canvas,6.687769237483008,1.3817427385892114,False,False,False,0,low,T4-E030,690000.0,13.696423994228285,887730.9521280761,0.28656659728706685
