experiment_id,model,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T4-E023,dummy_median,val_cold,eunja cho,조은자,1759500.0,14.944069923000336,3091200.0000000014,0.75686274509804,mixed_media,canvas,7.677641253760972,1.2909535452322738,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,2049300.0,14.944069923000336,3091200.0000000014,0.5084175084175091,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,1138500.0,14.944069923000336,3091200.0000000014,1.7151515151515164,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,1759500.0,14.944069923000336,3091200.0000000014,0.75686274509804,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,7534800.0,14.944069923000336,3091200.0000000014,0.5897435897435895,mixed_media,canvas,8.794724923014183,1.2520661157024795,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,22425000.0,14.944069923000336,3091200.0000000014,0.8621538461538462,mixed_media,canvas,9.953895455079971,1.244615384615385,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,8452500.0,14.944069923000336,3091200.0000000014,0.6342857142857141,oil,canvas,9.955823921482216,1.2460592079969242,True,False
T4-E023,dummy_median,val_cold,erica choi,최어이카,3995100.0,14.944069923000336,3091200.0000000014,0.2262521588946456,acrylic,canvas,8.796101385722906,1.250343878954608,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,6085800.0,14.944069923000336,3091200.0000000014,0.4920634920634918,mixed_media,canvas,8.794724923014183,1.2520661157024795,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,18078000.0,14.944069923000336,3091200.0000000014,0.8290076335877862,mixed_media,canvas,9.953895455079971,1.244615384615385,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,11964600.0,14.944069923000336,3091200.0000000014,0.7416378316032294,mixed_media,canvas,9.268509275099824,1.2827282728272826,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,62734800.0,14.944069923000336,3091200.0000000014,0.9507259128904532,mixed_media,canvas,11.052507743748084,3.733846153846154,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,2511600.0,14.944069923000336,3091200.0000000014,0.23076923076923134,mixed_media,canvas,8.038114265962827,1.2000000000000002,True,False
T4-E023,dummy_median,val_cold,erica choi,최어이카,1380000.0,14.944069923000336,3091200.0000000014,1.240000000000001,acrylic,canvas,7.63542465191381,1.0,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,1614600.0,14.944069923000336,3091200.0000000014,0.9145299145299154,mixed_media,canvas,7.677641253760972,1.2909535452322738,True,False
T4-E023,dummy_median,val_cold,junsoo kim,김준수,862500.0,14.944069923000336,3091200.0000000014,2.5840000000000014,oil,canvas,6.834141461636891,1.0,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,30125400.0,14.944069923000336,3091200.0000000014,0.8973889143380669,mixed_media,canvas,10.496219745905336,2.894454382826476,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,1052940.0,14.944069923000336,3091200.0000000014,1.9357798165137627,oil,canvas,6.901280764474519,1.2727272727272727,True,False
T4-E023,dummy_median,val_cold,taerin kim,김태린,5375100.0,14.944069923000336,3091200.0000000014,0.4249037227214375,mixed_media,canvas,8.988937804270135,1.2428393524283936,True,False
T4-E023,dummy_median,val_cold,erica choi,최어이카,7562400.0,14.944069923000336,3091200.0000000014,0.5912408759124085,acrylic,canvas,9.955130785687968,1.2461538461538462,True,False
T4-E023,dummy_median,val_cold,hyeyune choi,최혜윤,2484000.0,14.944069923000336,3091200.0000000014,0.24444444444444502,mixed_media,fabric,9.169518377455928,1.5,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,20617200.0,14.944069923000336,3091200.0000000014,0.8500669344042838,oil,canvas,10.82396359377138,1.3368421052631578,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,11964600.0,14.944069923000336,3091200.0000000014,0.7416378316032294,mixed_media,canvas,9.268509275099824,1.2827282728272826,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,2194200.0,14.944069923000336,3091200.0000000014,0.4088050314465415,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,1035000.0,14.944069923000336,3091200.0000000014,1.986666666666668,oil,canvas,7.788004239509027,1.164835164835165,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,7617600.0,14.944069923000336,3091200.0000000014,0.5942028985507244,mixed_media,canvas,9.268509275099824,1.2827282728272826,True,False
T4-E023,dummy_median,val_cold,erica choi,최어이카,3229200.0,14.944069923000336,3091200.0000000014,0.042735042735042306,acrylic,canvas,8.633108688752438,1.0,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,1759500.0,14.944069923000336,3091200.0000000014,0.75686274509804,mixed_media,canvas,7.677641253760972,1.2909535452322738,True,False
T4-E023,dummy_median,val_cold,hyeyune choi,최혜윤,2587500.0,14.944069923000336,3091200.0000000014,0.1946666666666672,mixed_media,fabric,9.159468041602429,1.8333333333333333,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,26427000.0,14.944069923000336,3091200.0000000014,0.8830287206266318,acrylic,canvas,10.681894577046895,1.1111111111111112,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,2339100.0,14.944069923000336,3091200.0000000014,0.3215339233038354,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,586500.0,14.944069923000336,3091200.0000000014,4.27058823529412,oil,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E023,dummy_median,val_cold,hyeyune choi,최혜윤,776940.0,14.944069923000336,3091200.0000000014,2.978685612788634,mixed_media,fabric,6.804614520062624,1.8636363636363635,True,False
T4-E023,dummy_median,val_cold,byung taek jeon,전병택,7631400.0,14.944069923000336,3091200.0000000014,0.5949367088607592,oil,canvas,8.764053269347762,1.0,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,1138500.0,14.944069923000336,3091200.0000000014,1.7151515151515164,mixed_media,canvas,7.172324802385424,1.2965299684542588,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,3760500.0,14.944069923000336,3091200.0000000014,0.1779816513761464,oil,canvas,8.732302571031182,1.0,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,749340.0,14.944069923000336,3091200.0000000014,3.1252302025782708,oil,canvas,6.54645938918511,1.3333333333333337,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,2049300.0,14.944069923000336,3091200.0000000014,0.5084175084175091,oil,panel,7.765282016997596,1.1277340332458443,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,2049300.0,14.944069923000336,3091200.0000000014,0.5084175084175091,oil,canvas,7.765282016997596,1.1277340332458443,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,2235600.0,14.944069923000336,3091200.0000000014,0.3827160493827167,oil,canvas,7.825645371197421,1.0,True,False
T4-E023,dummy_median,val_cold,junsoo kim,김준수,862500.0,14.944069923000336,3091200.0000000014,2.5840000000000014,oil,canvas,6.888208682907167,1.6842105263157896,True,False
T4-E023,dummy_median,val_cold,youngb yune,영브윤,23349600.0,14.944069923000336,3091200.0000000014,0.8676122931442081,mixed_media,paper,9.146232691346842,1.4545454545454546,True,False
T4-E023,dummy_median,val_cold,youngb yune,영브윤,23349600.0,14.944069923000336,3091200.0000000014,0.8676122931442081,mixed_media,canvas,9.146232691346842,1.4545454545454546,True,False
T4-E023,dummy_median,val_cold,erica choi,최어이카,2235600.0,14.944069923000336,3091200.0000000014,0.3827160493827167,acrylic,canvas,8.221747728346623,1.0,True,False
T4-E023,dummy_median,val_cold,hyeyune choi,최혜윤,10791600.0,14.944069923000336,3091200.0000000014,0.7135549872122761,mixed_media,fabric,9.757825740104776,1.353982300884956,True,False
T4-E023,dummy_median,val_cold,hyeyune choi,최혜윤,2463300.0,14.944069923000336,3091200.0000000014,0.2549019607843143,mixed_media,fabric,8.851377097519439,1.3472222222222223,True,False
T4-E023,dummy_median,val_cold,hyeyune choi,최혜윤,2042400.0,14.944069923000336,3091200.0000000014,0.5135135135135142,mixed_media,fabric,8.954673628956414,1.0,True,False
T4-E023,dummy_median,val_cold,hyeyune choi,최혜윤,4650600.0,14.944069923000336,3091200.0000000014,0.33531157270029643,mixed_media,fabric,9.428993858017527,1.196078431372549,True,False
T4-E023,dummy_median,val_cold,hyeyune choi,최혜윤,22369800.0,14.944069923000336,3091200.0000000014,0.8618136952498457,painting_material,fabric,9.755451473708725,1.375,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,6072000.0,14.944069923000336,3091200.0000000014,0.4909090909090907,mixed_media,canvas,8.68414727107907,1.3984615384615386,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,3829500.0,14.944069923000336,3091200.0000000014,0.19279279279279243,mixed_media,canvas,8.127552218654959,1.2476007677543186,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,690000.0,14.944069923000336,3091200.0000000014,3.480000000000002,mixed_media,canvas,6.687769237483008,1.3817427385892114,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,558900.0,14.944069923000336,3091200.0000000014,4.5308641975308666,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,690000.0,14.944069923000336,3091200.0000000014,3.480000000000002,mixed_media,canvas,6.687769237483008,1.3817427385892114,True,False
T4-E023,dummy_median,val_cold,erica choi,최어이카,3560400.0,14.944069923000336,3091200.0000000014,0.1317829457364337,acrylic,canvas,8.796101385722906,1.250343878954608,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,2180400.0,14.944069923000336,3091200.0000000014,0.4177215189873424,oil,canvas,7.63542465191381,1.0,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,1297200.0,14.944069923000336,3091200.0000000014,1.3829787234042563,oil,canvas,7.173038356490439,1.2893081761006289,True,False
T4-E023,dummy_median,val_cold,erica choi,최어이카,5568300.0,14.944069923000336,3091200.0000000014,0.4448574969021063,acrylic,canvas,9.271322576910975,1.2835164835164834,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,442980.0,14.944069923000336,3091200.0000000014,5.978193146417449,oil,canvas,6.449996376152838,1.7526315789473683,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,732780.0,14.944069923000336,3091200.0000000014,3.2184557438794745,oil,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E023,dummy_median,val_cold,hyeyune choi,최혜윤,2056200.0,14.944069923000336,3091200.0000000014,0.5033557046979873,mixed_media,fabric,8.99961934066053,1.0,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,1283400.0,14.944069923000336,3091200.0000000014,1.4086021505376356,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,16311600.0,14.944069923000336,3091200.0000000014,0.8104906937394246,mixed_media,canvas,9.268509275099824,1.2827282728272826,True,False
T4-E023,dummy_median,val_cold,erica choi,최어이카,485760.0,14.944069923000336,3091200.0000000014,5.363636363636367,acrylic,canvas,6.182084906716632,1.0,True,False
T4-E023,dummy_median,val_cold,taerin kim,김태린,5375100.0,14.944069923000336,3091200.0000000014,0.4249037227214375,mixed_media,canvas,8.988937804270135,1.2428393524283936,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,2339100.0,14.944069923000336,3091200.0000000014,0.3215339233038354,oil,canvas,6.901280764474519,1.2727272727272727,True,False
T4-E023,dummy_median,val_cold,junsoo kim,김준수,6196200.0,14.944069923000336,3091200.0000000014,0.5011135857461022,oil,canvas,9.136726554630936,1.6,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,4222800.0,14.944069923000336,3091200.0000000014,0.26797385620915,oil,canvas,9.031366038973111,1.0,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,1904400.0,14.944069923000336,3091200.0000000014,0.6231884057971022,oil,canvas,7.6326491578546625,1.25,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,1614600.0,14.944069923000336,3091200.0000000014,0.9145299145299154,oil,canvas,7.6326491578546625,1.25,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,834900.0,14.944069923000336,3091200.0000000014,2.702479338842977,oil,canvas,6.834141461636891,1.0,True,False
T4-E023,dummy_median,val_cold,junsoo kim,김준수,11419500.0,14.944069923000336,3091200.0000000014,0.7293051359516615,oil,canvas,9.660797405146948,1.6842105263157896,True,False
T4-E023,dummy_median,val_cold,junsoo kim,김준수,6168600.0,14.944069923000336,3091200.0000000014,0.49888143176733757,oil,canvas,9.276488497006095,1.277777777777778,True,False
T4-E023,dummy_median,val_cold,junsoo kim,김준수,6127200.0,14.944069923000336,3091200.0000000014,0.49549549549549526,oil,canvas,9.09416694021214,1.5333333333333332,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,4512600.0,14.944069923000336,3091200.0000000014,0.314984709480122,oil,canvas,9.239583940070643,1.105263157894737,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,7424400.0,14.944069923000336,3091200.0000000014,0.5836431226765797,oil,canvas,9.724513219533057,1.125,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,1542840.0,14.944069923000336,3091200.0000000014,1.0035778175313068,oil,canvas,7.6326491578546625,1.25,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,4512600.0,14.944069923000336,3091200.0000000014,0.314984709480122,oil,canvas,9.239583940070643,1.105263157894737,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,4222800.0,14.944069923000336,3091200.0000000014,0.26797385620915,oil,canvas,8.967650224587002,1.1875,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,5685600.0,14.944069923000336,3091200.0000000014,0.4563106796116502,mixed_media,canvas,9.564623365481008,1.0,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,4077900.0,14.944069923000336,3091200.0000000014,0.24196277495769847,acrylic,canvas,9.035984984829405,1.3548387096774197,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,964620.0,14.944069923000336,3091200.0000000014,2.204577968526468,oil,canvas,6.901280764474519,1.2727272727272727,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,5423400.0,14.944069923000336,3091200.0000000014,0.4300254452926206,oil,canvas,9.26875348668302,1.2821950951281205,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,1080540.0,14.944069923000336,3091200.0000000014,1.860791826309069,oil,canvas,6.901280764474519,1.2727272727272727,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,8162700.0,14.944069923000336,3091200.0000000014,0.6213017751479287,oil,canvas,9.955823921482216,1.2460592079969242,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,1095720.0,14.944069923000336,3091200.0000000014,1.8211586901763237,oil,canvas,7.086071826422209,1.3306639973306642,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,2049300.0,14.944069923000336,3091200.0000000014,0.5084175084175091,oil,panel,7.765282016997596,1.1277340332458443,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,1080540.0,14.944069923000336,3091200.0000000014,1.860791826309069,oil,canvas,6.901280764474519,1.2727272727272727,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,950820.0,14.944069923000336,3091200.0000000014,2.2510885341074034,oil,canvas,6.834141461636891,1.0,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,5382000.0,14.944069923000336,3091200.0000000014,0.4256410256410254,oil,canvas,9.26875348668302,1.2821950951281205,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,2408100.0,14.944069923000336,3091200.0000000014,0.2836676217765049,oil,canvas,7.932753750305,1.3333333333333337,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,13082400.0,14.944069923000336,3091200.0000000014,0.7637130801687763,oil,canvas,10.536334779194307,1.0,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,2870400.0,14.944069923000336,3091200.0000000014,0.07692307692307741,oil,canvas,8.203633154121603,1.0,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,2049300.0,14.944069923000336,3091200.0000000014,0.5084175084175091,oil,canvas,7.765282016997596,1.1277340332458443,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,8452500.0,14.944069923000336,3091200.0000000014,0.6342857142857141,oil,canvas,9.955823921482216,1.2460592079969242,True,False
