experiment_id,split,strategy,actual_price_krw,pred_log_price,pred_price_krw,ape,is_3d_candidate,depth_cm,medium_category
T4-E027,val_cold,base_no_depth,1542840.0,14.401687043142646,1797104.0086562238,0.16480257749100605,False,2.03,oil
T4-E027,val_cold,base_no_depth,4512600.0,15.695932496241756,6556270.620192722,0.45288096002143385,False,3.81,oil
T4-E027,val_cold,base_no_depth,4222800.0,15.483114732488255,5299456.003939294,0.2549625850003065,False,2.03,oil
T4-E027,val_cold,base_no_depth,5685600.0,16.000309907832445,8888864.822525993,0.5633996099841693,False,3.81,mixed_media
T4-E027,val_cold,base_no_depth,4077900.0,15.57636046030667,5817379.498414523,0.426562568580525,False,3.81,acrylic
T4-E027,val_cold,base_no_depth,964620.0,13.80800020437368,992517.7786432039,0.028921003756094524,False,4.06,oil
T4-E027,val_cold,base_no_depth,5423400.0,15.738708776624746,6842808.307605411,0.2617192734457003,False,4.06,oil
T4-E027,val_cold,base_no_depth,1080540.0,13.80800020437368,992517.7786432039,0.08146132614877385,False,4.06,oil
T4-E027,val_cold,base_no_depth,8162700.0,16.294849064550263,11933367.96209641,0.46193881461972264,False,4.06,oil
T4-E027,val_cold,base_no_depth,1095720.0,13.96484244315394,1161058.2633140967,0.05963043780719228,False,3.81,oil
T4-E027,val_cold,base_no_depth,2049300.0,14.496664045197289,1976155.8886536846,0.03569224191007435,False,2.54,oil
T4-E027,val_cold,base_no_depth,1080540.0,13.80800020437368,992517.7786432039,0.08146132614877385,False,4.06,oil
T4-E027,val_cold,base_no_depth,950820.0,13.723987935400185,912540.6719086651,0.04025927945492827,False,2.03,oil
T4-E027,val_cold,base_no_depth,5382000.0,15.738708776624746,6842808.307605411,0.2714248063183595,False,4.06,oil
T4-E027,val_cold,base_no_depth,2408100.0,14.655246953589794,2315756.452785044,0.03834705668990325,False,5.08,oil
T4-E027,val_cold,base_no_depth,13082400.0,16.74159068324422,18654364.22244445,0.4259129993307381,False,5.08,oil
T4-E027,val_cold,base_no_depth,2870400.0,14.84024025933825,2786342.214297564,0.029284345632119645,False,4.32,oil
T4-E027,val_cold,base_no_depth,2049300.0,14.496664045197289,1976155.8886536846,0.03569224191007435,False,3.81,oil
T4-E027,val_cold,base_no_depth,8452500.0,16.294849064550263,11933367.96209641,0.411815198118475,False,4.06,oil
T4-E027,val_cold,base_no_depth,2670300.0,14.834175604358311,2769495.147571652,0.037147566779632324,False,3.81,acrylic
T4-E027,val_cold,base_no_depth,1052940.0,13.80800020437368,992517.7786432039,0.05738429669002612,False,3.81,oil
T4-E027,val_cold,base_no_depth,1052940.0,13.781801785216869,966853.0375942837,0.08175865899834397,False,3.81,acrylic
T4-E027,val_cold,base_no_depth,8148900.0,15.842040433925696,7587710.325196473,0.06886692373247028,False,2.54,oil
T4-E027,val_cold,base_no_depth,862500.0,13.841534289115042,1026365.3050142332,0.18998875943679214,False,3.81,oil
T4-E027,val_cold,base_no_depth,1197840.0,13.994269787119556,1195732.8119072479,0.0017591565590998187,False,2.03,oil
T4-E027,val_cold,base_no_depth,1211640.0,13.994269787119556,1195732.8119072479,0.01312864224749276,False,2.03,oil
T4-E027,val_cold,base_no_depth,2049300.0,14.51948057800975,2021763.236545067,0.013437155836106452,False,2.03,oil
T4-E027,val_cold,base_no_depth,908040.0,13.723987935400185,912540.6719086651,0.004956468777438328,False,2.03,oil
T4-E027,val_cold,base_no_depth,862500.0,13.841534289115042,1026365.3050142332,0.18998875943679214,False,3.81,oil
T4-E027,val_cold,base_no_depth,2525400.0,14.834175604358311,2769495.147571652,0.09665603372600468,False,3.81,acrylic
T4-E027,val_cold,base_no_depth,2152800.0,14.37602676236859,1751576.4384396202,0.1863728918433574,False,2.03,oil
T4-E027,val_cold,base_no_depth,1108140.0,14.086278053029712,1310970.2279002198,0.1830366450991931,False,5.0,mixed_media
T4-E027,val_cold,base_no_depth,1439340.0,14.291806251608381,1610099.0416290788,0.11863704310939653,False,7.0,mixed_media
T4-E027,val_cold,base_no_depth,1121940.0,14.086278053029712,1310970.2279002198,0.16848514884951055,False,6.0,mixed_media
T4-E027,val_cold,base_no_depth,890100.0,13.846910143606364,1031897.7530428357,0.15930541854042887,False,4.0,oil
T4-E027,val_cold,base_no_depth,890100.0,13.803320452153743,987883.8925415269,0.10985719867602171,False,4.0,oil
T4-E027,val_cold,base_no_depth,890100.0,13.9683935251727,1165188.6056875892,0.30905359587415926,False,4.0,oil
T4-E027,val_cold,base_no_depth,21900600.0,15.716312509858502,6691258.358505782,0.6944714592976547,False,0.3,mixed_media
T4-E027,val_cold,base_no_depth,1338600.0,14.378665514891933,1756204.5186801404,0.3119711031526523,False,4.0,acrylic
T4-E027,val_cold,base_no_depth,979800.0,13.636964054693703,836485.1566773363,0.14626948695924033,False,2.0,oil
T4-E027,val_cold,base_no_depth,993600.0,13.651326971192894,848586.2183748442,0.14594784785140483,False,2.0,oil
T4-E027,val_cold,base_no_depth,993600.0,13.651326971192894,848586.2183748442,0.14594784785140483,False,2.0,oil
T4-E027,val_cold,base_no_depth,8583600.0,16.087662332184102,9700251.123742385,0.13009123488307758,False,3.0,oil
T4-E027,val_cold,base_no_depth,2477100.0,15.157992615774324,3828534.3656852827,0.5455711782670392,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,2263200.0,14.778688435373544,2620009.326263612,0.1576570017071457,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,1524900.0,15.054477436362347,3452045.239367065,1.2637846674320055,False,3.0,mixed_media
T4-E027,val_cold,base_no_depth,6044400.0,15.98091339929698,8718113.225904156,0.44234551417910056,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,2332200.0,15.239223457654935,4152509.7051735,0.7805118365378183,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,2332200.0,15.239223457654935,4152509.7051735,0.7805118365378183,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,2394300.0,14.989685359894796,3235471.9367385325,0.3513226983830483,False,3.0,mixed_media
T4-E027,val_cold,base_no_depth,903900.0,14.66595022461712,2340675.7427941468,1.589529530693823,False,3.0,mixed_media
T4-E027,val_cold,base_no_depth,2925600.0,15.548814962156834,5659323.73819587,0.934414731404112,False,3.0,mixed_media
T4-E027,val_cold,base_no_depth,26427000.0,16.872166467784837,21256355.007137537,0.19565766045568786,False,4.0,oil
T4-E027,val_cold,base_no_depth,661020.0,13.838712272044,1023472.9676345832,0.5483237536452501,False,3.0,mixed_media
T4-E027,val_cold,base_no_depth,1062600.0,15.784743695277042,7165179.672026535,5.7430638735427575,False,5.1,oil
T4-E027,val_cold,base_no_depth,1062600.0,15.784743695277042,7165179.672026535,5.7430638735427575,False,5.1,oil
T4-E027,val_cold,base_no_depth,1062600.0,15.784743695277042,7165179.672026535,5.7430638735427575,False,5.1,oil
T4-E027,val_cold,base_no_depth,1062600.0,15.784743695277042,7165179.672026535,5.7430638735427575,False,5.1,oil
T4-E027,val_cold,base_no_depth,890100.0,13.846910143606364,1031897.7530428357,0.15930541854042887,False,4.0,oil
T4-E027,val_cold,base_no_depth,890100.0,13.803320452153743,987883.8925415269,0.10985719867602171,False,4.0,oil
T4-E027,val_cold,base_no_depth,3939900.0,15.233841995990405,4130223.1542782476,0.048306595161868984,False,4.0,oil
T4-E027,val_cold,base_no_depth,890100.0,13.846910143606364,1031897.7530428357,0.15930541854042887,False,4.0,oil
T4-E027,val_cold,base_no_depth,2566800.0,14.530844420625161,2044869.2738032206,0.20333907051456265,False,2.5,oil
T4-E027,val_cold,base_no_depth,2566800.0,14.530844420625161,2044869.2738032206,0.20333907051456265,False,2.5,oil
T4-E027,val_cold,base_no_depth,2639940.0,14.625832662559967,2248632.164793963,0.148226033624263,False,2.5,oil
T4-E027,val_cold,base_no_depth,7452000.0,15.297030365795813,4399627.190187109,0.40960451017349586,False,3.0,oil
T4-E027,val_cold,base_no_depth,2049300.0,14.535191882316195,2053778.6171160976,0.0021854375231042766,False,0.5,acrylic
T4-E027,val_cold,base_no_depth,7534800.0,15.399846361930956,4876051.648560716,0.3528624982002554,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,8190300.0,15.023251857396055,3345918.682705615,0.5914778844846202,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,1614600.0,14.493504164358804,1969921.3269508937,0.22006771147708024,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,6085800.0,15.399846361930956,4876051.648560716,0.1987821406288876,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,4554000.0,14.96135972616412,3145110.9514162703,0.3093739676292775,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,4567800.0,15.062420293252625,3479573.5225616,0.23823864386321644,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,2339100.0,14.493504164358804,1969921.3269508937,0.15782936729900657,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,6085800.0,15.368676281434546,4726409.027977803,0.2233709573141078,False,0.5,acrylic
T4-E027,val_cold,base_no_depth,6741300.0,15.023251857396055,3345918.682705615,0.5036686273114065,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,2484000.0,14.493504164358804,1969921.3269508937,0.20695598753989786,False,0.3,mixed_media
T4-E027,val_cold,base_no_depth,14862600.0,15.789313736496693,7197999.775966427,0.515697134016496,False,0.3,mixed_media
T4-E027,val_cold,base_no_depth,6182400.0,15.7570002142042,6969124.842275719,0.12725233603062228,False,0.3,mixed_media
T4-E027,val_cold,base_no_depth,2484000.0,14.566361962812605,2118803.2082048417,0.14701964242961285,False,0.3,mixed_media
T4-E027,val_cold,base_no_depth,2484000.0,14.566361962812605,2118803.2082048417,0.14701964242961285,False,0.3,mixed_media
T4-E027,val_cold,base_no_depth,4581600.0,15.256962364501312,4226827.900997266,0.07743410577150642,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,5975400.0,14.702429296343974,2427637.9276624504,0.5937279633727532,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,10432800.0,15.399846361930956,4876051.648560716,0.5326229153668511,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,8983800.0,15.399846361930956,4876051.648560716,0.457239514619569,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,4498800.0,14.408778526820045,1809893.4368133068,0.597694176933114,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,8914800.0,15.042740736628769,3411766.4533009715,0.6172918682078149,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,6003000.0,14.835462205847788,2773060.6773697445,0.538054193341705,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,6016800.0,14.991024679814767,3239808.1719087977,0.46153966029969457,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,7452000.0,14.836064770995254,2774732.130614897,0.6276526931542006,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,4540200.0,14.763615674869833,2580814.6809657877,0.43156365777591565,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,4077900.0,14.536930507144685,2057352.4735095093,0.49548726709592944,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,3746700.0,13.904230250865425,1092774.3009975394,0.7083368561674168,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,6796500.0,15.425923949995619,5004879.777661047,0.26360924333685765,False,3.8,mixed_media
T4-E027,val_cold,base_no_depth,6085800.0,15.368676281434546,4726409.027977803,0.2233709573141078,False,0.5,acrylic
T4-E027,val_cold,base_no_depth,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,690000.0,13.696423994228285,887730.9521280761,0.28656659728706685,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1904400.0,14.566361962812605,2118803.2082048417,0.11258307509180934,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,2339100.0,14.493504164358804,1969921.3269508937,0.15782936729900657,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,9066600.0,15.789313736496693,7197999.775966427,0.20609712836494085,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,703800.0,14.077573515452153,1299608.3599314103,0.8465591928550871,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,2194200.0,14.566361962812605,2118803.2082048417,0.034361859354278684,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,2194200.0,14.493504164358804,1969921.3269508937,0.10221432551686549,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,690000.0,13.696423994228285,887730.9521280761,0.28656659728706685,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,703800.0,14.077573515452153,1299608.3599314103,0.8465591928550871,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,717600.0,14.29361015688937,1613006.1290600495,1.2477788866500132,False,0.8,mixed_media
T4-E027,val_cold,base_no_depth,1324800.0,14.566361962812605,2118803.2082048417,0.5993381704444759,False,0.8,mixed_media
T4-E027,val_cold,base_no_depth,545100.0,13.696423994228285,887730.9521280761,0.6285653130216036,False,0.8,mixed_media
T4-E027,val_cold,base_no_depth,558900.0,14.077573515452153,1299608.3599314103,1.3252967613730726,False,0.8,mixed_media
T4-E027,val_cold,base_no_depth,558900.0,14.077573515452153,1299608.3599314103,1.3252967613730726,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,2049300.0,14.566361962812605,2118803.2082048417,0.03391558493380262,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1614600.0,14.566361962812605,2118803.2082048417,0.31227747318521104,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1904400.0,14.566361962812605,2118803.2082048417,0.11258307509180934,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,2049300.0,14.566361962812605,2118803.2082048417,0.03391558493380262,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1904400.0,14.566361962812605,2118803.2082048417,0.11258307509180934,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1890600.0,14.32604425192357,1666180.1880011077,0.11870295779059153,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,703800.0,14.077573515452153,1299608.3599314103,0.8465591928550871,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1614600.0,14.493504164358804,1969921.3269508937,0.22006771147708024,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1759500.0,14.493504164358804,1969921.3269508937,0.11959154700249715,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1759500.0,14.493504164358804,1969921.3269508937,0.11959154700249715,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,545100.0,13.696423994228285,887730.9521280761,0.6285653130216036,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,834900.0,13.938895431778338,1131319.7525163318,0.35503623489799,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1573200.0,14.077573515452153,1299608.3599314103,0.17390772951219788,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1863000.0,14.077573515452153,1299608.3599314103,0.3024109715880782,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1573200.0,14.077573515452153,1299608.3599314103,0.17390772951219788,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1573200.0,14.077573515452153,1299608.3599314103,0.17390772951219788,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1573200.0,14.077573515452153,1299608.3599314103,0.17390772951219788,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1573200.0,14.077573515452153,1299608.3599314103,0.17390772951219788,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,3560400.0,15.369613265740677,4730839.674460331,0.3287382525728376,False,5.0,acrylic
T4-E027,val_cold,base_no_depth,1573200.0,14.288177866779977,1604267.5685062024,0.019748009475084177,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1573200.0,14.288177866779977,1604267.5685062024,0.019748009475084177,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,427800.0,14.094439805959416,1321713.8266582284,2.0895601371160084,False,2.8,acrylic
T4-E027,val_cold,base_no_depth,427800.0,14.094439805959416,1321713.8266582284,2.0895601371160084,False,2.8,acrylic
T4-E027,val_cold,base_no_depth,1297200.0,14.028958248531382,1237938.740700903,0.045683980341579465,False,2.0,oil
T4-E027,val_cold,base_no_depth,2339100.0,14.519168859708113,2021133.114158102,0.13593556745838054,False,2.5,oil
T4-E027,val_cold,base_no_depth,2339100.0,14.566361962812605,2118803.2082048417,0.0941801512526862,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,3243000.0,15.369613265740677,4730839.674460331,0.4587849751650728,False,4.0,acrylic
T4-E027,val_cold,base_no_depth,2856600.0,15.160623790314022,3838621.1720874137,0.3437727270487341,False,3.0,acrylic
T4-E027,val_cold,base_no_depth,3532800.0,15.295289721373756,4391975.6648837095,0.24319963340231815,False,5.0,acrylic
T4-E027,val_cold,base_no_depth,1021200.0,14.306838545393564,1634485.3553495922,0.6005536186345399,False,2.5,oil
T4-E027,val_cold,base_no_depth,876300.0,14.30877277492557,1637649.8846699677,0.8688233306743897,False,2.5,oil
T4-E027,val_cold,base_no_depth,876300.0,14.30877277492557,1637649.8846699677,0.8688233306743897,False,2.5,oil
