experiment_id,seed,policy,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape,artist_works_count_train
T4-E028,11,shared_structure,warm,gilyoung jung 정길영,138000.0,11.740892303142576,125604.36720379212,0.0898234260594774,6
T4-E028,11,shared_structure,warm,gisele park,1366200.0,14.563861043935312,2113510.873872041,0.5469996148968239,22
T4-E028,11,shared_structure,warm,glen wilson,30446400.0,12.374990763526807,236804.6369528443,0.9922222450945648,6
T4-E028,11,shared_structure,warm,glim grim,2042400.0,14.956170184061751,3128831.543588948,0.531938671949152,4
T4-E028,11,shared_structure,warm,go eun choi,1602180.0,14.718227305711913,2466294.317413543,0.5393366022628812,2
T4-E028,11,shared_structure,warm,goo gijeong,2600000.0,13.987169501980272,1187272.837648828,0.5433566009042969,1
T4-E028,11,shared_structure,warm,greg haberny,6698300.0,14.79917903204659,2674248.6812693854,0.6007571053447315,9
T4-E028,11,shared_structure,warm,guem eye,10281000.0,14.041550379921917,1253625.586109198,0.8780638472804981,8
T4-E028,11,shared_structure,warm,guione jin 진귀원,8832000.0,15.626637567694058,6117337.847993546,0.30736663858768726,3
T4-E028,11,shared_structure,warm,gunsun kim,13041000.0,16.230818211096526,11193213.455065098,0.14169055631737615,13
T4-E028,11,shared_structure,warm,gwanhee lee,4471200.0,15.791202461859593,7211607.66744506,0.6129020548052111,36
T4-E028,11,shared_structure,warm,gwi hwa yoon,2760000.0,15.046566062082269,3424842.564601526,0.240884987174466,2
T4-E028,11,shared_structure,warm,gwondo back,3332700.0,14.999943248966238,3268831.857620966,0.019164083889649186,12
T4-E028,11,shared_structure,warm,gyeore lee,1242000.0,14.431241197554925,1851008.5257243218,0.49034502876354413,10
T4-E028,11,shared_structure,warm,gyobeom an,3318900.0,15.326487794879204,4531156.644950498,0.3652585630632131,575
T4-E028,11,shared_structure,warm,gyomyung shin,7314000.0,15.697819768992124,6568655.774484234,0.10190651155534128,1
T4-E028,11,shared_structure,warm,gyu kim,1242000.0,14.348109016162372,1703352.6537577515,0.3714594635730688,34
T4-E028,11,shared_structure,warm,gyubin seong,750000.0,14.475417411513599,1934612.123756409,1.5794828316752119,2
T4-E028,11,shared_structure,warm,gyume,3196900.0,15.795288377708797,7241133.969426596,1.26504863130739,2
T4-E028,11,shared_structure,warm,gyunghwa roh,662400.0,13.581501067181437,791354.3052880842,0.1946773932489194,17
T4-E028,11,shared_structure,warm,gyuyoung lee,3036000.0,14.754790410736742,2558138.5184675874,0.15739837995138756,9
T4-E028,11,shared_structure,warm,h m moon,282900.0,12.631554851236448,306065.63495051285,0.08188630240548903,24
T4-E028,11,shared_structure,warm,ha yi jun,400200.0,14.014258807305263,1219874.8229491855,2.0481629758850213,4
T4-E028,11,shared_structure,warm,hae jin jeong,4140000.0,14.216177139837727,1492819.452449016,0.6394155911958898,18
T4-E028,11,shared_structure,warm,hae kwang jeong,43815000.0,15.603756057691182,5978953.183585744,0.8635409521034862,11
T4-E028,11,shared_structure,warm,hae lyn hwang,1794000.0,16.375844123924132,12940132.983602447,6.213006122409391,5
T4-E028,11,shared_structure,warm,haechan kang,1000000.0,14.795960211164646,2665654.5926067685,1.6656545926067685,2
T4-E028,11,shared_structure,warm,haeeun hong,2400000.0,15.131451012995335,3728255.59375979,0.5534398307332459,9
T4-E028,11,shared_structure,warm,haegeun seo,3450000.0,15.376635245108453,4764176.441109246,0.3809207075678973,1
T4-E028,11,shared_structure,warm,haengsook choi,2421900.0,14.025342938784645,1233471.2891822646,0.4907009830371755,27
T4-E028,11,shared_structure,warm,haesun jwa,7000000.0,16.373079866178657,12904412.513813049,0.8434875019732927,3
T4-E028,11,shared_structure,warm,haeun kim,1131600.0,15.284446952342355,4344611.729294889,2.8393528890905695,1
T4-E028,11,shared_structure,warm,haeyoun hwang,800400.0,13.751895586891143,938366.2281263631,0.17237159935827479,14
T4-E028,11,shared_structure,warm,hailey p,5050800.0,15.67306595468296,6408052.462207189,0.2687202942518391,6
T4-E028,11,shared_structure,warm,haju oh,609960.0,14.431241197554925,1851008.5257243218,2.0346391988397956,3
T4-E028,11,shared_structure,warm,hakjin chung,4140000.0,15.299323473181195,4409727.584007745,0.06515159034003494,1
T4-E028,11,shared_structure,warm,hakyoon choi,4802400.0,15.729081373473507,6777245.937423006,0.4112206266498013,12
T4-E028,11,shared_structure,warm,han saem david,12644940.0,16.276535778739877,11716817.709381694,0.07339871052122873,2
T4-E028,11,shared_structure,warm,han sin young,3312000.0,14.568664545123204,2123687.548131032,0.35878999150633095,2
T4-E028,11,shared_structure,warm,han young wook,33120000.0,15.78114974318133,7139474.578633539,0.7844361540267651,11
T4-E028,11,shared_structure,warm,han youngsoo,25118300.0,16.099100192899634,9811838.187120086,0.6093749104389993,2
T4-E028,11,shared_structure,warm,hana kim,5250000.0,15.402792547900184,4890438.586403575,0.068487888304081,4
T4-E028,11,shared_structure,warm,hana lee,1821600.0,14.392427021636376,1780539.5986471057,0.022540843957451834,7
T4-E028,11,shared_structure,warm,haneul kim,15180000.0,14.623048976159282,2242381.382162382,0.8522805413595269,8
T4-E028,11,shared_structure,warm,hanji park,2684100.0,15.046566062082269,3424842.564601526,0.27597427987091616,253
T4-E028,11,shared_structure,warm,hanlee chae,3560400.0,15.026710803127548,3357512.0727456766,0.05698458803907521,3
T4-E028,11,shared_structure,warm,hanna jung,1701540.0,14.667569664304628,2344469.39695557,0.3778514739327728,7
T4-E028,11,shared_structure,warm,hannah kim,2787600.0,15.560194384909346,5724091.385825464,1.053412033945137,1
T4-E028,11,shared_structure,warm,hannah kim 해나킴,3000000.0,14.861165960425968,2845262.7048714967,0.05157909837616778,19
T4-E028,11,shared_structure,warm,hannaz,759000.0,15.040880151095996,3405424.471725887,3.486725259190892,29
T4-E028,11,shared_structure,warm,hansaem kim,3060000.0,12.801187254343215,362647.74923849304,0.8814876636475514,1
T4-E028,11,shared_structure,warm,hansaem park,8000000.0,15.855582962245204,7691166.052066993,0.03860424349162588,20
T4-E028,11,shared_structure,warm,hanyoung kim,15497400.0,15.507077339111593,5427978.500682827,0.6497490868995556,8
T4-E028,11,shared_structure,warm,haru lee,372600.0,14.322495896473196,1660278.4653468789,3.455927174844012,6
T4-E028,11,shared_structure,warm,hayato machida,1091300.0,17.497177735171245,39712546.76591775,35.39012807286516,4
T4-E028,11,shared_structure,warm,hayul jeong,414000.0,13.850702321468916,1035818.3219072226,1.501976622964306,5
T4-E028,11,shared_structure,warm,hazzi eunjeong kim,3091200.0,14.877693697701883,2892679.223845428,0.06422126557795424,43
T4-E028,11,shared_structure,warm,heaja kim,4623000.0,15.33234495062331,4557774.210639051,0.014108974553525598,16
T4-E028,11,shared_structure,warm,hedon139,345000.0,14.075220560914339,1296554.0352961957,2.7581276385396976,3
T4-E028,11,shared_structure,warm,hee jeong jeong,1794000.0,16.648637886846632,16998537.804930802,8.475216167742921,6
T4-E028,11,shared_structure,warm,hee myoung lee,900000.0,14.081862026083423,1305193.7120602895,0.45021523562254384,5
T4-E028,11,shared_structure,warm,hee seon kim,607200.0,14.518122173081963,2019018.7279007875,2.3251296572806117,8
T4-E028,11,shared_structure,warm,hee sun kim,276000.0,13.080908661649495,479696.38986782,0.7380303980718117,6
T4-E028,11,shared_structure,warm,heejoon lee,76116000.0,17.281901229090828,32020959.447500832,0.579313686379988,2
T4-E028,11,shared_structure,warm,heeju lee,2097600.0,14.50538766376188,1993470.5322177347,0.049642194785595575,14
T4-E028,11,shared_structure,warm,heeju moon,1380000.0,15.209140818484329,4029451.4921137393,1.9198923855896661,8
T4-E028,11,shared_structure,warm,heejung eun,1571820.0,13.535988667930235,756145.1755903728,0.5189365349783227,51
T4-E028,11,shared_structure,warm,heekyung chung,8970000.0,14.060510220787553,1277620.8824207934,0.8575673486710376,2
T4-E028,11,shared_structure,warm,heera an,8017800.0,15.753149802116047,6942342.434481456,0.13413374810029485,1
T4-E028,11,shared_structure,warm,heeseok park,621000.0,14.569005829906438,2124412.4540681993,2.4209540323159406,4
T4-E028,11,shared_structure,warm,heeseop park 박희섭,4416000.0,14.56255129080389,2110744.5084100715,0.5220234355955454,6
T4-E028,11,shared_structure,warm,heesook han,1380000.0,13.254047114179697,570373.7428663627,0.5866856935750995,5
T4-E028,11,shared_structure,warm,heesu won,558900.0,14.072924923892899,1293581.0316267477,1.3145124917279436,11
T4-E028,11,shared_structure,warm,heesung yang,631800.0,14.294525390891883,1614483.0828917117,1.5553705015696608,24
T4-E028,11,shared_structure,warm,heuitae yoon,10722600.0,15.798943448848645,7267649.257330469,0.3222120327783869,4
T4-E028,11,shared_structure,warm,heung duk lee,104880000.0,17.00927893390136,24380128.041267183,0.7675426388132419,1
T4-E028,11,shared_structure,warm,hey june,917700.0,14.058286807996348,1274783.3594698776,0.3891068535140869,6
T4-E028,11,shared_structure,warm,heya,538200.0,14.060651047324567,1277800.8180148385,1.3742118506407255,5
T4-E028,11,shared_structure,warm,heyo,3036000.0,15.406687458661708,4909523.551272761,0.6171026189962981,2
T4-E028,11,shared_structure,warm,hijo nam,13662000.0,14.989912326393114,3236206.363816437,0.763123527754616,1
T4-E028,11,shared_structure,warm,hiroshi mori,17370000.0,15.562454048067663,5737040.529085884,0.6697155711522231,1
T4-E028,11,shared_structure,warm,hiroshi nagai,33240000.0,15.175627226954008,3896647.89324939,0.882772325714519,2
T4-E028,11,shared_structure,warm,ho sangun,3436200.0,15.053161726089145,3447506.334578674,0.003290359868073401,22
T4-E028,11,shared_structure,warm,ho tae jeon,13800000.0,14.598356896342587,2187690.3188726557,0.8414717160237205,4
T4-E028,11,shared_structure,warm,hobong kim,2760000.0,14.434369117375608,1856807.3964535787,0.32724369693710914,14
T4-E028,11,shared_structure,warm,hojoon kim,2097600.0,14.54181266772004,2067421.3576000314,0.01438722463766618,9
T4-E028,11,shared_structure,warm,hojung kim,11040000.0,16.35152836447986,12629278.470645387,0.14395638321063287,6
T4-E028,11,shared_structure,warm,hokma gim,15870000.0,16.696662822069847,17834811.757824715,0.12380666400911879,7
T4-E028,11,shared_structure,warm,hokyung kim,4264200.0,14.877534606838921,2892219.0616162084,0.321744040707235,6
T4-E028,11,shared_structure,warm,hong il park,2484000.0,15.190250166619402,3954046.9892463083,0.5918063563793512,20
T4-E028,11,shared_structure,warm,hong ji oh,745200.0,15.596947220752368,5938381.745189858,6.968842921618166,9
T4-E028,11,shared_structure,warm,hong kyoung tack,60000000.0,16.33242769707721,12390340.029282438,0.7934943328452927,6
T4-E028,11,shared_structure,warm,hongmin lee,2283500.0,14.50538766376188,1993470.5322177347,0.1270109339970507,14
T4-E028,11,shared_structure,warm,hongshik kim,12420000.0,15.648207261442082,6250720.289811563,0.49672139373497887,5
T4-E028,11,shared_structure,warm,hoon kwak,3312000.0,14.26805569338742,1572308.8362392802,0.5252690711837922,2
T4-E028,11,shared_structure,warm,hosung lee,3560400.0,15.67450102103209,6417255.04423773,0.8023972149864426,29
T4-E028,11,shared_structure,warm,hug,372600.0,13.938862632643403,1131282.646815635,2.0361853108310117,9
T4-E028,11,shared_structure,warm,hunjung kim,4774800.0,14.926818062311657,3038328.4260791484,0.3636742007876459,128
T4-E028,11,shared_structure,warm,hur kyung ae,15300000.0,15.130178797197582,3723515.463968687,0.756632976211197,19
T4-E028,11,shared_structure,warm,hwang hosuk 황호석,3726000.0,14.803651636251413,2686236.3251756593,0.27905627343648437,22
T4-E028,11,shared_structure,warm,hwasu yoo,3000000.0,15.065666729484919,3490888.0921952324,0.16362936406507747,3
T4-E028,11,shared_structure,warm,hwayeon,55200.0,14.190543498963034,1455039.3442780075,25.35940841083347,2
T4-E028,11,shared_structure,warm,hwayeon lee,607200.0,14.075705348942238,1297182.7415523515,1.1363352133602627,5
T4-E028,11,shared_structure,warm,hwi kim,1451760.0,15.383691880497533,4797914.395403075,2.3048950208044547,7
T4-E028,11,shared_structure,warm,hyanggi lee,2394300.0,15.068382661444128,3500381.993289736,0.46196466327934516,3
T4-E028,11,shared_structure,warm,hyanglan yoon 윤향란,20700000.0,15.77345176943587,7084726.087355616,0.6577427010939316,10
T4-E028,11,shared_structure,warm,hye eun cho,1266840.0,14.557925071980435,2101002.294615331,0.6584590750334147,3
T4-E028,11,shared_structure,warm,hye eun kang,7590000.0,15.049713089310634,3435637.6146541005,0.5473468228387219,5
T4-E028,11,shared_structure,warm,hye jeon kim,3884700.0,15.215466614584178,4055021.7715664473,0.04384425349871222,61
T4-E028,11,shared_structure,warm,hye jeong kang,2070000.0,15.688826386161224,6509846.183384035,2.1448532286879396,6
T4-E028,11,shared_structure,warm,hye jin stella kim,12737400.0,16.360769375739853,12746526.6868623,0.0007165266743840359,22
T4-E028,11,shared_structure,warm,hye na kim,6472200.0,15.481079234458186,5288679.942729178,0.1828620959288684,8
T4-E028,11,shared_structure,warm,hye rim baek,2760000.0,14.7167025822442,2462536.7659309134,0.10777653408300239,7
T4-E028,11,shared_structure,warm,hye rim park,1104000.0,14.897304855890724,2949967.926519786,1.6720723972099512,4
T4-E028,11,shared_structure,warm,hye youn kim,14283000.0,16.188075119062727,10724861.608542778,0.24911701963573635,7
T4-E028,11,shared_structure,warm,hyemin lee,4140000.0,14.598356896342587,2187690.3188726557,0.4715723867457353,3
T4-E028,11,shared_structure,warm,hyeokeon kweon,1250280.0,14.97054349498467,3174127.9621233228,1.5387336933513476,38
T4-E028,11,shared_structure,warm,hyeong gil choi,10819200.0,15.797719639943123,7258760.4836367415,0.3290852850823775,4
T4-E028,11,shared_structure,warm,hyeong ju kim,3350640.0,14.248500960873875,1541861.4232461639,0.5398307716596937,3
T4-E028,11,shared_structure,warm,hyeongdae jeong,7272600.0,15.795288377708797,7241133.969426596,0.00432665492030421,8
T4-E028,11,shared_structure,warm,hyeonji do,2346000.0,15.230692320183122,4117234.7556905122,0.7550020271485559,4
T4-E028,11,shared_structure,warm,hyeonsook heo 허현숙,13248000.0,16.67212489353322,17402508.031399358,0.3135951110657728,1
T4-E028,11,shared_structure,warm,hyeonyoung kim,3600000.0,16.488969789401853,14490006.884272913,3.0250019122980314,3
T4-E028,11,shared_structure,warm,hyera lee,124060620.0,14.210125575084438,1483812.8384078355,0.9880396145174204,698
T4-E028,11,shared_structure,warm,hyerim jun,2994600.0,15.21227744561157,4042110.221450219,0.3497997133006809,2
T4-E028,11,shared_structure,warm,hyeryeon jung,4864500.0,15.818461319473096,7410891.641149161,0.5234642082740593,117
T4-E028,11,shared_structure,warm,hyeseung kwon,1656000.0,15.087218231183712,3566938.5298575163,1.1539483875951186,7
T4-E028,11,shared_structure,warm,hyeseung lee,16560000.0,16.83635224770442,20508546.254644636,0.23843878349303357,18
T4-E028,11,shared_structure,warm,hyesoo han,2318400.0,15.292962395526361,4381765.991624277,0.8899956830677523,31
T4-E028,11,shared_structure,warm,hyesung nam,910800.0,15.469215069422855,5226304.916521191,4.738147690515142,4
T4-E028,11,shared_structure,warm,hyewon lee,631308.0,13.703800885355921,894303.8607207938,0.41658882941574293,22
T4-E028,11,shared_structure,warm,hyewon na,400000.0,13.681721268279063,874774.3691679119,1.1869359229197798,20
T4-E028,11,shared_structure,warm,hyewook jeong 정혜욱,9660000.0,15.283997886032271,4342661.148539697,0.5504491564658699,24
T4-E028,11,shared_structure,warm,hyeyeong ji 지혜영,3312000.0,15.796909817774303,7252884.5580274705,1.1898806032691638,1
T4-E028,11,shared_structure,warm,hyeyeong kim,2496700.0,15.065666729484919,3490888.0921952324,0.398200862015954,13
T4-E028,11,shared_structure,warm,hyeyoun kim,759000.0,13.768110243618802,953705.5391550855,0.25652903709497427,6
T4-E028,11,shared_structure,warm,hyeyoung hwang,2588000.0,14.56255129080389,2110744.5084100715,0.1844109318353665,19
T4-E028,11,shared_structure,warm,hyeyoung jeong,5837400.0,15.36544021545758,4711138.777623949,0.1929388464686421,1
T4-E028,11,shared_structure,warm,hyeyoung yoon,890100.0,14.492578872866298,1968099.418534328,1.211099223159564,11
T4-E028,11,shared_structure,warm,hyojin kim,924600.0,14.019024757070405,1225702.5613984014,0.3256571072879098,6
T4-E028,11,shared_structure,warm,hyojin park,4595400.0,15.088381569532638,3571090.500842838,0.2228988769545985,19
T4-E028,11,shared_structure,warm,hyojun kim,1656000.0,15.002389848123595,3276839.1702373023,0.978767614877598,15
T4-E028,11,shared_structure,warm,hyojung jung,4305600.0,15.58655911330766,5877012.504581852,0.36496945944394554,2
T4-E028,11,shared_structure,warm,hyojung kim,587880.0,13.77199820325118,957420.725359524,0.6285989068509288,4
T4-E028,11,shared_structure,warm,hyoyoun lee,7590000.0,15.33951566653886,4590574.173774159,0.3951812682774495,36
T4-E028,11,shared_structure,warm,hyuckjin oh,4612700.0,15.795288377708797,7241133.969426596,0.5698254751938334,53
T4-E028,11,shared_structure,warm,hyun ah kim,2787600.0,14.883517243721757,2909574.0204920643,0.04375592642131737,8
T4-E028,11,shared_structure,warm,hyun hee lim,9660000.0,16.14743504485895,10297740.341991538,0.06601866894322342,1
T4-E028,11,shared_structure,warm,hyun jin kwon,3312000.0,14.58165195820654,2151448.637736869,0.350408020006984,2
T4-E028,11,shared_structure,warm,hyun jin oh,1794000.0,14.062761358680772,1280500.2228826396,0.2862317598201563,8
