Artist,Title,Year,Medium (EN),Width (cm),Height (cm),ho,has_price_data,actual_krw,predicted_krw,ape,ratio
Seokyoung Lee,Water Mist,2024.0,oil on paper,24.0,32.0,3,False,472000,1471307.6529690467,2.1171772308666243,3.1171772308666243
Seokyoung Lee,The Bubble Softens,2024.0,Oil on canvas,50.0,65.1,15,False,806900,3921118.945368992,3.8594856182538013,4.859485618253801
Seokyoung Lee,A Flowing Piece,2024.0,oil on paper,24.0,32.0,3,False,472000,1471307.6529690467,2.1171772308666243,3.1171772308666243
Seokyoung Lee,The Body of Permanence,2024.0,Oil on canvas,50.0,65.1,15,False,806900,3921118.945368992,3.8594856182538013,4.859485618253801
Seokyoung Lee,Tender Grass,2024.0,oil on paper,24.0,34.0,3,False,472000,1486615.0521283748,2.1496081612889295,3.1496081612889295
Seokyoung Lee,Cluster of Flowers in the Water,2024.0,oil on paper,24.0,32.0,3,False,472000,1471307.6529690467,2.1171772308666243,3.1171772308666243
Seokyoung Lee,Deep Tree,2024.0,oil on paper,24.0,32.0,3,False,472000,1471307.6529690467,2.1171772308666243,3.1171772308666243
Seokyoung Lee,Writing Lightness Floating,2024.0,oil on paper,24.0,32.0,3,False,472000,1471307.6529690467,2.1171772308666243,3.1171772308666243
Seokyoung Lee,Water Mist 2,2024.0,oil on paper,24.0,32.0,3,False,472000,1491231.170809087,2.1593880737480657,3.1593880737480657
Seokyoung Lee,Clustered Flower,2024.0,Oil on canvas,53.0,40.9,10,False,746000,3235897.6409617895,3.337664398072104,4.337664398072104
Seokyoung Lee,The Rain of the Bubble Island,2024.0,oil on paper,24.0,32.0,3,False,472000,1471307.6529690467,2.1171772308666243,3.1171772308666243
Seokyoung Lee,Drawing in the Air,2024.0,oil on paper,18.0,24.0,1,False,578500,1351070.713213235,1.3354722786745634,2.335472278674563
Seokyoung Lee,Clustered Flower and Tree,2024.0,Oil on canvas,31.8,40.9,6,False,578500,2464985.8575230506,3.260995432191963,4.260995432191963
Seokyoung Lee,Trees Looking in the Same Direction,2024.0,oil on paper,24.0,34.0,3,False,472000,1486615.0521283748,2.1496081612889295,3.1496081612889295
Yeonhong Kim,The color of waves : Mint,2021.0,Oil on canvas,65.1,50.0,15,True,1324500,1517623.9498578294,0.14580894666502783,1.1458089466650279
Yeonhong Kim,Refreshing Waves,2024.0,Acrylic on canvas,53.0,65.1,15,True,1324500,1641423.2468519537,0.23927764956734895,1.239277649567349
Yeonhong Kim,Between leaf,2024.0,Acrylic on canvas,22.0,27.3,2,True,481100,483734.0827440352,0.005475125221440805,1.005475125221441
Yeonhong Kim,Softened,,Acrylic on canvas,60.6,60.6,15,True,1674600,1868093.0960700403,0.11554585935151096,1.1155458593515108
Yeonhong Kim,Tails of water 2,2024.0,Acrylic on canvas,53.0,65.1,15,True,1324500,1641423.2468519537,0.23927764956734895,1.239277649567349
Yeonhong Kim,Offing 1,2024.0,Acrylic on canvas,100.0,30.0,12,True,2161700,2677974.9244424882,0.23882820208284603,1.238828202082846
Yeonhong Kim,Our days 2,2024.0,Acrylic on canvas,53.0,40.9,10,True,959100,1147809.9341896088,0.19675730809051067,1.1967573080905107
Yeonhong Kim,A cool and warm island,2024.0,Acrylic on canvas,31.8,31.8,4,True,784000,729940.3640900981,0.06895361723201777,0.9310463827679822
Yeonhong Kim,The Blue Water Gazed Into,2024.0,Acrylic on canvas,130.3,162.2,100,True,6028400,6809417.241474495,0.12955630705900326,1.1295563070590033
Yeonhong Kim,Near,,Acrylic on canvas,34.8,27.3,4,True,715500,754172.001783588,0.05404891933415509,1.0540489193341551
Yeonhong Kim,Softening Stillness,,Acrylic on canvas,50.0,72.7,15,True,1674600,2063627.9240863617,0.2323109543093047,1.2323109543093047
Yeonhong Kim,Edge of Bloom,,Acrylic on canvas,145.5,112.1,80,True,4780100,5603961.401277309,0.17235233599240796,1.172352335992408
Yeonhong Kim,Soft Opening,,Acrylic on canvas,130.3,97.0,60,True,4308200,4261517.02954711,0.010835841059581682,0.9891641589404183
Yeonhong Kim,Sway Notes: glide,2025.0,Acrylic on canvas,53.0,65.1,15,True,1324500,1642077.7074636444,0.23977176856447296,1.239771768564473
Yeonhong Kim,Inward,,Acrylic on canvas,27.3,27.3,3,True,715500,696188.5559485307,0.026990138436714644,0.9730098615632854
Yeonhong Kim,Shimmering waves #2,2024.0,Acrylic on canvas,31.8,31.8,4,True,784000,729940.3640900981,0.06895361723201777,0.9310463827679822
Yeonhong Kim,Our days 3,2024.0,Acrylic on canvas,53.0,40.9,10,True,959100,1147809.9341896088,0.19675730809051067,1.1967573080905107
Yeonhong Kim,The color of waves : Blue,2021.0,Oil on canvas,65.1,50.0,15,True,1324500,1517623.9498578294,0.14580894666502783,1.1458089466650279
Yeonhong Kim,Clear,,Acrylic on canvas,31.8,31.8,4,True,715500,764593.1287388154,0.06861373688164281,1.0686137368816429
Yeonhong Kim,"Embrace, Linger, Absorb: The Texture of Rest",2025.0,Acrylic on canvas,112.0,162.0,80,True,6028400,6659795.590813968,0.10473684407371248,1.1047368440737124
Yeonhong Kim,The Waves of Dawn,2024.0,Acrylic on canvas,72.7,72.7,25,True,2161700,2653660.327291927,0.22758029666092744,1.2275802966609275
Yeonhong Kim,Stardust,,Acrylic on canvas,60.6,60.6,15,True,1674600,1868093.0960700403,0.11554585935151096,1.1155458593515108
Yeonhong Kim,While Pausing for a moment #1,2024.0,Acrylic on canvas,130.3,130.3,80,True,6028400,6417428.960085245,0.06453270520954894,1.064532705209549
Yeonhong Kim,The Door Towards There,2024.0,Acrylic on canvas,130.3,130.3,80,True,6028400,6417428.960085245,0.06453270520954894,1.064532705209549
Yeonhong Kim,Glimpse,,Acrylic on canvas,65.1,50.0,15,True,1309200,1482960.3101477318,0.13272251004256935,1.1327225100425693
Yeonhong Kim,Dawn light on the waves,2024.0,Acrylic on canvas,72.7,72.7,25,True,2161700,2653660.327291927,0.22758029666092744,1.2275802966609275
Yeonhong Kim,Merged Horizons,2024.0,Acrylic on canvas,130.3,130.3,80,True,6028400,6417428.960085245,0.06453270520954894,1.064532705209549
Yeonhong Kim,Wave of Afterglow,2024.0,Acrylic on canvas,100.0,30.0,12,True,2161700,2677974.9244424882,0.23882820208284603,1.238828202082846
Yeonhong Kim,Naturally,,Acrylic on canvas,72.7,53.0,15,True,1674600,1885700.6889616612,0.1260603660346717,1.1260603660346717
Yeonhong Kim,Essence of the Wave,2024.0,Acrylic on canvas,100.0,30.0,12,True,2161700,2677974.9244424882,0.23882820208284603,1.238828202082846
Yeonhong Kim,"Embrace, Dwell, Immerse: The Grain of Welcoming",2025.0,Acrylic on canvas,162.0,162.0,120,True,6028400,7730915.131832593,0.2824157540695032,1.2824157540695031
Yeonhong Kim,Heart Notes,,Acrylic on canvas,116.8,91.0,50,True,3592700,3603574.779024488,0.0030269098517793935,1.0030269098517794
Yeonhong Kim,A Line Brushing Over the Icy Surface,2024.0,Acrylic on canvas,260.6,130.3,150,True,12056800,9884889.062860904,0.18013991582667838,0.8198600841733217
Yeonhong Kim,White River,2024.0,Acrylic on canvas,72.7,72.7,25,True,2161700,2653660.327291927,0.22758029666092744,1.2275802966609275
Yeonhong Kim,A Passing Gleam,,Acrylic on canvas,60.6,72.7,20,True,1674600,1957735.4203785947,0.1690764483330913,1.1690764483330913
Yeonhong Kim,Submerged Field,,Acrylic on canvas,130.3,89.4,60,True,4308200,4528347.555576353,0.051099660084572056,1.0510996600845721
Yeonhong Kim,Offing 2,2024.0,Acrylic on canvas,100.0,30.0,12,True,2161700,2677974.9244424882,0.23882820208284603,1.238828202082846
Yeonhong Kim,Two people walking along the beach,2022.0,Acrylic on cotton fabric,130.5,50.0,30,True,2648900,3122726.189946833,0.1788765864875356,1.1788765864875357
Yeonhong Kim,A romantic place 1,2023.0,Acrylic on cotton fabric,130.0,130.0,80,True,6028400,5967411.50005074,0.010116863504289643,0.9898831364957104
Yeonhong Kim,A Leaf Reflected on the Waves,2024.0,Acrylic on canvas,72.7,72.7,25,True,2161700,2653660.327291927,0.22758029666092744,1.2275802966609275
Yeonhong Kim,Snowy Reflection,2024.0,Acrylic on canvas,72.7,72.7,25,True,2161700,2653660.327291927,0.22758029666092744,1.2275802966609275
Yeonhong Kim,Offing 3,2024.0,Acrylic on canvas,100.0,30.0,12,True,2161700,2677974.9244424882,0.23882820208284603,1.238828202082846
Yeonhong Kim,Offing 4,2024.0,Acrylic on canvas,100.0,30.0,12,True,2161700,2677974.9244424882,0.23882820208284603,1.238828202082846
Yeonhong Kim,Wings Over the Waves,2024.0,Acrylic on canvas,72.7,90.9,40,True,2161700,2953367.413736077,0.36622445933111764,1.3662244593311177
Yeonhong Kim,Our days 5,2024.0,Acrylic on canvas,53.0,40.9,10,True,959100,1147809.9341896088,0.19675730809051067,1.1967573080905107
Yeonhong Kim,Floating in the Dawn Light,2024.0,Acrylic on canvas,72.7,72.7,25,True,2161700,2653660.327291927,0.22758029666092744,1.2275802966609275
Eunju Kim,Wave,2024.0,Oil on canvas,53.0,40.9,10,True,1200000,3738825.610235918,2.1156880085299314,3.1156880085299314
Eunju Kim,Summer Drop,2022.0,Oil on canvas,60.6,72.7,20,True,1400000,5561952.693019336,2.9728233521566687,3.9728233521566687
Eunju Kim,Rainbow Sky,2023.0,Oil on canvas,22.0,27.3,2,True,500000,1862896.4229926255,2.725792845985251,3.725792845985251
Eunju Kim,Lump of Water,2022.0,Oil on canvas,22.7,15.8,1,True,500000,1528022.2146513374,2.0560444293026747,3.0560444293026747
Eunju Kim,Wave,2023.0,Oil on canvas,24.2,33.4,3,True,750000,1946403.6581428975,1.5952048775238634,2.595204877523863
Eunju Kim,Wave,2022.0,Oil on canvas,20.0,20.0,1,True,500000,1893830.4949440202,2.7876609898880402,3.7876609898880402
Eunju Kim,Kobus magnolia,2024.0,Oil on canvas,15.8,22.7,1,True,450000,1439681.6839433878,2.1992926309853065,3.1992926309853065
Eunju Kim,Love,2024.0,Oil on canvas,53.0,40.9,10,True,1000000,3738825.610235918,2.7388256102359176,3.7388256102359176
Eunju Kim,From a far,2024.0,Oil on canvas,37.9,45.5,8,True,1000000,3162659.0830202973,2.1626590830202974,3.1626590830202974
Eunju Kim,Rose,2025.0,Color Pencil on Panel,35.0,35.0,5,True,950000,2620808.9996500113,1.7587463154210645,2.7587463154210647
Eunju Kim,Light,2023.0,Oil on canvas,17.9,25.8,2,True,600000,1766443.160684566,1.9440719344742767,2.9440719344742767
Eunju Kim,Wave,2023.0,Oil on canvas,26.0,18.0,2,True,500000,1785674.168311394,2.5713483366227883,3.5713483366227883
Eunju Kim,Wave,2023.0,Oil on canvas,34.8,27.3,4,True,800000,2241010.587245743,1.8012632340571786,2.8012632340571786
Eunju Kim,Moon,2024.0,Oil on canvas,17.9,25.8,2,True,600000,1695394.0518283502,1.8256567530472503,2.8256567530472503
Eunju Kim,Lily,2023.0,Oil on canvas,27.0,35.0,4,True,840000,2186037.1386433425,1.6024251650515982,2.6024251650515984
Eunju Kim,Light of Sky,2024.0,Oil on canvas,45.5,37.9,8,True,900000,3162659.0830202973,2.5140656478003303,3.5140656478003303
Eunju Kim,Kobus magnolia,2024.0,Oil on canvas,15.8,22.7,1,True,450000,1439681.6839433878,2.1992926309853065,3.1992926309853065
Eunju Kim,Sunset,2024.0,Oil on canvas,24.0,24.0,2,True,720000,1831955.6635470125,1.5443828660375174,2.5443828660375174
Eunju Kim,Star,2023.0,Oil on canvas,15.8,22.0,1,True,500000,1499835.8148397452,1.9996716296794903,2.9996716296794905
Eunju Kim,Wave of Sky,2023.0,Oil on canvas,116.8,80.3,50,True,4800000,15263364.439586239,2.1798675915804666,3.1798675915804666
Eunju Kim,Cloud Wave,2024.0,Oil on canvas,116.8,80.3,50,True,4000000,15300177.923145238,2.8250444807863095,3.8250444807863095
Eunju Kim,Green Wave,2023.0,Oil on canvas,33.4,19.0,3,True,840000,2166844.0465512886,1.5795762458943912,2.579576245894391
Eunju Kim,Wavelength,2023.0,Oil on canvas,35.0,27.0,4,True,720000,2186037.1386433425,2.036162692560198,3.036162692560198
Eunju Kim,Wave,2023.0,Oil on canvas,34.8,27.3,4,True,800000,2241010.587245743,1.8012632340571786,2.8012632340571786
Eunju Kim,Kobus magnolia,2024.0,Oil on canvas,15.8,22.7,1,True,450000,1439681.6839433878,2.1992926309853065,3.1992926309853065
Eunju Kim,Rose,2025.0,Oil on canvas,35.0,35.0,5,True,950000,2462541.1648802757,1.5921485946108165,2.5921485946108165
Eunju Kim,Waterlight,2022.0,Oil on canvas,27.3,27.3,3,True,600000,2085431.9554517327,2.475719925752888,3.475719925752888
Eunju Kim,Shape of Wave,2022.0,Oil on canvas,33.4,53.0,8,True,1000000,3774090.8683774797,2.77409086837748,3.77409086837748
Eunju Kim,Cloud Wave,2024.0,Oil on canvas,116.8,80.3,50,True,4000000,15300177.923145238,2.8250444807863095,3.8250444807863095
Eunju Kim,Wave,2022.0,Oil on canvas,33.4,19.0,3,True,600000,2173854.474554721,2.6230907909245347,3.6230907909245347
Eunju Kim,Wave,2023.0,Oil on canvas,24.2,24.2,2,True,600000,1923984.2311273247,2.206640385212208,3.206640385212208
Eunju Kim,Wave,2023.0,Oil on canvas,18.0,25.5,2,True,600000,1750930.703813332,1.9182178396888865,2.9182178396888867
Eunju Kim,Wavy,2023.0,Oil on canvas,19.0,27.3,2,True,600000,1792904.1715709805,1.9881736192849675,2.9881736192849675
Eunju Kim,Wave,2023.0,Oil on canvas,33.4,21.2,3,True,600000,2004949.395540674,2.3415823259011233,3.3415823259011233
Eunju Kim,Wavy,2023.0,Oil on canvas,60.6,72.7,20,True,2400000,5621105.538398306,1.3421273076659608,2.342127307665961
Eunju Kim,Two Birds,2023.0,Oil on canvas,22.0,27.3,2,True,600000,1862896.4229926255,2.104827371654376,3.104827371654376
Eunju Kim,Moon,2024.0,Oil on canvas,17.9,25.8,2,True,600000,1695394.0518283502,1.8256567530472503,2.8256567530472503
Eunju Kim,Wavelength,2023.0,Oil on canvas,15.0,15.0,0,True,480000,1513240.573883494,2.1525845289239456,3.1525845289239456
Eunju Kim,Lake,2023.0,Oil on canvas,18.0,14.0,0,True,500000,1540598.6270730668,2.0811972541461334,3.0811972541461334
Bac Jungwon,Dance,2016.0,Charcoal on paper,29.0,42.0,5,True,800000,1333204.5100699898,0.6665056375874873,1.6665056375874874
Bac Jungwon,Dance,2016.0,Charcoal on paper,33.0,46.0,6,True,800000,1937549.1991238073,1.4219364989047591,2.421936498904759
Bac Jungwon,Black Wave,2018.0,Oil on canvas,98.0,65.0,30,True,4000000,5060039.664494946,0.2650099161237364,1.2650099161237365
Bac Jungwon,Still life,2017.0,Oil on paper,54.0,79.0,20,True,2000000,3234270.8917199676,0.6171354458599838,1.6171354458599838
Bac Jungwon,Silver Tree Skin,2018.0,Oil on canvas,61.0,89.0,25,True,4000000,4619268.854898468,0.1548172137246169,1.1548172137246169
Bac Jungwon,Girl from Seoul,2019.0,Watercolor on paper,21.0,29.0,2,True,800000,1018630.9419245818,0.2732886774057272,1.2732886774057273
Bac Jungwon,Dance,2016.0,Charcoal on paper,46.0,33.0,6,True,800000,1937549.1991238073,1.4219364989047591,2.421936498904759
Bac Jungwon,Still life,2017.0,Oil on paper,54.0,79.0,20,True,2000000,3234270.8917199676,0.6171354458599838,1.6171354458599838
Bac Jungwon,A Rainforest,2018.0,Oil on canvas,61.0,89.0,25,True,4000000,4619268.854898468,0.1548172137246169,1.1548172137246169
Bac Jungwon,Dance,2016.0,Charcoal on paper,42.0,29.0,5,True,800000,1333204.5100699898,0.6665056375874873,1.6665056375874874
Bac Jungwon,Dance,2016.0,Charcoal on paper,42.0,29.0,5,True,800000,1333204.5100699898,0.6665056375874873,1.6665056375874874
Bac Jungwon,Dance,2016.0,Charcoal on paper,33.0,46.0,6,True,800000,1937549.1991238073,1.4219364989047591,2.421936498904759
Bac Jungwon,Girl from Seoul,2019.0,Watercolor on paper,22.5,30.5,3,True,800000,1006423.705275305,0.2580296315941312,1.2580296315941313
Bac Jungwon,Dance,2016.0,Charcoal on paper,33.0,46.0,6,True,800000,1937549.1991238073,1.4219364989047591,2.421936498904759
Bac Jungwon,Dance,2016.0,Charcoal on paper,33.0,46.0,6,True,800000,1937549.1991238073,1.4219364989047591,2.421936498904759
Bac Jungwon,Still life,2017.0,Watercolor on paper,58.0,110.0,30,True,2500000,5656468.298220631,1.2625873192882522,2.262587319288252
Bac Jungwon,Dance,2016.0,Charcoal on paper,42.0,29.0,5,True,800000,1333204.5100699898,0.6665056375874873,1.6665056375874874
Bac Jungwon,Dance,2016.0,Charcoal on paper,42.0,29.0,5,True,800000,1333204.5100699898,0.6665056375874873,1.6665056375874874
Bac Jungwon,Dance,2016.0,Charcoal on paper,46.0,33.0,6,True,800000,1937549.1991238073,1.4219364989047591,2.421936498904759
Bac Jungwon,Dance,2016.0,Charcoal on paper,42.0,29.0,5,True,800000,1333204.5100699898,0.6665056375874873,1.6665056375874874
Bac Jungwon,Girl from Seoul,2019.0,Watercolor on paper,21.0,29.0,2,True,800000,1018630.9419245818,0.2732886774057272,1.2732886774057273
Bac Jungwon,Dance,2016.0,Charcoal on paper,42.0,29.0,5,True,800000,1333204.5100699898,0.6665056375874873,1.6665056375874874
Bac Jungwon,Dance,2016.0,Charcoal on paper,33.0,46.0,6,True,800000,1937549.1991238073,1.4219364989047591,2.421936498904759
Bac Jungwon,Dance,2016.0,Charcoal on paper,33.0,46.0,6,True,800000,1937549.1991238073,1.4219364989047591,2.421936498904759
Bac Jungwon,A Grape Tree,2018.0,Oil on canvas,61.0,89.0,25,True,4000000,4619268.854898468,0.1548172137246169,1.1548172137246169
Bac Jungwon,Dance,2016.0,Charcoal on paper,46.0,33.0,6,True,800000,1937549.1991238073,1.4219364989047591,2.421936498904759
Bac Jungwon,Still life,2017.0,Watercolor on paper,58.0,110.0,30,True,2500000,5656468.298220631,1.2625873192882522,2.262587319288252
Bac Jungwon,A Rainforest,2018.0,Oil on canvas,61.0,89.0,25,True,4000000,4619268.854898468,0.1548172137246169,1.1548172137246169
Bac Jungwon,Dance,2016.0,Charcoal on paper,46.0,33.0,6,True,800000,1937549.1991238073,1.4219364989047591,2.421936498904759
Bac Jungwon,A Rainforest,2018.0,Oil on canvas,61.0,89.0,25,True,4000000,4619268.854898468,0.1548172137246169,1.1548172137246169
Bac Jungwon,Dance,2016.0,Charcoal on paper,33.0,46.0,6,True,800000,1937549.1991238073,1.4219364989047591,2.421936498904759
Bac Jungwon,Still life,2017.0,Watercolor on paper,58.0,110.0,30,True,2500000,5656468.298220631,1.2625873192882522,2.262587319288252
Bac Jungwon,Dance,2016.0,Charcoal on paper,29.0,42.0,5,True,800000,1333204.5100699898,0.6665056375874873,1.6665056375874874
Bac Jungwon,Lonely flower,2022.0,Waterbased colors on canvas,180.0,116.8,100,True,6000000,10639887.496021155,0.7733145826701926,1.7733145826701926
Bac Jungwon,Anna,2021.0,Charcoal on paper,28.0,36.0,4,True,800000,1295379.3148302238,0.6192241435377798,1.6192241435377797
Bac Jungwon,Dance,2016.0,Charcoal on paper,46.0,33.0,6,True,800000,1937549.1991238073,1.4219364989047591,2.421936498904759
JAMSAN,Rose from the Stars (23),,Oil on canvas,91.0,73.0,40,False,12809900,5943419.088134065,0.536029236127209,0.463970763872791
JAMSAN,Rose from the Stars (04),,Oil on canvas,130.0,160.0,100,False,38429500,19292958.787969947,0.49796487625470154,0.5020351237452985
JAMSAN,Rose from the Stars (10),,Oil on canvas,73.0,100.0,40,False,16605400,7326256.605301384,0.5588027626373719,0.44119723736262806
JAMSAN,The Horse and the Carrot,2026.0,Mixed media on paper,29.7,42.0,5,True,1674600,1005050.2091254087,0.3998266994354421,0.6001733005645579
JAMSAN,Rose from the Stars (14),,Oil on canvas,53.0,72.0,15,False,8065500,4038878.8253253447,0.4992401183652167,0.5007598816347832
JAMSAN,Rose from the Stars (15),,Oil on canvas,53.0,72.0,15,False,8065500,4038878.8253253447,0.4992401183652167,0.5007598816347832
JAMSAN,Red Chair (04),,Oil on canvas,53.0,72.0,15,False,8065500,4038878.8253253447,0.4992401183652167,0.5007598816347832
JAMSAN,Rose from the Stars (02),,Oil on Canvas,162.0,130.0,100,False,38429500,20446360.861448687,0.4679514211361406,0.5320485788638595
JAMSAN,Rose from the Stars (19),,Oil on canvas,50.0,65.0,15,False,6642200,3540491.676440968,0.46697002853859143,0.5330299714614086
JAMSAN,Rose from the Stars (08),,Oil on canvas,91.0,116.0,50,False,21349800,10600730.552171227,0.5034740113644518,0.4965259886355482
JAMSAN,Rose from the Stars (05),,Oil on canvas,111.8,160.0,80,False,38429500,20978923.57653326,0.4540932466846235,0.5459067533153765
JAMSAN,Rose from the Stars (18),,Oil on canvas,53.0,53.0,12,False,6642200,2707222.813083976,0.5924207622348053,0.40757923776519467
JAMSAN,Rose from the Stars (22),,Oil on canvas,50.0,60.0,12,False,5693300,2498289.7112960005,0.5611877625812797,0.43881223741872033
JAMSAN,Poetry of the Stars,2026.0,Mixed media on paper,43.0,55.0,10,True,1674600,1736864.1939463944,0.03718153227421138,1.0371815322742113
JAMSAN,The Rose from the Stars,2026.0,Mixed media on paper,43.0,55.0,10,True,1674600,1736864.1939463944,0.03718153227421138,1.0371815322742113
