Artist,Title,Year,Medium (EN),Width (cm),Height (cm),ho,artist_birth_year,career_stage,model_used,has_artsy_price,actual_krw,predicted_krw,ape,ratio
Seokyoung Lee,Wandering Bubbles,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,472000,549716.5439187104,0.16465369474303057,1.1646536947430306
Seokyoung Lee,Reading Lightness Floating,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,472000,555324.9919823353,0.17653599996257488,1.1765359999625749
Seokyoung Lee,Movements on the Surface,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,472000,555324.9919823353,0.17653599996257488,1.1765359999625749
Seokyoung Lee,Water unbound,2024.0,Oil on canvas,91.0,116.8,50,1995.0,1,CatBoost,False,3988500,5019384.409417546,0.25846418689170025,1.2584641868917001
Seokyoung Lee,Movement of Water,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,472000,555324.9919823353,0.17653599996257488,1.1765359999625749
Seokyoung Lee,The Place Where It Grows,2024.0,Oil on canvas,31.8,40.9,6,1995.0,1,CatBoost,False,578500,962553.7095024185,0.6638784952505074,1.6638784952505075
Seokyoung Lee,Color in Motion,2024.0,oil on paper,18.0,24.0,1,1995.0,1,CatBoost,False,472000,519930.0867891675,0.10154679404484637,1.1015467940448465
Seokyoung Lee,Water Reflection,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,472000,549716.5439187104,0.16465369474303057,1.1646536947430306
Seokyoung Lee,Clustered Flower,2024.0,Oil on canvas,53.0,40.9,10,1995.0,1,CatBoost,False,746000,1363753.5616126538,0.8280878841992678,1.8280878841992678
Seokyoung Lee,Vacuum and Bubbles,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,472000,555324.9919823353,0.17653599996257488,1.1765359999625749
Seokyoung Lee,Shaping,2024.0,Oil on canvas,27.3,27.3,3,1995.0,1,CatBoost,False,456700,559852.0857479603,0.2258639933171891,1.225863993317189
Seokyoung Lee,A Walk in the Air,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,472000,555324.9919823353,0.17653599996257488,1.1765359999625749
Seokyoung Lee,The Act of Collecting Softness,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,472000,555324.9919823353,0.17653599996257488,1.1765359999625749
Seokyoung Lee,Water mirror,2024.0,Oil on canvas,91.0,116.8,50,1995.0,1,CatBoost,False,3988500,5019384.409417546,0.25846418689170025,1.2584641868917001
Seokyoung Lee,The Fruit Following the Roots,2024.0,Oil on canvas,31.8,40.9,6,1995.0,1,CatBoost,False,578500,962553.7095024185,0.6638784952505074,1.6638784952505075
Seokyoung Lee,Water Reflection,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,472000,555324.9919823353,0.17653599996257488,1.1765359999625749
Seokyoung Lee,Persistent Grass,2024.0,oil on paper,24.0,34.0,3,1995.0,1,CatBoost,False,472000,557111.0838503565,0.1803200929032977,1.1803200929032978
Seokyoung Lee,To Bear Seeds,2024.0,Oil on canvas,50.0,65.1,15,1995.0,1,CatBoost,False,806900,1770022.6279946913,1.1936084124361026,2.193608412436103
Seokyoung Lee,The Root Seeking the Ground,2024.0,Oil on canvas,24.2,33.4,3,1995.0,1,CatBoost,False,517600,688833.3106155844,0.33082169747987705,1.330821697479877
Seokyoung Lee,A Stream Touching the Surface,2024.0,oil on paper,24.0,34.0,3,1995.0,1,CatBoost,False,472000,557111.0838503565,0.1803200929032977,1.1803200929032978
Seokyoung Lee,Connecting Water,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,472000,555324.9919823353,0.17653599996257488,1.1765359999625749
Seokyoung Lee,The White Breath of the Tree,2024.0,Oil on canvas,50.0,65.1,15,1995.0,1,CatBoost,False,806900,1770022.6279946913,1.1936084124361026,2.193608412436103
Seokyoung Lee,The Place Made by Bubbles,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,472000,549716.5439187104,0.16465369474303057,1.1646536947430306
Seokyoung Lee,Water Reflection,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,472000,555324.9919823353,0.17653599996257488,1.1765359999625749
Seokyoung Lee,A Landscape Unfolding Through a Stream,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,472000,549716.5439187104,0.16465369474303057,1.1646536947430306
Seokyoung Lee,The White Breath of the Tree,2024.0,Oil on canvas,130.3,162.2,100,1995.0,1,CatBoost,False,7398500,7291877.625280849,0.014411350235743907,0.9855886497642561
Seokyoung Lee,Water Mist,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,472000,555324.9919823353,0.17653599996257488,1.1765359999625749
Seokyoung Lee,The Bubble Softens,2024.0,Oil on canvas,50.0,65.1,15,1995.0,1,CatBoost,False,806900,1770022.6279946913,1.1936084124361026,2.193608412436103
Seokyoung Lee,A Flowing Piece,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,472000,555324.9919823353,0.17653599996257488,1.1765359999625749
Seokyoung Lee,The Body of Permanence,2024.0,Oil on canvas,50.0,65.1,15,1995.0,1,CatBoost,False,806900,1770022.6279946913,1.1936084124361026,2.193608412436103
Seokyoung Lee,Tender Grass,2024.0,oil on paper,24.0,34.0,3,1995.0,1,CatBoost,False,472000,557111.0838503565,0.1803200929032977,1.1803200929032978
Seokyoung Lee,Cluster of Flowers in the Water,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,472000,555324.9919823353,0.17653599996257488,1.1765359999625749
Seokyoung Lee,Deep Tree,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,472000,555324.9919823353,0.17653599996257488,1.1765359999625749
Seokyoung Lee,Writing Lightness Floating,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,472000,555324.9919823353,0.17653599996257488,1.1765359999625749
Seokyoung Lee,Water Mist 2,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,472000,549716.5439187104,0.16465369474303057,1.1646536947430306
Seokyoung Lee,Clustered Flower,2024.0,Oil on canvas,53.0,40.9,10,1995.0,1,CatBoost,False,746000,1363753.5616126538,0.8280878841992678,1.8280878841992678
Seokyoung Lee,The Rain of the Bubble Island,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,472000,555324.9919823353,0.17653599996257488,1.1765359999625749
Seokyoung Lee,Drawing in the Air,2024.0,oil on paper,18.0,24.0,1,1995.0,1,CatBoost,False,578500,519930.0867891675,0.10124444807404065,0.8987555519259594
Seokyoung Lee,Clustered Flower and Tree,2024.0,Oil on canvas,31.8,40.9,6,1995.0,1,CatBoost,False,578500,962553.7095024185,0.6638784952505074,1.6638784952505075
Seokyoung Lee,Trees Looking in the Same Direction,2024.0,oil on paper,24.0,34.0,3,1995.0,1,CatBoost,False,472000,557111.0838503565,0.1803200929032977,1.1803200929032978
Yeonhong Kim,The color of waves : Mint,2021.0,Oil on canvas,65.1,50.0,15,1994.0,1,XGBoost,True,1324500,1517624.0,0.1458089845224613,1.1458089845224613
Yeonhong Kim,Refreshing Waves,2024.0,Acrylic on canvas,53.0,65.1,15,1994.0,1,XGBoost,True,1324500,1641423.25,0.23927765194412987,1.2392776519441298
Yeonhong Kim,Between leaf,2024.0,Acrylic on canvas,22.0,27.3,2,1994.0,1,XGBoost,True,481100,483734.09375,0.005475148098108501,1.0054751480981086
Yeonhong Kim,Softened,,Acrylic on canvas,60.6,60.6,15,1994.0,1,XGBoost,True,1674600,1868093.125,0.11554587662725427,1.1155458766272544
Yeonhong Kim,Tails of water 2,2024.0,Acrylic on canvas,53.0,65.1,15,1994.0,1,XGBoost,True,1324500,1641423.25,0.23927765194412987,1.2392776519441298
Yeonhong Kim,Offing 1,2024.0,Acrylic on canvas,100.0,30.0,12,1994.0,1,XGBoost,True,2161700,2677975.0,0.23882823703566639,1.2388282370356665
Yeonhong Kim,Our days 2,2024.0,Acrylic on canvas,53.0,40.9,10,1994.0,1,XGBoost,True,959100,1147809.875,0.1967572463768116,1.1967572463768117
Yeonhong Kim,A cool and warm island,2024.0,Acrylic on canvas,31.8,31.8,4,1994.0,1,XGBoost,True,784000,729940.375,0.06895360331632654,0.9310463966836735
Yeonhong Kim,The Blue Water Gazed Into,2024.0,Acrylic on canvas,130.3,162.2,100,1994.0,1,XGBoost,True,6028400,6809417.0,0.12955626700285316,1.1295562670028532
Yeonhong Kim,Near,,Acrylic on canvas,34.8,27.3,4,1994.0,1,XGBoost,True,715500,754172.0,0.05404891684136967,1.0540489168413696
Yeonhong Kim,Softening Stillness,,Acrylic on canvas,50.0,72.7,15,1994.0,1,XGBoost,True,1674600,2063627.875,0.23231092499701422,1.2323109249970141
Yeonhong Kim,Edge of Bloom,,Acrylic on canvas,145.5,112.1,80,1994.0,1,XGBoost,True,4780100,5603961.5,0.17235235664525847,1.1723523566452585
Yeonhong Kim,Soft Opening,,Acrylic on canvas,130.3,97.0,60,1994.0,1,XGBoost,True,4308200,4261517.0,0.010835847917923958,0.9891641520820761
Yeonhong Kim,Sway Notes: glide,2025.0,Acrylic on canvas,53.0,65.1,15,1994.0,1,XGBoost,True,1324500,1642077.75,0.2397718006795017,1.2397718006795018
Yeonhong Kim,Inward,,Acrylic on canvas,27.3,27.3,3,1994.0,1,XGBoost,True,715500,696188.5625,0.02699012928022362,0.9730098707197764
Yeonhong Kim,Shimmering waves #2,2024.0,Acrylic on canvas,31.8,31.8,4,1994.0,1,XGBoost,True,784000,729940.375,0.06895360331632654,0.9310463966836735
Yeonhong Kim,Our days 3,2024.0,Acrylic on canvas,53.0,40.9,10,1994.0,1,XGBoost,True,959100,1147809.875,0.1967572463768116,1.1967572463768117
Yeonhong Kim,The color of waves : Blue,2021.0,Oil on canvas,65.1,50.0,15,1994.0,1,XGBoost,True,1324500,1517624.0,0.1458089845224613,1.1458089845224613
Yeonhong Kim,Clear,,Acrylic on canvas,31.8,31.8,4,1994.0,1,XGBoost,True,715500,764593.125,0.06861373165618449,1.0686137316561846
Yeonhong Kim,"Embrace, Linger, Absorb: The Texture of Rest",2025.0,Acrylic on canvas,112.0,162.0,80,1994.0,1,XGBoost,True,6028400,6659795.5,0.10473682900935571,1.1047368290093558
Yeonhong Kim,The Waves of Dawn,2024.0,Acrylic on canvas,72.7,72.7,25,1994.0,1,XGBoost,True,2161700,2653660.25,0.2275802609057686,1.2275802609057687
Yeonhong Kim,Stardust,,Acrylic on canvas,60.6,60.6,15,1994.0,1,XGBoost,True,1674600,1868093.125,0.11554587662725427,1.1155458766272544
Yeonhong Kim,While Pausing for a moment #1,2024.0,Acrylic on canvas,130.3,130.3,80,1994.0,1,XGBoost,True,6028400,6417429.0,0.06453271183066817,1.0645327118306682
Yeonhong Kim,The Door Towards There,2024.0,Acrylic on canvas,130.3,130.3,80,1994.0,1,XGBoost,True,6028400,6417429.0,0.06453271183066817,1.0645327118306682
Yeonhong Kim,Glimpse,,Acrylic on canvas,65.1,50.0,15,1994.0,1,XGBoost,True,1309200,1482960.25,0.13272246410021388,1.1327224641002138
Yeonhong Kim,Dawn light on the waves,2024.0,Acrylic on canvas,72.7,72.7,25,1994.0,1,XGBoost,True,2161700,2653660.25,0.2275802609057686,1.2275802609057687
Yeonhong Kim,Merged Horizons,2024.0,Acrylic on canvas,130.3,130.3,80,1994.0,1,XGBoost,True,6028400,6417429.0,0.06453271183066817,1.0645327118306682
Yeonhong Kim,Wave of Afterglow,2024.0,Acrylic on canvas,100.0,30.0,12,1994.0,1,XGBoost,True,2161700,2677975.0,0.23882823703566639,1.2388282370356665
Yeonhong Kim,Naturally,,Acrylic on canvas,72.7,53.0,15,1994.0,1,XGBoost,True,1674600,1885700.75,0.12606040248417533,1.1260604024841754
Yeonhong Kim,Essence of the Wave,2024.0,Acrylic on canvas,100.0,30.0,12,1994.0,1,XGBoost,True,2161700,2677975.0,0.23882823703566639,1.2388282370356665
Yeonhong Kim,"Embrace, Dwell, Immerse: The Grain of Welcoming",2025.0,Acrylic on canvas,162.0,162.0,120,1994.0,1,XGBoost,True,6028400,7730915.0,0.28241573220091565,1.2824157322009158
Yeonhong Kim,Heart Notes,,Acrylic on canvas,116.8,91.0,50,1994.0,1,XGBoost,True,3592700,3603574.75,0.0030269017730397752,1.0030269017730398
Yeonhong Kim,A Line Brushing Over the Icy Surface,2024.0,Acrylic on canvas,260.6,130.3,150,1994.0,1,XGBoost,True,12056800,9884889.0,0.18013992104040874,0.8198600789595912
Yeonhong Kim,White River,2024.0,Acrylic on canvas,72.7,72.7,25,1994.0,1,XGBoost,True,2161700,2653660.25,0.2275802609057686,1.2275802609057687
Yeonhong Kim,A Passing Gleam,,Acrylic on canvas,60.6,72.7,20,1994.0,1,XGBoost,True,1674600,1957735.375,0.16907642123492178,1.1690764212349218
Yeonhong Kim,Submerged Field,,Acrylic on canvas,130.3,89.4,60,1994.0,1,XGBoost,True,4308200,4528347.5,0.051099647184438976,1.051099647184439
Yeonhong Kim,Offing 2,2024.0,Acrylic on canvas,100.0,30.0,12,1994.0,1,XGBoost,True,2161700,2677975.0,0.23882823703566639,1.2388282370356665
Yeonhong Kim,Two people walking along the beach,2022.0,Acrylic on cotton fabric,130.5,50.0,30,1994.0,1,XGBoost,True,2648900,3122726.25,0.17887660915851863,1.1788766091585186
Yeonhong Kim,A romantic place 1,2023.0,Acrylic on cotton fabric,130.0,130.0,80,1994.0,1,XGBoost,True,6028400,5967411.5,0.010116863512706523,0.9898831364872934
Yeonhong Kim,A Leaf Reflected on the Waves,2024.0,Acrylic on canvas,72.7,72.7,25,1994.0,1,XGBoost,True,2161700,2653660.25,0.2275802609057686,1.2275802609057687
Yeonhong Kim,Snowy Reflection,2024.0,Acrylic on canvas,72.7,72.7,25,1994.0,1,XGBoost,True,2161700,2653660.25,0.2275802609057686,1.2275802609057687
Yeonhong Kim,Offing 3,2024.0,Acrylic on canvas,100.0,30.0,12,1994.0,1,XGBoost,True,2161700,2677975.0,0.23882823703566639,1.2388282370356665
Yeonhong Kim,Offing 4,2024.0,Acrylic on canvas,100.0,30.0,12,1994.0,1,XGBoost,True,2161700,2677975.0,0.23882823703566639,1.2388282370356665
Yeonhong Kim,Wings Over the Waves,2024.0,Acrylic on canvas,72.7,90.9,40,1994.0,1,XGBoost,True,2161700,2953367.5,0.36622449923671185,1.3662244992367119
Yeonhong Kim,Our days 5,2024.0,Acrylic on canvas,53.0,40.9,10,1994.0,1,XGBoost,True,959100,1147809.875,0.1967572463768116,1.1967572463768117
Yeonhong Kim,Floating in the Dawn Light,2024.0,Acrylic on canvas,72.7,72.7,25,1994.0,1,XGBoost,True,2161700,2653660.25,0.2275802609057686,1.2275802609057687
Eunju Kim,Wave,2024.0,Oil on canvas,53.0,40.9,10,1965.0,4,XGBoost,True,1200000,3738825.5,2.1156879166666664,3.1156879166666664
Eunju Kim,Summer Drop,2022.0,Oil on canvas,60.6,72.7,20,1965.0,4,XGBoost,True,1400000,5561952.5,2.9728232142857145,3.9728232142857145
Eunju Kim,Rainbow Sky,2023.0,Oil on canvas,22.0,27.3,2,1965.0,4,XGBoost,True,500000,1862896.375,2.72579275,3.72579275
Eunju Kim,Lump of Water,2022.0,Oil on canvas,22.7,15.8,1,1965.0,4,XGBoost,True,500000,1528022.25,2.0560445,3.0560445
Eunju Kim,Wave,2023.0,Oil on canvas,24.2,33.4,3,1965.0,4,XGBoost,True,750000,1946403.625,1.5952048333333333,2.5952048333333333
Eunju Kim,Wave,2022.0,Oil on canvas,20.0,20.0,1,1965.0,4,XGBoost,True,500000,1893830.5,2.787661,3.787661
Eunju Kim,Kobus magnolia,2024.0,Oil on canvas,15.8,22.7,1,1965.0,4,XGBoost,True,450000,1439681.625,2.1992925,3.1992925
Eunju Kim,Love,2024.0,Oil on canvas,53.0,40.9,10,1965.0,4,XGBoost,True,1000000,3738825.5,2.7388255,3.7388255
Eunju Kim,From a far,2024.0,Oil on canvas,37.9,45.5,8,1965.0,4,XGBoost,True,1000000,3162659.0,2.162659,3.162659
Eunju Kim,Rose,2025.0,Color Pencil on Panel,35.0,35.0,5,1965.0,4,XGBoost,True,950000,2620809.0,1.7587463157894736,2.7587463157894736
Eunju Kim,Light,2023.0,Oil on canvas,17.9,25.8,2,1965.0,4,XGBoost,True,600000,1766443.125,1.944071875,2.944071875
Eunju Kim,Wave,2023.0,Oil on canvas,26.0,18.0,2,1965.0,4,XGBoost,True,500000,1785674.125,2.57134825,3.57134825
Eunju Kim,Wave,2023.0,Oil on canvas,34.8,27.3,4,1965.0,4,XGBoost,True,800000,2241010.5,1.801263125,2.801263125
Eunju Kim,Moon,2024.0,Oil on canvas,17.9,25.8,2,1965.0,4,XGBoost,True,600000,1695394.0,1.8256566666666667,2.8256566666666667
Eunju Kim,Lily,2023.0,Oil on canvas,27.0,35.0,4,1965.0,4,XGBoost,True,840000,2186037.25,1.6024252976190476,2.602425297619048
Eunju Kim,Light of Sky,2024.0,Oil on canvas,45.5,37.9,8,1965.0,4,XGBoost,True,900000,3162659.0,2.5140655555555558,3.5140655555555558
Eunju Kim,Kobus magnolia,2024.0,Oil on canvas,15.8,22.7,1,1965.0,4,XGBoost,True,450000,1439681.625,2.1992925,3.1992925
Eunju Kim,Sunset,2024.0,Oil on canvas,24.0,24.0,2,1965.0,4,XGBoost,True,720000,1831955.625,1.5443828125,2.5443828125
Eunju Kim,Star,2023.0,Oil on canvas,15.8,22.0,1,1965.0,4,XGBoost,True,500000,1499835.875,1.99967175,2.99967175
Eunju Kim,Wave of Sky,2023.0,Oil on canvas,116.8,80.3,50,1965.0,4,XGBoost,True,4800000,15263364.0,2.1798675,3.1798675
Eunju Kim,Cloud Wave,2024.0,Oil on canvas,116.8,80.3,50,1965.0,4,XGBoost,True,4000000,15300178.0,2.8250445,3.8250445
Eunju Kim,Green Wave,2023.0,Oil on canvas,33.4,19.0,3,1965.0,4,XGBoost,True,840000,2166844.0,1.5795761904761905,2.5795761904761907
Eunju Kim,Wavelength,2023.0,Oil on canvas,35.0,27.0,4,1965.0,4,XGBoost,True,720000,2186037.25,2.036162847222222,3.036162847222222
Eunju Kim,Wave,2023.0,Oil on canvas,34.8,27.3,4,1965.0,4,XGBoost,True,800000,2241010.5,1.801263125,2.801263125
Eunju Kim,Kobus magnolia,2024.0,Oil on canvas,15.8,22.7,1,1965.0,4,XGBoost,True,450000,1439681.625,2.1992925,3.1992925
Eunju Kim,Rose,2025.0,Oil on canvas,35.0,35.0,5,1965.0,4,XGBoost,True,950000,2462541.25,1.5921486842105264,2.5921486842105264
Eunju Kim,Waterlight,2022.0,Oil on canvas,27.3,27.3,3,1965.0,4,XGBoost,True,600000,2085432.0,2.47572,3.47572
Eunju Kim,Shape of Wave,2022.0,Oil on canvas,33.4,53.0,8,1965.0,4,XGBoost,True,1000000,3774090.75,2.77409075,3.77409075
Eunju Kim,Cloud Wave,2024.0,Oil on canvas,116.8,80.3,50,1965.0,4,XGBoost,True,4000000,15300178.0,2.8250445,3.8250445
Eunju Kim,Wave,2022.0,Oil on canvas,33.4,19.0,3,1965.0,4,XGBoost,True,600000,2173854.5,2.6230908333333334,3.6230908333333334
Eunju Kim,Wave,2023.0,Oil on canvas,24.2,24.2,2,1965.0,4,XGBoost,True,600000,1923984.25,2.2066404166666667,3.2066404166666667
Eunju Kim,Wave,2023.0,Oil on canvas,18.0,25.5,2,1965.0,4,XGBoost,True,600000,1750930.75,1.9182179166666666,2.918217916666667
Eunju Kim,Wavy,2023.0,Oil on canvas,19.0,27.3,2,1965.0,4,XGBoost,True,600000,1792904.125,1.9881735416666666,2.988173541666667
Eunju Kim,Wave,2023.0,Oil on canvas,33.4,21.2,3,1965.0,4,XGBoost,True,600000,2004949.375,2.3415822916666666,3.3415822916666666
Eunju Kim,Wavy,2023.0,Oil on canvas,60.6,72.7,20,1965.0,4,XGBoost,True,2400000,5621105.5,1.3421272916666667,2.342127291666667
Eunju Kim,Two Birds,2023.0,Oil on canvas,22.0,27.3,2,1965.0,4,XGBoost,True,600000,1862896.375,2.1048272916666666,3.1048272916666666
Eunju Kim,Moon,2024.0,Oil on canvas,17.9,25.8,2,1965.0,4,XGBoost,True,600000,1695394.0,1.8256566666666667,2.8256566666666667
Eunju Kim,Wavelength,2023.0,Oil on canvas,15.0,15.0,0,1965.0,4,XGBoost,True,480000,1513240.625,2.1525846354166664,3.1525846354166664
Eunju Kim,Lake,2023.0,Oil on canvas,18.0,14.0,0,1965.0,4,XGBoost,True,500000,1540598.625,2.08119725,3.08119725
Bac Jungwon,Dance,2016.0,Charcoal on paper,29.0,42.0,5,1981.0,3,XGBoost,True,800000,1333204.5,0.666505625,1.666505625
Bac Jungwon,Dance,2016.0,Charcoal on paper,33.0,46.0,6,1981.0,3,XGBoost,True,800000,1937549.25,1.4219365625,2.4219365625
Bac Jungwon,Black Wave,2018.0,Oil on canvas,98.0,65.0,30,1981.0,3,XGBoost,True,4000000,5060039.5,0.265009875,1.265009875
Bac Jungwon,Still life,2017.0,Oil on paper,54.0,79.0,20,1981.0,3,XGBoost,True,2000000,3234271.0,0.6171355,1.6171355
Bac Jungwon,Silver Tree Skin,2018.0,Oil on canvas,61.0,89.0,25,1981.0,3,XGBoost,True,4000000,4619269.0,0.15481725,1.15481725
Bac Jungwon,Girl from Seoul,2019.0,Watercolor on paper,21.0,29.0,2,1981.0,3,XGBoost,True,800000,1018630.9375,0.273288671875,1.273288671875
Bac Jungwon,Dance,2016.0,Charcoal on paper,46.0,33.0,6,1981.0,3,XGBoost,True,800000,1937549.25,1.4219365625,2.4219365625
Bac Jungwon,Still life,2017.0,Oil on paper,54.0,79.0,20,1981.0,3,XGBoost,True,2000000,3234271.0,0.6171355,1.6171355
Bac Jungwon,A Rainforest,2018.0,Oil on canvas,61.0,89.0,25,1981.0,3,XGBoost,True,4000000,4619269.0,0.15481725,1.15481725
Bac Jungwon,Dance,2016.0,Charcoal on paper,42.0,29.0,5,1981.0,3,XGBoost,True,800000,1333204.5,0.666505625,1.666505625
Bac Jungwon,Dance,2016.0,Charcoal on paper,42.0,29.0,5,1981.0,3,XGBoost,True,800000,1333204.5,0.666505625,1.666505625
Bac Jungwon,Dance,2016.0,Charcoal on paper,33.0,46.0,6,1981.0,3,XGBoost,True,800000,1937549.25,1.4219365625,2.4219365625
Bac Jungwon,Girl from Seoul,2019.0,Watercolor on paper,22.5,30.5,3,1981.0,3,XGBoost,True,800000,1006423.6875,0.258029609375,1.258029609375
Bac Jungwon,Dance,2016.0,Charcoal on paper,33.0,46.0,6,1981.0,3,XGBoost,True,800000,1937549.25,1.4219365625,2.4219365625
Bac Jungwon,Dance,2016.0,Charcoal on paper,33.0,46.0,6,1981.0,3,XGBoost,True,800000,1937549.25,1.4219365625,2.4219365625
Bac Jungwon,Still life,2017.0,Watercolor on paper,58.0,110.0,30,1981.0,3,XGBoost,True,2500000,5656468.5,1.2625874,2.2625874
Bac Jungwon,Dance,2016.0,Charcoal on paper,42.0,29.0,5,1981.0,3,XGBoost,True,800000,1333204.5,0.666505625,1.666505625
Bac Jungwon,Dance,2016.0,Charcoal on paper,42.0,29.0,5,1981.0,3,XGBoost,True,800000,1333204.5,0.666505625,1.666505625
Bac Jungwon,Dance,2016.0,Charcoal on paper,46.0,33.0,6,1981.0,3,XGBoost,True,800000,1937549.25,1.4219365625,2.4219365625
Bac Jungwon,Dance,2016.0,Charcoal on paper,42.0,29.0,5,1981.0,3,XGBoost,True,800000,1333204.5,0.666505625,1.666505625
Bac Jungwon,Girl from Seoul,2019.0,Watercolor on paper,21.0,29.0,2,1981.0,3,XGBoost,True,800000,1018630.9375,0.273288671875,1.273288671875
Bac Jungwon,Dance,2016.0,Charcoal on paper,42.0,29.0,5,1981.0,3,XGBoost,True,800000,1333204.5,0.666505625,1.666505625
Bac Jungwon,Dance,2016.0,Charcoal on paper,33.0,46.0,6,1981.0,3,XGBoost,True,800000,1937549.25,1.4219365625,2.4219365625
Bac Jungwon,Dance,2016.0,Charcoal on paper,33.0,46.0,6,1981.0,3,XGBoost,True,800000,1937549.25,1.4219365625,2.4219365625
