Artist,Title,Year,Medium (EN),Width (cm),Height (cm),Depth (cm),ho,support_type,medium_category,career_stage,predicted_price_krw
Yeonhong Kim,Wave of Afterglow,2024.0,Acrylic on canvas,100.0,30.0,3.0,12,canvas,acrylic,1,1966100.0883612116
Yeonhong Kim,Naturally,,Acrylic on canvas,72.7,53.0,,15,canvas,acrylic,1,1724648.6591339018
Yeonhong Kim,Essence of the Wave,2024.0,Acrylic on canvas,100.0,30.0,3.0,12,canvas,acrylic,1,1966100.0883612116
Yeonhong Kim,"Embrace, Dwell, Immerse: The Grain of Welcoming",2025.0,Acrylic on canvas,162.0,162.0,5.0,120,canvas,acrylic,1,6002180.553176701
Yeonhong Kim,Heart Notes,,Acrylic on canvas,116.8,91.0,,50,canvas,acrylic,1,3194168.526082637
Yeonhong Kim,A Line Brushing Over the Icy Surface,2024.0,Acrylic on canvas,260.6,130.3,3.0,150,canvas,acrylic,1,6096556.132756457
Yeonhong Kim,White River,2024.0,Acrylic on canvas,72.7,72.7,3.0,25,canvas,acrylic,1,2338115.8126816093
Yeonhong Kim,A Passing Gleam,,Acrylic on canvas,60.6,72.7,,20,canvas,acrylic,1,1848568.3694631197
Yeonhong Kim,Submerged Field,,Acrylic on canvas,130.3,89.4,,60,canvas,acrylic,1,3705027.2817449556
Yeonhong Kim,Offing 2,2024.0,Acrylic on canvas,100.0,30.0,3.1,12,canvas,acrylic,1,1966100.0883612116
Yeonhong Kim,Two people walking along the beach,2022.0,Acrylic on cotton fabric,130.5,50.0,3.0,30,other,acrylic,1,2514914.2745137583
Yeonhong Kim,A romantic place 1,2023.0,Acrylic on cotton fabric,130.0,130.0,3.0,80,other,acrylic,1,4414079.92580752
Yeonhong Kim,A Leaf Reflected on the Waves,2024.0,Acrylic on canvas,72.7,72.7,3.0,25,canvas,acrylic,1,2338115.8126816093
Yeonhong Kim,Snowy Reflection,2024.0,Acrylic on canvas,72.7,72.7,3.0,25,canvas,acrylic,1,2338115.8126816093
Yeonhong Kim,Offing 3,2024.0,Acrylic on canvas,100.0,30.0,3.0,12,canvas,acrylic,1,1966100.0883612116
Yeonhong Kim,Offing 4,2024.0,Acrylic on canvas,100.0,30.0,3.0,12,canvas,acrylic,1,1966100.0883612116
Yeonhong Kim,Wings Over the Waves,2024.0,Acrylic on canvas,72.7,90.9,3.0,40,canvas,acrylic,1,2416612.0221613906
Yeonhong Kim,Our days 5,2024.0,Acrylic on canvas,53.0,40.9,3.0,10,canvas,acrylic,1,1250832.531100233
Yeonhong Kim,Floating in the Dawn Light,2024.0,Acrylic on canvas,72.7,72.7,3.0,25,canvas,acrylic,1,2338115.8126816093
Eunju Kim,Wave,2024.0,Oil on canvas,53.0,40.9,3.0,10,canvas,oil,4,2702020.065025716
Eunju Kim,Summer Drop,2022.0,Oil on canvas,60.6,72.7,3.0,20,canvas,oil,4,4192044.789553035
Eunju Kim,Rainbow Sky,2023.0,Oil on canvas,22.0,27.3,3.0,2,canvas,oil,4,1478915.1559220746
Eunju Kim,Lump of Water,2022.0,Oil on canvas,22.7,15.8,3.0,1,canvas,oil,4,1182617.3939549995
Eunju Kim,Wave,2023.0,Oil on canvas,24.2,33.4,3.0,3,canvas,oil,4,1632566.9060903245
Eunju Kim,Wave,2022.0,Oil on canvas,20.0,20.0,3.0,1,canvas,oil,4,1204807.9991053191
Eunju Kim,Kobus magnolia,2024.0,Oil on canvas,15.8,22.7,3.0,1,canvas,oil,4,1162541.5311068245
Eunju Kim,Love,2024.0,Oil on canvas,53.0,40.9,3.0,10,canvas,oil,4,2702020.065025716
Eunju Kim,From a far,2024.0,Oil on canvas,37.9,45.5,3.0,8,canvas,oil,4,2494698.8688976057
Eunju Kim,Rose,2025.0,Color Pencil on Panel,35.0,35.0,3.0,5,panel,pencil,4,2261150.995002537
Eunju Kim,Light,2023.0,Oil on canvas,17.9,25.8,3.0,2,canvas,oil,4,1495633.0911535935
Eunju Kim,Wave,2023.0,Oil on canvas,26.0,18.0,3.0,2,canvas,oil,4,1495633.0911535935
Eunju Kim,Wave,2023.0,Oil on canvas,34.8,27.3,3.0,4,canvas,oil,4,1885640.327739891
Eunju Kim,Moon,2024.0,Oil on canvas,17.9,25.8,3.0,2,canvas,oil,4,1467773.975692347
Eunju Kim,Lily,2023.0,Oil on canvas,27.0,35.0,3.0,4,canvas,oil,4,1859964.1059517565
Eunju Kim,Light of Sky,2024.0,Oil on canvas,45.5,37.9,5.0,8,canvas,oil,4,2494698.8688976057
Eunju Kim,Kobus magnolia,2024.0,Oil on canvas,15.8,22.7,3.0,1,canvas,oil,4,1162541.5311068245
Eunju Kim,Sunset,2024.0,Oil on canvas,24.0,24.0,3.0,2,canvas,oil,4,1442967.9641755857
Eunju Kim,Star,2023.0,Oil on canvas,15.8,22.0,3.0,1,canvas,oil,4,1163847.9401009204
Eunju Kim,Wave of Sky,2023.0,Oil on canvas,116.8,80.3,3.0,50,canvas,oil,4,8470037.310606375
Eunju Kim,Cloud Wave,2024.0,Oil on canvas,116.8,80.3,3.0,50,canvas,oil,4,8419867.53931214
Eunju Kim,Green Wave,2023.0,Oil on canvas,33.4,19.0,3.0,3,canvas,oil,4,1781160.272480272
Eunju Kim,Wavelength,2023.0,Oil on canvas,35.0,27.0,3.0,4,canvas,oil,4,1859964.1059517565
Eunju Kim,Wave,2023.0,Oil on canvas,34.8,27.3,3.0,4,canvas,oil,4,1885640.327739891
Eunju Kim,Kobus magnolia,2024.0,Oil on canvas,15.8,22.7,3.0,1,canvas,oil,4,1162541.5311068245
Eunju Kim,Rose,2025.0,Oil on canvas,35.0,35.0,3.0,5,canvas,oil,4,2011797.4225806743
Eunju Kim,Waterlight,2022.0,Oil on canvas,27.3,27.3,3.0,3,canvas,oil,4,1608964.631245332
Eunju Kim,Shape of Wave,2022.0,Oil on canvas,33.4,53.0,3.0,8,canvas,oil,4,2788107.623054404
Eunju Kim,Cloud Wave,2024.0,Oil on canvas,116.8,80.3,3.0,50,canvas,oil,4,8419867.53931214
Eunju Kim,Wave,2022.0,Oil on canvas,33.4,19.0,3.0,3,canvas,oil,4,1773894.7348080722
Eunju Kim,Wave,2023.0,Oil on canvas,24.2,24.2,3.0,2,canvas,oil,4,1456752.7733745463
Eunju Kim,Wave,2023.0,Oil on canvas,18.0,25.5,3.0,2,canvas,oil,4,1478097.165067137
Eunju Kim,Wavy,2023.0,Oil on canvas,19.0,27.3,3.0,2,canvas,oil,4,1516422.2487741883
Eunju Kim,Wave,2023.0,Oil on canvas,33.4,21.2,3.0,3,canvas,oil,4,1712281.809725547
Eunju Kim,Wavy,2023.0,Oil on canvas,60.6,72.7,3.0,20,canvas,oil,4,4245626.915162552
Eunju Kim,Two Birds,2023.0,Oil on canvas,22.0,27.3,3.0,2,canvas,oil,4,1478915.1559220746
Eunju Kim,Moon,2024.0,Oil on canvas,17.9,25.8,3.0,2,canvas,oil,4,1467773.975692347
Eunju Kim,Wavelength,2023.0,Oil on canvas,15.0,15.0,3.0,0,canvas,oil,4,1060205.2639781742
Eunju Kim,Lake,2023.0,Oil on canvas,18.0,14.0,3.0,0,canvas,oil,4,1056602.1406463324
Bac Jungwon,Dance,2016.0,Charcoal on paper,29.0,42.0,,5,paper,pencil,3,1760710.15557374
Bac Jungwon,Dance,2016.0,Charcoal on paper,33.0,46.0,,6,paper,pencil,3,1902340.7807945986
Bac Jungwon,Black Wave,2018.0,Oil on canvas,98.0,65.0,3.0,30,canvas,oil,3,3765134.1602409724
Bac Jungwon,Still life,2017.0,Oil on paper,54.0,79.0,,20,paper,oil,3,2334448.933881111
Bac Jungwon,Silver Tree Skin,2018.0,Oil on canvas,61.0,89.0,3.0,25,canvas,oil,3,3241545.836979241
Bac Jungwon,Girl from Seoul,2019.0,Watercolor on paper,21.0,29.0,,2,paper,watercolor,3,1229274.0258891818
Bac Jungwon,Dance,2016.0,Charcoal on paper,46.0,33.0,,6,paper,pencil,3,1902340.7807945986
Bac Jungwon,Still life,2017.0,Oil on paper,54.0,79.0,,20,paper,oil,3,2334448.933881111
Bac Jungwon,A Rainforest,2018.0,Oil on canvas,61.0,89.0,30.0,25,canvas,oil,3,3241545.836979241
Bac Jungwon,Dance,2016.0,Charcoal on paper,42.0,29.0,,5,paper,pencil,3,1760710.15557374
Bac Jungwon,Dance,2016.0,Charcoal on paper,42.0,29.0,,5,paper,pencil,3,1760710.15557374
Bac Jungwon,Dance,2016.0,Charcoal on paper,33.0,46.0,,6,paper,pencil,3,1902340.7807945986
Bac Jungwon,Girl from Seoul,2019.0,Watercolor on paper,22.5,30.5,,3,paper,watercolor,3,1317199.5277024875
Bac Jungwon,Dance,2016.0,Charcoal on paper,33.0,46.0,,6,paper,pencil,3,1902340.7807945986
Bac Jungwon,Dance,2016.0,Charcoal on paper,33.0,46.0,,6,paper,pencil,3,1902340.7807945986
Bac Jungwon,Still life,2017.0,Watercolor on paper,58.0,110.0,,30,paper,watercolor,3,3904280.938049288
Bac Jungwon,Dance,2016.0,Charcoal on paper,42.0,29.0,,5,paper,pencil,3,1760710.15557374
Bac Jungwon,Dance,2016.0,Charcoal on paper,42.0,29.0,,5,paper,pencil,3,1760710.15557374
Bac Jungwon,Dance,2016.0,Charcoal on paper,46.0,33.0,,6,paper,pencil,3,1902340.7807945986
Bac Jungwon,Dance,2016.0,Charcoal on paper,42.0,29.0,,5,paper,pencil,3,1760710.15557374
Bac Jungwon,Girl from Seoul,2019.0,Watercolor on paper,21.0,29.0,,2,paper,watercolor,3,1229274.0258891818
Bac Jungwon,Dance,2016.0,Charcoal on paper,42.0,29.0,,5,paper,pencil,3,1760710.15557374
Bac Jungwon,Dance,2016.0,Charcoal on paper,33.0,46.0,,6,paper,pencil,3,1902340.7807945986
Bac Jungwon,Dance,2016.0,Charcoal on paper,33.0,46.0,,6,paper,pencil,3,1902340.7807945986
Bac Jungwon,A Grape Tree,2018.0,Oil on canvas,61.0,89.0,3.0,25,canvas,oil,3,3241545.836979241
Bac Jungwon,Dance,2016.0,Charcoal on paper,46.0,33.0,,6,paper,pencil,3,1902340.7807945986
Bac Jungwon,Still life,2017.0,Watercolor on paper,58.0,110.0,,30,paper,watercolor,3,3904280.938049288
Bac Jungwon,A Rainforest,2018.0,Oil on canvas,61.0,89.0,3.0,25,canvas,oil,3,3241545.836979241
Bac Jungwon,Dance,2016.0,Charcoal on paper,46.0,33.0,,6,paper,pencil,3,1902340.7807945986
Bac Jungwon,A Rainforest,2018.0,Oil on canvas,61.0,89.0,3.0,25,canvas,oil,3,3241545.836979241
Bac Jungwon,Dance,2016.0,Charcoal on paper,33.0,46.0,,6,paper,pencil,3,1902340.7807945986
Bac Jungwon,Still life,2017.0,Watercolor on paper,58.0,110.0,,30,paper,watercolor,3,3904280.938049288
Bac Jungwon,Dance,2016.0,Charcoal on paper,29.0,42.0,,5,paper,pencil,3,1760710.15557374
Bac Jungwon,Lonely flower,2022.0,Waterbased colors on canvas,180.0,116.8,,100,canvas,other,3,7761276.694373804
Bac Jungwon,Anna,2021.0,Charcoal on paper,28.0,36.0,,4,paper,pencil,3,1523982.8562036313
Bac Jungwon,Dance,2016.0,Charcoal on paper,46.0,33.0,,6,paper,pencil,3,1902340.7807945986
JAMSAN,Rose from the Stars (23),,Oil on canvas,91.0,73.0,4.0,40,canvas,oil,1,4137584.016257877
JAMSAN,Rose from the Stars (04),,Oil on canvas,130.0,160.0,4.0,100,canvas,oil,1,7428478.970991522
JAMSAN,Rose from the Stars (10),,Oil on canvas,73.0,100.0,4.0,40,canvas,oil,1,4230740.353533812
JAMSAN,The Horse and the Carrot,2026.0,Mixed media on paper,29.7,42.0,0.1,5,paper,mixed,2,1415898.4935043303
JAMSAN,Rose from the Stars (14),,Oil on canvas,53.0,72.0,4.0,15,canvas,oil,1,3579676.408370582
JAMSAN,Rose from the Stars (15),,Oil on canvas,53.0,72.0,4.0,15,canvas,oil,1,3579676.408370582
JAMSAN,Red Chair (04),,Oil on canvas,53.0,72.0,4.0,15,canvas,oil,1,3579676.408370582
JAMSAN,Rose from the Stars (02),,Oil on Canvas,162.0,130.0,5.0,100,canvas,oil,1,7532437.100535189
JAMSAN,Rose from the Stars (19),,Oil on canvas,50.0,65.0,4.0,15,canvas,oil,1,3500672.9193840097
JAMSAN,Rose from the Stars (08),,Oil on canvas,91.0,116.0,4.0,50,canvas,oil,1,4966537.00200029
JAMSAN,Rose from the Stars (05),,Oil on canvas,111.8,160.0,4.0,80,canvas,oil,1,7042758.628099017
JAMSAN,Rose from the Stars (18),,Oil on canvas,53.0,53.0,4.0,12,canvas,oil,1,3384143.229910101
JAMSAN,Rose from the Stars (22),,Oil on canvas,50.0,60.0,4.0,12,canvas,oil,1,3125347.375404533
JAMSAN,Poetry of the Stars,2026.0,Mixed media on paper,43.0,55.0,3.0,10,paper,mixed,2,1723316.1719487812
JAMSAN,The Rose from the Stars,2026.0,Mixed media on paper,43.0,55.0,3.0,10,paper,mixed,2,1723316.1719487812
JAMSAN,Rose from the Stars (03),,Oil on canvas,130.0,162.0,4.0,100,canvas,oil,1,7532437.100535189
JAMSAN,The Blue House,2026.0,Mixed media on paper,27.9,42.0,0.1,5,paper,mixed,2,1424556.9486173093
JAMSAN,The Square,2026.0,Mixed media on paper,29.7,42.0,0.1,5,paper,mixed,2,1415898.4935043303
JAMSAN,Rose from the Stars (01),,Oil on canvas,130.0,162.0,4.0,100,canvas,oil,1,7532437.100535189
JAMSAN,Rose from the Stars (09),,Oil on canvas,80.0,116.0,5.0,50,canvas,oil,1,5172065.687194663
JAMSAN,Rose from the Stars (24),,Oil on canvas,53.0,72.0,4.0,15,canvas,oil,1,3579676.408370582
JAMSAN,Rose from the Stars (06),,Oil on canvas,97.0,162.0,4.0,80,canvas,oil,1,6645283.422591498
JAMSAN,Red Chair (01),,Oil on Canvas,60.0,90.0,5.0,25,canvas,oil,1,4507214.120711818
JAMSAN,A Certain Blacksmith Shop,2026.0,Mixed media on paper,29.7,42.0,0.1,5,paper,mixed,2,1415898.4935043303
JAMSAN,Rose from the Stars (11),,Oil on canvas,60.0,90.0,4.0,25,canvas,oil,1,4507214.120711818
JAMSAN,Rose from the Stars (25),,Oil on canvas,91.0,117.0,4.0,50,canvas,oil,1,4978655.827681359
JAMSAN,Rose from the Stars (21),,Oil on canvas,50.0,60.0,4.0,12,canvas,oil,1,3125347.375404533
Jaehyuk Han,tipping point-形-20,,"Hanji and Xuan Paper, Acrylic on canvas",259.1,193.9,,200,canvas,acrylic,1,9677364.115839392
Jaehyuk Han,tipping point-形-13,,"Hanji and Xuan Paper, Acrylic on canvas",91.0,91.0,,50,canvas,acrylic,1,5166984.620691634
Jaehyuk Han,Tipping Point-密-11,,"Hanji and Xuan Paper, Graphite",45.5,53.0,,10,paper,pencil,1,3071587.785713229
Jaehyuk Han,tipping point-結-10,,"Hanji and Xuan Paper, Acrylic on canvas",130.3,130.3,,80,canvas,acrylic,1,7485274.593940608
Jaehyuk Han,tipping point 密 4,2024.0,"Hanji and Xuan Paper, Graphite",130.3,130.3,7.0,80,paper,pencil,1,6104220.61074555
Jaehyuk Han,tipping point-形-14,,"Hanji and Xuan Paper, Acrylic on canvas",91.0,91.0,,50,canvas,acrylic,1,5166984.620691634
Jaehyuk Han,tipping point-形-10,,"Hanji and Xuan Paper, Acrylic on canvas",72.7,72.7,,25,canvas,acrylic,1,4633253.464909418
Jaehyuk Han,tipping point-結-11,,"Hanji and Xuan Paper, Acrylic on canvas",45.5,53.0,,10,canvas,acrylic,1,3377734.984100064
Jaehyuk Han,tipping point-結-4,,"Hanji and Xuan Paper, Acrylic on canvas",53.0,45.5,,10,canvas,acrylic,1,3377734.984100064
Jaehyuk Han,tipping point 114,2023.0,"Hanji and Xuan Paper, Graphite",72.0,37.0,7.0,12,paper,pencil,1,3394418.9326999835
Jaehyuk Han,tipping point 形 9,2024.0,"Hanji and Xuan Paper, Acrylic on canvas",72.7,72.7,7.0,25,canvas,acrylic,1,4411931.373400523
Jaehyuk Han,tipping point-結-3,,"Hanji and Xuan Paper, Acrylic on canvas",53.0,45.5,,10,canvas,acrylic,1,3377734.984100064
Jaehyuk Han,tipping point 101,2022.0,"Hanji and Xuan Paper, Acrylic on canvas",72.7,72.7,7.0,25,canvas,acrylic,1,4576238.322122586
Jaehyuk Han,tipping point-結-6,,"Hanji and Xuan Paper, Acrylic on canvas",53.0,45.5,,10,canvas,acrylic,1,3377734.984100064
Jaehyuk Han,tipping point 109,2023.0,"Hanji and Xuan Paper, Graphite",72.7,72.7,7.0,25,paper,pencil,1,4116282.6804621113
Jaehyuk Han,tipping point 103,2022.0,"Hanji and Xuan Paper, Acrylic on canvas",72.7,72.7,7.0,25,canvas,acrylic,1,4576238.322122586
Jaehyuk Han,tipping point 密 12,2024.0,"Hanji and Xuan Paper, Graphite",45.5,53.0,7.0,10,paper,pencil,1,2803647.380912383
Jaehyuk Han,tipping point 形 3,2024.0,"Hanji and Xuan Paper, Acrylic on canvas",60.6,60.6,7.0,15,canvas,acrylic,1,3733707.0950566814
Jaehyuk Han,tipping point 密 10,2024.0,"Hanji and Xuan Paper, Graphite",72.7,72.7,7.0,25,paper,pencil,1,4053152.536258916
Jaehyuk Han,tipping point-形-18,,"Hanji and Xuan Paper, Acrylic on canvas",72.7,72.7,,25,canvas,acrylic,1,4633253.464909418
Jaehyuk Han,Tipping Point-形-6,,"Hanji and Xuan Paper, Acrylic on canvas",91.0,91.0,,50,canvas,acrylic,1,5166984.620691634
Jaehyuk Han,tipping point-密-7,,"Hanji and Xuan Paper, Acrylic on canvas",181.8,181.8,,150,canvas,acrylic,1,9949746.805669302
Jaehyuk Han,tipping point 密 9,2024.0,"Hanji and Xuan Paper, Graphite",72.7,72.7,7.0,25,paper,pencil,1,4053152.536258916
Jaehyuk Han,tipping point-形-17,,"Hanji and Xuan Paper, Acrylic on canvas",72.7,72.7,,25,canvas,acrylic,1,4633253.464909418
Jaehyuk Han,tipping point-形-15,,"Hanji and Xuan Paper, Acrylic on canvas",53.0,45.5,,10,canvas,acrylic,1,3377734.984100064
Jaehyuk Han,tipping point-結-8,,"Hanji and Xuan Paper, Acrylic on canvas",72.7,72.7,,25,canvas,acrylic,1,4633253.464909418
Jaehyuk Han,tipping point-形-12,,"Hanji and Xuan Paper, Acrylic on canvas",91.0,91.0,,50,canvas,acrylic,1,5166984.620691634
Jaehyuk Han,tipping point 形 8,2024.0,"Hanji and Xuan Paper, Acrylic on canvas",72.7,72.7,7.0,25,canvas,acrylic,1,4411931.373400523
Jaehyuk Han,tipping point-結-9,,"Hanji and Xuan Paper, Acrylic on canvas",130.3,130.3,,80,canvas,acrylic,1,7485274.593940608
Jaehyuk Han,tipping point 密 3,2024.0,"Hanji and Xuan Paper, Graphite",91.0,91.0,7.0,50,paper,pencil,1,4328040.958874051
Jaehyuk Han,tipping point 形 6,2024.0,"Hanji and Xuan Paper, Acrylic on canvas",91.0,91.0,7.0,50,canvas,acrylic,1,4951440.975228638
Jaehyuk Han,Tipping Point-形-11,,"Hanji and Xuan Paper, Acrylic on canvas",72.7,72.7,,25,canvas,acrylic,1,4633253.464909418
Jaehyuk Han,tipping point-結-2,,"Hanji and Xuan Paper, Acrylic on canvas",45.5,53.0,,10,canvas,acrylic,1,3377734.984100064
Jaehyuk Han,tipping point 117,2023.0,"Hanji and Xuan Paper, Graphite",181.8,181.8,7.0,150,paper,pencil,1,7714929.700835348
Hyuckjin Oh,Blossom Perch,2025.0,Mixed media on canvas,80.3,100.0,,40,canvas,mixed,1,3127378.9817519607
Hyuckjin Oh,Step toward the Light,2025.0,Mixed media on canvas,72.7,90.9,,40,canvas,mixed,1,2827081.58148781
Hyuckjin Oh,Room No.405,2024.0,Mixed media on canvas,80.3,100.0,5.0,40,canvas,mixed,1,3096521.9039818216
Hyuckjin Oh,Longing in Reflection,2023.0,Mixed media on canvas,72.7,90.9,5.0,40,canvas,mixed,1,2763253.543245447
Hyuckjin Oh,Letting go,2023.0,Mixed media on canvas,72.7,90.9,5.0,40,canvas,mixed,1,2763253.543245447
Hyuckjin Oh,For a Cozy Shadow,2025.0,Mixed media on canvas,72.7,90.9,,40,canvas,mixed,1,2827081.58148781
Hyuckjin Oh,Fly with the birds,2025.0,Mixed media on canvas,80.3,80.3,,30,canvas,mixed,1,2900204.3379879897
Hyuckjin Oh,Natural heart,2025.0,Mixed media on canvas,80.3,80.3,,30,canvas,mixed,1,2900204.3379879897
Hyuckjin Oh,Natural heart,2025.0,Mixed media on canvas,72.7,90.9,,40,canvas,mixed,1,2827081.58148781
Hyuckjin Oh,Inner Child,2025.0,Mixed media on ceramic,7.0,11.0,29.5,0,other,mixed,1,733340.2750000439
Hyuckjin Oh,The Garden Within Me,2023.0,Mixed media on canvas,72.7,90.9,5.0,40,canvas,mixed,1,2763253.543245447
Hyuckjin Oh,Heads Bowed in Thought,2023.0,Mixed media on canvas,72.7,90.9,5.0,40,canvas,mixed,1,2763253.543245447
Hyuckjin Oh,Room No.410,2025.0,Mixed media on canvas,45.5,60.6,,12,canvas,mixed,1,1748682.257633487
Hyuckjin Oh,Accidental romance,2023.0,Mixed media on canvas,72.7,90.9,5.0,40,canvas,mixed,1,2763253.543245447
Hyuckjin Oh,Natural heart,2025.0,Mixed media on canvas,72.7,90.9,,40,canvas,mixed,1,2827081.58148781
Hyuckjin Oh,Silent Wishes,2025.0,Mixed media on canvas,72.7,90.9,,40,canvas,mixed,1,2827081.58148781
Hyuckjin Oh,Forever,2023.0,Mixed media on canvas,72.7,90.9,5.0,40,canvas,mixed,1,2763253.543245447
Hyuckjin Oh,Room Flower,2025.0,Mixed media on canvas,45.5,45.5,,8,canvas,mixed,1,1395690.8977009715
Hyuckjin Oh,Inner Child,2025.0,Mixed media on ceramic,7.0,19.0,29.5,0,other,mixed,1,796921.9930683549
Hyuckjin Oh,Rest,2025.0,Mixed media on canvas,72.7,90.9,,40,canvas,mixed,1,2827081.58148781
Hyuckjin Oh,A pond at Night,2025.0,Mixed media on canvas,162.2,130.3,,100,canvas,mixed,1,5706076.772291198
Hyuckjin Oh,Condolence,2023.0,Mixed media on canvas,72.7,90.9,5.0,40,canvas,mixed,1,2763253.543245447
Hyuckjin Oh,Resting Place,2025.0,Mixed media on canvas,130.3,162.2,,100,canvas,mixed,1,5706076.772291198
Hyuckjin Oh,At the park at 2am,2025.0,Mixed media on canvas,72.7,90.9,,40,canvas,mixed,1,2827081.58148781
Hyuckjin Oh,Blooming from the calm,2024.0,Mixed media on canvas,72.7,72.7,5.0,25,canvas,mixed,1,2688072.9915349176
Hyuckjin Oh,"Fleeting Light, Endless Hope",2025.0,Mixed media on canvas,91.0,116.8,,50,canvas,mixed,1,3905851.467206651
Seo Buwon,ROUND 12,2025.0,Acrylic and Clay on Canvas,17.9,17.9,2.0,1,canvas,acrylic,1,1829994.8654826828
Seo Buwon,Estrogen,2025.0,Acrylic on Canvas,45.5,53.0,3.0,10,canvas,acrylic,1,3156504.0141882463
Seo Buwon,Sisyphus,2025.0,Acrylic on Canvas,80.3,100.0,3.0,40,canvas,acrylic,1,4219205.072132661
Seo Buwon,Masses,2025.0,Acrylic on Canvas,91.0,116.8,3.0,50,canvas,acrylic,1,5047265.922682272
Seo Buwon,Nirvana,2025.0,Acrylic on Canva,80.3,65.1,3.0,25,other,acrylic,1,4249828.336676681
Seo Buwon,Knockout 2,2025.0,Acrylic on Wood,40.0,31.0,2.0,5,panel,acrylic,1,2828814.591642113
Seo Buwon,Dogs,2025.0,Acrylic on Canvas,112.1,145.5,3.0,80,canvas,acrylic,1,6369176.810216775
Seo Buwon,ROUND 9,2025.0,Acrylic and Clay on Canvas,17.9,17.9,2.0,1,canvas,acrylic,1,1829994.8654826828
Seo Buwon,ROUND 5,2025.0,Acrylic and Clay on Canvas,17.9,17.9,2.0,1,canvas,acrylic,1,1829994.8654826828
Seo Buwon,ROUND 14,2025.0,Acrylic and Clay on Canvas,17.9,17.9,2.0,1,canvas,acrylic,1,1829994.8654826828
Seo Buwon,ROUND 6,2025.0,Acrylic and Clay on Canvas,17.9,17.9,2.0,1,canvas,acrylic,1,1829994.8654826828
Seo Buwon,Mass,2025.0,Acrylic on Canvas,130.3,162.2,3.0,100,canvas,acrylic,1,7592601.386171237
Seo Buwon,ROUND 10,2025.0,Acrylic and Clay on Canvas,17.9,17.9,2.0,1,canvas,acrylic,1,1829994.8654826828
Seo Buwon,Self-portrait 2,2025.0,Acrylic on Canvas,53.0,72.7,3.0,15,canvas,acrylic,1,3753866.2777346964
Seo Buwon,Knockout 1,2025.0,Acrylic on Wood,42.0,33.0,2.0,6,panel,acrylic,1,3036117.0444432707
Seo Buwon,ROUND 11,2025.0,Acrylic and Clay on Canvas,17.9,17.9,2.0,1,canvas,acrylic,1,1829994.8654826828
Seo Buwon,ROUND 4,2025.0,Acrylic and Clay on Canvas,17.9,17.9,2.0,1,canvas,acrylic,1,1829994.8654826828
Seo Buwon,Estrogen 02,2025.0,Acrylic on Canvas,45.5,53.0,3.0,10,canvas,acrylic,1,3156504.0141882463
Seo Buwon,ROUND 15,2025.0,Acrylic and Clay on Canvas,17.9,17.9,2.0,1,canvas,acrylic,1,1829994.8654826828
Seo Buwon,People Who Make Me Sad,2025.0,Acrylic on Canvas,80.0,100.0,3.0,40,canvas,acrylic,1,4252094.278679161
Seo Buwon,ROUND 2,2025.0,Acrylic and Clay on Canvas,17.9,17.9,3.5,1,canvas,acrylic,1,1829994.8654826828
Seo Buwon,Knockout 3,2025.0,Acrylic on Wood,46.0,34.0,2.0,6,panel,acrylic,1,3104500.0175748616
Seo Buwon,ROUND 8,2025.0,Acrylic and Clay on Canvas,17.9,17.9,2.0,1,canvas,acrylic,1,1829994.8654826828
Seo Buwon,ROUND 7,2025.0,Acrylic and Clay on Canvas,17.9,17.9,2.0,1,canvas,acrylic,1,1829994.8654826828
Seo Buwon,ROUND 13,2025.0,Acrylic and Clay on Canvas,17.9,17.9,2.0,1,canvas,acrylic,1,1829994.8654826828
Seo Buwon,Flowers That Bloom in Summer,2024.0,Acrylic on Canvas,72.7,90.9,3.0,40,canvas,acrylic,1,4233986.381539545
Seo Buwon,ROUND 16,2025.0,Acrylic and Clay on Canvas,17.9,17.9,2.0,1,canvas,acrylic,1,1829994.8654826828
Seo Buwon,Teardrop Blossom,2024.0,Acrylic on Canvas,80.3,100.0,3.0,40,canvas,acrylic,1,4181771.0730652264
Seo Buwon,Knockout 4,2025.0,Acrylic on Wood,43.0,33.0,2.0,6,panel,acrylic,1,2983604.1944401003
Seo Buwon,ROUND 3,2025.0,Acrylic and Clay on Canvas,17.9,17.9,2.0,1,canvas,acrylic,1,1829994.8654826828
Seo Buwon,Self-portrait 1,2025.0,Acrylic on Canvas,53.0,72.7,3.0,15,canvas,acrylic,1,3753866.2777346964
Seo Buwon,Testosterone 01,2025.0,Acrylic on Canvas,45.5,53.0,3.0,10,canvas,acrylic,1,3156504.0141882463
Seo Buwon,Rainy Season,2024.0,Acrylic on Canvas,60.6,72.7,3.0,20,canvas,acrylic,1,3753840.343772548
Seo Buwon,Yongbigyo Romance,2024.0,Acrylic on Canvas,116.8,91.0,3.0,50,canvas,acrylic,1,5002485.129947
Seo Buwon,Self-portrait 3,2025.0,Acrylic on Canvas,53.0,72.7,3.0,15,canvas,acrylic,1,3753866.2777346964
Seo Buwon,Knockout 5,2025.0,Acrylic on Wood,43.0,35.0,2.0,6,panel,acrylic,1,2998824.327297652
Seo Buwon,Testosterone 02,2025.0,Acrylic on Canvas,45.5,53.0,3.0,10,canvas,acrylic,1,3156504.0141882463
