_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
6379,seung wook yang,양승욱,양승욱,mixed_media,canvas,True,False,False,False,6796500.0,15.73191833175744
6436,ho rin,호린,호린,mixed_media,panel,True,False,False,False,1800900.0,14.403797097908043
6447,ho rin,호린,호린,mixed_media,paper,True,False,False,False,587880.0,13.28427812442062
6656,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,3560400.0,15.085383456066914
6761,ryu su,류수,류수,acrylic,canvas,True,False,False,False,25254000.0,17.044495116980762
6769,jieun park,박지은_B,박지은,mixed_media,paper,True,False,False,False,3063600.0,14.935101253017576
6773,ho rin,호린,호린,mixed_media,canvas,True,False,False,False,1480740.0,14.20805252078195
6800,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
6801,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
6802,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
6803,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
6804,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
6805,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
6806,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
6809,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,310500.0,12.64593918035567
6810,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
6811,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
6812,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
6815,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,1338600.0,14.10713484964868
6823,eunjoung cho,조은정,조은정,mixed_media,canvas,True,False,False,False,2122440.0,14.56807692821684
6824,eunjoung cho,조은정,조은정,acrylic,canvas,True,False,False,False,1342740.0,14.110222860337256
6826,eunjoung cho,조은정,조은정,mixed_media,canvas,True,False,False,False,3077400.0,14.939595642605417
6827,eunjoung cho,조은정,조은정,mixed_media,canvas,True,False,False,False,5940900.0,15.597371195013082
6831,eunjoung cho,조은정,조은정,oil,canvas,True,False,False,False,8452500.0,15.94997281356418
6832,eunjoung cho,조은정,조은정,oil,canvas,True,False,False,False,2122440.0,14.56807692821684
6848,bokjin ha,하복진,하복진,mixed_media,canvas,True,False,False,False,6354900.0,15.664736726840658
6849,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,3243000.0,14.992009385289457
6850,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,2856600.0,14.865142664410666
6851,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,3532800.0,15.07760131562486
6854,eunjoung cho,조은정,조은정,mixed_media,canvas,True,False,False,False,3077400.0,14.939595642605417
6855,eunjoung cho,조은정,조은정,oil,canvas,True,False,False,False,5940900.0,15.597371195013082
6878,eunjoung cho,조은정,조은정,oil,canvas,True,False,False,False,11391900.0,16.24841313450548
6916,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,1338600.0,14.10713484964868
6946,jian choi,최지안,최지안,oil,paper,True,False,False,False,2245260.0,14.624331885370289
6957,soyoung seo,서소영,서소영,mixed_media,canvas,True,False,False,False,6044400.0,15.61464278152174
6958,soyoung seo,서소영,서소영,mixed_media,canvas,True,False,False,False,8424900.0,15.946702164696056
7070,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,346380.0,12.755291717283034
7075,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,3243000.0,14.992009385289457
7076,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,3201600.0,14.979161242811609
7077,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,963240.0,13.778057880913623
7080,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,328440.0,12.702109451822723
7082,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,329820.0,12.70630233008276
7132,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
7133,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
7151,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,1338600.0,14.10713484964868
7157,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,1338600.0,14.10713484964868
7158,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,1338600.0,14.10713484964868
7161,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,2132100.0,14.572617967483096
7163,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,2132100.0,14.572617967483096
7165,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,1338600.0,14.10713484964868
7172,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,1338600.0,14.10713484964868
7360,joam jeong,정조암,정조암,acrylic,canvas,True,False,False,False,22425000.0,16.925686965909133
7361,joam jeong,정조암,정조암,acrylic,canvas,True,False,False,False,2194200.0,14.601328073365528
7366,joam jeong,정조암,정조암,acrylic,canvas,True,False,False,False,22425000.0,16.925686965909133
7367,joam jeong,정조암,정조암,acrylic,canvas,True,False,False,False,7617600.0,15.845971917422393
7414,jin sook nam,남진숙,남진숙,oil,canvas,True,False,False,False,4333200.0,15.281816857053547
7533,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,6016800.0,15.61006611449433
7560,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,6016800.0,15.61006611449433
7562,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,3063600.0,14.935101253017576
7569,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,9039000.0,16.017059106780547
7575,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,8970000.0,16.00939623403498
7583,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,6016800.0,15.61006611449433
7588,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,8970000.0,16.00939623403498
7589,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,8983800.0,16.010933513353866
7596,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,3643200.0,15.108372974291612
7597,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,9039000.0,16.017059106780547
7602,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,3105000.0,14.948524273349715
7603,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,3105000.0,14.948524273349715
7618,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,3063600.0,14.935101253017576
7638,kwangho shin,신광호,신광호,acrylic,canvas,True,False,False,False,3063600.0,14.935101253017576
7644,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,1283400.0,14.065023364298552
7645,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,3077400.0,14.939595642605417
7650,dagyeom lee,이다겸,이다겸,acrylic,panel,True,False,False,False,2007900.0,14.512599957756844
7793,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,3091200.0,14.944069923000336
7868,seung wook yang,양승욱,양승욱,mixed_media,canvas,True,False,False,False,7452000.0,15.823993010703616
7899,kwangho shin,신광호,신광호,mixed_media,canvas,True,False,False,False,9080400.0,16.021628802470612
7900,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,7465800.0,15.825843149991778
7902,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,8970000.0,16.00939623403498
7903,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,9066600.0,16.020107889629905
7904,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,3643200.0,15.108372974291612
7906,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,3643200.0,15.108372974291612
7907,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,3643200.0,15.108372974291612
7909,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,3643200.0,15.108372974291612
7910,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,3643200.0,15.108372974291612
7911,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,7465800.0,15.825843149991778
7912,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,7465800.0,15.825843149991778
7913,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,7465800.0,15.825843149991778
7914,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,7465800.0,15.825843149991778
7915,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,7465800.0,15.825843149991778
7916,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,7465800.0,15.825843149991778
7917,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,3063600.0,14.935101253017576
7918,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,3643200.0,15.108372974291612
7919,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,9025200.0,16.015531222602494
7920,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,3063600.0,14.935101253017576
7921,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,9039000.0,16.017059106780547
7922,kwangho shin,신광호,신광호,mixed_media,canvas,True,False,False,False,3063600.0,14.935101253017576
7923,kwangho shin,신광호,신광호,acrylic,canvas,True,False,False,False,3063600.0,14.935101253017576
7925,kwangho shin,신광호,신광호,mixed_media,canvas,True,False,False,False,3063600.0,14.935101253017576
7926,kwangho shin,신광호,신광호,acrylic,canvas,True,False,False,False,6003000.0,15.60776990223398
7927,kwangho shin,신광호,신광호,mixed_media,canvas,True,False,False,False,7465800.0,15.825843149991778
7928,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,6003000.0,15.60776990223398
7932,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,6003000.0,15.60776990223398
7933,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,6003000.0,15.60776990223398
7939,kwangho shin,신광호,신광호,acrylic,canvas,True,False,False,False,6003000.0,15.60776990223398
7945,kwangho shin,신광호,신광호,mixed_media,paper,True,False,False,False,3063600.0,14.935101253017576
7946,kwangho shin,신광호,신광호,acrylic,canvas,True,False,False,False,6016800.0,15.61006611449433
7947,kwangho shin,신광호,신광호,mixed_media,canvas,True,False,False,False,3063600.0,14.935101253017576
7949,kwangho shin,신광호,신광호,mixed_media,canvas,True,False,False,False,8983800.0,16.010933513353866
7950,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,3063600.0,14.935101253017576
7959,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,3643200.0,15.108372974291612
7963,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,1313760.0,14.088403812942616
8025,leysan khasan,레이산 카산,레이산크하산,mixed_media,paper,True,False,False,False,1138500.0,13.945222164485932
8035,leysan khasan,레이산 카산,레이산크하산,oil,canvas,True,False,False,False,1628400.0,14.30310849561096
8110,soyoung seo,서소영,서소영,mixed_media,canvas,True,False,False,False,6044400.0,15.61464278152174
8111,soyoung seo,서소영,서소영,mixed_media,canvas,True,False,False,False,6044400.0,15.61464278152174
8112,soyoung seo,서소영,서소영,mixed_media,canvas,True,False,False,False,6044400.0,15.61464278152174
8113,soyoung seo,서소영,서소영,mixed_media,canvas,True,False,False,False,6044400.0,15.61464278152174
8141,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,1380000.0,14.137594057133388
8155,joam jeong,정조암,정조암,acrylic,canvas,True,False,False,False,1627020.0,14.302260678688622
8162,leysan khasan,레이산 카산,레이산크하산,oil,canvas,True,False,False,False,676200.0,13.424244169255925
8273,jiseon han,한지선_B,한지선,oil,canvas,True,False,False,False,848700.0,13.651461045957769
8340,jiseon han,한지선_B,한지선,oil,canvas,True,False,False,False,10708800.0,16.186576391328515
8406,jiseon han,한지선_B,한지선,oil,canvas,True,False,False,False,3118800.0,14.952958870417582
8532,jun hee lee,이준희_A,이준희,oil,canvas,True,False,False,False,365700.0,12.809568604137471
9157,jun hee lee,이준희_A,이준희,oil,canvas,True,False,False,False,365700.0,12.809568604137471
9158,jun hee lee,이준희_A,이준희,oil,canvas,True,False,False,False,365700.0,12.809568604137471
9165,jian choi,최지안,최지안,oil,paper,True,False,False,False,2231460.0,14.618166637728358
9167,jian choi,최지안,최지안,mixed_media,canvas,True,False,False,False,4393920.0,15.295732325115525
9168,jian choi,최지안,최지안,mixed_media,panel,True,False,False,False,4393920.0,15.295732325115525
9263,tina lian,티나리안,티나리안,oil,canvas,True,False,False,False,1035000.0,13.849911984681606
9295,leysan khasan,레이산 카산,레이산크하산,oil,canvas,True,False,False,False,314640.0,12.659184407105691
9308,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,2132100.0,14.572617967483096
9309,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,2132100.0,14.572617967483096
9310,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,1338600.0,14.10713484964868
9311,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,1338600.0,14.10713484964868
9312,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,1338600.0,14.10713484964868
9313,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,2132100.0,14.572617967483096
9314,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,2132100.0,14.572617967483096
9315,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,717600.0,13.483667589726725
9316,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,717600.0,13.483667589726725
9317,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,717600.0,13.483667589726725
9318,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,717600.0,13.483667589726725
9329,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,1407600.0,14.157396684429568
9386,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
9387,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
9388,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
9389,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,328440.0,12.702109451822723
9426,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
9433,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
9441,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
9445,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
