_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
1886,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,502320.0,13.126992645787992
1887,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1138500.0,13.945222164485932
1888,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,848700.0,13.651461045957769
1889,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1397940.0,14.150510282399932
1890,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,821100.0,13.61840018369688
1891,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
1892,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1904400.0,14.4596775563025
1893,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,890100.0,13.699089094947023
1894,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,848700.0,13.651461045957769
1895,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1428300.0,14.17199548385072
1896,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2628900.0,14.782076065712053
1897,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,877680.0,13.685037341491372
1898,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1179900.0,13.98094024708801
1899,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,890100.0,13.699089094947023
1901,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,848700.0,13.651461045957769
1902,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,690000.0,13.444446876573442
1903,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,821100.0,13.61840018369688
1906,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,575460.0,13.262924999950052
1907,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2122440.0,14.56807692821684
1908,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1469700.0,14.200568856294776
1909,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,890100.0,13.699089094947023
1910,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,993600.0,13.809089990161352
1911,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,776940.0,13.563118406290942
1912,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1124700.0,13.933026891392114
1913,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,616860.0,13.332397372764818
1914,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,616860.0,13.332397372764818
1915,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,963240.0,13.778057880913623
1916,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,531300.0,13.183082112439036
1917,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,531300.0,13.183082112439036
1918,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1179900.0,13.98094024708801
1919,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1138500.0,13.945222164485932
1920,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1179900.0,13.98094024708801
1921,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1035000.0,13.849911984681606
1922,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1254420.0,14.04218387232873
1923,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
1924,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,488520.0,13.099135691285024
1925,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1124700.0,13.933026891392114
1926,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1718100.0,14.356729587050058
1927,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,993600.0,13.809089990161352
1928,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,604440.0,13.312057688527696
1929,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1397940.0,14.150510282399932
1930,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1179900.0,13.98094024708801
1931,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,717600.0,13.483667589726725
1932,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1876800.0,14.445078756881347
1936,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,786600.0,13.575475138979844
1937,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,848700.0,13.651461045957769
1938,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1254420.0,14.04218387232873
1939,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,531300.0,13.183082112439036
1940,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1254420.0,14.04218387232873
1941,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,993600.0,13.809089990161352
1948,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1951,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1952,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1953,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1954,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1957,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,604440.0,13.312057688527696
1958,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,661020.0,13.401539375562166
1959,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,848700.0,13.651461045957769
1960,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1791240.0,14.398418675415286
1961,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,488520.0,13.099135691285024
1962,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1718100.0,14.356729587050058
1963,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,848700.0,13.651461045957769
1964,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,517500.0,13.15676480412166
1969,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1970,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1971,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1972,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1973,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1977,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1542840.0,14.249135431866296
1978,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,531300.0,13.183082112439036
1979,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2732400.0,14.820690901839832
1980,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2628900.0,14.782076065712053
1981,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,776940.0,13.563118406290942
1982,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,558900.0,13.233725845257789
1983,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2628900.0,14.782076065712053
1984,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1254420.0,14.04218387232873
1985,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,821100.0,13.61840018369688
1986,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,763140.0,13.545196779673583
1987,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,921840.0,13.734126951687896
1988,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,963240.0,13.778057880913623
1989,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,488520.0,13.099135691285024
1990,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1324800.0,14.096772062613132
1991,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,690000.0,13.444446876573442
1992,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1283400.0,14.065023364298552
1993,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1759500.0,14.380540235743776
1994,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,993600.0,13.809089990161352
1995,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1718100.0,14.356729587050058
1996,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,821100.0,13.61840018369688
1997,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,3063600.0,14.935101253017576
1998,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,848700.0,13.651461045957769
1999,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,531300.0,13.183082112439036
2000,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,703800.0,13.464249503869622
2001,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1283400.0,14.065023364298552
2002,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,703800.0,13.464249503869622
2003,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,690000.0,13.444446876573442
2004,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
2005,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
2006,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
2007,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
2008,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
2009,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
2010,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
2011,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
2015,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,763140.0,13.545196779673583
2016,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,993600.0,13.809089990161352
2017,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,516120.0,13.154094575565782
2018,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,575460.0,13.262924999950052
2019,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,993600.0,13.809089990161352
2020,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,890100.0,13.699089094947023
2022,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
2023,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
2025,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
2026,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
2027,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
2029,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,690000.0,13.444446876573442
2030,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,993600.0,13.809089990161352
2032,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,718980.0,13.485588819904615
2033,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1138500.0,13.945222164485932
2034,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1179900.0,13.98094024708801
2035,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,763140.0,13.545196779673583
2036,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,821100.0,13.61840018369688
2037,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1283400.0,14.065023364298552
2038,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1428300.0,14.17199548385072
2039,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1254420.0,14.04218387232873
2040,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,963240.0,13.778057880913623
2041,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2628900.0,14.782076065712053
2043,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1428300.0,14.17199548385072
2044,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
2045,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
2046,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
2047,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
2048,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
2049,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2628900.0,14.782076065712053
2050,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1397940.0,14.150510282399932
2051,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1179900.0,13.98094024708801
2052,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1397940.0,14.150510282399932
2053,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,821100.0,13.61840018369688
2054,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1542840.0,14.249135431866296
2055,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1469700.0,14.200568856294776
2057,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,703800.0,13.464249503869622
2058,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2628900.0,14.782076065712053
2059,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,517500.0,13.15676480412166
2060,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,963240.0,13.778057880913623
2061,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1356540.0,14.120447898298416
2062,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,488520.0,13.099135691285024
2063,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1254420.0,14.04218387232873
2064,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1428300.0,14.17199548385072
2065,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2628900.0,14.782076065712053
