track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
saatchi,786,13631981,https://www.saatchiart.com/art/Painting-Cosmos-262188/2311819/13631981/view,https://images.saatchiart.com/saatchi/2311819/art/13631981/12694069-OJGSRKZB-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,cosmos 262188,1104000.0,13.914450505819175,61.0,73.7,2.5,4495.7,8.410876663368603,1.2081967213114757,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,786,0
saatchi,802,13461263,https://www.saatchiart.com/art/Painting-The-Moment/1853176/13461263/view,https://images.saatchiart.com/saatchi/1853176/art/13461263/12523397-OHZNDAUG-7.jpg,lynn yang,양린,양린,False,,lynn yang,the moment,2856600.0,14.865142664410666,72.5,72.5,2.5,5256.25,8.567173123721258,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,123.0,,5.0,1.0,,0.9917737587646211,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,802,0
saatchi,804,13617945,https://www.saatchiart.com/art/Painting-The-Red-and-good-earth/2311819/13617945/view,https://images.saatchiart.com/saatchi/2311819/art/13617945/12680033-DVIOPGHW-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,the red and good earth,1076400.0,13.889132697834889,50.8,66.0,3.8,3352.7999999999997,8.117551096610862,1.299212598425197,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,804,0
saatchi,805,13618039,https://www.saatchiart.com/art/Painting-Solar-Current-og/2311819/13618039/view,https://images.saatchiart.com/saatchi/2311819/art/13618039/12680127-QDEGBDAE-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,solar current og,1322040.0,14.094686556122111,61.0,73.7,2.5,4495.7,8.410876663368603,1.2081967213114757,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,805,0
saatchi,806,13618129,https://www.saatchiart.com/art/Painting-Solar-Current/2311819/13618129/view,https://images.saatchiart.com/saatchi/2311819/art/13618129/12680217-WJAMXXWJ-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,solar current,1221300.0,14.01542642315918,53.3,66.0,2.5,3517.7999999999997,8.165591073198224,1.2382739212007503,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,806,0
saatchi,865,13593969,https://www.saatchiart.com/art/Painting-Cherryblossom-Forest-No-34/2077835/13593969/view,https://images.saatchiart.com/saatchi/2077835/art/13593969/12656057-WKKJFCIR-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,cherryblossom forest no.34,564420.0,13.243553934194052,25.0,25.0,4.0,625.0,6.437751649736401,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,865,0
saatchi,866,13593985,https://www.saatchiart.com/art/Painting-Cherryblossom-Forest-No-35/2077835/13593985/view,https://images.saatchiart.com/saatchi/2077835/art/13593985/12656073-HRFWDNJQ-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,cherryblossom forest no.35,564420.0,13.243553934194052,25.0,25.0,4.0,625.0,6.437751649736401,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,866,0
saatchi,871,13590901,https://www.saatchiart.com/art/Painting-Red-Forest-No-17/2077835/13590901/view,https://images.saatchiart.com/saatchi/2077835/art/13590901/12652989-FXGWSUBG-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,red forest no.17,564420.0,13.243553934194052,25.0,25.0,4.0,625.0,6.437751649736401,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,871,0
saatchi,872,13538655,https://www.saatchiart.com/art/Painting-Pink-Forest-No-12/2077835/13538655/view,https://images.saatchiart.com/saatchi/2077835/art/13538655/12600785-YBYWKIWF-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,pink forest no.12,1335840.0,14.105070865427829,45.0,53.0,5.0,2385.0,7.776954403322442,1.1777777777777778,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"oil, acrylic",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,872,0
saatchi,879,13590939,https://www.saatchiart.com/art/Painting-Pink-Forest-No-13/2077835/13590939/view,https://images.saatchiart.com/saatchi/2077835/art/13590939/12653027-JGZBUPLO-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,pink forest no.13,564420.0,13.243553934194052,25.0,25.0,4.0,625.0,6.437751649736401,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,879,0
saatchi,880,13591373,https://www.saatchiart.com/art/Painting-Cosmos-43109/2311819/13591373/view,https://images.saatchiart.com/saatchi/2311819/art/13591373/12653461-MEVPVFPA-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,cosmos 43109,1090200.0,13.901871723612318,61.0,71.1,3.8,4337.099999999999,8.374961200982506,1.1655737704918032,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,880,0
saatchi,882,13536025,https://www.saatchiart.com/art/Painting-Pink-Forest-No-11/2077835/13536025/view,https://images.saatchiart.com/saatchi/2077835/art/13536025/12598155-MXEAXLEY-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,pink forest no.11,1308240.0,14.084193280406271,53.0,33.4,5.0,1770.1999999999998,7.478847813534776,1.5868263473053892,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"oil, acrylic",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,882,0
saatchi,884,13587551,https://www.saatchiart.com/art/Painting-Cherryblossom-Forest-No-36/2077835/13587551/view,https://images.saatchiart.com/saatchi/2077835/art/13587551/12649643-QVCFCQWV-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,cherryblossom forest no.36,470580.0,13.061721255434769,22.0,22.0,4.0,484.0,6.182084906716632,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,884,0
saatchi,887,13587579,https://www.saatchiart.com/art/Painting-Blue-Forest-No-2/2077835/13587579/view,https://images.saatchiart.com/saatchi/2077835/art/13587579/12649671-JDHDPQRW-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,blue forest no.2,470580.0,13.061721255434769,22.0,22.0,4.0,484.0,6.182084906716632,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,887,0
saatchi,903,13554229,https://www.saatchiart.com/art/Painting-Cherryblossom-Forest-No-30/2077835/13554229/view,https://images.saatchiart.com/saatchi/2077835/art/13554229/12616359-UFTJVQWI-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,cherryblossom forest no.30,5354400.0,15.49342921076857,116.8,72.7,5.0,8491.36,9.0468044549336,1.6066024759284732,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,903,0
saatchi,912,13576629,https://www.saatchiart.com/art/Painting-Purple-Forest-No-12/2077835/13576629/view,https://images.saatchiart.com/saatchi/2077835/art/13576629/12638721-IVXSPEAU-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,purple forest no.12,658260.0,13.397355269039592,24.2,34.4,5.0,832.4799999999999,6.724409197541993,1.421487603305785,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,912,0
saatchi,913,13576641,https://www.saatchiart.com/art/Painting-Purple-Forest-No-11/2077835/13576641/view,https://images.saatchiart.com/saatchi/2077835/art/13576641/12638733-EQAHBBTY-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,purple forest no.11,658260.0,13.397355269039592,24.2,34.4,5.0,832.4799999999999,6.724409197541993,1.421487603305785,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,913,0
saatchi,915,13572933,https://www.saatchiart.com/art/Painting-Purple-Forest-No-15/2077835/13572933/view,https://images.saatchiart.com/saatchi/2077835/art/13572933/12635025-WXBKVANK-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,purple forest no.15,760380.0,13.541573587304164,30.0,30.0,5.0,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,915,0
saatchi,916,13572949,https://www.saatchiart.com/art/Painting-Red-Forest-No-20/2077835/13572949/view,https://images.saatchiart.com/saatchi/2077835/art/13572949/12635041-HIOPGPTW-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,red forest no.20,760380.0,13.541573587304164,30.0,30.0,5.0,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,916,0
saatchi,917,13572963,https://www.saatchiart.com/art/Painting-Red-Forest-No-21/2077835/13572963/view,https://images.saatchiart.com/saatchi/2077835/art/13572963/12635055-HWZHKEIL-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,red forest no.21,760380.0,13.541573587304164,30.0,30.0,5.0,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,917,0
saatchi,920,13574015,https://www.saatchiart.com/art/Painting-Cosmos-34910a/2311819/13574015/view,https://images.saatchiart.com/saatchi/2311819/art/13574015/12636107-SGFIMMCV-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,cosmos 34910a,2801400.0,14.845629850187084,73.7,116.8,7.4,8608.16,9.060465869589418,1.5848032564450474,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,920,0
saatchi,921,13574141,https://www.saatchiart.com/art/Painting-Cosmos-311209/2311819/13574141/view,https://images.saatchiart.com/saatchi/2311819/art/13574141/12636233-PYHWFTKA-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,cosmos 311209,1476600.0,14.205252705607204,61.0,91.4,4.1,5575.400000000001,8.626119342633416,1.498360655737705,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,921,0
saatchi,922,13574189,https://www.saatchiart.com/art/Painting-COSMOS-430295/2311819/13574189/view,https://images.saatchiart.com/saatchi/2311819/art/13574189/12636281-LHGIGFBP-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,cosmos 430295,1248900.0,14.037773721851176,61.0,73.7,3.6,4495.7,8.410876663368603,1.2081967213114757,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,922,0
saatchi,935,12383927,https://www.saatchiart.com/art/Painting-beyond-1/2641595/12383927/view,https://images.saatchiart.com/saatchi/2641595/art/12383927/11446117-WQRNRWFW-7.jpg,jaehui jeong,정재희,정재후이,False,,jaehui jeong,beyond(1),560280.0,13.236191937752984,27.0,22.0,2.5,594.0,6.386879319362645,1.2272727272727273,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,11.0,,0.0,1.0,,1.1314021114911004,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,935,0
saatchi,936,13569233,https://www.saatchiart.com/art/Painting-beyond-2/2641595/13569233/view,https://images.saatchiart.com/saatchi/2641595/art/13569233/12631325-POXUQUZY-7.jpg,jaehui jeong,정재희,정재후이,False,,jaehui jeong,beyond(2),560280.0,13.236191937752984,27.0,22.0,2.5,594.0,6.386879319362645,1.2272727272727273,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,11.0,,0.0,1.0,,1.1314021114911004,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,936,0
saatchi,937,13569247,https://www.saatchiart.com/art/Painting-inner-sight-001/2641595/13569247/view,https://images.saatchiart.com/saatchi/2641595/art/13569247/12631339-CDSYUJWW-7.jpg,jaehui jeong,정재희,정재후이,False,,jaehui jeong,inner sight - 001,2173500.0,14.591849329410984,60.0,72.0,5.0,4320.0,8.371010681238156,1.2,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,11.0,,0.0,1.0,,1.1314021114911004,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,937,0
saatchi,938,13569253,https://www.saatchiart.com/art/Painting-inner-sight-003/2641595/13569253/view,https://images.saatchiart.com/saatchi/2641595/art/13569253/12631345-LNEVVMKF-7.jpg,jaehui jeong,정재희,정재후이,False,,jaehui jeong,inner sight - 003,745200.0,13.52140791770957,38.0,38.0,5.0,1444.0,7.275172319452771,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,11.0,,0.0,1.0,,1.1314021114911004,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,938,0
saatchi,939,13569259,https://www.saatchiart.com/art/Painting-inner-sight-004/2641595/13569259/view,https://images.saatchiart.com/saatchi/2641595/art/13569259/12631351-DZQLCSJM-7.jpg,jaehui jeong,정재희,정재후이,False,,jaehui jeong,inner sight - 004,745200.0,13.52140791770957,38.0,38.0,5.0,1444.0,7.275172319452771,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,11.0,,0.0,1.0,,1.1314021114911004,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,939,0
saatchi,940,13569261,https://www.saatchiart.com/art/Painting-fly/2641595/13569261/view,https://images.saatchiart.com/saatchi/2641595/art/13569261/12631353-UTXNYLBW-7.jpg,jaehui jeong,정재희,정재후이,False,,jaehui jeong,fly,2173500.0,14.591849329410984,60.0,72.0,5.0,4320.0,8.371010681238156,1.2,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,11.0,,0.0,1.0,,1.1314021114911004,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,940,0
saatchi,941,13569487,https://www.saatchiart.com/art/Painting-Cherryblossom-Forest-No-47/2077835/13569487/view,https://images.saatchiart.com/saatchi/2077835/art/13569487/12631579-NKPNDURM-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,cherryblossom forest no.47,760380.0,13.541573587304164,30.0,30.0,5.0,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,941,0
saatchi,942,13569489,https://www.saatchiart.com/art/Painting-Cherryblossom-Forest-No-48/2077835/13569489/view,https://images.saatchiart.com/saatchi/2077835/art/13569489/12631581-IWQHXLNT-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,cherryblossom forest no.48,760380.0,13.541573587304164,30.0,30.0,5.0,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,942,0
saatchi,945,13566211,https://www.saatchiart.com/art/Painting-High-and-Low-Sea-No-9/2077835/13566211/view,https://images.saatchiart.com/saatchi/2077835/art/13566211/12628303-SFWUSKXT-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,high and low sea no.9,1059840.0,13.873628511298923,45.5,27.3,5.0,1242.15,7.124599028147819,1.6666666666666663,True,False,acrylic,panel,acrylic__panel,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,목재,아크릴,rule_based_material_parse,rule_material_parse,45.0,945,0
saatchi,946,13566225,https://www.saatchiart.com/art/Painting-High-and-Low-Sea-No-10/2077835/13566225/view,https://images.saatchiart.com/saatchi/2077835/art/13566225/12628317-PEUGGYAX-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,high and low sea no.10,1059840.0,13.873628511298923,45.5,27.3,5.0,1242.15,7.124599028147819,1.6666666666666663,True,False,acrylic,panel,acrylic__panel,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,목재,아크릴,rule_based_material_parse,rule_material_parse,45.0,946,0
saatchi,959,13557637,https://www.saatchiart.com/art/Painting-Cosmic-Wave/2311819/13557637/view,https://images.saatchiart.com/saatchi/2311819/art/13557637/12619767-LZSUSKWA-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,cosmic wave,1076400.0,13.889132697834889,50.8,66.0,3.6,3352.7999999999997,8.117551096610862,1.299212598425197,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,959,0
saatchi,960,13557709,https://www.saatchiart.com/art/Painting-Silk-Road/2311819/13557709/view,https://images.saatchiart.com/saatchi/2311819/art/13557709/12619839-QJAMLQSS-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,silk road,1021200.0,13.836488964349464,33.0,53.3,3.6,1758.9,7.472443892638279,1.615151515151515,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,960,0
saatchi,971,13554239,https://www.saatchiart.com/art/Painting-Purple-Snow-Scene-No-4/2077835/13554239/view,https://images.saatchiart.com/saatchi/2077835/art/13554239/12616369-AQQZGOOL-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,purple snow scene no.4,5354400.0,15.49342921076857,116.8,72.7,5.0,8491.36,9.0468044549336,1.6066024759284732,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,971,0
