track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
saatchi,1434,13442529,https://www.saatchiart.com/art/Painting-Hierapolis-Pamukkale/2905723/13442529/view,https://images.saatchiart.com/saatchi/2905723/art/13442529/12504663-FIAJSYPU-7.jpg,seirin hyung,세이인현그,세이인현그,False,,seirin hyung,hierapolis-pamukkale,394680.0,12.885830588971103,18.0,26.0,1.5,468.0,6.148468295917647,1.4444444444444444,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,9.0,,0.0,1.0,,3.0,False,True,"oil, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,1434,0
saatchi,1435,13442535,https://www.saatchiart.com/art/Painting-Blue-trees-small-scale/2905723/13442535/view,https://images.saatchiart.com/saatchi/2905723/art/13442535/12504669-MFAHUJFL-7.jpg,seirin hyung,세이인현그,세이인현그,False,,seirin hyung,blue trees(small scale),799020.0,13.591141255724246,24.3,34.8,2.0,845.64,6.740093737126932,1.432098765432099,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,9.0,,0.0,1.0,,3.0,False,True,"oil stick, acrylic",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,1435,0
saatchi,1436,13442547,https://www.saatchiart.com/art/Painting-Fallen-Trees-on-the-Reservoir-small-scale/2905723/13442547/view,https://images.saatchiart.com/saatchi/2905723/art/13442547/12504681-KCSSEIMU-7.jpg,seirin hyung,세이인현그,세이인현그,False,,seirin hyung,fallen trees on the reservoir(small scale),799020.0,13.591141255724246,24.3,34.8,2.0,845.64,6.740093737126932,1.432098765432099,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,9.0,,0.0,1.0,,3.0,False,True,"acrylic, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,1436,0
saatchi,1450,13437175,https://www.saatchiart.com/art/Painting-Moka-pot-1/2905723/13437175/view,https://images.saatchiart.com/saatchi/2905723/art/13437175/12499309-CDUJWXOF-7.jpg,seirin hyung,세이인현그,세이인현그,False,,seirin hyung,moka pot 1,394680.0,12.885830588971103,13.0,18.0,0.1,234.0,5.455321115357702,1.3846153846153846,True,False,acrylic,paper,acrylic__paper,0.0,False,False,True,,saatchi,,,,9.0,,0.0,1.0,,3.0,False,True,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,1450,0
saatchi,1451,13437211,https://www.saatchiart.com/art/Painting-Moka-pot-2/2905723/13437211/view,https://images.saatchiart.com/saatchi/2905723/art/13437211/12499345-HEWKQRFS-7.jpg,seirin hyung,세이인현그,세이인현그,False,,seirin hyung,moka pot 2,394680.0,12.885830588971103,13.0,18.0,0.3,234.0,5.455321115357702,1.3846153846153846,True,False,acrylic,unknown,acrylic__unknown,0.0,False,False,True,,saatchi,,,,9.0,,0.0,1.0,,3.0,False,True,acrylic,기타,아크릴,rule_based_material_parse,rule_material_parse,86.0,1451,0
saatchi,1452,13437329,https://www.saatchiart.com/art/Painting-Lavender-2/2905723/13437329/view,https://images.saatchiart.com/saatchi/2905723/art/13437329/12499463-CXOOVTUL-7.jpg,seirin hyung,세이인현그,세이인현그,False,,seirin hyung,lavender 2,394680.0,12.885830588971103,13.0,18.0,0.1,234.0,5.455321115357702,1.3846153846153846,True,False,acrylic,paper,acrylic__paper,0.0,False,False,True,,saatchi,,,,9.0,,0.0,1.0,,3.0,False,True,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,1452,0
saatchi,1453,13437337,https://www.saatchiart.com/art/Painting-Lavender-3/2905723/13437337/view,https://images.saatchiart.com/saatchi/2905723/art/13437337/12499471-PLYMYLSH-7.jpg,seirin hyung,세이인현그,세이인현그,False,,seirin hyung,lavender 3,394680.0,12.885830588971103,13.0,18.0,0.1,234.0,5.455321115357702,1.3846153846153846,True,False,acrylic,paper,acrylic__paper,0.0,False,False,True,,saatchi,,,,9.0,,0.0,1.0,,3.0,False,True,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,1453,0
saatchi,1470,13424821,https://www.saatchiart.com/art/Painting-when-i-dreaming/2477237/13424821/view,https://images.saatchiart.com/saatchi/2477237/art/13424821/12486955-YGMYJTDP-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,when i dreaming,365700.0,12.809568604137471,60.6,72.7,2.2,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1470,0
saatchi,1482,13418457,https://www.saatchiart.com/art/Painting-Flower-2017/2788207/13418457/view,https://images.saatchiart.com/saatchi/2788207/art/13418457/12480591-SKSKJDBJ-7.jpg,juha kim,김주하,김주하,False,,juha kim,flower 2017,3788100.0,15.14737513209488,45.5,52.8,1.5,2402.4,7.784223516669121,1.1604395604395603,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,13.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1482,0
saatchi,1483,13418621,https://www.saatchiart.com/art/Painting-Beach-day/2788207/13418621/view,https://images.saatchiart.com/saatchi/2788207/art/13418621/12480755-KJFURDAK-7.jpg,juha kim,김주하,김주하,False,,juha kim,beach day,558900.0,13.233725845257789,24.9,24.9,1.5,620.0099999999999,6.429735606941324,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,13.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1483,0
saatchi,1484,13418669,https://www.saatchiart.com/art/Painting-Positive-energy/2788207/13418669/view,https://images.saatchiart.com/saatchi/2788207/art/13418669/12480803-GDYLOTUB-7.jpg,juha kim,김주하,김주하,False,,juha kim,positive energy,558900.0,13.233725845257789,24.9,24.9,1.5,620.0099999999999,6.429735606941324,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,13.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1484,0
saatchi,1486,13418735,https://www.saatchiart.com/art/Painting-Bloom/2788207/13418735/view,https://images.saatchiart.com/saatchi/2788207/art/13418735/12480869-NZRTRQVB-7.jpg,juha kim,김주하,김주하,False,,juha kim,bloom,558900.0,13.233725845257789,24.9,24.9,1.5,620.0099999999999,6.429735606941324,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,13.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1486,0
saatchi,1487,13418763,https://www.saatchiart.com/art/Painting-Spring/2788207/13418763/view,https://images.saatchiart.com/saatchi/2788207/art/13418763/12480897-RWSCPLBA-7.jpg,juha kim,김주하,김주하,False,,juha kim,spring,531300.0,13.183082112439036,15.7,15.7,1.5,246.49,5.5073214247085245,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,13.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1487,0
saatchi,1488,13418815,https://www.saatchiart.com/art/Painting-Blue/2788207/13418815/view,https://images.saatchiart.com/saatchi/2788207/art/13418815/12480949-YCRZXUJO-7.jpg,juha kim,김주하,김주하,False,,juha kim,blue,1035000.0,13.849911984681606,52.8,45.7,1.5,2412.96,7.788609488612375,1.1553610503282274,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,13.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1488,0
saatchi,1489,13418841,https://www.saatchiart.com/art/Painting-Make-peace-with-mind/2788207/13418841/view,https://images.saatchiart.com/saatchi/2788207/art/13418841/12480975-DMJFMUFZ-7.jpg,juha kim,김주하,김주하,False,,juha kim,make peace with mind,1035000.0,13.849911984681606,52.8,45.7,1.5,2412.96,7.788609488612375,1.1553610503282274,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,13.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1489,0
saatchi,1490,13418853,https://www.saatchiart.com/art/Painting-Lucid/2788207/13418853/view,https://images.saatchiart.com/saatchi/2788207/art/13418853/12480987-CBRMISZV-7.jpg,juha kim,김주하,김주하,False,,juha kim,lucid,1035000.0,13.849911984681606,45.7,52.8,1.5,2412.96,7.788609488612375,1.1553610503282274,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,13.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1490,0
saatchi,1491,13418875,https://www.saatchiart.com/art/Painting-Flow/2788207/13418875/view,https://images.saatchiart.com/saatchi/2788207/art/13418875/12481009-VVGFEFVI-7.jpg,juha kim,김주하,김주하,False,,juha kim,flow,7410600.0,15.81842196565416,45.7,50.8,1.5,2321.56,7.749994652484595,1.111597374179431,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,13.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1491,0
saatchi,1532,13403269,https://www.saatchiart.com/art/Painting-love-triangle/2477237/13403269/view,https://images.saatchiart.com/saatchi/2477237/art/13403269/12465403-ULEEOSQI-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,love triangle,365700.0,12.809568604137471,60.6,72.7,3.3,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1532,0
saatchi,1557,13389981,https://www.saatchiart.com/art/Painting-Peaceful-scenery2505/1216949/13389981/view,https://images.saatchiart.com/saatchi/1216949/art/13389981/12452115-GEXATANS-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,peaceful scenery2505,717600.0,13.483667589726725,30.0,30.0,5.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,86.0,,41.0,1.0,,1.721557225048671,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,1557,0
saatchi,1562,13389599,https://www.saatchiart.com/art/Painting-blue-game/2477237/13389599/view,https://images.saatchiart.com/saatchi/2477237/art/13389599/12451733-CLIZEVXQ-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,blue game,324300.0,12.68942429229541,53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1562,0
saatchi,1563,13389617,https://www.saatchiart.com/art/Painting-if-only/2477237/13389617/view,https://images.saatchiart.com/saatchi/2477237/art/13389617/12451751-GSOUTTVS-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,if only,365700.0,12.809568604137471,60.6,72.7,1.8,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1563,0
saatchi,1577,13386763,https://www.saatchiart.com/art/Painting-One-step-into-the-light-39/1216949/13386763/view,https://images.saatchiart.com/saatchi/1216949/art/13386763/12448897-PTJYPPAG-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,one step into the light#39,1324800.0,14.096772062613132,40.9,53.0,2.5,2167.7,7.681421976600878,1.2958435207823962,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,86.0,,41.0,1.0,,1.721557225048671,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,1577,0
saatchi,1578,13386791,https://www.saatchiart.com/art/Painting-Peaceful-scenery-39/1216949/13386791/view,https://images.saatchiart.com/saatchi/1216949/art/13386791/12448925-CREMSYXD-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,peaceful scenery#39,2525400.0,14.741910023986716,60.9,60.9,2.5,3708.81,8.218466349431703,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,86.0,,41.0,1.0,,1.721557225048671,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,1578,0
saatchi,1595,13384183,https://www.saatchiart.com/art/Painting-Peaceful-scenery-33/1216949/13384183/view,https://images.saatchiart.com/saatchi/1216949/art/13384183/12446317-JIEAIIMZ-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,peaceful scenery#33,4623000.0,15.346554402970362,80.0,80.0,2.5,6400.0,8.764053269347762,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,86.0,,41.0,1.0,,1.721557225048671,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,1595,0
saatchi,1794,13328533,https://www.saatchiart.com/art/Painting-where-should-i-find-my-love/2477237/13328533/view,https://images.saatchiart.com/saatchi/2477237/art/13328533/12390667-ZOGWBLQB-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,where should i find my love?,365700.0,12.809568604137471,72.5,60.5,1.8,4386.25,8.386229926897425,1.1983471074380163,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1794,0
saatchi,1796,13329195,https://www.saatchiart.com/art/Painting-resurrection/2477237/13329195/view,https://images.saatchiart.com/saatchi/2477237/art/13329195/12391329-RQTSVUHZ-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,resurrection,324300.0,12.68942429229541,53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1796,0
saatchi,1876,13318155,https://www.saatchiart.com/art/Painting-The-Harbinger-of-Spring/2883083/13318155/view,https://images.saatchiart.com/saatchi/2883083/art/13318155/12380289-THKTXPMT-7.jpg,dana chung,정단아,정단아,False,,dana chung,the harbinger of spring,1097100.0,13.908180892805582,25.4,35.6,0.3,904.24,6.807094811882476,1.4015748031496065,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,saatchi,,,,1.0,,0.0,1.0,,0.6931471805599453,False,True,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0,1876,0
saatchi,2110,13113925,https://www.saatchiart.com/art/Painting-MEMORIA-AMORIS/2681561/13113925/view,https://images.saatchiart.com/saatchi/2681561/art/13113925/12176063-KYPYCFZP-7.jpg,tina lian,티나리안,티나리안,False,,tina lian,memoria amoris,356040.0,12.782798363072867,64.8,90.9,3.8,5890.32,8.681065604541661,1.402777777777778,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,5.0,,1.0,1.0,,0.1155245300933242,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,2110,0
saatchi,2116,11175707,https://www.saatchiart.com/art/Painting-Walk-along-the-Reflection/504111/11175707/view,https://images.saatchiart.com/saatchi/504111/art/11175707/10237983-NPMORXZD-7.jpg,dagyeom lee,이다겸,이다겸,False,,dagyeom lee,walk along the reflection,9791100.0,16.096984367745392,91.0,116.8,3.3,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,199.0,,222.0,1.0,,3.098419872579573,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,2116,0
saatchi,2124,13203945,https://www.saatchiart.com/art/Painting-LOVE-STAYS/1944961/13203945/view,https://images.saatchiart.com/saatchi/1944961/art/13203945/12266081-KWFMJPIZ-7.jpg,erica choi,최에리카,최어이카,False,,erica choi,love stays,2159700.0,14.585479881125504,60.6,60.6,5.0,3672.36,8.208589786150538,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1993.0,45.0,,37.0,1.0,,3.8562643599543978,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,2124,0
saatchi,2138,13233225,https://www.saatchiart.com/art/Painting-Blue-forest-18/2609135/13233225/view,https://images.saatchiart.com/saatchi/2609135/art/13233225/12295361-GHDQZCYD-7.jpg,jiseon han,한지선_B,한지선,True,B,jiseon han,blue forest 18,12268200.0,16.3225211066592,134.9,134.9,4.1,18198.01,9.80906752642742,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,9.0,,2.0,1.0,,2.3803266254475712,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,2138,0
saatchi,2150,12535707,https://www.saatchiart.com/art/Painting-apple-tree/2477237/12535707/view,https://images.saatchiart.com/saatchi/2477237/art/12535707/11597897-JHUBTUYP-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,apple tree,324300.0,12.68942429229541,111.8,144.8,3.5,16188.64,9.692065040672617,1.295169946332737,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,2150,0
saatchi,2250,13159241,https://www.saatchiart.com/art/Painting-curious-about-mother-s-mind/2477237/13159241/view,https://images.saatchiart.com/saatchi/2477237/art/13159241/12221377-YWSKJBXM-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,curious about mother's mind,324300.0,12.68942429229541,53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,2250,0
saatchi,2252,13159229,https://www.saatchiart.com/art/Painting-suhoji/2477237/13159229/view,https://images.saatchiart.com/saatchi/2477237/art/13159229/12221365-YXGKNODY-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,suhoji,324300.0,12.68942429229541,53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,2252,0
saatchi,2253,13159239,https://www.saatchiart.com/art/Painting-things-after-the-love/2477237/13159239/view,https://images.saatchiart.com/saatchi/2477237/art/13159239/12221375-IAQJFBCZ-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,things after the love,324300.0,12.68942429229541,53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,2253,0
saatchi,2257,13130429,https://www.saatchiart.com/art/Painting-manderley/2609135/13130429/view,https://images.saatchiart.com/saatchi/2609135/art/13130429/12192565-DRGSXWIM-7.jpg,jiseon han,한지선_B,한지선,True,B,jiseon han,manderley,30442800.0,17.231360070958743,270.0,180.1,3.0,48627.0,10.791934211180283,1.4991671293725708,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,9.0,,2.0,1.0,,2.3803266254475712,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,2257,0
saatchi,2327,13139559,https://www.saatchiart.com/art/Painting-Sunshine-Garden/2843349/13139559/view,https://images.saatchiart.com/saatchi/2843349/art/13139559/12201695-TFSOWYSJ-7.jpg,cheonghwa lee,이천그화,이천그화,False,,cheonghwa lee,sunshine garden,2815200.0,14.850543864989511,53.1,65.3,2.5,3467.43,8.151168964530278,1.2297551789077212,True,False,mixed_media,fabric,mixed_media__fabric,0.0,False,False,True,,saatchi,,,,5.0,,0.0,1.0,,0.832909122935104,False,True,"ink, watercolor",섬유,수채,rule_based_material_parse,rule_material_parse,70.0,2327,0
