track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
saatchi,20598,8350523,https://www.saatchiart.com/art/Painting-The-wind-blows-3-1/1698716/8350523/view,https://images.saatchiart.com/saatchi/1698716/art/8350523/7415203-HSC00001-7.jpg,jinlee park,박진이,박진이,False,,jinlee park,the wind blows 3-1,3942660.0,15.187366180382025,53.0,53.0,2.0,2809.0,7.940583827104244,1.0,True,False,ink,canvas,ink__canvas,2.6390573296152584,False,False,True,,saatchi,,,1965.0,16.0,,1.0,1.0,,5.6988578634266585,False,True,"ink, other",캔버스,수묵,rule_based_material_parse,rule_material_parse,4.0,20598,13
saatchi,9760,12200793,https://www.saatchiart.com/art/Painting-Sunrise/2114295/12200793/view,https://images.saatchiart.com/saatchi/2114295/art/12200793/11262991-XJAXYOWV-7.jpg,eunbyeol choi,최은별,최은브여르,False,,eunbyeol choi,sunrise,314640.0,12.659184407105691,22.0,27.3,3.0,600.6,6.39792915554923,1.240909090909091,True,False,mixed_media,panel,mixed_media__panel,2.1972245773362196,False,False,True,,saatchi,,,,11.0,,0.0,1.0,,0.0,False,True,"acrylic, airbrush",목재,아크릴,rule_based_material_parse,rule_material_parse,45.0,9760,8
saatchi,6829,12200885,https://www.saatchiart.com/art/Painting-Cigarettes-after/2114295/12200885/view,https://images.saatchiart.com/saatchi/2114295/art/12200885/11263083-RDLESENS-7.jpg,eunbyeol choi,최은별,최은브여르,False,,eunbyeol choi,cigarettes after,314640.0,12.659184407105691,15.8,22.7,3.0,358.66,5.882374864520278,1.4367088607594936,True,False,mixed_media,panel,mixed_media__panel,2.1972245773362196,False,False,True,,saatchi,,,,11.0,,0.0,1.0,,0.0,False,True,"acrylic, airbrush",목재,아크릴,rule_based_material_parse,rule_material_parse,45.0,6829,8
saatchi,9761,12201161,https://www.saatchiart.com/art/Painting-Dreamer/2114295/12201161/view,https://images.saatchiart.com/saatchi/2114295/art/12201161/11263359-EUAXREBI-7.jpg,eunbyeol choi,최은별,최은브여르,False,,eunbyeol choi,dreamer,3215400.0,14.983462324710995,72.7,116.8,3.0,8491.36,9.0468044549336,1.6066024759284732,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,saatchi,,,,11.0,,0.0,1.0,,0.0,False,True,"acrylic, airbrush",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,9761,8
saatchi,19319,6361893,https://www.saatchiart.com/art/Painting-Black-Number-Zodiac-Aries-BN1905/1233341/6361893/view,https://images.saatchiart.com/saatchi/1233341/art/6361893/5431655-HSC00001-7.jpg,cs kim,김크스,김크스,False,,cs kim,black number - zodiac - aries - bn1905,731400.0,13.502715784697418,50.0,50.0,2.5,2500.0,7.824046010856292,1.0,True,False,mixed_media,paper,mixed_media__paper,4.143134726391533,False,False,True,,saatchi,,,,0.0,,0.0,1.0,,0.0,False,True,"acrylic, ink, charcoal",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,19319,62
saatchi,19322,6371575,https://www.saatchiart.com/art/Painting-Black-Number-Zodiac-Gemini-BN1907/1233341/6371575/view,https://images.saatchiart.com/saatchi/1233341/art/6371575/5441335-HSC00001-7.jpg,cs kim,김크스,김크스,False,,cs kim,black number - zodiac - gemini - bn1907,731400.0,13.502715784697418,50.0,50.0,2.5,2500.0,7.824046010856292,1.0,True,False,mixed_media,paper,mixed_media__paper,4.143134726391533,False,False,True,,saatchi,,,,0.0,,0.0,1.0,,0.0,False,True,"acrylic, charcoal",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,19322,62
saatchi,19309,6336307,https://www.saatchiart.com/art/Painting-Black-Number-Zodiac-Capricornus-BN1902/1233341/6336307/view,https://images.saatchiart.com/saatchi/1233341/art/6336307/5406071-HSC00001-7.jpg,cs kim,김크스,김크스,False,,cs kim,black number - zodiac - capricornus - bn1902,731400.0,13.502715784697418,50.0,50.0,2.5,2500.0,7.824046010856292,1.0,True,False,mixed_media,paper,mixed_media__paper,4.143134726391533,False,False,True,,saatchi,,,,0.0,,0.0,1.0,,0.0,False,True,"acrylic, charcoal, ink",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,19309,62
saatchi,21220,8635570,https://www.saatchiart.com/art/Painting-A-life-that-exists-among-things-that-are-hidden/1831329/8635570/view,https://images.saatchiart.com/saatchi/1831329/art/8635570/7699234-HSC00002-7.jpg,aanggel tim,아안그겔팀,아안그겔팀,False,,aanggel tim,a life that exists among things that are hidden,1242000.0,14.03223354147556,53.09,53.09,2.03,2818.5481000000004,7.94397717319116,1.0,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,saatchi,,,,34.0,,4.0,1.0,,1.2237510970997865,False,True,"acrylic, pencil, gouache",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,21220,5
saatchi,21218,8635160,https://www.saatchiart.com/art/Painting-Liberation/1831329/8635160/view,https://images.saatchiart.com/saatchi/1831329/art/8635160/7698825-HSC00001-7.jpg,aanggel tim,아안그겔팀,아안그겔팀,False,,aanggel tim,liberation,1987200.0,14.502237170721296,60.71,72.9,2.03,4425.759,8.395197068156955,1.200790644045462,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,saatchi,,,,34.0,,4.0,1.0,,1.2237510970997865,False,True,"acrylic, pencil",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,21218,5
artsy,3061,69250de38dcbdc001067ab75,https://www.artsy.net/artwork/jeon-byeong-sam-wave-20251005011-butterfly,https://d32dm0rphc51dk.cloudfront.net/kYugDAX-bDyekI4ytjvSfA/large.jpg,jeon byeong sam,전병샘,전병샘,False,,Jeon Byeong Sam,WAVE__20251005011__BUTTERFLY,13110000.0,16.388885855739883,87.0,90.0,3.0,7830.0,8.965717788984849,1.0344827586206895,True,False,mixed_media,unknown,mixed_media__unknown,3.828641396489095,False,False,True,,artsy,South Korean,,1977.0,48.0,48.0,17.0,,,,False,,Stacking printed photographs,종이,판화,rule_based_material_parse,rule_material_parse,23.0,24782,45
artsy,2994,6923cf45cc4ccb000f9c660a,https://www.artsy.net/artwork/jeon-byeong-sam-wave-20250914002-butterfly,https://d32dm0rphc51dk.cloudfront.net/JM0iwtSTLN__o1lhVFhbTQ/large.jpg,jeon byeong sam,전병샘,전병샘,False,,Jeon Byeong Sam,WAVE__20250914002__BUTTERFLY,16560000.0,16.62250070692139,79.0,122.0,3.0,9638.0,9.173468897200278,1.5443037974683544,True,False,mixed_media,unknown,mixed_media__unknown,3.828641396489095,False,False,True,,artsy,South Korean,,1977.0,48.0,48.0,17.0,,,,False,,Stacking printed photographs,종이,판화,rule_based_material_parse,rule_material_parse,23.0,24715,45
artsy,259,649e565fec49a8000d49ef57,https://www.artsy.net/artwork/jeon-byeong-sam-cosmos-220830002,https://d32dm0rphc51dk.cloudfront.net/yJBeqG2PJJQZex6cOo1JSw/large.jpg,jeon byeong sam,전병샘,전병샘,False,,Jeon Byeong Sam,COSMOS 220830002,34500000.0,17.356469882001587,150.0,150.0,,22500.0,10.021270588192513,1.0,False,False,photo,unknown,photo__unknown,3.828641396489095,False,False,True,,artsy,South Korean,,1977.0,48.0,48.0,17.0,,,,False,,Laminated photographs,기타,사진/디지털,rule_based_material_parse,rule_material_parse,91.0,21980,45
artue,310,bac-jungwon-40,https://artue.io/work/bac-jungwon-40,,bac jungwon,백정원_A,백정원,True,A,Bac Jungwon,Dance,800000.0,13.592367006650065,42.0,29.0,,1218.0,7.1049654482698426,1.4482758620689655,False,False,charcoal,paper,charcoal__paper,3.6109179126442243,False,False,True,,artue,Korean,대한민국,,,,,,,,,,종이에 차콜,종이,기타,rule_based_material_parse,rule_material_parse,31.0,52077,36
artue,327,bac-jungwon-1,https://artue.io/work/bac-jungwon-1,,bac jungwon,백정원_A,백정원,True,A,Bac Jungwon,Lonely flower,6000000.0,15.60727002719233,180.0,116.8,,21024.0,9.953419921284338,1.5410958904109588,False,False,painting_material,canvas,painting_material__canvas,3.6109179126442243,False,False,True,,artue,Korean,대한민국,,,,,,,,,,캔버스에 수채,캔버스,수채,,exact_reference,3.0,52094,36
artsy,5240,657fbc054fbf80072082b152,https://www.artsy.net/artwork/bac-jungwon-anna,https://d32dm0rphc51dk.cloudfront.net/ZkWnjtun6l1nenXAlNV-3g/large.jpg,bac jungwon,백정원_A,백정원,True,A,Bac Jungwon,Anna,1380000.0,14.137594057133388,24.0,36.0,,864.0,6.761572768804055,1.5,False,False,mixed_media,fabric,mixed_media__fabric,3.6109179126442243,False,False,True,,artsy,South Korean,,1981.0,10.0,9.0,17.0,,,,False,,Watercolors on cottonade,캔버스,수채,rule_based_material_parse,rule_material_parse,3.0,26961,36
artsy,2628,6964de1903ce09000fd7758d,https://www.artsy.net/artwork/lee-woojun-sunlight-and-shadow,https://d32dm0rphc51dk.cloudfront.net/-3z_5VGYB75iHGZqKOuFNA/large.jpg,lee woojun,이우준,이우준,False,,Lee Woojun,Sunlight and Shadow,414000.0,12.933621252807452,42.5,30.0,2.0,1275.0,7.150701457592526,1.4166666666666667,True,False,mixed_media,metal,mixed_media__metal,2.833213344056216,False,False,True,,artsy,South Korean,,2000.0,19.0,19.0,3.0,,,,False,,Archival pigment print with aluminum frame,금속,판화,rule_based_material_parse,rule_material_parse,59.0,24349,16
artsy,2643,6983048e698e9a7786f1ef0d,https://www.artsy.net/artwork/lee-woojun-surface,https://d32dm0rphc51dk.cloudfront.net/WRPRQpolRyhteRhrj5au5A/large.jpg,lee woojun,이우준,이우준,False,,Lee Woojun,Surface,414000.0,12.933621252807452,30.0,42.5,2.1,1275.0,7.150701457592526,1.4166666666666667,True,False,mixed_media,metal,mixed_media__metal,2.833213344056216,False,False,True,,artsy,South Korean,,2000.0,19.0,19.0,3.0,,,,False,,Archival pigment print with aluminum frame,금속,판화,rule_based_material_parse,rule_material_parse,59.0,24364,16
artsy,2863,6964e86c0d397e0013ff921c,https://www.artsy.net/artwork/lee-woojun-moss,https://d32dm0rphc51dk.cloudfront.net/4mo-av5xorwXHW2OW5QW7w/large.jpg,lee woojun,이우준,이우준,False,,Lee Woojun,Moss,1932000.0,14.4740662937546,150.0,110.0,,16500.0,9.711115659888671,1.3636363636363635,False,False,mixed_media,unknown,mixed_media__unknown,2.833213344056216,False,False,True,,artsy,South Korean,,2000.0,19.0,19.0,3.0,,,,False,,Archival pigment print,기타,기타,분류 미매칭,exact_reference,95.0,24584,16
saatchi,5941,11057351,https://www.saatchiart.com/art/Painting-untitled-231031/2042365/11057351/view,https://images.saatchiart.com/saatchi/2042365/art/11057351/10119639-THQNKIZO-7.jpg,hyunseok cho,조현석,조현석,False,,hyunseok cho,untitled 231031,2515740.0,14.738077552829914,60.0,72.5,2.5,4350.0,8.37793112408273,1.2083333333333333,True,False,acrylic,canvas,acrylic__canvas,4.430816798843313,False,False,True,,saatchi,,,,123.0,,90.0,1.0,,2.438208871323037,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5941,83
saatchi,3639,12517291,https://www.saatchiart.com/art/Painting-convergence-5/2042365/12517291/view,https://images.saatchiart.com/saatchi/2042365/art/12517291/11579481-CNCDLCVY-7.jpg,hyunseok cho,조현석,조현석,False,,hyunseok cho,convergence #5,4202100.0,15.251094958295248,72.8,91.0,2.5,6624.8,8.79857546171949,1.25,True,False,mixed_media,canvas,mixed_media__canvas,4.430816798843313,False,False,True,,saatchi,,,,123.0,,90.0,1.0,,2.438208871323037,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,3639,83
saatchi,6384,11751281,https://www.saatchiart.com/art/Painting-untitled-no-240502/2042365/11751281/view,https://images.saatchiart.com/saatchi/2042365/art/11751281/10813521-BTUVPBIY-7.jpg,hyunseok cho,조현석,조현석,False,,hyunseok cho,untitled no.240502,1825740.0,14.417495942266203,53.0,53.0,2.3,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,4.430816798843313,False,False,True,,saatchi,,,,123.0,,90.0,1.0,,2.438208871323037,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,6384,83
saatchi,5376,10045779,https://www.saatchiart.com/art/Painting-Rustic-Lyricism/2136703/10045779/view,https://images.saatchiart.com/saatchi/2136703/art/10045779/9108695-IJSRJVXB-7.jpg,denis lee,이데니스,이데니스,False,,denis lee,rustic lyricism,1918200.0,14.466897804275987,50.5,58.0,3.0,2929.0,7.982416346827733,1.1485148514851484,True,False,mixed_media,canvas,mixed_media__canvas,3.1354942159291497,False,False,True,,saatchi,,,,25.0,,1.0,1.0,,0.1155245300933242,False,True,"oil, acrylic",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5376,22
saatchi,7071,12451279,https://www.saatchiart.com/art/Painting-A-feast-of-lotus/2136703/12451279/view,https://images.saatchiart.com/saatchi/2136703/art/12451279/11513469-VUOERWGV-7.jpg,denis lee,이데니스,이데니스,False,,denis lee,a feast of lotus,560280.0,13.236191937752984,36.5,51.5,0.1,1879.75,7.538894068258136,1.4109589041095891,True,False,mixed_media,paper,mixed_media__paper,3.1354942159291497,False,False,True,,saatchi,,,,25.0,,1.0,1.0,,0.1155245300933242,False,True,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0,7071,22
saatchi,3080,12802003,https://www.saatchiart.com/art/Painting-Quiet-Steps/2136703/12802003/view,https://images.saatchiart.com/saatchi/2136703/art/12802003/11864181-NNHNQLDT-7.jpg,denis lee,이데니스,이데니스,False,,denis lee,quiet steps,868020.0,13.67397003485169,57.0,45.5,2.5,2593.5,7.860763593791455,1.2527472527472527,True,False,acrylic,panel,acrylic__panel,3.1354942159291497,False,False,True,,saatchi,,,,25.0,,1.0,1.0,,0.1155245300933242,False,True,acrylic,목재,아크릴,rule_based_material_parse,rule_material_parse,45.0,3080,22
artsy,14113,69c33e07a5cd7379f113b54e,https://www.artsy.net/artwork/tae-ryang-lee-things-evaporating,https://d32dm0rphc51dk.cloudfront.net/th3K7If1txtRggHITfXqHQ/large.jpg,tae ryang lee,이태량,이태량,False,,Tae Ryang Lee,Things Evaporating,51060000.0,17.748511969777613,182.0,182.0,,33124.0,10.40801337415359,1.0,False,False,oil,linen,oil__linen,2.3978952727983707,False,False,True,,artsy,South Korean,,1965.0,13.0,13.0,4.0,,,,False,,Oil on linen,캔버스,유화,,exact_reference,1.0,35834,10
artsy,13738,69c613211ae870001332b5d4,https://www.artsy.net/artwork/tae-ryang-lee-bias,https://d32dm0rphc51dk.cloudfront.net/s6K1VuuBOaKu1dNa2WolOg/large.jpg,tae ryang lee,이태량,이태량,False,,Tae Ryang Lee,Bias,8280000.0,15.929353526361442,90.9,72.7,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,artsy,South Korean,,1965.0,13.0,13.0,4.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,35459,10
artsy,13651,69c61321717aaff6c376f423,https://www.artsy.net/artwork/tae-ryang-lee-new-normal-extreme-combination,https://d32dm0rphc51dk.cloudfront.net/Ftb_1viGPRc2d3T7cHIpKw/large.jpg,tae ryang lee,이태량,이태량,False,,Tae Ryang Lee,New Normal_Extreme combination,11040000.0,16.217035598813222,100.0,80.3,3.0,8030.0,8.990939806940807,1.2453300124533002,True,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,artsy,South Korean,,1965.0,13.0,13.0,4.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,35372,10
artsy,7390,67d37ec8e65165000fd596c0,https://www.artsy.net/artwork/keunjoong-kim-cun-zai-natural-being-23-23,https://d32dm0rphc51dk.cloudfront.net/OhuKFoi5EMZRtFr99w21UQ/large.jpg,keunjoong kim,김근중,김근중,False,,Keunjoong Kim,"存在, Natural Being 23-23",3864000.0,15.167213474314543,34.9,27.3,,952.77,6.859373531399296,1.2783882783882785,False,False,mixed_media,canvas,mixed_media__canvas,3.4339872044851463,False,False,True,,artsy,South Korean,,,44.0,33.0,7.0,,,,False,,"Pigment, Mixed Media on Canvas",캔버스,혼합재료,rule_based_material_parse,rule_material_parse,11.0,29111,30
artsy,22701,67bd9bac75599b46157a0809,https://www.artsy.net/artwork/keunjoong-kim-natural-being-there-or-here-24-6,https://d32dm0rphc51dk.cloudfront.net/g5iT7SYgrNY4OxosxfIYQQ/large.jpg,keunjoong kim,김근중,김근중,False,,Keunjoong Kim,Natural Being - There or here 24-6,77280000.0,18.162945747868537,162.1,130.2,,21105.42,9.9572851585161,1.2450076804915515,False,False,acrylic,canvas,acrylic__canvas,3.4339872044851463,False,False,True,,artsy,South Korean,,,44.0,33.0,7.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,44422,30
artsy,22718,66e04169c1ef8f000f6ccf8c,https://www.artsy.net/artwork/keunjoong-kim-there-or-here-23-55,https://d32dm0rphc51dk.cloudfront.net/i2wj71WelB4MaL8gYfSBQQ/large.jpg,keunjoong kim,김근중,김근중,False,,Keunjoong Kim,There or here 23-55,77280000.0,18.162945747868537,162.0,130.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,acrylic,canvas,acrylic__canvas,3.4339872044851463,False,False,True,,artsy,South Korean,,,44.0,33.0,7.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,44439,30
saatchi,18406,4684881,https://www.saatchiart.com/art/Painting-Yellow-Scent/1087130/4259930/view,https://images.saatchiart.com/saatchi/1087130/art/4684881/3754717-HSC00001-7.jpg,hye jeong kang,강혜정,강혜정,False,,hye jeong kang,yellow scent,1462800.0,14.195862965257364,40.89,52.83,5.08,2160.2187,7.677964745552775,1.2920029347028612,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,saatchi,,,,8.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,18406,5
saatchi,18405,4684749,https://www.saatchiart.com/art/Painting-Friday-Funday/1087130/4259864/view,https://images.saatchiart.com/saatchi/1087130/art/4684749/3754585-HSC00002-7.jpg,hye jeong kang,강혜정,강혜정,False,,hye jeong kang,friday funday,1021200.0,13.836488964349464,31.85,31.85,5.08,1014.4225,6.922074764036345,1.0,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,saatchi,,,,8.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,18405,5
saatchi,1615,13370489,https://www.saatchiart.com/art/Painting-A-tranquil-space14/2044725/13370489/view,https://images.saatchiart.com/saatchi/2044725/art/13370489/12432623-DTJANGQS-7.jpg,seonmi kang,강선미,강선미,False,,seonmi kang,a tranquil space14,12088800.0,16.30778996208169,89.4,130.3,3.0,11648.820000000002,9.362960166310268,1.4574944071588367,True,False,painting_material,paper,painting_material__paper,4.859812404361672,False,False,True,,saatchi,,,,135.0,,56.0,1.0,,2.8256040812318868,False,True,household paint,종이,기타,rule_based_material_parse,rule_material_parse,31.0,1615,128
saatchi,13856,10318403,https://www.saatchiart.com/art/Painting-rest-moonlight-forest37/2044725/10318403/view,https://images.saatchiart.com/saatchi/2044725/art/10318403/9381027-ETPKVQPG-7.jpg,seonmi kang,강선미,강선미,False,,seonmi kang,rest- moonlight forest37,1338600.0,14.10713484964868,45.5,53.0,3.0,2411.5,7.788004239509027,1.164835164835165,True,False,other,unknown,other__unknown,4.859812404361672,False,False,True,,saatchi,,,,135.0,,56.0,1.0,,2.8256040812318868,False,True,other,기타,기타,rule_based_material_parse,rule_material_parse,95.0,13856,128
saatchi,13875,10331429,https://www.saatchiart.com/art/Painting-rest-moonlight-forest-28/2044725/10331429/view,https://images.saatchiart.com/saatchi/2044725/art/10331429/9394053-RWVLLBQL-7.jpg,seonmi kang,강선미,강선미,False,,seonmi kang,rest-moonlight forest 28,662400.0,13.403624882053188,24.2,33.4,3.0,808.28,6.694908533145296,1.3801652892561984,True,False,other,unknown,other__unknown,4.859812404361672,False,False,True,,saatchi,,,,135.0,,56.0,1.0,,2.8256040812318868,False,True,other,기타,기타,rule_based_material_parse,rule_material_parse,95.0,13875,128
saatchi,19350,6490333,https://www.saatchiart.com/art/Painting-queen/297814/6490333/view,https://images.saatchiart.com/saatchi/297814/art/6490333/5560011-HSC00002-7.jpg,song lee,송이,송이,False,,song lee,queen,2208000.0,14.607597686379124,53.0,33.3,4.5,1764.9,7.47584931053852,1.5915915915915917,True,False,oil,canvas,oil__canvas,3.4657359027997265,False,False,True,,saatchi,,,,86.0,,186.0,1.0,,1.7047605590775352,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,19350,31
