track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
artsy,6355,698d3ef2d8fb980008fff2c1,https://www.artsy.net/artwork/kim-junki-mirror-of-the-other-2502,https://d32dm0rphc51dk.cloudfront.net/Kyjub-LHJn9K4E-NxR7wBA/large.jpg,kim junki,김준기,김준기,False,,Kim Junki,Mirror of The Other 2502,27600000.0,17.133326330687378,180.0,90.0,8.0,16200.0,9.692766521220475,2.0,True,False,acrylic,paper,acrylic__paper,2.4849066497880004,False,False,True,,artsy,South Korean,,1974.0,14.0,14.0,0.0,,,,False,,"Scratched acrylic mirror, hanji, LED modules (Backlight), LED controller, 12V DC power supply",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,28076,11
artsy,7289,698d3ee4d8fb980008ffef20,https://www.artsy.net/artwork/kim-junki-scenery-of-others-2412,https://d32dm0rphc51dk.cloudfront.net/N9diGq9cf5vzf58w2CMMgg/large.jpg,kim junki,김준기,김준기,False,,Kim Junki,Scenery of Others 2412,13800000.0,16.440179150127435,90.0,90.0,8.0,8100.0,8.99961934066053,1.0,True,False,acrylic,paper,acrylic__paper,2.4849066497880004,False,False,True,,artsy,South Korean,,1974.0,14.0,14.0,0.0,,,,False,,"Scratched acrylic mirror, hanji, LED modules (Backlight), LED controller",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,29010,11
saatchi,6361,11731195,https://www.saatchiart.com/art/Painting-Heavenly-world/2391317/11731195/view,https://images.saatchiart.com/saatchi/2391317/art/11731195/10793435-MQRHXJFK-7.jpg,eunja cho,조은자,조은자,False,,eunja cho,heavenly world,2484000.0,14.725380722035506,45.5,52.8,0.3,2402.4,7.784223516669121,1.1604395604395603,True,False,mixed_media,canvas,mixed_media__canvas,4.653960350157523,False,False,True,,saatchi,,,,132.0,,3.0,1.0,,3.2310490601866486,False,True,"acrylic, color, pastel",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,6361,104
saatchi,6513,11864151,https://www.saatchiart.com/art/Painting-flower/2391317/11864151/view,https://images.saatchiart.com/saatchi/2391317/art/11864151/10926391-EVMJEYIO-7.jpg,eunja cho,조은자,조은자,False,,eunja cho,flower,545100.0,13.208724543052371,24.1,33.3,0.8,802.53,6.687769237483008,1.3817427385892114,True,False,mixed_media,canvas,mixed_media__canvas,4.653960350157523,False,False,True,,saatchi,,,,132.0,,3.0,1.0,,3.2310490601866486,False,True,"acrylic, color, household paint",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,6513,104
saatchi,2745,13043611,https://www.saatchiart.com/art/Painting-happy-day/2391317/13043611/view,https://images.saatchiart.com/saatchi/2391317/art/13043611/12105755-GIZWKGBE-7.jpg,eunja cho,조은자,조은자,False,,eunja cho,happy day,1759500.0,14.380540235743776,52.8,40.9,0.5,2159.52,7.677641253760972,1.2909535452322738,True,False,mixed_media,canvas,mixed_media__canvas,4.653960350157523,False,False,True,,saatchi,,,,132.0,,3.0,1.0,,3.2310490601866486,False,True,"acrylic, household paint, pastel, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,2745,104
saatchi,9254,13210605,https://www.saatchiart.com/art/Painting-Aesthetics-of-Life/713186/13210605/view,https://images.saatchiart.com/saatchi/713186/art/13210605/12272741-ELVZWCFL-7.jpg,hae kwang jeong,정해광,정해광,False,,hae-kwang jeong,aesthetics of life,43815000.0,17.595486782472086,97.0,97.0,3.0,9409.0,9.149421957006766,1.0,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,saatchi,,,,13.0,,42.0,1.0,,1.7254789746170367,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,9254,9
saatchi,9268,13312113,https://www.saatchiart.com/art/Painting-Aesthetics-of-Life/713186/13312113/view,https://images.saatchiart.com/saatchi/713186/art/13312113/12374247-ZKDIHKRC-7.jpg,hae kwang jeong,정해광,정해광,False,,hae-kwang jeong,aesthetics of life,52647000.0,17.779119814863854,130.3,97.0,3.0,12639.1,9.444550462634185,1.343298969072165,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,saatchi,,,,13.0,,42.0,1.0,,1.7254789746170367,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,9268,9
saatchi,9257,13210719,https://www.saatchiart.com/art/Painting-Aesthetics-of-Life/713186/13210719/view,https://images.saatchiart.com/saatchi/713186/art/13210719/12272855-TKUFUGTU-7.jpg,hae kwang jeong,정해광,정해광,False,,hae-kwang jeong,aesthetics of life,87574800.0,18.288003843288436,193.9,97.0,3.0,18808.3,9.842053540751987,1.9989690721649485,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,saatchi,,,,13.0,,42.0,1.0,,1.7254789746170367,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,9257,9
artue,1092,ubatsat-17,https://artue.io/work/ubatsat-17,,ubatsat,우밧샛,웁아쓰아트,False,,ubatsat,หลง (Hlong) : Shallow pond (Green),1802900.0,14.404907037530291,37.5,48.0,3.5,1800.0,7.495541943884256,1.28,True,False,acrylic,paper,acrylic__paper,2.9444389791664403,False,False,True,,artue,Thai,,,,,,,,,,,Acrylic and stencil on paper,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,52859,18
artue,1082,ubatsat-21,https://artue.io/work/ubatsat-21,,ubatsat,우밧샛,웁아쓰아트,False,,ubatsat,ฝั่ง (Fang) : Shore (Green),1802900.0,14.404907037530291,37.5,48.0,3.5,1800.0,7.495541943884256,1.28,True,False,acrylic,paper,acrylic__paper,2.9444389791664403,False,False,True,,artue,Thai,,,,,,,,,,,Acrylic and stencil on paper,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,52849,18
artue,1081,ubatsat-5,https://artue.io/work/ubatsat-5,,ubatsat,우밧샛,웁아쓰아트,False,,ubatsat,ฝั่ง (Fang) : Shore (Blue),1802900.0,14.404907037530291,37.5,48.0,3.5,1800.0,7.495541943884256,1.28,True,False,acrylic,paper,acrylic__paper,2.9444389791664403,False,False,True,,artue,Thai,,,,,,,,,,,Acrylic and stencil on paper,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,52848,18
artsy,6982,686f54c3ec0823000f2b8f20,https://www.artsy.net/artwork/dain-lim-kippen,https://d32dm0rphc51dk.cloudfront.net/WGpBz35dTwFB7gAN-52Q0w/large.jpg,dain lim,임다인,임다인,False,,Dain LIM,Kippen,3367200.0,15.029592096438495,72.2,91.0,,6570.2,8.79029955241563,1.260387811634349,False,False,oil,linen,oil__linen,3.5263605246161616,False,False,True,,artsy,South Korean,,1989.0,22.0,18.0,24.0,,,,False,,Oil on linen,캔버스,유화,,exact_reference,1.0,28703,33
artsy,7060,686f537dcf104a000e97a7a8,https://www.artsy.net/artwork/dain-lim-spring-in-new-york,https://d32dm0rphc51dk.cloudfront.net/Vd308wM41w7ckneH86CC_g/large.jpg,dain lim,임다인,임다인,False,,Dain LIM,Spring in New York,5602800.0,15.53877703074703,108.7,72.5,,7880.75,8.972178355987793,1.4993103448275862,False,False,oil,linen,oil__linen,3.5263605246161616,False,False,True,,artsy,South Korean,,1989.0,22.0,18.0,24.0,,,,False,,Oil on linen,캔버스,유화,,exact_reference,1.0,28781,33
artue,1353,dain-lim-3,https://artue.io/work/dain-lim-3,,dain lim,임다인,임다인,False,,Dain Lim,Split seconds,2481400.0,14.724333474990908,60.6,72.7,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,linen,oil__linen,3.5263605246161616,False,False,True,,artue,Korean,한국,,,,,,,,,,천에 유화,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,53120,33
artue,1473,seonghwa-hong-6,https://artue.io/work/seonghwa-hong-6,,seonghwa hong,홍성화,홍성화,False,,Seonghwa Hong,Serenity_29,5708700.0,15.557501884958208,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,painting_material,canvas,painting_material__canvas,2.1972245773362196,False,False,True,,artue,KOREA,,,,,,,,,,,리넨 캔버스에 한국화 안료,캔버스,기타,rule_based_material_parse,rule_material_parse,16.0,53240,8
artue,1472,seonghwa-hong-7,https://artue.io/work/seonghwa-hong-7,,seonghwa hong,홍성화,홍성화,False,,Seonghwa Hong,Serenity 32,2283500.0,14.641219911607193,50.0,50.0,3.0,2500.0,7.824046010856292,1.0,True,False,painting_material,canvas,painting_material__canvas,2.1972245773362196,False,False,True,,artue,KOREA,,,,,,,,,,,리넨 캔버스에 한국화 안료,캔버스,기타,rule_based_material_parse,rule_material_parse,16.0,53239,8
artue,1478,seonghwa-hong-9,https://artue.io/work/seonghwa-hong-9,,seonghwa hong,홍성화,홍성화,False,,Seonghwa Hong,Serenity_31,3805800.0,15.152036776850045,72.7,60.6,3.0,4405.62,8.390636277614743,1.1996699669966997,True,False,painting_material,canvas,painting_material__canvas,2.1972245773362196,False,False,True,,artue,KOREA,,,,,,,,,,,리넨 캔버스에 한국화 안료,캔버스,기타,rule_based_material_parse,rule_material_parse,16.0,53245,8
artsy,2535,69cb9c8262e07900082c060e,https://www.artsy.net/artwork/seunghun-sim-surge,https://d32dm0rphc51dk.cloudfront.net/4tx7WsS6wWEr1MU_vEbCSA/large.jpg,seunghun sim,심승훈,심승훈,False,,Seunghun Sim,Surge,938400.0,13.751931576321402,116.7,70.0,,8169.0,9.00810178134187,1.6671428571428573,False,False,acrylic,unknown,acrylic__unknown,1.9459101490553132,False,False,True,,artsy,South Korean,,1993.0,9.0,9.0,1.0,,,,False,,Diasec acrylic mounting,기타,사진/디지털,rule_based_material_parse,rule_material_parse,91.0,24256,6
artsy,2529,69cb9c8462e07900082c062f,https://www.artsy.net/artwork/seunghun-sim-unbound,https://d32dm0rphc51dk.cloudfront.net/jVdHa2MUIjcNSLKUC9EkbQ/large.jpg,seunghun sim,심승훈,심승훈,False,,Seunghun Sim,Unbound,938400.0,13.751931576321402,116.7,70.0,,8169.0,9.00810178134187,1.6671428571428573,False,False,acrylic,unknown,acrylic__unknown,1.9459101490553132,False,False,True,,artsy,South Korean,,1993.0,9.0,9.0,1.0,,,,False,,Diasec acrylic mounting,기타,사진/디지털,rule_based_material_parse,rule_material_parse,91.0,24250,6
artsy,2542,69d6276f7585090008a38c3b,https://www.artsy.net/artwork/seunghun-sim-unaltered-rabaul,https://d32dm0rphc51dk.cloudfront.net/nB0x7RoE6EjAHQJ0I8eREw/large.jpg,seunghun sim,심승훈,심승훈,False,,Seunghun Sim,Unaltered — Rabaul,469200.0,13.058784395761457,83.0,50.0,,4150.0,8.330863613224745,1.66,False,False,acrylic,unknown,acrylic__unknown,1.9459101490553132,False,False,True,,artsy,South Korean,,1993.0,9.0,9.0,1.0,,,,False,,Diasec acrylic mounting,기타,사진/디지털,rule_based_material_parse,rule_material_parse,91.0,24263,6
saatchi,13714,9935017,https://www.saatchiart.com/art/Painting-Come-on-let-s-go-2/1827341/9935017/view,https://images.saatchiart.com/saatchi/1827341/art/9935017/8997935-EOFIDEAP-7.jpg,hanji park,박한지,박한지,False,,hanji park,"come on, let's go 2",938400.0,13.751931576321402,27.3,34.8,2.5,950.04,6.8565040889713424,1.2747252747252746,True,False,mixed_media,canvas,mixed_media__canvas,5.53338948872752,False,False,True,,saatchi,,,,264.0,,117.0,1.0,,1.4882612846375562,False,True,"acrylic, gouache",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,13714,252
saatchi,6408,11776389,https://www.saatchiart.com/art/Painting-Emerald-Airplane-Under-the-Night-Sky/1827341/11776389/view,https://images.saatchiart.com/saatchi/1827341/art/11776389/10838629-ZHORYTUT-7.jpg,hanji park,박한지,박한지,False,,hanji park,emerald airplane under the night sky,908040.0,13.719043709476567,27.3,22.0,3.0,600.6,6.39792915554923,1.240909090909091,True,False,acrylic,canvas,acrylic__canvas,5.53338948872752,False,False,True,,saatchi,,,,264.0,,117.0,1.0,,1.4882612846375562,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,6408,252
saatchi,13720,9935743,https://www.saatchiart.com/art/Painting-A-colorful-creamy-mountain-3/1827341/9935743/view,https://images.saatchiart.com/saatchi/1827341/art/9935743/8998661-EAWEWYQE-7.jpg,hanji park,박한지,박한지,False,,hanji park,a colorful creamy mountain 3,524400.0,13.170010030871682,25.8,17.9,2.5,461.82,6.135175204774281,1.4413407821229052,True,False,acrylic,canvas,acrylic__canvas,5.53338948872752,False,False,True,,saatchi,,,,264.0,,117.0,1.0,,1.4882612846375562,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,13720,252
saatchi,5185,9686699,https://www.saatchiart.com/art/Painting-Clouds-tears/1179133/9686699/view,https://images.saatchiart.com/saatchi/1179133/art/9686699/8749799-BSHFWMSU-7.jpg,chaeyoung noh,노채영,노채영,False,,chaeyoung noh,"clouds, tears",10708800.0,16.186576391328515,146.0,112.0,2.0,16352.0,9.702105493003431,1.3035714285714286,True,False,acrylic,canvas,acrylic__canvas,5.003946305945459,False,False,True,,saatchi,,,,217.0,,20.0,1.0,,2.2652783238396106,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5185,148
saatchi,4387,7778567,https://www.saatchiart.com/art/Painting-assemblage/1179133/7778567/view,https://images.saatchiart.com/saatchi/1179133/art/7778567/6846571-HSC00923-7.jpg,chaeyoung noh,노채영,노채영,False,,chaeyoung noh,assemblage,4088940.0,15.223796325724816,73.0,73.0,2.5,5329.0,8.580918882296782,1.0,True,False,acrylic,canvas,acrylic__canvas,5.003946305945459,False,False,True,,saatchi,,,,217.0,,20.0,1.0,,2.2652783238396106,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,4387,148
saatchi,13679,9857377,https://www.saatchiart.com/art/Painting-Remembrance/1179133/9857377/view,https://images.saatchiart.com/saatchi/1179133/art/9857377/8920323-MJPZOOLH-7.jpg,chaeyoung noh,노채영,노채영,False,,chaeyoung noh,remembrance,761760.0,13.543386824428346,24.0,24.0,1.5,576.0,6.3561076606958915,1.0,True,False,acrylic,canvas,acrylic__canvas,5.003946305945459,False,False,True,,saatchi,,,,217.0,,20.0,1.0,,2.2652783238396106,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,13679,148
saatchi,7566,13309179,https://www.saatchiart.com/art/Painting-present-No-01/2241031/13309179/view,https://images.saatchiart.com/saatchi/2241031/art/13309179/12371313-VUAUCZLO-7.jpg,minhui jeong,정민희,정민후이,False,,minhui jeong,present no 01,2656500.0,14.792520024873134,50.0,65.0,2.0,3250.0,8.086410275323782,1.3,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,saatchi,,,,12.0,,4.0,1.0,,2.3723738063425577,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,7566,9
saatchi,1975,13306617,https://www.saatchiart.com/art/Painting-RICH-s-forest-No-03/2241031/13306617/view,https://images.saatchiart.com/saatchi/2241031/art/13306617/12368751-SJGLDWZO-7.jpg,minhui jeong,정민희,정민후이,False,,minhui jeong,rich's forest no. 03,2642700.0,14.787311679765995,65.1,45.5,2.0,2962.0499999999997,7.993636875171428,1.4307692307692306,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,saatchi,,,,12.0,,4.0,1.0,,2.3723738063425577,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,1975,9
saatchi,1966,13306711,https://www.saatchiart.com/art/Painting-in-the-snow-No-01/2241031/13306711/view,https://images.saatchiart.com/saatchi/2241031/art/13306711/12368845-MBBUVZQD-7.jpg,minhui jeong,정민희,정민후이,False,,minhui jeong,in the snow no. 01,2656500.0,14.792520024873134,50.0,65.1,2.0,3254.9999999999995,8.08794755464267,1.3019999999999998,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,saatchi,,,,12.0,,4.0,1.0,,2.3723738063425577,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,1966,9
artue,224,yeonhong-kim-21,https://artue.io/work/yeonhong-kim-21,,yeonhong kim,김연홍,김연홍,False,,Yeonhong Kim,Shimmering waves #2,784000.0,13.572164299332544,31.8,31.8,3.0,1011.24,6.918932579572262,1.0,True,False,acrylic,canvas,acrylic__canvas,4.553876891600541,False,False,True,,artue,South Korea,대한민국,,,,,,,,,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,51991,94
artue,212,yeonhong-kim-50,https://artue.io/work/yeonhong-kim-50,,yeonhong kim,김연홍,김연홍,False,,Yeonhong Kim,Softened,1674600.0,14.331084888752468,60.6,60.6,,3672.36,8.208589786150538,1.0,False,False,acrylic,canvas,acrylic__canvas,4.553876891600541,False,False,True,,artue,South Korea,대한민국,,,,,,,,,,캔버스에 아크릴,캔버스,아크릴,,exact_reference,2.0,51979,94
artsy,21136,677f748bd79c2e001107a4f4,https://www.artsy.net/artwork/yeonhong-kim-offing-1,https://d32dm0rphc51dk.cloudfront.net/Ocg02vsCl5Ht5m0ZKBAziQ/large.jpg,yeonhong kim,김연홍,김연홍,False,,Yeonhong Kim,Offing 1,1959600.0,14.488250928746556,30.0,100.0,,3000.0,8.006367567650246,3.3333333333333335,False,False,acrylic,canvas,acrylic__canvas,4.553876891600541,False,False,True,,artsy,South Korean,,1994.0,81.0,59.0,100.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,42857,94
saatchi,17126,2575258,https://www.saatchiart.com/art/Painting-Untitled/740751/2385199/view,https://images.saatchiart.com/saatchi/740751/art/2575258/1645170-HSC00001-7.jpg,yoomi kim,김유미,김유미,False,,yoomi kim,untitled,1863000.0,14.437698649583725,117.0,80.0,3.0,9360.0,9.144200569471638,1.4625,True,False,mixed_media,paper,mixed_media__paper,2.302585092994046,False,False,True,,saatchi,,,,23.0,,15.0,1.0,,0.4620981203732968,False,True,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0,17126,9
saatchi,16992,2406596,https://www.saatchiart.com/art/Painting-This-planet2/740751/2216745/view,https://images.saatchiart.com/saatchi/740751/art/2406596/1476683-HSC00001-7.jpg,yoomi kim,김유미,김유미,False,,yoomi kim,this planet2,1518000.0,14.232904236937712,135.0,70.0,3.0,9450.0,9.153770020487787,1.9285714285714288,True,False,mixed_media,paper,mixed_media__paper,2.302585092994046,False,False,True,,saatchi,,,,23.0,,15.0,1.0,,0.4620981203732968,False,True,"ink, acrylic",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,16992,9
saatchi,17124,2575241,https://www.saatchiart.com/art/Painting-required-objects/740751/2385182/view,https://images.saatchiart.com/saatchi/740751/art/2575241/1645153-HSC00001-7.jpg,yoomi kim,김유미,김유미,False,,yoomi kim,required objects,1683600.0,14.336444915878552,105.0,75.0,3.0,7875.0,8.971448463693834,1.4,True,False,mixed_media,paper,mixed_media__paper,2.302585092994046,False,False,True,,saatchi,,,,23.0,,15.0,1.0,,0.4620981203732968,False,True,"acrylic, gesso",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,17124,9
artsy,855,63f3099db88831054e59aba7,https://www.artsy.net/artwork/song-yu-jeong-space-explore-1,https://d32dm0rphc51dk.cloudfront.net/jMn_XBy3izOsTJxGo3C5jw/large.jpg,song yu jeong,송유정,송유정,False,,Song Yu Jeong,Space explore,2760000.0,14.830741237693331,40.0,23.0,23.0,920.0,6.824373670043086,1.7391304347826086,True,True,painting_material,unknown,painting_material__unknown,2.0794415416798357,False,False,True,,artsy,South Korean,,1991.0,11.0,11.0,4.0,,,,False,,Urethane paint on Polyester,,,,unmatched,,22576,7
artsy,346,606ab526e651e8000d9bc4b4,https://www.artsy.net/artwork/song-yu-jeong-my-little-friend,https://d32dm0rphc51dk.cloudfront.net/WjZHnJsdBAxSY0uO8WtjOg/large.jpg,song yu jeong,송유정,송유정,False,,Song Yu Jeong,My little friend,1380000.0,14.137594057133388,35.0,20.0,11.0,700.0,6.551080335043404,1.75,True,True,painting_material,unknown,painting_material__unknown,2.0794415416798357,False,False,True,,artsy,South Korean,,1991.0,11.0,11.0,4.0,,,,False,,Synthetic paint on Polyester,,,,unmatched,,22067,7
artsy,180,6047021c2012d6000d5aa37d,https://www.artsy.net/artwork/song-yu-jeong-reminiscences-of-childhood-1,https://d32dm0rphc51dk.cloudfront.net/YsrvcyLBztO2EFpnxRj2AQ/large.jpg,song yu jeong,송유정,송유정,False,,Song Yu Jeong,Reminiscences of Childhood,4140000.0,15.236206345801495,91.0,73.0,,6643.0,8.80131894766524,1.2465753424657535,False,False,painting_material,unknown,painting_material__unknown,2.0794415416798357,False,False,True,,artsy,South Korean,,1991.0,11.0,11.0,4.0,,,,False,,Urethane paint on Polyester,,,,unmatched,,21901,7
saatchi,10131,12949431,https://www.saatchiart.com/art/Painting-Ballon/1242433/12949431/view,https://images.saatchiart.com/saatchi/1242433/art/12949431/12011583-ZNPEFKTW-7.jpg,so bac,백소,백소,False,,so bac,ballon,1269600.0,14.054212448194336,24.0,35.0,3.0,840.0,6.733401891837359,1.4583333333333333,True,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,saatchi,,,,8.0,,4.0,1.0,,0.26823965207235,False,True,"ink, color",종이,수묵,rule_based_material_parse,rule_material_parse,20.0,10131,5
