_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
2004,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
2005,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
2006,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
2007,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
2008,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
2009,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
2010,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
2011,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
2022,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
2023,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
2025,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
2026,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
2027,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
2044,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
2045,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
2046,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
2047,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
2048,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
2108,6085800.0,15.621468746592145,hanji park,박한지,True,False,val_cold,ridge_onehot,15.523021793303778,5515218.302547188,0.09375623540911834
2136,6969000.0,15.756982300420656,hanji park,박한지,True,False,val_cold,ridge_onehot,15.679901889316167,6452007.5558702005,0.0741845952259721
2151,676200.0,13.424244169255925,hanji park,박한지,True,False,val_cold,ridge_onehot,13.375294408212987,643897.2278147417,0.04777103251295228
2161,313260.0,12.654788795632651,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.200435354823162,540600.2389445378,0.7257238043303895
2162,313260.0,12.654788795632651,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.200435354823162,540600.2389445378,0.7257238043303895
2178,4733400.0,15.370154318311236,hanji park,박한지,True,False,val_cold,ridge_onehot,15.538296268843967,5600107.034598978,0.18310454104850177
2237,3843300.0,15.161841930512637,sojung kim,김소정,True,False,val_cold,ridge_onehot,15.178011907803896,3905951.243210642,0.01630141888758154
2238,3263700.0,14.998372079077283,sojung kim,김소정,True,False,val_cold,ridge_onehot,15.099135433707412,3609700.755671377,0.10601487749222564
2333,14738400.0,16.505966890665437,hanji park,박한지,True,False,val_cold,ridge_onehot,16.430683598116136,13669581.559721159,0.0725192992644277
2335,17705400.0,16.689380235760932,hanji park,박한지,True,False,val_cold,ridge_onehot,16.643937960251332,16918833.374224942,0.044425238953938226
2336,14738400.0,16.505966890665437,hanji park,박한지,True,False,val_cold,ridge_onehot,16.470609111950456,14226388.05749516,0.03473999501335558
2337,14793600.0,16.509705212776044,hanji park,박한지,True,False,val_cold,ridge_onehot,16.470609111950456,14226388.05749516,0.03834171144987292
2342,15180000.0,16.535489329931757,hanji park,박한지,True,False,val_cold,ridge_onehot,16.65972401969326,17188034.304123733,0.13228157471170837
2343,4636800.0,15.3495350311085,hanji park,박한지,True,False,val_cold,ridge_onehot,15.538296268843967,5600107.034598978,0.20775255232034553
2433,8887200.0,16.00012259724965,sojung kim,김소정,True,False,val_cold,ridge_onehot,15.946331852953616,8421780.738186406,0.05236961718129377
2441,371220.0,12.82455015775309,byung gu lee,이병구,True,False,val_cold,ridge_onehot,13.513086774704211,739024.812174421,0.9908000974473925
2450,6168600.0,15.634982465758863,shin young inn,인신영,True,False,val_cold,ridge_onehot,15.910430310668668,8124788.951710868,0.3171204084737003
2480,757620.0,13.53793721966078,valentina li,바렌틴아리,True,False,val_cold,ridge_onehot,13.572289329833819,784098.0300412434,0.03494895863525701
2607,7617600.0,15.845971917422393,hanji park,박한지,True,False,val_cold,ridge_onehot,15.91250207825728,8141639.074867809,0.06879319928426397
2615,821100.0,13.61840018369688,valentina li,바렌틴아리,True,False,val_cold,ridge_onehot,13.572979724438266,784639.5540016424,0.04440439166771113
2616,862500.0,13.667590427887651,valentina li,바렌틴아리,True,False,val_cold,ridge_onehot,13.561180602132469,775435.9002331765,0.10094388378762141
2617,821100.0,13.61840018369688,valentina li,바렌틴아리,True,False,val_cold,ridge_onehot,13.572979724438266,784639.5540016424,0.04440439166771113
2682,42324600.0,17.560879035259546,hanji park,박한지,True,False,val_cold,ridge_onehot,17.297560460820797,32526329.599020757,0.23150296520177965
2684,14738400.0,16.505966890665437,hanji park,박한지,True,False,val_cold,ridge_onehot,16.464658814355722,14141988.166112276,0.040466525124011034
2689,4636800.0,15.3495350311085,hanji park,박한지,True,False,val_cold,ridge_onehot,15.5376407620492,5596437.32927617,0.20696112173830436
2728,703800.0,13.464249503869622,hanji park,박한지,True,False,val_cold,ridge_onehot,13.553694538605077,769652.611863163,0.09356722344865438
2763,1411740.0,14.160333544102876,valentina li,바렌틴아리,True,False,val_cold,ridge_onehot,14.287784692897441,1603636.9363798313,0.13592937536644942
2777,8452500.0,15.94997281356418,hyunju kim,김현주,True,False,val_cold,ridge_onehot,16.308664528826156,12099377.086970624,0.43145543767768396
2861,2925600.0,14.88901014581731,yang hee kim,양희김,True,False,val_cold,ridge_onehot,15.186268970618496,3938336.4473095923,0.3461636749075719
2866,1338600.0,14.10713484964868,aeng la,애응라,True,False,val_cold,ridge_onehot,14.840060986147487,2785842.7426105267,1.0811614691547338
2870,2511600.0,14.736430558222091,hyunju kim,김현주,True,False,val_cold,ridge_onehot,14.911554647009137,2992305.286140179,0.19139404608224989
2879,6837900.0,15.73799122491534,sojung kim,김소정,True,False,val_cold,ridge_onehot,15.561210490510389,5729910.623122603,0.16203649905342243
2897,979800.0,13.795103748186612,myeonghyeon an,안명현,True,False,val_cold,ridge_onehot,14.491244256375966,1965474.5126067302,1.0059956242158912
2905,4636800.0,15.3495350311085,hanji park,박한지,True,False,val_cold,ridge_onehot,15.5376407620492,5596437.32927617,0.20696112173830436
2919,1007400.0,13.822883312293689,eunmee kim,김은미,True,False,val_cold,ridge_onehot,14.009457503225478,1214031.87110376,0.20511402730172731
2925,5589000.0,15.536310938251836,jihoon yang,양지훈,True,False,val_cold,ridge_onehot,15.928081946346621,8269478.00867199,0.47959885644515826
2931,456780.0,13.031957153528314,byung gu lee,이병구,True,False,val_cold,ridge_onehot,14.134086974557462,1375168.7028761331,2.010571178414408
2942,3553500.0,15.083443591249086,hanji park,박한지,True,False,val_cold,ridge_onehot,15.212053477255575,4041205.0180414156,0.13724638188867752
2944,717600.0,13.483667589726725,aeng la,애응라,True,False,val_cold,ridge_onehot,13.569046683669667,781559.595418708,0.0891298709848217
2949,500940.0,13.1242416124161,byung gu lee,이병구,True,False,val_cold,ridge_onehot,13.999429166383456,1201917.9931096134,1.399325254740315
2958,371220.0,12.82455015775309,byung gu lee,이병구,True,False,val_cold,ridge_onehot,13.503947620101318,732301.5195622711,0.9726887548145873
2991,7741800.0,15.862144776667993,hanji park,박한지,True,False,val_cold,ridge_onehot,15.927559247424012,8265156.690898779,0.06760142226598193
2996,400200.0,12.89971970113177,byung gu lee,이병구,True,False,val_cold,ridge_onehot,13.707196755587502,897345.9629481576,1.2422437854776551
3001,1317900.0,14.09155011863198,eunmee kim,김은미,True,False,val_cold,ridge_onehot,15.66932734994719,6384140.014372629,3.844176352054503
3004,500940.0,13.1242416124161,byung gu lee,이병구,True,False,val_cold,ridge_onehot,13.707196755587502,897345.9629481576,0.791324236332011
3011,500940.0,13.1242416124161,byung gu lee,이병구,True,False,val_cold,ridge_onehot,13.707196755587502,897345.9629481576,0.791324236332011
3025,1338600.0,14.10713484964868,aeng la,애응라,True,False,val_cold,ridge_onehot,14.657992910419157,2322124.158753367,0.7347408925394944
3039,3912300.0,15.179635994313102,sojung kim,김소정,True,False,val_cold,ridge_onehot,15.3042168805171,4431359.059963658,0.13267363442569804
3051,1052940.0,13.867096809435708,hyunju kim,김현주,True,False,val_cold,ridge_onehot,13.95908371721837,1154391.2621215438,0.09635046832824638
3065,3174000.0,14.97050318006849,lacey kim,김레이시,True,False,val_cold,ridge_onehot,15.326379108711352,4530664.197660409,0.42743043404549746
3086,20617200.0,16.84163623683806,hyunju kim,김현주,True,False,val_cold,ridge_onehot,17.007470788604845,24336085.0574774,0.18037779414650873
3091,10626000.0,16.178814385993025,eunmee kim,김은미,True,False,val_cold,ridge_onehot,16.0352858509926,9205262.146882681,0.13370391992446065
3099,6810300.0,15.733946730018832,dongju kim,김동주,True,False,val_cold,ridge_onehot,15.377671434317428,4769115.5878305165,0.2997201903248731
3101,1752600.0,14.376610957603887,dongju kim,김동주,True,False,val_cold,ridge_onehot,14.268067191891712,1572326.9155431227,0.1028603699970771
3110,7617600.0,15.845971917422393,hanji park,박한지,True,False,val_cold,ridge_onehot,15.911846571462513,8136303.92393858,0.0680928276541929
3149,7590000.0,15.842342149371811,hanji park,박한지,True,False,val_cold,ridge_onehot,15.841667876903148,7584883.996946673,0.0006740451980668104
3165,3912300.0,15.179635994313102,sojung kim,김소정,True,False,val_cold,ridge_onehot,15.3042168805171,4431359.059963658,0.13267363442569804
3168,5388900.0,15.499851840425036,sojung kim,김소정,True,False,val_cold,ridge_onehot,15.231074501921464,4118808.588352498,0.23568658012720628
3173,644460.0,13.376168035820148,byung gu lee,이병구,True,False,val_cold,ridge_onehot,14.65755627405852,2321110.4562375345,2.6016361857020365
3188,1697400.0,14.344608226517714,hanji park,박한지,True,False,val_cold,ridge_onehot,14.729134952508453,2493343.03547546,0.4689189557414044
3192,1614600.0,14.294597805943052,hanji park,박한지,True,False,val_cold,ridge_onehot,14.744409428048641,2531719.8897069455,0.568016777967884
3193,4636800.0,15.3495350311085,hanji park,박한지,True,False,val_cold,ridge_onehot,15.5376407620492,5596437.32927617,0.20696112173830436
3197,2394300.0,14.68860147053221,hanji park,박한지,True,False,val_cold,ridge_onehot,14.92161883408014,3022572.458079372,0.26240339893888487
3201,1738800.0,14.368705778096777,dongju kim,김동주,True,False,val_cold,ridge_onehot,13.845204583844117,1030139.2897648695,0.40755734428061335
3220,10833000.0,16.198107588927705,jihoon yang,양지훈,True,False,val_cold,ridge_onehot,16.677797708043887,17501509.7752501,0.6155736892135234
3230,473340.0,13.06756922531719,sojung kim,김소정,True,False,val_cold,ridge_onehot,14.103707531262161,1334020.044573736,1.8183125123034942
3231,1759500.0,14.380540235743776,sojung kim,김소정,True,False,val_cold,ridge_onehot,14.423902392757114,1837474.0596222773,0.04431603274923403
3232,1573200.0,14.26862231953979,sojung kim,김소정,True,False,val_cold,ridge_onehot,14.62090234578479,2237572.9809527164,0.4223067511776738
3235,17705400.0,16.689380235760932,hanji park,박한지,True,False,val_cold,ridge_onehot,16.643282453456568,16907746.598114174,0.04505141944750337
3236,1697400.0,14.344608226517714,hanji park,박한지,True,False,val_cold,ridge_onehot,14.720672772320588,2472332.938427569,0.4565411443546417
3237,14738400.0,16.505966890665437,hanji park,박한지,True,False,val_cold,ridge_onehot,16.46667607118186,14170544.981807282,0.03852894603163965
3238,3864000.0,15.167213474314543,hanji park,박한지,True,False,val_cold,ridge_onehot,15.538296268843967,5600107.034598978,0.4493030627844147
3244,6182400.0,15.637217103560282,hanji park,박한지,True,False,val_cold,ridge_onehot,15.501175889125026,5396039.8917785045,0.12719334048613734
3247,6085800.0,15.621468746592145,hanji park,박한지,True,False,val_cold,ridge_onehot,15.501175889125026,5396039.8917785045,0.11333926652559985
3258,1266840.0,14.05203616877174,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.457051852446767,1899406.1686074017,0.4993260148143425
3269,26427000.0,17.089896772760042,hyunju kim,김현주,True,False,val_cold,ridge_onehot,16.982696189784352,23740575.52721545,0.10165453788869523
3306,3912300.0,15.179635994313102,sojung kim,김소정,True,False,val_cold,ridge_onehot,15.023725682363649,3347504.438172619,0.1443640727519314
3309,1308240.0,14.084193280406271,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.707852835320274,2440840.0854305606,0.8657433539951084
3310,7631400.0,15.84778187266763,byung taek jeon,전병택,True,False,val_cold,ridge_onehot,15.359024133747068,4681008.48883671,0.386612090987668
3311,676200.0,13.424244169255925,hanji park,박한지,True,False,val_cold,ridge_onehot,13.553694538605077,769652.611863163,0.13820262032410965
3349,3760500.0,15.140062485248595,hyunju kim,김현주,True,False,val_cold,ridge_onehot,15.332698719529777,4559386.894679384,0.2124416685758235
3351,749340.0,13.526948098085184,hyunju kim,김현주,True,False,val_cold,ridge_onehot,13.706880253746103,897061.9962388767,0.1971361414563172
3356,7134600.0,15.780466745653726,lacey kim,김레이시,True,False,val_cold,ridge_onehot,16.243908614800393,11340700.363430545,0.5895355539806779
3373,910800.0,13.72207861317172,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.895216718010838,1082968.8014153964,0.18903030458431752
3386,2049300.0,14.53300882938805,hyunju kim,김현주,True,False,val_cold,ridge_onehot,14.526113823680932,2035218.6660302472,0.006871289693921227
3388,2049300.0,14.53300882938805,hyunju kim,김현주,True,False,val_cold,ridge_onehot,14.584208267524703,2156955.441485148,0.052532787529960434
3392,2235600.0,14.62002020637768,hyunju kim,김현주,True,False,val_cold,ridge_onehot,14.627913231250457,2253315.468750841,0.007924256911272583
3472,1787100.0,14.396104752284888,sojung kim,김소정,True,False,val_cold,ridge_onehot,14.704854742016526,2433533.1779832705,0.361721883489044
3473,23349600.0,16.966090411311466,youngb yune,영브윤,True,False,val_cold,ridge_onehot,15.676890552085972,6432607.609857692,0.7245088733915059
3474,23349600.0,16.966090411311466,youngb yune,영브윤,True,False,val_cold,ridge_onehot,15.82914652990098,7490503.153212076,0.679202078270631
3480,16256400.0,16.60399723535683,hanji park,박한지,True,False,val_cold,ridge_onehot,16.46602056438709,14161259.1370858,0.1288809861294137
3481,14876400.0,16.515286622614237,hanji park,박한지,True,False,val_cold,ridge_onehot,16.470609111950456,14226388.05749516,0.04369416945664542
3482,6824100.0,15.735971022208062,hanji park,박한지,True,False,val_cold,ridge_onehot,15.695176364856355,6551315.09195693,0.03997375595947741
3492,2421900.0,14.700062914051216,aeng la,애응라,True,False,val_cold,ridge_onehot,15.199056666680585,3989022.082339564,0.6470630836696659
