_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
28662,219420.0,12.298742980371484,jae youl jeoung,정재율,True,True,val_warm,structure_only,13.50740824067504,734840.1273126336,2.3490116093001254
29446,273240.0,12.518105808845783,jae youl jeoung,정재율,True,False,val_warm,structure_only,13.560784921045833,775129.1356080387,1.8368069667985607
29401,759000.0,13.539757056377766,jae youl jeoung,정재율,True,False,val_warm,structure_only,14.71124488867394,2449133.6033035475,2.2267899911772693
43555,4554000.0,15.331516525605824,jimo,짐오,False,False,val_warm,structure_only,15.752463143677334,6937577.052746413,0.5234029540505958
43506,2760000.0,14.830741237693331,jimo,짐오,False,False,val_warm,structure_only,15.351955477006483,4648036.71698662,0.6840712742705144
44457,1380000.0,14.137594057133388,jimo,짐오,False,False,val_warm,structure_only,14.756807182838257,2563302.9068101514,0.8574658745001097
53150,2000000.0,14.50865773852422,eunju jeong,정은주,False,False,val_warm,structure_only,13.604579484481322,809829.8837109098,0.5950850581445452
53147,2000000.0,14.50865773852422,eunju jeong,정은주,False,False,val_warm,structure_only,13.604579484481322,809829.8837109098,0.5950850581445452
51294,3741180.0,15.134911627649917,eunju jeong,정은주,True,False,val_warm,structure_only,15.236878592020854,4142784.035021803,0.10734688922259898
1616,903900.0,13.714474013786502,elle rosenfeld,에르레로센페르드,True,False,val_warm,structure_only,14.836247203976768,2775238.3794472264,2.070293593812619
2732,821100.0,13.61840018369688,elle rosenfeld,에르레로센페르드,True,False,val_warm,structure_only,13.545458223779256,763339.544538537,0.07034521429967477
1611,7424400.0,15.82028243130708,elle rosenfeld,에르레로센페르드,True,False,val_warm,structure_only,14.836247203976768,2775238.3794472264,0.6262003152514376
7501,1600800.0,14.28601406225166,min jung kim,민정김,True,False,val_warm,structure_only,14.123074937497512,1360108.3688253216,0.15035709093870467
1406,531300.0,13.183082112439036,min jung kim,민정김,True,False,val_warm,structure_only,12.822865858266557,370595.280599579,0.3024745330329776
810,763140.0,13.545196779673583,min jung kim,민정김,True,False,val_warm,structure_only,13.542873950784802,761369.4135426057,0.002320133209364332
7664,4650600.0,15.352506801497658,junsoo kim,김준수,True,False,val_warm,structure_only,15.291043193958954,4373364.564060387,0.05961283187967419
8556,3739800.0,15.134542692024995,junsoo kim,김준수,True,False,val_warm,structure_only,15.256019226070444,4222843.296475361,0.12916286872970775
5090,1439340.0,14.179695233152025,junsoo kim,김준수,True,False,val_warm,structure_only,14.280033613980807,1591255.068341496,0.10554495000590267
22021,5520000.0,15.52388841825328,euijeong yoo,유의정,True,True,val_warm,structure_only,14.51785005059607,2018469.3822535293,0.6343352568381287
22342,5520000.0,15.52388841825328,euijeong yoo,유의정,True,True,val_warm,structure_only,14.382194329948994,1762412.7871020916,0.6807223211771574
22481,9660000.0,16.0835042061887,euijeong yoo,유의정,True,True,val_warm,structure_only,15.291124723360856,4373721.136392959,0.5472338368123231
8044,917700.0,13.729625818807104,eugene leem,임유진,True,False,val_warm,structure_only,14.714652459636287,2457493.435123945,1.6778832245003217
850,15180000.0,16.535489329931757,eugene leem,임유진,True,False,val_warm,structure_only,16.470524744430143,14225187.863041177,0.062899350260792
8046,3229200.0,14.987744986502998,eugene leem,임유진,True,False,val_warm,structure_only,15.59842313057305,5947152.73212726,0.8416798997049612
29688,11316000.0,16.241728211403593,sane jung,정산에_A,False,False,val_warm,structure_only,15.731447502068116,6793300.759224384,0.39967296224598936
28252,6900000.0,15.747031969567487,sane jung,정산에_A,True,False,val_warm,structure_only,15.777954748865463,7116700.398996978,0.03140585492709827
27639,13800000.0,16.440179150127435,sane jung,정산에_A,True,False,val_warm,structure_only,16.459091962637846,14063480.53790283,0.01909279260165436
53777,6546000.0,15.694364734043264,jongheon bae,배종헌_B,True,False,val_warm,structure_only,14.010292771630981,1215046.3371857193,0.8143833887586741
53776,9134000.0,16.027514272727082,jongheon bae,배종헌_B,True,False,val_warm,structure_only,15.031501203577793,3373634.485666388,0.6306509212101611
53782,3805800.0,15.152036776850045,jongheon bae,배종헌_B,True,False,val_warm,structure_only,13.791121822432832,975906.2665699897,0.7435739485600952
1203,5678700.0,15.55223289126242,munja lee,이문자,True,False,val_warm,structure_only,15.399406365215727,4873906.673777594,0.14172140212062723
1201,5678700.0,15.55223289126242,munja lee,이문자,True,False,val_warm,structure_only,15.399406365215727,4873906.673777594,0.14172140212062723
14563,7617600.0,15.845971917422393,munja lee,이문자,True,False,val_warm,structure_only,15.731726111345347,6795193.6995220445,0.10796133959225418
22316,496800.0,13.115942809601409,gyu kim,김규,False,False,val_warm,structure_only,13.932928720072473,1124589.5921363325,1.2636666508380285
21836,345000.0,12.751299696013495,gyu kim,김규,True,True,val_warm,structure_only,12.687263917208277,323600.1466043608,0.06202856056707021
22359,2760000.0,14.830741237693331,gyu kim,김규,False,False,val_warm,structure_only,14.656461546674956,2318570.863395356,0.15993809297269707
48732,828000.0,13.626768433367396,kyejin lee 이계진,이계진,False,False,val_warm,structure_only,14.36551161155788,1733254.8440126535,1.0933029517061033
48724,2208000.0,14.607597686379124,kyejin lee 이계진,이계진,False,False,val_warm,structure_only,15.605343250884232,5988450.472402593,1.7121605400374063
48923,1324800.0,14.096772062613132,kyejin lee 이계진,이계진,False,False,val_warm,structure_only,14.733199504027986,2503497.9803669048,0.8897176784170476
28523,10350000.0,16.15249707767565,sun jeong kim,김선정,False,False,val_warm,structure_only,15.37081205134312,4736514.337622211,0.5423657644809458
29236,4140000.0,15.236206345801495,sun jeong kim,김선정,False,False,val_warm,structure_only,14.745388004652634,2534198.5841572727,0.3878747381262626
28902,6210000.0,15.64167145390966,sun jeong kim,김선정,False,False,val_warm,structure_only,15.254399689407608,4216009.78199256,0.3210934328514396
42818,5464800.0,15.513838082399776,yeonhong kim,김연홍,False,False,val_warm,structure_only,16.48062710319208,14369624.159531916,1.6294876591150482
51979,1674600.0,14.331084888752468,yeonhong kim,김연홍,False,False,val_warm,structure_only,14.796130338709768,2666108.132457468,0.5920865475083412
43289,1959600.0,14.488250928746556,yeonhong kim,김연홍,False,False,val_warm,structure_only,14.639531479652984,2279647.7187051605,0.16332298362173941
18235,27199800.0,17.118720178298016,kai jun,전카이,True,False,val_warm,structure_only,15.231002693606083,4118512.83426532,0.8485829736150515
18244,22880400.0,16.945791206840536,kai jun,전카이,True,False,val_warm,structure_only,15.066052497972636,3492235.02660107,0.8473700185922856
18238,45498600.0,17.633192114217028,kai jun,전카이,True,False,val_warm,structure_only,15.747955304297797,6906373.951831839,0.8482068909409995
7351,2439840.0,14.70744302134884,taekgeun song,송택근,True,False,val_warm,structure_only,14.76309176561907,2579462.92241025,0.057226261726281306
16629,8498040.0,15.955346106635696,taekgeun song,송택근,True,False,val_warm,structure_only,16.20739961372036,10934129.626435729,0.2866648811297345
7935,7410600.0,15.81842196565416,taekgeun song,송택근,True,False,val_warm,structure_only,16.052590252946263,9365939.91000327,0.2638571654121487
11021,1010160.0,13.82561929211256,choi ji yin,최지인,True,False,val_warm,structure_only,14.41790162839979,1826480.8276631234,0.808110425737629
11022,967380.0,13.78234666518584,choi ji yin,최지인,True,False,val_warm,structure_only,14.063295361970917,1281184.1968206037,0.32438565695032323
11024,710700.0,13.474005678814986,choi ji yin,최지인,True,False,val_warm,structure_only,13.672588174098541,866821.3456065222,0.21967264050446345
459,3585240.0,15.092335975381795,hailey p,하일에이프,True,False,val_warm,structure_only,15.702503831988347,6599495.9441940505,0.8407403532801292
464,8280000.0,15.929353526361442,hailey p,하일에이프,True,False,val_warm,structure_only,16.23404890171987,11229433.741585799,0.35621180453934764
460,5050800.0,15.435057204546665,hailey p,하일에이프,True,False,val_warm,structure_only,15.717094012344912,6696489.637412651,0.325827519880544
50735,5934000.0,15.596209079832905,g sim seyeon,그심세연,False,False,val_warm,structure_only,15.956847261280714,8510806.452031538,0.4342444307434341
29444,41400000.0,17.538791438795542,g sim seyeon,그심세연,False,False,val_warm,structure_only,17.668037123939694,47111944.42356816,0.13796967206686375
27469,4140000.0,15.236206345801495,g sim seyeon,그심세연,False,False,val_warm,structure_only,15.318019366743611,4492946.887174007,0.08525287129806922
51090,2000000.0,14.50865773852422,oh gil suk 오길석,오길석,True,False,val_warm,structure_only,14.190997367826107,1455699.8912204262,0.2721500543897869
51321,2070000.0,14.543059165241552,oh gil suk 오길석,오길석,False,False,val_warm,structure_only,14.385517803444273,1768279.8634237035,0.1457585200851674
51091,700000.0,13.458835614025542,oh gil suk 오길석,오길석,True,False,val_warm,structure_only,13.163208801556909,520845.53640979214,0.25593494798601124
53230,3321100.0,15.01580661131777,wichuda khuntijit,위추다크훈티지트,True,False,val_warm,structure_only,16.568370186261863,15687428.01659028,3.723563884432953
53221,2324800.0,14.659144571798157,wichuda khuntijit,위추다크훈티지트,True,False,val_warm,structure_only,15.73601809772607,6824421.255604013,1.9354874636975279
53226,901500.0,13.71181532162551,wichuda khuntijit,위추다크훈티지트,True,False,val_warm,structure_only,14.236749759612954,1523848.7419482884,0.690348022127885
43163,5382000.0,15.498570610268988,keunwook ji,지근욱,False,False,val_warm,structure_only,14.140520745140103,1384044.745416111,0.7428382115540484
28706,1518000.0,14.232904236937712,keunwook ji,지근욱,False,False,val_warm,structure_only,14.307451313319852,1635487.22247601,0.07739606223716072
28176,5796000.0,15.57267858242271,keunwook ji,지근욱,False,False,val_warm,structure_only,15.61692463539485,6058208.185690178,0.045239507537987854
50316,524400.0,13.170010030871682,namkyoung kim,김남경,False,False,val_warm,structure_only,14.226467911240475,1508261.032794786,1.8761652036513843
50337,6210000.0,15.64167145390966,namkyoung kim,김남경,False,False,val_warm,structure_only,16.867933671194404,21166571.33220609,2.4084655929478402
50104,6210000.0,15.64167145390966,namkyoung kim,김남경,False,False,val_warm,structure_only,17.178703153244754,28881249.98971945,3.6507648936746295
16602,1337220.0,14.106103390042016,taedong lee,이태동,True,False,val_warm,structure_only,13.240335994325,562606.6495702221,0.579271436584689
13062,2083800.0,14.54970370796022,taedong lee,이태동,True,False,val_warm,structure_only,15.116099067005829,3671456.7174263615,0.7619045577437189
21446,9397800.0,16.05598617729481,taedong lee,이태동,True,False,val_warm,structure_only,16.797026366638487,19717682.237552702,1.0981168185695271
36574,22770000.0,16.940954438039924,eunhyea choi,최은혜,True,False,val_warm,structure_only,16.45988288398112,14074608.044732226,0.3818793129234859
35758,690000.0,13.444446876573442,eunhyea choi,최은혜,True,False,val_warm,structure_only,13.148137452540528,513054.5493628712,0.25644268208279536
43362,1380000.0,14.137594057133388,eunhyea choi,최은혜,True,False,val_warm,structure_only,13.749644119346025,936255.9035733767,0.3215536930627705
17875,138165600.0,18.74396352369696,sangho lee,이상호,True,False,val_warm,structure_only,14.365104276236437,1732548.9718667143,0.9874603448914439
8419,761760.0,13.543386824428346,sangho lee,이상호,True,False,val_warm,structure_only,13.686645528524153,879092.6091603491,0.15402831490278976
9567,659640.0,13.399449510642706,sangho lee,이상호,True,False,val_warm,structure_only,14.304845839106013,1631231.5491218474,1.4729118142044864
19612,786600.0,13.575475138979844,junwon lee,이준원,True,False,val_warm,structure_only,13.090127330666526,484138.99811974476,0.3845169106029179
12276,510600.0,13.14334178378952,junwon lee,이준원,True,False,val_warm,structure_only,13.15101911765245,514535.1330068359,0.007706880154398512
12206,1380000.0,14.137594057133388,junwon lee,이준원,True,False,val_warm,structure_only,14.525245207834173,2033451.6104026763,0.47351565971208426
695,1166100.0,13.969175405508423,minhee hur,허민희,True,False,val_warm,structure_only,13.357201499195185,632352.0120694849,0.4577205968017452
4552,1039140.0,13.853904005951144,minhee hur,허민희,True,False,val_warm,structure_only,13.300733330066347,597633.7159089947,0.4248766134409274
2664,3254040.0,14.995407859248566,yujin l,유진르,True,False,val_warm,structure_only,15.266295785136862,4266463.343149275,0.31112811863077117
16520,2321160.0,14.657577618684144,yujin l,유진르,True,False,val_warm,structure_only,15.107373484213165,3639560.476882807,0.5679920715861065
566,1651860.0,14.317412483709225,yujin l,유진르,True,False,val_warm,structure_only,14.373667714309532,1747449.255467736,0.05786764947860953
28756,1794000.0,14.39995832160088,kenshi,켄시,True,False,val_warm,structure_only,15.054227811033265,3451183.628982541,0.9237366939702013
28527,4692000.0,15.361369488755503,kenshi,켄시,True,False,val_warm,structure_only,15.772173677482332,7075676.940003389,0.5080300383638936
29196,4692000.0,15.361369488755503,kenshi,켄시,True,False,val_warm,structure_only,15.772173677482332,7075676.940003389,0.5080300383638936
44002,26868600.0,17.106468876517496,kwak seungyong,곽승용,False,False,val_warm,structure_only,16.23368216653701,11225316.268206509,0.5822143219889943
44638,26868600.0,17.106468876517496,kwak seungyong,곽승용,False,False,val_warm,structure_only,16.23368216653701,11225316.268206509,0.5822143219889943
43561,12420000.0,16.334818634469606,kwak seungyong,곽승용,False,False,val_warm,structure_only,15.540856961698239,5614465.56471245,0.5479496324708172
44357,3312000.0,15.013062794487288,youngjin jun 전영진,전영진,True,False,val_warm,structure_only,15.107373484213165,3639560.476882807,0.09890111016992964
