_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
488,4347000.0,15.284996509970927,seungho jang,장승호,True,False,val_warm,catboost_warm_artist__base,15.216220686015662,4058080.700819061,0.06646406698434296
25564,2070000.0,14.543059165241552,sujin park,박수진,False,False,val_warm,catboost_warm_artist__base,14.560882914939722,2107225.929189295,0.017983540671157025
25511,2070000.0,14.543059165241552,sujin park,박수진,False,False,val_warm,catboost_warm_artist__base,14.560882914939722,2107225.929189295,0.017983540671157025
25615,2070000.0,14.543059165241552,sujin park,박수진,False,False,val_warm,catboost_warm_artist__base,14.560882914939722,2107225.929189295,0.017983540671157025
3792,949440.0,13.763627616084596,yeji jun,전예지,True,False,val_warm,catboost_warm_artist__base,13.24401622610641,564680.9871226432,0.40524837048929563
3801,1918200.0,14.466897804275987,yeji jun,전예지,True,False,val_warm,catboost_warm_artist__base,14.400944918730087,1795770.8286533924,0.06382502937473028
3793,4485000.0,15.316249053475032,yeji jun,전예지,True,False,val_warm,catboost_warm_artist__base,15.482521122018428,5296311.124879879,0.1808943422251681
20115,7286400.0,15.801520154851556,sang sam park,박상샘,True,False,val_warm,catboost_warm_artist__base,14.865685455856273,2858150.9589290633,0.6077416887723617
20150,14296800.0,16.475546293964726,sang sam park,박상샘,True,False,val_warm,catboost_warm_artist__base,16.184910685466768,10690977.13701231,0.25221188398716426
20113,65453400.0,17.996848997022877,sang sam park,박상샘,True,False,val_warm,catboost_warm_artist__base,16.407275864642134,13353323.520083072,0.7959873204435053
3953,2829000.0,14.855433850283704,seungyeon jeong,정승연,True,False,val_warm,catboost_warm_artist__base,14.72570895307356,2484815.4597208006,0.12166296934577567
7494,2739300.0,14.82321297127254,seungyeon jeong,정승연,True,False,val_warm,catboost_warm_artist__base,14.968404895001294,3167347.0255561555,0.15626146298549098
7490,935640.0,13.748986066091646,seungyeon jeong,정승연,True,False,val_warm,catboost_warm_artist__base,13.863537033153852,1049198.4326841738,0.12136979253150122
6273,142160700.0,18.77246866582781,sheean kim,김시안,True,False,val_warm,catboost_warm_artist__base,16.942417282620482,22803333.34590735,0.8395946745766774
3601,124674720.0,18.641218663554756,sheean kim,김시안,True,False,val_warm,catboost_warm_artist__base,16.778355400813304,19352949.617061753,0.8447724637595998
6091,141732900.0,18.769454858374523,sheean kim,김시안,True,False,val_warm,catboost_warm_artist__base,16.90342043197091,21931191.085224673,0.845263936000571
33955,800000.0,13.592367006650065,hyungjin park,박형진,False,False,val_warm,catboost_warm_artist__base,13.528869902832726,750781.4698376582,0.06152316270292722
20571,5947800.0,15.598531961249044,hyungjin park,박형진,True,False,val_warm,catboost_warm_artist__base,15.011556349863486,3307014.411605235,0.4439936763836654
33875,21000000.0,16.860032995687696,hyungjin park,박형진,False,False,val_warm,catboost_warm_artist__base,16.801181890701812,19799790.022846967,0.05715285605490633
28662,219420.0,12.298742980371484,jae youl jeoung,정재율,True,True,val_warm,catboost_warm_artist__base,12.917843548692439,407519.2902960431,0.8572568147663983
29446,273240.0,12.518105808845783,jae youl jeoung,정재율,True,False,val_warm,catboost_warm_artist__base,13.13713451294849,507440.383949908,0.857123349253067
29401,759000.0,13.539757056377766,jae youl jeoung,정재율,True,False,val_warm,catboost_warm_artist__base,13.749301928594678,935935.5802712413,0.23311670654972497
43555,4554000.0,15.331516525605824,jimo,짐오,False,False,val_warm,catboost_warm_artist__base,14.988549295974162,3231798.320931276,0.29033853295316736
43506,2760000.0,14.830741237693331,jimo,짐오,False,False,val_warm,catboost_warm_artist__base,14.482153091046426,1947687.035817788,0.2943162913703667
44457,1380000.0,14.137594057133388,jimo,짐오,False,False,val_warm,catboost_warm_artist__base,14.086903001696639,1311789.7730566794,0.04942770068356565
53150,2000000.0,14.50865773852422,eunju jeong,정은주,False,False,val_warm,catboost_warm_artist__base,13.74396471260517,930953.5967145581,0.5345232016427209
53147,2000000.0,14.50865773852422,eunju jeong,정은주,False,False,val_warm,catboost_warm_artist__base,13.74396471260517,930953.5967145581,0.5345232016427209
51294,3741180.0,15.134911627649917,eunju jeong,정은주,True,False,val_warm,catboost_warm_artist__base,15.38006996663607,4780568.1949328715,0.2778236264849249
1616,903900.0,13.714474013786502,elle rosenfeld,에르레로센페르드,True,False,val_warm,catboost_warm_artist__base,13.782951507268825,967965.2891201396,0.07087652297835995
2732,821100.0,13.61840018369688,elle rosenfeld,에르레로센페르드,True,False,val_warm,catboost_warm_artist__base,13.022108985096462,452303.63181646884,0.449149151362235
1611,7424400.0,15.82028243130708,elle rosenfeld,에르레로센페르드,True,False,val_warm,catboost_warm_artist__base,13.782951507268825,967965.2891201396,0.8696237690425974
7501,1600800.0,14.28601406225166,min jung kim,민정김,True,False,val_warm,catboost_warm_artist__base,13.76839193014089,953974.2229920375,0.4040640785906812
1406,531300.0,13.183082112439036,min jung kim,민정김,True,False,val_warm,catboost_warm_artist__base,12.891282119041998,396837.48534327204,0.25308209045121016
810,763140.0,13.545196779673583,min jung kim,민정김,True,False,val_warm,catboost_warm_artist__base,13.388735743953813,652610.4944225877,0.14483516206385763
7664,4650600.0,15.352506801497658,junsoo kim,김준수,True,False,val_warm,catboost_warm_artist__base,15.469616423078238,5228402.934098928,0.124242664193637
8556,3739800.0,15.134542692024995,junsoo kim,김준수,True,False,val_warm,catboost_warm_artist__base,15.365158201646688,4709810.358748668,0.25937492880599705
5090,1439340.0,14.179695233152025,junsoo kim,김준수,True,False,val_warm,catboost_warm_artist__base,14.093496396287684,1320467.4970430415,0.08258820220167472
22021,5520000.0,15.52388841825328,euijeong yoo,유의정,True,True,val_warm,catboost_warm_artist__base,15.47354940187231,5249006.622341373,0.04909300319902663
22342,5520000.0,15.52388841825328,euijeong yoo,유의정,True,True,val_warm,catboost_warm_artist__base,15.521381806430801,5506180.829623453,0.002503472894301935
22481,9660000.0,16.0835042061887,euijeong yoo,유의정,True,True,val_warm,catboost_warm_artist__base,15.95417760963507,8488115.86503895,0.12131305744938406
8044,917700.0,13.729625818807104,eugene leem,임유진,True,False,val_warm,catboost_warm_artist__base,14.363252401506509,1729343.4772107147,0.8844322515099866
850,15180000.0,16.535489329931757,eugene leem,임유진,True,False,val_warm,catboost_warm_artist__base,16.107384868516213,9893463.737436553,0.34825667078810585
8046,3229200.0,14.987744986502998,eugene leem,임유진,True,False,val_warm,catboost_warm_artist__base,15.068820572122021,3501915.1836170116,0.08445286250991318
29688,11316000.0,16.241728211403593,sane jung,정산에_A,False,False,val_warm,catboost_warm_artist__base,15.935356656176243,8329855.409391603,0.2638869380177091
28252,6900000.0,15.747031969567487,sane jung,정산에_A,True,False,val_warm,catboost_warm_artist__base,15.746214381111736,6894360.945182493,0.0008172543213778323
27639,13800000.0,16.440179150127435,sane jung,정산에_A,True,False,val_warm,catboost_warm_artist__base,16.65364111383162,17083798.459329512,0.23795641009634144
53777,6546000.0,15.694364734043264,jongheon bae,배종헌_B,True,False,val_warm,catboost_warm_artist__base,15.36695135603938,4718263.352378551,0.2792142755303161
53776,9134000.0,16.027514272727082,jongheon bae,배종헌_B,True,False,val_warm,catboost_warm_artist__base,15.753587828401235,6945384.029049089,0.23961199594382646
53782,3805800.0,15.152036776850045,jongheon bae,배종헌_B,True,False,val_warm,catboost_warm_artist__base,15.476313454817538,5263535.224217918,0.3830299080923637
1203,5678700.0,15.55223289126242,munja lee,이문자,True,False,val_warm,catboost_warm_artist__base,16.11633958180697,9982454.718359224,0.757876753193376
1201,5678700.0,15.55223289126242,munja lee,이문자,True,False,val_warm,catboost_warm_artist__base,16.11633958180697,9982454.718359224,0.757876753193376
14563,7617600.0,15.845971917422393,munja lee,이문자,True,False,val_warm,catboost_warm_artist__base,16.40645473310815,13342363.185611188,0.7515179565232079
22316,496800.0,13.115942809601409,gyu kim,김규,False,False,val_warm,catboost_warm_artist__base,13.51769769457802,742440.2645054228,0.4944449768627673
21836,345000.0,12.751299696013495,gyu kim,김규,True,True,val_warm,catboost_warm_artist__base,12.554280267309954,283305.26418540644,0.17882532120172046
22359,2760000.0,14.830741237693331,gyu kim,김규,False,False,val_warm,catboost_warm_artist__base,14.120683958487113,1356860.2628875459,0.5083839627219037
48732,828000.0,13.626768433367396,kyejin lee 이계진,이계진,False,False,val_warm,catboost_warm_artist__base,13.831244019316852,1015857.8839318124,0.22688150233310672
48724,2208000.0,14.607597686379124,kyejin lee 이계진,이계진,False,False,val_warm,catboost_warm_artist__base,15.062339865715638,3479293.680287076,0.5757670653474077
48923,1324800.0,14.096772062613132,kyejin lee 이계진,이계진,False,False,val_warm,catboost_warm_artist__base,14.0388784525634,1250280.4605646918,0.05624965235153094
28523,10350000.0,16.15249707767565,sun jeong kim,김선정,False,False,val_warm,catboost_warm_artist__base,16.297362153796843,11963395.295678576,0.15588360344720545
29236,4140000.0,15.236206345801495,sun jeong kim,김선정,False,False,val_warm,catboost_warm_artist__base,15.566527880586877,5760459.94235174,0.39141544501249753
28902,6210000.0,15.64167145390966,sun jeong kim,김선정,False,False,val_warm,catboost_warm_artist__base,16.098377140411404,9804746.277325267,0.5788641348349867
42818,5464800.0,15.513838082399776,yeonhong kim,김연홍,False,False,val_warm,catboost_warm_artist__base,15.95052203677779,8457143.58427846,0.5475668980161141
51979,1674600.0,14.331084888752468,yeonhong kim,김연홍,False,False,val_warm,catboost_warm_artist__base,14.520664803318281,2024158.8779472625,0.20874171619924906
43289,1959600.0,14.488250928746556,yeonhong kim,김연홍,False,False,val_warm,catboost_warm_artist__base,14.361366754228477,1726085.6179421826,0.11916431009278293
18235,27199800.0,17.118720178298016,kai jun,전카이,True,False,val_warm,catboost_warm_artist__base,16.304664784611052,12051079.327192048,0.5569423551940805
18244,22880400.0,16.945791206840536,kai jun,전카이,True,False,val_warm,catboost_warm_artist__base,16.545061266274697,15325999.62853164,0.3301690692238055
18238,45498600.0,17.633192114217028,kai jun,전카이,True,False,val_warm,catboost_warm_artist__base,16.975084787298545,23560562.39689119,0.4821695085806774
7351,2439840.0,14.70744302134884,taekgeun song,송택근,True,False,val_warm,catboost_warm_artist__base,14.600912134491018,2193287.536699186,0.10105271792445977
16629,8498040.0,15.955346106635696,taekgeun song,송택근,True,False,val_warm,catboost_warm_artist__base,16.041982074651223,9267109.481748262,0.09049963070875901
7935,7410600.0,15.81842196565416,taekgeun song,송택근,True,False,val_warm,catboost_warm_artist__base,15.749561158423672,6917473.490672087,0.06654339855449123
11021,1010160.0,13.82561929211256,choi ji yin,최지인,True,False,val_warm,catboost_warm_artist__base,14.097657776266361,1325973.9132465494,0.31263751608314466
11022,967380.0,13.78234666518584,choi ji yin,최지인,True,False,val_warm,catboost_warm_artist__base,13.81669330801676,1001183.449777168,0.034943300230693204
11024,710700.0,13.474005678814986,choi ji yin,최지인,True,False,val_warm,catboost_warm_artist__base,13.527113718119928,749464.1159945976,0.05454357111945624
459,3585240.0,15.092335975381795,hailey p,하일에이프,True,False,val_warm,catboost_warm_artist__base,15.731061589396447,6790679.644172224,0.8940655699959345
464,8280000.0,15.929353526361442,hailey p,하일에이프,True,False,val_warm,catboost_warm_artist__base,16.367092079145298,12827374.513632962,0.5491998204870727
460,5050800.0,15.435057204546665,hailey p,하일에이프,True,False,val_warm,catboost_warm_artist__base,15.73315880325207,6804936.095799675,0.34729866472631565
50735,5934000.0,15.596209079832905,g sim seyeon,그심세연,False,False,val_warm,catboost_warm_artist__base,16.68429632573826,17615615.760363705,1.9685904550663473
29444,41400000.0,17.538791438795542,g sim seyeon,그심세연,False,False,val_warm,catboost_warm_artist__base,18.411501329002167,99086258.72623861,1.3933878919381306
27469,4140000.0,15.236206345801495,g sim seyeon,그심세연,False,False,val_warm,catboost_warm_artist__base,16.334275705123964,12413258.647731707,1.998371654041475
51090,2000000.0,14.50865773852422,oh gil suk 오길석,오길석,True,False,val_warm,catboost_warm_artist__base,13.9873961912235,1187542.0101380004,0.40622899493099984
51321,2070000.0,14.543059165241552,oh gil suk 오길석,오길석,False,False,val_warm,catboost_warm_artist__base,13.823594682358273,1008116.8891595759,0.5129870100678376
51091,700000.0,13.458835614025542,oh gil suk 오길석,오길석,True,False,val_warm,catboost_warm_artist__base,13.138908023730266,508341.13345033006,0.27379838078524277
53230,3321100.0,15.01580661131777,wichuda khuntijit,위추다크훈티지트,True,False,val_warm,catboost_warm_artist__base,15.694618015291077,6547658.189033421,0.9715329827567435
53221,2324800.0,14.659144571798157,wichuda khuntijit,위추다크훈티지트,True,False,val_warm,catboost_warm_artist__base,15.011788215107096,3307781.2822092865,0.42282402022078736
53226,901500.0,13.71181532162551,wichuda khuntijit,위추다크훈티지트,True,False,val_warm,catboost_warm_artist__base,13.89750587816139,1085450.7301222053,0.2040496174400503
43163,5382000.0,15.498570610268988,keunwook ji,지근욱,False,False,val_warm,catboost_warm_artist__base,14.745674791348174,2534925.462819648,0.5289993565924103
28706,1518000.0,14.232904236937712,keunwook ji,지근욱,False,False,val_warm,catboost_warm_artist__base,14.694421599898893,2408275.7666765503,0.5864794246881095
28176,5796000.0,15.57267858242271,keunwook ji,지근욱,False,False,val_warm,catboost_warm_artist__base,15.749089729269658,6914213.160564176,0.19292842659837403
50316,524400.0,13.170010030871682,namkyoung kim,김남경,False,False,val_warm,catboost_warm_artist__base,13.99238688704917,1193483.4848051711,1.2759029077139037
50337,6210000.0,15.64167145390966,namkyoung kim,김남경,False,False,val_warm,catboost_warm_artist__base,16.35750610928689,12704999.168464001,1.045893585904026
50104,6210000.0,15.64167145390966,namkyoung kim,김남경,False,False,val_warm,catboost_warm_artist__base,17.072215695517986,25963848.74410755,3.18097403286756
16602,1337220.0,14.106103390042016,taedong lee,이태동,True,False,val_warm,catboost_warm_artist__base,14.132002320761469,1372304.9382355735,0.026237222174042767
