_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
26904,759000.0,13.539757056377766,hyewon lee,이혜원,False,False,test_warm,catboost_warm_artist__base_medium_size,13.63987076138921,838920.1108172945,0.10529658869208755
20207,914940.0,13.726613768337112,jieun jung,정지은,True,False,test_warm,catboost_warm_artist__base_medium_size,14.06882693536395,1288290.7984587573,0.40806041757793665
20212,3000120.0,14.914162845832404,jieun jung,정지은,True,False,test_warm,catboost_warm_artist__base_medium_size,14.663675424438274,2335357.224772177,0.22157872859346386
20209,2430180.0,14.703475886647457,jieun jung,정지은,True,False,test_warm,catboost_warm_artist__base_medium_size,14.554928150106118,2094715.1805810598,0.13804114074633986
18570,717600.0,13.483667589726725,sungmin kwon,권성민,True,False,test_warm,catboost_warm_artist__base_medium_size,12.965594139677423,427450.6575139455,0.40433297447889427
18567,717600.0,13.483667589726725,sungmin kwon,권성민,True,False,test_warm,catboost_warm_artist__base_medium_size,12.965594139677423,427450.6575139455,0.40433297447889427
18563,717600.0,13.483667589726725,sungmin kwon,권성민,True,False,test_warm,catboost_warm_artist__base_medium_size,12.965594139677423,427450.6575139455,0.40433297447889427
27078,414000.0,12.933621252807452,nam jeeyeon,남지연,True,False,test_warm,catboost_warm_artist__base_medium_size,13.383997648081106,649525.677183455,0.5689026018924033
27253,759000.0,13.539757056377766,nam jeeyeon,남지연,True,False,test_warm,catboost_warm_artist__base_medium_size,14.054258108908337,1269657.9721660109,0.6728036523926362
27597,621000.0,13.339086360915616,nam jeeyeon,남지연,True,False,test_warm,catboost_warm_artist__base_medium_size,13.559580557896663,774196.1605744114,0.24669269013592818
53424,2400000.0,14.690979295318174,moonhee cho,조문희,False,False,test_warm,catboost_warm_artist__base_medium_size,16.25327273701998,11447394.838099753,3.7697478492082306
53433,5500000.0,15.5202586502027,moonhee cho,조문희,False,False,test_warm,catboost_warm_artist__base_medium_size,16.69573974710378,17818356.48545995,2.2397011791745363
53432,3500000.0,15.068273526459642,moonhee cho,조문희,False,False,test_warm,catboost_warm_artist__base_medium_size,16.322205717283513,12264331.350158785,2.5040946714739385
54706,18988000.0,16.759317758653346,주연수,주연수,False,False,test_warm,catboost_warm_artist__base_medium_size,17.756894524382833,51489812.183385156,1.711702769295616
54705,6645800.0,15.709495634154669,주연수,주연수,False,False,test_warm,catboost_warm_artist__base_medium_size,15.999799098198057,8884325.464208556,0.33683310725699783
54709,9114240.0,16.025348583573145,주연수,주연수,False,False,test_warm,catboost_warm_artist__base_medium_size,16.365314817251104,12804597.15636738,0.4049001514517261
35826,2760000.0,14.830741237693331,sungju ham,함성주,False,False,test_warm,catboost_warm_artist__base_medium_size,14.778322052328726,2619049.5750982156,0.051068994529632025
35678,2760000.0,14.830741237693331,sungju ham,함성주,False,False,test_warm,catboost_warm_artist__base_medium_size,14.778322052328726,2619049.5750982156,0.051068994529632025
36670,9936000.0,16.111675083155397,sungju ham,함성주,False,False,test_warm,catboost_warm_artist__base_medium_size,16.039530026759167,9244413.922149114,0.06960407385777835
7597,9039000.0,16.017059106780547,kwangho shin,신광호,True,False,test_warm,catboost_warm_artist__base_medium_size,15.6731090690469,6408328.747269078,0.29103565136972254
15669,7465800.0,15.825843149991778,kwangho shin,신광호,True,False,test_warm,catboost_warm_artist__base_medium_size,15.468231443573831,5221166.715358437,0.30065542669795103
7916,7465800.0,15.825843149991778,kwangho shin,신광호,True,False,test_warm,catboost_warm_artist__base_medium_size,15.462080548540364,5189150.432278956,0.304943819513119
33914,6072000.0,15.619198598057602,ho sangun,호상운,False,False,test_warm,catboost_warm_artist__base_medium_size,15.367142145081617,4719163.631203513,0.22279913847109475
33991,2497800.0,14.73092090241112,ho sangun,호상운,False,False,test_warm,catboost_warm_artist__base_medium_size,14.223375872269491,1503604.6334968866,0.3980284116034564
26253,1228200.0,14.021060240877436,ho sangun,호상운,False,False,test_warm,catboost_warm_artist__base_medium_size,13.711253146033451,900993.341132728,0.2664115444286533
37348,469200.0,13.058784395761457,yiseo,이서,False,False,test_warm,catboost_warm_artist__base_medium_size,13.6879014079594,880197.3370471873,0.8759534037663838
35887,1380000.0,14.137594057133388,yiseo,이서,False,False,test_warm,catboost_warm_artist__base_medium_size,14.203933061817107,1474652.6991338888,0.06858891241586146
36660,469200.0,13.058784395761457,yiseo,이서,False,False,test_warm,catboost_warm_artist__base_medium_size,13.501757495066428,730699.4426859105,0.5573304405070556
35383,4278000.0,15.268996168624488,jang seung keun,장승근,False,False,test_warm,catboost_warm_artist__base_medium_size,15.054918303820594,3453567.469303664,0.19271447655360827
37437,500000.0,13.122363377404328,jang seung keun,장승근,False,False,test_warm,catboost_warm_artist__base_medium_size,13.558877956678094,773652.4004542109,0.5473048009084218
35917,1104000.0,13.914450505819175,jang seung keun,장승근,False,False,test_warm,catboost_warm_artist__base_medium_size,13.93825410389607,1130594.4382222819,0.024089165056414737
28065,8832000.0,15.993892047499012,zong hyuk kim,김조응혁,False,False,test_warm,catboost_warm_artist__base_medium_size,16.883269852669276,21493687.65760959,1.4336149974648538
28768,5520000.0,15.52388841825328,zong hyuk kim,김조응혁,False,False,test_warm,catboost_warm_artist__base_medium_size,16.49573712078667,14588398.110142719,1.6428257445910723
12306,303600.0,12.623466324503612,artist aeun,아티스트애운,True,False,test_warm,catboost_warm_artist__base_medium_size,12.86407916588237,386187.8414204229,0.2720284631766235
19428,1352400.0,14.117391349815868,artist aeun,아티스트애운,True,False,test_warm,catboost_warm_artist__base_medium_size,14.331461472876445,1675230.7465311212,0.23870951385028186
15187,386400.0,12.8646283813205,artist aeun,아티스트애운,True,False,test_warm,catboost_warm_artist__base_medium_size,13.24507215756269,565277.5664577206,0.46293366060486696
11408,524400.0,13.170010030871682,jenny seongryung lee,이제니성륭,True,False,test_warm,catboost_warm_artist__base_medium_size,14.653326765720392,2311314.031842298,3.407540106487982
17999,2194200.0,14.601328073365528,jenny seongryung lee,이제니성륭,True,False,test_warm,catboost_warm_artist__base_medium_size,14.715635275263638,2459909.8853441076,0.12109647495401861
17985,897000.0,13.706811141040934,jenny seongryung lee,이제니성륭,True,False,test_warm,catboost_warm_artist__base_medium_size,15.017391865218821,3326368.9619486025,2.7083266019493895
18088,441600.0,12.998159773945025,gallery hexagon,핵사곤갤러리,True,False,test_warm,catboost_warm_artist__base_medium_size,12.853935890105273,382290.4313116105,0.13430608851537476
11426,441600.0,12.998159773945025,gallery hexagon,핵사곤갤러리,True,False,test_warm,catboost_warm_artist__base_medium_size,12.853935890105273,382290.4313116105,0.13430608851537476
18432,648600.0,13.382571472855355,gallery hexagon,핵사곤갤러리,True,False,test_warm,catboost_warm_artist__base_medium_size,13.563783427711016,777456.8535824164,0.19866921613076846
21478,5878800.0,15.586863217414669,gisele park,박기세레,True,False,test_warm,catboost_warm_artist__base_medium_size,15.78841363391288,7191523.75274964,0.22329790990502135
21466,5878800.0,15.586863217414669,gisele park,박기세레,True,False,test_warm,catboost_warm_artist__base_medium_size,15.78841363391288,7191523.75274964,0.22329790990502135
21468,4071000.0,15.219399227485116,gisele park,박기세레,True,False,test_warm,catboost_warm_artist__base_medium_size,15.235839969335776,4138483.479257635,0.01657663455112622
35131,5500000.0,15.5202586502027,jin kim,김진,False,False,test_warm,catboost_warm_artist__base_medium_size,15.712564276043011,6666224.902589681,0.21204089137994192
37078,3500000.0,15.068273526459642,jin kim,김진,False,False,test_warm,catboost_warm_artist__base_medium_size,15.570900990138945,5785706.226899666,0.6530589219713331
35212,5500000.0,15.5202586502027,jin kim,김진,False,False,test_warm,catboost_warm_artist__base_medium_size,15.760328353430884,6992357.699686086,0.27133776357928835
3331,33948000.0,17.340340500071704,su hyun kim,김수현_A,True,False,test_warm,catboost_warm_artist__base_medium_size,17.036883988600664,25062518.184594747,0.2617380056381894
7974,20976000.0,16.858889484985617,su hyun kim,김수현_A,True,False,test_warm,catboost_warm_artist__base_medium_size,17.058079892000556,25599410.76008102,0.22041431922583044
2443,2891100.0,14.877147610507487,su hyun kim,김수현_A,True,False,test_warm,catboost_warm_artist__base_medium_size,14.847695416145433,2807192.4567669863,0.029022705279310196
49612,2760000.0,14.830741237693331,hae lyn hwang,황해르이느,False,False,test_warm,catboost_warm_artist__base_medium_size,15.540652723078002,5613318.99110344,1.0338112286606664
49404,427800.0,12.966411075630443,hae lyn hwang,황해르이느,False,False,test_warm,catboost_warm_artist__base_medium_size,14.157882375827707,1408283.8252626036,2.291921050169714
10616,55545000.0,17.83270406099796,young sung kim,김영성,True,False,test_warm,catboost_warm_artist__base_medium_size,17.309086516059875,32903398.75621191,0.4076262713797478
16591,97221000.0,18.392497295478076,young sung kim,김영성,True,False,test_warm,catboost_warm_artist__base_medium_size,17.890530951667532,58851680.77982325,0.39466081628636557
10531,124807200.0,18.64228070454316,young sung kim,김영성,True,False,test_warm,catboost_warm_artist__base_medium_size,17.944850615658137,62136902.62991446,0.5021368748764938
22241,3450000.0,15.053884789007542,jungmin yoon,윤정민,True,False,test_warm,catboost_warm_artist__base_medium_size,15.39625245146272,4858559.007817823,0.4082779732805285
22213,1656000.0,14.319915613927344,jungmin yoon,윤정민,False,False,test_warm,catboost_warm_artist__base_medium_size,13.802304096115645,986880.3608415392,0.4040577531150125
22314,1656000.0,14.319915613927344,jungmin yoon,윤정민,False,False,test_warm,catboost_warm_artist__base_medium_size,13.773503464320264,958862.978715734,0.42097646212817996
5405,11894220.0,16.29156312579865,youn sung park,박윤성,True,False,test_warm,catboost_warm_artist__base_medium_size,16.07578552435683,9585724.556527322,0.1940854838293455
5400,15776160.0,16.574010497760955,youn sung park,박윤성,True,False,test_warm,catboost_warm_artist__base_medium_size,16.298668161175463,11979029.785365272,0.24068786159843256
8277,15789960.0,16.574884852979725,youn sung park,박윤성,True,False,test_warm,catboost_warm_artist__base_medium_size,16.600408698262022,16198167.85217413,0.025852367718102474
53489,50625000.0,17.73995608339098,pakpoom silaphan,팍푸므실아프한,True,True,test_warm,catboost_warm_artist__base_medium_size,16.242330298815865,11322815.272646304,0.7763394514045173
53492,16200000.0,16.600521800202614,pakpoom silaphan,팍푸므실아프한,True,False,test_warm,catboost_warm_artist__base_medium_size,15.60903321040466,6010588.431202929,0.6289760227652512
53491,10125000.0,16.130518170956876,pakpoom silaphan,팍푸므실아프한,True,False,test_warm,catboost_warm_artist__base_medium_size,15.595972183695539,5932594.424815112,0.4140647481664087
1453,394680.0,12.885830588971103,seirin hyung,세이인현그,True,False,test_warm,catboost_warm_artist__base_medium_size,12.978829244766665,433145.61543895665,0.09746026005613827
1269,394680.0,12.885830588971103,seirin hyung,세이인현그,True,False,test_warm,catboost_warm_artist__base_medium_size,12.978829244766665,433145.61543895665,0.09746026005613827
1436,799020.0,13.591141255724246,seirin hyung,세이인현그,True,False,test_warm,catboost_warm_artist__base_medium_size,13.276560026626093,583360.1494298171,0.2699054473857762
16356,4485000.0,15.316249053475032,nah su,나흐수,True,False,test_warm,catboost_warm_artist__base_medium_size,16.623699489389846,16579863.741451362,2.6967366201675276
15276,7493400.0,15.829533191079232,nah su,나흐수,True,False,test_warm,catboost_warm_artist__base_medium_size,16.896748107178464,21785346.15866179,1.9072712198283543
11171,2484000.0,14.725380722035506,nah su,나흐수,True,False,test_warm,catboost_warm_artist__base_medium_size,16.235859367171084,11249782.658358753,3.5288980106114143
29390,41400000.0,17.538791438795542,yoo mi seon,유미선,True,False,test_warm,catboost_warm_artist__base_medium_size,16.810978692413382,19994717.915535584,0.5170357991416525
29687,34500000.0,17.356469882001587,yoo mi seon,유미선,True,False,test_warm,catboost_warm_artist__base_medium_size,17.439921094472766,37502610.223294064,0.0870321803853352
28118,13800000.0,16.440179150127435,yoo mi seon,유미선,True,False,test_warm,catboost_warm_artist__base_medium_size,16.60435025417274,16262139.82815305,0.17841592957630795
24623,7300000.0,15.80338490611862,kim sookang,김수강,False,False,test_warm,catboost_warm_artist__base_medium_size,16.08366121471669,9661516.821454229,0.32349545499373
24560,10500000.0,16.166885815127753,kim sookang,김수강,False,False,test_warm,catboost_warm_artist__base_medium_size,16.312383107326923,12144453.328307675,0.15661460269596908
24528,7300000.0,15.80338490611862,kim sookang,김수강,False,False,test_warm,catboost_warm_artist__base_medium_size,16.08366121471669,9661516.821454229,0.32349545499373
6921,2339100.0,14.6652767979658,leeyunh ee,이윤흐이,True,False,test_warm,catboost_warm_artist__base_medium_size,13.713147196572251,902701.4852008984,0.6140817044158444
2828,2773800.0,14.835728779204372,leeyunh ee,이윤흐이,True,False,test_warm,catboost_warm_artist__base_medium_size,13.795736157578338,980419.8306947317,0.6465427101107751
6924,2339100.0,14.6652767979658,leeyunh ee,이윤흐이,True,False,test_warm,catboost_warm_artist__base_medium_size,13.713147196572251,902701.4852008984,0.6140817044158444
36286,690000.0,13.444446876573442,yeonkyung park,박연경,True,False,test_warm,catboost_warm_artist__base_medium_size,13.66969838974751,864320.0347120612,0.25263773146675533
52750,6469900.0,15.682671210407095,yeonkyung park,박연경,True,False,test_warm,catboost_warm_artist__base_medium_size,15.45038574058323,5128817.791469014,0.20728020657676097
37179,331200.0,12.71047770149324,yeonkyung park,박연경,True,False,test_warm,catboost_warm_artist__base_medium_size,13.66969838974751,864320.0347120612,1.6096619405557402
