experiment_id,split,setting,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,artist_works_count_train,task,candidate,artist_key_risk,policy_group,corrected_pred_log_price,corrected_pred_price_krw,corrected_ape,hybrid_ape,hybrid_pred_price_krw
T5-E022,seed_20260518_warm,warm_full_size_huber,sumin son,손섬인,6900000.0,15.485681210043408,5313074.407015691,0.2299892163745376,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,shin insoo,신인수,2760000.0,15.373723081172486,4750322.56046953,0.72113136248896,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hye yeong kim,김혜영,2594400.0,14.62328931921493,2242920.387726226,0.1354762612834467,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,zikseong jeong,정직성,23460000.0,17.04998213429488,25392949.99715284,0.08239343551376124,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,miseon jeon 전미선,전미선,24150000.0,16.50530670425944,14728673.11980418,0.39011705508057226,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,kim hak young,김학영,2800000.0,14.617664258408722,2230339.2421897505,0.20345027064651766,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,zong hyuk kim,김조응혁,5520000.0,15.36178614617872,4693955.363959896,0.1496457673985695,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,mi young um,엄미영,4278000.0,14.70113141025189,2424489.1739633465,0.43326573773647814,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,kim hak young,김학영,840000.0,13.876030547444094,1062388.833958229,0.26474861185503457,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,inhee jang,장인희,23846400.0,17.021099166341422,24670016.72221689,0.034538409244870893,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,shin insoo,신인수,5520000.0,15.924190646641305,8237361.519302754,0.4922756375548467,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,soyoon choi,최소윤,2760000.0,14.871753481834617,2875547.0196939525,0.04186486220795381,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,gilyoung jung 정길영,정길영,4416000.0,14.964242613256342,3154191.033318428,0.28573572615071835,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,ham sup 함섭,함섭,24840000.0,17.001524970798048,24191816.452040575,0.026094345731055738,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,lee eu,이으,3726000.0,15.187863798560961,3944622.4275186807,0.05867483293577045,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,sang hoon yang,양상훈,7728000.0,15.083512974489114,3553746.5618969696,0.5401466664211996,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,miseon jeon 전미선,전미선,4140000.0,15.449105927962954,5122258.064238606,0.23726040199000145,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jang jun seok,장준석,24840000.0,17.109708157628102,26955776.066112794,0.0851761701333653,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,ham sup 함섭,함섭,75900000.0,18.300392816023532,88666510.43132024,0.1682017184627172,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jang jun seok,장준석,16560000.0,16.71223219203591,18114661.428825032,0.09388052106431352,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,stepper,스테프페르,6072000.0,15.70962006350328,6646626.98401448,0.0946355375517919,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,zikseong jeong,정직성,8280000.0,15.8090300756758,7341326.274933455,0.11336639191624945,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,stepper,스테프페르,5037000.0,15.465548211187983,5207175.890447312,0.03378516784739171,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,ham sup 함섭,함섭,60720000.0,17.863002093001075,57253657.96834769,0.057087319361862794,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,soyoon choi,최소윤,7452000.0,15.63011057645036,6138620.351673617,0.17624525608244537,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,miseon jeon 전미선,전미선,8280000.0,15.869854670764624,7801719.1464424925,0.05776338811081008,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,mi young um,엄미영,19044000.0,16.56215212660486,15590185.297151538,0.18135973024829144,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,kyumin hwang,황규민,483000.0,13.091105684621109,484612.8892019304,0.003339315117868271,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,kyumin hwang,황규민,483000.0,13.091105684621109,484612.8892019304,0.003339315117868271,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,eunnim ro,노은님,9936000.0,16.362431601396423,12767731.909603516,0.28499717286669846,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,eunnim ro,노은님,5934000.0,15.133528354480264,3736008.503703812,0.3704063862986498,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,ik soo kaay,이크수카아이,372600.0,12.817228599858504,368512.0167034374,0.01097150643199846,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,eunnim ro,노은님,8004000.0,15.610590368363154,6019955.157657475,0.2478816644605853,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,pablo daniel,파브로다니엘,469200.0,13.50848747246548,735633.6182422211,0.5678465861939921,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,ik soo kaay,이크수카아이,372600.0,12.817228599858504,368512.0167034374,0.01097150643199846,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,pablo daniel,파브로다니엘,952200.0,13.549874440646837,766718.0721752457,0.1947930348926216,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,sang hoon yang,양상훈,579600.0,13.287710043108497,589901.0223667991,0.017772640384401423,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,ki hoon kang,강기훈,23805000.0,16.834195705510105,20464366.36432346,0.14033327602085865,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,ki hoon kang,강기훈,7148400.0,15.758453795329025,6979262.3966969075,0.023660903601238393,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,ki hoon kang,강기훈,4761000.0,15.525745984993979,5530263.297837852,0.16157599198442588,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jeong bo young b 1973,정보영,9522000.0,17.604684845724783,44219872.307470426,3.6439689463842075,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,sumin son,손섬인,10350000.0,16.277429083314786,11727289.072606856,0.13307140798133874,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,eunhyea choi,최은혜,690000.0,13.660703277630043,856580.2414354017,0.24142063976145178,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jiyoon kim,김지윤,565800.0,13.226456574225868,554851.9354850538,0.019349707520230103,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hye eun kang,강혜은,3726000.0,15.135731463434723,3744248.4108660566,0.004897587457342074,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,seongbin gam,감성빈,15000000.0,16.502752972179916,14691108.020783758,0.02059279861441615,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,seongbin gam,감성빈,3600000.0,15.395665274447083,4855707.011034737,0.3488075030652048,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hye yeong kim,김혜영,4071000.0,14.451570786456799,1889023.8770601866,0.535980379007569,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,kyumin hwang,황규민,483000.0,13.091105684621109,484612.8892019304,0.003339315117868271,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,sejin hong,홍세진,15600000.0,16.492511414920372,14541416.04467907,0.06785794585390578,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,eunjoo choi,최은주,3312000.0,15.180609840651258,3916111.834798188,0.1824009163038007,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,do su kim,김도수,1656000.0,14.13044912048145,1370175.128260127,0.17259956022939188,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,do min,두민,13800000.0,16.374050101672903,12916938.908660151,0.06398993415506152,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hye eun kang,강혜은,3726000.0,15.135731463434723,3744248.4108660566,0.004897587457342074,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,sejin hong,홍세진,1400000.0,14.21588490075144,1492383.255996172,0.06598803999726577,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jeong bo young b 1973,정보영,8556000.0,16.05985465936993,9434225.63137033,0.10264441694370387,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,do min,두민,27600000.0,17.130241113754703,27514979.23385146,0.003080462541613809,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,sejin hong,홍세진,9600000.0,15.941193289602177,8378615.881985407,0.12722751229318674,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,byeori yang,양벼리,3864000.0,15.049796699957085,3435924.882545192,0.11078548588374953,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,eunhyea choi,최은혜,7590000.0,15.725434715476162,6752576.646896035,0.11033245758945515,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,do su kim,김도수,1656000.0,14.13044912048145,1370175.128260127,0.17259956022939188,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hye eun kang,강혜은,7590000.0,15.714409421076589,6678536.409126036,0.12008742962766326,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,nam sang woon,남상운,8280000.0,15.760751071112969,6995314.117746276,0.15515529978909712,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hye yeong kim,김혜영,3049800.0,14.960227887754193,3141553.2078132126,0.03008499174149539,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jiyoon kim,김지윤,634800.0,13.7099166381553,899789.9607769345,0.4174385015389643,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,eunhyea choi,최은혜,19872000.0,16.746529941605846,18746730.870496944,0.056625861991900985,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,byeori yang,양벼리,2760000.0,14.985369692750643,3221538.803812668,0.16722420427995224,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hannah kim 해나킴,김한나,4500000.0,15.697159949777031,6564323.078742041,0.4587384619426758,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jeong bo young b 1973,정보영,4830000.0,15.638434969929975,6189933.923768996,0.2815598185857135,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,seongbin gam,감성빈,2400000.0,14.962846481684092,3149790.4402501616,0.31241268343756734,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,do su kim,김도수,2070000.0,14.753691014423266,2555327.6558201564,0.23445780474403694,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,nam sang woon,남상운,2760000.0,15.13100707839757,3726600.8594364924,0.3502177026943813,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,byeori yang,양벼리,1380000.0,13.66962355570979,864255.356574076,0.3737280024825536,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,nam sang woon,남상운,13800000.0,16.264724574576547,11579242.04973906,0.1609244891493434,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hannah kim 해나킴,김한나,3312000.0,15.225532983195324,4096047.2578473985,0.23672924451914207,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,sanghee jung,정상희,4416000.0,15.134937368087659,3741276.300850283,0.15279069274223667,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,sanghee jung,정상희,3864000.0,14.82036742663696,2731516.2792942463,0.2930858490439321,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,sanghee jung,정상희,4140000.0,14.981395559000847,3208761.3841304863,0.22493686373659752,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jaehee jang,장재희,1380000.0,14.283608829402228,1596954.3299745442,0.15721328259024944,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jeongeun han,한정은,993600.0,13.938251437455552,1130591.4235634825,0.13787381598579154,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,dongwook kim,김동욱,9660000.0,15.996576379917817,8855739.872522509,0.08325674197489558,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,stepper,스테프페르,5037000.0,15.499758744601493,5388398.339268128,0.06976341855630899,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,kong mi sook 공미숙,공미숙,8280000.0,16.00532554218855,8933560.112233562,0.07893238070453652,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,lee eu,이으,4140000.0,15.19953367359135,3990925.327334455,0.03600837503998666,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hyunsook jeoung 정현숙,정현숙,27600000.0,17.137989409502843,27729001.513665672,0.0046739678864374055,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,soo yeon kwon,권수연,690000.0,13.565310793988708,778645.2222690439,0.12847133662180277,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,soo yeon kwon,권수연,690000.0,13.194078649183195,537174.7014582366,0.2214859399155992,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hannah kim 해나킴,김한나,2428800.0,14.104304356287688,1334816.4587572094,0.4504214184958789,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,dongwook kim,김동욱,10350000.0,16.146220716829347,10285243.096666047,0.006256705636130691,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,amonmazdah,아몬마즈다흐,2760000.0,14.910669508111987,2989657.852185503,0.08320936673387794,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hyunsook jeoung 정현숙,정현숙,4416000.0,17.137989409502843,27729001.513665672,5.279212299290234,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,kim sunggun,김성군,10074000.0,16.118734799211794,10006393.525522422,0.006710986150245975,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,dongwook kim,김동욱,9660000.0,15.996576379917817,8855739.872522509,0.08325674197489558,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,kim sunggun,김성군,10074000.0,16.118734799211794,10006393.525522422,0.006710986150245975,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jeongmo ahn,안정모,1145400.0,13.835088595675913,1019770.9443464881,0.10968138262049232,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,soo yeon kwon,권수연,690000.0,13.68244387719509,875406.7173692926,0.26870538749172845,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jeongmo ahn,안정모,2208000.0,14.289510858844054,1606407.470362913,0.2724603847994053,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,amonmazdah,아몬마즈다흐,952200.0,14.144954468458582,1390194.8407133187,0.45998197932505636,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,kim sunggun,김성군,10074000.0,16.118734799211794,10006393.525522422,0.006710986150245975,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,lee bae,이배,215142000.0,17.726142548557167,49930497.60887273,0.767918409195449,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,sung tae kim,김성태,2070000.0,14.666272889782432,2341431.1191799063,0.1311261445313557,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,sung tae kim,김성태,2070000.0,14.666272889782432,2341431.1191799063,0.1311261445313557,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,fi jae lee,이피,15180000.0,16.334970765220017,12421889.60765017,0.1816937017358254,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,rakeum rhee,이락음,2346000.0,14.63759714661161,2275242.38286711,0.030160962119731474,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,sung tae kim,김성태,6900000.0,15.786360324301794,7176772.477560045,0.040111953269571766,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,rakeum rhee,이락음,2760000.0,14.985995911450399,3223556.823448473,0.16795537081466416,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hyunsoo kim,김현수,4830000.0,15.321597686244802,4509052.885656831,0.0664486779178404,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hyunsoo kim,김현수,6762000.0,15.636251271898626,6176431.724973424,0.08659690550526111,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hyunsoo kim,김현수,5520000.0,15.433914903257715,5045033.758669247,0.08604460893673063,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,bac jungwon,백정원_A,1794000.0,14.075250852572418,1296593.3106625697,0.27726125381127664,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,sohyun park,박소현,1656000.0,14.330332421867054,1673340.3929194256,0.010471251762938177,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,sohyun park,박소현,662400.0,13.445802086343088,690935.7286521484,0.04307930050143175,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,sohyun park,박소현,1242000.0,14.045516965139942,1258608.0740266715,0.013372040279123568,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jaehee jang,장재희,2760000.0,14.918865511885375,3014261.7884709137,0.09212383640250495,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jaehee jang,장재희,3174000.0,14.918865511885375,3014261.7884709137,0.05032709878043048,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,inhee jang,장인희,9936000.0,16.235398829766893,11244602.905482084,0.13170319097041905,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,fi jae lee,이피,759000.0,14.280751393158361,1592397.6481066558,1.098020616741312,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,fi jae lee,이피,552000.0,13.936326658422953,1128417.3778469723,1.0442343801575587,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jaeyoun shin,신재윤,390000.0,12.907378122980505,403276.66659162845,0.03404273485032937,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jaeyoun shin,신재윤,390000.0,12.907378122980505,403276.66659162845,0.03404273485032937,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,inhee jang,장인희,22080000.0,16.849412238322103,20778144.31845295,0.05896085514252941,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,gilyoung jung 정길영,정길영,345000.0,13.993286896408767,1194558.1146279308,2.462487288776611,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,geonyul jang,장건율,300000.0,12.607921096256536,298916.9624538571,0.003610125153809592,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,geonyul jang,장건율,700000.0,13.440006585207454,686942.9909855467,0.018652870020647534,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,geonyul jang,장건율,300000.0,12.607921096256536,298916.9624538571,0.003610125153809592,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,bac jungwon,백정원_A,800000.0,13.538613420486385,758132.4765184892,0.05233440435188851,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,bac jungwon,백정원_A,4000000.0,15.376781525663487,4764873.398457743,0.19121834961443582,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,lee minwoo,이민우,7500000.0,15.595913834623762,5932248.273536095,0.20903356352852062,,,,,,,,,,
