experiment_id,task,feature_set,model,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E008,warm,warm_full_size,huber,val_warm,injung kwon,513360.0,13.518528846313362,743057.6015344872,0.4474396165156756
T5-E008,warm,warm_full_size,huber,val_warm,injung kwon,356040.0,13.16341706351835,520954.0200189255,0.4631895854929937
T5-E008,warm,warm_full_size,huber,val_warm,injung kwon,513360.0,13.592622157163197,800204.1464534345,0.5587582718821772
T5-E008,warm,warm_full_size,huber,val_warm,ari kwon,690000.0,13.49835997582854,728221.0897821024,0.055392883742177365
T5-E008,warm,warm_full_size,huber,val_warm,ari kwon,966000.0,14.249505082740423,1543410.4175758231,0.5977333515277672
T5-E008,warm,warm_full_size,huber,val_warm,ari kwon,862500.0,13.494380218587539,725328.7059373433,0.1590391815219208
T5-E008,warm,warm_full_size,huber,val_warm,panmook kim,1515240.0,14.587619669935695,2164326.2497268855,0.42837190790032303
T5-E008,warm,warm_full_size,huber,val_warm,panmook kim,5464800.0,15.399611160909767,4874904.931093451,0.10794449365146928
T5-E008,warm,warm_full_size,huber,val_warm,panmook kim,5464800.0,15.399611160909767,4874904.931093451,0.10794449365146928
T5-E008,warm,warm_full_size,huber,val_warm,miae kim,3063600.0,14.951250409042336,3113476.1997114075,0.016280258425188515
T5-E008,warm,warm_full_size,huber,val_warm,miae kim,717600.0,13.81634545233534,1000835.2429923861,0.3946979417396685
T5-E008,warm,warm_full_size,huber,val_warm,miae kim,4416000.0,15.23129363218428,4119711.242856797,0.06709437435308042
T5-E008,warm,warm_full_size,huber,val_warm,eunha jang,17844780.0,16.73072266725649,18452725.982326522,0.034068561356683714
T5-E008,warm,warm_full_size,huber,val_warm,eunha jang,10631520.0,16.14834610736951,10307126.50220072,0.030512428871815052
T5-E008,warm,warm_full_size,huber,val_warm,eunha jang,10603920.0,16.02181770756852,9082115.495878886,0.14351338977671593
T5-E008,warm,warm_full_size,huber,val_warm,jinhui lee,1807800.0,14.871263845911596,2874139.393215142,0.589854736815545
T5-E008,warm,warm_full_size,huber,val_warm,jinhui lee,862500.0,13.770460041887253,955949.1898104474,0.10834688673675061
T5-E008,warm,warm_full_size,huber,val_warm,laila lee,23584200.0,16.972429263471554,23498079.76085127,0.003651607395999379
T5-E008,warm,warm_full_size,huber,val_warm,laila lee,23582820.0,16.972429263471554,23498079.76085127,0.003593303902956837
T5-E008,warm,warm_full_size,huber,val_warm,laila lee,23708400.0,17.120362706529484,27244513.15064377,0.1491502231548215
T5-E008,warm,warm_full_size,huber,val_warm,jennifer lee,2746200.0,14.407838505733187,1808192.898214029,0.3415654729393238
T5-E008,warm,warm_full_size,huber,val_warm,jennifer lee,8100600.0,15.987439637173166,8775195.77117865,0.08327725985465888
T5-E008,warm,warm_full_size,huber,val_warm,jennifer lee,7120800.0,15.726268770682747,6758211.017967881,0.05091969751040885
T5-E008,warm,warm_full_size,huber,val_warm,hyera lee,124157220.0,19.073120729180335,192022042.70936802,0.5466039164646891
T5-E008,warm,warm_full_size,huber,val_warm,hyera lee,124115820.0,18.63780473209022,124249814.7619272,0.0010795945426393054
T5-E008,warm,warm_full_size,huber,val_warm,hyera lee,138207000.0,18.96279733939425,171964280.10359907,0.24425159437365018
T5-E008,warm,warm_full_size,huber,val_warm,jisup kim,11730000.0,16.030592238038444,9162157.446746165,0.2189124086320405
T5-E008,warm,warm_full_size,huber,val_warm,jisup kim,12282000.0,16.097875744932274,9799831.454105834,0.20209807408355043
T5-E008,warm,warm_full_size,huber,val_warm,jisup kim,8901000.0,15.992314497418953,8818078.06185747,0.00931602495703074
T5-E008,warm,warm_full_size,huber,val_warm,rahee kang,5464800.0,15.480965954379693,5288080.874582027,0.03233771142914158
T5-E008,warm,warm_full_size,huber,val_warm,rahee kang,13413600.0,16.181261136784162,10652031.006613215,0.2058782872149747
T5-E008,warm,warm_full_size,huber,val_warm,rahee kang,2649600.0,15.030644129787849,3370744.270712536,0.2721709958909027
T5-E008,warm,warm_full_size,huber,val_warm,kyoung soo lee,19666380.0,16.735058055630063,18532899.381847594,0.05763544781258198
T5-E008,warm,warm_full_size,huber,val_warm,kyoung soo lee,19417980.0,16.660511138233176,17201568.65045789,0.1141422202279594
T5-E008,warm,warm_full_size,huber,val_warm,kyoung soo lee,18327780.0,16.86411046888434,21085801.74541133,0.15048313245855902
T5-E008,warm,warm_full_size,huber,val_warm,myeonghyeon an,4824480.0,15.192529474752208,3963069.759637069,0.17854986244381385
T5-E008,warm,warm_full_size,huber,val_warm,myeonghyeon an,1092960.0,14.018619196583012,1225205.5656579323,0.12099762631563123
T5-E008,warm,warm_full_size,huber,val_warm,myeonghyeon an,2177640.0,14.49178320900372,1966534.0957670014,0.09694251769484333
T5-E008,warm,warm_full_size,huber,val_warm,eunmee kim,1228200.0,13.695638661104168,887034.0612876135,0.2777771850776637
T5-E008,warm,warm_full_size,huber,val_warm,eunmee kim,1035000.0,13.77718253216204,962397.1979951826,0.0701476347872632
T5-E008,warm,warm_full_size,huber,val_warm,eunmee kim,745200.0,13.77718253216204,962397.1979951826,0.29146161835102335
T5-E008,warm,warm_full_size,huber,val_warm,ho rin,776940.0,13.50286079118066,731506.0654317455,0.0584780479422536
T5-E008,warm,warm_full_size,huber,val_warm,ho rin,1410360.0,14.318254360913652,1653251.2488270728,0.1722193261486945
T5-E008,warm,warm_full_size,huber,val_warm,h m moon,1104000.0,13.539479064526535,758789.0335097563,0.31269109283536567
T5-E008,warm,warm_full_size,huber,val_warm,h m moon,528540.0,13.134869261179244,506292.204670927,0.04209292641819536
T5-E008,warm,warm_full_size,huber,val_warm,h m moon,276000.0,12.690521133823271,324655.9008552236,0.1762894958522594
T5-E008,warm,warm_full_size,huber,val_warm,jihee yoo,1920960.0,14.310743748017105,1640880.8315347244,0.1458016660759597
T5-E008,warm,warm_full_size,huber,val_warm,jihee yoo,1846440.0,14.310743748017106,1640880.8315347275,0.11132729385480845
T5-E008,warm,warm_full_size,huber,val_warm,jihee yoo,2290800.0,14.661355676339678,2329946.0629831636,0.017088380907614647
T5-E008,warm,warm_full_size,huber,val_warm,hyoung jun lee,2339100.0,14.579567489393899,2146968.680936743,0.08213899322955708
T5-E008,warm,warm_full_size,huber,val_warm,hyoung jun lee,3884700.0,15.51814273339834,5488374.760932658,0.41281817410164434
T5-E008,warm,warm_full_size,huber,val_warm,hyoung jun lee,10695000.0,16.17046005885114,10537596.708970612,0.014717465266889957
T5-E008,warm,warm_full_size,huber,val_warm,nakjin sung,4926600.0,15.597233897897997,5940084.387560893,0.20571680013820745
T5-E008,warm,warm_full_size,huber,val_warm,nakjin sung,1411740.0,14.533462134691606,2050229.1691413145,0.4522710762189316
T5-E008,warm,warm_full_size,huber,val_warm,nakjin sung,2290800.0,14.874530131412744,2883542.5013014353,0.2587491275106667
T5-E008,warm,warm_full_size,huber,val_warm,kyungmin lee,676200.0,13.363805890661276,636542.1336728637,0.05864813121433938
T5-E008,warm,warm_full_size,huber,val_warm,leo,4207620.0,15.459033780425969,5173364.354671621,0.2295227122866658
T5-E008,warm,warm_full_size,huber,val_warm,leo,73767900.0,17.218503142472123,30053904.455610134,0.5925883147600768
T5-E008,warm,warm_full_size,huber,val_warm,leo,73767900.0,17.252786937278444,31102132.293105625,0.5783785048360381
T5-E008,warm,warm_full_size,huber,val_warm,jinyoup chris park,241500.0,12.411777873358307,245678.21102460191,0.017301080847212897
T5-E008,warm,warm_full_size,huber,val_warm,jinyoup chris park,241500.0,12.411777873358307,245678.21102460191,0.017301080847212897
T5-E008,warm,warm_full_size,huber,val_warm,nah su,6113400.0,15.7766699412847,7107562.679736807,0.16262025709700118
T5-E008,warm,warm_full_size,huber,val_warm,nah su,4485000.0,15.285547673872053,4349396.569868914,0.030234878513062686
T5-E008,warm,warm_full_size,huber,val_warm,nah su,4002000.0,15.511298034600367,5450936.76088441,0.3620531636392828
T5-E008,warm,warm_full_size,huber,val_warm,zhanna kan,245640.0,12.318425144986296,223781.44106382938,0.08898615427524273
T5-E008,warm,warm_full_size,huber,val_warm,zhanna kan,244260.0,12.318425144986296,223781.44106382938,0.08383918339544183
T5-E008,warm,warm_full_size,huber,val_warm,zhanna kan,255300.0,12.318425144986296,223781.44106382938,0.12345694843780111
T5-E008,warm,warm_full_size,huber,val_warm,seungeun suh,2180400.0,14.554895400684945,2094646.5809946775,0.03932921436677789
T5-E008,warm,warm_full_size,huber,val_warm,seungeun suh,28110600.0,16.483086665115295,14405010.639746213,0.4875594743710126
T5-E008,warm,warm_full_size,huber,val_warm,seungeun suh,36597600.0,16.934501738929395,22623545.0642358,0.38182981768652047
T5-E008,warm,warm_full_size,huber,val_warm,tommy seo,6292800.0,15.580054794143637,5838910.587365015,0.0721283709374181
T5-E008,warm,warm_full_size,huber,val_warm,tommy seo,4554000.0,15.053515360197869,3448725.706001576,0.24270406104488887
T5-E008,warm,warm_full_size,huber,val_warm,tommy seo,1628400.0,14.242705392960461,1532951.305191677,0.05861501769118333
T5-E008,warm,warm_full_size,huber,val_warm,kai jun,31878000.0,17.148715391230834,28028023.060278337,0.12077222346827475
T5-E008,warm,warm_full_size,huber,val_warm,kai jun,27199800.0,17.079789062777504,26161228.979213312,0.038183038874796425
T5-E008,warm,warm_full_size,huber,val_warm,kai jun,22880400.0,16.986700046810466,23835819.94261742,0.04175713460505149
T5-E008,warm,warm_full_size,huber,val_warm,semi yh,420900.0,13.509652517387748,736491.1638964105,0.7498008170501556
T5-E008,warm,warm_full_size,huber,val_warm,semi yh,420900.0,13.50965251738775,736491.1638964118,0.7498008170501587
T5-E008,warm,warm_full_size,huber,val_warm,semi yh,393300.0,12.50184926362363,268833.9720133617,0.31646587334512666
T5-E008,warm,warm_full_size,huber,val_warm,yoojin kim,993600.0,13.89159123682758,1079049.627142937,0.08600002731777065
T5-E008,warm,warm_full_size,huber,val_warm,yoojin kim,966000.0,13.634416300252578,834356.7104349815,0.13627669727227587
T5-E008,warm,warm_full_size,huber,val_warm,yoojin kim,1269600.0,13.90599817439166,1094707.951162304,0.1377536616554001
T5-E008,warm,warm_full_size,huber,val_warm,cheolmin im,5934000.0,15.137067761487462,3749255.187254187,0.3681740500077204
T5-E008,warm,warm_full_size,huber,val_warm,cheolmin im,5934000.0,15.184873849862807,3932845.8233213713,0.3372352842397419
T5-E008,warm,warm_full_size,huber,val_warm,cheolmin im,5934000.0,15.137067761487462,3749255.187254187,0.3681740500077204
T5-E008,warm,warm_full_size,huber,val_warm,kyunghee jee,496800.0,14.1805131117528,1440517.6869220603,1.899592767556482
T5-E008,warm,warm_full_size,huber,val_warm,kyunghee jee,7120800.0,15.405756147375408,4904953.385033132,0.31117944823150046
T5-E008,warm,warm_full_size,huber,val_warm,jung hoon lee,7990200.0,15.27755209972851,4314759.30405587,0.4599935791274474
T5-E008,warm,warm_full_size,huber,val_warm,jung hoon lee,4071000.0,14.789280551047963,2647908.261652784,0.3495681007976458
T5-E008,warm,warm_full_size,huber,val_warm,jung hoon lee,10363800.0,14.975752930398102,3190706.521710987,0.692129670419056
T5-E008,warm,warm_full_size,huber,val_warm,huieun oh,510600.0,11.93972729095719,153234.8959889351,0.6998924872915488
T5-E008,warm,warm_full_size,huber,val_warm,huieun oh,400200.0,12.736903854051288,340069.01253910887,0.15025234248098734
T5-E008,warm,warm_full_size,huber,val_warm,youngran kim,1295820.0,14.271064398204418,1577046.5730605258,0.21702595504045763
T5-E008,warm,warm_full_size,huber,val_warm,youngran kim,3726000.0,15.024892874990583,3351413.901776194,0.10053303763387168
T5-E008,warm,warm_full_size,huber,val_warm,sunghee kim,10101600.0,16.20904471145358,10952132.142187757,0.08419776492711624
T5-E008,warm,warm_full_size,huber,val_warm,sunghee kim,7176000.0,15.904066280281487,8073246.730023944,0.12503438266777367
T5-E008,warm,warm_full_size,huber,val_warm,sunghee kim,7148400.0,15.652043016918341,6274742.566730551,0.1222172001104371
T5-E008,warm,warm_full_size,huber,val_warm,hobong kim,2760000.0,15.101451974245446,3618072.466762319,0.3108958212906954
T5-E008,warm,warm_full_size,huber,val_warm,hobong kim,10350000.0,16.19419860065256,10790736.587423528,0.04258324516169349
T5-E008,warm,warm_full_size,huber,val_warm,hobong kim,8970000.0,15.959503666237095,8533444.65527899,0.04866837733790524
T5-E008,warm,warm_full_size,huber,val_warm,jaeyeon yoo,1500000.0,14.17090637809237,1426745.2770278982,0.04883648198140118
T5-E008,warm,warm_full_size,huber,val_warm,jaeyeon yoo,3000000.0,14.907428496979982,2979984.0227680476,0.0066719924106507875
T5-E008,warm,warm_full_size,huber,val_warm,jaeyeon yoo,1200000.0,13.86419345564757,1049887.3762300427,0.12509385314163113
T5-E008,warm,warm_full_size,huber,val_warm,song yu jeong,6900000.0,15.74478986259768,6884546.79225438,0.0022395953254521813
T5-E008,warm,warm_full_size,huber,val_warm,song yu jeong,4830000.0,14.92207863564508,3023962.561187043,0.37392079478529133
T5-E008,warm,warm_full_size,huber,val_warm,byeongseok hwang,938400.0,14.053801546353952,1269078.4261886065,0.35238536465111525
T5-E008,warm,warm_full_size,huber,val_warm,byeongseok hwang,565800.0,13.113809534259886,495741.3184414574,0.12382234280406962
T5-E008,warm,warm_full_size,huber,val_warm,seo jiin,690000.0,13.189709888782266,534833.0327134031,0.2248796627341984
T5-E008,warm,warm_full_size,huber,val_warm,seo jiin,690000.0,13.189709888782266,534833.0327134031,0.2248796627341984
T5-E008,warm,warm_full_size,huber,val_warm,seo jiin,828000.0,13.426641051622653,677822.7158089561,0.18137353163169556
T5-E008,warm,warm_full_size,huber,val_warm,hyunmin wang,3174000.0,15.948457144580921,8439698.511779023,1.659010243156592
T5-E008,warm,warm_full_size,huber,val_warm,hyunmin wang,3174000.0,16.110890902989027,9928211.440083178,2.127980920001001
T5-E008,warm,warm_full_size,huber,val_warm,yongju jang,5520000.0,15.54095648265921,5615024.349525728,0.017214556073501495
T5-E008,warm,warm_full_size,huber,val_warm,yongju jang,2760000.0,14.90407393581541,2970004.232361501,0.07608848998605111
T5-E008,warm,warm_full_size,huber,val_warm,beomsik won,12420000.0,15.935669003333324,8332457.622423387,0.32910969223644226
T5-E008,warm,warm_full_size,huber,val_warm,beomsik won,44160000.0,16.82890355601902,20356351.944606483,0.5390318853123532
T5-E008,warm,warm_full_size,huber,val_warm,beomsik won,27600000.0,15.935669003333324,8332457.622423387,0.698099361506399
T5-E008,warm,warm_full_size,huber,val_warm,joy,455400.0,13.017319851925336,450142.66819148825,0.011544426456986714
T5-E008,warm,warm_full_size,huber,val_warm,joy,455400.0,13.017319851925336,450142.66819148825,0.011544426456986714
T5-E008,warm,warm_full_size,huber,val_warm,lee ufan,20010000.0,16.576776509262928,15819857.445975965,0.2094024264879578
T5-E008,warm,warm_full_size,huber,val_warm,lee ufan,48300000.0,17.977328296371983,64188093.78326789,0.32894604106144704
T5-E008,warm,warm_full_size,huber,val_warm,lee ufan,26220000.0,17.23518917137535,30559591.999609403,0.1655069412513121
T5-E008,warm,warm_full_size,huber,val_warm,eun jeong lee,124200.0,11.80750037413322,134255.5529314018,0.08096258398874229
T5-E008,warm,warm_full_size,huber,val_warm,eun jeong lee,1932000.0,13.278772581101133,584652.2944825273,0.6973849407440335
T5-E008,warm,warm_full_size,huber,val_warm,eun jeong lee,124200.0,11.80750037413322,134255.5529314018,0.08096258398874229
T5-E008,warm,warm_full_size,huber,val_warm,sujin park,2070000.0,14.532987640807479,2049256.5787018535,0.010020976472534531
T5-E008,warm,warm_full_size,huber,val_warm,sujin park,2070000.0,14.532987640807479,2049256.5787018535,0.010020976472534531
T5-E008,warm,warm_full_size,huber,val_warm,ellie you,1173000.0,14.043899655161253,1256574.1598075114,0.07124821807971984
T5-E008,warm,warm_full_size,huber,val_warm,a jihye,2000000.0,14.257803278431151,1556271.2262057734,0.2218643868971133
T5-E008,warm,warm_full_size,huber,val_warm,a jihye,2300000.0,14.73382241368923,2505057.9192458396,0.08915561706340852
T5-E008,warm,warm_full_size,huber,val_warm,hyuna kim 김현아,4084800.0,15.300768846781871,4416105.8962555,0.08110700554629349
T5-E008,warm,warm_full_size,huber,val_warm,hyuna kim 김현아,5299200.0,15.783962837773093,7159586.871586761,0.3510693824703279
T5-E008,warm,warm_full_size,huber,val_warm,jooyeon oh 오주연,3312000.0,15.210579015942143,4035250.808287356,0.21837282858917756
T5-E008,warm,warm_full_size,huber,val_warm,manwook,10350000.0,16.01486815146164,9019217.633925904,0.12857800638397066
T5-E008,warm,warm_full_size,huber,val_warm,manwook,11730000.0,16.17858798458009,10623594.53089723,0.0943227168885567
T5-E008,warm,warm_full_size,huber,val_warm,manwook,670000.0,14.074642785659499,1295805.1348269521,0.9340375146670927
T5-E008,warm,warm_full_size,huber,val_warm,gabby chu,2346000.0,14.285689791861536,1600280.992113481,0.31786828980670034
T5-E008,warm,warm_full_size,huber,val_warm,gabby chu,1228200.0,14.045211664630223,1258223.8789905887,0.02444543151814746
T5-E008,warm,warm_full_size,huber,val_warm,hyunjung park,2300000.0,14.097407710162985,1325642.37357203,0.42363375062085645
T5-E008,warm,warm_full_size,huber,val_warm,hyunjung park,1400000.0,13.83711110379701,1021835.526476379,0.2701174810883007
T5-E008,warm,warm_full_size,huber,val_warm,hyunjung park,2300000.0,14.097407710162987,1325642.3735720324,0.42363375062085545
T5-E008,warm,warm_full_size,huber,val_warm,wheedong kim,2346000.0,14.526437330324356,2035877.1793004943,0.13219216568606382
T5-E008,warm,warm_full_size,huber,val_warm,wheedong kim,1283400.0,14.307498732520646,1635564.7778117994,0.2743998580425428
T5-E008,warm,warm_full_size,huber,val_warm,kim myoungjin,25764600.0,17.081375405249858,26202762.582421537,0.017006380165868574
T5-E008,warm,warm_full_size,huber,val_warm,kim myoungjin,14766000.0,16.464252420736404,14136242.120014409,0.04264918596678799
T5-E008,warm,warm_full_size,huber,val_warm,kim myoungjin,25764600.0,17.059521193421126,25636333.829419583,0.004978387810422709
T5-E008,warm,warm_full_size,huber,val_warm,jung boram,2622000.0,14.486417370455968,1956010.2511863194,0.2540006669769949
T5-E008,warm,warm_full_size,huber,val_warm,jung boram,1242000.0,14.092361653265487,1318969.9555877836,0.06197258904008341
T5-E008,warm,warm_full_size,huber,val_warm,jung boram,2070000.0,14.51479375803872,2012309.766891311,0.02786967783028458
