experiment_id,task,feature_set,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E006,warm,warm_no_support,val_warm,jinhui lee,1807800.0,14.93420487799103,3060855.0958842174,0.6931381214095682
T5-E006,warm,warm_no_support,val_warm,jinhui lee,862500.0,13.965912676606191,1162301.5318826449,0.34759597899437084
T5-E006,warm,warm_no_support,val_warm,laila lee,23584200.0,17.061804241529263,25694929.675985083,0.08949761603043915
T5-E006,warm,warm_no_support,val_warm,laila lee,23582820.0,17.061804241529263,25694929.675985083,0.08956137035287057
T5-E006,warm,warm_no_support,val_warm,laila lee,23708400.0,17.175043012369617,28775733.766025487,0.21373579684944946
T5-E006,warm,warm_no_support,val_warm,jennifer lee,2746200.0,14.57390402837551,2134843.7743810085,0.22261897371604092
T5-E006,warm,warm_no_support,val_warm,jennifer lee,8100600.0,15.952826539967745,8476655.572730912,0.046423175163680705
T5-E006,warm,warm_no_support,val_warm,jennifer lee,7120800.0,15.757948196542497,6975734.58200284,0.02037206746393102
T5-E006,warm,warm_no_support,val_warm,hyera lee,124157220.0,18.957818585719714,171110240.10369864,0.37817390002529566
T5-E006,warm,warm_no_support,val_warm,hyera lee,124115820.0,18.57991432583566,117261181.55703206,0.05522775777469734
T5-E006,warm,warm_no_support,val_warm,hyera lee,138207000.0,18.91875744940394,164555334.14753535,0.19064399160343076
T5-E006,warm,warm_no_support,val_warm,jisup kim,11730000.0,16.148403253153354,10307715.52785389,0.1212518731582362
T5-E006,warm,warm_no_support,val_warm,jisup kim,12282000.0,16.176744402570193,10604027.105758246,0.13662049293614673
T5-E006,warm,warm_no_support,val_warm,jisup kim,8901000.0,16.08905554123595,9713775.02003302,0.09131277609628362
T5-E006,warm,warm_no_support,val_warm,rahee kang,5464800.0,15.483012901140544,5298916.3806680245,0.030354929609862295
T5-E006,warm,warm_no_support,val_warm,rahee kang,13413600.0,16.05082562707703,9349427.103895767,0.3029889735868248
T5-E006,warm,warm_no_support,val_warm,rahee kang,2649600.0,15.0932913233602,3588666.7884131535,0.354418322921631
T5-E006,warm,warm_no_support,val_warm,kyoung soo lee,19666380.0,16.686437891648353,17653381.18670258,0.10235736385127414
T5-E006,warm,warm_no_support,val_warm,kyoung soo lee,19417980.0,16.606417429997197,16295791.30023119,0.16078854235964862
T5-E006,warm,warm_no_support,val_warm,kyoung soo lee,18327780.0,16.766659462324903,19127917.256364647,0.04365707447190261
T5-E006,warm,warm_no_support,val_warm,myeonghyeon an,4824480.0,15.099116589184998,3609632.733225507,0.2518089549079886
T5-E006,warm,warm_no_support,val_warm,myeonghyeon an,1092960.0,14.094205705153751,1321404.4486007884,0.2090144640250223
T5-E006,warm,warm_no_support,val_warm,myeonghyeon an,2177640.0,14.52440196151572,2031737.6325727613,0.06700022383279088
T5-E006,warm,warm_no_support,val_warm,eunmee kim,1228200.0,13.856039343383932,1041361.285292698,0.1521240145801189
T5-E006,warm,warm_no_support,val_warm,eunmee kim,1035000.0,13.823504187906718,1008025.6643023216,0.026062160094375248
T5-E006,warm,warm_no_support,val_warm,eunmee kim,745200.0,13.823504187906718,1008025.6643023216,0.3526914443133677
T5-E006,warm,warm_no_support,val_warm,ho rin,776940.0,13.621350183360791,823525.821050454,0.059960641813337
T5-E006,warm,warm_no_support,val_warm,ho rin,1410360.0,14.360754401310233,1725028.9679312734,0.2231125159046438
T5-E006,warm,warm_no_support,val_warm,h m moon,1104000.0,13.543158160844174,761585.833141689,0.31015775983542665
T5-E006,warm,warm_no_support,val_warm,h m moon,528540.0,13.18897338157682,534439.2693536748,0.011161443511701747
T5-E006,warm,warm_no_support,val_warm,h m moon,276000.0,12.77185776305162,352165.9396832456,0.27596354957697683
T5-E006,warm,warm_no_support,val_warm,jihee yoo,1920960.0,14.41081465914001,1813582.373642971,0.05589789811189663
T5-E006,warm,warm_no_support,val_warm,jihee yoo,1846440.0,14.41081465914001,1813582.373642971,0.017795122699372282
T5-E006,warm,warm_no_support,val_warm,jihee yoo,2290800.0,14.714602144640004,2457369.7894615326,0.0727124975822999
T5-E006,warm,warm_no_support,val_warm,hyoung jun lee,2339100.0,14.832032729948365,2763566.821389214,0.18146587208294393
T5-E006,warm,warm_no_support,val_warm,hyoung jun lee,3884700.0,15.546243540191364,5644789.923119817,0.45308258633094367
T5-E006,warm,warm_no_support,val_warm,hyoung jun lee,10695000.0,16.239273644420635,11288258.181025747,0.05547061066159394
T5-E006,warm,warm_no_support,val_warm,nakjin sung,4926600.0,15.550782688565528,5670470.702462142,0.1509906837295787
T5-E006,warm,warm_no_support,val_warm,nakjin sung,1411740.0,14.692419187644058,2403458.230724569,0.7024793734856056
T5-E006,warm,warm_no_support,val_warm,nakjin sung,2290800.0,14.97923355267486,3201831.515628523,0.3976914246675935
T5-E006,warm,warm_no_support,val_warm,kyungmin lee,676200.0,12.701191055960678,328138.5005321926,0.5147315875004547
T5-E006,warm,warm_no_support,val_warm,leo,4207620.0,15.385928912733924,4808659.498663234,0.1428454800251053
T5-E006,warm,warm_no_support,val_warm,leo,73767900.0,16.84698363167695,20727743.605612747,0.7190140480396928
T5-E006,warm,warm_no_support,val_warm,leo,73767900.0,16.84698363167695,20727743.605612747,0.7190140480396928
T5-E006,warm,warm_no_support,val_warm,jinyoup chris park,241500.0,11.495661217776487,98288.39259969571,0.5930087262952558
T5-E006,warm,warm_no_support,val_warm,jinyoup chris park,241500.0,11.495661217776487,98288.39259969571,0.5930087262952558
T5-E006,warm,warm_no_support,val_warm,nah su,6113400.0,16.160140340838314,10429410.866213078,0.7059918975059832
T5-E006,warm,warm_no_support,val_warm,nah su,4485000.0,15.845997377665181,7617793.948414454,0.6985047822551738
T5-E006,warm,warm_no_support,val_warm,nah su,4002000.0,15.903974154864649,8072503.013061846,1.0171171946681274
T5-E006,warm,warm_no_support,val_warm,zhanna kan,245640.0,12.091451101854116,178340.71018076385,0.2739752883049835
T5-E006,warm,warm_no_support,val_warm,zhanna kan,244260.0,12.091451101854116,178340.71018076385,0.2698734537756331
T5-E006,warm,warm_no_support,val_warm,zhanna kan,255300.0,12.091451101854116,178340.71018076385,0.3014464936123625
T5-E006,warm,warm_no_support,val_warm,seungeun suh,2180400.0,14.52740532206956,2037848.8457287648,0.06537844169475107
T5-E006,warm,warm_no_support,val_warm,seungeun suh,28110600.0,16.13020953249818,10121875.517798195,0.6399267351889254
T5-E006,warm,warm_no_support,val_warm,seungeun suh,36597600.0,16.430381381858325,13665451.014126789,0.6266025363923649
T5-E006,warm,warm_no_support,val_warm,tommy seo,6292800.0,15.61514957074371,6047464.013112098,0.038986776456887556
T5-E006,warm,warm_no_support,val_warm,tommy seo,4554000.0,15.225798839895806,4097136.3642230867,0.10032139564710436
T5-E006,warm,warm_no_support,val_warm,tommy seo,1628400.0,14.552254997540317,2089123.1648070493,0.2829299710188217
T5-E006,warm,warm_no_support,val_warm,kai jun,31878000.0,17.018688182772514,24610609.36111782,0.22797511258178615
T5-E006,warm,warm_no_support,val_warm,kai jun,27199800.0,17.059096589555928,25625450.853626393,0.0578809089174776
T5-E006,warm,warm_no_support,val_warm,kai jun,22880400.0,16.907590350394113,22022833.30046333,0.037480406790819654
T5-E006,warm,warm_no_support,val_warm,semi yh,420900.0,13.143573689878277,510718.42498012533,0.2133961154196373
T5-E006,warm,warm_no_support,val_warm,semi yh,420900.0,13.143573689878277,510718.42498012533,0.2133961154196373
T5-E006,warm,warm_no_support,val_warm,semi yh,393300.0,12.194257064184335,197650.7897041484,0.4974554037524831
T5-E006,warm,warm_no_support,val_warm,yoojin kim,993600.0,13.789333902200728,974162.9829018128,0.019562215275953337
T5-E006,warm,warm_no_support,val_warm,yoojin kim,966000.0,13.597709134054195,804285.137607945,0.1674066898468478
T5-E006,warm,warm_no_support,val_warm,yoojin kim,1269600.0,13.80306019002969,987626.8172362699,0.2220960796815769
T5-E006,warm,warm_no_support,val_warm,cheolmin im,5934000.0,15.24639977232684,4182416.6038046144,0.29517751873868986
T5-E006,warm,warm_no_support,val_warm,cheolmin im,5934000.0,15.24639977232684,4182416.6038046144,0.29517751873868986
T5-E006,warm,warm_no_support,val_warm,cheolmin im,5934000.0,15.24639977232684,4182416.6038046144,0.29517751873868986
T5-E006,warm,warm_no_support,val_warm,kyunghee jee,496800.0,14.281520410986031,1593622.7012702776,2.2077751635875154
T5-E006,warm,warm_no_support,val_warm,kyunghee jee,7120800.0,15.528913462985008,5547808.056768479,0.22090101438483334
T5-E006,warm,warm_no_support,val_warm,jung hoon lee,7990200.0,15.457882541425617,5167412.002810707,0.3532812692034358
T5-E006,warm,warm_no_support,val_warm,jung hoon lee,4071000.0,15.101534483618284,3618371.0039683236,0.11118373766437642
T5-E006,warm,warm_no_support,val_warm,jung hoon lee,10363800.0,15.244688478162322,4175265.3793465,0.5971298771351724
T5-E006,warm,warm_no_support,val_warm,huieun oh,510600.0,12.336720931730516,227913.38188247202,0.553636149858065
T5-E006,warm,warm_no_support,val_warm,huieun oh,400200.0,13.061152053809987,470312.2213166718,0.1751929568132729
T5-E006,warm,warm_no_support,val_warm,youngran kim,1295820.0,14.265630669313577,1568500.568896162,0.21043090004488438
T5-E006,warm,warm_no_support,val_warm,youngran kim,3726000.0,14.853859019133377,2824548.3089266634,0.24193550485060028
T5-E006,warm,warm_no_support,val_warm,sunghee kim,10101600.0,16.189965214652425,10745151.791321201,0.06370790679904186
T5-E006,warm,warm_no_support,val_warm,sunghee kim,7176000.0,15.841451445612334,7583242.568347197,0.05675063661471531
T5-E006,warm,warm_no_support,val_warm,sunghee kim,7148400.0,15.743893595054809,6878379.160753944,0.03777360517683063
T5-E006,warm,warm_no_support,val_warm,hobong kim,2760000.0,15.260396723530372,4241369.301465566,0.5367280077773791
T5-E006,warm,warm_no_support,val_warm,hobong kim,10350000.0,16.148625321850005,10310004.802985372,0.0038642702429592247
T5-E006,warm,warm_no_support,val_warm,hobong kim,8970000.0,15.924087934719756,8236515.487522129,0.08177084865974037
T5-E006,warm,warm_no_support,val_warm,jaeyeon yoo,1500000.0,14.328369811583894,1670059.4984687718,0.11337299897918121
T5-E006,warm,warm_no_support,val_warm,jaeyeon yoo,3000000.0,14.91045281767052,2989010.0920899264,0.003663302636691214
T5-E006,warm,warm_no_support,val_warm,jaeyeon yoo,1200000.0,14.043169429460349,1255656.912000648,0.046380760000539985
T5-E006,warm,warm_no_support,val_warm,song yu jeong,6900000.0,15.098509519968706,3607442.101310923,0.4771823041578372
T5-E006,warm,warm_no_support,val_warm,song yu jeong,4830000.0,14.515201267091685,2013129.9684471167,0.5832029050834127
T5-E006,warm,warm_no_support,val_warm,byeongseok hwang,938400.0,13.91201863603073,1101318.4776317126,0.1736130409545104
T5-E006,warm,warm_no_support,val_warm,byeongseok hwang,565800.0,12.918083062990814,407616.90868296573,0.27957421583074277
T5-E006,warm,warm_no_support,val_warm,seo jiin,690000.0,13.376371600331932,644591.202538902,0.06580985139289557
T5-E006,warm,warm_no_support,val_warm,seo jiin,690000.0,13.376371600331932,644591.202538902,0.06580985139289557
T5-E006,warm,warm_no_support,val_warm,seo jiin,828000.0,13.72560781980562,914020.0802241452,0.10388898577795315
T5-E006,warm,warm_no_support,val_warm,hyunmin wang,3174000.0,15.864901780001576,7763173.618438055,1.4458644040447557
T5-E006,warm,warm_no_support,val_warm,hyunmin wang,3174000.0,16.00957741109817,8971625.305486424,1.8265990250429818
T5-E006,warm,warm_no_support,val_warm,yongju jang,5520000.0,15.55475330834736,5693030.744640721,0.031346149391434965
T5-E006,warm,warm_no_support,val_warm,yongju jang,2760000.0,15.026645849657656,3357293.997768789,0.21641086875680762
T5-E006,warm,warm_no_support,val_warm,beomsik won,12420000.0,15.697402411114222,6565914.8662591325,0.47134340851375744
T5-E006,warm,warm_no_support,val_warm,beomsik won,44160000.0,16.384406260004443,13051403.841445684,0.704451905764364
T5-E006,warm,warm_no_support,val_warm,beomsik won,27600000.0,15.697402411114222,6565914.8662591325,0.7621045338311909
T5-E006,warm,warm_no_support,val_warm,joy,455400.0,13.46650957763762,705392.438754606,0.5489513367470487
T5-E006,warm,warm_no_support,val_warm,joy,455400.0,13.46650957763762,705392.438754606,0.5489513367470487
T5-E006,warm,warm_no_support,val_warm,lee ufan,20010000.0,16.84688846517046,20725771.1125255,0.03577067029112945
T5-E006,warm,warm_no_support,val_warm,lee ufan,48300000.0,17.890717900048113,58862684.03472778,0.21868911044985057
T5-E006,warm,warm_no_support,val_warm,lee ufan,26220000.0,17.30594640018418,32800240.32089808,0.25096263618985803
T5-E006,warm,warm_no_support,val_warm,eun jeong lee,124200.0,11.94158578672803,153519.9471962599,0.23607042831127126
T5-E006,warm,warm_no_support,val_warm,eun jeong lee,1932000.0,13.28336631009693,587344.2069044202,0.6959916113331158
T5-E006,warm,warm_no_support,val_warm,eun jeong lee,124200.0,11.94158578672803,153519.9471962599,0.23607042831127126
T5-E006,warm,warm_no_support,val_warm,sujin park,2070000.0,14.925507193277037,3034348.184785888,0.4658686883023614
T5-E006,warm,warm_no_support,val_warm,sujin park,2070000.0,14.925507193277037,3034348.184785888,0.4658686883023614
T5-E006,warm,warm_no_support,val_warm,ellie you,1173000.0,13.536530566379811,756555.0405312378,0.3550255408940854
T5-E006,warm,warm_no_support,val_warm,a jihye,2000000.0,13.383481189578479,649190.3107336805,0.6754048446331596
T5-E006,warm,warm_no_support,val_warm,a jihye,2300000.0,13.839811381486406,1024598.4948628522,0.5545223935378903
T5-E006,warm,warm_no_support,val_warm,hyuna kim 김현아,4084800.0,15.242052181368777,4164272.637047052,0.019455698454527007
T5-E006,warm,warm_no_support,val_warm,hyuna kim 김현아,5299200.0,15.626895422482201,6118915.436233944,0.15468663878206979
T5-E006,warm,warm_no_support,val_warm,jooyeon oh 오주연,3312000.0,14.907283490062845,2979551.935800345,0.10037683097815665
T5-E006,warm,warm_no_support,val_warm,manwook,10350000.0,15.943595419155072,8398766.595430503,0.1885249666250722
T5-E006,warm,warm_no_support,val_warm,manwook,11730000.0,16.09773937373791,9798495.130505953,0.16466367173862292
T5-E006,warm,warm_no_support,val_warm,manwook,670000.0,14.212766590881401,1487736.790883258,1.2205026729600865
T5-E006,warm,warm_no_support,val_warm,gabby chu,2346000.0,14.359469103820727,1722813.2167841925,0.26563801501100065
T5-E006,warm,warm_no_support,val_warm,gabby chu,1228200.0,14.237763397740792,1525394.1562472938,0.24197537554738138
T5-E006,warm,warm_no_support,val_warm,hyunjung park,2300000.0,14.075197334278991,1296523.9210581372,0.4362939473660273
T5-E006,warm,warm_no_support,val_warm,hyunjung park,1400000.0,13.833771949671469,1018429.1505347366,0.2725506067609024
T5-E006,warm,warm_no_support,val_warm,hyunjung park,2300000.0,14.075197334278991,1296523.9210581372,0.4362939473660273
T5-E006,warm,warm_no_support,val_warm,wheedong kim,2346000.0,14.406470517407026,1805721.0025854977,0.2302979528621067
T5-E006,warm,warm_no_support,val_warm,wheedong kim,1283400.0,14.257361426848373,1555583.737196481,0.21208020663587432
T5-E006,warm,warm_no_support,val_warm,kim myoungjin,25764600.0,16.72410180692875,18330956.61474004,0.2885215910691398
T5-E006,warm,warm_no_support,val_warm,kim myoungjin,14766000.0,16.291412466415927,11892428.159139046,0.19460733041182132
T5-E006,warm,warm_no_support,val_warm,kim myoungjin,25764600.0,16.72410180692875,18330956.61474004,0.2885215910691398
T5-E006,warm,warm_no_support,val_warm,jung boram,2622000.0,14.50837032953158,1999425.264610737,0.23744269084258693
T5-E006,warm,warm_no_support,val_warm,jung boram,1242000.0,14.175964528176342,1433980.2511376636,0.154573471125333
T5-E006,warm,warm_no_support,val_warm,jung boram,2070000.0,14.542980724310825,2069837.6336415622,7.843785431778175e-05
T5-E006,warm,warm_no_support,val_warm,kong mi sook 공미숙,1656000.0,14.909453559130394,2986024.7900215816,0.8031550664381532
T5-E006,warm,warm_no_support,val_warm,kong mi sook 공미숙,20700000.0,16.571950696382302,15743697.688316895,0.23943489428420797
T5-E006,warm,warm_no_support,val_warm,kong mi sook 공미숙,20700000.0,16.50650809831267,14746378.693658227,0.2876145558619214
T5-E006,warm,warm_no_support,val_warm,hyewook jeong 정혜욱,2208000.0,14.841305387335304,2789311.606510043,0.26327518410780937
T5-E006,warm,warm_no_support,val_warm,hyewook jeong 정혜욱,2208000.0,14.841305387335304,2789311.606510043,0.26327518410780937
T5-E006,warm,warm_no_support,val_warm,hyewook jeong 정혜욱,2208000.0,14.841305387335304,2789311.606510043,0.26327518410780937
T5-E006,warm,warm_no_support,val_warm,minzo king,731400.0,13.132181297879852,504933.13718605204,0.30963475911122224
T5-E006,warm,warm_no_support,val_warm,minzo king,3767400.0,15.273994650342756,4299437.036474851,0.14122127633775308
T5-E006,warm,warm_no_support,val_warm,minzo king,5754600.0,15.565761241910094,5756045.443342926,0.0002511805065384181
T5-E006,warm,warm_no_support,val_warm,jang bae park,41400000.0,16.033674078188177,9190437.306043737,0.7780087607235813
T5-E006,warm,warm_no_support,val_warm,jang bae park,2070000.0,14.638065730382971,2276308.774350995,0.09966607456569816
T5-E006,warm,warm_no_support,val_warm,jang bae park,6210000.0,15.875606743253604,7846724.513489816,0.2635627235893424
T5-E006,warm,warm_no_support,val_warm,junghwabaek,1656000.0,14.217185529392447,1494325.5552334827,0.09762949563195487
T5-E006,warm,warm_no_support,val_warm,junghwabaek,1104000.0,13.687370353409847,879730.0283410337,0.2031430902708028
T5-E006,warm,warm_no_support,val_warm,junghwabaek,1104000.0,13.71103598529768,900797.7019991812,0.18406005253697358
T5-E006,warm,warm_no_support,val_warm,mi young um,3588000.0,14.39051679152636,1777141.6048020413,0.5046985493862761
T5-E006,warm,warm_no_support,val_warm,mi young um,372600.0,13.830381967853622,1014982.5395067148,1.7240540512794278
T5-E006,warm,warm_no_support,val_warm,jea hyun nam,2070000.0,15.290320882457921,4370206.773129205,1.1112110015116934
T5-E006,warm,warm_no_support,val_warm,jea hyun nam,2070000.0,15.187467977130966,3943061.370398941,0.9048605654101164
