experiment_id,setting,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape,support_unknown
T5-E014,T5-E014:warm_base_stats,val_warm,edgar plans,10320360.0,16.21930345071659,11065065.496687395,0.0721588681681061,
T5-E014,T5-E014:warm_base_stats,val_warm,kohei nawa,5547200.0,15.522025296731025,5509725.143822196,0.006755634586422711,
T5-E014,T5-E014:warm_base_stats,val_warm,엠버 토플리세크,3300000.0,15.01287111037306,3311365.2030558693,0.003444000926021007,
T5-E014,T5-E014:warm_base_stats,val_warm,엠버 토플리세크,3300000.0,15.098449642046583,3607226.1016405886,0.09309881867896624,
T5-E014,T5-E014:warm_extended_stats,val_warm,injung kwon,513360.0,13.526030194745143,748652.4938915204,0.45833819131120546,
T5-E014,T5-E014:warm_extended_stats,val_warm,injung kwon,356040.0,13.167140788567202,522897.52584749705,0.46864825819429573,
T5-E014,T5-E014:warm_extended_stats,val_warm,injung kwon,513360.0,13.598330475814116,804785.0288363895,0.5676816051823078,
T5-E014,T5-E014:warm_extended_stats,val_warm,ari kwon,690000.0,13.492888983308113,724247.8762678305,0.049634603286710856,
T5-E014,T5-E014:warm_extended_stats,val_warm,ari kwon,966000.0,14.24576117152594,1537642.8294108761,0.5917627633652962,
T5-E014,T5-E014:warm_extended_stats,val_warm,ari kwon,862500.0,13.490159945464253,722274.0709249161,0.16258078733343065,
T5-E014,T5-E014:warm_extended_stats,val_warm,panmook kim,1515240.0,14.592215362076775,2174295.717619534,0.4349513724687403,
T5-E014,T5-E014:warm_extended_stats,val_warm,panmook kim,5464800.0,15.407967961867133,4915814.238680407,0.10045852754347691,
T5-E014,T5-E014:warm_extended_stats,val_warm,panmook kim,5464800.0,15.407967961867133,4915814.238680407,0.10045852754347691,
T5-E014,T5-E014:warm_extended_stats,val_warm,miae kim,3063600.0,14.96349901253679,3151846.4464227334,0.028804819957805643,
T5-E014,T5-E014:warm_extended_stats,val_warm,miae kim,717600.0,13.825827163773424,1010370.005463272,0.4079849574460312,
T5-E014,T5-E014:warm_extended_stats,val_warm,miae kim,4416000.0,15.243731385656474,4171271.1758580133,0.055418664887225244,
T5-E014,T5-E014:warm_extended_stats,val_warm,eunha jang,17844780.0,16.70927188412646,18061115.748274703,0.012123195033769123,
T5-E014,T5-E014:warm_extended_stats,val_warm,eunha jang,10631520.0,16.123501483201473,10054204.701190207,0.054302235128165385,
T5-E014,T5-E014:warm_extended_stats,val_warm,eunha jang,10603920.0,15.998421263160184,8872092.758556573,0.1633195310265852,
T5-E014,T5-E014:warm_extended_stats,val_warm,jinhui lee,1807800.0,14.876200212059102,2888362.2734096046,0.5977222443907537,
T5-E014,T5-E014:warm_extended_stats,val_warm,jinhui lee,862500.0,13.780507927807555,965602.8765673331,0.11953956703458912,
T5-E014,T5-E014:warm_extended_stats,val_warm,laila lee,23584200.0,16.967221891027584,23376034.551038437,0.008826479124225685,
T5-E014,T5-E014:warm_extended_stats,val_warm,laila lee,23582820.0,16.967221891027584,23376034.551038437,0.008768478450056584,
T5-E014,T5-E014:warm_extended_stats,val_warm,laila lee,23708400.0,17.112323022706327,27026354.01930224,0.13994845790109167,
T5-E014,T5-E014:warm_extended_stats,val_warm,jennifer lee,2746200.0,14.408548459076219,1809477.086609945,0.3410978491697819,
T5-E014,T5-E014:warm_extended_stats,val_warm,jennifer lee,8100600.0,15.99123190408321,8808536.834879873,0.08739313567882297,
T5-E014,T5-E014:warm_extended_stats,val_warm,jennifer lee,7120800.0,15.727441441185373,6766140.821293675,0.04980608621311154,
T5-E014,T5-E014:warm_extended_stats,val_warm,hyera lee,124157220.0,19.070001117620638,191423941.93132424,0.5417866309452181,
T5-E014,T5-E014:warm_extended_stats,val_warm,hyera lee,124115820.0,18.63461311191899,123853888.70574483,0.002110377986103361,
T5-E014,T5-E014:warm_extended_stats,val_warm,hyera lee,138207000.0,18.96501761224097,172346511.8977346,0.24701724151261956,
T5-E014,T5-E014:warm_extended_stats,val_warm,jisup kim,11730000.0,16.03810286686794,9231230.075347945,0.21302386399420759,
T5-E014,T5-E014:warm_extended_stats,val_warm,jisup kim,12282000.0,16.10674161271269,9887101.75588064,0.19499252923948535,
T5-E014,T5-E014:warm_extended_stats,val_warm,jisup kim,8901000.0,15.995981481720543,8850473.175566403,0.005676533471924144,
T5-E014,T5-E014:warm_extended_stats,val_warm,rahee kang,5464800.0,15.489490306254458,5333351.011861366,0.02405376008978074,
T5-E014,T5-E014:warm_extended_stats,val_warm,rahee kang,13413600.0,16.191193720972056,10758360.389964454,0.1979513039031689,
T5-E014,T5-E014:warm_extended_stats,val_warm,rahee kang,2649600.0,15.038123559674291,3396050.0345226573,0.28172178235305606,
T5-E014,T5-E014:warm_extended_stats,val_warm,kyoung soo lee,19666380.0,16.7181607635981,18222374.47218257,0.07342508015290215,
T5-E014,T5-E014:warm_extended_stats,val_warm,kyoung soo lee,19417980.0,16.639849166730926,16849796.99188846,0.1322579901777394,
T5-E014,T5-E014:warm_extended_stats,val_warm,kyoung soo lee,18327780.0,16.845629571026926,20699695.97701313,0.12941643652494353,
T5-E014,T5-E014:warm_extended_stats,val_warm,myeonghyeon an,4824480.0,15.19946877792178,3990666.3419667366,0.17282974704699022,
T5-E014,T5-E014:warm_extended_stats,val_warm,myeonghyeon an,1092960.0,14.021292418578176,1228485.193758583,0.12399831078775338,
T5-E014,T5-E014:warm_extended_stats,val_warm,myeonghyeon an,2177640.0,14.497038895754374,1976896.79064452,0.09218383633450894,
T5-E014,T5-E014:warm_extended_stats,val_warm,eunmee kim,1228200.0,13.685349153477205,877953.7138151316,0.28517040073674355,
T5-E014,T5-E014:warm_extended_stats,val_warm,eunmee kim,1035000.0,13.772727328244397,958119.0592948333,0.07428110213059581,
T5-E014,T5-E014:warm_extended_stats,val_warm,eunmee kim,745200.0,13.772727328244397,958119.0592948333,0.2857206914852836,
T5-E014,T5-E014:warm_extended_stats,val_warm,ho rin,776940.0,13.50851200003515,735651.6617683248,0.05314224809081166,
T5-E014,T5-E014:warm_extended_stats,val_warm,ho rin,1410360.0,14.323301647338035,1661616.7752559816,0.17815080919480247,
T5-E014,T5-E014:warm_extended_stats,val_warm,h m moon,1104000.0,13.52743001683198,749701.208023191,0.3209228188195734,
T5-E014,T5-E014:warm_extended_stats,val_warm,h m moon,528540.0,13.121425262703807,499531.1625957536,0.054884847701680825,
T5-E014,T5-E014:warm_extended_stats,val_warm,h m moon,276000.0,12.676837712624677,320243.7529011708,0.16030345254047396,
T5-E014,T5-E014:warm_extended_stats,val_warm,jihee yoo,1920960.0,14.304745032101374,1631067.1178435595,0.15091042091268977,
T5-E014,T5-E014:warm_extended_stats,val_warm,jihee yoo,1846440.0,14.304745032101376,1631067.1178435625,0.11664223162216887,
T5-E014,T5-E014:warm_extended_stats,val_warm,jihee yoo,2290800.0,14.655272144940254,2315814.790552226,0.010919674590634667,
T5-E014,T5-E014:warm_extended_stats,val_warm,hyoung jun lee,2339100.0,14.57477429938108,2136702.475688889,0.08652794848920989,
T5-E014,T5-E014:warm_extended_stats,val_warm,hyoung jun lee,3884700.0,15.50788245165648,5432350.393964009,0.398396373970708,
T5-E014,T5-E014:warm_extended_stats,val_warm,hyoung jun lee,10695000.0,16.156729801371675,10393901.536245426,0.02815319904203589,
T5-E014,T5-E014:warm_extended_stats,val_warm,nakjin sung,4926600.0,15.590855937079176,5902319.322148701,0.19805125688074965,
T5-E014,T5-E014:warm_extended_stats,val_warm,nakjin sung,1411740.0,14.529008703215611,2041118.9150296734,0.4458178666253512,
T5-E014,T5-E014:warm_extended_stats,val_warm,nakjin sung,2290800.0,14.870260542245127,2871257.2047209013,0.25338624267544146,
T5-E014,T5-E014:warm_extended_stats,val_warm,kyungmin lee,676200.0,13.399686133362279,659796.1042789198,0.024258940729192914,
T5-E014,T5-E014:warm_extended_stats,val_warm,leo,4207620.0,15.444663170614524,5099551.591605754,0.2119800722512379,
T5-E014,T5-E014:warm_extended_stats,val_warm,leo,73767900.0,17.21033408521244,29809392.46522049,0.5959029270831827,
T5-E014,T5-E014:warm_extended_stats,val_warm,leo,73767900.0,17.23781448909795,30639926.043135036,0.5846441874699561,
T5-E014,T5-E014:warm_extended_stats,val_warm,jinyoup chris park,241500.0,12.404940020226896,244004.02992545874,0.010368653935646975,
T5-E014,T5-E014:warm_extended_stats,val_warm,jinyoup chris park,241500.0,12.404940020226896,244004.02992545874,0.010368653935646975,
T5-E014,T5-E014:warm_extended_stats,val_warm,nah su,6113400.0,15.784402009207152,7162731.84816182,0.17164455919158247,
T5-E014,T5-E014:warm_extended_stats,val_warm,nah su,4485000.0,15.288311376298543,4361433.633492159,0.02755102932170374,
T5-E014,T5-E014:warm_extended_stats,val_warm,nah su,4002000.0,15.503004120346422,5405914.1238198755,0.35080312939027375,
T5-E014,T5-E014:warm_extended_stats,val_warm,zhanna kan,245640.0,12.285736080203389,216584.5064314947,0.1182848622720457,
T5-E014,T5-E014:warm_extended_stats,val_warm,zhanna kan,244260.0,12.285736080203389,216584.5064314947,0.11330342081595557,
T5-E014,T5-E014:warm_extended_stats,val_warm,zhanna kan,255300.0,12.285736080203389,216584.5064314947,0.1516470566725629,
T5-E014,T5-E014:warm_extended_stats,val_warm,seungeun suh,2180400.0,14.545871984958975,2075830.7333715886,0.04795875372794504,
T5-E014,T5-E014:warm_extended_stats,val_warm,seungeun suh,28110600.0,16.476819926344547,14315020.468033863,0.4907607639810654,
T5-E014,T5-E014:warm_extended_stats,val_warm,seungeun suh,36597600.0,16.92250366086796,22353727.88507895,0.3892023552069275,
T5-E014,T5-E014:warm_extended_stats,val_warm,tommy seo,6292800.0,15.587477647476948,5882413.2213723855,0.06521529027263134,
T5-E014,T5-E014:warm_extended_stats,val_warm,tommy seo,4554000.0,15.067730243782638,3498099.0270600757,0.23186231289853412,
T5-E014,T5-E014:warm_extended_stats,val_warm,tommy seo,1628400.0,14.255628345056818,1552890.118151574,0.04637059804005531,
T5-E014,T5-E014:warm_extended_stats,val_warm,kai jun,31878000.0,17.17351876918846,28731905.96065202,0.09869170083907335,
T5-E014,T5-E014:warm_extended_stats,val_warm,kai jun,27199800.0,17.112117733202794,27020806.361960694,0.006580696844804219,
T5-E014,T5-E014:warm_extended_stats,val_warm,kai jun,22880400.0,17.014789235343713,24514840.708819594,0.0714340968173456,
T5-E014,T5-E014:warm_extended_stats,val_warm,semi yh,420900.0,13.550040809759196,766845.640991804,0.8219188429360987,
T5-E014,T5-E014:warm_extended_stats,val_warm,semi yh,420900.0,13.550040809759196,766845.640991804,0.8219188429360987,
T5-E014,T5-E014:warm_extended_stats,val_warm,semi yh,393300.0,12.53886703501694,278972.09420122206,0.29068880192925994,
T5-E014,T5-E014:warm_extended_stats,val_warm,yoojin kim,993600.0,13.9059602175635,1094666.40030929,0.10171739161563007,
T5-E014,T5-E014:warm_extended_stats,val_warm,yoojin kim,966000.0,13.646432164330301,844442.7018590985,0.12583571236118166,
T5-E014,T5-E014:warm_extended_stats,val_warm,yoojin kim,1269600.0,13.920486063919785,1110683.4048937883,0.1251706010603432,
T5-E014,T5-E014:warm_extended_stats,val_warm,cheolmin im,5934000.0,15.116779780634296,3673956.7788666515,0.38086336722840386,
T5-E014,T5-E014:warm_extended_stats,val_warm,cheolmin im,5934000.0,15.15509906892086,3817472.3340896084,0.356678069752341,
T5-E014,T5-E014:warm_extended_stats,val_warm,cheolmin im,5934000.0,15.116779780634294,3673956.778866645,0.38086336722840497,
T5-E014,T5-E014:warm_extended_stats,val_warm,kyunghee jee,496800.0,14.198078297527754,1466044.1801868698,1.9509745977996573,
T5-E014,T5-E014:warm_extended_stats,val_warm,kyunghee jee,7120800.0,15.423013235075658,4990333.180188957,0.2991892511811936,
T5-E014,T5-E014:warm_extended_stats,val_warm,jung hoon lee,7990200.0,15.296078689068366,4395442.159094976,0.44989585253248027,
T5-E014,T5-E014:warm_extended_stats,val_warm,jung hoon lee,4071000.0,14.809628377213576,2702339.3376864367,0.3361976571637345,
T5-E014,T5-E014:warm_extended_stats,val_warm,jung hoon lee,10363800.0,14.99247423392644,3244507.8545646616,0.6869383957076882,
T5-E014,T5-E014:warm_extended_stats,val_warm,huieun oh,510600.0,11.95828272962729,156104.7803428142,0.6942718755526553,
T5-E014,T5-E014:warm_extended_stats,val_warm,huieun oh,400200.0,12.7479915570786,343860.57779008115,0.14077816644157634,
T5-E014,T5-E014:warm_extended_stats,val_warm,youngran kim,1295820.0,14.271102056042166,1577105.9623427235,0.217071786469358,
T5-E014,T5-E014:warm_extended_stats,val_warm,youngran kim,3726000.0,15.026580940813558,3357076.0867683464,0.09901339592905357,
T5-E014,T5-E014:warm_extended_stats,val_warm,sunghee kim,10101600.0,16.20978589353655,10960252.675326975,0.0850016507609661,
T5-E014,T5-E014:warm_extended_stats,val_warm,sunghee kim,7176000.0,15.907223129405521,8098773.022019056,0.12859155825237675,
T5-E014,T5-E014:warm_extended_stats,val_warm,sunghee kim,7148400.0,15.652191030784191,6275671.384372316,0.12208726646909569,
T5-E014,T5-E014:warm_extended_stats,val_warm,hobong kim,2760000.0,15.09499621489293,3594790.294508113,0.3024602516333743,
T5-E014,T5-E014:warm_extended_stats,val_warm,hobong kim,10350000.0,16.186022194575198,10702866.86202284,0.0340934166205642,
T5-E014,T5-E014:warm_extended_stats,val_warm,hobong kim,8970000.0,15.944580973922452,8407048.120166505,0.06275940689336625,
T5-E014,T5-E014:warm_extended_stats,val_warm,jaeyeon yoo,1500000.0,14.172840002224738,1429506.735076862,0.04699550994875872,
T5-E014,T5-E014:warm_extended_stats,val_warm,jaeyeon yoo,3000000.0,14.918235980340423,3012364.8127560033,0.004121604252001115,
T5-E014,T5-E014:warm_extended_stats,val_warm,jaeyeon yoo,1200000.0,13.86513640791703,1050877.8368192767,0.12426846931726944,
T5-E014,T5-E014:warm_extended_stats,val_warm,song yu jeong,6900000.0,15.789333670225846,7198143.260374487,0.04320916817021556,
T5-E014,T5-E014:warm_extended_stats,val_warm,song yu jeong,4830000.0,14.954557411296056,3123789.5162021024,0.35325268815691463,
T5-E014,T5-E014:warm_extended_stats,val_warm,byeongseok hwang,938400.0,14.033464732890238,1243530.0814553252,0.3251599333496646,
T5-E014,T5-E014:warm_extended_stats,val_warm,byeongseok hwang,565800.0,13.085164479575326,481742.2406591439,0.148564438566377,
T5-E014,T5-E014:warm_extended_stats,val_warm,seo jiin,690000.0,13.213126931783997,547505.0321565095,0.2065144461499863,
T5-E014,T5-E014:warm_extended_stats,val_warm,seo jiin,690000.0,13.213126931783997,547505.0321565095,0.2065144461499863,
T5-E014,T5-E014:warm_extended_stats,val_warm,seo jiin,828000.0,13.448770161356862,692989.5241262624,0.1630561302822918,
T5-E014,T5-E014:warm_extended_stats,val_warm,hyunmin wang,3174000.0,15.90179085098502,8054897.5119880205,1.5377748935059925,
T5-E014,T5-E014:warm_extended_stats,val_warm,hyunmin wang,3174000.0,16.06635621158579,9495762.567967523,1.9917336383010469,
T5-E014,T5-E014:warm_extended_stats,val_warm,yongju jang,5520000.0,15.549418158697478,5662738.452465512,0.025858415301723163,
T5-E014,T5-E014:warm_extended_stats,val_warm,yongju jang,2760000.0,14.908274569519225,2982506.37231197,0.08061825083767037,
T5-E014,T5-E014:warm_extended_stats,val_warm,beomsik won,12420000.0,15.912989081249265,8145605.043097745,0.3441541833254634,
T5-E014,T5-E014:warm_extended_stats,val_warm,beomsik won,44160000.0,16.811301052363994,20001164.45081191,0.5470750803711071,
T5-E014,T5-E014:warm_extended_stats,val_warm,beomsik won,27600000.0,15.912989081249265,8145605.043097745,0.7048693824964585,
T5-E014,T5-E014:warm_extended_stats,val_warm,joy,455400.0,13.038587415107427,459818.6332190387,0.00970275190829758,
T5-E014,T5-E014:warm_extended_stats,val_warm,joy,455400.0,13.038587415107427,459818.6332190387,0.00970275190829758,
T5-E014,T5-E014:warm_extended_stats,val_warm,lee ufan,20010000.0,16.52624905141193,15040378.635652523,0.24835688977248757,
T5-E014,T5-E014:warm_extended_stats,val_warm,lee ufan,48300000.0,17.916914109234575,60425037.746346384,0.25103597818522533,
T5-E014,T5-E014:warm_extended_stats,val_warm,lee ufan,26220000.0,17.296730012716658,32499329.38296147,0.2394862464897586,
T5-E014,T5-E014:warm_extended_stats,val_warm,eun jeong lee,124200.0,11.810896198392395,134712.23616411738,0.08463958264184684,
T5-E014,T5-E014:warm_extended_stats,val_warm,eun jeong lee,1932000.0,13.285848449202936,588803.8877450858,0.6952360829476782,
T5-E014,T5-E014:warm_extended_stats,val_warm,eun jeong lee,124200.0,11.810896198392395,134712.23616411738,0.08463958264184684,
T5-E014,T5-E014:warm_extended_stats,val_warm,sujin park,2070000.0,14.541062820500093,2065871.6885227128,0.001994353370670148,
T5-E014,T5-E014:warm_extended_stats,val_warm,sujin park,2070000.0,14.541062820500093,2065871.6885227128,0.001994353370670148,
T5-E014,T5-E014:warm_extended_stats,val_warm,ellie you,1173000.0,13.970865274679987,1168072.2223705184,0.004201003946702156,
T5-E014,T5-E014:warm_extended_stats,val_warm,a jihye,2000000.0,14.099337648145816,1328203.251513375,0.33589837424331254,
T5-E014,T5-E014:warm_extended_stats,val_warm,a jihye,2300000.0,14.576772672511071,2140976.673802007,0.06914057660782305,
T5-E014,T5-E014:warm_extended_stats,val_warm,hyuna kim 김현아,4084800.0,15.298468833745709,4405960.466907411,0.07862330270941316,
T5-E014,T5-E014:warm_extended_stats,val_warm,hyuna kim 김현아,5299200.0,15.781880427652696,7144693.188188154,0.34825882929275254,
T5-E014,T5-E014:warm_extended_stats,val_warm,jooyeon oh 오주연,3312000.0,15.233762771636602,4129895.9529791167,0.24694926116519225,
T5-E014,T5-E014:warm_extended_stats,val_warm,manwook,10350000.0,16.01163727229583,8990124.654837973,0.13138892223787696,
T5-E014,T5-E014:warm_extended_stats,val_warm,manwook,11730000.0,16.172572313668365,10559878.32231932,0.09975461872810576,
T5-E014,T5-E014:warm_extended_stats,val_warm,manwook,670000.0,14.073431565499545,1294236.5796488677,0.9316963875356234,
T5-E014,T5-E014:warm_extended_stats,val_warm,gabby chu,2346000.0,14.3062578076298,1633536.4235463573,0.3036929140893618,
T5-E014,T5-E014:warm_extended_stats,val_warm,gabby chu,1228200.0,14.055336807890482,1271028.2898755434,0.034870778273525034,
T5-E014,T5-E014:warm_extended_stats,val_warm,hyunjung park,2300000.0,14.084710775150441,1308917.1825281985,0.43090557281382674,
T5-E014,T5-E014:warm_extended_stats,val_warm,hyunjung park,1400000.0,13.824387911038365,1008916.873632309,0.27934509026263643,
T5-E014,T5-E014:warm_extended_stats,val_warm,hyunjung park,2300000.0,14.084710775150441,1308917.1825281985,0.43090557281382674,
T5-E014,T5-E014:warm_extended_stats,val_warm,wheedong kim,2346000.0,14.536493316511656,2056453.2148673024,0.12342147703866051,
T5-E014,T5-E014:warm_extended_stats,val_warm,wheedong kim,1283400.0,14.318955908375088,1654411.4899783337,0.28908484492623787,
T5-E014,T5-E014:warm_extended_stats,val_warm,kim myoungjin,25764600.0,17.075471117385735,26048509.753963303,0.011019373635270986,
T5-E014,T5-E014:warm_extended_stats,val_warm,kim myoungjin,14766000.0,16.4627904368582,14115590.261956753,0.04404779480179106,
T5-E014,T5-E014:warm_extended_stats,val_warm,kim myoungjin,25764600.0,17.057953728454734,25596181.25137599,0.006536827609355788,
T5-E014,T5-E014:warm_extended_stats,val_warm,jung boram,2622000.0,14.498629732258433,1980044.2130773033,0.24483439623291256,
