experiment_id,task,feature_set,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E007,warm,warm_plus_size_bucket,val_warm,eunha jang,10603920.0,15.795493669842289,7242620.669866811,0.3169864851991706
T5-E007,warm,warm_plus_size_bucket,val_warm,jinhui lee,1807800.0,14.869473903360438,2868999.450290863,0.587011533516353
T5-E007,warm,warm_plus_size_bucket,val_warm,jinhui lee,862500.0,13.924251926613385,1114873.971689806,0.2926075034084708
T5-E007,warm,warm_plus_size_bucket,val_warm,laila lee,23584200.0,17.10796107685655,26908723.262557857,0.14096400397545208
T5-E007,warm,warm_plus_size_bucket,val_warm,laila lee,23582820.0,17.10796107685655,26908723.262557857,0.1410307699655027
T5-E007,warm,warm_plus_size_bucket,val_warm,laila lee,23708400.0,17.21299927824774,29888946.216366142,0.2606901442681135
T5-E007,warm,warm_plus_size_bucket,val_warm,jennifer lee,2746200.0,14.608019872595618,2208932.3839720017,0.1956403816284314
T5-E007,warm,warm_plus_size_bucket,val_warm,jennifer lee,8100600.0,15.913709106232737,8151472.194228494,0.0062800526169041315
T5-E007,warm,warm_plus_size_bucket,val_warm,jennifer lee,7120800.0,15.757723473407399,6974167.149183767,0.02059218779016867
T5-E007,warm,warm_plus_size_bucket,val_warm,hyera lee,124157220.0,19.017201865540557,181579088.40398875,0.4624931872990451
T5-E007,warm,warm_plus_size_bucket,val_warm,hyera lee,124115820.0,18.5505366712216,113866432.10282986,0.08257922235191405
T5-E007,warm,warm_plus_size_bucket,val_warm,hyera lee,138207000.0,18.971220642176768,173418905.07526907,0.25477656757811884
T5-E007,warm,warm_plus_size_bucket,val_warm,jisup kim,11730000.0,16.15077052421331,10332145.5893973,0.11916917396442454
T5-E007,warm,warm_plus_size_bucket,val_warm,jisup kim,12282000.0,16.180334345221226,10642163.367476815,0.13351543987324416
T5-E007,warm,warm_plus_size_bucket,val_warm,jisup kim,8901000.0,16.13362672727555,10156523.10301281,0.14105416279213678
T5-E007,warm,warm_plus_size_bucket,val_warm,rahee kang,5464800.0,15.490512655034511,5338806.344913323,0.023055492440103315
T5-E007,warm,warm_plus_size_bucket,val_warm,rahee kang,13413600.0,16.173015770788954,10564562.214029714,0.2123991908190408
T5-E007,warm,warm_plus_size_bucket,val_warm,rahee kang,2649600.0,15.01807158349572,3328630.7243212797,0.25627669245217377
T5-E007,warm,warm_plus_size_bucket,val_warm,kyoung soo lee,19666380.0,16.68571438633937,17640613.490997262,0.10300657818077032
T5-E007,warm,warm_plus_size_bucket,val_warm,kyoung soo lee,19417980.0,16.645239029272435,16940860.270350218,0.12756835312683307
T5-E007,warm,warm_plus_size_bucket,val_warm,kyoung soo lee,18327780.0,16.765041896558284,19097001.60301624,0.04197025515453801
T5-E007,warm,warm_plus_size_bucket,val_warm,myeonghyeon an,4824480.0,15.236158308497377,4139801.1303375605,0.14191765115876517
T5-E007,warm,warm_plus_size_bucket,val_warm,myeonghyeon an,1092960.0,14.059330846798007,1276114.9777705034,0.16757701816214993
T5-E007,warm,warm_plus_size_bucket,val_warm,myeonghyeon an,2177640.0,14.550773297348758,2086030.0027488763,0.04206847653933784
T5-E007,warm,warm_plus_size_bucket,val_warm,eunmee kim,1228200.0,13.748202496547844,934907.1481497283,0.23879893490495985
T5-E007,warm,warm_plus_size_bucket,val_warm,eunmee kim,1035000.0,13.769881090336689,955395.901723699,0.07691217224763387
T5-E007,warm,warm_plus_size_bucket,val_warm,eunmee kim,745200.0,13.769881090336689,955395.901723699,0.28206642743384186
T5-E007,warm,warm_plus_size_bucket,val_warm,ho rin,776940.0,13.599611260516031,805816.4455600388,0.03716689263011145
T5-E007,warm,warm_plus_size_bucket,val_warm,ho rin,1410360.0,14.399072858128093,1792412.1816111594,0.27088983068944056
T5-E007,warm,warm_plus_size_bucket,val_warm,h m moon,1104000.0,13.501999007986509,730875.9373540282,0.33797469442569905
T5-E007,warm,warm_plus_size_bucket,val_warm,h m moon,528540.0,13.172007211298782,525448.3679574825,0.005849381395008015
T5-E007,warm,warm_plus_size_bucket,val_warm,h m moon,276000.0,12.847599039648852,379875.573395062,0.37636077317051453
T5-E007,warm,warm_plus_size_bucket,val_warm,jihee yoo,1920960.0,14.33314380590948,1678051.4145401844,0.12645166242910605
T5-E007,warm,warm_plus_size_bucket,val_warm,jihee yoo,1846440.0,14.33314380590948,1678051.4145401844,0.09119634835673814
T5-E007,warm,warm_plus_size_bucket,val_warm,jihee yoo,2290800.0,14.741464606495443,2524275.3931459114,0.10191871535966099
T5-E007,warm,warm_plus_size_bucket,val_warm,hyoung jun lee,2339100.0,14.78401636386536,2634005.801602101,0.12607661134714246
T5-E007,warm,warm_plus_size_bucket,val_warm,hyoung jun lee,3884700.0,15.568171828819171,5769937.628569416,0.48529812561315305
T5-E007,warm,warm_plus_size_bucket,val_warm,hyoung jun lee,10695000.0,16.277892299936564,11732722.606188064,0.09702876168191346
T5-E007,warm,warm_plus_size_bucket,val_warm,nakjin sung,4926600.0,15.707600344320184,6633216.21154803,0.3464085193740166
T5-E007,warm,warm_plus_size_bucket,val_warm,nakjin sung,1411740.0,14.605014265590194,2202303.1687226384,0.5599920443726454
T5-E007,warm,warm_plus_size_bucket,val_warm,nakjin sung,2290800.0,15.001815859261576,3274958.8407466756,0.4296136025609724
T5-E007,warm,warm_plus_size_bucket,val_warm,kyungmin lee,676200.0,12.800820507593668,362514.77374088543,0.463894153000761
T5-E007,warm,warm_plus_size_bucket,val_warm,leo,4207620.0,15.344811953560288,4614951.670317196,0.09680809348686342
T5-E007,warm,warm_plus_size_bucket,val_warm,leo,73767900.0,16.890480962116598,21649241.174386423,0.7065221976715289
T5-E007,warm,warm_plus_size_bucket,val_warm,leo,73767900.0,16.929558657367163,22511990.973384444,0.6948267339400411
T5-E007,warm,warm_plus_size_bucket,val_warm,jinyoup chris park,241500.0,11.701100497930481,120704.47694800077,0.5001885012505144
T5-E007,warm,warm_plus_size_bucket,val_warm,jinyoup chris park,241500.0,11.701100497930481,120704.47694800077,0.5001885012505144
T5-E007,warm,warm_plus_size_bucket,val_warm,nah su,6113400.0,16.213403526052637,10999974.648219135,0.7993219236789896
T5-E007,warm,warm_plus_size_bucket,val_warm,nah su,4485000.0,15.944815248710297,8409017.910308331,0.8749203813396502
T5-E007,warm,warm_plus_size_bucket,val_warm,nah su,4002000.0,16.053982660816114,9378990.201998657,1.3435757626183549
T5-E007,warm,warm_plus_size_bucket,val_warm,zhanna kan,245640.0,12.177235030846411,194314.84420894296,0.2089446172897616
T5-E007,warm,warm_plus_size_bucket,val_warm,zhanna kan,244260.0,12.177235030846411,194314.84420894296,0.20447537783942127
T5-E007,warm,warm_plus_size_bucket,val_warm,zhanna kan,255300.0,12.177235030846411,194314.84420894296,0.23887644258150034
T5-E007,warm,warm_plus_size_bucket,val_warm,seungeun suh,2180400.0,14.46104511713865,1907006.1644944334,0.1253870094962239
T5-E007,warm,warm_plus_size_bucket,val_warm,seungeun suh,28110600.0,16.191618525283722,10762931.558701929,0.6171219554651296
T5-E007,warm,warm_plus_size_bucket,val_warm,seungeun suh,36597600.0,16.478571209653527,14340112.089303019,0.608167964858269
T5-E007,warm,warm_plus_size_bucket,val_warm,tommy seo,6292800.0,15.661002205156683,6331211.747827183,0.006104078919905838
T5-E007,warm,warm_plus_size_bucket,val_warm,tommy seo,4554000.0,15.079455515980893,3539356.595760398,0.22280267989451075
T5-E007,warm,warm_plus_size_bucket,val_warm,tommy seo,1628400.0,14.37512160171713,1749991.697700201,0.07466942870314484
T5-E007,warm,warm_plus_size_bucket,val_warm,kai jun,31878000.0,16.989217105615698,23895891.673407577,0.2503955181188413
T5-E007,warm,warm_plus_size_bucket,val_warm,kai jun,27199800.0,16.96339340978466,23286710.937219214,0.14386462631272237
T5-E007,warm,warm_plus_size_bucket,val_warm,kai jun,22880400.0,16.86114541947484,21023373.89795966,0.0811623093145373
T5-E007,warm,warm_plus_size_bucket,val_warm,semi yh,420900.0,13.026611249307575,454344.6133419691,0.07945976085048488
T5-E007,warm,warm_plus_size_bucket,val_warm,semi yh,420900.0,13.026611249307575,454344.6133419691,0.07945976085048488
T5-E007,warm,warm_plus_size_bucket,val_warm,semi yh,393300.0,12.29942877405146,219570.52845909414,0.4417225312507141
T5-E007,warm,warm_plus_size_bucket,val_warm,yoojin kim,993600.0,13.669687058606124,864310.2410350327,0.1301225432417143
T5-E007,warm,warm_plus_size_bucket,val_warm,yoojin kim,966000.0,13.512215171895027,738380.9567059516,0.23563047960046418
T5-E007,warm,warm_plus_size_bucket,val_warm,yoojin kim,1269600.0,13.679724364141668,873029.2715870234,0.31235879679661044
T5-E007,warm,warm_plus_size_bucket,val_warm,cheolmin im,5934000.0,15.297296846889822,4400799.763881403,0.2583755032218734
T5-E007,warm,warm_plus_size_bucket,val_warm,cheolmin im,5934000.0,15.351787657000171,4647256.748884398,0.21684247575254506
T5-E007,warm,warm_plus_size_bucket,val_warm,cheolmin im,5934000.0,15.297296846889822,4400799.763881403,0.2583755032218734
T5-E007,warm,warm_plus_size_bucket,val_warm,kyunghee jee,496800.0,14.404490202469294,1802148.6446750276,2.6275133749497335
T5-E007,warm,warm_plus_size_bucket,val_warm,kyunghee jee,7120800.0,15.50605352001104,5422424.076464424,0.23850914553639704
T5-E007,warm,warm_plus_size_bucket,val_warm,jung hoon lee,7990200.0,15.516678687302779,5480345.40639971,0.31411661705592975
T5-E007,warm,warm_plus_size_bucket,val_warm,jung hoon lee,4071000.0,15.209822283019237,4032198.3562396886,0.009531231579541001
T5-E007,warm,warm_plus_size_bucket,val_warm,jung hoon lee,10363800.0,15.341239317907531,4598493.546389807,0.5562927163405501
T5-E007,warm,warm_plus_size_bucket,val_warm,huieun oh,510600.0,12.452667063698119,255932.00013333748,0.49876224024023214
T5-E007,warm,warm_plus_size_bucket,val_warm,huieun oh,400200.0,13.014278621026069,448775.7599951813,0.1213787106326369
T5-E007,warm,warm_plus_size_bucket,val_warm,youngran kim,1295820.0,14.207071208849618,1479287.6448925666,0.14158420528512186
T5-E007,warm,warm_plus_size_bucket,val_warm,youngran kim,3726000.0,14.831363492580916,2761717.957938159,0.2587981862753197
T5-E007,warm,warm_plus_size_bucket,val_warm,sunghee kim,10101600.0,16.275517006538184,11704887.01956654,0.15871614591416605
T5-E007,warm,warm_plus_size_bucket,val_warm,sunghee kim,7176000.0,15.82892182217438,7488820.168374356,0.04359255412128705
T5-E007,warm,warm_plus_size_bucket,val_warm,sunghee kim,7148400.0,15.686318801010897,6493542.63956888,0.09160894192142574
T5-E007,warm,warm_plus_size_bucket,val_warm,hobong kim,2760000.0,15.12864003549761,3717790.266970081,0.3470254590471307
T5-E007,warm,warm_plus_size_bucket,val_warm,hobong kim,10350000.0,16.0473576256094,9317059.434980178,0.099801020774862
T5-E007,warm,warm_plus_size_bucket,val_warm,hobong kim,8970000.0,15.907193646995406,8098534.254191135,0.09715337188504626
T5-E007,warm,warm_plus_size_bucket,val_warm,jaeyeon yoo,1500000.0,14.238323943605584,1526249.4493268598,0.01749963288457319
T5-E007,warm,warm_plus_size_bucket,val_warm,jaeyeon yoo,3000000.0,14.803069198322936,2684672.214797845,0.10510926173405163
T5-E007,warm,warm_plus_size_bucket,val_warm,jaeyeon yoo,1200000.0,14.019168229070587,1225878.42801218,0.02156535667681659
T5-E007,warm,warm_plus_size_bucket,val_warm,song yu jeong,6900000.0,15.319430363810072,4499290.896688452,0.3479288555523983
T5-E007,warm,warm_plus_size_bucket,val_warm,song yu jeong,4830000.0,14.725316951037197,2483841.597890983,0.4857470811819911
T5-E007,warm,warm_plus_size_bucket,val_warm,byeongseok hwang,938400.0,14.155505776612177,1404940.8730305447,0.4971663182337433
T5-E007,warm,warm_plus_size_bucket,val_warm,byeongseok hwang,565800.0,13.397355961874164,658260.4560654433,0.16341544020050078
T5-E007,warm,warm_plus_size_bucket,val_warm,seo jiin,690000.0,13.59017013734925,798244.4336403342,0.156875990783093
T5-E007,warm,warm_plus_size_bucket,val_warm,seo jiin,690000.0,13.59017013734925,798244.4336403342,0.156875990783093
T5-E007,warm,warm_plus_size_bucket,val_warm,seo jiin,828000.0,13.86145470688206,1047015.9323509891,0.264511995592982
T5-E007,warm,warm_plus_size_bucket,val_warm,hyunmin wang,3174000.0,16.235262637415182,11243071.58084805,2.542240573676134
T5-E007,warm,warm_plus_size_bucket,val_warm,hyunmin wang,3174000.0,16.338205857852472,12462140.644011619,2.9263203037213668
T5-E007,warm,warm_plus_size_bucket,val_warm,yongju jang,5520000.0,15.596172950844585,5933785.614456101,0.0749611620391488
T5-E007,warm,warm_plus_size_bucket,val_warm,yongju jang,2760000.0,14.962766465203263,3149538.4151869956,0.14113710695181
T5-E007,warm,warm_plus_size_bucket,val_warm,beomsik won,12420000.0,15.656857247637676,6305023.456260985,0.4923491581110318
T5-E007,warm,warm_plus_size_bucket,val_warm,beomsik won,44160000.0,16.42736110954863,13624239.896555433,0.6914800748062628
T5-E007,warm,warm_plus_size_bucket,val_warm,beomsik won,27600000.0,15.656857247637676,6305023.456260985,0.7715571211499642
T5-E007,warm,warm_plus_size_bucket,val_warm,joy,455400.0,13.439777209618512,686785.4411021591,0.5080927560433884
T5-E007,warm,warm_plus_size_bucket,val_warm,joy,455400.0,13.439777209618512,686785.4411021591,0.5080927560433884
T5-E007,warm,warm_plus_size_bucket,val_warm,lee ufan,20010000.0,16.668756480657024,17343987.81472583,0.13323399226757465
T5-E007,warm,warm_plus_size_bucket,val_warm,lee ufan,48300000.0,18.036805097125463,68121613.33004414,0.4103853691520525
T5-E007,warm,warm_plus_size_bucket,val_warm,lee ufan,26220000.0,17.381899468979345,35388570.86237283,0.3496785225924039
T5-E007,warm,warm_plus_size_bucket,val_warm,eun jeong lee,124200.0,12.007211452137675,163932.7320337817,0.31990927563431326
T5-E007,warm,warm_plus_size_bucket,val_warm,eun jeong lee,1932000.0,13.266123123756739,577303.3383668155,0.7011887482573419
T5-E007,warm,warm_plus_size_bucket,val_warm,eun jeong lee,124200.0,12.007211452137675,163932.7320337817,0.31990927563431326
T5-E007,warm,warm_plus_size_bucket,val_warm,sujin park,2070000.0,14.96236581955827,3148276.819080583,0.5209066758843395
T5-E007,warm,warm_plus_size_bucket,val_warm,sujin park,2070000.0,14.96236581955827,3148276.819080583,0.5209066758843395
T5-E007,warm,warm_plus_size_bucket,val_warm,ellie you,1173000.0,13.541870634366035,760605.9021950351,0.35157212089084816
T5-E007,warm,warm_plus_size_bucket,val_warm,a jihye,2000000.0,13.509258997893966,736201.3972845635,0.6318993013577182
T5-E007,warm,warm_plus_size_bucket,val_warm,a jihye,2300000.0,13.85784683567469,1043245.2398915548,0.5464151130906284
T5-E007,warm,warm_plus_size_bucket,val_warm,hyuna kim 김현아,4084800.0,15.204739872505312,4011757.0584544977,0.017881644522498602
T5-E007,warm,warm_plus_size_bucket,val_warm,hyuna kim 김현아,5299200.0,15.746055456615561,6893265.349403643,0.3008124527105305
T5-E007,warm,warm_plus_size_bucket,val_warm,jooyeon oh 오주연,3312000.0,14.87030883639409,2871395.872992462,0.13303264704333875
T5-E007,warm,warm_plus_size_bucket,val_warm,manwook,10350000.0,15.853489233607025,7675079.683564479,0.25844640738507446
T5-E007,warm,warm_plus_size_bucket,val_warm,manwook,11730000.0,16.20673623239539,10926878.53442219,0.0684673031183128
T5-E007,warm,warm_plus_size_bucket,val_warm,manwook,670000.0,14.281816114035664,1594094.0100432928,1.3792447911093921
T5-E007,warm,warm_plus_size_bucket,val_warm,gabby chu,2346000.0,14.390288013104145,1776735.0796535055,0.2426534187325211
T5-E007,warm,warm_plus_size_bucket,val_warm,gabby chu,1228200.0,14.177813488375303,1436634.0762005292,0.16970695017141282
T5-E007,warm,warm_plus_size_bucket,val_warm,hyunjung park,2300000.0,14.005612957586719,1209373.4306996127,0.47418546491321184
T5-E007,warm,warm_plus_size_bucket,val_warm,hyunjung park,1400000.0,13.816847683749439,1001338.0201364227,0.28475855704541236
T5-E007,warm,warm_plus_size_bucket,val_warm,hyunjung park,2300000.0,14.005612957586719,1209373.4306996127,0.47418546491321184
T5-E007,warm,warm_plus_size_bucket,val_warm,wheedong kim,2346000.0,14.334011960116962,1679508.8544858622,0.28409682246979445
T5-E007,warm,warm_plus_size_bucket,val_warm,wheedong kim,1283400.0,14.176384577546164,1434582.7201630003,0.11779859760246243
T5-E007,warm,warm_plus_size_bucket,val_warm,kim myoungjin,25764600.0,16.772922702554126,19248095.958400913,0.2529247122640789
T5-E007,warm,warm_plus_size_bucket,val_warm,kim myoungjin,14766000.0,16.384056422610588,13046838.770902386,0.11642700996191345
T5-E007,warm,warm_plus_size_bucket,val_warm,kim myoungjin,25764600.0,16.74801261793225,18774546.82048565,0.2713045488582919
T5-E007,warm,warm_plus_size_bucket,val_warm,jung boram,2622000.0,14.562540200387469,2110721.0995043213,0.19499576677943503
T5-E007,warm,warm_plus_size_bucket,val_warm,jung boram,1242000.0,14.133661444523252,1374583.6517781885,0.10675012220466065
T5-E007,warm,warm_plus_size_bucket,val_warm,jung boram,2070000.0,14.591653450002848,2173074.297800926,0.04979434676373238
T5-E007,warm,warm_plus_size_bucket,val_warm,kong mi sook 공미숙,1656000.0,14.94558218252822,3095878.2331123287,0.8694916866620342
T5-E007,warm,warm_plus_size_bucket,val_warm,kong mi sook 공미숙,20700000.0,16.696887510352738,17838819.48128166,0.1382212810975043
T5-E007,warm,warm_plus_size_bucket,val_warm,kong mi sook 공미숙,20700000.0,16.43667229232475,13751690.119772967,0.33566714397232045
T5-E007,warm,warm_plus_size_bucket,val_warm,hyewook jeong 정혜욱,2208000.0,14.843778274032514,2796217.7936659562,0.26640298626175557
T5-E007,warm,warm_plus_size_bucket,val_warm,hyewook jeong 정혜욱,2208000.0,14.843778274032514,2796217.7936659562,0.26640298626175557
T5-E007,warm,warm_plus_size_bucket,val_warm,hyewook jeong 정혜욱,2208000.0,14.843778274032514,2796217.7936659562,0.26640298626175557
T5-E007,warm,warm_plus_size_bucket,val_warm,minzo king,731400.0,13.283081650907926,587177.0377730598,0.19718753380768417
T5-E007,warm,warm_plus_size_bucket,val_warm,minzo king,3767400.0,15.22887743025015,4109769.2044068496,0.09087678622043042
T5-E007,warm,warm_plus_size_bucket,val_warm,minzo king,5754600.0,15.473623658652773,5249396.4111458305,0.08779126070520445
