experiment_id,feature_set,split,artist_key,artist_name_ko,artist_works_count_train,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E003,structure_plus_artist_key_history,val_warm,yeju kwon,권예주,12,2346000.0,14.669680812018859,2349424.1464277958,0.0014595679572871937
T5-E003,structure_plus_artist_key_history,val_warm,yeju kwon,권예주,12,414000.0,13.156630450896909,517430.47687662323,0.24983206975029765
T5-E003,structure_plus_artist_key_history,val_warm,yeju kwon,권예주,12,5658000.0,15.47795641734957,5272190.123267907,0.06818838401062094
T5-E003,structure_plus_artist_key_history,val_warm,soyeong kim,김소영,41,9000000.0,15.998606580983404,8873737.067829197,0.014029214685644747
T5-E003,structure_plus_artist_key_history,val_warm,soyeong kim,김소영,41,1100000.0,14.136537119068342,1378542.1960102124,0.2532201781911022
T5-E003,structure_plus_artist_key_history,val_warm,soyeong kim,김소영,41,400000.0,12.916925279451917,407145.2496281481,0.01786312407037025
T5-E003,structure_plus_artist_key_history,val_warm,hee seon kim,김희선,7,565800.0,14.027445742026265,1236067.7655903515,1.184637266861703
T5-E003,structure_plus_artist_key_history,val_warm,hee seon kim,김희선,7,662400.0,14.521136261423992,2025113.4090505496,2.057236426706748
T5-E003,structure_plus_artist_key_history,val_warm,noma,노마,6,2111400.0,14.52602048351605,2035028.7072499176,0.03617092580756012
T5-E003,structure_plus_artist_key_history,val_warm,noma,노마,6,2111400.0,14.52602048351605,2035028.7072499176,0.03617092580756012
T5-E003,structure_plus_artist_key_history,val_warm,shin sun mi,신선미,8,5520000.0,15.15915315616337,3832980.113683586,0.30561954462253876
T5-E003,structure_plus_artist_key_history,val_warm,shin sun mi,신선미,8,5520000.0,14.825609656515738,2745873.1135824663,0.5025592185539011
T5-E003,structure_plus_artist_key_history,val_warm,lee minwoo,이민우,9,12000000.0,16.46985266439894,14215630.610317392,0.18463588419311602
T5-E003,structure_plus_artist_key_history,val_warm,lee minwoo,이민우,9,7500000.0,15.963390371995796,8566676.182512075,0.14222349100160997
T5-E003,structure_plus_artist_key_history,val_warm,lee minwoo,이민우,9,3000000.0,15.307158411832651,4444413.231623647,0.4814710772078823
T5-E003,structure_plus_artist_key_history,val_warm,michelle sakhai,미체르레삭하이,21,12178600.0,16.36313113348969,12776666.47247492,0.049107982237278476
T5-E003,structure_plus_artist_key_history,val_warm,michelle sakhai,미체르레삭하이,21,21312500.0,16.473471673026665,14267170.305192688,0.3305726543018093
T5-E003,structure_plus_artist_key_history,val_warm,michelle sakhai,미체르레삭하이,21,22834800.0,16.54791162226693,15369746.500871092,0.3269156506353858
T5-E003,structure_plus_artist_key_history,val_warm,ahhyeon lee,이아현,13,433900.0,13.897591502605074,1085543.6752162483,1.5018291662047667
T5-E003,structure_plus_artist_key_history,val_warm,ahhyeon lee,이아현,13,3273000.0,15.578484013651822,5829746.140072772,0.7811628903369301
T5-E003,structure_plus_artist_key_history,val_warm,ahhyeon lee,이아현,13,4338700.0,15.592871924745358,5914230.327289683,0.3631341939497275
T5-E003,structure_plus_artist_key_history,val_warm,faozee,파오제에,15,2989000.0,14.885524121617221,2915419.0434409203,0.024617248765165505
T5-E003,structure_plus_artist_key_history,val_warm,faozee,파오제에,15,3653200.0,15.247394087302673,4186577.311453123,0.14600276783453495
T5-E003,structure_plus_artist_key_history,val_warm,faozee,파오제에,15,1281000.0,13.693470334392696,885112.7653899166,0.30904546027328916
T5-E003,structure_plus_artist_key_history,val_warm,nonsenso,논센소,8,502400.0,14.224562972543763,1505390.622834188,1.9963985327113614
T5-E003,structure_plus_artist_key_history,val_warm,nonsenso,논센소,8,319700.0,13.362321240814023,635597.7926726555,0.9881069523698953
T5-E003,structure_plus_artist_key_history,val_warm,hey sook yoo,유헤이숙,7,22000000.0,16.48226293544357,14393149.690839166,0.34576592314367427
T5-E003,structure_plus_artist_key_history,val_warm,hey sook yoo,유헤이숙,7,4500000.0,14.857400685880815,2834569.653405028,0.37009563257666045
T5-E003,structure_plus_artist_key_history,val_warm,edgar plans,에드가 플랜스,4,10320360.0,14.075453965268947,1296856.691973338,0.8743399753522806
T5-E003,structure_plus_artist_key_history,val_warm,kohei nawa,코헤이 나와,4,5547200.0,14.973409293190215,3183237.41903948,0.42615420049043123
T5-E003,structure_plus_artist_key_history,val_warm,엠버 토플리세크,엠버 토플리세크,8,3300000.0,14.492731783132077,1968400.3841492755,0.4035150351062802
T5-E003,structure_plus_artist_key_history,val_warm,엠버 토플리세크,엠버 토플리세크,8,3300000.0,14.583388756780813,2155188.51743227,0.3469125704750697
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,injung kwon,권인정,17,513360.0,13.566020559224555,779198.0737530416,0.5178394766889542
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,injung kwon,권인정,17,356040.0,13.171921252001178,525403.2027260595,0.4756858856478471
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,injung kwon,권인정,17,513360.0,13.56502243586247,778420.7259609697,0.5163252414698646
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,ari kwon,권아이,126,690000.0,13.581512319499883,791363.2099088295,0.1469032027664196
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,ari kwon,권아이,126,966000.0,14.27007616760774,1575488.8572026503,0.6309408459654765
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,ari kwon,권아이,126,862500.0,13.583688778527511,793087.4552051474,0.08047831280562621
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,panmook kim,김판묵,19,1515240.0,14.530725672577917,2044626.4639869677,0.349374662751094
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,panmook kim,김판묵,19,5464800.0,15.268342519885126,4275204.604395944,0.21768324469405217
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,panmook kim,김판묵,19,5464800.0,15.268342519885126,4275204.604395944,0.21768324469405217
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,miae kim,김미애,42,3063600.0,14.846834497108386,2804776.731361504,0.08448337532265825
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,miae kim,김미애,42,717600.0,13.792709365234733,977456.7899743011,0.3621192725394386
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,miae kim,김미애,42,4416000.0,15.091544035328669,3582401.8288229797,0.18876770180639046
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,eunha jang,장은하,240,17844780.0,16.461499988344173,14097386.567470003,0.20999941901945537
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,eunha jang,장은하,240,10631520.0,16.020232712471348,9067731.789409326,0.14708980565250063
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,eunha jang,장은하,240,10603920.0,15.92499709773121,8244007.227837197,0.22255097852141506
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jinhui lee,이진후이,5,1807800.0,14.900342592879333,2958942.77792288,0.636764452883549
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jinhui lee,이진후이,5,862500.0,13.967922151675968,1164639.4960881958,0.3503066621312415
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,laila lee,이라일아,8,23584200.0,17.052500912754464,25456989.829849534,0.07940866469286784
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,laila lee,이라일아,8,23582820.0,17.052500912754464,25456989.829849534,0.07947182863837038
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,laila lee,이라일아,8,23708400.0,17.155282258916156,28212685.040983945,0.18998688401511468
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jennifer lee,이제니퍼,76,2746200.0,14.563181983472598,2112076.1593841524,0.23090956252852946
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jennifer lee,이제니퍼,76,8100600.0,15.967382007772377,8600939.571639858,0.06176574224623586
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jennifer lee,이제니퍼,76,7120800.0,15.738943539786106,6844414.935497432,0.03881376593958094
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,hyera lee,이혜라,696,124157220.0,18.96427178861297,172218019.7191652,0.3870962938697017
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,hyera lee,이혜라,696,124115820.0,18.587346485398804,118135931.98476009,0.04817990176626887
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,hyera lee,이혜라,696,138207000.0,18.914582858347732,163869814.79838067,0.18568390022488493
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jisup kim,김지섭,31,11730000.0,16.150787517073848,10332321.163598102,0.11915420600186687
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jisup kim,김지섭,31,12282000.0,16.177751544747128,10614712.248527596,0.1357505089946592
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jisup kim,김지섭,31,8901000.0,16.08448555628606,9669484.494984375,0.08633687169805362
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,rahee kang,강라희,54,5464800.0,15.48474892532381,5308123.417156638,0.02867014032414038
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,rahee kang,강라희,54,13413600.0,16.05604282867675,9398332.41343803,0.2993430239877416
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,rahee kang,강라희,54,2649600.0,15.091951904243516,3583863.277188866,0.3526054035284065
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,kyoung soo lee,이경수,14,19666380.0,16.679213431684822,17526304.623576153,0.10881897819648796
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,kyoung soo lee,이경수,14,19417980.0,16.60890549288894,16336386.734912163,0.15869793176673563
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,kyoung soo lee,이경수,14,18327780.0,16.764971294711454,19095653.3670287,0.04189669272703504
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,myeonghyeon an,안명현,25,4824480.0,15.103127826177563,3624140.9039771394,0.24880175604891316
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,myeonghyeon an,안명현,25,1092960.0,14.099018897185987,1327779.9529191072,0.21484770981472986
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,myeonghyeon an,안명현,25,2177640.0,14.524590616060099,2032120.965267723,0.06682419258108642
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,eunmee kim,김은미,163,1228200.0,13.803808781114792,988366.4226635369,0.1952724127474867
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,eunmee kim,김은미,163,1035000.0,13.81328639959288,997778.3132360808,0.03596298238059825
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,eunmee kim,김은미,163,745200.0,13.813286399592878,997778.313236079,0.3389403022491666
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,ho rin,호린,7,776940.0,13.61490249666419,818233.0659193309,0.053148333100794046
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,ho rin,호린,7,1410360.0,14.33282023932109,1677508.5410014468,0.18941868813738816
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,h m moon,문흐므,22,1104000.0,13.549998188060234,766812.9574242634,0.30542304581135565
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,h m moon,문흐므,22,528540.0,13.180724225952385,530048.7306648875,0.0028545250404651786
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,h m moon,문흐므,22,276000.0,12.765554802132476,349953.2321583019,0.2679464933271809
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jihee yoo,유지희,20,1920960.0,14.411952223971332,1815646.6150515429,0.05482330967248518
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jihee yoo,유지희,20,1846440.0,14.411952223971332,1815646.6150515429,0.016677165219805206
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jihee yoo,유지희,20,2290800.0,14.714034775614234,2455975.9494063566,0.07210404636212527
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,hyoung jun lee,이형준,40,2339100.0,14.808418742033767,2699072.469213652,0.1538935783906853
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,hyoung jun lee,이형준,40,3884700.0,15.597705677668912,5942887.460377009,0.5298188947349882
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,hyoung jun lee,이형준,40,10695000.0,16.18670022984871,10710126.244063431,0.0014143285706808225
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,nakjin sung,성낙진,22,4926600.0,15.55226759808579,5678897.093058082,0.15270107032397237
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,nakjin sung,성낙진,22,1411740.0,14.684411430496207,2384288.775504301,0.6889007717457186
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,nakjin sung,성낙진,22,2290800.0,14.97706232908344,3194887.165102978,0.39466001619651553
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,kyungmin lee,이경민,4,676200.0,12.688061872732463,323858.4681798285,0.5210611236618922
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,leo,레오,47,4207620.0,15.378863433924451,4774803.761213768,0.13479918842808244
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,leo,레오,47,73767900.0,16.85783275409267,20953845.72040694,0.7159490005760374
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,leo,레오,47,73767900.0,16.85783275409267,20953845.72040694,0.7159490005760374
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jinyoup chris park,박진유프크리스,6,241500.0,11.4936856921166,98094.41302694472,0.5938119543397734
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jinyoup chris park,박진유프크리스,6,241500.0,11.4936856921166,98094.41302694472,0.5938119543397734
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,nah su,나흐수,8,6113400.0,16.15713869025008,10398152.355984055,0.700878783652968
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,nah su,나흐수,8,4485000.0,15.853699285769137,7676692.019977841,0.7116370167174673
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,nah su,나흐수,8,4002000.0,15.969612841174499,8620148.25264331,1.1539600831192678
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,zhanna kan,즈한나칸,31,245640.0,12.0771903201442,175815.4809107344,0.28425549213998375
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,zhanna kan,즈한나칸,31,244260.0,12.0771903201442,175815.4809107344,0.28021173785828873
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,zhanna kan,즈한나칸,31,255300.0,12.0771903201442,175815.4809107344,0.3113377167617141
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,seungeun suh,서승은,60,2180400.0,14.498078418808706,1978952.8889300632,0.09238997939366023
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,seungeun suh,서승은,60,28110600.0,16.130189234682184,10121670.06791649,0.639934043815625
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,seungeun suh,서승은,60,36597600.0,16.434756233031308,13725366.293178245,0.6249653995568495
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,tommy seo,서토미,23,6292800.0,15.548456372653769,5657294.72792154,0.10098926901831619
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,tommy seo,서토미,23,4554000.0,15.176181535126798,3898808.4357709703,0.1438716653994356
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,tommy seo,서토미,23,1628400.0,14.495647975579665,1974148.9964392975,0.21232436529065182
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,kai jun,전카이,16,31878000.0,17.071342872078905,25941196.77537761,0.18623512217273328
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,kai jun,전카이,16,27199800.0,17.04027005215235,25147525.302464608,0.07545183043755439
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,kai jun,전카이,16,22880400.0,16.89209254233392,21684158.791896593,0.05228235555774406
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,semi yh,세미이흐,15,420900.0,13.130341646090416,504005.0899403047,0.19744616284225397
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,semi yh,세미이흐,15,420900.0,13.130341646090416,504005.0899403047,0.19744616284225397
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,semi yh,세미이흐,15,393300.0,12.169619903180433,192840.73176379135,0.5096854010582472
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,yoojin kim,김유진,17,993600.0,13.78217230786952,967211.3449228879,0.026558630311103202
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,yoojin kim,김유진,17,966000.0,13.542703759149122,761239.8458627382,0.21196703326838695
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,yoojin kim,김유진,17,1269600.0,13.795518874746584,980206.8254396414,0.22794043364867567
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,cheolmin im,임철민,9,5934000.0,15.227467882473182,4103980.3691393123,0.30839562367049
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,cheolmin im,임철민,9,5934000.0,15.227467882473182,4103980.3691393123,0.30839562367049
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,cheolmin im,임철민,9,5934000.0,15.227467882473182,4103980.3691393123,0.30839562367049
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,kyunghee jee,경희지,8,496800.0,14.331370734973655,1675078.7465026784,2.371736607292026
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,kyunghee jee,경희지,8,7120800.0,15.495449022844696,5365225.811152008,0.24654170723064706
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jung hoon lee,정훈이,24,7990200.0,15.456267227166306,5159071.746399863,0.3543250799229227
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jung hoon lee,정훈이,24,4071000.0,15.100264792987057,3613779.70758409,0.1123115432119651
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jung hoon lee,정훈이,24,10363800.0,15.222676146104119,4084362.2171899388,0.6059010963941857
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,huieun oh,오후이은,7,510600.0,12.308205428322648,221506.10459207388,0.5661846756911988
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,huieun oh,오후이은,7,400200.0,13.054682062039767,467279.12774118915,0.16761401234679948
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,youngran kim,김영란,8,1295820.0,14.25711936451605,1555207.2345393263,0.2001722727997147
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,youngran kim,김영란,8,3726000.0,14.850252581948746,2814380.0994010023,0.24466449291438477
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,sunghee kim,김성희,23,10101600.0,16.16178413826192,10446568.803147435,0.034149917156434145
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,sunghee kim,김성희,23,7176000.0,15.849231173280968,7642468.211345994,0.06500393134698912
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,sunghee kim,김성희,23,7148400.0,15.710461184426809,6652219.952893453,0.06941134339244408
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,hobong kim,김호봉,12,2760000.0,15.173360263808208,3887824.34119567,0.40863200767959057
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,hobong kim,김호봉,12,10350000.0,16.12011754461632,10020239.390632812,0.03186092844127421
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,hobong kim,김호봉,12,8970000.0,15.905073620401469,8081383.332828788,0.09906540325208606
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jaeyeon yoo,유재연,23,1500000.0,14.301364963254409,1625563.305563466,0.08370887037564395
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jaeyeon yoo,유재연,23,3000000.0,14.928048761350565,3042069.9958539195,0.014023331951306513
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jaeyeon yoo,유재연,23,1200000.0,14.01338586498268,1218810.4072423335,0.015675339368611263
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,song yu jeong,송유정,8,6900000.0,15.48244804044775,5295924.076287307,0.2324747715525642
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,song yu jeong,송유정,8,4830000.0,14.722843522601357,2477705.585075194,0.48701747721010474
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,byeongseok hwang,황병석,7,938400.0,14.255608607910002,1552859.4688337883,0.6547948303855374
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,byeongseok hwang,황병석,7,565800.0,13.322993154050378,611086.1056795375,0.08003906977648907
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,seo jiin,서지인,12,690000.0,13.397048368113433,658058.010393331,0.046292738560389936
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,seo jiin,서지인,12,690000.0,13.397048368113433,658058.010393331,0.046292738560389936
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,seo jiin,서지인,12,828000.0,13.745281425170777,932180.2023796787,0.12582150045854917
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,hyunmin wang,왕현민,5,3174000.0,16.345454683152287,12552804.731468689,2.954884918547161
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,hyunmin wang,왕현민,5,3174000.0,16.483503422415698,14411015.284245519,3.540332477708103
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,yongju jang,장용주,3,5520000.0,15.593840905734709,5919963.881447342,0.07245722489988084
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,yongju jang,장용주,3,2760000.0,15.016020046944117,3321808.9167100135,0.20355395532971504
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,beomsik won,원범식,13,12420000.0,15.722668704596979,6733924.7539894,0.45781604235190015
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,beomsik won,원범식,13,44160000.0,16.4164494899427,13476385.505820138,0.6948282267703773
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,beomsik won,원범식,13,27600000.0,15.722668704596979,6733924.7539894,0.7560172190583552
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,joy,조이,8,455400.0,13.448270201513274,692643.1437875177,0.5209555199550234
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,joy,조이,8,455400.0,13.448270201513274,692643.1437875177,0.5209555199550234
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,lee ufan,이우환,31,20010000.0,16.765836502496455,19112182.224398464,0.044868454552800405
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,lee ufan,이우환,31,48300000.0,17.9217227468694,60716299.582014434,0.25706624393404626
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,lee ufan,이우환,31,26220000.0,17.376023936156678,35181253.79824548,0.34177169329692914
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,eun jeong lee,이은정_A,17,124200.0,11.945448339454083,154114.07276881931,0.24085404805812652
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,eun jeong lee,이은정_A,17,1932000.0,13.300301871981805,597375.9176292463,0.6907992144776158
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,eun jeong lee,이은정_A,17,124200.0,11.945448339454083,154114.07276881931,0.24085404805812652
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,sujin park,박수진,6,2070000.0,14.894095362130392,2940515.2002137476,0.42053874406461234
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,sujin park,박수진,6,2070000.0,14.894095362130392,2940515.2002137476,0.42053874406461234
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,ellie you,유에르리에,4,1173000.0,13.570985378805396,783076.2709152926,0.3324157963211487
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,a jihye,아지혜,6,2000000.0,13.333189800060584,617349.0104286821,0.691325494785659
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,a jihye,아지혜,6,2300000.0,13.792853541851075,977597.7265465347,0.5749575101971588
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,hyuna kim 김현아,김현아_B,8,4084800.0,15.201822798169838,4000071.5169820194,0.02074238225077864
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,hyuna kim 김현아,김현아_B,8,5299200.0,15.590415578889898,5899720.759690577,0.113322909059967
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jooyeon oh 오주연,오주연,4,3312000.0,14.945929068504046,3096952.3361391295,0.0649298501995382
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,manwook,만욱,23,10350000.0,15.952737900680848,8475904.241324905,0.18107205397827003
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,manwook,만욱,23,11730000.0,16.103413344895756,9854249.534126328,0.15991052564992939
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,manwook,만욱,23,670000.0,14.227923118517133,1510457.4629677918,1.254414123832525
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,gabby chu,주갑브이,8,2346000.0,14.41047259314189,1812962.1148689233,0.2272113747361793
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,gabby chu,주갑브이,8,1228200.0,14.158040932895618,1408507.136320029,0.146806005797125
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,hyunjung park,박현정,24,2300000.0,14.04922970719656,1263289.6465136982,0.450743631950566
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,hyunjung park,박현정,24,1400000.0,13.809467288744042,993974.9546022331,0.2900178895698335
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,hyunjung park,박현정,24,2300000.0,14.04922970719656,1263289.6465136982,0.450743631950566
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,wheedong kim,김우희동,4,2346000.0,14.451438196374312,1888773.4278324165,0.1948962370705812
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,wheedong kim,김우희동,4,1283400.0,14.241940162318528,1531778.692597118,0.1935317847881549
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,kim myoungjin,김명진,13,25764600.0,16.726198836172976,18369437.500505436,0.28702803457047904
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,kim myoungjin,김명진,13,14766000.0,16.28836956814841,11856295.711657844,0.19705433349195148
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,kim myoungjin,김명진,13,25764600.0,16.726198836172976,18369437.500505436,0.28702803457047904
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jung boram,정보람,33,2622000.0,14.508880121326216,2000444.8150617704,0.23705384627697546
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jung boram,정보람,33,1242000.0,14.162021787841336,1414125.374195298,0.13858725780619802
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jung boram,정보람,33,2070000.0,14.530199732355507,2043551.3954254342,0.01277710365921052
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,kong mi sook 공미숙,공미숙,37,1656000.0,14.899862243464707,2957521.792803599,0.7859431115963762
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,kong mi sook 공미숙,공미숙,37,20700000.0,16.581403548510306,15893226.156318707,0.2322112967961977
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,kong mi sook 공미숙,공미숙,37,20700000.0,16.511302042455377,14817241.730428994,0.28419122075222253
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,hyewook jeong 정혜욱,정혜욱,22,2208000.0,14.85465159764345,2826787.872614768,0.2802481307132101
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,hyewook jeong 정혜욱,정혜욱,22,2208000.0,14.85465159764345,2826787.872614768,0.2802481307132101
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,hyewook jeong 정혜욱,정혜욱,22,2208000.0,14.85465159764345,2826787.872614768,0.2802481307132101
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,minzo king,민조킹,41,731400.0,13.097212131074278,487581.20556912053,0.3333590298480715
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,minzo king,민조킹,41,3767400.0,15.32015399062596,4502547.88251279,0.1951340135140389
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,minzo king,민조킹,41,5754600.0,15.61181613098164,6027338.717976337,0.04739490459394872
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jang bae park,장배박,13,41400000.0,16.002471441432306,8908099.18287364,0.7848285221528106
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jang bae park,장배박,13,2070000.0,14.572897078212375,2132695.1750419005,0.03028752417483115
