experiment_id,model,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T5-E002,dummy_median,val_warm,jang bae park,장배박,6210000.0,14.935101253017576,3063600.000000002,0.5066666666666664,mixed_media,fabric,8.850087606689566,1.24,False,False
T5-E002,dummy_median,val_warm,junghwabaek,정화백,1656000.0,14.935101253017576,3063600.000000002,0.8500000000000011,acrylic,canvas,7.452663438045286,1.200527704485488,False,False
T5-E002,dummy_median,val_warm,junghwabaek,정화백,1104000.0,14.935101253017576,3063600.000000002,1.7750000000000017,acrylic,paper,6.612041034833092,1.2916666666666667,False,False
T5-E002,dummy_median,val_warm,junghwabaek,정화백,1104000.0,14.935101253017576,3063600.000000002,1.7750000000000017,acrylic,paper,6.643789733147672,1.3333333333333333,False,False
T5-E002,dummy_median,val_warm,mi young um,엄미영,3588000.0,14.935101253017576,3063600.000000002,0.14615384615384563,mixed_media,canvas,7.678904625186621,1.0,True,False
T5-E002,dummy_median,val_warm,mi young um,엄미영,372600.0,14.935101253017576,3063600.000000002,7.222222222222228,mixed_media,canvas,6.802394763324311,1.0,True,False
T5-E002,dummy_median,val_warm,jea hyun nam,남제아현,2070000.0,14.935101253017576,3063600.000000002,0.4800000000000009,painting_material,paper,7.600902459542082,3.2,False,False
T5-E002,dummy_median,val_warm,jea hyun nam,남제아현,2070000.0,14.935101253017576,3063600.000000002,0.4800000000000009,painting_material,paper,7.681421976600878,1.2958435207823962,False,False
T5-E002,dummy_median,val_warm,minseok jang,장민석,3726000.0,14.935101253017576,3063600.000000002,0.17777777777777728,mixed_media,panel,7.325148957955575,1.393939393939394,False,False
T5-E002,dummy_median,val_warm,minseok jang,장민석,2070000.0,14.935101253017576,3063600.000000002,0.4800000000000009,mixed_media,canvas,6.901737206656574,1.2678571428571428,False,False
T5-E002,dummy_median,val_warm,min kim,민김,20700000.0,14.935101253017576,3063600.000000002,0.852,oil,canvas,9.698674957906642,1.2991071428571428,False,False
T5-E002,dummy_median,val_warm,min kim,민김,7728000.0,14.935101253017576,3063600.000000002,0.6035714285714283,oil,linen,9.4898642567265,1.0,True,False
T5-E002,dummy_median,val_warm,min kim,민김,11592000.0,14.935101253017576,3063600.000000002,0.7357142857142855,oil,linen,10.150347630467651,1.0,True,False
T5-E002,dummy_median,val_warm,seungyeon kim,김승연,3312000.0,14.935101253017576,3063600.000000002,0.07499999999999944,mixed_media,paper,8.144679183447758,1.2264150943396226,True,False
T5-E002,dummy_median,val_warm,seungyeon kim,김승연,3726000.0,14.935101253017576,3063600.000000002,0.17777777777777728,painting_material,paper,8.1886891244442,1.0,True,False
T5-E002,dummy_median,val_warm,ttodoa,트오도아,13938000.0,14.935101253017576,3063600.000000002,0.7801980198019801,mixed_media,canvas,9.958669625812112,1.244819646968534,False,False
T5-E002,dummy_median,val_warm,ttodoa,트오도아,4140000.0,14.935101253017576,3063600.000000002,0.25999999999999956,mixed_media,canvas,8.796101385722906,1.250343878954608,False,False
T5-E002,dummy_median,val_warm,ttodoa,트오도아,13938000.0,14.935101253017576,3063600.000000002,0.7801980198019801,mixed_media,canvas,9.958669625812112,1.244819646968534,False,False
T5-E002,dummy_median,val_warm,suzy yoo,유수즈이,3270600.0,14.935101253017576,3063600.000000002,0.06329113924050576,oil,canvas,8.572682769078947,1.0,False,False
T5-E002,dummy_median,val_warm,suzy yoo,유수즈이,1090200.0,14.935101253017576,3063600.000000002,1.8101265822784827,oil,canvas,7.788004239509027,1.164835164835165,False,False
T5-E002,dummy_median,val_warm,suzy yoo,유수즈이,3270600.0,14.935101253017576,3063600.000000002,0.06329113924050576,oil,canvas,8.796101385722906,1.250343878954608,False,False
T5-E002,dummy_median,val_warm,lee kyoungmi,이경미,26000000.0,14.935101253017576,3063600.000000002,0.8821692307692308,oil,panel,9.336091577281744,1.0285714285714285,True,False
T5-E002,dummy_median,val_warm,lee kyoungmi,이경미,6500000.0,14.935101253017576,3063600.000000002,0.5286769230769228,oil,panel,7.434375508646768,1.5361445783132528,True,False
T5-E002,dummy_median,val_warm,sejin hong,홍세진,1680000.0,14.935101253017576,3063600.000000002,0.8235714285714297,oil,canvas,8.028878941279004,1.21272365805169,False,False
T5-E002,dummy_median,val_warm,sejin hong,홍세진,1680000.0,14.935101253017576,3063600.000000002,0.8235714285714297,oil,canvas,8.009695357742922,1.204,False,False
T5-E002,dummy_median,val_warm,sejin hong,홍세진,1120000.0,14.935101253017576,3063600.000000002,1.7353571428571446,oil,canvas,7.459684457626545,1.2026315789473685,False,False
T5-E002,dummy_median,val_warm,mikyung lee 이미경,이미경,8280000.0,14.935101253017576,3063600.000000002,0.6299999999999998,oil,canvas,8.256633298091595,1.3716981132075472,False,False
T5-E002,dummy_median,val_warm,mikyung lee 이미경,이미경,1656000.0,14.935101253017576,3063600.000000002,0.8500000000000011,oil,canvas,6.440946540632921,1.736842105263158,False,False
T5-E002,dummy_median,val_warm,mikyung lee 이미경,이미경,4140000.0,14.935101253017576,3063600.000000002,0.25999999999999956,oil,canvas,7.681421976600878,1.2958435207823962,False,False
T5-E002,dummy_median,val_warm,yeju kwon,권예주,2346000.0,14.935101253017576,3063600.000000002,0.30588235294117727,acrylic,canvas,8.208589786150538,1.0,True,False
T5-E002,dummy_median,val_warm,yeju kwon,권예주,414000.0,14.935101253017576,3063600.000000002,6.400000000000005,acrylic,canvas,6.182084906716632,1.0,True,False
T5-E002,dummy_median,val_warm,yeju kwon,권예주,5658000.0,14.935101253017576,3063600.000000002,0.45853658536585334,acrylic,canvas,9.271322576910975,1.2835164835164834,True,False
T5-E002,dummy_median,val_warm,soyeong kim,김소영,9000000.0,14.935101253017576,3063600.000000002,0.6595999999999997,acrylic,unknown,10.007892611890918,1.0,False,False
T5-E002,dummy_median,val_warm,soyeong kim,김소영,1100000.0,14.935101253017576,3063600.000000002,1.7850909090909108,mixed_media,panel,7.788004239509027,1.164835164835165,True,False
T5-E002,dummy_median,val_warm,soyeong kim,김소영,400000.0,14.935101253017576,3063600.000000002,6.659000000000004,mixed_media,panel,6.135175204774281,1.4413407821229052,True,False
T5-E002,dummy_median,val_warm,hee seon kim,김희선,565800.0,14.935101253017576,3063600.000000002,4.4146341463414664,acrylic,canvas,7.600902459542082,1.25,False,False
T5-E002,dummy_median,val_warm,hee seon kim,김희선,662400.0,14.935101253017576,3063600.000000002,3.6250000000000027,acrylic,canvas,8.253878475412751,1.3679245283018868,False,False
T5-E002,dummy_median,val_warm,noma,노마,2111400.0,14.935101253017576,3063600.000000002,0.45098039215686364,mixed_media,paper,7.506591780070841,1.4857142857142858,False,False
T5-E002,dummy_median,val_warm,noma,노마,2111400.0,14.935101253017576,3063600.000000002,0.45098039215686364,mixed_media,paper,7.506591780070841,1.4857142857142858,False,False
T5-E002,dummy_median,val_warm,shin sun mi,신선미,5520000.0,14.935101253017576,3063600.000000002,0.4449999999999997,painting_material,paper,7.731492029245684,1.2325581395348837,False,False
T5-E002,dummy_median,val_warm,shin sun mi,신선미,5520000.0,14.935101253017576,3063600.000000002,0.4449999999999997,painting_material,paper,7.228388451573604,2.0384615384615383,False,False
T5-E002,dummy_median,val_warm,lee minwoo,이민우,12000000.0,14.935101253017576,3063600.000000002,0.7446999999999998,painting_material,unknown,9.955130785687968,1.2461538461538462,False,False
T5-E002,dummy_median,val_warm,lee minwoo,이민우,7500000.0,14.935101253017576,3063600.000000002,0.5915199999999997,painting_material,unknown,9.27413173906367,1.2843029637760703,False,False
T5-E002,dummy_median,val_warm,lee minwoo,이민우,3000000.0,14.935101253017576,3063600.000000002,0.02120000000000062,painting_material,unknown,8.401333305321703,1.1967213114754098,False,False
T5-E002,dummy_median,val_warm,michelle sakhai,미체르레삭하이,12178600.0,14.935101253017576,3063600.000000002,0.7484439919202535,painting_material,unknown,8.954404997836981,3.0000000000000004,True,False
T5-E002,dummy_median,val_warm,michelle sakhai,미체르레삭하이,21312500.0,14.935101253017576,3063600.000000002,0.8562533724340176,painting_material,unknown,9.242087070288765,1.0,True,False
T5-E002,dummy_median,val_warm,michelle sakhai,미체르레삭하이,22834800.0,14.935101253017576,3063600.000000002,0.8658363550370487,painting_material,unknown,9.31844651494733,1.3336980306345734,True,False
T5-E002,dummy_median,val_warm,ahhyeon lee,이아현,433900.0,14.935101253017576,3063600.000000002,6.0606130444802995,acrylic,canvas,7.455298485683291,1.1973684210526316,False,False
T5-E002,dummy_median,val_warm,ahhyeon lee,이아현,3273000.0,14.935101253017576,3063600.000000002,0.06397800183318,acrylic,canvas,9.69956741668966,1.2979482604817127,False,False
T5-E002,dummy_median,val_warm,ahhyeon lee,이아현,4338700.0,14.935101253017576,3063600.000000002,0.29388987484730406,acrylic,canvas,9.7396789682616,1.0,False,False
T5-E002,dummy_median,val_warm,faozee,파오제에,2989000.0,14.935101253017576,3063600.000000002,0.02495817999330942,oil,canvas,8.294049640102028,2.5,True,False
T5-E002,dummy_median,val_warm,faozee,파오제에,3653200.0,14.935101253017576,3063600.000000002,0.1613927515602754,oil,canvas,8.85366542803745,1.4285714285714286,True,False
T5-E002,dummy_median,val_warm,faozee,파오제에,1281000.0,14.935101253017576,3063600.000000002,1.3915690866510553,oil,canvas,6.802394763324311,1.0,True,False
T5-E002,dummy_median,val_warm,nonsenso,논센소,502400.0,14.935101253017576,3063600.000000002,5.097929936305736,other,paper,7.765874378000924,1.3629807692307692,False,False
T5-E002,dummy_median,val_warm,nonsenso,논센소,319700.0,14.935101253017576,3063600.000000002,8.582733812949646,other,paper,6.609888181471991,1.3793103448275863,False,False
T5-E002,dummy_median,val_warm,hey sook yoo,유헤이숙,22000000.0,14.935101253017576,3063600.000000002,0.8607454545454546,mixed_media,canvas,9.958669625812112,1.244819646968534,True,False
T5-E002,dummy_median,val_warm,hey sook yoo,유헤이숙,4500000.0,14.935101253017576,3063600.000000002,0.3191999999999996,mixed_media,canvas,7.788004239509027,1.164835164835165,True,False
T5-E002,dummy_median,val_warm,edgar plans,에드가 플랜스,10320360.0,14.935101253017576,3063600.000000002,0.7031498901201119,mixed_media,paper,5.752572638825633,1.4,False,False
T5-E002,dummy_median,val_warm,kohei nawa,코헤이 나와,5547200.0,14.935101253017576,3063600.000000002,0.4477213729449088,sculpture_material,panel,7.60063242308552,1.3213367609254498,True,False
T5-E002,dummy_median,val_warm,엠버 토플리세크,엠버 토플리세크,3300000.0,14.935101253017576,3063600.000000002,0.07163636363636307,mixed_media,glass,6.476664623235,1.25,False,False
T5-E002,dummy_median,val_warm,엠버 토플리세크,엠버 토플리세크,3300000.0,14.935101253017576,3063600.000000002,0.07163636363636307,mixed_media,glass,6.5998704992128365,1.2244897959183674,False,False
T5-E002,dummy_median,val_cold,zinna yoo,유진나,6618480.0,14.935101253017576,3063600.000000002,0.5371142618849039,mixed_media,canvas,9.273517967474412,1.280701754385965,True,False
T5-E002,dummy_median,val_cold,zinna yoo,유진나,1440720.0,14.935101253017576,3063600.000000002,1.1264367816091967,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T5-E002,dummy_median,val_cold,joanna jung,정조안나,2208000.0,14.935101253017576,3063600.000000002,0.38750000000000084,acrylic,canvas,7.910388831078309,1.3164835164835165,True,False
T5-E002,dummy_median,val_cold,joanna jung,정조안나,6003000.0,14.935101253017576,3063600.000000002,0.4896551724137928,pastel,paper,8.37071202553387,1.3339191564147628,True,False
T5-E002,dummy_median,val_cold,eun lee,이은_A,4842420.0,14.935101253017576,3063600.000000002,0.36734112282701586,mixed_media,paper,8.204228865903639,1.2870544090056284,True,False
T5-E002,dummy_median,val_cold,eun lee,이은_A,2468820.0,14.935101253017576,3063600.000000002,0.24091671324762512,pastel,paper,7.568110636717091,1.3333333333333333,True,False
T5-E002,dummy_median,val_cold,eun lee,이은_A,3022200.0,14.935101253017576,3063600.000000002,0.013698630136986918,pastel,paper,7.373939122125007,1.4636363636363636,True,False
T5-E002,dummy_median,val_cold,eun lee,이은_A,4814820.0,14.935101253017576,3063600.000000002,0.36371453138435045,mixed_media,paper,8.204228865903639,1.2870544090056284,True,False
T5-E002,dummy_median,val_cold,eun lee,이은_A,3042900.0,14.935101253017576,3063600.000000002,0.006802721088435986,pastel,paper,7.568110636717091,1.3333333333333333,True,False
T5-E002,dummy_median,val_cold,eun lee,이은_A,3323040.0,14.935101253017576,3063600.000000002,0.07807308970099612,pastel,paper,8.105724095390366,1.4202898550724636,True,False
T5-E002,dummy_median,val_cold,eun lee,이은_A,5285400.0,14.935101253017576,3063600.000000002,0.42036553524804143,pastel,paper,8.27593913036709,1.3827392120075048,True,False
T5-E002,dummy_median,val_cold,eun lee,이은_A,4876920.0,14.935101253017576,3063600.000000002,0.37181663837011847,mixed_media,paper,8.204228865903639,1.2870544090056284,True,False
T5-E002,dummy_median,val_cold,kyong seob lee,이경섭,5250900.0,14.935101253017576,3063600.000000002,0.4165571616294346,oil,canvas,7.780720886117918,2.6599999999999997,True,False
T5-E002,dummy_median,val_cold,kyong seob lee,이경섭,6741300.0,14.935101253017576,3063600.000000002,0.5455475946775842,oil,canvas,8.373239676662543,1.0,True,False
T5-E002,dummy_median,val_cold,kyong seob lee,이경섭,4512600.0,14.935101253017576,3063600.000000002,0.32110091743119223,oil,canvas,7.773173680482536,1.1733333333333331,True,False
T5-E002,dummy_median,val_cold,kyong seob lee,이경섭,7534800.0,14.935101253017576,3063600.000000002,0.5934065934065932,oil,canvas,8.794724923014183,1.2520661157024795,True,False
T5-E002,dummy_median,val_cold,kyong seob lee,이경섭,4512600.0,14.935101253017576,3063600.000000002,0.32110091743119223,oil,canvas,7.646831391430482,2.3266666666666667,True,False
T5-E002,dummy_median,val_cold,kyong seob lee,이경섭,7465800.0,14.935101253017576,3063600.000000002,0.5896487985212567,oil,canvas,8.387608286867547,1.2,True,False
T5-E002,dummy_median,val_cold,kyong seob lee,이경섭,7465800.0,14.935101253017576,3063600.000000002,0.5896487985212567,oil,canvas,8.387608286867547,1.2,True,False
T5-E002,dummy_median,val_cold,kyong seob lee,이경섭,4512600.0,14.935101253017576,3063600.000000002,0.32110091743119223,oil,canvas,7.784223516669121,1.1604395604395603,True,False
T5-E002,dummy_median,val_cold,kyong seob lee,이경섭,7465800.0,14.935101253017576,3063600.000000002,0.5896487985212567,oil,canvas,8.387608286867547,1.2,True,False
T5-E002,dummy_median,val_cold,kyong seob lee,이경섭,5292300.0,14.935101253017576,3063600.000000002,0.42112125162972586,oil,canvas,8.387608286867547,1.2,True,False
T5-E002,dummy_median,val_cold,kyong seob lee,이경섭,3788100.0,14.935101253017576,3063600.000000002,0.19125683060109241,oil,canvas,7.784223516669121,1.1604395604395603,True,False
T5-E002,dummy_median,val_cold,kyong seob lee,이경섭,6741300.0,14.935101253017576,3063600.000000002,0.5455475946775842,oil,canvas,8.387608286867547,1.2,True,False
T5-E002,dummy_median,val_cold,kyong seob lee,이경섭,9791100.0,14.935101253017576,3063600.000000002,0.687103594080338,oil,canvas,9.266306631037484,1.2855567805953692,True,False
T5-E002,dummy_median,val_cold,kyong seob lee,이경섭,5292300.0,14.935101253017576,3063600.000000002,0.42112125162972586,oil,canvas,8.387608286867547,1.2,True,False
T5-E002,dummy_median,val_cold,kyong seob lee,이경섭,7534800.0,14.935101253017576,3063600.000000002,0.5934065934065932,oil,canvas,8.794724923014183,1.2520661157024795,True,False
T5-E002,dummy_median,val_cold,kyong seob lee,이경섭,3801900.0,14.935101253017576,3063600.000000002,0.1941923774954623,oil,canvas,7.897749901380028,1.60880195599022,True,False
T5-E002,dummy_median,val_cold,kyong seob lee,이경섭,3788100.0,14.935101253017576,3063600.000000002,0.19125683060109241,oil,canvas,7.773173680482536,1.1733333333333331,True,False
T5-E002,dummy_median,val_cold,kyong seob lee,이경섭,9066600.0,14.935101253017576,3063600.000000002,0.6621004566210044,oil,canvas,9.265933060708052,1.2794279427942794,True,False
T5-E002,dummy_median,val_cold,kyong seob lee,이경섭,9066600.0,14.935101253017576,3063600.000000002,0.6621004566210044,oil,canvas,9.265933060708052,1.2794279427942794,True,False
T5-E002,dummy_median,val_cold,kyong seob lee,이경섭,9066600.0,14.935101253017576,3063600.000000002,0.6621004566210044,oil,canvas,9.266306631037484,1.2855567805953692,True,False
