experiment_id,setting,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E011,huber_max_iter_1000,test_warm,jong pyo kim,3436200.0,15.18260746746276,3923942.5836490905,0.14194243165388815
T5-E011,huber_max_iter_1000,test_warm,jong pyo kim,3436200.0,15.15738635018118,3826213.9604891906,0.1135015309030879
T5-E011,huber_max_iter_1000,test_warm,jong pyo kim,6479100.0,15.638519324640452,6190456.095876537,0.04454999986471311
T5-E011,huber_max_iter_1000,test_warm,hyesoo han,910800.0,13.360036171113682,634147.0655525618,0.303747183187789
T5-E011,huber_max_iter_1000,test_warm,hyesoo han,3864000.0,15.327731590699763,4536795.985014566,0.17411904374082976
T5-E011,huber_max_iter_1000,test_warm,hyesoo han,4450500.0,14.946603837876179,3099042.769923539,0.3036641343841054
T5-E011,huber_max_iter_1000,test_warm,yuui gim,10957200.0,16.846171272157154,20710912.063328292,0.890164646381219
T5-E011,huber_max_iter_1000,test_warm,yuui gim,13779300.0,16.60100149095043,16207772.854248742,0.17624065476829315
T5-E011,huber_max_iter_1000,test_warm,yuui gim,14738400.0,17.029050921064172,24866968.66318335,0.6872230814188345
T5-E011,huber_max_iter_1000,test_warm,misung kim,1876800.0,14.337090508600895,1684687.270836641,0.10236185483981187
T5-E011,huber_max_iter_1000,test_warm,misung kim,7534800.0,15.462079685663277,5189145.954681879,0.3113093971065086
T5-E011,huber_max_iter_1000,test_warm,misung kim,14501040.0,16.520557628121587,14955020.60913183,0.03130676207581179
T5-E011,huber_max_iter_1000,test_warm,joon hwan kim,310500.0,14.447042636924973,1880489.4316807094,5.056326672079579
T5-E011,huber_max_iter_1000,test_warm,joon hwan kim,1628400.0,14.31799576355986,1652823.777702806,0.01499863528789367
T5-E011,huber_max_iter_1000,test_warm,joon hwan kim,7590000.0,15.742199989377617,6866739.757818969,0.09529120450342965
T5-E011,huber_max_iter_1000,test_warm,woojung son,3422400.0,15.133695367462316,3736632.5177327595,0.0918164205624005
T5-E011,huber_max_iter_1000,test_warm,woojung son,3077400.0,15.001419333973974,3273660.494181098,0.06377477551865145
T5-E011,huber_max_iter_1000,test_warm,woojung son,3049800.0,15.393770553989022,4846515.514031048,0.5891256849731287
T5-E011,huber_max_iter_1000,test_warm,eury kim,2497800.0,14.83716382420798,2777783.385316007,0.11209199508207496
T5-E011,huber_max_iter_1000,test_warm,eury kim,1599420.0,14.165406015037592,1418919.2028729501,0.11285390774596409
T5-E011,huber_max_iter_1000,test_warm,eury kim,1186800.0,14.30404967018616,1629933.330130735,0.373385010221381
T5-E011,huber_max_iter_1000,test_warm,hailey p,3585240.0,15.375404534494464,4758316.725143193,0.32719615008847197
T5-E011,huber_max_iter_1000,test_warm,hailey p,1073640.0,14.455997783073677,1897405.1175466068,0.7672638105385481
T5-E011,huber_max_iter_1000,test_warm,hakyoon choi,4127580.0,15.461000684419126,5183549.879369744,0.2558326863124989
T5-E011,huber_max_iter_1000,test_warm,hakyoon choi,4127580.0,15.478188117934783,5273411.834334938,0.27760378583454176
T5-E011,huber_max_iter_1000,test_warm,hakyoon choi,5423400.0,15.330238907588265,4548185.442730542,0.1613774675055238
T5-E011,huber_max_iter_1000,test_warm,kyunghee cho,1876800.0,14.355450624743856,1715904.0194492273,0.08572888989278173
T5-E011,huber_max_iter_1000,test_warm,kyunghee cho,1370340.0,14.186446596407173,1449090.384345045,0.057467770294266446
T5-E011,huber_max_iter_1000,test_warm,kyunghee cho,2265960.0,14.906042668345872,2975857.1358196386,0.3132875848733599
T5-E011,huber_max_iter_1000,test_warm,minhee jung,2742060.0,14.871208541517563,2873980.445072939,0.048109977561737946
T5-E011,huber_max_iter_1000,test_warm,minhee jung,1776060.0,14.120370190122594,1356434.589846838,0.2362675867668671
T5-E011,huber_max_iter_1000,test_warm,hyeyoung yoon,776940.0,14.055769462891208,1271578.325600495,0.6366493237579416
T5-E011,huber_max_iter_1000,test_warm,hyeyoung yoon,587880.0,14.303136454071273,1628445.528193219,1.770030496348267
T5-E011,huber_max_iter_1000,test_warm,hyeyoung yoon,847320.0,13.534305211498127,754873.3089972914,0.10910481400499059
T5-E011,huber_max_iter_1000,test_warm,soyeun park,6210000.0,15.701362226679699,6591966.223392144,0.0615082485333565
T5-E011,huber_max_iter_1000,test_warm,soyeun park,2339100.0,14.864220544374742,2853967.086023313,0.2201133282131217
T5-E011,huber_max_iter_1000,test_warm,soyeun park,15276600.0,16.677062085563676,17488640.005448163,0.14479923578860235
T5-E011,huber_max_iter_1000,test_warm,la kitki,2739300.0,14.71623631482516,2461388.832911454,0.10145335198355268
T5-E011,huber_max_iter_1000,test_warm,la kitki,1150920.0,14.064773057939986,1283078.7970206675,0.114828829997452
T5-E011,huber_max_iter_1000,test_warm,hyunseok cho,1963740.0,14.718326978275378,2466540.151541674,0.256042119395477
T5-E011,huber_max_iter_1000,test_warm,hyunseok cho,2410860.0,14.899756992491149,2957210.527136382,0.22662059478210356
T5-E011,huber_max_iter_1000,test_warm,hyunseok cho,1825740.0,14.557811421354215,2100763.527957105,0.15063674343395286
T5-E011,huber_max_iter_1000,test_warm,jooyeon nam,3077400.0,14.308966962011146,1637967.9260070263,0.4677429238945128
T5-E011,huber_max_iter_1000,test_warm,jooyeon nam,2904900.0,14.737662236864178,2514695.389948993,0.13432634860098697
T5-E011,huber_max_iter_1000,test_warm,jooyeon nam,703800.0,14.210613708536844,1484537.3138973466,1.1093170132102113
T5-E011,huber_max_iter_1000,test_warm,seirin hyung,394680.0,12.954543545961418,422753.0772932499,0.07112870500975448
T5-E011,huber_max_iter_1000,test_warm,seirin hyung,799020.0,13.73538213938535,922997.8087086349,0.15516233474585733
T5-E011,huber_max_iter_1000,test_warm,jaehee yoo,3884700.0,14.831365197144535,2761722.665466129,0.2890769775101993
T5-E011,huber_max_iter_1000,test_warm,jaehee yoo,2801400.0,14.888506164452513,2924125.9236038732,0.043808782610078256
T5-E011,huber_max_iter_1000,test_warm,jaehee yoo,5137740.0,15.807705262007458,7331606.825192174,0.42701009105018434
T5-E011,huber_max_iter_1000,test_warm,ryu su,3912300.0,15.315699742518447,4482537.0168934455,0.1457549310874538
T5-E011,huber_max_iter_1000,test_warm,ryu su,2442600.0,14.308757532223893,1637624.9226515694,0.32955665166152076
T5-E011,huber_max_iter_1000,test_warm,ryu su,1614600.0,14.585947313715279,2160709.7501408127,0.33823222478682813
T5-E011,huber_max_iter_1000,test_warm,minhui jeong,2656500.0,14.79424124898415,2661076.3691995814,0.001722706267487839
T5-E011,huber_max_iter_1000,test_warm,minhui jeong,2656500.0,14.79424124898415,2661076.3691995814,0.001722706267487839
T5-E011,huber_max_iter_1000,test_warm,minhui jeong,2339100.0,14.49790616079047,1978612.027786107,0.1541139635816737
T5-E011,huber_max_iter_1000,test_warm,youyeong seo,1513860.0,14.463140003367961,1911005.3128655334,0.26233952470210814
T5-E011,huber_max_iter_1000,test_warm,youyeong seo,12948540.0,16.21894502834778,11061100.240361743,0.14576467768862414
T5-E011,huber_max_iter_1000,test_warm,youyeong seo,1449000.0,14.463140003367961,1911005.3128655334,0.31884424628401203
T5-E011,huber_max_iter_1000,test_warm,young park,2290800.0,15.42483540558053,4999434.707868709,1.1823968516975332
T5-E011,huber_max_iter_1000,test_warm,young park,7976400.0,16.33144141609825,12378125.69696065,0.5518436508902074
T5-E011,huber_max_iter_1000,test_warm,young park,5013540.0,15.689772200398014,6516006.201240674,0.299681702198581
T5-E011,huber_max_iter_1000,test_warm,jaehee lee,4973520.0,15.52420780059905,5521763.2721126685,0.11023244545365626
T5-E011,huber_max_iter_1000,test_warm,jaehee lee,4011660.0,15.390024043537785,4828391.964239027,0.2035895275868412
T5-E011,huber_max_iter_1000,test_warm,jaehee lee,2761380.0,14.863836401330564,2852870.964966024,0.03313233418291717
T5-E011,huber_max_iter_1000,test_warm,su hyun kim,29573400.0,17.040044586968623,25141856.050185494,0.14984898421603554
T5-E011,huber_max_iter_1000,test_warm,su hyun kim,2773800.0,15.157778229414657,3827713.668116087,0.37995301323674635
T5-E011,huber_max_iter_1000,test_warm,su hyun kim,17705400.0,16.41510691463943,13458304.58367837,0.23987571115714018
T5-E011,huber_max_iter_1000,test_warm,yemi kim,6085800.0,15.542427650951856,5623291.074692163,0.07599804878698566
T5-E011,huber_max_iter_1000,test_warm,yemi kim,4567800.0,15.21578579876752,4056316.2769608707,0.1119759453214084
T5-E011,huber_max_iter_1000,test_warm,byungjin kim,29268420.0,17.481261018302536,39085457.24503395,0.33541398015451296
T5-E011,huber_max_iter_1000,test_warm,byungjin kim,7639680.0,15.868906443382501,7794324.849011889,0.02024232022962856
T5-E011,huber_max_iter_1000,test_warm,byungjin kim,7639680.0,15.868906443382501,7794324.849011889,0.02024232022962856
T5-E011,huber_max_iter_1000,test_warm,yerin kim,1062600.0,13.952611723453504,1146944.1738198854,0.07937528121577768
T5-E011,huber_max_iter_1000,test_warm,yerin kim,1004640.0,12.636079186101009,307453.51562457747,0.6939664799086465
T5-E011,huber_max_iter_1000,test_warm,chaeyoung noh,1784340.0,14.608681597330797,2210394.5728987497,0.23877432154115794
T5-E011,huber_max_iter_1000,test_warm,chaeyoung noh,1542840.0,14.504211071581501,1991126.40968626,0.2905592347140727
T5-E011,huber_max_iter_1000,test_warm,chaeyoung noh,2902140.0,14.95691983505045,3131177.9546338646,0.07892036725790781
T5-E011,huber_max_iter_1000,test_warm,heaja kim,4623000.0,15.91562654271765,8167117.118700658,0.7666271076575076
T5-E011,huber_max_iter_1000,test_warm,heaja kim,3829500.0,15.472974191278453,5245988.20632064,0.36988855106949725
T5-E011,huber_max_iter_1000,test_warm,heaja kim,6003000.0,15.487908796208743,5324922.929963549,0.11295636682266388
T5-E011,huber_max_iter_1000,test_warm,dabin lee,1384140.0,13.714743723025228,904143.8230600717,0.3467829677199765
T5-E011,huber_max_iter_1000,test_warm,dabin lee,7465800.0,16.202689162650717,10882746.058741666,0.45767982784720546
T5-E011,huber_max_iter_1000,test_warm,dabin lee,234600.0,12.611654025637712,300034.88362776744,0.2789210725821289
T5-E011,huber_max_iter_1000,test_warm,jieun park,9356400.0,15.592017830633626,5909181.174524477,0.36843431506514507
T5-E011,huber_max_iter_1000,test_warm,jieun park,14407200.0,16.623086638307907,16569705.86696912,0.1500989690549947
T5-E011,huber_max_iter_1000,test_warm,jieun park,14421000.0,16.740212834057456,18628679.021101404,0.29177442764727857
T5-E011,huber_max_iter_1000,test_warm,teresia huwon yoo,2152800.0,14.48574770367836,1954700.8145964658,0.0920193168912738
T5-E011,huber_max_iter_1000,test_warm,teresia huwon yoo,908040.0,13.963455039772901,1159448.5240910267,0.2768694375699603
T5-E011,huber_max_iter_1000,test_warm,seon yoo,5685600.0,14.972793141070069,3181276.6646783194,0.4404677316944
T5-E011,huber_max_iter_1000,test_warm,seon yoo,1834020.0,14.847183794172608,2805756.602762706,0.5298396979109857
T5-E011,huber_max_iter_1000,test_warm,seon yoo,3553500.0,15.356371728747526,4668609.010007292,0.31380582805889745
T5-E011,huber_max_iter_1000,test_warm,soonyong hong,1283400.0,14.351395307261107,1708959.5743623483,0.33158763780765804
T5-E011,huber_max_iter_1000,test_warm,soonyong hong,3601800.0,15.114740093465198,3666470.693596389,0.017955104002551264
T5-E011,huber_max_iter_1000,test_warm,choong yeul yoo,5961600.0,15.664784108725371,6355201.11427279,0.06602273119175893
T5-E011,huber_max_iter_1000,test_warm,choong yeul yoo,12868500.0,16.096875910671713,9790038.143529851,0.23922460710029522
T5-E011,huber_max_iter_1000,test_warm,byeonghee min,5388900.0,15.308088131689756,4448547.2122824425,0.17449809566285468
T5-E011,huber_max_iter_1000,test_warm,byeonghee min,600300.0,14.29144867045554,1609523.403482395,1.6811984066006913
T5-E011,huber_max_iter_1000,test_warm,byeonghee min,7493400.0,15.859119164850217,7718411.718202043,0.030027987055547992
T5-E011,huber_max_iter_1000,test_warm,namyoung kim,8956200.0,16.62705804141233,16635641.690493828,0.8574441940213291
T5-E011,huber_max_iter_1000,test_warm,namyoung kim,87547200.0,17.077724895951555,26107283.533582155,0.7017919072959256
T5-E011,huber_max_iter_1000,test_warm,lookha bark,6320400.0,15.672114344780363,6401957.396550167,0.012903834654478728
T5-E011,huber_max_iter_1000,test_warm,lookha bark,6265200.0,15.334509395642986,4567649.946217911,0.27094906049002243
T5-E011,huber_max_iter_1000,test_warm,lookha bark,4968000.0,15.354482384591261,4659796.728194299,0.06203769561306378
T5-E011,huber_max_iter_1000,test_warm,joam jeong,22425000.0,16.294130819850167,11924799.961132318,0.4682363451000081
T5-E011,huber_max_iter_1000,test_warm,euri sim,471960.0,13.083085465356756,480741.7320872761,0.018606941451131703
T5-E011,huber_max_iter_1000,test_warm,euri sim,2546100.0,14.669737507960917,2349557.3530191737,0.0771936086488458
T5-E011,huber_max_iter_1000,test_warm,cheol jin lee,641700.0,14.077489898992388,1299499.695824389,1.0250891317194781
T5-E011,huber_max_iter_1000,test_warm,cheol jin lee,4625760.0,15.290887660768838,4372684.413612556,0.054710055512487525
T5-E011,huber_max_iter_1000,test_warm,cheol jin lee,7193940.0,15.75989413402167,6989322.141353579,0.028443086632140492
T5-E011,huber_max_iter_1000,test_warm,jungkum jang,3394800.0,15.069663787769619,3504869.2985993503,0.032422911099136996
T5-E011,huber_max_iter_1000,test_warm,jungkum jang,3815700.0,15.211657369536841,4039604.582534138,0.058679818259857464
T5-E011,huber_max_iter_1000,test_warm,saerom jeong,6106500.0,15.62007430369492,6077319.6134976065,0.004778577991057647
T5-E011,huber_max_iter_1000,test_warm,saerom jeong,6396300.0,15.641376304627963,6208167.393420214,0.029412724009159383
T5-E011,huber_max_iter_1000,test_warm,spencer brockley,39813000.0,16.608162532287604,16324253.950848304,0.5899767927348277
T5-E011,huber_max_iter_1000,test_warm,spencer brockley,11253900.0,17.043311549809655,25224127.875980653,1.241367692620394
T5-E011,huber_max_iter_1000,test_warm,묘빈 김,1017060.0,14.440250600820317,1867760.356669347,0.8364308464292638
T5-E011,huber_max_iter_1000,test_warm,묘빈 김,862500.0,13.562921552573457,776787.071525501,0.09937730837623075
T5-E011,huber_max_iter_1000,test_warm,young yong pyo,3670800.0,14.725597632669722,2484538.864455993,0.3231614731241166
T5-E011,huber_max_iter_1000,test_warm,younju jung,2553000.0,14.703201979072757,2429514.446444358,0.04836880280283658
T5-E011,huber_max_iter_1000,test_warm,younju jung,6679200.0,15.390374803813188,4830085.869394108,0.2768466478928453
T5-E011,huber_max_iter_1000,test_warm,younju jung,2415000.0,14.653520094142493,2311760.917733535,0.04274910238777012
T5-E011,huber_max_iter_1000,test_warm,sang oktabu kim,138193200.0,18.85240033557713,153990325.28459013,0.1143118857121054
T5-E011,huber_max_iter_1000,test_warm,sang oktabu kim,138165600.0,18.683421306537298,130048927.96043973,0.05874596889211405
T5-E011,huber_max_iter_1000,test_warm,sang oktabu kim,4360800.0,19.125553726756674,202358963.79169607,45.40409186197397
T5-E011,huber_max_iter_1000,test_warm,heekyoung jeon,4126200.0,15.128954065644797,3718957.948528839,0.0986966340630995
T5-E011,huber_max_iter_1000,test_warm,heekyoung jeon,7327800.0,15.882240796978405,7898953.157740662,0.07794333329794234
T5-E011,huber_max_iter_1000,test_warm,heekyoung jeon,3174000.0,14.44888565344462,1883958.4004697874,0.4064403275142447
T5-E011,huber_max_iter_1000,test_warm,se rin park,3864000.0,15.203563233065276,4007039.4428862347,0.037018489359791594
T5-E011,huber_max_iter_1000,test_warm,se rin park,1987200.0,15.279290633504061,4322267.183299122,1.1750539368453716
T5-E011,huber_max_iter_1000,test_warm,se rin park,1890600.0,14.276565809005996,1585746.4630041933,0.16124697820575834
T5-E011,huber_max_iter_1000,test_warm,jeremy yong,262200.0,12.037677336753566,169003.9449874155,0.35543880630276314
T5-E011,huber_max_iter_1000,test_warm,jeremy yong,303600.0,12.622551162835844,303322.28401456063,0.0009147430350440333
T5-E011,huber_max_iter_1000,test_warm,jeremy yong,262200.0,12.067738967675185,174161.61477838407,0.3357680595790081
T5-E011,huber_max_iter_1000,test_warm,seok young kim,20010000.0,17.23458654683737,30541181.58744002,0.5262959314062979
T5-E011,huber_max_iter_1000,test_warm,seok young kim,49583400.0,17.903969549553842,59647902.92453623,0.20298129867125345
T5-E011,huber_max_iter_1000,test_warm,seok young kim,7189800.0,16.25903590963478,11513558.624070073,0.6013739775890946
T5-E011,huber_max_iter_1000,test_warm,sori choi,4968000.0,15.809984992190607,7348339.97685091,0.47913445588786435
T5-E011,huber_max_iter_1000,test_warm,sori choi,5685600.0,16.00799744980278,8957461.676686017,0.5754646258417787
T5-E011,huber_max_iter_1000,test_warm,sori choi,55641600.0,17.398771011561852,35990695.74764882,0.3531692879491456
T5-E011,huber_max_iter_1000,test_warm,sungmin kwon,717600.0,13.47927743579743,714456.5307460775,0.004380531290304436
T5-E011,huber_max_iter_1000,test_warm,sungmin kwon,717600.0,13.47927743579743,714456.5307460775,0.004380531290304436
T5-E011,huber_max_iter_1000,test_warm,sungmin kwon,717600.0,13.479277435797428,714456.5307460763,0.004380531290306221
T5-E011,huber_max_iter_1000,test_warm,ronnie kim,1697400.0,14.432371892577674,1853102.6355280846,0.09173007866624519
T5-E011,huber_max_iter_1000,test_warm,ronnie kim,1058460.0,13.973488599908388,1171140.4784572541,0.10645700211368793
T5-E011,huber_max_iter_1000,test_warm,shin sangwon,2842800.0,14.733053275061035,2503131.9232082036,0.1194836347234404
T5-E011,huber_max_iter_1000,test_warm,shin sangwon,4623000.0,15.274706184144076,4302497.319871377,0.06932785639814466
T5-E011,huber_max_iter_1000,test_warm,shin sangwon,565800.0,13.759663824004695,945684.0660359686,0.671410509077357
T5-E011,huber_max_iter_1000,test_warm,si hyunkim,262200.0,12.53609216819473,278199.05682660686,0.06101852336615888
T5-E011,huber_max_iter_1000,test_warm,si hyunkim,234600.0,12.121097891570521,183707.09469847282,0.2169348052068507
T5-E011,huber_max_iter_1000,test_warm,si hyunkim,248400.0,12.213599315940908,201511.01339873366,0.18876403623698204
T5-E011,huber_max_iter_1000,test_warm,sooman moon,5740800.0,15.42685150464013,5009524.230803085,0.1273822061728183
T5-E011,huber_max_iter_1000,test_warm,sooman moon,2967000.0,15.040211814746677,3403149.263153557,0.1470000886934807
T5-E011,huber_max_iter_1000,test_warm,taehun kwon,3022200.0,14.8324435203496,2764702.3013187717,0.08520207090239836
T5-E011,huber_max_iter_1000,test_warm,taehun kwon,5685600.0,15.395120390331355,4853061.93410944,0.14642923629705923
