experiment_id,task,candidate,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E010,warm,warm_full_size_huber,test_warm,seungwon yang,13524000.0,16.762351962078558,19045700.94857772,0.4082890379013399
T5-E010,warm,warm_full_size_huber,test_warm,seungwon yang,8832000.0,15.979713804669704,8707661.294412185,0.014078204889924761
T5-E010,warm,warm_full_size_huber,test_warm,gilyoung jung 정길영,3864000.0,14.172382517976605,1428852.907832199,0.6302140507680645
T5-E010,warm,warm_full_size_huber,test_warm,gilyoung jung 정길영,138000.0,11.619845146298761,111284.48686682984,0.1935906748780446
T5-E010,warm,warm_full_size_huber,test_warm,jungmin yoon,3450000.0,16.17809154877221,10618321.9070316,2.077774465806261
T5-E010,warm,warm_full_size_huber,test_warm,jungmin yoon,2760000.0,14.436861008377061,1861440.1278297938,0.3255651710761617
T5-E010,warm,warm_full_size_huber,test_warm,geon u cha,4692000.0,15.154009039983789,3813313.4458450354,0.18727334913788676
T5-E010,warm,warm_full_size_huber,test_warm,geon u cha,4692000.0,16.52997545527038,15096529.716458524,2.2175042021437603
T5-E010,warm,warm_full_size_huber,test_warm,junyoung kang,20000000.0,16.69751707888537,17850053.77669473,0.10749731116526351
T5-E010,warm,warm_full_size_huber,test_warm,yunsung lee,44160000.0,17.886639718632537,58623120.155133985,0.3275163078608239
T5-E010,warm,warm_full_size_huber,test_warm,yunsung lee,13938000.0,16.508731652172976,14779204.54242467,0.06035331772310729
T5-E010,warm,warm_full_size_huber,test_warm,yunsung lee,17664000.0,16.76089643653573,19017999.60926006,0.07665305758945086
T5-E010,warm,warm_full_size_huber,test_warm,jang jun seok,20700000.0,16.72841376530186,18410169.5954059,0.11061982630889376
T5-E010,warm,warm_full_size_huber,test_warm,jang jun seok,22080000.0,16.93935463579137,22733601.625664115,0.029601522901454482
T5-E010,warm,warm_full_size_huber,test_warm,jang jun seok,22080000.0,16.93935463579137,22733601.625664115,0.029601522901454482
T5-E010,warm,warm_full_size_huber,test_warm,choi eun hyea,3450000.0,15.265423445040193,4262743.158972907,0.23557772723852374
T5-E010,warm,warm_full_size_huber,test_warm,choi eun hyea,6210000.0,15.456959086473443,5162642.333233237,0.1686566291089795
T5-E010,warm,warm_full_size_huber,test_warm,choi eun hyea,2070000.0,14.81341782275242,2712599.1326236892,0.3104343635863233
T5-E010,warm,warm_full_size_huber,test_warm,hong ji oh,924600.0,13.978381232961784,1176884.4792581613,0.27285797021215796
T5-E010,warm,warm_full_size_huber,test_warm,hong ji oh,1794000.0,13.991193683400727,1192060.265221003,0.33552939508305296
T5-E010,warm,warm_full_size_huber,test_warm,bokyung joung,3450000.0,15.163701366745572,3850453.0195049043,0.11607333898692877
T5-E010,warm,warm_full_size_huber,test_warm,bokyung joung,9660000.0,16.001892429583542,8902942.780849786,0.07837031254142997
T5-E010,warm,warm_full_size_huber,test_warm,vanist,2939400.0,15.035144708468149,3385948.759348584,0.15191833685397832
T5-E010,warm,warm_full_size_huber,test_warm,heya,800400.0,13.652587710155505,849656.7387650707,0.06154015337964853
T5-E010,warm,warm_full_size_huber,test_warm,heya,538200.0,13.184266348590889,531929.5573662013,0.011650766692305269
T5-E010,warm,warm_full_size_huber,test_warm,hwallam moon,10074000.0,16.625763070480037,16614112.960612858,0.6492071630546812
T5-E010,warm,warm_full_size_huber,test_warm,hwallam moon,6762000.0,14.206379171779954,1478264.2771506542,0.7813865310336211
T5-E010,warm,warm_full_size_huber,test_warm,kim soo young,12006000.0,16.47250168073651,14253337.969708258,0.18718457185642665
T5-E010,warm,warm_full_size_huber,test_warm,kim soo young,828000.0,13.39809290431083,658745.734919226,0.20441336362412316
T5-E010,warm,warm_full_size_huber,test_warm,kim soo young,1104000.0,14.223619407047241,1503970.8581095343,0.36229244393979554
T5-E010,warm,warm_full_size_huber,test_warm,jin woo lee,20700000.0,17.019134448261198,24621594.677732695,0.18944901824795626
T5-E010,warm,warm_full_size_huber,test_warm,jin woo lee,151800000.0,18.755668492165974,139792325.80603984,0.0791019380366282
T5-E010,warm,warm_full_size_huber,test_warm,ho sangun,2566800.0,14.758512707212809,2567678.412602339,0.00034222089852693625
T5-E010,warm,warm_full_size_huber,test_warm,ho sangun,3657000.0,15.282034505118496,4334143.215235787,0.1851635808684133
T5-E010,warm,warm_full_size_huber,test_warm,ho sangun,6610200.0,15.841525669596308,7583805.447711378,0.14728834947677502
T5-E010,warm,warm_full_size_huber,test_warm,cha young seok,4140000.0,15.23869464741944,4150314.396040537,0.0024914000097915287
T5-E010,warm,warm_full_size_huber,test_warm,cha young seok,4140000.0,15.23869464741944,4150314.396040537,0.0024914000097915287
T5-E010,warm,warm_full_size_huber,test_warm,cha young seok,4140000.0,15.238694647419441,4150314.3960405444,0.0024914000097933284
T5-E010,warm,warm_full_size_huber,test_warm,jeeae yeom,1518000.0,14.31745889320794,1651936.6637734994,0.08823232132641597
T5-E010,warm,warm_full_size_huber,test_warm,jeeae yeom,4692000.0,15.079539135372507,3539652.5669799335,0.24559834463343275
T5-E010,warm,warm_full_size_huber,test_warm,jeeae yeom,4278000.0,15.32964995455852,4545507.563784063,0.06253098732680291
T5-E010,warm,warm_full_size_huber,test_warm,bac jungwon,1380000.0,13.682311040429754,875290.4388958039,0.3657315660175334
T5-E010,warm,warm_full_size_huber,test_warm,bac jungwon,800000.0,13.727747965683466,915978.3112336884,0.14497288904211048
T5-E010,warm,warm_full_size_huber,test_warm,bac jungwon,800000.0,13.355541611773047,631303.2495729239,0.21087093803384516
T5-E010,warm,warm_full_size_huber,test_warm,jeongeun han,1573200.0,14.356279066028966,1717326.134168163,0.091613357594815
T5-E010,warm,warm_full_size_huber,test_warm,jeongeun han,621000.0,13.411219309289393,667449.6991172887,0.07479822724201078
T5-E010,warm,warm_full_size_huber,test_warm,youngnam cho,27696600.0,16.25002577995564,11410285.91670156,0.5880257534606572
T5-E010,warm,warm_full_size_huber,test_warm,youngnam cho,21000000.0,16.780941204023904,19403057.29269049,0.07604489082426241
T5-E010,warm,warm_full_size_huber,test_warm,youngnam cho,13841400.0,18.101855694382607,72700272.76210475,4.252378571683844
T5-E010,warm,warm_full_size_huber,test_warm,yerin shin 신예린,8280000.0,15.492422140463582,5349010.457038811,0.3539842443189841
T5-E010,warm,warm_full_size_huber,test_warm,donah lee 이돈아,4968000.0,15.55842100452637,5713949.389917713,0.1501508433811821
T5-E010,warm,warm_full_size_huber,test_warm,aedam kim donghyung,1656000.0,14.611613215715238,2216884.114046795,0.3386981365016877
T5-E010,warm,warm_full_size_huber,test_warm,aedam kim donghyung,4968000.0,15.378385736121981,4772523.392656699,0.03934714318504452
T5-E010,warm,warm_full_size_huber,test_warm,aedam kim donghyung,8280000.0,15.766500492563912,7035648.966705357,0.1502839412191598
T5-E010,warm,warm_full_size_huber,test_warm,hyung gil kim,23460000.0,16.614102059851138,16421500.821488488,0.3000212778564157
T5-E010,warm,warm_full_size_huber,test_warm,hyung gil kim,46920000.0,17.23380506182589,30517323.43540488,0.34958816207576976
T5-E010,warm,warm_full_size_huber,test_warm,kang yehsine,22080000.0,16.672199097342308,17403799.411695056,0.21178444693410073
T5-E010,warm,warm_full_size_huber,test_warm,kang yehsine,1656000.0,14.298778910270354,1621364.943659279,0.02091488909463827
T5-E010,warm,warm_full_size_huber,test_warm,kang yehsine,1656000.0,14.298778910270352,1621364.9436592762,0.020914889094639955
T5-E010,warm,warm_full_size_huber,test_warm,artist kun 쿤 작가,5520000.0,15.364774080734522,4708001.569516662,0.14710116494263378
T5-E010,warm,warm_full_size_huber,test_warm,artist kun 쿤 작가,4195200.0,15.416130061257935,4956101.794940052,0.18137437903796044
T5-E010,warm,warm_full_size_huber,test_warm,artist kun 쿤 작가,22080000.0,16.733592314608753,18505754.849267036,0.16187704487015236
T5-E010,warm,warm_full_size_huber,test_warm,du hyun hwang,1932000.0,14.035921647723328,1246589.0852749872,0.35476755420549316
T5-E010,warm,warm_full_size_huber,test_warm,du hyun hwang,3450000.0,14.004847775215678,1208448.3934266781,0.649725103354586
T5-E010,warm,warm_full_size_huber,test_warm,sun me,966000.0,14.367371792040958,1736482.0114720752,0.7976004259545293
T5-E010,warm,warm_full_size_huber,test_warm,sun me,4140000.0,14.942252244075389,3085586.2944099954,0.25468930086715086
T5-E010,warm,warm_full_size_huber,test_warm,sun me,4140000.0,15.287449311416907,4357675.414870031,0.0525786026256114
T5-E010,warm,warm_full_size_huber,test_warm,sungeun been 빈성은,1987200.0,14.728635089355544,2492097.016609868,0.25407458565311397
T5-E010,warm,warm_full_size_huber,test_warm,sungeun been 빈성은,1821600.0,14.599048989867601,2189204.9292426417,0.2018033208402732
T5-E010,warm,warm_full_size_huber,test_warm,g sim seyeon,12420000.0,16.188868846035295,10733377.599717386,0.1357989050147032
T5-E010,warm,warm_full_size_huber,test_warm,g sim seyeon,4692000.0,15.225665899555125,4096591.7257220275,0.12689860918115356
T5-E010,warm,warm_full_size_huber,test_warm,g sim seyeon,18906000.0,16.39319255225714,13166582.545811737,0.30357650767948074
T5-E010,warm,warm_full_size_huber,test_warm,maeng eun hee,5520000.0,15.600891924095162,5961853.16296504,0.08004586285598546
T5-E010,warm,warm_full_size_huber,test_warm,maeng eun hee,22080000.0,16.470387399742954,14223234.243226638,0.3558317824625617
T5-E010,warm,warm_full_size_huber,test_warm,zikseong jeong,12420000.0,16.22927572282503,11175961.363585299,0.1001641414182529
T5-E010,warm,warm_full_size_huber,test_warm,zikseong jeong,23460000.0,17.04997985122892,25392892.023439247,0.08239096434097387
T5-E010,warm,warm_full_size_huber,test_warm,zikseong jeong,23460000.0,17.04997985122892,25392892.023439247,0.08239096434097387
T5-E010,warm,warm_full_size_huber,test_warm,eunmi han,938400.0,13.878578075469859,1065098.7496144488,0.13501571783295901
T5-E010,warm,warm_full_size_huber,test_warm,eunmi han,745200.0,13.628446812942943,829390.865161892,0.11297754315873863
T5-E010,warm,warm_full_size_huber,test_warm,weedong yoon b 1982,2070000.0,14.621678681792037,2239310.763891127,0.0817926395609309
T5-E010,warm,warm_full_size_huber,test_warm,weedong yoon b 1982,7189800.0,15.975707141869965,8672842.432131179,0.20627033187726762
T5-E010,warm,warm_full_size_huber,test_warm,weedong yoon b 1982,19513200.0,16.841547974197997,20615380.351801984,0.056483834112394896
T5-E010,warm,warm_full_size_huber,test_warm,in kyung kwon,10764000.0,16.177832261033597,10615569.063261218,0.013789570488552734
T5-E010,warm,warm_full_size_huber,test_warm,in kyung kwon,12420000.0,16.21084373518195,10971853.021633973,0.11659798537568652
T5-E010,warm,warm_full_size_huber,test_warm,in kyung kwon,33120000.0,16.963019367595855,23278002.353680518,0.29716176468355926
T5-E010,warm,warm_full_size_huber,test_warm,suk chuljoo,12420000.0,16.256658474845008,11486218.401918478,0.07518370354923685
T5-E010,warm,warm_full_size_huber,test_warm,suk chuljoo,27600000.0,17.184366427299853,29045276.44846211,0.05236508871239529
T5-E010,warm,warm_full_size_huber,test_warm,yuseong choe,1932000.0,14.336148636763072,1683101.2583681901,0.12882957641398027
T5-E010,warm,warm_full_size_huber,test_warm,yuseong choe,2131300.0,14.390512093194445,1777133.2552205357,0.166174046253209
T5-E010,warm,warm_full_size_huber,test_warm,do you hwang,7200000.0,15.85365858685973,7676379.593342529,0.06616383240868454
T5-E010,warm,warm_full_size_huber,test_warm,do you hwang,6000000.0,15.54854937104692,5657820.871705706,0.05702985471571563
T5-E010,warm,warm_full_size_huber,test_warm,do you hwang,1700000.0,14.134918449730483,1376312.5970051715,0.1904043547028403
T5-E010,warm,warm_full_size_huber,test_warm,lee kiyoung,5520000.0,16.091752476083297,9740007.79652812,0.7644941660377028
T5-E010,warm,warm_full_size_huber,test_warm,lee kiyoung,27600000.0,16.945004399146903,22862404.605632324,0.1716520070423071
T5-E010,warm,warm_full_size_huber,test_warm,lee kiyoung,6900000.0,16.091752476083297,9740007.79652812,0.41159533283016225
T5-E010,warm,warm_full_size_huber,test_warm,inhee jang,9936000.0,16.269344917790505,11632865.90708415,0.17077958002054652
T5-E010,warm,warm_full_size_huber,test_warm,inhee jang,3974400.0,15.63304464096597,6156657.908560027,0.5490785800523418
T5-E010,warm,warm_full_size_huber,test_warm,inhee jang,9936000.0,16.297834151085294,11969043.3186397,0.20461386057162836
T5-E010,warm,warm_full_size_huber,test_warm,shin insoo,4140000.0,14.763917144103663,2581592.834479096,0.3764268515750976
T5-E010,warm,warm_full_size_huber,test_warm,shin insoo,10350000.0,16.023116232480437,9093916.509400006,0.12136072372946798
T5-E010,warm,warm_full_size_huber,test_warm,miseon jeon 전미선,2898000.0,14.915608579270481,3004460.5106569133,0.03673585598927304
T5-E010,warm,warm_full_size_huber,test_warm,miseon jeon 전미선,12420000.0,16.119978840403334,10018849.637598729,0.1933293367472843
T5-E010,warm,warm_full_size_huber,test_warm,jung eun,4140000.0,15.381119044258558,4785586.013629406,0.15593865063512216
T5-E010,warm,warm_full_size_huber,test_warm,jung eun,690000.0,14.29963824521598,1622758.8380402785,1.3518244029569253
T5-E010,warm,warm_full_size_huber,test_warm,jung eun,6900000.0,15.411722458932507,4934305.339484054,0.28488328413274583
T5-E010,warm,warm_full_size_huber,test_warm,yoo suntai,39481800.0,17.424310792591598,36921728.81920512,0.06484180510500737
T5-E010,warm,warm_full_size_huber,test_warm,yoo suntai,39481800.0,17.424310792591598,36921728.81920512,0.06484180510500737
T5-E010,warm,warm_full_size_huber,test_warm,yoo suntai,27006600.0,17.03444912159478,25001568.51826054,0.07424227713742053
T5-E010,warm,warm_full_size_huber,test_warm,sun jeong kim,12420000.0,16.153403032482593,10359380.880937316,0.16591136224337233
T5-E010,warm,warm_full_size_huber,test_warm,sun jeong kim,10350000.0,16.16929318909469,10525307.877192682,0.016937959149051367
T5-E010,warm,warm_full_size_huber,test_warm,tae kyun lim,1380000.0,13.914401252190135,1103945.625332623,0.20003940193288186
T5-E010,warm,warm_full_size_huber,test_warm,tae kyun lim,952200.0,14.068355330215947,1287683.3771288518,0.35232448763794566
T5-E010,warm,warm_full_size_huber,test_warm,shine l si in yang,8280000.0,15.930770839744891,8291743.675083021,0.0014183182467416306
T5-E010,warm,warm_full_size_huber,test_warm,shine l si in yang,8280000.0,15.930770839744891,8291743.675083021,0.0014183182467416306
T5-E010,warm,warm_full_size_huber,test_warm,shine l si in yang,11040000.0,16.10937549387996,9913177.532167694,0.10206725252104225
T5-E010,warm,warm_full_size_huber,test_warm,somin kim,1242000.0,14.574676666882796,2136493.874271404,0.7202044076259292
T5-E010,warm,warm_full_size_huber,test_warm,jungdong lee,16560000.0,16.64959937884548,17014889.622833658,0.027469180122805435
T5-E010,warm,warm_full_size_huber,test_warm,jungdong lee,16560000.0,16.64959937884548,17014889.622833658,0.027469180122805435
T5-E010,warm,warm_full_size_huber,test_warm,jungdong lee,2484000.0,15.1651475556075,3856025.5302553563,0.5523452215198698
T5-E010,warm,warm_full_size_huber,test_warm,ryu seung ju,2760000.0,14.637311504185298,2274592.569923913,0.17587225727394454
T5-E010,warm,warm_full_size_huber,test_warm,ryu seung ju,2070000.0,14.688976821881855,2395198.872422391,0.15710090455187975
T5-E010,warm,warm_full_size_huber,test_warm,hye kyung lee 이혜경,966000.0,14.120572555054151,1356709.1124157074,0.4044607788982479
T5-E010,warm,warm_full_size_huber,test_warm,hye kyung lee 이혜경,1794000.0,14.727376886612301,2488963.4250672725,0.38738206525488994
T5-E010,warm,warm_full_size_huber,test_warm,yunmi kim 김윤미,4140000.0,15.570825807425301,5785271.25815645,0.39740851646291075
T5-E010,warm,warm_full_size_huber,test_warm,yunmi kim 김윤미,4830000.0,15.741920816390573,6864823.017133083,0.42128840934432366
T5-E010,warm,warm_full_size_huber,test_warm,yunmi kim 김윤미,4140000.0,15.570825807425301,5785271.25815645,0.39740851646291075
T5-E010,warm,warm_full_size_huber,test_warm,yeon do kim,5106000.0,14.932392760077146,3055313.488073003,0.401622896969643
T5-E010,warm,warm_full_size_huber,test_warm,yeon do kim,4830000.0,14.838103963742439,2780396.117268564,0.4243486299651006
T5-E010,warm,warm_full_size_huber,test_warm,chang youngeun,22080000.0,16.778517200826087,19356081.17789365,0.12336588868235282
T5-E010,warm,warm_full_size_huber,test_warm,chang youngeun,34500000.0,17.00228902222371,24210307.30697261,0.2982519621167359
T5-E010,warm,warm_full_size_huber,test_warm,moah son 손모아,2456400.0,14.735785151183938,2509979.5186742516,0.021812212454914357
T5-E010,warm,warm_full_size_huber,test_warm,moah son 손모아,2070000.0,14.56009313953052,2105562.3509818413,0.017179879701372622
T5-E010,warm,warm_full_size_huber,test_warm,jung kunwoo,414000.0,13.019571046805588,451157.1685520657,0.08975161486006202
T5-E010,warm,warm_full_size_huber,test_warm,jung kunwoo,1333080.0,14.241665185308472,1531357.5465775505,0.1487364198529349
T5-E010,warm,warm_full_size_huber,test_warm,jung kunwoo,414000.0,13.019571046805588,451157.1685520657,0.08975161486006202
T5-E010,warm,warm_full_size_huber,test_warm,eunju kim,1242000.0,13.898130874950928,1086129.3453878246,0.1254997219099641
T5-E010,warm,warm_full_size_huber,test_warm,eunju kim,4800000.0,15.548319012146996,5656517.692418963,0.17844118592061722
T5-E010,warm,warm_full_size_huber,test_warm,eunju kim,600000.0,13.473079803948448,710042.2852601095,0.1834038087668491
