experiment_id,model,family,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,2704800.0,14.935101253017576,3063600.000000002,0.1326530612244905
T5-E004,dummy_median,baseline,val_cold,lee mong,이몽,960480.0,14.935101253017576,3063600.000000002,2.189655172413795
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,3588000.0,14.935101253017576,3063600.000000002,0.14615384615384563
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,4409100.0,14.935101253017576,3063600.000000002,0.30516431924882587
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,4345620.0,14.935101253017576,3063600.000000002,0.2950142902508729
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,818340.0,14.935101253017576,3063600.000000002,2.743676222596967
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,818340.0,14.935101253017576,3063600.000000002,2.743676222596967
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1571820.0,14.935101253017576,3063600.000000002,0.949078138718175
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,3018060.0,14.935101253017576,3063600.000000002,0.015089163237312003
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1614600.0,14.935101253017576,3063600.000000002,0.8974358974358986
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1556640.0,14.935101253017576,3063600.000000002,0.96808510638298
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1556640.0,14.935101253017576,3063600.000000002,0.96808510638298
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,16744920.0,14.935101253017576,3063600.000000002,0.8170430196143068
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1614600.0,14.935101253017576,3063600.000000002,0.8974358974358986
T5-E004,dummy_median,baseline,val_cold,taerin kim,김태린,4305600.0,14.935101253017576,3063600.000000002,0.28846153846153805
T5-E004,dummy_median,baseline,val_cold,taerin kim,김태린,4347000.0,14.935101253017576,3063600.000000002,0.2952380952380948
T5-E004,dummy_median,baseline,val_cold,taerin kim,김태린,5375100.0,14.935101253017576,3063600.000000002,0.43003851091142453
T5-E004,dummy_median,baseline,val_cold,taerin kim,김태린,4347000.0,14.935101253017576,3063600.000000002,0.2952380952380948
T5-E004,dummy_median,baseline,val_cold,taerin kim,김태린,1773300.0,14.935101253017576,3063600.000000002,0.72762645914397
T5-E004,dummy_median,baseline,val_cold,taerin kim,김태린,1773300.0,14.935101253017576,3063600.000000002,0.72762645914397
T5-E004,dummy_median,baseline,val_cold,taerin kim,김태린,1773300.0,14.935101253017576,3063600.000000002,0.72762645914397
T5-E004,dummy_median,baseline,val_cold,taerin kim,김태린,2829000.0,14.935101253017576,3063600.000000002,0.08292682926829334
T5-E004,dummy_median,baseline,val_cold,taerin kim,김태린,6186540.0,14.935101253017576,3063600.000000002,0.5047958956056209
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,1800900.0,14.935101253017576,3063600.000000002,0.7011494252873574
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,3118800.0,14.935101253017576,3063600.000000002,0.01769911504424719
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,674820.0,14.935101253017576,3063600.000000002,3.5398773006134996
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,2718600.0,14.935101253017576,3063600.000000002,0.12690355329949307
T5-E004,dummy_median,baseline,val_cold,sarah soh,사라소흐,4581600.0,14.935101253017576,3063600.000000002,0.33132530120481885
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,5658000.0,14.935101253017576,3063600.000000002,0.45853658536585334
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1062600.0,14.935101253017576,3063600.000000002,1.883116883116885
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1542840.0,14.935101253017576,3063600.000000002,0.9856887298747776
T5-E004,dummy_median,baseline,val_cold,gwanhee lee,이그완희,1587000.0,14.935101253017576,3063600.000000002,0.9304347826086968
T5-E004,dummy_median,baseline,val_cold,gwanhee lee,이그완희,1407600.0,14.935101253017576,3063600.000000002,1.1764705882352955
T5-E004,dummy_median,baseline,val_cold,gwanhee lee,이그완희,2359800.0,14.935101253017576,3063600.000000002,0.29824561403508854
T5-E004,dummy_median,baseline,val_cold,gwanhee lee,이그완희,6900000.0,14.935101253017576,3063600.000000002,0.5559999999999997
T5-E004,dummy_median,baseline,val_cold,hagley art,하그레이아트,833520.0,14.935101253017576,3063600.000000002,2.675496688741724
T5-E004,dummy_median,baseline,val_cold,artist aeun,아티스트애운,234600.0,14.935101253017576,3063600.000000002,12.058823529411773
T5-E004,dummy_median,baseline,val_cold,artist aeun,아티스트애운,317400.0,14.935101253017576,3063600.000000002,8.652173913043484
T5-E004,dummy_median,baseline,val_cold,artist aeun,아티스트애운,234600.0,14.935101253017576,3063600.000000002,12.058823529411773
T5-E004,dummy_median,baseline,val_cold,artist aeun,아티스트애운,303600.0,14.935101253017576,3063600.000000002,9.090909090909097
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1131600.0,14.935101253017576,3063600.000000002,1.7073170731707334
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,593400.0,14.935101253017576,3063600.000000002,4.162790697674422
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,510600.0,14.935101253017576,3063600.000000002,5.0000000000000036
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,4319400.0,14.935101253017576,3063600.000000002,0.2907348242811497
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,10170600.0,14.935101253017576,3063600.000000002,0.6987788331071911
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1076400.0,14.935101253017576,3063600.000000002,1.8461538461538478
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,993600.0,14.935101253017576,3063600.000000002,2.0833333333333353
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1104000.0,14.935101253017576,3063600.000000002,1.7750000000000017
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1301340.0,14.935101253017576,3063600.000000002,1.3541887592788986
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1104000.0,14.935101253017576,3063600.000000002,1.7750000000000017
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1104000.0,14.935101253017576,3063600.000000002,1.7750000000000017
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1304100.0,14.935101253017576,3063600.000000002,1.3492063492063506
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1304100.0,14.935101253017576,3063600.000000002,1.3492063492063506
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,6030600.0,14.935101253017576,3063600.000000002,0.4919908466819219
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,6527400.0,14.935101253017576,3063600.000000002,0.5306553911205071
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1214400.0,14.935101253017576,3063600.000000002,1.5227272727272743
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1849200.0,14.935101253017576,3063600.000000002,0.6567164179104488
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,2635800.0,14.935101253017576,3063600.000000002,0.16230366492146667
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,2387400.0,14.935101253017576,3063600.000000002,0.283236994219654
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1324800.0,14.935101253017576,3063600.000000002,1.3125000000000013
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1214400.0,14.935101253017576,3063600.000000002,1.5227272727272743
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1021200.0,14.935101253017576,3063600.000000002,2.0000000000000018
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,966000.0,14.935101253017576,3063600.000000002,2.1714285714285735
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1228200.0,14.935101253017576,3063600.000000002,1.4943820224719115
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,2208000.0,14.935101253017576,3063600.000000002,0.38750000000000084
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,676200.0,14.935101253017576,3063600.000000002,3.530612244897962
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,841800.0,14.935101253017576,3063600.000000002,2.6393442622950842
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1145400.0,14.935101253017576,3063600.000000002,1.6746987951807246
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,2194200.0,14.935101253017576,3063600.000000002,0.3962264150943405
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,2626140.0,14.935101253017576,3063600.000000002,0.16657908565423088
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1269600.0,14.935101253017576,3063600.000000002,1.413043478260871
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1380000.0,14.935101253017576,3063600.000000002,1.2200000000000013
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,2628900.0,14.935101253017576,3063600.000000002,0.16535433070866212
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1849200.0,14.935101253017576,3063600.000000002,0.6567164179104488
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1269600.0,14.935101253017576,3063600.000000002,1.413043478260871
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,2249400.0,14.935101253017576,3063600.000000002,0.36196319018404993
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1242000.0,14.935101253017576,3063600.000000002,1.4666666666666681
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,2263200.0,14.935101253017576,3063600.000000002,0.35365853658536667
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1214400.0,14.935101253017576,3063600.000000002,1.5227272727272743
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1283400.0,14.935101253017576,3063600.000000002,1.3870967741935498
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1283400.0,14.935101253017576,3063600.000000002,1.3870967741935498
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1228200.0,14.935101253017576,3063600.000000002,1.4943820224719115
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1228200.0,14.935101253017576,3063600.000000002,1.4943820224719115
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1228200.0,14.935101253017576,3063600.000000002,1.4943820224719115
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1228200.0,14.935101253017576,3063600.000000002,1.4943820224719115
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1324800.0,14.935101253017576,3063600.000000002,1.3125000000000013
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,621000.0,14.935101253017576,3063600.000000002,3.9333333333333362
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,993600.0,14.935101253017576,3063600.000000002,2.0833333333333353
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1752600.0,14.935101253017576,3063600.000000002,0.7480314960629932
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1407600.0,14.935101253017576,3063600.000000002,1.1764705882352955
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1614600.0,14.935101253017576,3063600.000000002,0.8974358974358986
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1380000.0,14.935101253017576,3063600.000000002,1.2200000000000013
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,3933000.0,14.935101253017576,3063600.000000002,0.2210526315789469
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1255800.0,14.935101253017576,3063600.000000002,1.439560439560441
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,779700.0,14.935101253017576,3063600.000000002,2.9292035398230114
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,6610200.0,14.935101253017576,3063600.000000002,0.5365344467640916
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1021200.0,14.935101253017576,3063600.000000002,2.0000000000000018
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,931500.0,14.935101253017576,3063600.000000002,2.288888888888891
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1255800.0,14.935101253017576,3063600.000000002,1.439560439560441
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,2194200.0,14.935101253017576,3063600.000000002,0.3962264150943405
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1214400.0,14.935101253017576,3063600.000000002,1.5227272727272743
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,3339600.0,14.935101253017576,3063600.000000002,0.082644628099173
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,3132600.0,14.935101253017576,3063600.000000002,0.02202643171806108
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,945300.0,14.935101253017576,3063600.000000002,2.240875912408761
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,2346000.0,14.935101253017576,3063600.000000002,0.30588235294117727
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1242000.0,14.935101253017576,3063600.000000002,1.4666666666666681
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1255800.0,14.935101253017576,3063600.000000002,1.439560439560441
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,945300.0,14.935101253017576,3063600.000000002,2.240875912408761
T5-E004,dummy_median,baseline,val_cold,gwanhee lee,이그완희,1807800.0,14.935101253017576,3063600.000000002,0.6946564885496194
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1214400.0,14.935101253017576,3063600.000000002,1.5227272727272743
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,703800.0,14.935101253017576,3063600.000000002,3.352941176470591
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,3036000.0,14.935101253017576,3063600.000000002,0.009090909090909705
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,703800.0,14.935101253017576,3063600.000000002,3.352941176470591
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,2346000.0,14.935101253017576,3063600.000000002,0.30588235294117727
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1214400.0,14.935101253017576,3063600.000000002,1.5227272727272743
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,5188800.0,14.935101253017576,3063600.000000002,0.409574468085106
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,9591000.0,14.935101253017576,3063600.000000002,0.6805755395683452
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,945300.0,14.935101253017576,3063600.000000002,2.240875912408761
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,11109000.0,14.935101253017576,3063600.000000002,0.7242236024844719
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1214400.0,14.935101253017576,3063600.000000002,1.5227272727272743
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,814200.0,14.935101253017576,3063600.000000002,2.762711864406782
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,3988200.0,14.935101253017576,3063600.000000002,0.2318339100346016
T5-E004,dummy_median,baseline,val_cold,eunju park,박은주,4733400.0,14.935101253017576,3063600.000000002,0.35276967930029113
T5-E004,dummy_median,baseline,val_cold,eunju park,박은주,3919200.0,14.935101253017576,3063600.000000002,0.2183098591549291
T5-E004,dummy_median,baseline,val_cold,eunju park,박은주,1766400.0,14.935101253017576,3063600.000000002,0.734375000000001
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1232340.0,14.935101253017576,3063600.000000002,1.4860022396416588
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,3988200.0,14.935101253017576,3063600.000000002,0.2318339100346016
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1232340.0,14.935101253017576,3063600.000000002,1.4860022396416588
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1214400.0,14.935101253017576,3063600.000000002,1.5227272727272743
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1610460.0,14.935101253017576,3063600.000000002,0.9023136246786644
T5-E004,dummy_median,baseline,val_cold,gwanhee lee,이그완희,1863000.0,14.935101253017576,3063600.000000002,0.6444444444444455
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1221300.0,14.935101253017576,3063600.000000002,1.508474576271188
T5-E004,dummy_median,baseline,val_cold,hyeong gil choi,최형길,10819200.0,14.935101253017576,3063600.000000002,0.7168367346938774
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,11136600.0,14.935101253017576,3063600.000000002,0.7249070631970258
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,2311500.0,14.935101253017576,3063600.000000002,0.325373134328359
