eval_split,split,_track6_row_id,artist_key,artist_name_ko,source_artwork_id,artwork_url,title_raw,date,width_cm,height_cm,depth_cm,area_cm2,log_area,medium_category,support_category,medium_support_bucket,actual_log,actual_price,svc_numeric_seed_mean_pred_log,pp_v8_compact_blend_mape_guarded_pred_log,ppv8_defensive,svc_fallback,raw_svc_prior,shrunk_svc_prior,shrunk_huber_refit,svc_group_n,svc_group_n_log,svc_group_log_price_iqr,svc_prior_iqr,confidence_tier,service_confidence_tier,quantile_width,l10_quantile_width,component_prediction_spread,current_vs_stable_gap_abs,stable_price_band,selected_wmin8_pred_log,source_artwork_id_normalized,artwork_url_normalized
validation_oof,validation,33976,byun sanghwan,변상환,63b94fc2560004000e89b269,https://www.artsy.net/artwork/byun-sanghwan-live-rust-odyssey-no-dot-2202,Live Rust-Odyssey no.2202,,70.0,50.0,,3500.0,8.160518247477505,mixed_media,paper,mixed_media__paper,14.50915761356587,2001000.0,14.596723649104836,14.524712644167447,14.524712644167447,14.596723649104836,14.50915761356587,14.554075652851896,14.492104694427015,8.0,2.1972245773362196,0.1042234509829462,0.1042234509829462,medium_confidence,medium_confidence,1.3041766242322144,1.3041766242322144,0.0428461592369216,0.0224046072999986,high_price,14.588630275927269,63b94fc2560004000e89b269,https://www.artsy.net/artwork/byun-sanghwan-live-rust-odyssey-no-dot-2202
validation_oof,validation,25583,byun sanghwan,변상환,682ec687c82a8200105e6032,https://www.artsy.net/artwork/byun-sanghwan-live-rust-odyssey-25001-b,Live Rust-Odyssey  25001 (β),,70.0,170.0,,11900.0,9.38429367909962,mixed_media,paper,mixed_media__paper,15.619198598057602,6072000.0,15.709755856223598,15.602825016100072,15.602825016100072,15.709755856223598,15.619198598057602,15.468256028008021,15.752482850652486,4.0,1.791759469228055,0.2649896017679687,0.2649896017679687,low_confidence,low_confidence,1.628511584918046,1.628511584918046,0.0431130863072733,0.0089935778075869,high_price,15.689020104741084,682ec687c82a8200105e6032,https://www.artsy.net/artwork/byun-sanghwan-live-rust-odyssey-25001-b
validation_oof,validation,20593,jinlee park,박진이,8350449,https://www.saatchiart.com/art/Painting-The-wind-blows-1/1698716/8350449/view,the wind blows 1,,72.7,72.7,2.0,5285.29,8.572682769078947,ink,canvas,ink__canvas,15.866413726587568,7774920.0,15.958895897526304,15.879563277498669,15.879563277498669,15.958895897526304,14.975274388425632,15.68403323536302,15.788283202627744,3.0,2.6390573296152584,0.141171515736179,0.141171515736179,medium_confidence,medium_confidence,1.1693788649862125,1.1693788649862125,0.1716655073218121,0.0250000000000003,high_price,15.930708015798082,8350449,https://www.saatchiart.com/art/Painting-The-wind-blows-1/1698716/8350449/view
validation_oof,validation,20585,jinlee park,박진이,8349797,https://www.saatchiart.com/art/Painting-Passion/1698716/8349797/view,passion,,53.0,80.0,2.0,4240.0,8.352318548226004,ink,canvas,ink__canvas,15.68621983017073,6492900.0,15.393606047102327,15.765557217005384,15.765557217005384,15.393606047102327,14.975274388425632,15.017903162063222,15.303275952812049,4.0,1.791759469228055,0.2842198613909072,0.2842198613909072,medium_confidence,medium_confidence,1.0582009705837034,1.0582009705837034,0.1632161073316606,0.0005293905631003,high_price,15.517200003716187,8349797,https://www.saatchiart.com/art/Painting-Passion/1698716/8349797/view
validation_oof,validation,20598,jinlee park,박진이,8350523,https://www.saatchiart.com/art/Painting-The-wind-blows-3-1/1698716/8350523/view,the wind blows 3-1,,53.0,53.0,2.0,2809.0,7.940583827104244,ink,canvas,ink__canvas,15.187366180382025,3942660.0,15.08785264812673,15.214819194974876,15.214819194974876,15.08785264812673,14.975274388425632,15.017903162063222,15.103838981354086,4.0,1.791759469228055,0.2842198613909072,0.2842198613909072,medium_confidence,medium_confidence,1.185051105791901,1.185051105791901,0.1494667992312542,0.0007376604098929,high_price,15.130157282622422,8350523,https://www.saatchiart.com/art/Painting-The-wind-blows-3-1/1698716/8350523/view
validation_oof,validation,9760,eunbyeol choi,최은별,12200793,https://www.saatchiart.com/art/Painting-Sunrise/2114295/12200793/view,sunrise,,22.0,27.3,3.0,600.6,6.39792915554923,mixed_media,panel,mixed_media__panel,12.659184407105691,314640.0,12.868864885504758,13.230862097932924,13.230862097932924,12.868864885504758,12.56255757141662,13.015319371900805,13.131896399306575,5.0,1.791759469228055,0.0,0.0,medium_confidence,medium_confidence,1.570080615783695,1.570080615783695,0.0895151644657545,0.0137197450631045,mid_price,12.929581259265175,12200793,https://www.saatchiart.com/art/Painting-Sunrise/2114295/12200793/view
validation_oof,validation,6829,eunbyeol choi,최은별,12200885,https://www.saatchiart.com/art/Painting-Cigarettes-after/2114295/12200885/view,cigarettes after,,15.8,22.7,3.0,358.66,5.882374864520278,mixed_media,panel,mixed_media__panel,12.659184407105691,314640.0,12.54989129389497,12.979079517387069,12.979079517387069,12.54989129389497,12.56255757141662,13.015319371900805,12.973273629130006,5.0,1.791759469228055,0.0,0.0,medium_confidence,medium_confidence,1.562924099911026,1.562924099911026,0.1155507726276634,0.021957239361372,low_price,12.612079538840634,12200885,https://www.saatchiart.com/art/Painting-Cigarettes-after/2114295/12200885/view
validation_oof,validation,9761,eunbyeol choi,최은별,12201161,https://www.saatchiart.com/art/Painting-Dreamer/2114295/12201161/view,dreamer,,72.7,116.8,3.0,8491.36,9.0468044549336,mixed_media,canvas,mixed_media__canvas,14.983462324710995,3215400.0,14.779208984815336,14.915672108374128,14.915672108374128,14.779208984815336,12.56255757141662,13.468081172384991,14.40133261299427,8.0,2.1972245773362196,1.4183826756713902,1.4183826756713902,low_confidence,low_confidence,1.6118094509149774,1.6118094509149774,0.0355045078458646,0.0250000000000003,high_price,14.824678453349154,12201161,https://www.saatchiart.com/art/Painting-Dreamer/2114295/12201161/view
validation_oof,validation,19319,cs kim,김크스,6361893,https://www.saatchiart.com/art/Painting-Black-Number-Zodiac-Aries-BN1905/1233341/6361893/view,black number - zodiac - aries - bn1905,,50.0,50.0,2.5,2500.0,7.824046010856292,mixed_media,paper,mixed_media__paper,13.502715784697418,731400.0,13.02358901936535,13.382442981983491,13.382442981983491,13.02358901936535,13.339086360915616,13.33514908654246,13.444018170177166,22.0,3.1354942159291497,0.4149438520627111,0.4149438520627111,medium_confidence,medium_confidence,1.3150755970782448,1.3150755970782448,0.1776584958408395,0.0250000000000003,mid_price,13.072261240023824,6361893,https://www.saatchiart.com/art/Painting-Black-Number-Zodiac-Aries-BN1905/1233341/6361893/view
validation_oof,validation,19322,cs kim,김크스,6371575,https://www.saatchiart.com/art/Painting-Black-Number-Zodiac-Gemini-BN1907/1233341/6371575/view,black number - zodiac - gemini - bn1907,,50.0,50.0,2.5,2500.0,7.824046010856292,mixed_media,paper,mixed_media__paper,13.502715784697418,731400.0,13.02358901936535,13.350208394223362,13.350208394223362,13.02358901936535,13.339086360915616,13.33514908654246,13.444018170177166,22.0,3.1354942159291497,0.4149438520627111,0.4149438520627111,medium_confidence,medium_confidence,1.3150755970782448,1.3150755970782448,0.1709882289077864,0.0250000000000003,mid_price,13.065045255254546,6371575,https://www.saatchiart.com/art/Painting-Black-Number-Zodiac-Gemini-BN1907/1233341/6371575/view
validation_oof,validation,19309,cs kim,김크스,6336307,https://www.saatchiart.com/art/Painting-Black-Number-Zodiac-Capricornus-BN1902/1233341/6336307/view,black number - zodiac - capricornus - bn1902,,50.0,50.0,2.5,2500.0,7.824046010856292,mixed_media,paper,mixed_media__paper,13.502715784697418,731400.0,13.02358901936535,13.382442981983491,13.382442981983491,13.02358901936535,13.339086360915616,13.33514908654246,13.444018170177166,22.0,3.1354942159291497,0.4149438520627111,0.4149438520627111,medium_confidence,medium_confidence,1.3150755970782448,1.3150755970782448,0.1776584958408395,0.0250000000000003,mid_price,13.072261240023824,6336307,https://www.saatchiart.com/art/Painting-Black-Number-Zodiac-Capricornus-BN1902/1233341/6336307/view
validation_oof,validation,21220,aanggel tim,아안그겔팀,8635570,https://www.saatchiart.com/art/Painting-A-life-that-exists-among-things-that-are-hidden/1831329/8635570/view,a life that exists among things that are hidden,,53.09,53.09,2.03,2818.5481000000004,7.94397717319116,mixed_media,canvas,mixed_media__canvas,14.03223354147556,1242000.0,14.030927590519733,13.9250497504959,13.9250497504959,14.030927590519733,12.828260737149623,13.894501973703148,14.086897119483385,1.0,1.791759469228055,0.0,0.0,medium_confidence,medium_confidence,1.3804360611353506,1.3804360611353506,0.1413917273362348,0.0250000000000003,mid_price,13.991811364543477,8635570,https://www.saatchiart.com/art/Painting-A-life-that-exists-among-things-that-are-hidden/1831329/8635570/view
validation_oof,validation,21218,aanggel tim,아안그겔팀,8635160,https://www.saatchiart.com/art/Painting-Liberation/1831329/8635160/view,liberation,,60.71,72.9,2.03,4425.759,8.395197068156955,mixed_media,canvas,mixed_media__canvas,14.502237170721296,1987200.0,14.3520581121435,14.149900029638246,14.149900029638246,14.3520581121435,12.828260737149623,13.894501973703148,14.295005189582216,1.0,1.791759469228055,0.0,0.0,medium_confidence,medium_confidence,1.3809651565783645,1.3809651565783645,0.1611341056738733,0.0250000000000003,mid_price,14.292941337613389,8635160,https://www.saatchiart.com/art/Painting-Liberation/1831329/8635160/view
validation_oof,validation,24782,jeon byeong sam,전병샘,69250de38dcbdc001067ab75,https://www.artsy.net/artwork/jeon-byeong-sam-wave-20251005011-butterfly,WAVE__20251005011__BUTTERFLY,,87.0,90.0,3.0,7830.0,8.965717788984849,mixed_media,unknown,mixed_media__unknown,16.388885855739883,13110000.0,16.44245731332237,16.455072338507946,16.455072338507946,16.44245731332237,16.388885855739883,16.377528086281508,16.453459377754676,13.0,2.6390573296152584,0.2336148511815068,0.2336148511815068,medium_confidence,medium_confidence,1.4189592880562785,1.4189592880562785,0.0271962095529779,0.0079869503346294,very_high_price,16.437694373506172,69250de38dcbdc001067ab75,https://www.artsy.net/artwork/jeon-byeong-sam-wave-20251005011-butterfly
validation_oof,validation,24715,jeon byeong sam,전병샘,6923cf45cc4ccb000f9c660a,https://www.artsy.net/artwork/jeon-byeong-sam-wave-20250914002-butterfly,WAVE__20250914002__BUTTERFLY,,79.0,122.0,3.0,9638.0,9.173468897200278,mixed_media,unknown,mixed_media__unknown,16.62250070692139,16560000.0,16.620503230026465,16.652291679791002,16.652291679791002,16.620503230026465,16.62250070692139,16.655561006608238,16.74962635731259,7.0,2.0794415416798357,0.0,0.0,medium_confidence,medium_confidence,1.5073558090885832,1.5073558090885832,0.0290547837168045,0.0115456412127876,very_high_price,16.618316100668018,6923cf45cc4ccb000f9c660a,https://www.artsy.net/artwork/jeon-byeong-sam-wave-20250914002-butterfly
validation_oof,validation,21980,jeon byeong sam,전병샘,649e565fec49a8000d49ef57,https://www.artsy.net/artwork/jeon-byeong-sam-cosmos-220830002,COSMOS 220830002,,150.0,150.0,,22500.0,10.021270588192513,photo,unknown,photo__unknown,17.356469882001587,34500000.0,17.364538154013946,17.54957173212054,17.54957173212054,17.364538154013946,17.524706000312193,17.208221164103588,17.56072450971787,8.0,2.1972245773362196,0.4641786425627145,0.4641786425627145,low_confidence,low_confidence,1.6917223534260195,1.6917223534260195,0.0528833558633991,0.0249999999999985,very_high_price,17.395311148154512,649e565fec49a8000d49ef57,https://www.artsy.net/artwork/jeon-byeong-sam-cosmos-220830002
validation_oof,validation,52077,bac jungwon,백정원_A,bac-jungwon-40,https://artue.io/work/bac-jungwon-40,Dance,,42.0,29.0,,1218.0,7.1049654482698426,charcoal,paper,charcoal__paper,13.592367006650065,800000.0,13.568890814564876,13.585900706137696,13.585900706137696,13.568890814564876,13.592367006650065,13.681853322771152,13.491126406171446,3.0,2.302585092994046,0.0,0.0,medium_confidence,medium_confidence,0.9778437866580189,0.9778437866580189,0.1590109903337332,0.0250000000000021,mid_price,13.58165972072154,bacjungwon40,https://artue.io/work/bac-jungwon-40
validation_oof,validation,52094,bac jungwon,백정원_A,bac-jungwon-1,https://artue.io/work/bac-jungwon-1,Lonely flower,,180.0,116.8,,21024.0,9.953419921284338,painting_material,canvas,painting_material__canvas,15.60727002719233,6000000.0,15.805440624989435,16.405942387941153,16.405942387941153,15.805440624989435,13.864980531891726,13.993265702872538,15.704163943067886,36.0,3.610917912644224,0.9819829443299888,0.9819829443299888,low_confidence,low_confidence,1.9545752050606584,1.9545752050606584,0.0860717767264185,0.0249999999999985,very_high_price,15.920515889432194,bacjungwon1,https://artue.io/work/bac-jungwon-1
validation_oof,validation,26961,bac jungwon,백정원_A,657fbc054fbf80072082b152,https://www.artsy.net/artwork/bac-jungwon-anna,Anna,,24.0,36.0,,864.0,6.761572768804055,mixed_media,fabric,mixed_media__fabric,14.137594057133388,1380000.0,14.087749852016271,13.93299205157352,13.93299205157352,14.087749852016271,13.592367006650065,13.886313466702399,13.951325489008397,3.0,2.302585092994046,0.0911607783969792,0.0911607783969792,medium_confidence,medium_confidence,1.2117303012122012,1.2117303012122012,0.0732204056614299,0.0036507603287372,mid_price,14.0425658372646,657fbc054fbf80072082b152,https://www.artsy.net/artwork/bac-jungwon-anna
validation_oof,validation,24349,lee woojun,이우준,6964de1903ce09000fd7758d,https://www.artsy.net/artwork/lee-woojun-sunlight-and-shadow,Sunlight and Shadow,,42.5,30.0,2.0,1275.0,7.150701457592526,mixed_media,metal,mixed_media__metal,12.933621252807452,414000.0,12.955263067008966,12.899780597432054,12.899780597432054,12.955263067008966,12.933621252807452,13.082989977767417,13.025418873055541,8.0,2.1972245773362196,0.10136627702704,0.10136627702704,low_confidence,low_confidence,1.7219152157127129,1.7219152157127129,0.0614159651079495,0.0045976920035197,low_price,12.940146277741446,6964de1903ce09000fd7758d,https://www.artsy.net/artwork/lee-woojun-sunlight-and-shadow
validation_oof,validation,24364,lee woojun,이우준,6983048e698e9a7786f1ef0d,https://www.artsy.net/artwork/lee-woojun-surface,Surface,,30.0,42.5,2.1,1275.0,7.150701457592526,mixed_media,metal,mixed_media__metal,12.933621252807452,414000.0,12.956049656642032,12.901568178460394,12.901568178460394,12.956049656642032,12.933621252807452,13.082989977767417,13.022901246101085,8.0,2.1972245773362196,0.10136627702704,0.10136627702704,low_confidence,low_confidence,1.7058824511664064,1.7058824511664064,0.0666860851991205,0.0051004874200533,low_price,12.94151067329062,6983048e698e9a7786f1ef0d,https://www.artsy.net/artwork/lee-woojun-surface
validation_oof,validation,24584,lee woojun,이우준,6964e86c0d397e0013ff921c,https://www.artsy.net/artwork/lee-woojun-moss,Moss,,150.0,110.0,,16500.0,9.711115659888671,mixed_media,unknown,mixed_media__unknown,14.4740662937546,1932000.0,14.74435067874135,14.637172906433111,14.637172906433111,14.74435067874135,13.639114739662581,14.513837039235442,14.847794203447613,3.0,2.833213344056216,0.0871766935723883,0.0871766935723883,low_confidence,low_confidence,2.463690205822463,2.463690205822463,0.1554147156933768,0.0250000000000003,high_price,14.698093391217435,6964e86c0d397e0013ff921c,https://www.artsy.net/artwork/lee-woojun-moss
validation_oof,validation,5941,hyunseok cho,조현석,11057351,https://www.saatchiart.com/art/Painting-untitled-231031/2042365/11057351/view,untitled 231031,,60.0,72.5,2.5,4350.0,8.37793112408273,acrylic,canvas,acrylic__canvas,14.738077552829914,2515740.0,14.829800031004536,14.956682769714748,14.956682769714748,14.829800031004536,14.528568534049985,14.554644113133126,14.669378274516115,21.0,3.091042453358316,0.5892972392074878,0.5892972392074878,high_confidence,high_confidence,0.8817210491821239,0.8817210491821239,0.0577278651108511,0.008497098523847,high_price,14.875078648409833,11057351,https://www.saatchiart.com/art/Painting-untitled-231031/2042365/11057351/view
validation_oof,validation,3639,hyunseok cho,조현석,12517291,https://www.saatchiart.com/art/Painting-convergence-5/2042365/12517291/view,convergence #5,,72.8,91.0,2.5,6624.8,8.79857546171949,mixed_media,canvas,mixed_media__canvas,15.251094958295248,4202100.0,15.328302799002046,15.23842230984705,15.23842230984705,15.328302799002046,15.194689665598563,15.277987378243314,15.27892601387139,2.0,3.4011973816621555,0.0875498133722914,0.0875498133722914,high_confidence,high_confidence,0.7303421536464949,0.7303421536464949,0.0155416639429509,0.0123064716587091,high_price,15.29152194934024,12517291,https://www.saatchiart.com/art/Painting-convergence-5/2042365/12517291/view
validation_oof,validation,6384,hyunseok cho,조현석,11751281,https://www.saatchiart.com/art/Painting-untitled-no-240502/2042365/11751281/view,untitled no.240502,,53.0,53.0,2.3,2809.0,7.940583827104244,acrylic,canvas,acrylic__canvas,14.417495942266203,1825740.0,14.518307112820242,14.455479722577731,14.455479722577731,14.518307112820242,14.528568534049985,14.554644113133126,14.467505427104975,21.0,3.091042453358316,0.5892972392074878,0.5892972392074878,high_confidence,high_confidence,0.9569790207515504,0.9569790207515504,0.0208971948170952,0.0068532538029906,mid_price,14.498385915128484,11751281,https://www.saatchiart.com/art/Painting-untitled-no-240502/2042365/11751281/view
