track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,6909,12295263,https://www.saatchiart.com/art/Painting-Baduk/2590787/12295263/view,https://images.saatchiart.com/saatchi/2590787/art/12295263/11357459-NRSCADZI-7.jpg,yeji lee,이예지,이예지,False,,yeji lee,baduk,720360.0,13.48750636603389,45.5,53.0,2.6,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,False,True,,6909,11
saatchi,7041,12412463,https://www.saatchiart.com/art/Painting-may/2654583/12412463/view,https://images.saatchiart.com/saatchi/2654583/art/12412463/11474653-SHXYLGGC-7.jpg,seokgyeom kim,김석겸,김석겸,False,,seokgyeom kim,may,1600800.0,14.28601406225166,53.0,41.0,1.0,2173.0,7.683863980256429,1.2926829268292683,True,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,7041,4
saatchi,7126,12528789,https://www.saatchiart.com/art/Painting-Eternal-Garden-Newton-s-law/1257941/12528789/view,https://images.saatchiart.com/saatchi/1257941/art/12528789/11590979-DLWBCVNL-7.jpg,kyunghee cho,조경희,조경희,False,,kyunghee cho,"eternal garden, newton’s law",2918700.0,14.886648869631628,41.0,53.0,2.0,2173.0,7.683863980256429,1.2926829268292683,True,False,mixed_media,canvas,mixed_media__canvas,4.356708826689592,False,False,True,,7126,77
saatchi,7240,12586727,https://www.saatchiart.com/art/Painting-Relation/2197163/12586727/view,https://images.saatchiart.com/saatchi/2197163/art/12586727/11648915-MGPQGMYP-7.jpg,hakyoon choi,최학윤,최학윤,False,,hakyoon choi,relation,4127580.0,15.233201836781198,97.0,130.0,3.0,12610.0,9.442245428958966,1.3402061855670102,True,False,mixed_media,canvas,mixed_media__canvas,2.4849066497880004,False,False,True,,7240,11
saatchi,7289,12608689,https://www.saatchiart.com/art/Painting-Hi-There/1924693/12608689/view,https://images.saatchiart.com/saatchi/1924693/art/12608689/11670877-CMUAROIP-7.jpg,eunah cho,조은아,조은아,False,,eunah cho,hi! there,5899500.0,15.59037815952211,80.0,65.0,2.0,5200.0,8.556413904569519,1.2307692307692308,True,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,7289,20
saatchi,7316,12646019,https://www.saatchiart.com/art/Painting-123-one-moment-in-time/2672847/12646019/view,https://images.saatchiart.com/saatchi/2672847/art/12646019/11708207-GJXGMOOG-7.jpg,chaesun kim,김채선,김채선,False,,chaesun kim,(123) one moment in time,993600.0,13.809089990161352,45.5,27.2,2.5,1237.6,7.120929299258856,1.6727941176470589,True,False,oil,canvas,oil__canvas,3.4011973816621555,False,False,True,,7316,29
saatchi,7317,12646027,https://www.saatchiart.com/art/Painting-124-one-moment-in-time/2672847/12646027/view,https://images.saatchiart.com/saatchi/2672847/art/12646027/11708215-BVYCUBIZ-7.jpg,chaesun kim,김채선,김채선,False,,chaesun kim,(124)one moment in time,993600.0,13.809089990161352,45.5,27.2,2.5,1237.6,7.120929299258856,1.6727941176470589,True,False,oil,canvas,oil__canvas,3.4011973816621555,False,False,True,,7317,29
saatchi,7332,12646369,https://www.saatchiart.com/art/Painting-142-the-time-of-youth/2672847/12646369/view,https://images.saatchiart.com/saatchi/2672847/art/12646369/11708557-ISUBFDQQ-7.jpg,chaesun kim,김채선,김채선,False,,chaesun kim,(142)the time of youth,1759500.0,14.380540235743776,45.5,53.1,2.5,2416.05,7.789889254204798,1.167032967032967,True,False,oil,canvas,oil__canvas,3.4011973816621555,False,False,True,,7332,29
saatchi,7387,12784909,https://www.saatchiart.com/art/Painting-Field-of-Pink-Dreams/2136703/12784909/view,https://images.saatchiart.com/saatchi/2136703/art/12784909/11847087-FRXIJAZB-7.jpg,denis lee,이데니스,이데니스,False,,denis lee,field of pink dreams,299460.0,12.60973613169171,36.5,51.5,0.1,1879.75,7.538894068258136,1.4109589041095891,True,False,mixed_media,paper,mixed_media__paper,3.1354942159291497,False,False,True,,7387,22
saatchi,7474,12889479,https://www.saatchiart.com/art/Painting-Beyond/2646783/12889479/view,https://images.saatchiart.com/saatchi/2646783/art/12889479/11951657-SFOAELCP-7.jpg,rreonsu choi,최련수,최련수,False,,rreonsu choi,beyond,975108.0,13.790303513076296,50.0,50.0,4.0,2500.0,7.824046010856292,1.0,True,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,7474,18
saatchi,7658,2766735,https://www.saatchiart.com/art/Painting-a-man-in-blue/424926/2576533/view,https://images.saatchiart.com/saatchi/424926/art/2766735/1836628-HSC00001-7.jpg,lee ji hyun,이지현,이지현,False,,lee ji-hyun,a man in blue,2539200.0,14.747359628754282,60.6,72.7,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,2.8903717578961645,False,False,True,,7658,17
saatchi,7714,6090433,https://www.saatchiart.com/art/Painting-Angry-Lala/960197/4961896/view,https://images.saatchiart.com/saatchi/960197/art/6090433/5160217-DGTJPXAB-7.jpg,hyunjung kim,김현정_A,김현정,True,A,hyunjung kim,angry lala,1978920.0,14.498061799310817,24.0,33.0,0.3,792.0,6.674561391814426,1.375,True,False,mixed_media,paper,mixed_media__paper,4.276666119016055,False,False,True,,7714,71
saatchi,7785,9887709,https://www.saatchiart.com/art/Painting-A-girl-with-pink-bag/1580843/9887709/view,https://images.saatchiart.com/saatchi/1580843/art/9887709/8950637-OQZBDTKZ-7.jpg,molly kim,김몰리,김몰리,False,,molly kim,a girl with pink bag,470580.0,13.061721255434769,19.8,24.6,5.1,487.08,6.188428380638807,1.2424242424242424,True,False,oil,paper,oil__paper,2.833213344056216,False,False,True,,7785,16
saatchi,7790,10088133,https://www.saatchiart.com/art/Painting-After-the-Party-no-4/1580843/10088133/view,https://images.saatchiart.com/saatchi/1580843/art/10088133/9150905-GHZPKPQE-7.jpg,molly kim,김몰리,김몰리,False,,molly kim,after the party no.4,386400.0,12.8646283813205,20.1,20.1,2.5,404.0100000000001,6.0014396301300605,1.0,True,False,oil,canvas,oil__canvas,2.833213344056216,False,False,True,,7790,16
saatchi,7956,12791115,https://www.saatchiart.com/art/Painting-A-Forested-Void/1772206/12791115/view,https://images.saatchiart.com/saatchi/1772206/art/12791115/11853293-ROZIQBVU-7.jpg,jineui heo,허진의,허진의,False,,jineui heo,a forested void,8314500.0,15.933511536510109,80.0,117.0,3.0,9360.0,9.144200569471638,1.4625,True,False,oil,canvas,oil__canvas,3.9318256327243257,False,False,True,,7956,50
saatchi,8072,11643943,https://www.saatchiart.com/art/Painting-My-Secret-Diary-Lover/1826144/11643943/view,https://images.saatchiart.com/saatchi/1826144/art/11643943/10706185-AIWPZBUN-7.jpg,jaehee yoo,유재희,유재희,False,,jaehee yoo,my secret diary_lover,3408600.0,15.041812207773273,50.0,50.0,2.0,2500.0,7.824046010856292,1.0,True,False,ink,canvas,ink__canvas,2.833213344056216,False,False,True,,8072,16
saatchi,8293,12669935,https://www.saatchiart.com/art/Painting-Blank-Advertisement/2739215/12669935/view,https://images.saatchiart.com/saatchi/2739215/art/12669935/11732123-NCTTERVZ-7.jpg,sangwon chun,전상원,전상원,False,,sangwon chun,blank advertisement,2511600.0,14.736430558222091,65.0,49.8,2.5,3237.0,8.082402253926244,1.3052208835341366,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,8293,9
saatchi,8520,11128843,https://www.saatchiart.com/art/Painting-In-the-Prism-1/1058570/11128843/view,https://images.saatchiart.com/saatchi/1058570/art/11128843/10191119-OOZVUKLV-7.jpg,jinyi koh,고진이,고진이,False,,jinyi koh,in the prism.1,877680.0,13.685037341491372,24.0,33.2,2.5,796.8000000000001,6.6806037062703885,1.3833333333333335,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,8520,9
saatchi,8543,12518005,https://www.saatchiart.com/art/Painting-Night-Walk/1772206/12518005/view,https://images.saatchiart.com/saatchi/1772206/art/12518005/11580195-FXLRTGCD-7.jpg,jineui heo,허진의,허진의,False,,jineui heo,night walk,5216400.0,15.467318066764884,73.0,91.0,3.0,6643.0,8.80131894766524,1.2465753424657535,True,False,oil,canvas,oil__canvas,3.9318256327243257,False,False,True,,8543,50
saatchi,8552,12741405,https://www.saatchiart.com/art/Painting-Little-girl-0517/2754853/12741405/view,https://images.saatchiart.com/saatchi/2754853/art/12741405/11803583-TIOSFKEX-7.jpg,jungkum jang,장정쿰,장정쿰,False,,jungkum jang,little girl (0517),14862600.0,16.514358548301686,90.5,116.8,3.0,10570.4,9.265812921100007,1.2906077348066298,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,8552,4
saatchi,8553,12741455,https://www.saatchiart.com/art/Painting-Little-girl-0916/2754853/12741455/view,https://images.saatchiart.com/saatchi/2754853/art/12741455/11803633-PEAMTUPC-7.jpg,jungkum jang,장정쿰,장정쿰,False,,jungkum jang,little girl (0916),3063600.0,14.935101253017576,53.0,45.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,8553,4
saatchi,9322,12719627,https://www.saatchiart.com/art/Painting-landscape/833666/12719627/view,https://images.saatchiart.com/saatchi/833666/art/12719627/11781805-NZIYCKRN-7.jpg,aeran jang,장애란,장애란,False,,aeran jang,landscape,2394300.0,14.68860147053221,61.0,73.0,3.0,4453.0,8.401333305321703,1.1967213114754098,True,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,False,True,,9322,15
saatchi,9351,12644543,https://www.saatchiart.com/art/Painting-see1144/2732477/12644543/view,https://images.saatchiart.com/saatchi/2732477/art/12644543/11706731-JENRBEPC-7.jpg,seungho jang,장승호,장승호,False,,seungho jang,see1144,2339100.0,14.6652767979658,45.7,53.0,2.7,2422.1000000000004,7.792390211452281,1.1597374179431073,True,False,acrylic,canvas,acrylic__canvas,4.174387269895637,False,False,True,,9351,64
saatchi,9354,12654473,https://www.saatchiart.com/art/Painting-see1033/2732477/12654473/view,https://images.saatchiart.com/saatchi/2732477/art/12654473/11716661-CUBHRKPV-7.jpg,seungho jang,장승호,장승호,False,,seungho jang,see1033,2122440.0,14.56807692821684,45.5,53.0,1.8,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,4.174387269895637,False,False,True,,9354,64
saatchi,9387,12797575,https://www.saatchiart.com/art/Painting-sakura/2477237/12797575/view,https://images.saatchiart.com/saatchi/2477237/art/12797575/11859753-WTHSVFXN-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,sakura,324300.0,12.68942429229541,53.0,53.0,1.5,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,4.718498871295094,False,False,True,,9387,111
saatchi,9423,12873293,https://www.saatchiart.com/art/Painting-Dance-of-joy/2692665/12873293/view,https://images.saatchiart.com/saatchi/2692665/art/12873293/11935471-CGHBHZCE-7.jpg,jisong yang,양지송,양지송,False,,jisong yang,dance of joy,531300.0,13.183082112439036,22.4,14.0,1.8,313.59999999999997,5.7481182884762525,1.6,True,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,9423,4
saatchi,9446,12932997,https://www.saatchiart.com/art/Painting-an-important-War/2692665/12932997/view,https://images.saatchiart.com/saatchi/2692665/art/12932997/11995175-WFQBHMGZ-7.jpg,jisong yang,양지송,양지송,False,,jisong yang,an important war,821100.0,13.61840018369688,27.4,21.8,1.5,597.3199999999999,6.3924529831890675,1.256880733944954,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,9446,4
saatchi,9459,12950083,https://www.saatchiart.com/art/Painting-see929/2732477/12950083/view,https://images.saatchiart.com/saatchi/2732477/art/12950083/12012235-SWKNMRHA-7.jpg,seungho jang,장승호,장승호,False,,seungho jang,see929,4347000.0,15.284996509970927,72.3,90.8,2.2,6564.839999999999,8.789483414771967,1.255878284923928,True,False,acrylic,canvas,acrylic__canvas,4.174387269895637,False,False,True,,9459,64
saatchi,9473,12966157,https://www.saatchiart.com/art/Painting-GYEOL-LIFE-24-20/2279091/12966157/view,https://images.saatchiart.com/saatchi/2279091/art/12966157/12028305-UMXPMLYW-7.jpg,shiny park,박신이,박신이,False,,shiny park,gyeol(life) 24-20,3550740.0,15.082666590432996,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,9473,11
saatchi,9500,13732833,https://www.saatchiart.com/art/Painting-Thread-of-Unseen/1375449/13732833/view,https://images.saatchiart.com/saatchi/1375449/art/13732833/12794915-HBLNUFDA-7.jpg,hyun jung ji,현정지,현정지,False,,hyun jung ji,thread of unseen,8487000.0,15.954046138951814,116.8,90.9,2.5,10617.12,9.27022307157756,1.2849284928492848,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,9500,5
saatchi,9576,13083883,https://www.saatchiart.com/art/Painting-Coin-flipping/1777462/13083883/view,https://images.saatchiart.com/saatchi/1777462/art/13083883/12146021-XLHQIUMZ-7.jpg,jungwan chae,채정완_A,채정완,True,A,jungwan chae,coin flipping,7907400.0,15.883309587860037,112.1,162.2,4.0,18182.62,9.808221471759428,1.446922390722569,True,False,acrylic,canvas,acrylic__canvas,3.871201010907891,False,False,True,,9576,47
saatchi,9968,12719167,https://www.saatchiart.com/art/Painting-kiss/833666/12719167/view,https://images.saatchiart.com/saatchi/833666/art/12719167/11781345-SMTYFPUS-7.jpg,aeran jang,장애란,장애란,False,,aeran jang,kiss,3581100.0,15.09118057375124,54.0,71.0,3.0,3834.0,8.251663923605589,1.3148148148148149,True,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,False,True,,9968,15
saatchi,9970,12739595,https://www.saatchiart.com/art/Painting-Girl/2590787/12739595/view,https://images.saatchiart.com/saatchi/2590787/art/12739595/11801773-BHYCPAVJ-7.jpg,yeji lee,이예지,이예지,False,,yeji lee,girl,684480.0,13.436414704876178,31.8,40.9,2.6,1300.62,7.170596352834887,1.2861635220125784,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,False,True,,9970,11
saatchi,9982,12867631,https://www.saatchiart.com/art/Painting-waiting-to-refill/2477237/12867631/view,https://images.saatchiart.com/saatchi/2477237/art/12867631/11929809-EKAGWBFZ-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,waiting to refill,324300.0,12.68942429229541,53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,4.718498871295094,False,False,True,,9982,111
saatchi,10054,12809823,https://www.saatchiart.com/art/Painting-San/2755459/12809823/view,https://images.saatchiart.com/saatchi/2755459/art/12809823/11872001-QPEZUMVR-7.jpg,yesung and benjamin prevost kim,김예성,김예성,False,,yesung and benjamin prevost-kim,산 san,1458660.0,14.193028764021488,29.5,40.1,0.3,1182.95,7.075766597658298,1.3593220338983052,True,False,mixed_media,paper,mixed_media__paper,2.833213344056216,False,False,True,,10054,16
saatchi,10071,12805531,https://www.saatchiart.com/art/Painting-Serenity-in-the-Wild/2755459/12805531/view,https://images.saatchiart.com/saatchi/2755459/art/12805531/11867709-WPIFAWUI-7.jpg,yesung and benjamin prevost kim,김예성,김예성,False,,yesung and benjamin prevost-kim,serenity in the wild,2277000.0,14.638369345045875,29.7,41.9,0.3,1244.4299999999998,7.126432872736745,1.410774410774411,True,False,mixed_media,paper,mixed_media__paper,2.833213344056216,False,False,True,,10071,16
saatchi,10136,12803271,https://www.saatchiart.com/art/Painting-Flux-de-Grace/2755459/12803271/view,https://images.saatchiart.com/saatchi/2755459/art/12803271/11865449-DFWFPILQ-7.jpg,yesung and benjamin prevost kim,김예성,김예성,False,,yesung and benjamin prevost-kim,flux de grâce,1444860.0,14.183522989021789,21.0,29.7,0.3,623.6999999999999,6.4356694835320765,1.414285714285714,True,False,ink,paper,ink__paper,2.833213344056216,False,False,True,,10136,16
saatchi,10214,10916823,https://www.saatchiart.com/art/Painting-secret-garden/1889924/10916823/view,https://images.saatchiart.com/saatchi/1889924/art/10916823/9979233-HDZSRLGD-7.jpg,eun hye seo,서은혜,서은혜,False,,eun-hye seo,secret garden,564420.0,13.243553934194052,33.0,21.0,2.0,693.0,6.541029999189903,1.5714285714285714,True,False,mixed_media,canvas,mixed_media__canvas,5.62040086571715,False,False,True,,10214,275
saatchi,10488,11668165,https://www.saatchiart.com/art/Painting-Dreaming-landscape-No-61/1684853/11668165/view,https://images.saatchiart.com/saatchi/1684853/art/11668165/10730405-PMTSKACV-7.jpg,jisup kim,김지섭,김지섭,False,,jisup kim,dreaming landscape no.61,11730000.0,16.27766022062966,131.0,163.0,3.0,21353.0,9.968947524007914,1.2442748091603053,True,False,acrylic,canvas,acrylic__canvas,3.4657359027997265,False,False,True,,10488,31
saatchi,10529,12906063,https://www.saatchiart.com/art/Painting-The-Flow-of-Blue-i/2521485/12906063/view,https://images.saatchiart.com/saatchi/2521485/art/12906063/11968241-HCDJSUSU-7.jpg,wondeuk cho,조원득,조원득,False,,wondeuk cho,the flow of blue ⅰ,2984940.0,14.90909020410431,90.9,72.6,3.0,6599.34,8.794724923014183,1.2520661157024795,True,False,mixed_media,canvas,mixed_media__canvas,3.4657359027997265,False,False,True,,10529,31
saatchi,10568,2751235,https://www.saatchiart.com/art/Painting-Nothing-Life-Object/662192/2561046/view,https://images.saatchiart.com/saatchi/662192/art/2751235/1821128-HSC00001-7.jpg,young sung kim,김영성,김영성,False,,young-sung kim,nothing. life. object,69621000.0,18.058576803933004,126.0,126.0,4.0,15876.0,9.672563813902956,1.0,True,False,oil,canvas,oil__canvas,4.127134385045092,False,False,True,,10568,61
saatchi,10603,3106715,https://www.saatchiart.com/art/Painting-Nothing-Life-Object/662192/2916099/view,https://images.saatchiart.com/saatchi/662192/art/3106715/2176606-HSC00001-7.jpg,young sung kim,김영성,김영성,False,,young-sung kim,nothing. life. object,66930000.0,18.019157855076823,138.0,138.0,4.0,19044.0,9.85450737031441,1.0,True,False,oil,canvas,oil__canvas,4.127134385045092,False,False,True,,10603,61
saatchi,10655,12088889,https://www.saatchiart.com/art/Painting-Green-space-solid-and-abundant-space/2521485/12088889/view,https://images.saatchiart.com/saatchi/2521485/art/12088889/11151113-SFXLVBUB-7.jpg,wondeuk cho,조원득,조원득,False,,wondeuk cho,green space(solid and abundant space),9246000.0,16.03970158353031,162.3,130.3,3.0,21147.69,9.959285958651344,1.2455871066768995,True,False,mixed_media,canvas,mixed_media__canvas,3.4657359027997265,False,False,True,,10655,31
saatchi,10724,2097932,https://www.saatchiart.com/art/Painting-on-the-grass-SOLD/691083/1936919/view,https://images.saatchiart.com/saatchi/691083/art/2097932/1204321-HSC00001-7.jpg,hye na kim,김혜나,김혜나,False,,hye na kim,on the grass (sold),11895600.0,16.291679141808988,150.0,150.0,5.0,22500.0,10.021270588192513,1.0,True,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,10724,7
