track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,5558,10461805,https://www.saatchiart.com/art/Painting-Decomposition/2197163/10461805/view,https://images.saatchiart.com/saatchi/2197163/art/10461805/9524297-DAPGQRKE-7.jpg,hakyoon choi,최학윤,최학윤,False,,hakyoon choi,decomposition,4802400.0,15.38462635091977,132.1,68.6,5.1,9062.06,9.111851746260118,1.925655976676385,True,False,mixed_media,canvas,mixed_media__canvas,2.4849066497880004,False,False,True,,5558,11
saatchi,5669,10700605,https://www.saatchiart.com/art/Painting-Color-weave-1803/776234/10700605/view,https://images.saatchiart.com/saatchi/776234/art/10700605/9763091-KEJSYSUU-7.jpg,youngjin jun,전영진,전영진,False,,youngjin jun,color weave 1803,3843300.0,15.161841930512637,72.7,60.6,3.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,4.882801922586371,False,False,True,,5669,131
saatchi,5679,10701295,https://www.saatchiart.com/art/Painting-Canvas-Play-20no52/776234/10701295/view,https://images.saatchiart.com/saatchi/776234/art/10701295/9763781-PBERWFZS-7.jpg,youngjin jun,전영진,전영진,False,,youngjin jun,canvas play 20no52,2049300.0,14.53300882938805,38.0,38.0,2.7,1444.0,7.275172319452771,1.0,True,False,acrylic,canvas,acrylic__canvas,4.882801922586371,False,False,True,,5679,131
saatchi,5834,10913583,https://www.saatchiart.com/art/Painting-Touch-2/1058570/10913583/view,https://images.saatchiart.com/saatchi/1058570/art/10913583/9975993-XKOZQIOU-7.jpg,jinyi koh,고진이,고진이,False,,jinyi koh,touch.2,456517.0,13.03138121819234,15.7,15.7,2.3,246.49,5.5073214247085245,1.0,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,5834,9
saatchi,5861,10947729,https://www.saatchiart.com/art/Painting-Sky-and-LandIV-2017/2158491/10947729/view,https://images.saatchiart.com/saatchi/2158491/art/10947729/10010139-ZBURYXIK-7.jpg,youn sung park,박윤성,박윤성,False,,youn sung park,sky and landⅳ(2017),15776160.0,16.574010497760955,90.7,72.6,2.0,6584.82,8.792522278951841,1.2493112947658405,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,5861,8
saatchi,6016,11204161,https://www.saatchiart.com/art/Painting-In-the-Prism-2/1058570/11204161/view,https://images.saatchiart.com/saatchi/1058570/art/11204161/10266431-FZVCGUHL-7.jpg,jinyi koh,고진이,고진이,False,,jinyi koh,in the prism.2,877680.0,13.685037341491372,24.0,33.2,2.5,796.8000000000001,6.6806037062703885,1.3833333333333335,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,6016,9
saatchi,6028,11217899,https://www.saatchiart.com/art/Painting-A-sea-of-three-suns-III/2210021/11217899/view,https://images.saatchiart.com/saatchi/2210021/art/11217899/10280169-VMJJHINM-7.jpg,jennifer lee,이제니퍼,이제니퍼,False,,jennifer lee,a sea of three suns ⅲ,6741300.0,15.723763342628134,91.0,46.0,3.0,4186.0,8.339500903005945,1.9782608695652173,True,False,oil,canvas,oil__canvas,4.343805421853684,False,False,True,,6028,76
saatchi,6290,11640985,https://www.saatchiart.com/art/Painting-What-s-that-No-8/2445001/11640985/view,https://images.saatchiart.com/saatchi/2445001/art/11640985/10703227-JMFFZAYH-7.jpg,sanghee cho,조상희,조상희,False,,sanghee cho,what's that? no.8,1832640.0,14.421268108187627,45.7,53.3,2.0,2435.81,7.798034629071957,1.1663019693654266,True,False,oil,canvas,oil__canvas,3.6109179126442243,False,False,True,,6290,36
saatchi,6564,11897089,https://www.saatchiart.com/art/Painting-PINK-BALLOON/2311045/11897089/view,https://images.saatchiart.com/saatchi/2311045/art/11897089/10959329-ZTKKFNBT-7.jpg,digital d,디기탈드,디기탈드,False,,digital d,pink balloon,5195700.0,15.463341918385243,31.7,40.9,1.5,1296.53,7.167446743931991,1.2902208201892744,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,6564,7
saatchi,6565,11897127,https://www.saatchiart.com/art/Painting-Yellow-balloon/2311045/11897127/view,https://images.saatchiart.com/saatchi/2311045/art/11897127/10959367-FCORNAHJ-7.jpg,digital d,디기탈드,디기탈드,False,,digital d,yellow balloon,5195700.0,15.463341918385243,29.5,31.7,1.5,935.15,6.840706944229009,1.0745762711864406,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,6565,7
saatchi,6712,12073109,https://www.saatchiart.com/art/Painting-a-tiger-in-a-flower-garden/2519973/12073109/view,https://images.saatchiart.com/saatchi/2519973/art/12073109/11135335-RUJRXMJL-7.jpg,sunsook hur,허선숙,허선숙,False,,sunsook hur,a tiger in a flower garden,3870900.0,15.168997596108047,61.0,73.7,2.0,4495.7,8.410876663368603,1.2081967213114757,True,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,False,True,,6712,10
saatchi,6743,12099443,https://www.saatchiart.com/art/Painting-The-Melody-of-AngelsII-Ver-2/2210021/12099443/view,https://images.saatchiart.com/saatchi/2210021/art/12099443/11161641-PSSMAOWW-7.jpg,jennifer lee,이제니퍼,이제니퍼,False,,jennifer lee,the melody of angelsⅱ – ver.2,6782700.0,15.729885810732515,76.0,75.0,3.0,5700.0,8.648221453822641,1.0133333333333334,True,False,oil,canvas,oil__canvas,4.343805421853684,False,False,True,,6743,76
saatchi,6782,12139991,https://www.saatchiart.com/art/Painting-Wind-11/1825103/12139991/view,https://images.saatchiart.com/saatchi/1825103/art/12139991/11202189-CIHPTRVF-7.jpg,heaja kim,김혜자,김혜자,False,,heaja kim,wind 11,6003000.0,15.60776990223398,60.6,60.6,2.0,3672.36,8.208589786150538,1.0,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,6782,14
saatchi,6904,12295195,https://www.saatchiart.com/art/Painting-Dreamer/2590787/12295195/view,https://images.saatchiart.com/saatchi/2590787/art/12295195/11357391-DOKQRPNB-7.jpg,yeji lee,이예지,이예지,False,,yeji lee,dreamer,1853340.0,14.432499974674489,72.7,90.9,2.6,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,False,True,,6904,11
saatchi,6910,12295279,https://www.saatchiart.com/art/Painting-Swing/2590787/12295279/view,https://images.saatchiart.com/saatchi/2590787/art/12295279/11357475-MRCCTJFZ-7.jpg,yeji lee,이예지,이예지,False,,yeji lee,swing,2546100.0,14.750073334625878,91.0,116.8,2.6,10628.8,9.271322576910975,1.2835164835164834,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,False,True,,6910,11
saatchi,6961,12372879,https://www.saatchiart.com/art/Painting-Near-Far-Shallow-Deep-8/2151541/12372879/view,https://images.saatchiart.com/saatchi/2151541/art/12372879/11435069-XWJEQBVV-7.jpg,h m moon,문흐므,문흐므,False,,h m moon,"near, far, shallow, deep 8",383640.0,12.857459891841888,27.3,19.0,2.5,518.7,6.251325681357355,1.436842105263158,True,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,6961,22
saatchi,7025,12397631,https://www.saatchiart.com/art/Painting-Decomposition-Connection/2197163/12397631/view,https://images.saatchiart.com/saatchi/2197163/art/12397631/11459821-WVOORSSN-7.jpg,hakyoon choi,최학윤,최학윤,False,,hakyoon choi,decomposition-connection,903900.0,13.714474013786502,49.8,49.8,2.5,2480.0399999999995,7.816029968061215,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.4849066497880004,False,False,True,,7025,11
saatchi,7041,12412463,https://www.saatchiart.com/art/Painting-may/2654583/12412463/view,https://images.saatchiart.com/saatchi/2654583/art/12412463/11474653-SHXYLGGC-7.jpg,seokgyeom kim,김석겸,김석겸,False,,seokgyeom kim,may,1600800.0,14.28601406225166,53.0,41.0,1.0,2173.0,7.683863980256429,1.2926829268292683,True,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,7041,4
saatchi,7067,12445919,https://www.saatchiart.com/art/Painting-FLYING-BIRD/2618849/12445919/view,https://images.saatchiart.com/saatchi/2618849/art/12445919/11508109-WAOZUUIJ-7.jpg,donghwi dongza,동흐위동자,동흐위동자,False,,donghwi dongza,flying bird,876300.0,13.683463777043942,34.8,21.2,1.8,737.7599999999999,6.603618568458395,1.641509433962264,True,False,mixed_media,canvas,mixed_media__canvas,2.3978952727983707,False,False,True,,7067,10
saatchi,7068,12445937,https://www.saatchiart.com/art/Painting-Encounter/2618849/12445937/view,https://images.saatchiart.com/saatchi/2618849/art/12445937/11508127-LAXSLWRX-7.jpg,donghwi dongza,동흐위동자,동흐위동자,False,,donghwi dongza,encounter,876300.0,13.683463777043942,34.8,21.2,1.8,737.7599999999999,6.603618568458395,1.641509433962264,True,False,mixed_media,canvas,mixed_media__canvas,2.3978952727983707,False,False,True,,7068,10
saatchi,7106,12503539,https://www.saatchiart.com/art/Painting-True-forest/2467673/12503539/view,https://images.saatchiart.com/saatchi/2467673/art/12503539/11565729-CBDESCOJ-7.jpg,hyojin park,박효진,박효진,False,,hyojin park,true forest,8997600.0,16.01246843307195,97.0,145.0,5.0,14065.0,9.551444720923955,1.4948453608247425,True,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,7106,18
saatchi,7239,12586721,https://www.saatchiart.com/art/Painting-Decomposition-Connection/2197163/12586721/view,https://images.saatchiart.com/saatchi/2197163/art/12586721/11648909-NSSZIKNH-7.jpg,hakyoon choi,최학윤,최학윤,False,,hakyoon choi,decomposition-connection,4127580.0,15.233201836781198,130.0,97.0,3.0,12610.0,9.442245428958966,1.3402061855670102,True,False,mixed_media,canvas,mixed_media__canvas,2.4849066497880004,False,False,True,,7239,11
saatchi,7377,12769069,https://www.saatchiart.com/art/Painting-Self-Awareness-Cardoon-004/2753485/12769069/view,https://images.saatchiart.com/saatchi/2753485/art/12769069/11831247-ZDZERIRS-7.jpg,kyungmin lee,이경민,이경민,False,,kyungmin lee,self awareness - cardoon 004,676200.0,13.424244169255925,15.8,22.7,2.0,358.66,5.882374864520278,1.4367088607594936,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,7377,4
saatchi,7397,12794489,https://www.saatchiart.com/art/Painting-Arirang-58/2649707/12794489/view,https://images.saatchiart.com/saatchi/2649707/art/12794489/11856667-RARRNIRE-7.jpg,youyeong seo,서유영,서유영,False,,youyeong seo,arirang 58,1513860.0,14.23017323842648,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,False,True,,7397,18
saatchi,7599,3130954,https://www.saatchiart.com/art/Painting-The-stream-of-consciousness/416833/2940312/view,https://images.saatchiart.com/saatchi/416833/art/3130954/2200845-HSC00001-7.jpg,taeil kim,김태일,김태일,False,,taeil kim,the stream of consciousness,2628900.0,14.782076065712053,40.64,50.8,2.03,2064.5119999999997,7.6326491578546625,1.25,True,False,oil,canvas,oil__canvas,5.272999558563747,False,False,True,,7599,194
saatchi,7900,12061801,https://www.saatchiart.com/art/Painting-24p01-untitled/413704/12061801/view,https://images.saatchiart.com/saatchi/413704/art/12061801/11124027-OUNTINVV-7.jpg,kwangho shin,신광호,신광호,False,,kwangho shin,[24p01] untitled,7465800.0,15.825843149991778,50.0,80.0,3.5,4000.0,8.294049640102028,1.6,True,False,oil,canvas,oil__canvas,4.1588830833596715,False,False,True,,7900,63
saatchi,7919,12219853,https://www.saatchiart.com/art/Painting-24p38-untitled/413704/12219853/view,https://images.saatchiart.com/saatchi/413704/art/12219853/11282051-ARSOEDPD-7.jpg,kwangho shin,신광호,신광호,False,,kwangho shin,[24p38] untitled,9025200.0,16.015531222602494,65.0,91.0,4.0,5915.0,8.685246776412487,1.4,True,False,oil,canvas,oil__canvas,4.1588830833596715,False,False,True,,7919,63
saatchi,7948,12745251,https://www.saatchiart.com/art/Painting-Between-Strange-Solitude-and-Familiar-Loneliness/2754839/12745251/view,https://images.saatchiart.com/saatchi/2754839/art/12745251/11807429-VIDLRUHT-7.jpg,bomin kim,김보민,김보민,False,,bomin kim,between strange solitude and familiar loneliness,616860.0,13.332397372764818,22.0,27.3,4.0,600.6,6.39792915554923,1.240909090909091,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,7948,8
saatchi,8126,12499643,https://www.saatchiart.com/art/Painting-COURAGE/2608807/12499643/view,https://images.saatchiart.com/saatchi/2608807/art/12499643/11561833-VIDUHIBB-7.jpg,yeonhui lee,이연후이,이연후이,False,,yeonhui lee,courage,314640.0,12.659184407105691,24.2,24.2,1.8,585.64,6.372705266325282,1.0,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,8126,6
saatchi,8147,12703995,https://www.saatchiart.com/art/Painting-Love-Energy-The-First-Moment-2/2443199/12703995/view,https://images.saatchiart.com/saatchi/2443199/art/12703995/11766183-FLLCCQWZ-7.jpg,hokyung kim,김혹융,김혹융,False,,hokyung kim,love energy_the first moment 2,1312380.0,14.08735284069664,32.0,40.9,2.0,1308.8,7.176865965848482,1.278125,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,8147,6
saatchi,8157,12754677,https://www.saatchiart.com/art/Painting-Castrato-N0-0615/416833/12754677/view,https://images.saatchiart.com/saatchi/416833/art/12754677/11816855-WJZXYQXC-7.jpg,taeil kim,김태일,김태일,False,,taeil kim,castrato n0.0615,2311500.0,14.653407222410417,27.9,35.6,0.8,993.24,6.900972326685305,1.275985663082437,True,False,oil,panel,oil__panel,5.272999558563747,False,False,True,,8157,194
saatchi,8160,12764095,https://www.saatchiart.com/art/Painting-Love-Energy-Sweet-Heart2/2443199/12764095/view,https://images.saatchiart.com/saatchi/2443199/art/12764095/11826273-HSPTXDIO-7.jpg,hokyung kim,김혹융,김혹융,False,,hokyung kim,love energy_sweet heart2,4264200.0,15.26576514804304,60.0,60.0,2.0,3600.0,8.1886891244442,1.0,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,8160,6
saatchi,8303,12700907,https://www.saatchiart.com/art/Painting-meet/2448435/12700907/view,https://images.saatchiart.com/saatchi/2448435/art/12700907/11763095-EMLALVKQ-7.jpg,joon hwan kim,김준환,김준환,False,,joon hwan kim,meet,1614600.0,14.294597805943052,54.0,42.0,2.5,2268.0,7.726653664847643,1.2857142857142858,True,False,mixed_media,canvas,mixed_media__canvas,4.007333185232471,False,False,True,,8303,54
saatchi,8333,12825895,https://www.saatchiart.com/art/Painting-Meet/2448435/12825895/view,https://images.saatchiart.com/saatchi/2448435/art/12825895/11888073-NRNCCCJJ-7.jpg,joon hwan kim,김준환,김준환,False,,joon hwan kim,meet,4609200.0,15.343564864121996,90.0,43.0,4.0,3870.0,8.261009786023827,2.0930232558139537,True,False,oil,canvas,oil__canvas,4.007333185232471,False,False,True,,8333,54
saatchi,8554,12745347,https://www.saatchiart.com/art/Painting-A-Room-of-One-s-Own/2754839/12745347/view,https://images.saatchiart.com/saatchi/2754839/art/12745347/11807525-QZEPQWBQ-7.jpg,bomin kim,김보민,김보민,False,,bomin kim,a room of one’s own,645840.0,13.378307074068896,24.2,33.4,4.0,808.28,6.694908533145296,1.3801652892561984,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,8554,8
saatchi,8717,6051845,https://www.saatchiart.com/art/Painting-Waiting-for-Someone/909670/4942636/view,https://images.saatchiart.com/saatchi/909670/art/6051845/5121635-HSC00001-7.jpg,changwoo yoon,윤창우,윤창우,False,,changwoo yoon,waiting for someone,890100.0,13.699089094947023,45.0,53.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,oil,canvas,oil__canvas,2.5649493574615367,False,False,True,,8717,12
saatchi,8722,6094463,https://www.saatchiart.com/art/Painting-Instant-moment-of-Analysis/909670/4963909/view,https://images.saatchiart.com/saatchi/909670/art/6094463/5164247-HSC00001-7.jpg,changwoo yoon,윤창우,윤창우,False,,changwoo yoon,instant moment of analysis,414000.0,12.933621252807452,30.0,41.0,2.0,1230.0,7.114769448366463,1.3666666666666667,True,False,oil,canvas,oil__canvas,2.5649493574615367,False,False,True,,8722,12
saatchi,9340,12635075,https://www.saatchiart.com/art/Painting-see1174/2732477/12635075/view,https://images.saatchiart.com/saatchi/2732477/art/12635075/11697263-MIMRKIUT-7.jpg,seungho jang,장승호,장승호,False,,seungho jang,see1174,2339100.0,14.6652767979658,45.7,53.0,2.7,2422.1000000000004,7.792390211452281,1.1597374179431073,True,False,acrylic,canvas,acrylic__canvas,4.174387269895637,False,False,True,,9340,64
saatchi,9345,12635101,https://www.saatchiart.com/art/Painting-see1193/2732477/12635101/view,https://images.saatchiart.com/saatchi/2732477/art/12635101/11697289-YRKIIGXW-7.jpg,seungho jang,장승호,장승호,False,,seungho jang,see1193,2339100.0,14.6652767979658,45.7,53.0,2.7,2422.1000000000004,7.792390211452281,1.1597374179431073,True,False,acrylic,canvas,acrylic__canvas,4.174387269895637,False,False,True,,9345,64
saatchi,9429,12889483,https://www.saatchiart.com/art/Painting-Dance-of-joy/2692665/12889483/view,https://images.saatchiart.com/saatchi/2692665/art/12889483/11951661-WPXIUWZR-7.jpg,jisong yang,양지송,양지송,False,,jisong yang,dance of joy,531300.0,13.183082112439036,22.4,16.0,1.8,358.4,5.881649681100775,1.4,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,9429,4
saatchi,9442,12927283,https://www.saatchiart.com/art/Painting-Follow-the-light/2692665/12927283/view,https://images.saatchiart.com/saatchi/2692665/art/12927283/11989461-CWLVXEQJ-7.jpg,jisong yang,양지송,양지송,False,,jisong yang,follow the light,676200.0,13.424244169255925,23.9,23.9,1.8,571.2099999999999,6.34775691787493,1.0,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,9442,4
saatchi,9455,12944851,https://www.saatchiart.com/art/Painting-The-Growth-of-a-Bird/2618849/12944851/view,https://images.saatchiart.com/saatchi/2618849/art/12944851/12007003-VIKFKZOB-7.jpg,donghwi dongza,동흐위동자,동흐위동자,False,,donghwi dongza,the growth of a bird,4523640.0,15.324827537455024,72.7,72.7,2.7,5285.29,8.572682769078947,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.3978952727983707,False,False,True,,9455,10
saatchi,9542,13384601,https://www.saatchiart.com/art/Painting-Chorus-18/2649707/13384601/view,https://images.saatchiart.com/saatchi/2649707/art/13384601/12446735-JAHOJQFK-7.jpg,youyeong seo,서유영,서유영,False,,youyeong seo,chorus 18,7846680.0,15.875601070362196,80.0,110.0,5.0,8800.0,9.0825070004663,1.375,True,False,acrylic,panel,acrylic__panel,2.9444389791664403,False,False,True,,9542,18
saatchi,9754,12073063,https://www.saatchiart.com/art/Painting-Hope-Children-trapped-in-war/2519973/12073063/view,https://images.saatchiart.com/saatchi/2519973/art/12073063/11135289-ZOTWZMLX-7.jpg,sunsook hur,허선숙,허선숙,False,,sunsook hur,hope - children trapped in war,12882300.0,16.371364834127075,111.8,144.8,3.0,16188.64,9.692065040672617,1.295169946332737,True,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,False,True,,9754,10
