track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,6643,11977965,https://www.saatchiart.com/art/Painting-Azalea-20240304/55811/11977965/view,https://images.saatchiart.com/saatchi/55811/art/11977965/11040193-TOSWPEIL-7.jpg,soonhaeng lee,이순행,이순행,False,,soonhaeng lee,azalea 20240304,1614600.0,14.294597805943052,63.0,87.0,0.1,5481.0,8.609042845046117,1.380952380952381,True,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,6643,4
saatchi,6681,12038013,https://www.saatchiart.com/art/Painting-Happening-A-glass-of-Flame/1919117/12038013/view,https://images.saatchiart.com/saatchi/1919117/art/12038013/11100239-JFWUHDHQ-7.jpg,haengsook choi,최행숙,최행숙,False,,haengsook choi,happening-a glass of flame,3509340.0,15.07093854357337,45.5,53.0,3.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,3.258096538021482,False,False,True,,6681,25
saatchi,6712,12073109,https://www.saatchiart.com/art/Painting-a-tiger-in-a-flower-garden/2519973/12073109/view,https://images.saatchiart.com/saatchi/2519973/art/12073109/11135335-RUJRXMJL-7.jpg,sunsook hur,허선숙,허선숙,False,,sunsook hur,a tiger in a flower garden,3870900.0,15.168997596108047,61.0,73.7,2.0,4495.7,8.410876663368603,1.2081967213114757,True,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,False,True,,6712,10
saatchi,6720,12078169,https://www.saatchiart.com/art/Painting-Spring-forsythia/2519973/12078169/view,https://images.saatchiart.com/saatchi/2519973/art/12078169/11140395-XYYKFRXX-7.jpg,sunsook hur,허선숙,허선숙,False,,sunsook hur,spring - forsythia,1863000.0,14.437698649583725,30.5,30.5,2.0,930.25,6.835453367226732,1.0,True,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,False,True,,6720,10
saatchi,6769,12120945,https://www.saatchiart.com/art/Painting-A-little-talk-Copenhagen/417057/12120945/view,https://images.saatchiart.com/saatchi/417057/art/12120945/11183143-HODWDQGU-7.jpg,jieun park,박지은_B,박지은,True,B,jieun park,a little talk-copenhagen,3063600.0,14.935101253017576,30.0,30.0,2.5,900.0,6.802394763324311,1.0,True,False,mixed_media,paper,mixed_media__paper,4.2626798770413155,False,False,True,,6769,70
saatchi,6798,12152337,https://www.saatchiart.com/art/Painting-Paint-Desert-18/2389861/12152337/view,https://images.saatchiart.com/saatchi/2389861/art/12152337/11214535-AWGVZJLH-7.jpg,minseok kang,강민석,강민석,False,,minseok kang,paint desert #18,645840.0,13.378307074068896,33.5,33.5,2.1,1122.25,7.0230908776620415,1.0,True,False,acrylic,canvas,acrylic__canvas,3.367295829986474,False,False,True,,6798,28
saatchi,6824,12200027,https://www.saatchiart.com/art/Painting-Guess-who-I-am/1804975/12200027/view,https://images.saatchiart.com/saatchi/1804975/art/12200027/11262225-LQASEVUI-7.jpg,eunjoung cho,조은정,조은정,False,,eunjoung cho,guess who i am !,1342740.0,14.110222860337256,27.3,34.8,1.8,950.04,6.8565040889713424,1.2747252747252746,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,6824,8
saatchi,6878,12261975,https://www.saatchiart.com/art/Painting-The-Speed-of-Life/1804975/12261975/view,https://images.saatchiart.com/saatchi/1804975/art/12261975/11324173-ETCOCENY-7.jpg,eunjoung cho,조은정,조은정,False,,eunjoung cho,the speed of life,11391900.0,16.24841313450548,145.5,97.0,2.8,14113.5,9.55488706511493,1.5,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,6878,8
saatchi,6933,12323737,https://www.saatchiart.com/art/Painting-FLY-High/2633125/12323737/view,https://images.saatchiart.com/saatchi/2633125/art/12323737/11385933-LUWSFALV-7.jpg,ju hyun you,유주현,유주현,False,,ju hyun you,fly high,2835900.0,14.857869905081586,65.0,80.0,2.0,5200.0,8.556413904569519,1.2307692307692308,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,6933,11
saatchi,7235,12586325,https://www.saatchiart.com/art/Painting-Lotus-N-1/2677183/12586325/view,https://images.saatchiart.com/saatchi/2677183/art/12586325/11648513-CJAXFBAP-7.jpg,hanna jung,정한나,정한나,False,,hanna jung,연 lotus n.1,1701540.0,14.347044281315595,58.9,49.8,2.0,2933.22,7.983856074688148,1.1827309236947792,True,False,oil,canvas,oil__canvas,1.9459101490553132,False,False,True,,7235,6
saatchi,7236,12586397,https://www.saatchiart.com/art/Painting-Lotus-n-02/2677183/12586397/view,https://images.saatchiart.com/saatchi/2677183/art/12586397/11648585-CFOYGKEB-7.jpg,hanna jung,정한나,정한나,False,,hanna jung,연 lotus n.02,1701540.0,14.347044281315595,58.9,49.8,2.0,2933.22,7.983856074688148,1.1827309236947792,True,False,oil,canvas,oil__canvas,1.9459101490553132,False,False,True,,7236,6
saatchi,7240,12586727,https://www.saatchiart.com/art/Painting-Relation/2197163/12586727/view,https://images.saatchiart.com/saatchi/2197163/art/12586727/11648915-MGPQGMYP-7.jpg,hakyoon choi,최학윤,최학윤,False,,hakyoon choi,relation,4127580.0,15.233201836781198,97.0,130.0,3.0,12610.0,9.442245428958966,1.3402061855670102,True,False,mixed_media,canvas,mixed_media__canvas,2.4849066497880004,False,False,True,,7240,11
saatchi,7400,12799677,https://www.saatchiart.com/art/Painting-A-Moment-of-Afternoon-Light/2666611/12799677/view,https://images.saatchiart.com/saatchi/2666611/art/12799677/11861855-XUICIMFV-7.jpg,gwondo back,백그원도,백그원도,False,,gwondo back,a moment of afternoon light,4623000.0,15.346554402970362,90.7,65.0,3.0,5895.5,8.681944627016728,1.3953846153846154,True,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,7400,10
saatchi,7427,12822099,https://www.saatchiart.com/art/Painting-Luckin-fish/2633125/12822099/view,https://images.saatchiart.com/saatchi/2633125/art/12822099/11884277-RHEKKOPC-7.jpg,ju hyun you,유주현,유주현,False,,ju hyun you,luckin fish,768660.0,13.552404018078535,40.0,53.0,3.0,2120.0,7.659171367666058,1.325,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,7427,11
saatchi,7429,12822117,https://www.saatchiart.com/art/Painting-Luckin-fish/2633125/12822117/view,https://images.saatchiart.com/saatchi/2633125/art/12822117/11884295-KEKTBNHT-7.jpg,ju hyun you,유주현,유주현,False,,ju hyun you,luckin fish,770040.0,13.554197740532562,46.0,46.0,3.0,2116.0,7.65728279297819,1.0,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,7429,11
saatchi,7439,12856759,https://www.saatchiart.com/art/Painting-Horyeon-the-Tiger-Guardian-of-Spirit/2254059/12856759/view,https://images.saatchiart.com/saatchi/2254059/art/12856759/11918937-OHBTUJWQ-7.jpg,min jung kim,민정김,민정김,False,,min jung kim,"horyeon, the tiger guardian of spirit",5092200.0,15.443220515185825,119.4,200.7,2.5,23963.58,10.084290456760794,1.6809045226130652,True,False,ink,paper,ink__paper,2.8903717578961645,False,False,True,,7439,17
saatchi,7474,12889479,https://www.saatchiart.com/art/Painting-Beyond/2646783/12889479/view,https://images.saatchiart.com/saatchi/2646783/art/12889479/11951657-SFOAELCP-7.jpg,rreonsu choi,최련수,최련수,False,,rreonsu choi,beyond,975108.0,13.790303513076296,50.0,50.0,4.0,2500.0,7.824046010856292,1.0,True,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,7474,18
saatchi,7487,12910241,https://www.saatchiart.com/art/Painting-Paradise/1032209/12910241/view,https://images.saatchiart.com/saatchi/1032209/art/12910241/11972419-EOIWUEOO-7.jpg,seungyeon jeong,정승연,정승연,False,,seungyeon jeong,paradise,4374600.0,15.291325645022576,101.0,81.0,3.0,8181.0,9.0095696715137,1.2469135802469136,True,False,acrylic,canvas,acrylic__canvas,3.4339872044851463,False,False,True,,7487,30
saatchi,7494,12910561,https://www.saatchiart.com/art/Painting-With-you/1032209/12910561/view,https://images.saatchiart.com/saatchi/1032209/art/12910561/11972739-YIURHEAC-7.jpg,seungyeon jeong,정승연,정승연,False,,seungyeon jeong,with you,2739300.0,14.82321297127254,92.0,66.0,2.5,6072.0,8.711443319075466,1.393939393939394,True,False,mixed_media,canvas,mixed_media__canvas,3.4339872044851463,False,False,True,,7494,30
saatchi,7496,12910621,https://www.saatchiart.com/art/Painting-Peace-of-Mind/1032209/12910621/view,https://images.saatchiart.com/saatchi/1032209/art/12910621/11972799-OVPMVHPY-7.jpg,seungyeon jeong,정승연,정승연,False,,seungyeon jeong,peace of mind,964620.0,13.77948952038506,32.0,41.0,2.0,1312.0,7.179307969504034,1.28125,True,False,acrylic,canvas,acrylic__canvas,3.4339872044851463,False,False,True,,7496,30
saatchi,7499,12927287,https://www.saatchiart.com/art/Painting-At-the-Round-Table/2666611/12927287/view,https://images.saatchiart.com/saatchi/2666611/art/12927287/11989465-KAXTJANE-7.jpg,gwondo back,백그원도,백그원도,False,,gwondo back,at the round table,11557500.0,16.262845134844518,162.1,130.0,3.0,21073.0,9.955747879197212,1.2469230769230768,True,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,7499,10
saatchi,7520,12944861,https://www.saatchiart.com/art/Painting-Dawn-light/2666611/12944861/view,https://images.saatchiart.com/saatchi/2666611/art/12944861/12007013-VRYCLMXZ-7.jpg,gwondo back,백그원도,백그원도,False,,gwondo back,dawn light,7072500.0,15.77172458215786,80.3,116.8,3.0,9379.04,9.146232691346842,1.4545454545454546,True,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,7520,10
saatchi,7545,13551337,https://www.saatchiart.com/art/Painting-Another-Journey1/701009/13551337/view,https://images.saatchiart.com/saatchi/701009/art/13551337/12613467-KHINEEZL-7.jpg,woojung son,손우정,손우정,False,,woojung son,another journey1,6955200.0,15.755000139216664,100.0,65.1,3.0,6509.999999999999,8.781094735202615,1.5360983102918588,True,False,oil,canvas,oil__canvas,4.219507705176107,False,False,True,,7545,67
saatchi,7763,9106551,https://www.saatchiart.com/art/Painting-crowd-fever/1179873/9106551/view,https://images.saatchiart.com/saatchi/1179873/art/9106551/8169729-YRRMINMV-7.jpg,eugene leem,임유진,임유진,False,,eugene leem,crowd fever,2432940.0,14.70461096054912,100.1,72.9,3.0,7297.29,8.895258325335787,1.373113854595336,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,False,True,,7763,18
saatchi,7880,11844157,https://www.saatchiart.com/art/Painting-white-Lucia/1772206/11844157/view,https://images.saatchiart.com/saatchi/1772206/art/11844157/10906397-BCCMSKSQ-7.jpg,jineui heo,허진의,허진의,False,,jineui heo,white lucia,8342100.0,15.936825541200143,91.0,117.0,3.0,10647.0,9.273033441314606,1.2857142857142858,True,False,oil,canvas,oil__canvas,3.9318256327243257,False,False,True,,7880,50
saatchi,8000,5605165,https://www.saatchiart.com/art/Painting-People-body/1179873/4719629/view,https://images.saatchiart.com/saatchi/1179873/art/5605165/4674975-CKUQMAHM-7.jpg,eugene leem,임유진,임유진,False,,eugene leem,"people,body",687240.0,13.440438855175904,23.9,33.0,5.1,788.6999999999999,6.670386020403945,1.380753138075314,True,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,8000,18
saatchi,8044,9106567,https://www.saatchiart.com/art/Painting-new-life/1179873/9106567/view,https://images.saatchiart.com/saatchi/1179873/art/9106567/8169745-HSC00923-7.jpg,eugene leem,임유진,임유진,False,,eugene leem,new life,917700.0,13.729625818807104,65.0,49.0,0.2,3185.0,8.066207568006265,1.326530612244898,True,False,oil,paper,oil__paper,2.9444389791664403,False,False,True,,8044,18
saatchi,8112,12371015,https://www.saatchiart.com/art/Painting-Shooting-love/2644611/12371015/view,https://images.saatchiart.com/saatchi/2644611/art/12371015/11433205-LZPPUWLZ-7.jpg,soyoung seo,서소영,서소영,False,,soyoung seo,shooting love,6044400.0,15.61464278152174,70.0,70.0,2.5,4900.0,8.496990484098719,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.8903717578961645,False,False,True,,8112,17
saatchi,8160,12764095,https://www.saatchiart.com/art/Painting-Love-Energy-Sweet-Heart2/2443199/12764095/view,https://images.saatchiart.com/saatchi/2443199/art/12764095/11826273-HSPTXDIO-7.jpg,hokyung kim,김혹융,김혹융,False,,hokyung kim,love energy_sweet heart2,4264200.0,15.26576514804304,60.0,60.0,2.0,3600.0,8.1886891244442,1.0,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,8160,6
saatchi,8325,12757775,https://www.saatchiart.com/art/Painting-Pine-Tree-and-Owl/2448435/12757775/view,https://images.saatchiart.com/saatchi/2448435/art/12757775/11819953-TOMSNMSL-7.jpg,joon hwan kim,김준환,김준환,False,,joon hwan kim,pine tree and owl,717600.0,13.483667589726725,20.0,20.0,2.0,400.0,5.991464547107982,1.0,True,False,mixed_media,paper,mixed_media__paper,4.007333185232471,False,False,True,,8325,54
saatchi,8365,12959289,https://www.saatchiart.com/art/Painting-Build-a-plan-5/2763585/12959289/view,https://images.saatchiart.com/saatchi/2763585/art/12959289/12021437-MRGPBNUQ-7.jpg,leo,레오,레오,False,,leo -,build a plan 5,935640.0,13.748986066091646,22.6,15.7,1.2,354.82,5.871610618632502,1.4394904458598727,True,False,oil,canvas,oil__canvas,3.871201010907891,False,False,True,,8365,47
saatchi,8379,12959397,https://www.saatchiart.com/art/Painting-Build-a-plan-34/2763585/12959397/view,https://images.saatchiart.com/saatchi/2763585/art/12959397/12021545-SWFORJBA-7.jpg,leo,레오,레오,False,,leo -,build a plan 34,12413100.0,16.334262924535885,53.0,65.1,2.0,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,oil,canvas,oil__canvas,3.871201010907891,False,False,True,,8379,47
saatchi,8413,13254375,https://www.saatchiart.com/art/Painting-When-It-s-Time-to-Forget/1772206/13254375/view,https://images.saatchiart.com/saatchi/1772206/art/13254375/12316511-ZWPJWIAB-7.jpg,jineui heo,허진의,허진의,False,,jineui heo,when it’s time to forget,1987200.0,14.502237170721296,45.5,53.0,3.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,3.9318256327243257,False,False,True,,8413,50
saatchi,8534,12320643,https://www.saatchiart.com/art/Painting-The-Light-of-Daniel/1772206/12320643/view,https://images.saatchiart.com/saatchi/1772206/art/12320643/11382839-UXDHIAJU-7.jpg,jineui heo,허진의,허진의,False,,jineui heo,the light of daniel,3436200.0,15.049876767610003,61.0,73.0,3.0,4453.0,8.401333305321703,1.1967213114754098,True,False,oil,canvas,oil__canvas,3.9318256327243257,False,False,True,,8534,50
saatchi,9374,12719145,https://www.saatchiart.com/art/Painting-untitled/833666/12719145/view,https://images.saatchiart.com/saatchi/833666/art/12719145/11781323-EQSQOCZG-7.jpg,aeran jang,장애란,장애란,False,,aeran jang,untitled,4478100.0,15.31470940728944,85.0,75.0,3.0,6375.0,8.760139370026627,1.1333333333333333,True,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,False,True,,9374,15
saatchi,9376,12723381,https://www.saatchiart.com/art/Painting-seven-red-flowers/833666/12723381/view,https://images.saatchiart.com/saatchi/833666/art/12723381/11785559-AXTJPZPR-7.jpg,aeran jang,장애란,장애란,False,,aeran jang,seven red flowers,6490140.0,15.6857946600963,85.0,105.0,3.0,8925.0,9.09661160664784,1.2352941176470589,True,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,False,True,,9376,15
saatchi,9382,12770123,https://www.saatchiart.com/art/Painting-Vitality-Soul/1919117/12770123/view,https://images.saatchiart.com/saatchi/1919117/art/12770123/11832301-FBUHFRAW-7.jpg,haengsook choi,최행숙,최행숙,False,,haengsook choi,vitality / soul,14835000.0,16.51249981170706,96.0,96.0,2.5,9216.0,9.128696382935672,1.0,True,False,acrylic,canvas,acrylic__canvas,3.258096538021482,False,False,True,,9382,25
saatchi,9432,12899781,https://www.saatchiart.com/art/Painting-Amazing-imagination/2765147/12899781/view,https://images.saatchiart.com/saatchi/2765147/art/12899781/11961959-UKTCLPFE-7.jpg,sang ho byeon,변상호,변상호,False,,sang ho byeon,amazing imagination,6141000.0,15.630498153311535,81.0,81.0,4.0,6561.0,8.788898309344878,1.0,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,9432,4
saatchi,9754,12073063,https://www.saatchiart.com/art/Painting-Hope-Children-trapped-in-war/2519973/12073063/view,https://images.saatchiart.com/saatchi/2519973/art/12073063/11135289-ZOTWZMLX-7.jpg,sunsook hur,허선숙,허선숙,False,,sunsook hur,hope - children trapped in war,12882300.0,16.371364834127075,111.8,144.8,3.0,16188.64,9.692065040672617,1.295169946332737,True,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,False,True,,9754,10
saatchi,10047,13646823,https://www.saatchiart.com/art/Painting-A-Woman-Like-Spring/2824071/13646823/view,https://images.saatchiart.com/saatchi/2824071/art/13646823/12708909-VBTOXHRQ-7.jpg,mijeong choi,최미정,최미정,False,,mijeong choi,a woman like spring,1421400.0,14.167152859374932,53.1,65.0,4.6,3451.5,8.14656419814353,1.2241054613935969,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,10047,8
saatchi,10203,10646915,https://www.saatchiart.com/art/Painting-Light-in-You/2000175/10646915/view,https://images.saatchiart.com/saatchi/2000175/art/10646915/9709401-FJQBAJBN-7.jpg,hyesoo han,한혜수,한혜수,False,,hyesoo han,light in you,303600.0,12.623466324503612,15.8,22.7,3.0,358.66,5.882374864520278,1.4367088607594936,True,False,other,linen,other__linen,3.4011973816621555,False,False,True,,10203,29
saatchi,10680,1615487,https://www.saatchiart.com/art/Painting-Eiffel-Tower-and-the-Seine-River-Landscape/47383/1454474/view,https://images.saatchiart.com/saatchi/47383/art/1615487/818221-HSC00001-7.jpg,ju chul kim,김주철,김주철,False,,ju chul kim,eiffel tower and the seine river landscape,6430800.0,15.676609505270942,45.5,38.0,3.0,1729.0,7.455298485683291,1.1973684210526316,True,False,oil,canvas,oil__canvas,3.8501476017100584,False,False,True,,10680,46
saatchi,10684,1708241,https://www.saatchiart.com/art/Painting-Venezia-Italy/47383/1547228/view,https://images.saatchiart.com/saatchi/47383/art/1708241/882816-HSC00001-7.jpg,ju chul kim,김주철,김주철,False,,ju chul kim,venezia italy,1545600.0,14.250922742440393,20.0,20.0,3.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,3.8501476017100584,False,False,True,,10684,46
saatchi,10688,1725457,https://www.saatchiart.com/art/Painting-memory-paris/417057/1564444/view,https://images.saatchiart.com/saatchi/417057/art/1725457/892088-HSC00001-7.jpg,jieun park,박지은_B,박지은,True,B,jieun park,memory-paris,10005000.0,16.11859552599997,116.8,80.5,2.5,9402.4,9.148720254818643,1.4509316770186336,True,False,acrylic,paper,acrylic__paper,4.2626798770413155,False,False,True,,10688,70
