track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,4705,8321957,https://www.saatchiart.com/art/Painting-Dreaming-HappyDream-2/794463/8321957/view,https://images.saatchiart.com/saatchi/794463/art/8321957/7386799-HSC00001-7.jpg,hyeryeon jung,정혜련,정혜련,False,,hyeryeon jung,dreaming;happydream (2),2119680.0,14.566775691858869,60.0,60.0,2.5,3600.0,8.1886891244442,1.0,True,False,painting_material,paper,painting_material__paper,4.7535901911063645,False,False,True,,4705,115
saatchi,5066,9396835,https://www.saatchiart.com/art/Painting-Garden-a21-09-Rose-garden/977922/9396835/view,https://images.saatchiart.com/saatchi/977922/art/9396835/8459943-FACNPSNH-7.jpg,won jeong cho,조원정,조원정,False,,won jeong cho,garden a21 09 - rose garden,26854800.0,17.105955133891246,170.0,130.0,4.0,22100.0,10.003332887505843,1.3076923076923077,True,False,acrylic,canvas,acrylic__canvas,4.787491742782046,False,False,True,,5066,119
saatchi,5095,9497223,https://www.saatchiart.com/art/Painting-Garden-a21-15-Summer-Garden/977922/9497223/view,https://images.saatchiart.com/saatchi/977922/art/9497223/8560327-XSGMRWZS-7.jpg,won jeong cho,조원정,조원정,False,,won jeong cho,garden a21 15 - summer  garden,26854800.0,17.105955133891246,170.0,130.0,4.0,22100.0,10.003332887505843,1.3076923076923077,True,False,acrylic,canvas,acrylic__canvas,4.787491742782046,False,False,True,,5095,119
saatchi,5195,9721005,https://www.saatchiart.com/art/Painting-Sunset/44985/9721005/view,https://images.saatchiart.com/saatchi/44985/art/9721005/8784105-RIIUSPOK-7.jpg,hyewon lee,이혜원,이혜원,False,,hyewon lee,sunset,1251660.0,14.039981228266386,63.0,43.0,0.1,2709.0,7.904334842085095,1.4651162790697674,True,False,mixed_media,paper,mixed_media__paper,3.044522437723423,False,False,True,,5195,20
saatchi,5272,9931619,https://www.saatchiart.com/art/Painting-Sunset-in-Aurora/44985/9931619/view,https://images.saatchiart.com/saatchi/44985/art/9931619/8994537-AJBJCVLC-7.jpg,hyewon lee,이혜원,이혜원,False,,hyewon lee,sunset in aurora,1237860.0,14.028894640210046,61.0,40.0,0.1,2440.0,7.799753318287247,1.525,True,False,mixed_media,paper,mixed_media__paper,3.044522437723423,False,False,True,,5272,20
saatchi,5446,10258401,https://www.saatchiart.com/art/Painting-The-path-of-a-dream-9/2183447/10258401/view,https://images.saatchiart.com/saatchi/2183447/art/10258401/9321139-HATOWZFS-7.jpg,kyoungwon kim,김경원,김경원,False,,kyoungwon kim,the path of a dream 9,2380500.0,14.68282110761671,65.0,53.1,2.0,3451.5,8.14656419814353,1.2241054613935969,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,5446,6
saatchi,5451,10262355,https://www.saatchiart.com/art/Painting-The-path-of-a-dream-5/2183447/10262355/view,https://images.saatchiart.com/saatchi/2183447/art/10262355/9325093-BHJHYSEA-7.jpg,kyoungwon kim,김경원,김경원,False,,kyoungwon kim,the path of a dream 5,2235600.0,14.62002020637768,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,5451,6
saatchi,5530,10411607,https://www.saatchiart.com/art/Painting-A-calmness-day-9/766318/10411607/view,https://images.saatchiart.com/saatchi/766318/art/10411607/9474105-FLYDZOSZ-7.jpg,aeng la,애응라,애응라,False,,aeng la,a calmness day #9,328440.0,12.702109451822723,17.8,17.8,2.0,316.84000000000003,5.758396914596079,1.0,True,False,acrylic,canvas,acrylic__canvas,3.9512437185814275,False,False,True,,5530,51
saatchi,5562,10466549,https://www.saatchiart.com/art/Painting-Decomposition/2197163/10466549/view,https://images.saatchiart.com/saatchi/2197163/art/10466549/9529041-LOQPGIOF-7.jpg,hakyoon choi,최학윤,최학윤,False,,hakyoon choi,decomposition,5568300.0,15.5326003588553,132.1,81.3,5.1,10739.73,9.281705228082044,1.6248462484624846,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,False,True,,5562,11
saatchi,5808,10874169,https://www.saatchiart.com/art/Painting-A-box-containing-light/2282797/10874169/view,https://images.saatchiart.com/saatchi/2282797/art/10874169/9936581-QDHRLKMR-7.jpg,injung kwon,권인정,권인정,False,,injung kwon,a box containing light,1262700.0,14.048762843426772,72.6,72.6,3.0,5270.759999999999,8.5699298436615,1.0,True,False,oil,canvas,oil__canvas,2.8903717578961645,False,False,True,,5808,17
saatchi,5818,10893379,https://www.saatchiart.com/art/Painting-2002-4/2191087/10893379/view,https://images.saatchiart.com/saatchi/2191087/art/10893379/9955789-GXAGASTD-7.jpg,dongju kim,김동주,김동주,False,,dongju kim,소낭구 - 일상에서.  2002-4,3436200.0,15.049876767610003,44.0,60.0,0.3,2640.0,7.878534196140362,1.3636363636363635,True,False,mixed_media,paper,mixed_media__paper,3.871201010907891,False,False,True,,5818,47
saatchi,5840,10926253,https://www.saatchiart.com/art/Painting-Leading-inside-2/1058570/10926253/view,https://images.saatchiart.com/saatchi/1058570/art/10926253/9988663-PPFQIAEL-7.jpg,jinyi koh,고진이,고진이,False,,jinyi koh,leading inside.2,1795380.0,14.400727256663757,40.9,53.0,2.5,2167.7,7.681421976600878,1.2958435207823962,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,5840,9
saatchi,6009,11193905,https://www.saatchiart.com/art/Painting-Hidden/2354187/11193905/view,https://images.saatchiart.com/saatchi/2354187/art/11193905/10256179-ZRPMTOWL-7.jpg,kyoung soo lee,이경수,이경수,False,,kyoung-soo lee,hidden,19666380.0,16.79442113682446,112.0,161.5,4.1,18088.0,9.803004013957803,1.4419642857142858,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,6009,14
saatchi,6017,11204165,https://www.saatchiart.com/art/Painting-In-the-Prism-3/1058570/11204165/view,https://images.saatchiart.com/saatchi/1058570/art/11204165/10266435-UEDRGPJL-7.jpg,jinyi koh,고진이,고진이,False,,jinyi koh,in the prism.3,877680.0,13.685037341491372,24.0,33.2,2.5,796.8000000000001,6.6806037062703885,1.3833333333333335,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,6017,9
saatchi,6054,11264983,https://www.saatchiart.com/art/Painting-Architecture-praise-Le-Corbusier-Villa-Savoye/1696678/11264983/view,https://images.saatchiart.com/saatchi/1696678/art/11264983/10327253-RPHIKFRP-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,architecture praise_le corbusier_villa savoye,703800.0,13.464249503869622,40.0,40.0,1.2,1600.0,7.377758908227872,1.0,True,False,acrylic,canvas,acrylic__canvas,3.2188758248682006,False,False,True,,6054,24
saatchi,6056,11277049,https://www.saatchiart.com/art/Painting-In-the-Prism-4/1058570/11277049/view,https://images.saatchiart.com/saatchi/1058570/art/11277049/10339319-TCPDSRCX-7.jpg,jinyi koh,고진이,고진이,False,,jinyi koh,in the prism.4,877680.0,13.685037341491372,24.0,33.2,2.5,796.8000000000001,6.6806037062703885,1.3833333333333335,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,6056,9
saatchi,6063,11304489,https://www.saatchiart.com/art/Painting-Attitude-toward-attack/297069/11304489/view,https://images.saatchiart.com/saatchi/297069/art/11304489/10366755-PKDGAKLI-7.jpg,nakjin sung,성낙진,성낙진,False,,nakjin sung,attitude toward attack,1411740.0,14.160333544102876,45.5,60.6,2.0,2757.3,7.922007219032173,1.3318681318681318,True,False,acrylic,canvas,acrylic__canvas,3.1354942159291497,False,False,True,,6063,22
saatchi,6215,11541541,https://www.saatchiart.com/art/Painting-2010-12/2191087/11541541/view,https://images.saatchiart.com/saatchi/2191087/art/11541541/10603793-TYDVLXTN-7.jpg,dongju kim,김동주,김동주,False,,dongju kim,구름도 쉬어가는 집  2010-12,1738800.0,14.368705778096777,30.0,30.0,0.5,900.0,6.802394763324311,1.0,True,False,mixed_media,canvas,mixed_media__canvas,3.871201010907891,False,False,True,,6215,47
saatchi,6218,11541731,https://www.saatchiart.com/art/Painting-2010-16/2191087/11541731/view,https://images.saatchiart.com/saatchi/2191087/art/11541731/10603983-KBQFVRON-7.jpg,dongju kim,김동주,김동주,False,,dongju kim,구름도 쉬어가는 집.   2010-16,6016800.0,15.61006611449433,45.0,96.0,0.5,4320.0,8.371010681238156,2.1333333333333333,True,False,mixed_media,canvas,mixed_media__canvas,3.871201010907891,False,False,True,,6218,47
saatchi,6518,11864417,https://www.saatchiart.com/art/Painting-Minimi/1242433/11864417/view,https://images.saatchiart.com/saatchi/1242433/art/11864417/10926657-YIVYDEVP-7.jpg,so bac,백소,백소,False,,so bac,minimi,12282000.0,16.323645333871482,130.0,130.0,5.0,16900.0,9.735068900911164,1.0,True,False,painting_material,paper,painting_material__paper,1.791759469228055,False,False,True,,6518,5
saatchi,6519,11864433,https://www.saatchiart.com/art/Painting-Queen/1242433/11864433/view,https://images.saatchiart.com/saatchi/1242433/art/11864433/10926673-ATJYBJYD-7.jpg,so bac,백소,백소,False,,so bac,queen,7728000.0,15.86036065487449,97.0,130.0,3.0,12610.0,9.442245428958966,1.3402061855670102,True,False,ink,paper,ink__paper,1.791759469228055,False,False,True,,6519,5
saatchi,6696,12050249,https://www.saatchiart.com/art/Painting-hwa-jo-do-night-meeting/2545149/12050249/view,https://images.saatchiart.com/saatchi/2545149/art/12050249/11112475-BYUSGINU-7.jpg,kyeonghoon oh,오경훈,오경훈,False,,kyeonghoon oh,hwa jo do - night meeting,3550740.0,15.082666590432996,72.1,90.9,3.0,6553.89,8.787814045474336,1.260748959778086,True,False,acrylic,canvas,acrylic__canvas,3.5553480614894135,False,False,True,,6696,34
saatchi,6700,12052671,https://www.saatchiart.com/art/Painting-HOPE-3/2545149/12052671/view,https://images.saatchiart.com/saatchi/2545149/art/12052671/11114897-XHRUSKZV-7.jpg,kyeonghoon oh,오경훈,오경훈,False,,kyeonghoon oh,hope #3,1799520.0,14.403030520637849,60.5,60.5,2.0,3660.25,8.205286730073592,1.0,True,False,acrylic,canvas,acrylic__canvas,3.5553480614894135,False,False,True,,6700,34
saatchi,6826,12200097,https://www.saatchiart.com/art/Painting-Reflect/1804975/12200097/view,https://images.saatchiart.com/saatchi/1804975/art/12200097/11262295-UXAXVRQO-7.jpg,eunjoung cho,조은정,조은정,False,,eunjoung cho,reflect,3077400.0,14.939595642605417,65.1,45.5,2.0,2962.0499999999997,7.993636875171428,1.4307692307692306,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,6826,8
saatchi,6827,12200107,https://www.saatchiart.com/art/Painting-Reflect/1804975/12200107/view,https://images.saatchiart.com/saatchi/1804975/art/12200107/11262305-THVBFSWO-7.jpg,eunjoung cho,조은정,조은정,False,,eunjoung cho,reflect,5940900.0,15.597371195013082,100.0,65.5,2.8,6550.0,8.787220328629298,1.5267175572519085,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,6827,8
saatchi,6878,12261975,https://www.saatchiart.com/art/Painting-The-Speed-of-Life/1804975/12261975/view,https://images.saatchiart.com/saatchi/1804975/art/12261975/11324173-ETCOCENY-7.jpg,eunjoung cho,조은정,조은정,False,,eunjoung cho,the speed of life,11391900.0,16.24841313450548,145.5,97.0,2.8,14113.5,9.55488706511493,1.5,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,6878,8
saatchi,6944,12338779,https://www.saatchiart.com/art/Painting-Our-Songs/2625449/12338779/view,https://images.saatchiart.com/saatchi/2625449/art/12338779/11400975-DTIOBWBW-7.jpg,oseong lee,이오성,이오성,False,,oseong lee,our songs,4374600.0,15.291325645022576,91.5,91.5,3.0,8372.25,9.032677944562952,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,6944,8
saatchi,7097,12490293,https://www.saatchiart.com/art/Painting-Our-Songs-The-1st-Day/2625449/12490293/view,https://images.saatchiart.com/saatchi/2625449/art/12490293/11552483-FJHEAOJC-7.jpg,oseong lee,이오성,이오성,False,,oseong lee,our songs - the 1st day,2829000.0,14.855433850283704,60.6,72.7,2.5,4405.62,8.390636277614743,1.1996699669966997,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,7097,8
saatchi,7232,12584127,https://www.saatchiart.com/art/Painting-hometown/1696678/12584127/view,https://images.saatchiart.com/saatchi/1696678/art/12584127/11646315-YDWGSKTM-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,hometown,1642200.0,14.311547364256825,65.1,50.0,1.5,3254.9999999999995,8.08794755464267,1.3019999999999998,True,False,acrylic,canvas,acrylic__canvas,3.2188758248682006,False,False,True,,7232,24
saatchi,7266,12601651,https://www.saatchiart.com/art/Painting-Radiant-City-2017-02/1696678/12601651/view,https://images.saatchiart.com/saatchi/1696678/art/12601651/11663839-XBORSIGG-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,radiant city_2017_02,6230700.0,15.644999244002337,100.0,73.0,2.3,7300.0,8.895629627136483,1.36986301369863,True,False,oil,canvas,oil__canvas,3.2188758248682006,False,False,True,,7266,24
saatchi,7269,12601703,https://www.saatchiart.com/art/Painting-Bowl-with-the-moon/2698041/12601703/view,https://images.saatchiart.com/saatchi/2698041/art/12601703/11663891-XQLTAECZ-7.jpg,hojoon kim,김호준,김호준,False,,hojoon kim,bowl with the moon,1718100.0,14.356729587050058,38.0,45.5,2.0,1729.0,7.455298485683291,1.1973684210526316,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,7269,8
saatchi,7363,12730047,https://www.saatchiart.com/art/Painting-Moon-Jar-Prayer-25-2/1313319/12730047/view,https://images.saatchiart.com/saatchi/1313319/art/12730047/11792225-OGJEUMIW-7.jpg,youngseon you,유영선,유영선,False,,youngseon you,moon jar-prayer 25-2,3477600.0,15.06185295865672,72.0,91.0,3.0,6552.0,8.787525625532906,1.2638888888888888,True,False,oil,canvas,oil__canvas,4.219507705176107,False,False,True,,7363,67
saatchi,7474,12889479,https://www.saatchiart.com/art/Painting-Beyond/2646783/12889479/view,https://images.saatchiart.com/saatchi/2646783/art/12889479/11951657-SFOAELCP-7.jpg,rreonsu choi,최련수,최련수,False,,rreonsu choi,beyond,975108.0,13.790303513076296,50.0,50.0,4.0,2500.0,7.824046010856292,1.0,True,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,7474,18
saatchi,7719,6588731,https://www.saatchiart.com/art/Painting-Utopia/1313319/6588731/view,https://images.saatchiart.com/saatchi/1313319/art/6588731/5658401-HSC00001-7.jpg,youngseon you,유영선,유영선,False,,youngseon you,utopia,5241240.0,15.472068669523482,91.0,116.8,2.9,10628.8,9.271322576910975,1.2835164835164834,True,False,oil,canvas,oil__canvas,4.219507705176107,False,False,True,,7719,67
saatchi,7722,6627717,https://www.saatchiart.com/art/Painting-Temptation/1313319/6627717/view,https://images.saatchiart.com/saatchi/1313319/art/6627717/5697385-HSC00001-7.jpg,youngseon you,유영선,유영선,False,,youngseon you,temptation,856980.0,13.66116986008473,32.0,41.0,2.0,1312.0,7.179307969504034,1.28125,True,False,oil,canvas,oil__canvas,4.219507705176107,False,False,True,,7722,67
saatchi,8153,12705935,https://www.saatchiart.com/art/Painting-happy-Chunsimi/2742549/12705935/view,https://images.saatchiart.com/saatchi/2742549/art/12705935/11768113-HJWDAMOM-7.jpg,cheol jin lee,이철진,이철진,False,,cheol jin lee,happy chunsimi,890100.0,13.699089094947023,24.2,33.3,2.0,805.8599999999999,6.691910030149039,1.3760330578512396,True,False,acrylic,canvas,acrylic__canvas,2.995732273553991,False,False,True,,8153,19
saatchi,8156,12736535,https://www.saatchiart.com/art/Painting-happy-chunsimi/2742549/12736535/view,https://images.saatchiart.com/saatchi/2742549/art/12736535/11798713-WWYHFAIP-7.jpg,cheol jin lee,이철진,이철진,False,,cheol jin lee,happy chunsimi,6342480.0,15.662780417119896,80.3,99.8,2.2,8013.94,8.988937804270135,1.2428393524283936,True,False,acrylic,canvas,acrylic__canvas,2.995732273553991,False,False,True,,8156,19
saatchi,8236,13015249,https://www.saatchiart.com/art/Painting-Bride-to-be-s-Wedding-6/2815263/13015249/view,https://images.saatchiart.com/saatchi/2815263/art/13015249/12077393-MDJPFUML-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,bride-to-be’s wedding 6,1366200.0,14.127543721279888,60.7,60.7,3.8,3684.49,8.211887396130905,1.0,True,False,oil,canvas,oil__canvas,4.04305126783455,False,False,True,,8236,56
saatchi,8264,13773033,https://www.saatchiart.com/art/Painting-Happy-Chunsimi-Garden-of-Emotions/2742549/13773033/view,https://images.saatchiart.com/saatchi/2742549/art/13773033/12835115-GGFXLRKQ-7.jpg,cheol jin lee,이철진,이철진,False,,cheol jin lee,happy chunsimi - garden of emotions,21576300.0,16.887106048043194,119.9,119.9,4.1,14376.010000000002,9.573316124066936,1.0,True,False,acrylic,canvas,acrylic__canvas,2.995732273553991,False,False,True,,8264,19
saatchi,8269,12756113,https://www.saatchiart.com/art/Painting-Hollywood/2114295/12756113/view,https://images.saatchiart.com/saatchi/2114295/art/12756113/11818291-YYVTOYHO-7.jpg,eunbyeol choi,최은브여르,최은브여르,False,,eunbyeol choi,hollywood,285660.0,12.56255757141662,22.0,27.3,2.0,600.6,6.39792915554923,1.240909090909091,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,8269,8
saatchi,8329,12768329,https://www.saatchiart.com/art/Painting-Fragment-of-Fire-and-Earth/2128555/12768329/view,https://images.saatchiart.com/saatchi/2128555/art/12768329/11830507-WTFOMVJV-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,fragment  of fire and earth,964620.0,13.77948952038506,20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,4.51085950651685,False,False,True,,8329,90
saatchi,8340,12856129,https://www.saatchiart.com/art/Painting-Blue-forest-05-06/2609135/12856129/view,https://images.saatchiart.com/saatchi/2609135/art/12856129/11918307-ONWDYMMI-7.jpg,jiseon han,한지선_B,한지선,True,B,jiseon han,"blue forest 05,06",10708800.0,16.186576391328515,180.0,90.0,3.0,16200.0,9.692766521220475,2.0,True,False,oil,canvas,oil__canvas,1.791759469228055,False,False,True,,8340,5
saatchi,8345,12876649,https://www.saatchiart.com/art/Painting-Leopards-in-Snowy-Camellia-Tree/2782211/12876649/view,https://images.saatchiart.com/saatchi/2782211/art/12876649/11938827-PQJPYTRA-7.jpg,aira choi,최아이라,최아이라,False,,aira choi,leopards in snowy camellia tree,2757240.0,14.82974073735975,60.6,72.7,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,canvas,oil__canvas,2.8903717578961645,False,False,True,,8345,17
saatchi,8421,13066923,https://www.saatchiart.com/art/Painting-In-the-Hidden-Place/2815263/13066923/view,https://images.saatchiart.com/saatchi/2815263/art/13066923/12129061-RSETLKUU-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,in the hidden place,876300.0,13.683463777043942,45.5,45.5,2.5,2070.25,7.63542465191381,1.0,True,False,oil,canvas,oil__canvas,4.04305126783455,False,False,True,,8421,56
