track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,6827,12200107,https://www.saatchiart.com/art/Painting-Reflect/1804975/12200107/view,https://images.saatchiart.com/saatchi/1804975/art/12200107/11262305-THVBFSWO-7.jpg,eunjoung cho,조은정,조은정,False,,eunjoung cho,reflect,5940900.0,15.597371195013082,100.0,65.5,2.8,6550.0,8.787220328629298,1.5267175572519085,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,6827,8
saatchi,6832,12205113,https://www.saatchiart.com/art/Painting-If-the-Sea-was-the-Land/1804975/12205113/view,https://images.saatchiart.com/saatchi/1804975/art/12205113/11267311-DNFTLGQX-7.jpg,eunjoung cho,조은정,조은정,False,,eunjoung cho,if the sea was the land,2122440.0,14.56807692821684,53.0,41.0,1.8,2173.0,7.683863980256429,1.2926829268292683,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,6832,8
saatchi,6906,12295243,https://www.saatchiart.com/art/Painting-Stare/2590787/12295243/view,https://images.saatchiart.com/saatchi/2590787/art/12295243/11357439-UHNHBIZH-7.jpg,yeji lee,이예지,이예지,False,,yeji lee,stare,1853340.0,14.432499974674489,72.7,90.9,2.6,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,False,True,,6906,11
saatchi,6908,12295251,https://www.saatchiart.com/art/Painting-Synchronize/2590787/12295251/view,https://images.saatchiart.com/saatchi/2590787/art/12295251/11357447-MSQPPBTC-7.jpg,yeji lee,이예지,이예지,False,,yeji lee,synchronize,1853340.0,14.432499974674489,72.7,90.9,2.6,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,False,True,,6908,11
saatchi,7238,12586527,https://www.saatchiart.com/art/Painting-Mistletoe-n-06/2677183/12586527/view,https://images.saatchiart.com/saatchi/2677183/art/12586527/11648715-QCLMQQVJ-7.jpg,hanna jung,정한나,정한나,False,,hanna jung,겨우살이 mistletoe n.06,2580600.0,14.763532487999882,99.1,78.7,1.3,7799.17,8.9617725967593,1.2592121982210926,True,False,oil,canvas,oil__canvas,1.9459101490553132,False,False,True,,7238,6
saatchi,7304,12626779,https://www.saatchiart.com/art/Painting-2025-1/2458193/12626779/view,https://images.saatchiart.com/saatchi/2458193/art/12626779/11688967-FVLMVMMP-7.jpg,meeya seo,서미야,서미야,False,,meeya seo,2025_#1,1149540.0,13.954872420318091,37.8,37.8,1.5,1428.8399999999997,7.264618205251084,1.0,True,False,acrylic,canvas,acrylic__canvas,2.6390573296152584,False,False,True,,7304,13
saatchi,7305,12626817,https://www.saatchiart.com/art/Painting-2025-2/2458193/12626817/view,https://images.saatchiart.com/saatchi/2458193/art/12626817/11689005-UURUZZGN-7.jpg,meeya seo,서미야,서미야,False,,meeya seo,2025#2,1149540.0,13.954872420318091,37.8,37.8,1.5,1428.8399999999997,7.264618205251084,1.0,True,False,acrylic,canvas,acrylic__canvas,2.6390573296152584,False,False,True,,7305,13
saatchi,7420,12817079,https://www.saatchiart.com/art/Painting-Luckin-fish/2633125/12817079/view,https://images.saatchiart.com/saatchi/2633125/art/12817079/11879257-EXDJATGQ-7.jpg,ju hyun you,유주현,유주현,False,,ju hyun you,luckin fish,872160.0,13.678728172298108,40.0,53.0,3.0,2120.0,7.659171367666058,1.325,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,7420,11
saatchi,7429,12822117,https://www.saatchiart.com/art/Painting-Luckin-fish/2633125/12822117/view,https://images.saatchiart.com/saatchi/2633125/art/12822117/11884295-KEKTBNHT-7.jpg,ju hyun you,유주현,유주현,False,,ju hyun you,luckin fish,770040.0,13.554197740532562,46.0,46.0,3.0,2116.0,7.65728279297819,1.0,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,7429,11
saatchi,8067,11539465,https://www.saatchiart.com/art/Painting-Passion/2404327/11539465/view,https://images.saatchiart.com/saatchi/2404327/art/11539465/10601717-ASHJNTZZ-7.jpg,jihae lee,이지해,이지해,False,,jihae lee,passion,5230200.0,15.469960076227723,90.9,72.9,2.5,6626.610000000001,8.798848640198045,1.2469135802469136,True,False,oil,canvas,oil__canvas,3.6375861597263857,False,False,True,,8067,37
saatchi,9073,10478161,https://www.saatchiart.com/art/Painting-Deconstructed-Body-Red/1133481/10478161/view,https://images.saatchiart.com/saatchi/1133481/art/10478161/9540653-IRNMNYSS-7.jpg,rebecca yunjeong lee,이윤정_A,이윤정,True,A,rebecca yunjeong lee,deconstructed body (red),891480.0,13.700638281933852,36.0,47.0,3.0,1692.0,7.433666540166168,1.3055555555555556,True,False,oil,canvas,oil__canvas,3.970291913552122,False,False,True,,9073,52
saatchi,9320,12694997,https://www.saatchiart.com/art/Painting-2025-17/2458193/12694997/view,https://images.saatchiart.com/saatchi/2458193/art/12694997/11757185-MTCYCGUZ-7.jpg,meeya seo,서미야,서미야,False,,meeya seo,2025#17,1007400.0,13.822883312293689,27.3,27.3,0.3,745.2900000000001,6.613773404381829,1.0,True,False,acrylic,canvas,acrylic__canvas,2.6390573296152584,False,False,True,,9320,13
saatchi,9359,12658695,https://www.saatchiart.com/art/Painting-It-s-going-to-be-ok/1133481/12658695/view,https://images.saatchiart.com/saatchi/1133481/art/12658695/11720883-ULWHGYAA-7.jpg,rebecca yunjeong lee,이윤정_A,이윤정,True,A,rebecca yunjeong lee,it's going to be ok,1838160.0,14.424275629251586,38.0,46.0,2.0,1748.0,7.466227556215481,1.2105263157894737,True,False,acrylic,canvas,acrylic__canvas,3.970291913552122,False,False,True,,9359,52
saatchi,9396,12817139,https://www.saatchiart.com/art/Painting-FOR-U/2633125/12817139/view,https://images.saatchiart.com/saatchi/2633125/art/12817139/11879317-PNNBJPUX-7.jpg,ju hyun you,유주현,유주현,False,,ju hyun you,for u,1277880.0,14.06071301279743,65.0,65.0,2.5,4225.0,8.348774539791274,1.0,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,9396,11
saatchi,9458,12949437,https://www.saatchiart.com/art/Painting-change/1242433/12949437/view,https://images.saatchiart.com/saatchi/1242433/art/12949437/12011589-UOMPPVLO-7.jpg,so bac,백소,백소,False,,so bac,change,3912300.0,15.179635994313102,72.0,91.0,3.0,6552.0,8.787525625532906,1.2638888888888888,True,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,9458,5
saatchi,9676,8657494,https://www.saatchiart.com/art/Painting-Self-portrait-New-Day/1133481/8657494/view,https://images.saatchiart.com/saatchi/1133481/art/8657494/7721121-FPZMRYOC-7.jpg,rebecca yunjeong lee,이윤정_A,이윤정,True,A,rebecca yunjeong lee,self portrait (new day),1515240.0,14.231084400220729,33.5,45.5,2.5,1524.25,7.329257764787926,1.3582089552238803,True,False,mixed_media,canvas,mixed_media__canvas,3.970291913552122,False,False,True,,9676,52
saatchi,9766,12573711,https://www.saatchiart.com/art/Painting-Night-Day/2354187/12573711/view,https://images.saatchiart.com/saatchi/2354187/art/12573711/11635899-OCBKPMUW-7.jpg,kyoung soo lee,이경수,이경수,False,,kyoung-soo lee,night & day,862500.0,13.667590427887651,16.0,23.0,3.0,368.0,5.908082938168931,1.4375,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,9766,14
saatchi,9770,12716775,https://www.saatchiart.com/art/Painting-Transfer/1742449/12716775/view,https://images.saatchiart.com/saatchi/1742449/art/12716775/11778953-IUPVDBTT-7.jpg,young park,박영,박영,False,,young park,transfer,5365440.0,15.49548894373158,73.0,50.0,2.5,3650.0,8.202482446576537,1.46,True,False,acrylic,panel,acrylic__panel,5.214935757608986,False,False,True,,9770,183
saatchi,9991,13018989,https://www.saatchiart.com/art/Painting-Untitled/2799489/13018989/view,https://images.saatchiart.com/saatchi/2799489/art/13018989/12081133-SSTGKAUV-7.jpg,daniel kim,김다니엘,김다니엘,False,,daniel kim,untitled,2283900.0,14.641395065962412,49.0,58.0,1.0,2842.0,7.952263308657046,1.183673469387755,True,False,mixed_media,paper,mixed_media__paper,2.6390573296152584,False,False,True,,9991,13
saatchi,10109,12215169,https://www.saatchiart.com/art/Painting-Love/47412/12215169/view,https://images.saatchiart.com/saatchi/47412/art/12215169/11277367-KLBGEVBT-7.jpg,byeonghee min,민병희,민병희,False,,byeonghee min,love,3077400.0,14.939595642605417,54.0,54.0,3.0,2916.0,7.977968093128549,1.0,True,False,mixed_media,paper,mixed_media__paper,3.5263605246161616,False,False,True,,10109,33
saatchi,10128,8479575,https://www.saatchiart.com/art/Painting-Here-and-Now/1053984/8479575/view,https://images.saatchiart.com/saatchi/1053984/art/8479575/7543709-HSC00002-7.jpg,jieun kim,김지은,김지은,False,,jieun kim,here and now,4623000.0,15.346554402970362,72.0,86.0,0.1,6192.0,8.731013415269564,1.1944444444444444,True,False,ink,paper,ink__paper,3.044522437723423,False,False,True,,10128,20
saatchi,10132,12972327,https://www.saatchiart.com/art/Painting-It-s-nothing/2799489/12972327/view,https://images.saatchiart.com/saatchi/2799489/art/12972327/12034475-RBTMVHQN-7.jpg,daniel kim,김다니엘,김다니엘,False,,daniel kim,it's nothing,2484000.0,14.725380722035506,45.0,53.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,10132,13
saatchi,10207,10820969,https://www.saatchiart.com/art/Painting-set-your-heart-on-the-island/2287423/10820969/view,https://images.saatchiart.com/saatchi/2287423/art/10820969/9883429-AXZQZOGA-7.jpg,e eun seo,서에은,서에은,False,,e-eun seo,set your heart on the island,1269600.0,14.054212448194336,72.6,60.5,2.8,4392.299999999999,8.387608286867547,1.2,True,False,mixed_media,canvas,mixed_media__canvas,4.219507705176107,False,False,True,,10207,67
saatchi,10325,13493079,https://www.saatchiart.com/art/Painting-Hill-of-Light/1742449/13493079/view,https://images.saatchiart.com/saatchi/1742449/art/13493079/12555211-IHHGWXUD-7.jpg,young park,박영,박영,False,,young park,hill of light,3295440.0,15.008050252663743,37.4,49.5,4.2,1851.3,7.523643373995131,1.3235294117647058,True,False,acrylic,panel,acrylic__panel,5.214935757608986,False,False,True,,10325,183
saatchi,10428,13189765,https://www.saatchiart.com/art/Painting-Ten-longevities/2836847/13189765/view,https://images.saatchiart.com/saatchi/2836847/art/13189765/12251901-DVJNCCAX-7.jpg,clara baik,크라라바이크,크라라바이크,False,,clara baik,ten longevities,6065100.0,15.618061588270528,94.0,94.0,4.1,8836.0,9.086589564540008,1.0,True,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,False,True,,10428,15
saatchi,10438,13164767,https://www.saatchiart.com/art/Painting-Glow-to-the-moon/2836847/13164767/view,https://images.saatchiart.com/saatchi/2836847/art/13164767/12226903-PCVJTPMU-7.jpg,clara baik,크라라바이크,크라라바이크,False,,clara baik,glow to the moon,572700.0,13.258117298381949,22.9,22.9,3.8,524.41,6.262273821120388,1.0,True,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,False,True,,10438,15
saatchi,10764,2329379,https://www.saatchiart.com/art/Painting-The-performance-of-wind-20/691412/2139528/view,https://images.saatchiart.com/saatchi/691412/art/2329379/1403838-HSC00001-7.jpg,lim miryang,임미량,임미량,False,,lim miryang,the performance of wind #20,1186800.0,13.986771167398803,76.0,53.01,2.54,4028.76,8.301213915286047,1.4336917562724014,True,False,mixed_media,paper,mixed_media__paper,5.60947179518496,False,False,True,,10764,272
saatchi,10811,2527130,https://www.saatchiart.com/art/Painting-Golden-Age/764348/2337149/view,https://images.saatchiart.com/saatchi/764348/art/2527130/1597069-HSC00001-7.jpg,hye jin stella kim,김혜진,김혜진,False,,hye-jin stella kim,golden age,3063600.0,14.935101253017576,76.2,101.6,2.54,7741.92,8.954404997836981,1.3333333333333333,True,False,oil,canvas,oil__canvas,3.091042453358316,False,False,True,,10811,21
saatchi,10860,2666751,https://www.saatchiart.com/art/Painting-memory-present/392843/2476609/view,https://images.saatchiart.com/saatchi/392843/art/2666751/1736644-HSC00001-7.jpg,heeju lee,이희주,이희주,False,,heeju lee,memory. present,4443600.0,15.306975416689705,80.0,100.0,3.0,8000.0,8.987196820661973,1.25,True,False,oil,canvas,oil__canvas,2.5649493574615367,False,False,True,,10860,12
saatchi,10982,2939694,https://www.saatchiart.com/art/Painting-Painting-1510-After-40-days-of-walking-in-a-desert/434166/2749280/view,https://images.saatchiart.com/saatchi/434166/art/2939694/2009587-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting #1510 - after 40 days of walking in a desert,4443600.0,15.306975416689705,96.52,80.01,2.54,7722.5652,8.951901867618863,1.2063492063492065,True,False,acrylic,canvas,acrylic__canvas,5.017279836814924,False,False,True,,10982,150
saatchi,11171,3129727,https://www.saatchiart.com/art/Painting-Another-Orion/688538/2939088/view,https://images.saatchiart.com/saatchi/688538/art/3129727/2199618-HSC00001-7.jpg,nah su,나흐수,나흐수,False,,nah su,another orion,2484000.0,14.725380722035506,80.0,100.0,5.0,8000.0,8.987196820661973,1.25,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,11171,8
saatchi,11559,4195313,https://www.saatchiart.com/art/Painting-The-beach/956769/4004011/view,https://images.saatchiart.com/saatchi/956769/art/4195313/3265163-HSC00001-7.jpg,kim jae hyeon,김재현,김재현,False,,kim jae hyeon,the beach,4126200.0,15.232867444535982,90.68,60.45,2.79,5481.606000000001,8.60915340270013,1.5000827129859389,True,False,oil,canvas,oil__canvas,4.1588830833596715,False,False,True,,11559,63
saatchi,11588,4414711,https://www.saatchiart.com/art/Painting-The-performance-of-wind-123/691412/4124937/view,https://images.saatchiart.com/saatchi/691412/art/4414711/3484551-HSC00923-7.jpg,lim miryang,임미량,임미량,False,,lim miryang,the performance of wind #123,4830000.0,15.390357025628756,162.05,130.05,3.3,21074.602500000005,9.955823921482216,1.2460592079969242,True,False,mixed_media,canvas,mixed_media__canvas,5.60947179518496,False,False,True,,11588,272
saatchi,11653,4719769,https://www.saatchiart.com/art/Painting-sunset/956769/4277367/view,https://images.saatchiart.com/saatchi/956769/art/4719769/3789601-YHMSTDMC-7.jpg,kim jae hyeon,김재현,김재현,False,,kim jae hyeon,sunset,2277000.0,14.638369345045875,60.45,60.45,3.05,3654.2025,8.203633154121603,1.0,True,False,oil,canvas,oil__canvas,4.1588830833596715,False,False,True,,11653,63
saatchi,11669,4818311,https://www.saatchiart.com/art/Painting-trace38/930322/4326604/view,https://images.saatchiart.com/saatchi/930322/art/4818311/3888139-HSC00002-7.jpg,sang geun cho,조상근,조상근,False,,sang geun cho,trace38,8652600.0,15.973370411778216,90.42,116.33,2.54,10518.5586,9.260896461695134,1.2865516478655163,True,False,mixed_media,canvas,mixed_media__canvas,3.970291913552122,False,False,True,,11669,52
saatchi,11702,5029187,https://www.saatchiart.com/art/Painting-Forest-impression/956769/4431978/view,https://images.saatchiart.com/saatchi/956769/art/5029187/4099009-HSC00002-7.jpg,kim jae hyeon,김재현,김재현,False,,kim jae hyeon,forest impression,8362800.0,15.939303857214613,99.82,99.82,2.79,9964.032399999998,9.206737128082926,1.0,True,False,oil,canvas,oil__canvas,4.1588830833596715,False,False,True,,11702,63
saatchi,11751,5300729,https://www.saatchiart.com/art/Painting-the-island/531844/4567626/view,https://images.saatchiart.com/saatchi/531844/art/5300729/4370545-HSC00001-7.jpg,hye jeon kim,김혜전,김혜전,False,,hye-jeon kim,the island,855600.0,13.659558256190389,40.01,50.04,1.5,2002.1004,7.601952108467854,1.250687328167958,True,False,oil,canvas,oil__canvas,4.0943445622221,False,False,True,,11751,59
saatchi,11836,5726749,https://www.saatchiart.com/art/Painting-Ranunculus/950790/4780301/view,https://images.saatchiart.com/saatchi/950790/art/5726749/4796551-HSC00001-7.jpg,seunghwan kim,김승환,김승환,False,,seunghwan kim,ranunculus,804540.0,13.598025964501742,24.2,33.4,2.5,808.28,6.694908533145296,1.3801652892561984,True,False,oil,canvas,oil__canvas,4.919980925828125,False,False,True,,11836,136
saatchi,12065,6757679,https://www.saatchiart.com/art/Painting-Just-being-there/1053984/6757679/view,https://images.saatchiart.com/saatchi/1053984/art/6757679/5827321-HSC00001-7.jpg,jieun kim,김지은,김지은,False,,jieun kim,just being there,828000.0,13.626768433367396,30.0,30.0,4.0,900.0,6.802394763324311,1.0,True,False,mixed_media,paper,mixed_media__paper,3.044522437723423,False,False,True,,12065,20
saatchi,12125,7051635,https://www.saatchiart.com/art/Painting-Untitled/1161061/7051635/view,https://images.saatchiart.com/saatchi/1161061/art/7051635/6120961-HSC00001-7.jpg,chae lee,이채,이채,False,,chae lee,untitled,1497300.0,14.21917404412581,79.5,59.5,3.0,4730.25,8.46173333421187,1.3361344537815123,True,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,12125,4
saatchi,12130,7067477,https://www.saatchiart.com/art/Painting-Owl-and-Bee/288186/7067477/view,https://images.saatchiart.com/saatchi/288186/art/7067477/6136801-HSC00001-7.jpg,seungeun suh,서승은,서승은,False,,seungeun suh,owl and bee,2635800.0,14.784697299191926,40.89,53.01,1.78,2167.5789,7.681366109376266,1.296404988994864,True,False,mixed_media,paper,mixed_media__paper,4.110873864173311,False,False,True,,12130,60
saatchi,12163,7216293,https://www.saatchiart.com/art/Painting-Penguin-by-Si-Hyun-Kim/1475041/7216293/view,https://images.saatchiart.com/saatchi/1475041/art/7216293/6285519-HSC00002-7.jpg,si hyunkim,김시현,김시현,False,,si hyunkim,penguin by si hyun kim,303600.0,12.623466324503612,45.47,52.83,3.81,2402.1801,7.784131979013144,1.16186496591159,True,False,acrylic,canvas,acrylic__canvas,3.8066624897703196,False,False,True,,12163,44
saatchi,12221,7376645,https://www.saatchiart.com/art/Painting-FOR-YOURSELF-96/691412/7376645/view,https://images.saatchiart.com/saatchi/691412/art/7376645/6445851-SBUNJSHR-7.jpg,lim miryang,임미량,임미량,False,,lim miryang,for yourself #96,2525400.0,14.741910023986716,116.84,80.01,5.08,9348.3684,9.142957104381573,1.4603174603174602,True,False,mixed_media,canvas,mixed_media__canvas,5.60947179518496,False,False,True,,12221,272
saatchi,12525,7923391,https://www.saatchiart.com/art/Painting-return/1636083/7923391/view,https://images.saatchiart.com/saatchi/1636083/art/7923391/6991015-FOJAPLYM-7.jpg,karis kim,김카리스,김카리스,False,,karis kim,return,43649400.0,17.591700094450946,116.8,91.0,3.0,10628.8,9.271322576910975,1.2835164835164834,True,False,mixed_media,canvas,mixed_media__canvas,5.375278407684165,False,False,True,,12525,215
