track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
saatchi,980,13551787,https://www.saatchiart.com/art/Painting-Ducky-Edition-Ducky-in-bloom-9/2815263/13551787/view,https://images.saatchiart.com/saatchi/2815263/art/13551787/12613917-PBCBFBRE-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,ducky edition : ducky in bloom 9,361560.0,12.798183281912348,22.9,22.9,2.5,524.41,6.262273821120388,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,980,0
saatchi,987,13551579,https://www.saatchiart.com/art/Painting-Ducky-Edition-Ducky-in-bloom-2/2815263/13551579/view,https://images.saatchiart.com/saatchi/2815263/art/13551579/12613709-NJYPJIJC-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,ducky edition : ducky in bloom 2,361560.0,12.798183281912348,22.9,22.9,2.5,524.41,6.262273821120388,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,987,0
saatchi,988,13551601,https://www.saatchiart.com/art/Painting-Ducky-Edition-Ducky-in-bloom-4/2815263/13551601/view,https://images.saatchiart.com/saatchi/2815263/art/13551601/12613731-JULGPUMG-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,ducky edition : ducky in bloom 4,361560.0,12.798183281912348,22.9,22.9,2.5,524.41,6.262273821120388,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,988,0
saatchi,989,13551777,https://www.saatchiart.com/art/Painting-Ducky-Edition-Ducky-in-bloom-8/2815263/13551777/view,https://images.saatchiart.com/saatchi/2815263/art/13551777/12613907-HNZXSCWO-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,ducky edition : ducky in bloom 8,361560.0,12.798183281912348,22.9,22.9,2.5,524.41,6.262273821120388,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,989,0
saatchi,1025,13539335,https://www.saatchiart.com/art/Painting-The-AXIS-of-memories-landscape-painting/2681721/13539335/view,https://images.saatchiart.com/saatchi/2681721/art/13539335/12601465-DAGFPACD-7.jpg,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,바레리이아캅이툴스카박리아,False,,valeriia kapitulska park lia,"""the axis of memories"" landscape painting",890100.0,13.699089094947023,45.5,53.0,1.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1025,0
saatchi,1029,13539359,https://www.saatchiart.com/art/Painting-A-pause-in-the-eternal-acrylic-painting/2681721/13539359/view,https://images.saatchiart.com/saatchi/2681721/art/13539359/12601489-ASROHGAV-7.jpg,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,바레리이아캅이툴스카박리아,False,,valeriia kapitulska park lia,"""a pause in the eternal"" acrylic painting",1035000.0,13.849911984681606,45.5,53.0,1.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1029,0
saatchi,1038,13381303,https://www.saatchiart.com/art/Painting-On-my-way-Home-13/1803879/13381303/view,https://images.saatchiart.com/saatchi/1803879/art/13381303/12443437-ZVHWSIRR-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,on my way home 13,500940.0,13.1242416124161,33.4,24.2,2.0,808.28,6.694908533145296,1.3801652892561984,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1038,0
saatchi,1086,13516475,https://www.saatchiart.com/art/Painting-Carrying-Blessings/2254059/13516475/view,https://images.saatchiart.com/saatchi/2254059/art/13516475/12578605-QSXJDKMA-7.jpg,min jung kim,민정김,민정김,False,,min jung kim,carrying blessings,357420.0,12.786666839850788,23.1,18.0,2.5,415.8,6.030204375423913,1.2833333333333334,True,False,ink,paper,ink__paper,0.0,False,False,True,,1086,0
saatchi,1102,13442707,https://www.saatchiart.com/art/Painting-Sunset-Euphoria-01/1803879/13442707/view,https://images.saatchiart.com/saatchi/1803879/art/13442707/12504841-LIBBLYJV-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,sunset euphoria 01,2018940.0,14.518083179171375,53.0,72.7,2.5,3853.1,8.256633298091595,1.3716981132075472,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1102,0
saatchi,1111,13511475,https://www.saatchiart.com/art/Painting-Between/2681721/13511475/view,https://images.saatchiart.com/saatchi/2681721/art/13511475/12573605-UDEMJLXU-7.jpg,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,바레리이아캅이툴스카박리아,False,,valeriia kapitulska park lia,between,2256300.0,14.629236861482603,91.0,117.0,1.0,10647.0,9.273033441314606,1.2857142857142858,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1111,0
saatchi,1117,13511499,https://www.saatchiart.com/art/Painting-A-big-flower-acrylic-painting/2681721/13511499/view,https://images.saatchiart.com/saatchi/2681721/art/13511499/12573629-OAJLOYBW-7.jpg,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,바레리이아캅이툴스카박리아,False,,valeriia kapitulska park lia,a big flower (대花) acrylic painting,632040.0,13.356707962265435,37.9,37.9,1.0,1436.41,7.269902224176762,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1117,0
saatchi,1134,13504019,https://www.saatchiart.com/art/Painting-K/2911149/13504019/view,https://images.saatchiart.com/saatchi/2911149/art/13504019/12566151-DXYXACVF-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,우주의 탄생k,24605400.0,17.018476489008435,179.8,115.8,5.1,20820.84,9.943709687176415,1.5526770293609673,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1134,0
saatchi,1135,13503853,https://www.saatchiart.com/art/Painting-K/2911149/13503853/view,https://images.saatchiart.com/saatchi/2911149/art/13503853/12565985-TAZJJHQH-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,구름의 탄생k,9417120.0,16.058039867322766,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1135,0
saatchi,1136,13503957,https://www.saatchiart.com/art/Painting-K/2911149/13503957/view,https://images.saatchiart.com/saatchi/2911149/art/13503957/12566089-MJSRLUEK-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,중력의 탄생k,9417120.0,16.058039867322766,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1136,0
saatchi,1137,13503965,https://www.saatchiart.com/art/Painting-K/2911149/13503965/view,https://images.saatchiart.com/saatchi/2911149/art/13503965/12566097-KIVUBODY-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,운동력의 탄생k,9417120.0,16.058039867322766,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1137,0
saatchi,1138,13503799,https://www.saatchiart.com/art/Painting-K/2911149/13503799/view,https://images.saatchiart.com/saatchi/2911149/art/13503799/12565931-IWRHTNDM-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,창조의울분k,5064600.0,15.437785719199866,64.8,90.9,5.1,5890.32,8.681065604541661,1.402777777777778,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1138,0
saatchi,1139,13503815,https://www.saatchiart.com/art/Painting-K/2911149/13503815/view,https://images.saatchiart.com/saatchi/2911149/art/13503815/12565947-YMZCXXGS-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,태양열의 탄생k,5064600.0,15.437785719199866,64.8,90.9,5.1,5890.32,8.681065604541661,1.402777777777778,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1139,0
saatchi,1140,13503833,https://www.saatchiart.com/art/Painting-K/2911149/13503833/view,https://images.saatchiart.com/saatchi/2911149/art/13503833/12565965-OGMOFHCG-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,노을의 탄생k,5064600.0,15.437785719199866,64.8,90.9,5.1,5890.32,8.681065604541661,1.402777777777778,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1140,0
saatchi,1141,13503845,https://www.saatchiart.com/art/Painting-K/2911149/13503845/view,https://images.saatchiart.com/saatchi/2911149/art/13503845/12565977-JXBFTUZU-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,식물의 탄생k,9417120.0,16.058039867322766,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1141,0
saatchi,1142,13503863,https://www.saatchiart.com/art/Painting-K/2911149/13503863/view,https://images.saatchiart.com/saatchi/2911149/art/13503863/12565995-MNHSBTRL-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,하늘의 탄생k,9417120.0,16.058039867322766,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1142,0
saatchi,1143,13503871,https://www.saatchiart.com/art/Painting-K/2911149/13503871/view,https://images.saatchiart.com/saatchi/2911149/art/13503871/12566003-ONTCBBIG-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,빛의 창조k,9417120.0,16.058039867322766,115.8,89.9,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1143,0
saatchi,1144,13503877,https://www.saatchiart.com/art/Painting-K/2911149/13503877/view,https://images.saatchiart.com/saatchi/2911149/art/13503877/12566009-OFOXPVGQ-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,얼음과 불기둥k,9415740.0,16.057893314966673,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1144,0
saatchi,1145,13503887,https://www.saatchiart.com/art/Painting-K/2911149/13503887/view,https://images.saatchiart.com/saatchi/2911149/art/13503887/12566019-NIAZIDRO-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,회복의 힘k,9417120.0,16.058039867322766,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1145,0
saatchi,1146,13503889,https://www.saatchiart.com/art/Painting-K/2911149/13503889/view,https://images.saatchiart.com/saatchi/2911149/art/13503889/12566021-KKRCGLAI-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,의식의 탄생k,5064600.0,15.437785719199866,90.9,64.8,5.1,5890.32,8.681065604541661,1.402777777777778,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1146,0
saatchi,1147,13503901,https://www.saatchiart.com/art/Painting-K/2911149/13503901/view,https://images.saatchiart.com/saatchi/2911149/art/13503901/12566033-YGFFWIOX-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,어둠의분리k,5064600.0,15.437785719199866,90.9,64.8,5.1,5890.32,8.681065604541661,1.402777777777778,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1147,0
saatchi,1148,13503913,https://www.saatchiart.com/art/Painting-K/2911149/13503913/view,https://images.saatchiart.com/saatchi/2911149/art/13503913/12566045-UWJYBYNP-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,물의 탄생k,5092200.0,15.443220515185825,71.9,90.9,5.1,6535.710000000001,8.785036265910435,1.2642559109874827,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1148,0
saatchi,1149,13503925,https://www.saatchiart.com/art/Painting-K/2911149/13503925/view,https://images.saatchiart.com/saatchi/2911149/art/13503925/12566057-ISIZXNAV-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,땅의 탄생k,5092200.0,15.443220515185825,71.9,90.9,5.1,6535.710000000001,8.785036265910435,1.2642559109874827,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1149,0
saatchi,1150,13503939,https://www.saatchiart.com/art/Painting-K/2911149/13503939/view,https://images.saatchiart.com/saatchi/2911149/art/13503939/12566071-CVEZCRNU-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,혼돈의 여정k,5064600.0,15.437785719199866,64.8,90.9,5.1,5890.32,8.681065604541661,1.402777777777778,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1150,0
saatchi,1151,13503949,https://www.saatchiart.com/art/Painting-K/2911149/13503949/view,https://images.saatchiart.com/saatchi/2911149/art/13503949/12566081-FFBYJIYC-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,쾌청한 오후k,5064600.0,15.437785719199866,64.8,90.9,5.1,5890.32,8.681065604541661,1.402777777777778,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1151,0
saatchi,1153,13503979,https://www.saatchiart.com/art/Painting-K/2911149/13503979/view,https://images.saatchiart.com/saatchi/2911149/art/13503979/12566111-KDSUBDDH-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,센터에서 출발하라k,9417120.0,16.058039867322766,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1153,0
saatchi,1154,13503985,https://www.saatchiart.com/art/Painting-glory-glory/2911149/13503985/view,https://images.saatchiart.com/saatchi/2911149/art/13503985/12566117-NOQBYRXT-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,glory glory,14490000.0,16.488969314296867,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1154,0
saatchi,1155,13503995,https://www.saatchiart.com/art/Painting-K/2911149/13503995/view,https://images.saatchiart.com/saatchi/2911149/art/13503995/12566127-BLVUSILU-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,무지개의 탄생k,9417120.0,16.058039867322766,115.8,89.9,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1155,0
saatchi,1156,13503997,https://www.saatchiart.com/art/Painting-K/2911149/13503997/view,https://images.saatchiart.com/saatchi/2911149/art/13503997/12566129-LMOHWWMC-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,달의 탄생k,12773280.0,16.362866047024763,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1156,0
saatchi,1157,13504007,https://www.saatchiart.com/art/Painting-K/2911149/13504007/view,https://images.saatchiart.com/saatchi/2911149/art/13504007/12566139-RIRAOSKM-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,또하나의생성k,5209500.0,15.465994439834375,64.8,90.9,5.1,5890.32,8.681065604541661,1.402777777777778,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1157,0
saatchi,1158,13504011,https://www.saatchiart.com/art/Painting-K/2911149/13504011/view,https://images.saatchiart.com/saatchi/2911149/art/13504011/12566143-NKDLJWUA-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,온도의 시작k,9396420.0,16.055839323634217,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1158,0
saatchi,1172,13498699,https://www.saatchiart.com/art/Painting-Y/2911149/13498699/view,https://images.saatchiart.com/saatchi/2911149/art/13498699/12560831-VPAQOJEY-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,숲을 연결하다y,7856340.0,15.876831407102332,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1172,0
saatchi,1173,13500801,https://www.saatchiart.com/art/Painting-U/2911149/13500801/view,https://images.saatchiart.com/saatchi/2911149/art/13500801/12562933-VDUOOVHQ-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,봄폭포u,7728000.0,15.86036065487449,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1173,0
saatchi,1174,13500819,https://www.saatchiart.com/art/Painting-U/2911149/13500819/view,https://images.saatchiart.com/saatchi/2911149/art/13500819/12562951-PAAWPBLI-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,설산과폭포u,7728000.0,15.86036065487449,115.8,89.9,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1174,0
saatchi,1175,13500843,https://www.saatchiart.com/art/Painting-waterfalls-and-valleys/2911149/13500843/view,https://images.saatchiart.com/saatchi/2911149/art/13500843/12562975-YGJJYSBM-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,waterfalls and valleys,7728000.0,15.86036065487449,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1175,0
saatchi,1176,13500857,https://www.saatchiart.com/art/Painting-U/2911149/13500857/view,https://images.saatchiart.com/saatchi/2911149/art/13500857/12562989-FKAGAAFV-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,생명수의 이동u,7728000.0,15.86036065487449,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1176,0
saatchi,1177,13500873,https://www.saatchiart.com/art/Painting-The-woman-and-the-falls/2911149/13500873/view,https://images.saatchiart.com/saatchi/2911149/art/13500873/12563005-ZVDIVKFR-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,the woman and the falls,7148400.0,15.78239911340478,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1177,0
saatchi,1178,13500887,https://www.saatchiart.com/art/Painting-12-U/2911149/13500887/view,https://images.saatchiart.com/saatchi/2911149/art/13500887/12563019-CRTIONNE-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,몽유산수12폭포u,8452500.0,15.94997281356418,115.8,89.9,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1178,0
saatchi,1179,13500915,https://www.saatchiart.com/art/Painting-K/2911149/13500915/view,https://images.saatchiart.com/saatchi/2911149/art/13500915/12563047-RRRQFDWI-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,윤슬과 파도k,7728000.0,15.86036065487449,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,1179,0
saatchi,1180,13500923,https://www.saatchiart.com/art/Painting-a-wish-lantern-onthe-lake/2911149/13500923/view,https://images.saatchiart.com/saatchi/2911149/art/13500923/12563055-HGSLVWSY-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,a wish lantern onthe lake,7728000.0,15.86036065487449,115.8,89.9,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1180,0
saatchi,1181,13500929,https://www.saatchiart.com/art/Painting-U/2911149/13500929/view,https://images.saatchiart.com/saatchi/2911149/art/13500929/12563061-RPBDJGSC-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,달 밝은 밤에 수수밭u,7726620.0,15.860182067500144,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1181,0
