track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
saatchi,2946,12833521,https://www.saatchiart.com/art/Painting-Modern-dalbit-moonlight-2024-6/1534029/12833521/view,https://images.saatchiart.com/saatchi/1534029/art/12833521/11895699-ZQWIBLXH-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern dalbit(moonlight)2024.6,2265960.0,14.633509068163624,52.8,52.8,1.8,2787.8399999999997,7.933022381424432,1.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,2946,0
saatchi,2953,9642331,https://www.saatchiart.com/art/Painting-Modern-dalbit-2022-5/1534029/9642331/view,https://images.saatchiart.com/saatchi/1534029/art/9642331/8705431-XEDFDFAV-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern dalbit 2022-5,2815200.0,14.850543864989511,60.2,60.2,1.8,3624.04,8.195344704629552,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2953,0
saatchi,2989,9644791,https://www.saatchiart.com/art/Painting-Gradation-Color-in-color/1052070/9644791/view,https://images.saatchiart.com/saatchi/1052070/art/9644791/8707891-DNHWKVOT-7.jpg,sangjune won,원상준에,원상준에,False,,sangjune won,gradation(缠绕)-color in color,7093200.0,15.77464713660046,91.0,91.0,5.0,8281.0,9.0217190130337,1.0,True,False,other,canvas,other__canvas,0.0,False,False,True,,2989,0
saatchi,3032,10860485,https://www.saatchiart.com/art/Painting-Beyond-2023-22/1534029/10860485/view,https://images.saatchiart.com/saatchi/1534029/art/10860485/9922897-ASLEUXHL-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,beyond 2023-22,1469700.0,14.200568856294776,52.8,40.9,1.8,2159.52,7.677641253760972,1.2909535452322738,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,3032,0
saatchi,3064,12964989,https://www.saatchiart.com/art/Painting-My-dear-69/2551543/12964989/view,https://images.saatchiart.com/saatchi/2551543/art/12964989/12027137-FSLVIQQI-7.jpg,taerin kim,김태린,김태린,False,,taerin kim,my dear-69,5375100.0,15.4972877364561,80.3,99.8,2.5,8013.94,8.988937804270135,1.2428393524283936,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,3064,0
saatchi,3256,11315641,https://www.saatchiart.com/art/Painting-Modern-dalbit-2024-1/1534029/11315641/view,https://images.saatchiart.com/saatchi/1534029/art/11315641/10377907-KQMFVOCQ-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern dalbit 2024-1,8597400.0,15.966970389932747,130.3,96.8,2.5,12613.04,9.44248647841333,1.3460743801652897,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,3256,0
saatchi,3302,9822601,https://www.saatchiart.com/art/Painting-Beyond-2022-Muti-panel/1534029/9822601/view,https://images.saatchiart.com/saatchi/1534029/art/9822601/8885559-GAABOBUC-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,beyond 2022 (muti-panel),30008100.0,17.21697790318299,224.5,162.3,1.8,36436.350000000006,10.503322181702854,1.3832409118915587,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,3302,0
saatchi,3338,12858391,https://www.saatchiart.com/art/Painting-Beyond-2025/1534029/12858391/view,https://images.saatchiart.com/saatchi/1534029/art/12858391/11920569-TYCMQYHW-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,beyond 2025,1571820.0,14.267744741598433,45.5,52.8,1.8,2402.4,7.784223516669121,1.1604395604395603,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,3338,0
saatchi,3419,7898765,https://www.saatchiart.com/art/Painting-Red-sun/1534029/7898765/view,https://images.saatchiart.com/saatchi/1534029/art/7898765/6966466-HSC00002-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,red sun,1440720.0,14.180653546593836,52.83,40.89,1.78,2160.2187,7.677964745552775,1.2920029347028612,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,3419,0
saatchi,3460,9175981,https://www.saatchiart.com/art/Painting-Architecture-praise-2022-1/1696678/9175981/view,https://images.saatchiart.com/saatchi/1696678/art/9175981/8239133-OLJCTJBW-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,architecture praise_2022_1,645840.0,13.378307074068896,40.9,27.3,4.0,1116.57,7.01801676523967,1.4981684981684982,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,3460,0
saatchi,3568,11558839,https://www.saatchiart.com/art/Painting-Beyond-2023-55/1534029/11558839/view,https://images.saatchiart.com/saatchi/1534029/art/11558839/10621085-FDEJJELU-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,beyond 2023-55,1542840.0,14.249135431866296,45.5,52.8,1.8,2402.4,7.784223516669121,1.1604395604395603,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,3568,0
saatchi,3628,12359215,https://www.saatchiart.com/art/Painting-Banana-and-bread/2642057/12359215/view,https://images.saatchiart.com/saatchi/2642057/art/12359215/11421405-UOUBBUSD-7.jpg,da eun an,안다은,안다은,False,,da eun an,banana and bread,832140.0,13.631755974878436,53.0,53.0,2.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,3628,0
saatchi,3711,12966637,https://www.saatchiart.com/art/Painting-Individual-happiness/2551543/12966637/view,https://images.saatchiart.com/saatchi/2551543/art/12966637/12028785-DBVKFMEV-7.jpg,taerin kim,김태린,김태린,False,,taerin kim,individual happiness,5375100.0,15.4972877364561,80.3,99.8,2.5,8013.94,8.988937804270135,1.2428393524283936,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,3711,0
saatchi,4441,7842739,https://www.saatchiart.com/art/Painting-Scent/1534029/7842739/view,https://images.saatchiart.com/saatchi/1534029/art/7842739/6910612-HSC00923-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,scent,4087560.0,15.223458772978994,90.68,64.77,2.29,5873.3436,8.678179358834154,1.4000308784931297,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,4441,0
saatchi,4506,7986402,https://www.saatchiart.com/art/Painting-Starlit-06/1534029/7986402/view,https://images.saatchiart.com/saatchi/1534029/art/7986402/7053772-HSC00001-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,starlit 06,3033240.0,14.925141913114818,72.64,49.78,2.54,3616.0192,8.193129031232484,1.459220570510245,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,4506,0
saatchi,4507,7986458,https://www.saatchiart.com/art/Painting-Only-my-own-space/1534029/7986458/view,https://images.saatchiart.com/saatchi/1534029/art/7986458/7053828-QBUTRTXC-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,only my own space,2012040.0,14.514659690719856,65.02,49.78,1.78,3236.6956,8.082308211815205,1.30614704700683,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,4507,0
saatchi,4523,8007164,https://www.saatchiart.com/art/Painting-Querencia/1534029/8007164/view,https://images.saatchiart.com/saatchi/1534029/art/8007164/7074441-HSC00923-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,querencia,10474200.0,16.164425648540927,116.3,79.8,3.0,9280.74,9.135696563980382,1.4573934837092732,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,4523,0
saatchi,4524,8016847,https://www.saatchiart.com/art/Painting-Fall-into/1534029/8016847/view,https://images.saatchiart.com/saatchi/1534029/art/8016847/7084072-HSC00001-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,fall into,2771040.0,14.83473325896287,52.83,72.39,1.78,3824.3637,8.249147379481274,1.370244179443498,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,4524,0
saatchi,4541,8060784,https://www.saatchiart.com/art/Painting-Radiant-City-2020-01/1696678/8060784/view,https://images.saatchiart.com/saatchi/1696678/art/8060784/7127793-HSC00001-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,radiant city_2020_01,3105000.0,14.948524273349715,72.7,53.0,1.5,3853.1,8.256633298091595,1.3716981132075472,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,4541,0
saatchi,4542,8060801,https://www.saatchiart.com/art/Painting-Radiant-City-2020-02/1696678/8060801/view,https://images.saatchiart.com/saatchi/1696678/art/8060801/7127810-HSC00001-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,radiant city_2020_02,2525400.0,14.741910023986716,72.7,53.0,1.5,3853.1,8.256633298091595,1.3716981132075472,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,4542,0
saatchi,4810,8478239,https://www.saatchiart.com/art/Painting-reason-and-sensibility/1061029/8478239/view,https://images.saatchiart.com/saatchi/1061029/art/8478239/7542373-HSC00001-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,reason and sensibility,4429800.0,15.303864994275312,90.68,116.59,3.05,10572.381200000002,9.266000332584529,1.285730039700044,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,4810,0
saatchi,4813,8492295,https://www.saatchiart.com/art/Painting-reason-and-sensibility/1061029/8492295/view,https://images.saatchiart.com/saatchi/1061029/art/8492295/7556422-HSC00001-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,reason and sensibility,8804400.0,15.990762154490088,181.86,116.59,3.05,21203.0574,9.961900667242968,1.559825027875461,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,4813,0
saatchi,4925,8805260,https://www.saatchiart.com/art/Painting-reason-and-sensibility/1061029/8805260/view,https://images.saatchiart.com/saatchi/1061029/art/8805260/7868659-HSC00923-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,reason and sensibility,1669800.0,14.328214416742036,60.45,72.39,2.03,4375.9755000000005,8.383884745365853,1.1975186104218365,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,4925,0
saatchi,4958,8937031,https://www.saatchiart.com/art/Painting-From-the-hill/1061029/8937031/view,https://images.saatchiart.com/saatchi/1061029/art/8937031/8000399-SJVVQKWT-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,from the hill,1938900.0,14.477631359919096,72.39,90.93,4.06,6582.422700000001,8.792158148042871,1.2561127227517614,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,4958,0
saatchi,5121,9567283,https://www.saatchiart.com/art/Painting-coexistence/1534029/9567283/view,https://images.saatchiart.com/saatchi/1534029/art/9567283/8630385-CHVUVHDF-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,coexistence,12344100.0,16.32868877409407,162.1,112.0,2.5,18155.2,9.806712300036724,1.4473214285714284,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,5121,0
saatchi,5171,9664795,https://www.saatchiart.com/art/Painting-reason-and-sensibility/1061029/9664795/view,https://images.saatchiart.com/saatchi/1061029/art/9664795/8727895-EAWCDBAZ-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,reason and sensibility,1669800.0,14.328214416742036,60.5,72.4,3.6,4380.200000000001,8.384849664428467,1.1966942148760331,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,5171,0
saatchi,5175,9666947,https://www.saatchiart.com/art/Painting-from-the-hill/1061029/9666947/view,https://images.saatchiart.com/saatchi/1061029/art/9666947/8730047-GUVLPTYE-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,from the hill,4733400.0,15.370154318311236,90.9,116.6,3.0,10598.94,9.268509275099824,1.2827282728272826,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,5175,0
saatchi,5187,9693347,https://www.saatchiart.com/art/Painting-Beyond-sunrise-02/1534029/9693347/view,https://images.saatchiart.com/saatchi/1534029/art/9693347/8756447-GRZDCHQW-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,beyond: sunrise 02,3394800.0,15.03775540707766,60.2,60.2,1.8,3624.04,8.195344704629552,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,5187,0
saatchi,5268,9914933,https://www.saatchiart.com/art/Painting-from-the-hill/1061029/9914933/view,https://images.saatchiart.com/saatchi/1061029/art/9914933/8977861-ONFWTYJJ-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,from the hill,2257680.0,14.629848295313945,72.6,90.9,4.1,6599.34,8.794724923014183,1.2520661157024795,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,5268,0
saatchi,5270,9924983,https://www.saatchiart.com/art/Painting-from-the-hill/1061029/9924983/view,https://images.saatchiart.com/saatchi/1061029/art/9924983/8987911-VGYGXJAA-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,from the hill,731400.0,13.502715784697418,38.1,45.5,2.0,1733.55,7.45792660808956,1.194225721784777,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,5270,0
saatchi,5314,9952845,https://www.saatchiart.com/art/Painting-from-the-hill/1061029/9952845/view,https://images.saatchiart.com/saatchi/1061029/art/9952845/9015763-USSKAOBY-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,from the hill,1380000.0,14.137594057133388,60.7,72.6,2.0,4406.82,8.390908619896203,1.1960461285008237,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,5314,0
saatchi,5332,9969623,https://www.saatchiart.com/art/Painting-from-the-hill/1061029/9969623/view,https://images.saatchiart.com/saatchi/1061029/art/9969623/9032541-AWVOEQUF-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,from the hill,4918320.0,15.40847756674195,90.9,116.8,4.1,10617.12,9.27022307157756,1.2849284928492848,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,5332,0
saatchi,5361,10009509,https://www.saatchiart.com/art/Painting-The-Protagonists-of-The-Dark/2128555/10009509/view,https://images.saatchiart.com/saatchi/2128555/art/10009509/9072427-LJIHRIJG-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,the protagonists of the dark,2656500.0,14.792520024873134,65.4,50.0,2.0,3270.0000000000005,8.0925452638913,1.308,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,5361,0
saatchi,5566,10471855,https://www.saatchiart.com/art/Painting-Querencia/1534029/10471855/view,https://images.saatchiart.com/saatchi/1534029/art/10471855/9534347-DWCLTWYO-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,querencia,16704900.0,16.63121264752341,162.1,112.0,2.5,18155.2,9.806712300036724,1.4473214285714284,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,5566,0
saatchi,6054,11264983,https://www.saatchiart.com/art/Painting-Architecture-praise-Le-Corbusier-Villa-Savoye/1696678/11264983/view,https://images.saatchiart.com/saatchi/1696678/art/11264983/10327253-RPHIKFRP-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,architecture praise_le corbusier_villa savoye,703800.0,13.464249503869622,40.0,40.0,1.2,1600.0,7.377758908227872,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,6054,0
saatchi,6220,11546403,https://www.saatchiart.com/art/Painting-Beyond-23-25/1534029/11546403/view,https://images.saatchiart.com/saatchi/1534029/art/11546403/10608655-IHJEBMMJ-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,beyond 23-25,3201600.0,14.979161242811609,61.0,61.0,7.6,3721.0,8.221747728346623,1.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,6220,0
saatchi,6230,11554197,https://www.saatchiart.com/art/Painting-Beyond-23-26/1534029/11554197/view,https://images.saatchiart.com/saatchi/1534029/art/11554197/10616449-GUUSKMHK-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,beyond 23-26,3201600.0,14.979161242811609,61.0,61.0,7.6,3721.0,8.221747728346623,1.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,6230,0
saatchi,6257,11593465,https://www.saatchiart.com/art/Painting-Querencia-2023-14/1534029/11593465/view,https://images.saatchiart.com/saatchi/1534029/art/11593465/10655711-XHHJUEMD-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,querencia 2023-14,5216400.0,15.467318066764884,90.7,72.4,1.8,6566.68,8.789763656512761,1.2527624309392265,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,6257,0
saatchi,6258,11600385,https://www.saatchiart.com/art/Painting-Querencia-2023-15/1534029/11600385/view,https://images.saatchiart.com/saatchi/1534029/art/11600385/10662631-DQKIPGPD-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,querencia 2023-15,5216400.0,15.467318066764884,90.7,72.4,1.8,6566.68,8.789763656512761,1.2527624309392265,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,6258,0
saatchi,6275,11623035,https://www.saatchiart.com/art/Painting-Querencia-2024/1534029/11623035/view,https://images.saatchiart.com/saatchi/1534029/art/11623035/10685281-JVRIOQCF-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,querencia 2024,5216400.0,15.467318066764884,90.7,72.4,1.8,6566.68,8.789763656512761,1.2527624309392265,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,6275,0
saatchi,6277,11631065,https://www.saatchiart.com/art/Painting-Querencia-2023-1001/1534029/11631065/view,https://images.saatchiart.com/saatchi/1534029/art/11631065/10693311-ZMLPEBLP-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,querencia 2023-1001,20907000.0,16.855594589088767,162.1,112.0,2.5,18155.2,9.806712300036724,1.4473214285714284,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,6277,0
saatchi,6457,11814005,https://www.saatchiart.com/art/Painting-space-of-hope-02-2021/1696678/11814005/view,https://images.saatchiart.com/saatchi/1696678/art/11814005/10876245-LIZLBTTI-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,space of hope_02_2021,545100.0,13.208724543052371,24.2,24.2,2.0,585.64,6.372705266325282,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,6457,0
saatchi,6458,11814011,https://www.saatchiart.com/art/Painting-space-of-hope-03-2021/1696678/11814011/view,https://images.saatchiart.com/saatchi/1696678/art/11814011/10876251-RKCRUILR-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,space of hope_03_2021,545100.0,13.208724543052371,27.3,27.3,2.0,745.2900000000001,6.613773404381829,1.0,True,False,acrylic,panel,acrylic__panel,0.0,False,False,True,,6458,0
saatchi,6579,11914047,https://www.saatchiart.com/art/Painting-Space-of-Hope-4/1696678/11914047/view,https://images.saatchiart.com/saatchi/1696678/art/11914047/10976277-YVZYWBHU-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,space of hope #4,545100.0,13.208724543052371,27.3,27.3,2.0,745.2900000000001,6.613773404381829,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,6579,0
saatchi,6688,12047877,https://www.saatchiart.com/art/Painting-The-birth-of-Venus/2547461/12047877/view,https://images.saatchiart.com/saatchi/2547461/art/12047877/11110103-JBBGWQNB-7.jpg,nahyun lee,이나현,이나현,False,,nahyun lee,the birth of venus,6085800.0,15.621468746592145,65.0,100.1,2.5,6506.5,8.780556956216811,1.5399999999999998,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,6688,0
saatchi,6755,12100445,https://www.saatchiart.com/art/Painting-Cabbage-pod/2478339/12100445/view,https://images.saatchiart.com/saatchi/2478339/art/12100445/11162643-UAOAPXDQ-7.jpg,joanna jung,정조안나,정조안나,False,,joanna jung,cabbage pod,9101100.0,16.023905843302664,59.9,72.9,0.8,4366.71,8.381765144136017,1.217028380634391,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,6755,0
saatchi,6778,12131107,https://www.saatchiart.com/art/Painting-1/2478339/12131107/view,https://images.saatchiart.com/saatchi/2478339/art/12131107/11193305-VIRHYDFR-7.jpg,joanna jung,정조안나,정조안나,False,,joanna jung,내가 너를 꽃으로 불러줄께1,7562400.0,15.838699158093313,60.0,45.0,2.0,2700.0,7.90100705199242,1.3333333333333333,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,6778,0
