track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
saatchi,1328,13463735,https://www.saatchiart.com/art/Painting-Carpediem/2314363/13463735/view,https://images.saatchiart.com/saatchi/2314363/art/13463735/12525869-TXOURWZD-7.jpg,ryu su,류수,류수,False,,ryu su,carpediem,2442600.0,14.708573603719126,37.8,45.5,2.0,1719.9,7.450021428582446,1.2037037037037035,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,1328,14
saatchi,5951,11082075,https://www.saatchiart.com/art/Painting-Flower-10/2314363/11082075/view,https://images.saatchiart.com/saatchi/2314363/art/11082075/10144355-NDZNWXIS-7.jpg,ryu su,류수,류수,False,,ryu su,flower 10,1614600.0,14.294597805943052,61.0,39.9,1.6,2433.9,7.797250188069129,1.5288220551378446,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,5951,14
saatchi,10404,13306673,https://www.saatchiart.com/art/Painting-In-the-snow-No-02/2241031/13306673/view,https://images.saatchiart.com/saatchi/2241031/art/13306673/12368807-WRJUNLID-7.jpg,minhui jeong,정민후이,정민후이,False,,minhui jeong,"in the snow no. 02,",2656500.0,14.792520024873134,50.0,65.1,2.0,3254.9999999999995,8.08794755464267,1.3019999999999998,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,10404,9
saatchi,1966,13306711,https://www.saatchiart.com/art/Painting-in-the-snow-No-01/2241031/13306711/view,https://images.saatchiart.com/saatchi/2241031/art/13306711/12368845-MBBUVZQD-7.jpg,minhui jeong,정민후이,정민후이,False,,minhui jeong,in the snow no. 01,2656500.0,14.792520024873134,50.0,65.1,2.0,3254.9999999999995,8.08794755464267,1.3019999999999998,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,1966,9
saatchi,10403,13306541,https://www.saatchiart.com/art/Painting-RICH-s-forest-No-05/2241031/13306541/view,https://images.saatchiart.com/saatchi/2241031/art/13306541/12368675-YXOKYNYQ-7.jpg,minhui jeong,정민후이,정민후이,False,,minhui jeong,rich's forest no.05,2339100.0,14.6652767979658,40.9,53.1,2.0,2171.79,7.683306991296649,1.2982885085574574,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,10403,9
saatchi,7397,12794489,https://www.saatchiart.com/art/Painting-Arirang-58/2649707/12794489/view,https://images.saatchiart.com/saatchi/2649707/art/12794489/11856667-RARRNIRE-7.jpg,youyeong seo,서유영,서유영,False,,youyeong seo,arirang 58,1513860.0,14.23017323842648,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,False,True,,7397,18
saatchi,3109,12401381,https://www.saatchiart.com/art/Painting-Milky-Way-5/2649707/12401381/view,https://images.saatchiart.com/saatchi/2649707/art/12401381/11463571-JEDHHDEE-7.jpg,youyeong seo,서유영,서유영,False,,youyeong seo,milky way 5,12948540.0,16.3764935984413,130.3,162.2,3.0,21134.66,9.958669625812112,1.244819646968534,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,False,True,,3109,18
saatchi,14398,12404259,https://www.saatchiart.com/art/Painting-Milky-Way-12/2649707/12404259/view,https://images.saatchiart.com/saatchi/2649707/art/12404259/11466449-YUQILRSP-7.jpg,youyeong seo,서유영,서유영,False,,youyeong seo,milky way 12,1449000.0,14.18638422130282,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,False,True,,14398,18
saatchi,15469,9101011,https://www.saatchiart.com/art/Painting-Life-is-pretty/1742449/9101011/view,https://images.saatchiart.com/saatchi/1742449/art/9101011/8164189-VEWPIYMD-7.jpg,young park,박영,박영,False,,young park,life is pretty,2290800.0,14.64441165950184,61.5,76.5,4.0,4704.75,8.456327915644962,1.2439024390243902,True,False,acrylic,canvas,acrylic__canvas,5.214935757608986,False,False,True,,15469,183
saatchi,16132,9342165,https://www.saatchiart.com/art/Painting-Sitting-on-the-blue-chair/1742449/9342165/view,https://images.saatchiart.com/saatchi/1742449/art/9342165/8405273-LMCMDDNT-7.jpg,young park,박영,박영,False,,young park,sitting on the blue chair,7976400.0,15.891997739817674,97.0,145.5,2.5,14113.5,9.55488706511493,1.5,True,False,acrylic,canvas,acrylic__canvas,5.214935757608986,False,False,True,,16132,183
saatchi,9727,11082831,https://www.saatchiart.com/art/Painting-Hide/1742449/11082831/view,https://images.saatchiart.com/saatchi/1742449/art/11082831/10145111-XXXIDTQF-7.jpg,young park,박영,박영,False,,young park,hide,5013540.0,15.427652810372452,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,5.214935757608986,False,False,True,,9727,183
saatchi,6253,11572737,https://www.saatchiart.com/art/Painting-Here-I-was-VII-II/2417159/11572737/view,https://images.saatchiart.com/saatchi/2417159/art/11572737/10634983-STOGOEAI-7.jpg,jaehee lee,이재희,이재희,False,,jaehee lee,"here, i was... vii-ii",4973520.0,15.41963839687948,161.3,129.8,4.8,20936.74,9.949260789401151,1.2426810477657937,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,False,True,,6253,16
saatchi,3102,11509851,https://www.saatchiart.com/art/Painting-Here-I-was-II/2417159/11509851/view,https://images.saatchiart.com/saatchi/2417159/art/11509851/10572105-CQJSCAAA-7.jpg,jaehee lee,이재희,이재희,False,,jaehee lee,"here, i was... ii.",4011660.0,15.204715678710128,112.0,162.3,2.5,18177.6,9.80794534581564,1.449107142857143,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,False,True,,3102,16
saatchi,6251,11572467,https://www.saatchiart.com/art/Painting-Where-are-you-going-I/2417159/11572467/view,https://images.saatchiart.com/saatchi/2417159/art/11572467/10634713-KIMHHVPN-7.jpg,jaehee lee,이재희,이재희,False,,jaehee lee,where are you going... i,2761380.0,14.831241112734984,161.3,48.5,4.8,7823.05,8.9648297830746,3.325773195876289,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,False,True,,6251,16
saatchi,3253,10892729,https://www.saatchiart.com/art/Painting-DA-DA-DA/817800/10892729/view,https://images.saatchiart.com/saatchi/817800/art/10892729/9955139-VADKAJBG-7.jpg,su hyun kim,김수현_A,김수현,True,A,su hyun kim,da.da.da,29573400.0,17.202385866618872,130.0,130.0,3.0,16900.0,9.735068900911164,1.0,True,False,oil,canvas,oil__canvas,4.189654742026425,False,False,True,,3253,65
saatchi,9137,11875541,https://www.saatchiart.com/art/Painting-Heave-sent-honey/817800/11875541/view,https://images.saatchiart.com/saatchi/817800/art/11875541/10937781-PZBBYSEO-7.jpg,su hyun kim,김수현_A,김수현,True,A,su hyun kim,heave sent honey,2773800.0,14.835728779204372,50.0,32.5,0.1,1625.0,7.393263094763838,1.5384615384615383,True,False,oil,paper,oil__paper,4.189654742026425,False,False,True,,9137,65
saatchi,3943,3968587,https://www.saatchiart.com/art/Painting-Council-of-the-gods/817800/3777453/view,https://images.saatchiart.com/saatchi/817800/art/3968587/3038441-WXBLNOUT-7.jpg,su hyun kim,김수현_A,김수현,True,A,su hyun kim,council of the gods,17705400.0,16.689380235760932,90.0,90.0,3.0,8100.0,8.99961934066053,1.0,True,False,oil,canvas,oil__canvas,4.189654742026425,False,False,True,,3943,65
saatchi,2377,13124023,https://www.saatchiart.com/art/Painting-The-voyage/154271/13124023/view,https://images.saatchiart.com/saatchi/154271/art/13124023/12186161-NRKYHAHR-7.jpg,yemi kim,김예미,김예미,False,,yemi kim,the voyage,6085800.0,15.621468746592145,90.9,72.7,2.5,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,2377,8
saatchi,2429,13116443,https://www.saatchiart.com/art/Painting-Flowers-and-butterflies/154271/13116443/view,https://images.saatchiart.com/saatchi/154271/art/13116443/12178581-NBPEJLHI-7.jpg,yemi kim,김예미,김예미,False,,yemi kim,flowers and butterflies,4567800.0,15.33454224652236,60.6,72.7,2.5,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,2429,8
saatchi,3641,12547017,https://www.saatchiart.com/art/Painting-Nature-of-Korea-Daedunsan-Mountain/2302477/12547017/view,https://images.saatchiart.com/saatchi/2302477/art/12547017/11609207-OZCEGFGC-7.jpg,byungjin kim,김병진,김병진,False,,byungjin kim,nature of korea  - daedunsan mountain,29268420.0,17.192019677026597,227.3,181.9,3.8,41345.87,10.629727816382577,1.2495876855415065,True,False,mixed_media,canvas,mixed_media__canvas,3.5263605246161616,False,False,True,,3641,33
saatchi,2594,13077769,https://www.saatchiart.com/art/Painting-SCREAM-OF-AUSCHWITZ/2302477/13077769/view,https://images.saatchiart.com/saatchi/2302477/art/13077769/12139907-JFSUPSTB-7.jpg,byungjin kim,김병진,김병진,False,,byungjin kim,scream of auschwitz,7639680.0,15.848866275448756,70.1,100.1,2.8,7017.009999999999,8.856092480361719,1.4279600570613409,True,False,mixed_media,canvas,mixed_media__canvas,3.5263605246161616,False,False,True,,2594,33
saatchi,2654,13068925,https://www.saatchiart.com/art/Painting-WAR-HISTORY/2302477/13068925/view,https://images.saatchiart.com/saatchi/2302477/art/13068925/12131063-ZJBFHRSZ-7.jpg,byungjin kim,김병진,김병진,False,,byungjin kim,war history,7639680.0,15.848866275448756,70.1,100.1,2.8,7017.009999999999,8.856092480361719,1.4279600570613409,True,False,mixed_media,canvas,mixed_media__canvas,3.5263605246161616,False,False,True,,2654,33
saatchi,6034,11219701,https://www.saatchiart.com/art/Painting-Sinking-No-3/2219065/11219701/view,https://images.saatchiart.com/saatchi/2219065/art/11219701/10281971-AFGQTSXI-7.jpg,yerin kim,김예린,김예린,False,,yerin kim,sinking no.3,1062600.0,13.87622929299898,121.9,91.4,5.1,11141.660000000002,9.31844651494733,1.3336980306345734,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,6034,4
saatchi,2601,13074951,https://www.saatchiart.com/art/Painting-Sinking-No-5/2219065/13074951/view,https://images.saatchiart.com/saatchi/2219065/art/13074951/12137089-AZMAYVEW-7.jpg,yerin kim,김예린,김예린,False,,yerin kim,sinking no.5,1004640.0,13.820139826347935,50.8,40.6,5.1,2062.48,7.631664421192123,1.251231527093596,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,2601,4
saatchi,12680,8128898,https://www.saatchiart.com/art/Painting-remembrance/1179133/8128898/view,https://images.saatchiart.com/saatchi/1179133/art/8128898/7195324-HSC00002-7.jpg,chaeyoung noh,노채영,노채영,False,,chaeyoung noh,remembrance,1784340.0,14.394559156923108,45.5,60.5,1.0,2752.75,7.9203556909937,1.3296703296703296,True,False,acrylic,canvas,acrylic__canvas,5.003946305945459,False,False,True,,12680,148
saatchi,5001,9141489,https://www.saatchiart.com/art/Painting-Remembrance/1179133/9141489/view,https://images.saatchiart.com/saatchi/1179133/art/9141489/8204653-HAADADYO-7.jpg,chaeyoung noh,노채영,노채영,False,,chaeyoung noh,remembrance,1542840.0,14.249135431866296,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,5.003946305945459,False,False,True,,5001,148
saatchi,4769,8441810,https://www.saatchiart.com/art/Painting-consolation/1179133/8441810/view,https://images.saatchiart.com/saatchi/1179133/art/8441810/7505982-HSC00923-7.jpg,chaeyoung noh,노채영,노채영,False,,chaeyoung noh,consolation,2902140.0,14.88095895385395,73.0,60.0,2.5,4380.0,8.384804003370492,1.2166666666666666,True,False,acrylic,canvas,acrylic__canvas,5.003946305945459,False,False,True,,4769,148
saatchi,5267,9912499,https://www.saatchiart.com/art/Painting-Walking-into/1825103/9912499/view,https://images.saatchiart.com/saatchi/1825103/art/9912499/8975427-SJDWWTZI-7.jpg,heaja kim,김혜자,김혜자,False,,heaja kim,walking into,4623000.0,15.346554402970362,80.0,80.0,3.5,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,5267,14
saatchi,5827,10903805,https://www.saatchiart.com/art/Painting-walking-into-2-3/1825103/10903805/view,https://images.saatchiart.com/saatchi/1825103/art/10903805/9966215-NBBWRJMT-7.jpg,heaja kim,김혜자,김혜자,False,,heaja kim,walking into  2-3,3829500.0,15.158244804331783,60.0,60.0,3.5,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,5827,14
saatchi,3552,11137017,https://www.saatchiart.com/art/Painting-Wind-5-being/1825103/11137017/view,https://images.saatchiart.com/saatchi/1825103/art/11137017/10199293-UMEVRZIL-7.jpg,heaja kim,김혜자,김혜자,False,,heaja kim,wind 5 (being),6003000.0,15.60776990223398,60.6,60.6,2.0,3672.36,8.208589786150538,1.0,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,3552,14
saatchi,4354,7749508,https://www.saatchiart.com/art/Painting-Object/934930/7749508/view,https://images.saatchiart.com/saatchi/934930/art/7749508/6817593-HSC00001-7.jpg,dabin lee,이다빈,이다빈,False,,dabin lee,object,1384140.0,14.140589566113183,33.4,53.0,2.0,1770.1999999999998,7.478847813534776,1.5868263473053892,True,False,oil,canvas,oil__canvas,4.23410650459726,False,False,True,,4354,68
saatchi,18922,5649249,https://www.saatchiart.com/art/Painting-Helpless/934930/4741636/view,https://images.saatchiart.com/saatchi/934930/art/5649249/4719057-HSC00001-7.jpg,dabin lee,이다빈,이다빈,False,,dabin lee,helpless,7465800.0,15.825843149991778,154.0,234.0,0.1,36036.0,10.492273717771331,1.5194805194805194,True,False,oil,canvas,oil__canvas,4.23410650459726,False,False,True,,18922,68
saatchi,12363,7749529,https://www.saatchiart.com/art/Painting-Object/934930/7749529/view,https://images.saatchiart.com/saatchi/934930/art/7749529/6817614-HSC00001-7.jpg,dabin lee,이다빈,이다빈,False,,dabin lee,object,234600.0,12.365637215201511,15.8,22.7,2.0,358.66,5.882374864520278,1.4367088607594936,True,False,oil,canvas,oil__canvas,4.23410650459726,False,False,True,,12363,68
saatchi,13904,10431417,https://www.saatchiart.com/art/Painting-A-little-talk-Hong-Kong/417057/10431417/view,https://images.saatchiart.com/saatchi/417057/art/10431417/9493915-TZNMVJZV-7.jpg,jieun park,박지은_B,박지은,True,B,jieun park,a little talk- hong kong,9356400.0,16.051571159085693,100.0,40.0,2.8,4000.0,8.294049640102028,2.5,True,False,acrylic,paper,acrylic__paper,4.2626798770413155,False,False,True,,13904,70
saatchi,12394,7774360,https://www.saatchiart.com/art/Painting-A-little-talk-Seoul/417057/7774360/view,https://images.saatchiart.com/saatchi/417057/art/7774360/6842373-HSC00001-7.jpg,jieun park,박지은_B,박지은,True,B,jieun park,a little talk-seoul,14407200.0,16.48323863958788,130.0,130.0,2.5,16900.0,9.735068900911164,1.0,True,False,other,paper,other__paper,4.2626798770413155,False,False,True,,12394,70
saatchi,11681,4938491,https://www.saatchiart.com/art/Painting-A-little-talk-Shanghai/417057/4386662/view,https://images.saatchiart.com/saatchi/417057/art/4938491/4008315-HSC00001-7.jpg,jieun park,박지은_B,박지은,True,B,jieun park,a little talk-shanghai,14421000.0,16.48419603554421,112.0,163.0,2.5,18256.0,9.812249072101856,1.4553571428571428,True,False,acrylic,paper,acrylic__paper,4.2626798770413155,False,False,True,,11681,70
saatchi,3935,3949023,https://www.saatchiart.com/art/Painting-Fairy-story-in-Reykjavik/662870/3757903/view,https://images.saatchiart.com/saatchi/662870/art/3949023/3018881-HSC00001-7.jpg,teresia huwon yoo,유테레시아후원,유테레시아후원,False,,teresia huwon yoo,fairy story in reykjavik,2152800.0,14.582279878394834,38.0,45.0,0.2,1710.0,7.444248649496705,1.1842105263157894,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,3935,8
saatchi,3934,3949006,https://www.saatchiart.com/art/Painting-Barley-field-in-Summer/662870/3757886/view,https://images.saatchiart.com/saatchi/662870/art/3949006/3018864-HSC00001-7.jpg,teresia huwon yoo,유테레시아후원,유테레시아후원,False,,teresia huwon yoo,barley field in summer,908040.0,13.719043709476567,33.0,24.0,0.2,792.0,6.674561391814426,1.375,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,3934,8
saatchi,13596,9580529,https://www.saatchiart.com/art/Painting-Moonlight-Dreaming/1965937/9580529/view,https://images.saatchiart.com/saatchi/1965937/art/9580529/8643629-OTBFWWQF-7.jpg,seon yoo,유선,유선,False,,seon yoo,moonlight dreaming,5685600.0,15.553447220494824,45.0,53.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,canvas,acrylic__canvas,3.4657359027997265,False,False,True,,13596,31
saatchi,5936,11044447,https://www.saatchiart.com/art/Painting-Orange-Night/1965937/11044447/view,https://images.saatchiart.com/saatchi/1965937/art/11044447/10106739-MSDUXIGE-7.jpg,seon yoo,유선,유선,False,,seon yoo,orange night,1834020.0,14.422020836864496,45.0,45.0,1.3,2025.0,7.613324979540639,1.0,True,False,acrylic,canvas,acrylic__canvas,3.4657359027997265,False,False,True,,5936,31
saatchi,5935,11044381,https://www.saatchiart.com/art/Painting-Moonlight-Seoul/1965937/11044381/view,https://images.saatchiart.com/saatchi/1965937/art/11044381/10106673-JDECVZFW-7.jpg,seon yoo,유선,유선,False,,seon yoo,moonlight seoul,3553500.0,15.083443591249086,53.0,75.0,2.0,3975.0,8.287780027088433,1.4150943396226414,True,False,mixed_media,canvas,mixed_media__canvas,3.4657359027997265,False,False,True,,5935,31
saatchi,13799,10134275,https://www.saatchiart.com/art/Painting-The-move-in-balance-no-2023-10/1198027/10134275/view,https://images.saatchiart.com/saatchi/1198027/art/10134275/9197045-SJJDNBNU-7.jpg,soonyong hong,홍순용,홍순용,False,,soonyong hong,the move in balance (no.2023-10),1283400.0,14.065023364298552,46.0,53.0,2.0,2438.0,7.798933310041217,1.1521739130434785,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,13799,5
saatchi,13801,10134347,https://www.saatchiart.com/art/Painting-The-move-in-balance-no-2023-12/1198027/10134347/view,https://images.saatchiart.com/saatchi/1198027/art/10134347/9197117-KRDNOUNB-7.jpg,soonyong hong,홍순용,홍순용,False,,soonyong hong,the move in balance (no.2023-12),3601800.0,15.096944278467989,73.0,91.0,2.5,6643.0,8.80131894766524,1.2465753424657535,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,13801,5
