_track6_row_id,row_number,artist_key,artist_name_ko,title_raw,actual_price,expected_wmin8_pred_log,expected_wmin8_price_krw,expected_quantile_width,expected_component_prediction_spread,expected_current_vs_stable_gap_abs,expected_stable_price_band,expected_confidence_tier,http_status,api_status,route,display_route,adapter_execution_level,warning_codes,api_price_krw,api_range_low_krw,api_range_high_krw,api_final_log_price,api_base_log_price,api_alternative_log_price,api_selected_runtime_role,api_use_alternative,api_risk_score,api_component_prediction_spread,api_current_vs_stable_gap_abs,api_stable_price_band,same_artist_training_price_count,error_code,error_message,log_diff,price_diff_pct
4855,61,ej koh,고에즈,min hwa (mundangsau #2),3857100.0,15.158485201940673,3830421,0.9879268717358408,0.1629369716340397,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3830421,,,15.158485201940676,15.158485201940676,15.161285757735016,base_w700,False,0.2574785208860493,0.1629369716340397,0.0250000000000003,high_price,12,,,1.7763568394002505e-15,0.0
5011,62,sophie an,안소피,a town where the star rains,1600800.0,14.198786346937986,1467083,1.0121474554060477,0.0162569534290881,0.0050148160970948,mid_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1467083,,,14.198786346937982,14.198786346937982,14.199341063530555,base_w700,False,0.0315708473065511,0.0162569534290881,0.0050148160970948,mid_price,26,,,-3.552713678800501e-15,0.0
5037,63,sophie an,안소피,a place with dreams,3174000.0,15.051557476143053,3441980,0.8589398882730794,0.0342958571286017,0.0200394399445613,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3441980,,,15.051557476143056,15.051557476143056,15.034431890299082,base_w700,False,0.0886758519167117,0.0342958571286017,0.0200394399445613,high_price,26,,,1.7763568394002505e-15,0.0
5104,64,seon yoo,유선,fanta love,2546100.0,14.914021291117118,2999695,1.118630659916949,0.1152264182855503,0.0074097094221627,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2999695,,,14.914021291117118,14.914021291117118,14.99717562998833,base_w700,False,0.1581216110007189,0.1152264182855503,0.0074097094221627,mid_price,31,,,0.0,0.0
5211,65,guem eye,구에므에예,light - blooming,10281000.0,15.940923796668724,8376358,2.4144484931766517,0.2017125896914989,0.0249999999999985,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,8376358,,,15.940923796668724,15.940923796668724,15.998417627451335,base_w700,False,0.8183333333333298,0.2017125896914989,0.0249999999999985,high_price,6,,,1.7763568394002505e-15,0.0
5214,66,eunmee kim,김은미,trace22101701,1656000.0,14.734933488604092,2507843,0.8394784099122212,0.1085752533508996,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2507843,,,14.734933488604092,14.734933488604092,14.747737624242095,base_w700,False,0.1910364207622113,0.1085752533508996,0.0250000000000003,high_price,163,,,0.0,0.0
5322,67,eunmee kim,김은미,peace trace 06,1035000.0,14.091264537327309,1317524,0.6826892917458487,0.1324736861342924,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1317524,,,14.091264537327309,14.091264537327309,14.126305429365738,base_w700,False,0.2202456163863581,0.1324736861342924,0.0250000000000003,mid_price,163,,,-1.7763568394002505e-15,0.0
5323,68,eunmee kim,김은미,peace trace 07,1324800.0,14.091264537327309,1317524,0.6826892917458487,0.1324736861342924,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1317524,,,14.091264537327309,14.091264537327309,14.126305429365738,base_w700,False,0.2202456163863581,0.1324736861342924,0.0250000000000003,mid_price,163,,,-1.7763568394002505e-15,0.0
5401,69,youn sung park,박윤성,artificial island,15776160.0,16.429532363898815,13653854,1.5701264128429742,0.1384960504647948,0.0249999999999985,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,13653854,,,16.429532363898815,16.429532363898815,16.464872649225306,base_w700,False,0.475656849038602,0.1384960504647948,0.0249999999999985,very_high_price,8,,,0.0,0.0
5405,70,youn sung park,박윤성,forest path,11894220.0,16.157973304770294,10406834,1.6435617908163884,0.0698460957235814,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,10406834,,,16.157973304770294,16.157973304770294,16.191983080376847,base_w700,False,0.581125499988707,0.0698460957235814,0.0249999999999985,very_high_price,8,,,0.0,0.0
5798,71,injung kwon,권인정,comma,371220.0,12.800231621897478,362301,1.3763482196862622,0.0772190241789299,0.0120293168553793,low_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,362301,,,12.80023162189748,12.80023162189748,12.799197104827051,base_w700,False,0.1929865012001931,0.0772190241789299,0.0120293168553793,low_price,17,,,3.552713678800501e-15,0.0
5820,72,dongju kim,김동주,소낭구-일상에서. 2002-8,9108000.0,15.89254869439236,7980796,1.5285693180315647,0.0641618747034638,0.011168781735531,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,7980796,,,15.89254869439236,15.91935181731206,15.89254869439236,alternative_w850,True,0.3359082870108762,0.0641618747034638,0.011168781735531,very_high_price,47,,,0.0,0.0
5939,73,seon yoo,유선,moly,2133480.0,15.441088894934923,5081357,0.9676697705065518,0.1426700640657395,0.0171750615405503,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,5081357,,,15.441088894934923,15.441088894934923,15.45345793160032,base_w700,False,0.2144496663416323,0.1426700640657395,0.0171750615405503,high_price,31,,,0.0,0.0
5959,74,yang hee kim,양희김,wrinkle flowers in the red mud,1349640.0,14.099703819326324,1328690,0.7651949225671171,0.0363005850952032,0.0232438736490525,mid_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1328690,,,14.099703819326324,14.099703819326324,14.102482653630434,base_w700,False,0.0986030869641486,0.0363005850952032,0.0232438736490525,mid_price,89,,,0.0,0.0
6155,75,sheean kim,김시안,nine carp_no.2,141933000.0,18.714018160276964,134089515,1.2273453668285743,0.0257428028813914,0.0250000000000021,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,134089515,,,18.714018160276968,18.714018160276968,18.712516538159523,base_w700,False,0.2007349058086908,0.0257428028813914,0.0250000000000021,very_high_price,20,,,3.552713678800501e-15,0.0
6172,76,guem eye,구에므에예,hopeful journey,21955800.0,17.409832609944402,36391020,1.9621882435713616,0.0875707558071706,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,36391020,,,17.409832609944406,17.409832609944406,17.422510760741602,base_w700,False,0.7302395545261942,0.0875707558071706,0.0249999999999985,very_high_price,6,,,3.552713678800501e-15,0.0
6223,77,dongju kim,김동주,구름도 쉬어가는 집.  2011-6,6016800.0,15.579530007304363,5835847,1.2648790423869194,0.004687009231802,0.0095375614330297,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,5835847,,,15.579530007304369,15.579530007304369,15.579534596826852,base_w700,False,0.0539344938040395,0.004687009231802,0.0095375614330297,high_price,47,,,5.3290705182007506e-15,0.0
6365,78,digital d,디기탈드,forest of imagination: 3 balloons,2573700.0,15.111827981888164,3655809,2.110520018569037,0.3621234178985701,0.0250000000000003,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3655809,,,15.111827981888164,15.218744854501038,15.111827981888164,alternative_w850,True,0.802541340760949,0.3621234178985701,0.0250000000000003,high_price,6,,,0.0,0.0
6373,79,digital d,디기탈드,secret agent dd,18678300.0,17.285707449268116,32143071,1.9371796265332968,0.1043806044624601,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,32143071,,,17.285707449268116,17.285707449268116,17.322999539475607,base_w700,False,0.7407814782896553,0.1043806044624601,0.0249999999999985,very_high_price,6,,,0.0,0.0
6468,80,yujin l,유진르,wind village,5299200.0,15.673644289335286,6411760,0.9923115827452502,0.0451621981650914,0.001017863862966,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,6411760,,,15.673644289335286,15.673644289335286,15.680533090443229,base_w700,False,0.0575732578820323,0.0451621981650914,0.001017863862966,high_price,37,,,0.0,0.0
6495,81,minseok kang,강민석,paint desert #08,2829000.0,15.111465422596098,3654484,0.9252694668955836,0.058837348687385,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3654484,,,15.1114654225961,15.1114654225961,15.111175739145926,base_w700,False,0.1302456483956935,0.058837348687385,0.0250000000000003,high_price,28,,,1.7763568394002505e-15,0.0
6652,82,noel park,박노엘,there are flowers in our hearts-6,415380.0,12.926424205049129,411031,0.9795541606677708,0.0749864188297604,0.0156807134283951,low_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,411031,,,12.926424205049129,12.926424205049129,12.912331362674816,base_w700,False,0.1282383987915179,0.0749864188297604,0.0156807134283951,low_price,94,,,0.0,0.0
6967,83,noel park,박노엘,long dream 2409014,761760.0,13.42559172499992,677112,0.7585339086378777,0.0400472122097569,0.0064903042253057,mid_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,677112,,,13.42559172499992,13.42559172499992,13.433138332768394,base_w700,False,0.0640906358931939,0.0400472122097569,0.0064903042253057,mid_price,94,,,0.0,0.0
6992,84,eunjoo choi,최은주,everyday in christmas,2896620.0,14.865811428150382,2858511,0.9829143405693976,0.0084248382006911,0.0168926079761213,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2858511,,,14.865811428150382,14.865811428150382,14.866376521602254,base_w700,False,0.0497131097451277,0.0084248382006911,0.0168926079761213,high_price,20,,,0.0,0.0
7203,85,chaesun kim,김채선,(n0119)one moment in time,1035000.0,14.279176631328326,1589892,0.9286492484818254,0.0748162380698816,0.0113117821203054,mid_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1589892,,,14.279176631328328,14.279176631328328,14.287632328420068,base_w700,False,0.1178362270327901,0.0748162380698816,0.0113117821203054,mid_price,29,,,1.7763568394002505e-15,0.0
7314,86,chaesun kim,김채선,(121)one moment in time,993600.0,14.042791837351723,1255183,1.0227321451582156,0.0983235669606153,0.0074113109619577,mid_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1255183,,,14.042791837351723,14.042791837351723,14.06025949684034,base_w700,False,0.1374663074186533,0.0983235669606153,0.0074113109619577,mid_price,29,,,1.7763568394002505e-15,0.0
8064,87,guem eye,구에므에예,keep your light - beautiful minds,11757600.0,16.171936102206782,10553162,1.568769372001208,0.0400288370141949,0.0249999999999985,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,10553162,,,16.171936102206782,16.20314369945964,16.171936102206782,alternative_w850,True,0.3547652162622735,0.0400288370141949,0.0249999999999985,very_high_price,6,,,0.0,0.0
8147,88,hokyung kim,김혹융,love energy_the first moment 2,1312380.0,14.120127636042312,1356106,1.2640096332650437,0.0635993390710447,0.0148161502240977,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1356106,,,14.120127636042314,14.120127636042314,14.109863256793773,base_w700,False,0.1379073960268556,0.0635993390710447,0.0148161502240977,mid_price,5,,,1.7763568394002505e-15,0.0
8149,89,cheol jin lee,이철진,happy chunsimi,2092080.0,14.590063000151094,2169621,1.291176579960572,0.0450632462380371,0.0142974160879774,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2169621,,,14.590063000151092,14.590063000151092,14.612901722493392,base_w700,False,0.1249085704804436,0.0450632462380371,0.0142974160879774,high_price,19,,,-1.7763568394002505e-15,0.0
8159,90,hokyung kim,김혹융,love energy_sweet heart1,4264200.0,14.956829526939504,3130895,1.1133167704296874,0.029003484986941,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3130895,,,14.956829526939504,14.956829526939504,14.9543668771467,base_w700,False,0.0937820372062619,0.029003484986941,0.0250000000000003,high_price,5,,,-1.7763568394002505e-15,0.0
8160,91,hokyung kim,김혹융,love energy_sweet heart2,4264200.0,14.964679915986675,3155571,1.1109593101102302,0.0275004532297726,0.0249999999999985,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3155571,,,14.964679915986675,14.964679915986675,14.959459540159807,base_w700,False,0.0919449983919408,0.0275004532297726,0.0249999999999985,high_price,5,,,1.7763568394002505e-15,0.0
8180,92,yona oh,오연아,one love - love promise in pink sky,3463800.0,14.597415565826308,2185632,1.014811475389953,0.0441201453023975,0.0025429482825582,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2185632,,,14.597415565826308,14.597415565826308,14.595408010070736,base_w700,False,0.0598581680288994,0.0441201453023975,0.0025429482825582,high_price,44,,,-1.7763568394002505e-15,0.0
8206,93,yona oh,오연아,"mother's garden 2 - softly, she held",717600.0,13.212196234597272,546996,1.1963186185793973,0.0510699665369608,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,546996,,,13.212196234597272,13.212196234597272,13.22135612312015,base_w700,False,0.1207521813229527,0.0510699665369608,0.0250000000000003,mid_price,44,,,0.0,0.0
8257,94,cheol jin lee,이철진,a happy chunsimi - garden of color,3532800.0,15.331001223054193,4551654,0.8189725235010599,0.0290458314386303,0.0004986768398804,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,4551654,,,15.331001223054194,15.331001223054194,15.327913477423348,base_w700,False,0.036664039940269,0.0290458314386303,0.0004986768398804,high_price,19,,,1.7763568394002505e-15,0.0
8275,95,youn sung park,박윤성,the night at busan port,24397020.0,16.741615022063883,18654818,1.8627433952319876,0.2029495213801751,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,18654818,,,16.741615022063883,16.741615022063883,16.756875141016746,base_w700,False,0.8034306914261249,0.2029495213801751,0.0249999999999985,very_high_price,8,,,0.0,0.0
8326,96,bomin kim,김보민,three doors,1076400.0,14.664574215987445,2337457,1.1075833992018025,0.0900426853532828,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2337457,,,14.664574215987448,14.664574215987448,14.663047229107006,base_w700,False,0.1683855043206796,0.0900426853532828,0.0250000000000003,high_price,7,,,1.7763568394002505e-15,0.0
8366,97,leo,레오,build a plan 6,935640.0,13.876428569005164,1062812,1.5078605622935315,0.1041225509750336,0.0249999999999985,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1062812,,,13.876428569005164,13.90822185244318,13.876428569005164,alternative_w850,True,0.3087384538868946,0.1041225509750336,0.0249999999999985,mid_price,47,,,0.0,0.0
8379,98,leo,레오,build a plan 34,12413100.0,16.092645138153344,9748706,0.9377674695652284,0.0682353126915178,0.0006825425881054,very_high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,9748706,,,16.092645138153348,16.092645138153348,16.10141514373303,base_w700,False,0.184991314884101,0.0682353126915178,0.0006825425881054,very_high_price,47,,,3.552713678800501e-15,0.0
8388,99,leo,레오,build a plan 44,73767900.0,17.87493459600865,57940930,1.293708046772231,0.2915913755130682,0.0109006966223219,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,57940930,,,17.874934596008654,17.874934596008654,17.90912069073322,base_w700,False,0.5429181774943103,0.2915913755130682,0.0109006966223219,very_high_price,47,,,3.552713678800501e-15,0.0
