width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx
30.0,30.0,2.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,False,True,3435,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
80.5,116.8,3.0,9402.4,9.148720254818643,1.4509316770186336,True,False,ink,canvas,ink__canvas,False,True,3437,ink,캔버스,수묵,rule_based_material_parse,rule_material_parse,4.0
29.7,42.0,2.8,1247.4,7.128816664092023,1.414141414141414,True,False,mixed_media,paper,mixed_media__paper,False,True,3461,"acrylic, ink, black & white",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
116.8,91.0,3.0,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,False,True,3466,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
61.0,61.0,3.5,3721.0,8.221747728346623,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,3484,"acrylic, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.7,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,False,True,3492,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,60.6,2.0,3672.36,8.208589786150538,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,3500,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
65.0,90.9,3.0,5908.5,8.68414727107907,1.3984615384615386,True,False,acrylic,canvas,acrylic__canvas,False,True,3501,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,116.8,3.0,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,False,True,3502,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
100.0,40.0,2.8,4000.0,8.294049640102028,2.5,True,False,acrylic,paper,acrylic__paper,False,True,3503,"acrylic, other",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
88.9,39.9,3.0,3547.11,8.173888466415677,2.2280701754385968,True,False,mixed_media,canvas,mixed_media__canvas,False,True,3535,"acrylic, pastel",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
36.1,36.1,3.0,1303.21,7.17258573067767,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,3536,"acrylic, pastel",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
244.0,227.0,3.0,55388.0,10.922118242774603,1.0748898678414096,True,False,ink,paper,ink__paper,False,True,3549,"ink, paper",종이,수묵,rule_based_material_parse,rule_material_parse,20.0
105.9,45.5,1.5,4818.45,8.480207578564265,2.3274725274725276,True,False,acrylic,canvas,acrylic__canvas,False,True,3560,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
117.0,73.0,3.0,8541.0,9.052633375946147,1.6027397260273972,True,False,oil,canvas,oil__canvas,False,True,3605,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
72.7,90.9,5.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,False,True,3607,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,60.6,2.5,3672.36,8.208589786150538,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,3611,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
116.8,91.0,5.0,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,False,True,3619,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,2.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,3628,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
130.0,89.0,2.5,11570.0,9.356170820187725,1.4606741573033708,True,False,mixed_media,canvas,mixed_media__canvas,False,True,3631,"acrylic, spray paint",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
145.0,112.0,3.6,16240.0,9.69523261371567,1.2946428571428572,True,False,acrylic,canvas,acrylic__canvas,False,True,3636,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
22.0,22.0,4.0,484.0,6.182084906716632,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,3704,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
24.0,30.0,2.0,720.0,6.579251212010101,1.25,True,False,acrylic,canvas,acrylic__canvas,False,True,3721,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
24.0,30.0,2.0,720.0,6.579251212010101,1.25,True,False,acrylic,canvas,acrylic__canvas,False,True,3722,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
30.0,30.0,1.7,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,3723,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
30.0,30.0,1.7,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,3724,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
30.0,30.0,1.7,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,3725,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
40.0,40.0,1.7,1600.0,7.377758908227872,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,3726,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
50.0,50.0,2.0,2500.0,7.824046010856292,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,3730,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
57.0,57.0,5.0,3249.0,8.0861025356691,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,3731,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
40.0,40.0,1.7,1600.0,7.377758908227872,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,3738,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,50.0,1.7,3000.0,8.006367567650246,1.2,True,False,acrylic,canvas,acrylic__canvas,False,True,3745,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.7,60.6,1.5,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,False,True,3753,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.7,60.6,1.5,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,False,True,3787,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
39.0,39.0,5.0,1521.0,7.327123292259293,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,3789,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
39.0,39.0,5.0,1521.0,7.327123292259293,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,3790,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
39.0,39.0,5.0,1521.0,7.327123292259293,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,3791,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
50.0,50.0,1.5,2500.0,7.824046010856292,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,3838,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,53.0,1.7,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,False,True,3884,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,116.8,2.8,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,False,True,4069,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
75.8,45.5,1.8,3448.9,8.14581061860523,1.6659340659340658,True,False,acrylic,canvas,acrylic__canvas,False,True,4079,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
180.0,110.0,5.0,19800.0,9.893437216682626,1.6363636363636365,True,False,sculpture_material,wood,sculpture_material__wood,False,True,4120,wood,목재,기타,분류 미매칭,exact_reference,54.0
91.0,116.9,2.8,10637.9,9.272178374994873,1.2846153846153847,True,False,acrylic,canvas,acrylic__canvas,False,True,4148,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
41.0,27.0,2.0,1107.0,7.009408932708637,1.5185185185185186,True,False,mixed_media,canvas,mixed_media__canvas,False,True,4187,"acrylic, ink, pencil",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
41.0,27.0,2.5,1107.0,7.009408932708637,1.5185185185185186,True,False,mixed_media,canvas,mixed_media__canvas,False,True,4188,"acrylic, ink, pencil",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
116.8,72.7,3.0,8491.36,9.0468044549336,1.6066024759284732,True,False,mixed_media,canvas,mixed_media__canvas,False,True,4215,"acrylic, ink, pencil",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,2.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,4223,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,73.0,2.0,3869.0,8.260751354700513,1.3773584905660377,True,False,oil,canvas,oil__canvas,False,True,4302,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
91.0,117.0,3.3,10647.0,9.273033441314606,1.2857142857142858,True,False,mixed_media,canvas,mixed_media__canvas,False,True,4326,"acrylic, ink, pencil",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,2.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,4332,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.34,40.64,0.25,2167.7376000000004,7.681439322024095,1.3125,True,False,mixed_media,paper,mixed_media__paper,False,True,4351,"acrylic, watercolor, ink, marker",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
21.0,29.7,0.2,623.6999999999999,6.4356694835320765,1.414285714285714,True,False,mixed_media,paper,mixed_media__paper,False,True,4495,"acrylic, ink, other",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
28.0,24.5,1.0,686.0,6.530877627725885,1.1428571428571428,True,False,mixed_media,canvas,mixed_media__canvas,False,True,4561,"oil, acrylic",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
117.0,80.0,3.0,9360.0,9.144200569471638,1.4625,True,False,mixed_media,canvas,mixed_media__canvas,False,True,4565,"acrylic, pencil",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.7,53.0,2.0,3853.1,8.256633298091595,1.3716981132075472,True,False,acrylic,canvas,acrylic__canvas,False,True,4641,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.5,73.0,3.0,4416.5,8.393102806185187,1.206611570247934,True,False,acrylic,canvas,acrylic__canvas,False,True,4712,"acrylic, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.5,73.0,3.0,4416.5,8.393102806185187,1.206611570247934,True,False,acrylic,canvas,acrylic__canvas,False,True,4766,"acrylic, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
117.0,91.0,0.1,10647.0,9.273033441314606,1.2857142857142858,True,False,mixed_media,canvas,mixed_media__canvas,False,True,4767,"acrylic, ink, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
104.0,76.0,2.0,7904.0,8.975124239427704,1.368421052631579,True,False,ink,paper,ink__paper,False,True,4820,"ink, black & white",종이,수묵,rule_based_material_parse,rule_material_parse,20.0
41.0,56.0,3.8,2296.0,7.738923757439457,1.3658536585365857,True,False,sculpture_material,wood,sculpture_material__wood,False,True,4846,wood,목재,기타,분류 미매칭,exact_reference,54.0
117.0,80.5,3.0,9418.5,9.150431119222274,1.453416149068323,True,False,acrylic,canvas,acrylic__canvas,False,True,4870,"acrylic, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
162.0,97.0,3.0,15714.0,9.662307313735766,1.6701030927835052,True,False,ink,canvas,ink__canvas,False,True,4878,ink,캔버스,수묵,rule_based_material_parse,rule_material_parse,4.0
70.0,95.0,3.0,6650.0,8.8023721336499,1.3571428571428572,True,False,ink,canvas,ink__canvas,False,True,4879,ink,캔버스,수묵,rule_based_material_parse,rule_material_parse,4.0
145.5,97.0,3.0,14113.5,9.55488706511493,1.5,True,False,ink,canvas,ink__canvas,False,True,4880,ink,캔버스,수묵,rule_based_material_parse,rule_material_parse,4.0
24.3,40.9,2.0,993.87,6.901606413395259,1.683127572016461,True,False,acrylic,canvas,acrylic__canvas,False,True,5008,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
29.7,42.0,2.8,1247.4,7.128816664092023,1.414141414141414,True,False,mixed_media,paper,mixed_media__paper,False,True,5013,"acrylic, ink, black & white",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
116.8,91.0,3.0,10628.8,9.271322576910975,1.2835164835164834,True,False,ink,paper,ink__paper,False,True,5014,"ink, paper, black & white",종이,수묵,rule_based_material_parse,rule_material_parse,20.0
51.0,41.0,3.0,2091.0,7.645397699428633,1.2439024390243902,True,False,acrylic,canvas,acrylic__canvas,False,True,5059,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,45.0,4.0,2025.0,7.613324979540639,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,5338,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,91.0,2.6,8281.0,9.0217190130337,1.0,True,False,acrylic,paper,acrylic__paper,False,True,5386,"acrylic, other",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
60.6,60.6,2.0,3672.36,8.208589786150538,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,5435,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
117.0,73.0,3.0,8541.0,9.052633375946147,1.6027397260273972,True,False,acrylic,canvas,acrylic__canvas,False,True,5443,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
117.0,73.0,3.0,8541.0,9.052633375946147,1.6027397260273972,True,False,acrylic,canvas,acrylic__canvas,False,True,5444,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,60.5,3.8,5505.5,8.613502871553646,1.5041322314049588,True,False,acrylic,canvas,acrylic__canvas,False,True,5513,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,60.5,3.8,5505.5,8.613502871553646,1.5041322314049588,True,False,acrylic,canvas,acrylic__canvas,False,True,5514,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,60.6,2.0,3672.36,8.208589786150538,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,5518,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
17.8,17.8,2.0,316.84000000000003,5.758396914596079,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,5525,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
17.8,17.8,2.0,316.84000000000003,5.758396914596079,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,5526,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
17.8,17.8,2.0,316.84000000000003,5.758396914596079,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,5527,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
17.8,17.8,2.0,316.84000000000003,5.758396914596079,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,5528,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
17.8,17.8,2.0,316.84000000000003,5.758396914596079,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,5529,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
17.8,17.8,2.0,316.84000000000003,5.758396914596079,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,5530,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
17.8,17.8,2.0,316.84000000000003,5.758396914596079,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,5532,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
17.8,17.8,2.0,316.84000000000003,5.758396914596079,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,5533,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
17.8,17.8,2.0,316.84000000000003,5.758396914596079,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,5534,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
17.8,17.8,2.0,316.84000000000003,5.758396914596079,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,5535,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,60.6,2.5,3672.36,8.208589786150538,1.0,True,False,other,paper,other__paper,False,True,5546,other,종이,기타,rule_based_material_parse,rule_material_parse,31.0
80.3,80.3,2.8,6448.089999999999,8.771539241905431,1.0,True,False,acrylic,paper,acrylic__paper,False,True,5547,"acrylic, other",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
117.0,91.0,3.0,10647.0,9.273033441314606,1.2857142857142858,True,False,acrylic,canvas,acrylic__canvas,False,True,5617,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
56.9,119.9,2.8,6822.31,8.827953403165754,2.107205623901582,True,False,mixed_media,canvas,mixed_media__canvas,False,True,5635,"acrylic, pastel, thread",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
56.9,119.9,2.8,6822.31,8.827953403165754,2.107205623901582,True,False,mixed_media,canvas,mixed_media__canvas,False,True,5636,"acrylic, pastel",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,65.0,3.0,5915.0,8.685246776412487,1.4,True,False,acrylic,canvas,acrylic__canvas,False,True,5793,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
73.0,50.0,3.0,3650.0,8.202482446576537,1.46,True,False,acrylic,canvas,acrylic__canvas,False,True,5794,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
127.0,165.1,1.5,20967.7,9.950738437384674,1.3,True,False,acrylic,canvas,acrylic__canvas,False,True,5889,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
