width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1740,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1741,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1742,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1743,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1744,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1745,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1746,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1747,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1748,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1749,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1750,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1751,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1752,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
30.0,30.0,1.5,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1753,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1754,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1755,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1756,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1757,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1758,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
50.0,100.0,0.1,5000.0,8.517193191416238,2.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1759,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1760,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1761,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1762,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1763,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,90.0,0.1,5400.0,8.594154232552366,1.5,True,False,acrylic,canvas,acrylic__canvas,False,True,1764,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,90.0,0.1,5400.0,8.594154232552366,1.5,True,False,acrylic,canvas,acrylic__canvas,False,True,1767,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,104.0,0.1,6240.0,8.738735461363474,1.7333333333333334,True,False,acrylic,canvas,acrylic__canvas,False,True,1768,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1769,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
30.0,30.0,1.5,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1770,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1771,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1772,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1773,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1774,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1775,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1776,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
37.0,100.0,0.1,3700.0,8.216088098632316,2.702702702702702,True,False,acrylic,canvas,acrylic__canvas,False,True,1777,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1778,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1779,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1780,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1781,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1782,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,1.5,400.0,5.991464547107982,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1783,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
30.0,30.0,1.5,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1784,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1785,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
30.0,30.0,1.5,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1786,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1787,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1788,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
30.0,30.0,0.1,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1789,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1791,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1792,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1793,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1806,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1807,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1808,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1809,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1810,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1811,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,90.0,0.1,5400.0,8.594154232552366,1.5,True,False,acrylic,canvas,acrylic__canvas,False,True,1812,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
30.0,30.0,1.5,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1813,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1814,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1815,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
30.0,30.0,1.5,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1816,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1817,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
30.0,30.0,1.5,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1818,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1819,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1820,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1821,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1822,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1823,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1824,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1825,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1826,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1827,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1828,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
30.0,30.0,0.1,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1829,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1830,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1831,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1832,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1833,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1834,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1838,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
50.0,100.0,0.1,5000.0,8.517193191416238,2.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1839,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
29.0,60.0,0.1,1740.0,7.461640392208575,2.068965517241379,True,False,acrylic,canvas,acrylic__canvas,False,True,1840,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1841,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1842,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1843,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1844,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1845,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1846,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1847,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
30.0,30.0,0.1,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1848,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1849,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
30.0,30.0,1.5,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1850,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1851,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1852,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1853,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1854,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
30.0,30.0,1.5,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1855,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,90.0,0.1,5400.0,8.594154232552366,1.5,True,False,acrylic,canvas,acrylic__canvas,False,True,1856,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1857,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
37.0,100.0,0.1,3700.0,8.216088098632316,2.702702702702702,True,False,acrylic,canvas,acrylic__canvas,False,True,1858,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
