candidate_label,scenario,repeats,mean_MdAPE,mean_MAPE,mean_p95_APE,mean_delta_vs_current_pp258_MdAPE,mean_delta_vs_current_pp258_MAPE,mean_delta_vs_current_pp258_p95_APE,current_pp258_MdAPE_win_rate,current_pp258_MAPE_win_rate,current_pp258_p95_win_rate,current_pp258_all3_win_rate,validation_stability_score
min1_route_w625_risk_q60,row_bootstrap,260,0.10373507515871554,0.17952874903499144,0.5846259222628133,-0.01918899684949467,-0.02515598326752495,-0.05709359597405182,0.9961538461538462,1.0,0.8730769230769231,0.8730769230769231,-0.02515598326752495
min1_route_w625_risk_q60_altgap_ge005,artist_group_holdout,260,0.10336960560267174,0.18011893352104014,0.5865334940192222,-0.02007904310534202,-0.025451418720274104,-0.0533971069664791,1.0,1.0,0.9846153846153847,0.9846153846153847,-0.025451418720274104
min1_route_w625_risk_q60_altgap_ge005,confidence_stratified_rows,260,0.10351844829397,0.17962249923824267,0.5852514389451334,-0.019340832068633837,-0.025104491554416096,-0.04914934265210306,1.0,1.0,0.9769230769230769,0.9769230769230769,-0.025104491554416096
min1_route_w625_risk_q60_altgap_ge005,full_validation,1,0.10235372023341942,0.18038397582963553,0.5831711512476516,-0.020353594331288527,-0.025244584150005966,-0.054716958846411035,1.0,1.0,1.0,1.0,-0.025244584150005966
min1_route_w625_risk_q60_altgap_ge005,price_band_stratified_rows,260,0.10374251536144616,0.18101494998266748,0.588798455503402,-0.019495748008085432,-0.02454491089476697,-0.047548037615879134,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02454491089476697
min1_route_w625_risk_q60_altgap_ge005,risk_focus_bootstrap,260,0.12824487886291977,0.21560943048007228,0.682088799166889,-0.013608229309271334,-0.03288297964060046,-0.20518340152267653,0.8615384615384616,0.9769230769230769,0.9769230769230769,0.8346153846153846,-0.03288297964060046
min1_route_w625_risk_q60_altgap_ge005,row_bootstrap,260,0.10377495176070012,0.17950591602809024,0.584849820973489,-0.01914912024751008,-0.025178816274426155,-0.05686969726337611,0.9961538461538462,1.0,0.8730769230769231,0.8730769230769231,-0.025178816274426155
min1_route_w625_risk_q60_altgap_ge010,artist_group_holdout,260,0.10126238449708101,0.17988413313306717,0.587020130625995,-0.022186264210932748,-0.02568621910824709,-0.052910470359706266,1.0,1.0,0.9807692307692307,0.9807692307692307,-0.02568621910824709
min1_route_w625_risk_q60_altgap_ge010,confidence_stratified_rows,260,0.10126750345321978,0.17938200998564058,0.5856258971357443,-0.02159177690938406,-0.025344980807018174,-0.04877488446149224,1.0,1.0,0.9730769230769231,0.9730769230769231,-0.025344980807018174
min1_route_w625_risk_q60_altgap_ge010,full_validation,1,0.10181673880917225,0.18014500142091608,0.5831711512476516,-0.020890575755535698,-0.025483558558725417,-0.054716958846411035,1.0,1.0,1.0,1.0,-0.025483558558725417
min1_route_w625_risk_q60_altgap_ge010,price_band_stratified_rows,260,0.10148838117647269,0.1807754546618467,0.5893153092540004,-0.02174988219305892,-0.024784406215587765,-0.04703118386528077,1.0,1.0,0.9730769230769231,0.9730769230769231,-0.024784406215587765
min1_route_w625_risk_q60_altgap_ge010,risk_focus_bootstrap,260,0.12725435942302873,0.2150159022625778,0.6815668613742607,-0.014598748749162359,-0.0334765078580949,-0.2057053393153049,0.85,0.9807692307692307,0.9769230769230769,0.8192307692307692,-0.0334765078580949
min1_route_w625_risk_q60_altgap_ge010,row_bootstrap,260,0.10205001378292156,0.17926658868415427,0.5854236023372034,-0.020874058225288636,-0.025418143618362143,-0.05629591589966176,1.0,1.0,0.8730769230769231,0.8730769230769231,-0.025418143618362143
min1_route_w625_risk_q60_altgap_ge020,artist_group_holdout,260,0.10090274756734854,0.1796684295620845,0.587020130625995,-0.022545901140665205,-0.02590192267922975,-0.052910470359706266,1.0,1.0,0.9807692307692307,0.9807692307692307,-0.02590192267922975
min1_route_w625_risk_q60_altgap_ge020,confidence_stratified_rows,260,0.1009291443877445,0.17917751600215867,0.5856258971357443,-0.021930135974859346,-0.025549474790500064,-0.04877488446149224,1.0,1.0,0.9730769230769231,0.9730769230769231,-0.025549474790500064
min1_route_w625_risk_q60_altgap_ge020,full_validation,1,0.10181673880917225,0.17993345361516871,0.5831711512476516,-0.020890575755535698,-0.02569510636447278,-0.054716958846411035,1.0,1.0,1.0,1.0,-0.02569510636447278
min1_route_w625_risk_q60_altgap_ge020,price_band_stratified_rows,260,0.10121338656856509,0.18055847799065444,0.5893153092540004,-0.022024876800966514,-0.025001382886780006,-0.04703118386528077,1.0,1.0,0.9730769230769231,0.9730769230769231,-0.025001382886780006
min1_route_w625_risk_q60_altgap_ge020,risk_focus_bootstrap,260,0.12587060210354056,0.21450749238256042,0.6815668613742607,-0.0159825060686505,-0.033984917738112304,-0.2057053393153049,0.8846153846153846,0.9769230769230769,0.9769230769230769,0.8576923076923076,-0.033984917738112304
min1_route_w625_risk_q60_altgap_ge020,row_bootstrap,260,0.1016831489134806,0.17907138936597156,0.5854236023372034,-0.021240923094729608,-0.02561334293654485,-0.05629591589966176,0.9923076923076923,1.0,0.8730769230769231,0.8692307692307693,-0.02561334293654485
min1_route_w625_risk_q60_althigher_gap005,artist_group_holdout,260,0.10194062439700496,0.18041732656473802,0.587595836780335,-0.021508024311008796,-0.02515302567657622,-0.05233476420536617,1.0,1.0,0.9730769230769231,0.9730769230769231,-0.02515302567657622
min1_route_w625_risk_q60_althigher_gap005,confidence_stratified_rows,260,0.10209623593135538,0.1799289285146927,0.5863815715669635,-0.02076304443124846,-0.024798062277966045,-0.04801921003027318,1.0,1.0,0.9692307692307692,0.9692307692307692,-0.024798062277966045
min1_route_w625_risk_q60_althigher_gap005,full_validation,1,0.10220447973690917,0.1806886862686474,0.5831711512476516,-0.02050283482779877,-0.024939873710994098,-0.054716958846411035,1.0,1.0,1.0,1.0,-0.024939873710994098
min1_route_w625_risk_q60_althigher_gap005,price_band_stratified_rows,260,0.1022892889982768,0.18133946078885957,0.590337205295092,-0.02094897437125481,-0.024220400088574883,-0.04600928782418905,1.0,1.0,0.95,0.95,-0.024220400088574883
min1_route_w625_risk_q60_althigher_gap005,risk_focus_bootstrap,260,0.1263054337333408,0.21637784064220358,0.6915529234627056,-0.01554767443885029,-0.03211456947846915,-0.19571927722685992,0.8769230769230769,0.9769230769230769,0.9730769230769231,0.8384615384615385,-0.03211456947846915
min1_route_w625_risk_q60_althigher_gap005,row_bootstrap,260,0.10237634292867068,0.17984669557581856,0.5874626138776979,-0.020547729079539515,-0.02483803672669782,-0.05425690435916721,1.0,1.0,0.8653846153846154,0.8653846153846154,-0.02483803672669782
min1_route_w625_risk_q60_althigher_gap010,artist_group_holdout,260,0.1001624469874498,0.18017632566363861,0.587595836780335,-0.02328620172056396,-0.025394026577675654,-0.05233476420536617,1.0,1.0,0.9730769230769231,0.9730769230769231,-0.025394026577675654
min1_route_w625_risk_q60_althigher_gap010,confidence_stratified_rows,260,0.10016086100981265,0.1796858296393859,0.5863815715669635,-0.02269841935279119,-0.02504116115327285,-0.04801921003027318,1.0,1.0,0.9692307692307692,0.9692307692307692,-0.02504116115327285
min1_route_w625_risk_q60_althigher_gap010,full_validation,1,0.10127685511430415,0.18044827175536252,0.5831711512476516,-0.021430459450403797,-0.02518028822427898,-0.054716958846411035,1.0,1.0,1.0,1.0,-0.02518028822427898
min1_route_w625_risk_q60_althigher_gap010,price_band_stratified_rows,260,0.10045435805694063,0.1810980185855828,0.590337205295092,-0.022783905312590974,-0.024461842291851627,-0.04600928782418905,1.0,1.0,0.95,0.95,-0.024461842291851627
min1_route_w625_risk_q60_althigher_gap010,risk_focus_bootstrap,260,0.1256585421533281,0.21581763690945266,0.6899547483618033,-0.016194566018862985,-0.03267477321122009,-0.19731745232776227,0.8692307692307693,0.9769230769230769,0.9730769230769231,0.8307692307692308,-0.03267477321122009
min1_route_w625_risk_q60_althigher_gap010,row_bootstrap,260,0.1009708787694068,0.17960782824482974,0.5874605959739178,-0.021953193238803397,-0.02507690405768665,-0.054258922262947394,1.0,1.0,0.8653846153846154,0.8653846153846154,-0.02507690405768665
min1_route_w625_risk_q60_althigher_gap020,artist_group_holdout,260,0.09985676923246566,0.17989255468973986,0.587595836780335,-0.023591879475548107,-0.025677797551574375,-0.05233476420536617,1.0,1.0,0.9730769230769231,0.9730769230769231,-0.025677797551574375
min1_route_w625_risk_q60_althigher_gap020,confidence_stratified_rows,260,0.09986696814445202,0.17940646737446395,0.5863815715669635,-0.02299231221815182,-0.025320523418194803,-0.04801921003027318,1.0,1.0,0.9692307692307692,0.9692307692307692,-0.025320523418194803
min1_route_w625_risk_q60_althigher_gap020,full_validation,1,0.1006250857220497,0.18016803049617702,0.5831711512476516,-0.022082228842658244,-0.025460529483464472,-0.054716958846411035,1.0,1.0,1.0,1.0,-0.025460529483464472
min1_route_w625_risk_q60_althigher_gap020,price_band_stratified_rows,260,0.10021366526116365,0.18081519270818835,0.590337205295092,-0.023024598108367954,-0.024744668169246108,-0.04600928782418905,1.0,1.0,0.95,0.95,-0.024744668169246108
min1_route_w625_risk_q60_althigher_gap020,risk_focus_bootstrap,260,0.12442079110145034,0.21513763771973426,0.6899547483618033,-0.01743231707074075,-0.03335477240093845,-0.19731745232776227,0.9076923076923077,0.9769230769230769,0.9730769230769231,0.8730769230769231,-0.03335477240093845
min1_route_w625_risk_q60_althigher_gap020,row_bootstrap,260,0.10075782441562377,0.17933705784622433,0.5874605959739178,-0.02216624759258644,-0.025347674456292046,-0.054258922262947394,0.9923076923076923,1.0,0.8653846153846154,0.8615384615384616,-0.025347674456292046
min1_route_w625_risk_q60_altlower_gap005,artist_group_holdout,260,0.10201089481957029,0.17778030121877608,0.5687857228007961,-0.021437753888443472,-0.027790051022538162,-0.07114487818490513,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.027790051022538162
min1_route_w625_risk_q60_altlower_gap005,confidence_stratified_rows,260,0.1020303669273128,0.17735459205622586,0.5698717336429726,-0.020828913435291044,-0.02737239873643291,-0.06452904795426397,1.0,1.0,1.0,1.0,-0.02737239873643291
min1_route_w625_risk_q60_altlower_gap005,full_validation,1,0.10220447973690917,0.17810232493465392,0.5772661746139477,-0.02050283482779877,-0.02752623504498758,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.02752623504498758
min1_route_w625_risk_q60_altlower_gap005,price_band_stratified_rows,260,0.10230959849166099,0.17874745568615155,0.5738335717985917,-0.02092866487787062,-0.0268124051912829,-0.06251292132068931,1.0,1.0,1.0,1.0,-0.0268124051912829
min1_route_w625_risk_q60_altlower_gap005,risk_focus_bootstrap,260,0.1251537793963991,0.210132102239505,0.6610171410680065,-0.016699328775791993,-0.03836030788116773,-0.22625505962155912,0.9115384615384615,0.9846153846153847,0.9884615384615385,0.8923076923076924,-0.03836030788116773
min1_route_w625_risk_q60_altlower_gap005,row_bootstrap,260,0.10243593119949018,0.17728479759082352,0.5685025983382848,-0.020488140808720027,-0.027399934711692855,-0.07321691989858037,0.9961538461538462,1.0,0.9230769230769231,0.9192307692307692,-0.027399934711692855
min1_route_w625_risk_q60_altlower_gap010,artist_group_holdout,260,0.10166619469683026,0.17778650173190252,0.5689279386931687,-0.021782454011183495,-0.02778385050941171,-0.0710026622925325,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02778385050941171
min1_route_w625_risk_q60_altlower_gap010,confidence_stratified_rows,260,0.10166373082779398,0.17735720167893057,0.5700004086890652,-0.021195549534809857,-0.02736978911372818,-0.06440037290817133,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02736978911372818
min1_route_w625_risk_q60_altlower_gap010,full_validation,1,0.10220447973690917,0.1781037650392193,0.5772661746139477,-0.02050283482779877,-0.027524794940422204,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.027524794940422204
min1_route_w625_risk_q60_altlower_gap010,price_band_stratified_rows,260,0.10195878467261332,0.1787494025686075,0.5739127553732774,-0.021279478696918284,-0.02681045830882695,-0.06243373774600374,1.0,1.0,1.0,1.0,-0.02681045830882695
min1_route_w625_risk_q60_altlower_gap010,risk_focus_bootstrap,260,0.12459098938122078,0.2100987777547615,0.6623353317574918,-0.01726211879097031,-0.038393632365911236,-0.22493686893207382,0.9076923076923077,0.9846153846153847,0.9884615384615385,0.8884615384615384,-0.038393632365911236
min1_route_w625_risk_q60_altlower_gap010,row_bootstrap,260,0.10215299626730376,0.17728433757787637,0.5689631428871456,-0.02077107574090644,-0.027400394724640016,-0.07275637534971963,0.9961538461538462,1.0,0.9230769230769231,0.9192307692307692,-0.027400394724640016
min1_route_w625_risk_q60_altlower_gap020,artist_group_holdout,260,0.10154860906469716,0.1778545691348186,0.5689279386931687,-0.021900039643316587,-0.02771578310649564,-0.0710026622925325,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02771578310649564
min1_route_w625_risk_q60_altlower_gap020,confidence_stratified_rows,260,0.1015499742313269,0.17743206996037064,0.5700004086890652,-0.021309306131276934,-0.027294920832288114,-0.06440037290817133,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.027294920832288114
min1_route_w625_risk_q60_altlower_gap020,full_validation,1,0.10220447973690917,0.17817245849265742,0.5772661746139477,-0.02050283482779877,-0.027456101486984075,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.027456101486984075
min1_route_w625_risk_q60_altlower_gap020,price_band_stratified_rows,260,0.10186711335606755,0.17881525177480975,0.5739127553732774,-0.02137115001346407,-0.026744609102624713,-0.06243373774600374,1.0,1.0,1.0,1.0,-0.026744609102624713
min1_route_w625_risk_q60_altlower_gap020,risk_focus_bootstrap,260,0.12404076293851868,0.21027036706446245,0.6623353317574918,-0.017812345233672398,-0.03822204305621028,-0.22493686893207382,0.9192307692307692,0.9846153846153847,0.9884615384615385,0.8961538461538462,-0.03822204305621028
min1_route_w625_risk_q60_altlower_gap020,row_bootstrap,260,0.10192224580949001,0.17735990865829906,0.5689631428871456,-0.021001826198720184,-0.027324823644217323,-0.07275637534971963,0.9961538461538462,1.0,0.9230769230769231,0.9192307692307692,-0.027324823644217323
min1_route_w625_risk_q70,artist_group_holdout,260,0.1019103207666083,0.18031149230747848,0.5853930305253797,-0.021538327941405457,-0.025258859933835788,-0.054537570460321455,1.0,1.0,0.9730769230769231,0.9730769230769231,-0.025258859933835788
min1_route_w625_risk_q70,confidence_stratified_rows,260,0.1019696215027783,0.17982572295993873,0.5843433669268338,-0.02088965885982554,-0.024901267832720026,-0.050057414670402846,1.0,1.0,0.9769230769230769,0.9769230769230769,-0.024901267832720026
min1_route_w625_risk_q70,full_validation,1,0.10220447973690917,0.18057729370548303,0.5786978590126822,-0.02050283482779877,-0.025051266274158462,-0.05919025108138043,1.0,1.0,1.0,1.0,-0.025051266274158462
min1_route_w625_risk_q70,price_band_stratified_rows,260,0.1020459881814659,0.18121402453253618,0.5881154460759247,-0.0211922751880657,-0.02434583634489826,-0.048231047043356366,1.0,1.0,0.9538461538461539,0.9538461538461539,-0.02434583634489826
min1_route_w625_risk_q70,risk_focus_bootstrap,260,0.12632652940798447,0.21607551258866575,0.6831518356042311,-0.015526578764206602,-0.03241689753200698,-0.20412036508533457,0.8769230769230769,0.9769230769230769,0.9730769230769231,0.8461538461538461,-0.03241689753200698
min1_route_w625_risk_q70,row_bootstrap,260,0.10250407594299991,0.17972739702933324,0.5845162986539774,-0.020419996065210288,-0.024957335273183143,-0.05720321958288769,0.9961538461538462,1.0,0.8769230769230769,0.8769230769230769,-0.024957335273183143
min1_route_w625_risk_q70_altgap_ge005,artist_group_holdout,260,0.10192202405863592,0.1802855560186859,0.5853802348043439,-0.021526624649377844,-0.025284796222628338,-0.054550366181357335,1.0,1.0,0.9730769230769231,0.9730769230769231,-0.025284796222628338
min1_route_w625_risk_q70_altgap_ge005,confidence_stratified_rows,260,0.10199091285461634,0.17979824135757422,0.5843377368095779,-0.02086836750798749,-0.024928749435084552,-0.05006304478765863,1.0,1.0,0.9769230769230769,0.9769230769230769,-0.024928749435084552
min1_route_w625_risk_q70_altgap_ge005,full_validation,1,0.10220447973690917,0.18055077175423662,0.5786978590126822,-0.02050283482779877,-0.02507778822540488,-0.05919025108138043,1.0,1.0,1.0,1.0,-0.02507778822540488
min1_route_w625_risk_q70_altgap_ge005,price_band_stratified_rows,260,0.10208035106712234,0.1811858009103884,0.5881120338836485,-0.021157912302409276,-0.02437405996704606,-0.0482344592356326,1.0,1.0,0.9538461538461539,0.9538461538461539,-0.02437405996704606
min1_route_w625_risk_q70_altgap_ge005,risk_focus_bootstrap,260,0.12636977264911295,0.2160042453066532,0.6839996961398381,-0.015483335523078123,-0.03248816481401954,-0.2032725045497275,0.8769230769230769,0.9769230769230769,0.9730769230769231,0.8461538461538461,-0.03248816481401954
min1_route_w625_risk_q70_altgap_ge005,row_bootstrap,260,0.10253098064342248,0.1797032954392361,0.5847979778147674,-0.02039309136478773,-0.02498143686328029,-0.05692154042209776,0.9961538461538462,1.0,0.8769230769230769,0.8769230769230769,-0.02498143686328029
min1_route_w625_risk_q70_altgap_ge010,artist_group_holdout,260,0.1009119424067273,0.1801069003458702,0.5853802348043439,-0.022536706301286458,-0.025463451895444023,-0.054550366181357335,1.0,1.0,0.9730769230769231,0.9730769230769231,-0.025463451895444023
