candidate,family,item_id,eval_split,_track6_row_id,artist_key,artist_name_ko,confidence_tier,actual_log,actual_price,pred_log,quantile_width,component_prediction_spread,current_vs_stable_gap_abs,stable_price_band,candidate_label,source_experiment,method,scope,split,svc_group_level,svc_coverage_tier,svc_group_n,pred_price,svc_weight,ppv8_weight,residual_log,ape,alt_candidate,gate_name,route_share
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,6829,eunbyeol choi,최은별,medium_confidence,12.659184407105691,314640.0,12.612079538840634,1.562924099911026,0.1155507726276634,0.021957239361372,low_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,6904,yeji lee,이예지,medium_confidence,14.432499974674489,1853340.0,14.418518540374476,1.4698578881148467,0.1166466517115042,0.0237849091853146,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,6905,yeji lee,이예지,medium_confidence,14.432499974674489,1853340.0,14.441911384345705,1.4698578881148467,0.1111855607937142,0.0245212636059513,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,6930,oseong lee,이오성,high_confidence,14.294597805943052,1614600.0,14.379162518457788,1.0908115503015772,0.0829058836776992,0.0081330973680504,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,6931,oseong lee,이오성,high_confidence,14.294597805943052,1614600.0,14.37262723330761,1.0908115503015772,0.082580554494294,0.0079273812047517,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,6954,oseong lee,이오성,medium_confidence,13.85257510210109,1037760.0,13.766272035347388,1.2053619333327514,0.0383369918576581,0.0020716589129339,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,7033,jeongrock heo,허정록,medium_confidence,12.743267524316233,342240.0,12.685045152159368,1.1983995528902494,0.0833863313530112,0.0250000000000003,low_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,7071,denis lee,이데니스,low_confidence,13.236191937752984,560280.0,12.776157717377677,1.507661019789353,0.1976171659694556,0.002091576043556,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,7096,yeonhui lee,이연후이,medium_confidence,12.903162045322745,401580.0,12.709470555047204,1.3762860813093791,0.024844191062396,0.0025457939045967,low_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,7110,eunja cho,조은자,medium_confidence,14.671159167868868,2352900.0,14.905311625355388,0.679010777872108,0.1575703810154794,0.00815984611428,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,7210,su min son,손수민,medium_confidence,15.33454224652236,4567800.0,15.353206860390085,1.2991714010668345,0.040946574302204,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,7224,su min son,손수민,medium_confidence,16.015531222602494,9025200.0,16.08628429879721,1.3424689249569737,0.0786827869676549,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,7255,taeyang hong,홍태양,low_confidence,16.844977369247893,20686200.0,16.804531423705004,1.612987620422892,0.0907029919175943,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,7277,taekgeun song,송택근,high_confidence,14.706877250470948,2438460.0,14.737070988936557,1.0316967244104305,0.0167415882233905,0.0249999999999985,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,7362,youngseon you,유영선,high_confidence,15.06185295865672,3477600.0,15.396383237233858,0.8269580958348293,0.0719258476983759,0.0157102677485099,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,7391,jong pyo kim,김종표,medium_confidence,16.058186398204413,9418500.0,16.142514844874704,1.5809161929799114,0.0264628795388053,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,7468,yeonhui lee,이연후이,medium_confidence,12.659184407105691,314640.0,12.805821034918006,1.27775889451671,0.0617209230992875,0.0047704958570875,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,7613,hyoung jun lee,이형준,high_confidence,16.508771941593047,14779800.0,15.51150271811162,1.0337886657440194,0.0248083379952724,0.0235158379450428,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,7617,taekgeun song,송택근,medium_confidence,14.10713484964868,1338600.0,14.08008323543654,1.3158823670205404,0.0276898412971614,0.0249999999999985,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,7664,junsoo kim,김준수,high_confidence,15.352506801497658,4650600.0,15.338178787499425,0.9137323801944603,0.043225852743378,0.0010208966754277,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,8013,youngseon you,유영선,high_confidence,14.52489519461388,2032740.0,14.578542232867308,1.052184832819334,0.015938425273266,0.0066528346205156,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,8019,youngseon you,유영선,medium_confidence,16.14500239591339,10272720.0,16.05743896472063,1.2212307227863557,0.0681317681688728,0.0098965863325055,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,8124,jinho kee,기진호,high_confidence,15.209520080538992,4030980.0,15.1959547507103,0.8492389199449821,0.0269668762889915,0.0057865029437476,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,8216,seungyeon jeong,정승연,high_confidence,13.77948952038506,964620.0,13.798608176851085,1.1190517404863556,0.0488429351426035,0.0218814349907514,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,8225,seungyeon jeong,정승연,high_confidence,13.77948952038506,964620.0,13.798566457652113,1.085849326380579,0.0455372913702447,0.0216951122792838,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,8410,jaeho jung,정재호_B,medium_confidence,15.61006611449433,6016800.0,15.591331971255256,1.084218848374963,0.0230084047916184,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,8501,su min son,손수민,medium_confidence,16.69249307874142,17760600.0,16.623351721328095,1.576033079888571,0.0697900725499379,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,8520,jinyi koh,고진이,medium_confidence,13.685037341491372,877680.0,13.643440966150774,1.320166441183833,0.0513734673096369,0.0086282813706404,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,8556,junsoo kim,김준수,high_confidence,15.134542692024995,3739800.0,15.12692885482371,0.9514824696205152,0.0026115228811802,0.0036334646763016,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,9361,seungho jang,장승호,high_confidence,15.041812207773273,3408600.0,15.096863866369242,0.9547593790177142,0.0283924520404263,0.011241103672404,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,9377,yeji lee,이예지,low_confidence,13.436414704876178,684480.0,13.043638821407349,1.5043522140196153,0.1915539016642966,0.0026365413575053,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,9459,seungho jang,장승호,high_confidence,15.284996509970927,4347000.0,15.303376322509235,0.837509565966922,0.0128380945394141,0.0084884426718829,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,9482,shiny park,박신이,medium_confidence,15.08731956509378,3567300.0,14.960366499427888,1.0957166793767126,0.1665460235984948,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,9525,stepper studio,스테퍼스튜디오,high_confidence,15.370154318311236,4733400.0,15.14539466038162,0.780354125906479,0.0570520384426076,0.0202174058496265,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,9585,daniel kim,김다니엘,medium_confidence,14.15248266962714,1400700.0,14.182404709898584,1.2156216525240031,0.0931799763290538,0.0224308557333348,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,9669,jungwan chae,채정완_A,medium_confidence,15.586863217414669,5878800.0,15.53967595178573,1.4328274820636278,0.0635598008826527,0.0117731152526303,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,9734,nakjin sung,성낙진,medium_confidence,14.170061247270889,1425540.0,14.385210734765971,1.2539864457298666,0.0261097047825308,0.0170641741136847,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,9757,sunsook hur,허선숙,medium_confidence,15.634982465758863,6168600.0,16.172390223987552,1.2000438549813222,0.1304644652571876,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,9760,eunbyeol choi,최은별,medium_confidence,12.659184407105691,314640.0,12.929581259265175,1.570080615783695,0.0895151644657545,0.0137197450631045,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,9761,eunbyeol choi,최은별,low_confidence,14.983462324710995,3215400.0,14.824678453349154,1.6118094509149774,0.0355045078458646,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
